,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
6829,137387264.0,37.40397071,-1.5505871269999998,9,1,0.0,0.0,POINT (3608970.000421385 -197789.9999641941)
6830,137387264.0,37.40397071,-1.5505871269999998,10,1,0.0,0.0,POINT (3608970.000421385 -197789.9999641941)
6831,137387264.0,37.40397071,-1.5505871269999998,11,1,0.0,0.0,POINT (3608970.000421385 -197789.9999641941)
6832,137387264.0,37.40397071,-1.5505871269999998,12,1,0.0,0.0,POINT (3608970.000421385 -197789.9999641941)
6833,137387264.0,37.40397071,-1.5505871269999998,3,2,0.0,0.0,POINT (3608970.000421385 -197789.9999641941)
6834,137387265.0,33.66323162,-1.559996859,1,1,0.0,0.0,POINT (3248040.000238161 -198990.0000139645)
6835,137387265.0,33.66323162,-1.559996859,2,1,1.0,1.0,POINT (3248040.000238161 -198990.0000139645)
6836,137387265.0,33.66323162,-1.559996859,3,1,0.0,0.0,POINT (3248040.000238161 -198990.0000139645)
6837,137387265.0,33.66323162,-1.559996859,4,1,0.0,0.0,POINT (3248040.000238161 -198990.0000139645)
6838,137387265.0,33.66323162,-1.559996859,5,1,1.0,1.0,POINT (3248040.000238161 -198990.0000139645)
6839,137387265.0,33.66323162,-1.559996859,6,1,1.0,1.0,POINT (3248040.000238161 -198990.0000139645)
6840,137387265.0,33.66323162,-1.559996859,7,1,1.0,1.0,POINT (3248040.000238161 -198990.0000139645)
6841,137387265.0,33.66323162,-1.559996859,8,1,0.0,0.0,POINT (3248040.000238161 -198990.0000139645)
6842,137387265.0,33.66323162,-1.559996859,9,1,0.0,0.0,POINT (3248040.000238161 -198990.0000139645)
6843,137387265.0,33.66323162,-1.559996859,10,1,0.0,0.0,POINT (3248040.000238161 -198990.0000139645)
6844,137387265.0,33.66323162,-1.559996859,11,1,0.0,0.0,POINT (3248040.000238161 -198990.0000139645)
6845,137387265.0,33.66323162,-1.559996859,12,1,1.0,1.0,POINT (3248040.000238161 -198990.0000139645)
6846,137387266.0,31.52686571,-1.573641043,2,1,0.0,0.0,POINT (3041910.00032744 -200730.0000578602)
6847,137387266.0,31.52686571,-1.573641043,5,1,0.0,0.0,POINT (3041910.00032744 -200730.0000578602)
6848,137387266.0,31.52686571,-1.573641043,6,1,0.0,0.0,POINT (3041910.00032744 -200730.0000578602)
6849,137387266.0,31.52686571,-1.573641043,7,1,1.0,1.0,POINT (3041910.00032744 -200730.0000578602)
6850,137387266.0,31.52686571,-1.573641043,8,1,1.0,1.0,POINT (3041910.00032744 -200730.0000578602)
6851,137387266.0,31.52686571,-1.573641043,9,1,0.0,0.0,POINT (3041910.00032744 -200730.0000578602)
6852,137387266.0,31.52686571,-1.573641043,10,1,0.0,0.0,POINT (3041910.00032744 -200730.0000578602)
6853,137387266.0,31.52686571,-1.573641043,11,1,0.0,0.0,POINT (3041910.00032744 -200730.0000578602)
6854,137387266.0,31.52686571,-1.573641043,12,1,0.0,0.0,POINT (3041910.00032744 -200730.0000578602)
6855,137387266.0,31.52686571,-1.573641043,1,2,0.0,0.0,POINT (3041910.00032744 -200730.0000578602)
6856,137387266.0,31.52686571,-1.573641043,3,2,0.0,0.0,POINT (3041910.00032744 -200730.0000578602)
6857,137387266.0,31.52686571,-1.573641043,4,2,0.0,0.0,POINT (3041910.00032744 -200730.0000578602)
6858,137387267.0,39.04907506,-1.587755807,1,0,0.0,1.0,POINT (3767699.999777453 -202530.0000354979)
6859,137387267.0,39.04907506,-1.587755807,2,0,0.0,1.0,POINT (3767699.999777453 -202530.0000354979)
6860,137387267.0,39.04907506,-1.587755807,3,0,0.0,0.0,POINT (3767699.999777453 -202530.0000354979)
6861,137387267.0,39.04907506,-1.587755807,4,0,0.0,0.0,POINT (3767699.999777453 -202530.0000354979)
6862,137387267.0,39.04907506,-1.587755807,5,0,0.0,1.0,POINT (3767699.999777453 -202530.0000354979)
6863,137387267.0,39.04907506,-1.587755807,7,0,0.0,0.0,POINT (3767699.999777453 -202530.0000354979)
6864,137387267.0,39.04907506,-1.587755807,8,0,0.0,0.0,POINT (3767699.999777453 -202530.0000354979)
6865,137387267.0,39.04907506,-1.587755807,9,0,0.0,0.0,POINT (3767699.999777453 -202530.0000354979)
6866,137387267.0,39.04907506,-1.587755807,10,0,0.0,0.0,POINT (3767699.999777453 -202530.0000354979)
6867,137387267.0,39.04907506,-1.587755807,11,0,0.0,2.0,POINT (3767699.999777453 -202530.0000354979)
6868,137387267.0,39.04907506,-1.587755807,12,0,0.0,0.0,POINT (3767699.999777453 -202530.0000354979)
6869,137387267.0,39.04907506,-1.587755807,6,2,0.0,1.0,POINT (3767699.999777453 -202530.0000354979)
6870,137387268.0,30.88325089,-1.6178676180000002,1,1,0.0,0.0,POINT (2979810.000431289 -206369.9999747755)
6871,137387268.0,30.88325089,-1.6178676180000002,3,1,0.0,0.0,POINT (2979810.000431289 -206369.9999747755)
6872,137387268.0,30.88325089,-1.6178676180000002,5,1,1.0,1.0,POINT (2979810.000431289 -206369.9999747755)
6873,137387268.0,30.88325089,-1.6178676180000002,6,1,0.0,0.0,POINT (2979810.000431289 -206369.9999747755)
6874,137387268.0,30.88325089,-1.6178676180000002,7,1,1.0,1.0,POINT (2979810.000431289 -206369.9999747755)
6875,137387268.0,30.88325089,-1.6178676180000002,8,1,1.0,1.0,POINT (2979810.000431289 -206369.9999747755)
6876,137387268.0,30.88325089,-1.6178676180000002,9,1,0.0,0.0,POINT (2979810.000431289 -206369.9999747755)
6877,137387268.0,30.88325089,-1.6178676180000002,10,1,0.0,0.0,POINT (2979810.000431289 -206369.9999747755)
6878,137387268.0,30.88325089,-1.6178676180000002,11,1,0.0,0.0,POINT (2979810.000431289 -206369.9999747755)
6879,137387268.0,30.88325089,-1.6178676180000002,12,1,0.0,0.0,POINT (2979810.000431289 -206369.9999747755)
6880,137387268.0,30.88325089,-1.6178676180000002,2,2,1.0,1.0,POINT (2979810.000431289 -206369.9999747755)
6881,137387268.0,30.88325089,-1.6178676180000002,4,2,0.0,0.0,POINT (2979810.000431289 -206369.9999747755)
6882,137387269.0,33.67846694,-1.63080642,1,1,0.0,0.0,POINT (3249509.999593392 -208019.9999566612)
6883,137387269.0,33.67846694,-1.63080642,2,1,1.0,2.0,POINT (3249509.999593392 -208019.9999566612)
6884,137387269.0,33.67846694,-1.63080642,3,1,0.0,0.0,POINT (3249509.999593392 -208019.9999566612)
6885,137387269.0,33.67846694,-1.63080642,4,1,0.0,0.0,POINT (3249509.999593392 -208019.9999566612)
6886,137387269.0,33.67846694,-1.63080642,5,1,1.0,1.0,POINT (3249509.999593392 -208019.9999566612)
6887,137387269.0,33.67846694,-1.63080642,6,1,1.0,2.0,POINT (3249509.999593392 -208019.9999566612)
6888,137387269.0,33.67846694,-1.63080642,7,1,1.0,1.0,POINT (3249509.999593392 -208019.9999566612)
6889,137387269.0,33.67846694,-1.63080642,8,1,0.0,0.0,POINT (3249509.999593392 -208019.9999566612)
6890,137387269.0,33.67846694,-1.63080642,9,1,0.0,0.0,POINT (3249509.999593392 -208019.9999566612)
6891,137387269.0,33.67846694,-1.63080642,10,1,0.0,0.0,POINT (3249509.999593392 -208019.9999566612)
6892,137387269.0,33.67846694,-1.63080642,11,1,0.0,0.0,POINT (3249509.999593392 -208019.9999566612)
6893,137387269.0,33.67846694,-1.63080642,12,1,0.0,0.0,POINT (3249509.999593392 -208019.9999566612)
6894,137387270.0,31.21842807,-1.639040246,2,1,0.0,0.0,POINT (3012149.999754474 -209070.0000465609)
6895,137387270.0,31.21842807,-1.639040246,5,1,0.0,0.0,POINT (3012149.999754474 -209070.0000465609)
6896,137387270.0,31.21842807,-1.639040246,6,1,0.0,0.0,POINT (3012149.999754474 -209070.0000465609)
6897,137387270.0,31.21842807,-1.639040246,7,1,0.0,0.0,POINT (3012149.999754474 -209070.0000465609)
6898,137387270.0,31.21842807,-1.639040246,8,1,1.0,1.0,POINT (3012149.999754474 -209070.0000465609)
6899,137387270.0,31.21842807,-1.639040246,9,1,0.0,0.0,POINT (3012149.999754474 -209070.0000465609)
6900,137387270.0,31.21842807,-1.639040246,10,1,1.0,1.0,POINT (3012149.999754474 -209070.0000465609)
6901,137387270.0,31.21842807,-1.639040246,12,1,0.0,0.0,POINT (3012149.999754474 -209070.0000465609)
6902,137387270.0,31.21842807,-1.639040246,1,2,0.0,0.0,POINT (3012149.999754474 -209070.0000465609)
6903,137387270.0,31.21842807,-1.639040246,3,2,0.0,0.0,POINT (3012149.999754474 -209070.0000465609)
6904,137387270.0,31.21842807,-1.639040246,4,2,0.0,0.0,POINT (3012149.999754474 -209070.0000465609)
6905,137387270.0,31.21842807,-1.639040246,11,2,0.0,0.0,POINT (3012149.999754474 -209070.0000465609)
6906,137387271.0,33.58550036,-1.6795040980000002,1,1,0.0,0.0,POINT (3240540.000101545 -214230.0000411503)
6907,137387271.0,33.58550036,-1.6795040980000002,2,1,1.0,1.0,POINT (3240540.000101545 -214230.0000411503)
6908,137387271.0,33.58550036,-1.6795040980000002,3,1,0.0,0.0,POINT (3240540.000101545 -214230.0000411503)
6909,137387271.0,33.58550036,-1.6795040980000002,4,1,0.0,0.0,POINT (3240540.000101545 -214230.0000411503)
6910,137387271.0,33.58550036,-1.6795040980000002,5,1,1.0,1.0,POINT (3240540.000101545 -214230.0000411503)
6911,137387271.0,33.58550036,-1.6795040980000002,6,1,1.0,2.0,POINT (3240540.000101545 -214230.0000411503)
6912,137387271.0,33.58550036,-1.6795040980000002,7,1,1.0,1.0,POINT (3240540.000101545 -214230.0000411503)
6913,137387271.0,33.58550036,-1.6795040980000002,8,1,0.0,0.0,POINT (3240540.000101545 -214230.0000411503)
6914,137387271.0,33.58550036,-1.6795040980000002,9,1,0.0,0.0,POINT (3240540.000101545 -214230.0000411503)
6915,137387271.0,33.58550036,-1.6795040980000002,10,1,0.0,0.0,POINT (3240540.000101545 -214230.0000411503)
6916,137387271.0,33.58550036,-1.6795040980000002,11,1,0.0,0.0,POINT (3240540.000101545 -214230.0000411503)
6917,137387271.0,33.58550036,-1.6795040980000002,12,1,1.0,2.0,POINT (3240540.000101545 -214230.0000411503)
6918,137387272.0,36.27095988,-1.7234976999999998,1,1,0.0,1.0,POINT (3499649.999950704 -219840.0000052107)
6919,137387272.0,36.27095988,-1.7234976999999998,2,1,0.0,1.0,POINT (3499649.999950704 -219840.0000052107)
6920,137387272.0,36.27095988,-1.7234976999999998,5,1,1.0,2.0,POINT (3499649.999950704 -219840.0000052107)
6921,137387272.0,36.27095988,-1.7234976999999998,6,1,1.0,1.0,POINT (3499649.999950704 -219840.0000052107)
6922,137387272.0,36.27095988,-1.7234976999999998,7,1,0.0,0.0,POINT (3499649.999950704 -219840.0000052107)
6923,137387272.0,36.27095988,-1.7234976999999998,8,1,1.0,1.0,POINT (3499649.999950704 -219840.0000052107)
6924,137387272.0,36.27095988,-1.7234976999999998,9,1,0.0,0.0,POINT (3499649.999950704 -219840.0000052107)
6925,137387272.0,36.27095988,-1.7234976999999998,10,1,1.0,1.0,POINT (3499649.999950704 -219840.0000052107)
6926,137387272.0,36.27095988,-1.7234976999999998,11,1,0.0,1.0,POINT (3499649.999950704 -219840.0000052107)
6927,137387272.0,36.27095988,-1.7234976999999998,12,1,0.0,0.0,POINT (3499649.999950704 -219840.0000052107)
6928,137387272.0,36.27095988,-1.7234976999999998,3,2,0.0,0.0,POINT (3499649.999950704 -219840.0000052107)
6929,137387272.0,36.27095988,-1.7234976999999998,4,2,0.0,0.0,POINT (3499649.999950704 -219840.0000052107)
6930,137387273.0,36.27158173,-1.740907205,1,1,1.0,3.0,POINT (3499709.999944078 -222060.0000342805)
6931,137387273.0,36.27158173,-1.740907205,2,1,1.0,2.0,POINT (3499709.999944078 -222060.0000342805)
6932,137387273.0,36.27158173,-1.740907205,5,1,0.0,0.0,POINT (3499709.999944078 -222060.0000342805)
6933,137387273.0,36.27158173,-1.740907205,6,1,1.0,2.0,POINT (3499709.999944078 -222060.0000342805)
6934,137387273.0,36.27158173,-1.740907205,7,1,0.0,1.0,POINT (3499709.999944078 -222060.0000342805)
6935,137387273.0,36.27158173,-1.740907205,8,1,1.0,1.0,POINT (3499709.999944078 -222060.0000342805)
6936,137387273.0,36.27158173,-1.740907205,9,1,1.0,1.0,POINT (3499709.999944078 -222060.0000342805)
6937,137387273.0,36.27158173,-1.740907205,10,1,1.0,1.0,POINT (3499709.999944078 -222060.0000342805)
6938,137387273.0,36.27158173,-1.740907205,11,1,1.0,2.0,POINT (3499709.999944078 -222060.0000342805)
6939,137387273.0,36.27158173,-1.740907205,12,1,1.0,1.0,POINT (3499709.999944078 -222060.0000342805)
6940,137387273.0,36.27158173,-1.740907205,3,2,0.0,1.0,POINT (3499709.999944078 -222060.0000342805)
6941,137387273.0,36.27158173,-1.740907205,4,2,1.0,1.0,POINT (3499709.999944078 -222060.0000342805)
6942,137387274.0,29.27576846,-1.786549086,1,1,0.0,0.0,POINT (2824710.000191917 -227880.000032008)
6943,137387274.0,29.27576846,-1.786549086,5,1,0.0,0.0,POINT (2824710.000191917 -227880.000032008)
6944,137387274.0,29.27576846,-1.786549086,6,1,0.0,1.0,POINT (2824710.000191917 -227880.000032008)
6945,137387274.0,29.27576846,-1.786549086,7,1,0.0,1.0,POINT (2824710.000191917 -227880.000032008)
6946,137387274.0,29.27576846,-1.786549086,8,1,0.0,1.0,POINT (2824710.000191917 -227880.000032008)
6947,137387274.0,29.27576846,-1.786549086,9,1,0.0,0.0,POINT (2824710.000191917 -227880.000032008)
6948,137387274.0,29.27576846,-1.786549086,11,1,0.0,0.0,POINT (2824710.000191917 -227880.000032008)
6949,137387274.0,29.27576846,-1.786549086,2,2,0.0,0.0,POINT (2824710.000191917 -227880.000032008)
6950,137387274.0,29.27576846,-1.786549086,4,2,0.0,0.0,POINT (2824710.000191917 -227880.000032008)
6951,137387274.0,29.27576846,-1.786549086,10,2,0.0,0.0,POINT (2824710.000191917 -227880.000032008)
6952,137387274.0,29.27576846,-1.786549086,12,2,0.0,0.0,POINT (2824710.000191917 -227880.000032008)
6953,137387274.0,29.27576846,-1.786549086,3,3,0.0,0.0,POINT (2824710.000191917 -227880.000032008)
6954,137387275.0,33.97944238,-1.818781387,4,0,0.0,0.0,POINT (3278550.000245871 -231990.00004417)
6955,137387275.0,33.97944238,-1.818781387,5,0,0.0,1.0,POINT (3278550.000245871 -231990.00004417)
6956,137387275.0,33.97944238,-1.818781387,1,1,0.0,0.0,POINT (3278550.000245871 -231990.00004417)
6957,137387275.0,33.97944238,-1.818781387,2,1,1.0,1.0,POINT (3278550.000245871 -231990.00004417)
6958,137387275.0,33.97944238,-1.818781387,3,1,1.0,1.0,POINT (3278550.000245871 -231990.00004417)
6959,137387275.0,33.97944238,-1.818781387,6,1,1.0,2.0,POINT (3278550.000245871 -231990.00004417)
6960,137387275.0,33.97944238,-1.818781387,7,1,1.0,2.0,POINT (3278550.000245871 -231990.00004417)
6961,137387275.0,33.97944238,-1.818781387,8,1,0.0,0.0,POINT (3278550.000245871 -231990.00004417)
6962,137387275.0,33.97944238,-1.818781387,9,1,0.0,0.0,POINT (3278550.000245871 -231990.00004417)
6963,137387275.0,33.97944238,-1.818781387,10,1,0.0,0.0,POINT (3278550.000245871 -231990.00004417)
6964,137387275.0,33.97944238,-1.818781387,11,1,1.0,1.0,POINT (3278550.000245871 -231990.00004417)
6965,137387275.0,33.97944238,-1.818781387,12,1,1.0,1.0,POINT (3278550.000245871 -231990.00004417)
6966,137387276.0,30.29000592,-1.823016329,1,1,0.0,0.0,POINT (2922569.999998434 -232530.000007727)
6967,137387276.0,30.29000592,-1.823016329,2,1,0.0,0.0,POINT (2922569.999998434 -232530.000007727)
6968,137387276.0,30.29000592,-1.823016329,3,1,0.0,0.0,POINT (2922569.999998434 -232530.000007727)
6969,137387276.0,30.29000592,-1.823016329,3,2,0.0,0.0,POINT (2922569.999998434 -232530.000007727)
6970,137387276.0,30.29000592,-1.823016329,5,1,0.0,0.0,POINT (2922569.999998434 -232530.000007727)
6971,137387276.0,30.29000592,-1.823016329,6,1,0.0,0.0,POINT (2922569.999998434 -232530.000007727)
6972,137387276.0,30.29000592,-1.823016329,7,1,1.0,1.0,POINT (2922569.999998434 -232530.000007727)
6973,137387276.0,30.29000592,-1.823016329,8,1,1.0,1.0,POINT (2922569.999998434 -232530.000007727)
6974,137387276.0,30.29000592,-1.823016329,9,1,0.0,0.0,POINT (2922569.999998434 -232530.000007727)
6975,137387276.0,30.29000592,-1.823016329,10,1,1.0,1.0,POINT (2922569.999998434 -232530.000007727)
6976,137387276.0,30.29000592,-1.823016329,11,1,0.0,0.0,POINT (2922569.999998434 -232530.000007727)
6977,137387276.0,30.29000592,-1.823016329,12,1,0.0,0.0,POINT (2922569.999998434 -232530.000007727)
6978,137387277.0,30.80427593,-1.835721214,1,1,0.0,0.0,POINT (2972190.000307926 -234149.999991625)
6979,137387277.0,30.80427593,-1.835721214,2,1,0.0,0.0,POINT (2972190.000307926 -234149.999991625)
6980,137387277.0,30.80427593,-1.835721214,3,1,0.0,0.0,POINT (2972190.000307926 -234149.999991625)
6981,137387277.0,30.80427593,-1.835721214,4,1,0.0,0.0,POINT (2972190.000307926 -234149.999991625)
6982,137387277.0,30.80427593,-1.835721214,5,1,0.0,0.0,POINT (2972190.000307926 -234149.999991625)
6983,137387277.0,30.80427593,-1.835721214,6,1,1.0,1.0,POINT (2972190.000307926 -234149.999991625)
6984,137387277.0,30.80427593,-1.835721214,7,1,1.0,2.0,POINT (2972190.000307926 -234149.999991625)
6985,137387277.0,30.80427593,-1.835721214,8,1,1.0,2.0,POINT (2972190.000307926 -234149.999991625)
6986,137387277.0,30.80427593,-1.835721214,9,1,1.0,1.0,POINT (2972190.000307926 -234149.999991625)
6987,137387277.0,30.80427593,-1.835721214,10,1,0.0,0.0,POINT (2972190.000307926 -234149.999991625)
6988,137387277.0,30.80427593,-1.835721214,11,1,0.0,0.0,POINT (2972190.000307926 -234149.999991625)
6989,137387277.0,30.80427593,-1.835721214,12,1,0.0,0.0,POINT (2972190.000307926 -234149.999991625)
6990,137387278.0,29.27545753,-1.887953338,5,1,0.0,0.0,POINT (2824679.999712799 -240809.9999518443)
6991,137387278.0,29.27545753,-1.887953338,6,1,1.0,1.0,POINT (2824679.999712799 -240809.9999518443)
6992,137387278.0,29.27545753,-1.887953338,7,1,1.0,1.0,POINT (2824679.999712799 -240809.9999518443)
6993,137387278.0,29.27545753,-1.887953338,8,1,1.0,1.0,POINT (2824679.999712799 -240809.9999518443)
6994,137387278.0,29.27545753,-1.887953338,9,1,1.0,1.0,POINT (2824679.999712799 -240809.9999518443)
6995,137387278.0,29.27545753,-1.887953338,10,1,0.0,0.0,POINT (2824679.999712799 -240809.9999518443)
6996,137387278.0,29.27545753,-1.887953338,11,1,0.0,0.0,POINT (2824679.999712799 -240809.9999518443)
6997,137387278.0,29.27545753,-1.887953338,12,1,1.0,1.0,POINT (2824679.999712799 -240809.9999518443)
6998,137387278.0,29.27545753,-1.887953338,1,2,0.0,0.0,POINT (2824679.999712799 -240809.9999518443)
6999,137387278.0,29.27545753,-1.887953338,2,2,0.0,0.0,POINT (2824679.999712799 -240809.9999518443)
7000,137387278.0,29.27545753,-1.887953338,3,2,1.0,1.0,POINT (2824679.999712799 -240809.9999518443)
7001,137387278.0,29.27545753,-1.887953338,4,2,0.0,0.0,POINT (2824679.999712799 -240809.9999518443)
7002,137387279.0,31.18360447,-1.933834166,2,1,1.0,1.0,POINT (3008790.000125529 -246660.0000195786)
7003,137387279.0,31.18360447,-1.933834166,4,1,0.0,0.0,POINT (3008790.000125529 -246660.0000195786)
7004,137387279.0,31.18360447,-1.933834166,5,1,0.0,0.0,POINT (3008790.000125529 -246660.0000195786)
7005,137387279.0,31.18360447,-1.933834166,6,1,1.0,1.0,POINT (3008790.000125529 -246660.0000195786)
7006,137387279.0,31.18360447,-1.933834166,7,1,1.0,2.0,POINT (3008790.000125529 -246660.0000195786)
7007,137387279.0,31.18360447,-1.933834166,8,1,1.0,2.0,POINT (3008790.000125529 -246660.0000195786)
7008,137387279.0,31.18360447,-1.933834166,9,1,1.0,1.0,POINT (3008790.000125529 -246660.0000195786)
7009,137387279.0,31.18360447,-1.933834166,10,1,0.0,0.0,POINT (3008790.000125529 -246660.0000195786)
7010,137387279.0,31.18360447,-1.933834166,11,1,0.0,0.0,POINT (3008790.000125529 -246660.0000195786)
7011,137387279.0,31.18360447,-1.933834166,12,1,0.0,0.0,POINT (3008790.000125529 -246660.0000195786)
7012,137387279.0,31.18360447,-1.933834166,1,2,0.0,0.0,POINT (3008790.000125529 -246660.0000195786)
7013,137387279.0,31.18360447,-1.933834166,3,2,0.0,0.0,POINT (3008790.000125529 -246660.0000195786)
7014,137387280.0,41.19290317,-1.94018699,1,1,0.0,0.0,POINT (3974549.999608664 -247469.9999600092)
7015,137387280.0,41.19290317,-1.94018699,2,1,0.0,0.0,POINT (3974549.999608664 -247469.9999600092)
7016,137387280.0,41.19290317,-1.94018699,3,1,1.0,2.0,POINT (3974549.999608664 -247469.9999600092)
7017,137387280.0,41.19290317,-1.94018699,4,1,0.0,0.0,POINT (3974549.999608664 -247469.9999600092)
7018,137387280.0,41.19290317,-1.94018699,5,1,0.0,0.0,POINT (3974549.999608664 -247469.9999600092)
7019,137387280.0,41.19290317,-1.94018699,6,1,0.0,0.0,POINT (3974549.999608664 -247469.9999600092)
7020,137387280.0,41.19290317,-1.94018699,7,1,1.0,1.0,POINT (3974549.999608664 -247469.9999600092)
7021,137387280.0,41.19290317,-1.94018699,8,1,0.0,1.0,POINT (3974549.999608664 -247469.9999600092)
7022,137387280.0,41.19290317,-1.94018699,9,1,0.0,0.0,POINT (3974549.999608664 -247469.9999600092)
7023,137387280.0,41.19290317,-1.94018699,10,1,0.0,0.0,POINT (3974549.999608664 -247469.9999600092)
7024,137387280.0,41.19290317,-1.94018699,11,1,0.0,0.0,POINT (3974549.999608664 -247469.9999600092)
7025,137387280.0,41.19290317,-1.94018699,12,1,1.0,1.0,POINT (3974549.999608664 -247469.9999600092)
7026,137387281.0,41.12045764,-1.987010381,6,0,0.0,0.0,POINT (3967559.999898158 -253440.0000142497)
7027,137387281.0,41.12045764,-1.987010381,11,0,0.0,0.0,POINT (3967559.999898158 -253440.0000142497)
7028,137387281.0,41.12045764,-1.987010381,1,1,0.0,0.0,POINT (3967559.999898158 -253440.0000142497)
7029,137387281.0,41.12045764,-1.987010381,2,1,0.0,0.0,POINT (3967559.999898158 -253440.0000142497)
7030,137387281.0,41.12045764,-1.987010381,3,1,1.0,2.0,POINT (3967559.999898158 -253440.0000142497)
7031,137387281.0,41.12045764,-1.987010381,4,1,0.0,1.0,POINT (3967559.999898158 -253440.0000142497)
7032,137387281.0,41.12045764,-1.987010381,5,1,0.0,1.0,POINT (3967559.999898158 -253440.0000142497)
7033,137387281.0,41.12045764,-1.987010381,8,1,0.0,0.0,POINT (3967559.999898158 -253440.0000142497)
7034,137387281.0,41.12045764,-1.987010381,10,1,0.0,0.0,POINT (3967559.999898158 -253440.0000142497)
7035,137387281.0,41.12045764,-1.987010381,7,2,0.0,2.0,POINT (3967559.999898158 -253440.0000142497)
7036,137387281.0,41.12045764,-1.987010381,9,2,0.0,0.0,POINT (3967559.999898158 -253440.0000142497)
7037,137387281.0,41.12045764,-1.987010381,12,2,0.0,0.0,POINT (3967559.999898158 -253440.0000142497)
7038,137387282.0,33.30100395,-2.01736392,1,1,0.0,0.0,POINT (3213089.999755912 -257309.9999459642)
7039,137387282.0,33.30100395,-2.01736392,2,1,1.0,2.0,POINT (3213089.999755912 -257309.9999459642)
7040,137387282.0,33.30100395,-2.01736392,3,1,1.0,2.0,POINT (3213089.999755912 -257309.9999459642)
7041,137387282.0,33.30100395,-2.01736392,4,1,0.0,0.0,POINT (3213089.999755912 -257309.9999459642)
7042,137387282.0,33.30100395,-2.01736392,5,1,1.0,2.0,POINT (3213089.999755912 -257309.9999459642)
7043,137387282.0,33.30100395,-2.01736392,6,1,1.0,4.0,POINT (3213089.999755912 -257309.9999459642)
7044,137387282.0,33.30100395,-2.01736392,7,1,1.0,2.0,POINT (3213089.999755912 -257309.9999459642)
7045,137387282.0,33.30100395,-2.01736392,8,1,0.0,0.0,POINT (3213089.999755912 -257309.9999459642)
7046,137387282.0,33.30100395,-2.01736392,9,1,0.0,0.0,POINT (3213089.999755912 -257309.9999459642)
7047,137387282.0,33.30100395,-2.01736392,10,1,0.0,0.0,POINT (3213089.999755912 -257309.9999459642)
7048,137387282.0,33.30100395,-2.01736392,11,1,0.0,0.0,POINT (3213089.999755912 -257309.9999459642)
7049,137387282.0,33.30100395,-2.01736392,12,1,0.0,2.0,POINT (3213089.999755912 -257309.9999459642)
7050,137387283.0,30.77971285,-2.02136404,1,1,0.0,0.0,POINT (2969820.000087221 -257819.9999733061)
7051,137387283.0,30.77971285,-2.02136404,2,1,0.0,0.0,POINT (2969820.000087221 -257819.9999733061)
7052,137387283.0,30.77971285,-2.02136404,3,1,0.0,0.0,POINT (2969820.000087221 -257819.9999733061)
7053,137387283.0,30.77971285,-2.02136404,4,1,1.0,1.0,POINT (2969820.000087221 -257819.9999733061)
7054,137387283.0,30.77971285,-2.02136404,5,1,1.0,1.0,POINT (2969820.000087221 -257819.9999733061)
7055,137387283.0,30.77971285,-2.02136404,6,1,0.0,0.0,POINT (2969820.000087221 -257819.9999733061)
7056,137387283.0,30.77971285,-2.02136404,7,1,1.0,1.0,POINT (2969820.000087221 -257819.9999733061)
7057,137387283.0,30.77971285,-2.02136404,8,1,1.0,1.0,POINT (2969820.000087221 -257819.9999733061)
7058,137387283.0,30.77971285,-2.02136404,9,1,1.0,1.0,POINT (2969820.000087221 -257819.9999733061)
7059,137387283.0,30.77971285,-2.02136404,10,1,0.0,0.0,POINT (2969820.000087221 -257819.9999733061)
7060,137387283.0,30.77971285,-2.02136404,11,1,0.0,0.0,POINT (2969820.000087221 -257819.9999733061)
7061,137387283.0,30.77971285,-2.02136404,12,1,0.0,0.0,POINT (2969820.000087221 -257819.9999733061)
7062,137387284.0,33.30349135,-2.028893703,1,1,0.0,0.0,POINT (3213329.999729408 -258779.9999373059)
7063,137387284.0,33.30349135,-2.028893703,2,1,1.0,2.0,POINT (3213329.999729408 -258779.9999373059)
7064,137387284.0,33.30349135,-2.028893703,3,1,1.0,2.0,POINT (3213329.999729408 -258779.9999373059)
7065,137387284.0,33.30349135,-2.028893703,4,1,0.0,0.0,POINT (3213329.999729408 -258779.9999373059)
7066,137387284.0,33.30349135,-2.028893703,5,1,1.0,2.0,POINT (3213329.999729408 -258779.9999373059)
7067,137387284.0,33.30349135,-2.028893703,6,1,1.0,4.0,POINT (3213329.999729408 -258779.9999373059)
7068,137387284.0,33.30349135,-2.028893703,7,1,1.0,2.0,POINT (3213329.999729408 -258779.9999373059)
7069,137387284.0,33.30349135,-2.028893703,8,1,0.0,0.0,POINT (3213329.999729408 -258779.9999373059)
7070,137387284.0,33.30349135,-2.028893703,9,1,0.0,0.0,POINT (3213329.999729408 -258779.9999373059)
7071,137387284.0,33.30349135,-2.028893703,10,1,0.0,0.0,POINT (3213329.999729408 -258779.9999373059)
7072,137387284.0,33.30349135,-2.028893703,11,1,0.0,0.0,POINT (3213329.999729408 -258779.9999373059)
7073,137387284.0,33.30349135,-2.028893703,12,1,0.0,2.0,POINT (3213329.999729408 -258779.9999373059)
7074,137387285.0,31.63910964,-2.03571749,5,1,1.0,2.0,POINT (3052739.999613882 -259649.9999607914)
7075,137387285.0,31.63910964,-2.03571749,6,1,1.0,2.0,POINT (3052739.999613882 -259649.9999607914)
