,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1816,137755712.0,32.25722861,22.63707372,9,1,POINT (3112379.999781697 2815199.999970554),1.0,4.0,0,546,-,Northern,1
1817,137755712.0,32.25722861,22.63707372,10,1,POINT (3112379.999781697 2815199.999970554),1.0,2.0,0,546,-,Northern,1
1818,137755712.0,32.25722861,22.63707372,11,1,POINT (3112379.999781697 2815199.999970554),1.0,3.0,0,546,-,Northern,1
1819,137755712.0,32.25722861,22.63707372,12,1,POINT (3112379.999781697 2815199.999970554),1.0,3.0,0,546,-,Northern,1
1849,137755715.0,31.84556387,22.325413210000004,3,1,POINT (3072660.000308644 2778390.000119548),1.0,2.0,0,546,-,Northern,1
1850,137755715.0,31.84556387,22.325413210000004,4,1,POINT (3072660.000308644 2778390.000119548),1.0,2.0,0,546,-,Northern,1
1851,137755715.0,31.84556387,22.325413210000004,8,1,POINT (3072660.000308644 2778390.000119548),1.0,4.0,0,546,-,Northern,1
1852,137755715.0,31.84556387,22.325413210000004,9,1,POINT (3072660.000308644 2778390.000119548),1.0,4.0,0,546,-,Northern,1
1853,137755715.0,31.84556387,22.325413210000004,10,1,POINT (3072660.000308644 2778390.000119548),1.0,2.0,0,546,-,Northern,1
1854,137755715.0,31.84556387,22.325413210000004,11,1,POINT (3072660.000308644 2778390.000119548),1.0,2.0,0,546,-,Northern,1
1855,137755715.0,31.84556387,22.325413210000004,12,1,POINT (3072660.000308644 2778390.000119548),1.0,2.0,0,546,-,Northern,1
1861,137755716.0,31.5057228,22.266815059999995,3,1,POINT (3039869.99958786 2771459.999634961),1.0,2.0,0,546,-,Northern,1
1862,137755716.0,31.5057228,22.266815059999995,4,1,POINT (3039869.99958786 2771459.999634961),1.0,2.0,0,546,-,Northern,1
1863,137755716.0,31.5057228,22.266815059999995,8,1,POINT (3039869.99958786 2771459.999634961),1.0,4.0,0,546,-,Northern,1
1864,137755716.0,31.5057228,22.266815059999995,9,1,POINT (3039869.99958786 2771459.999634961),1.0,4.0,0,546,-,Northern,1
1865,137755716.0,31.5057228,22.266815059999995,10,1,POINT (3039869.99958786 2771459.999634961),1.0,2.0,0,546,-,Northern,1
1866,137755716.0,31.5057228,22.266815059999995,11,1,POINT (3039869.99958786 2771459.999634961),1.0,2.0,0,546,-,Northern,1
1872,137755717.0,-16.81264938,22.15146448,1,1,POINT (-1622189.999838741 2757810.000029022),1.0,1.0,0,546,-,Northern,1
1873,137755717.0,-16.81264938,22.15146448,3,1,POINT (-1622189.999838741 2757810.000029022),1.0,1.0,0,546,-,Northern,1
1874,137755717.0,-16.81264938,22.15146448,8,1,POINT (-1622189.999838741 2757810.000029022),1.0,1.0,0,546,-,Northern,1
1876,137755717.0,-16.81264938,22.15146448,10,1,POINT (-1622189.999838741 2757810.000029022),1.0,1.0,0,546,-,Northern,1
1908,137755720.0,-14.14491259,21.62228256,1,0,POINT (-1364790.000283174 2695049.999914848),0.0,1.0,0,546,-,Northern,0
1909,137755720.0,-14.14491259,21.62228256,2,0,POINT (-1364790.000283174 2695049.999914848),0.0,3.0,0,546,-,Northern,0
1910,137755720.0,-14.14491259,21.62228256,4,0,POINT (-1364790.000283174 2695049.999914848),0.0,1.0,0,546,-,Northern,0
1911,137755720.0,-14.14491259,21.62228256,5,0,POINT (-1364790.000283174 2695049.999914848),0.0,2.0,0,546,-,Northern,0
1912,137755720.0,-14.14491259,21.62228256,8,0,POINT (-1364790.000283174 2695049.999914848),0.0,2.0,0,546,-,Northern,0
1913,137755720.0,-14.14491259,21.62228256,9,0,POINT (-1364790.000283174 2695049.999914848),0.0,2.0,0,546,-,Northern,0
1914,137755720.0,-14.14491259,21.62228256,10,0,POINT (-1364790.000283174 2695049.999914848),0.0,3.0,0,546,-,Northern,0
1915,137755720.0,-14.14491259,21.62228256,11,0,POINT (-1364790.000283174 2695049.999914848),0.0,1.0,0,546,-,Northern,0
1916,137755720.0,-14.14491259,21.62228256,12,0,POINT (-1364790.000283174 2695049.999914848),0.0,2.0,0,546,-,Northern,0
1932,137755422.0,10.14019815,37.23566582,7,1,POINT (978390.0005005222 4430129.999696758),1.0,2.0,0,546,-,Northern,1
1933,137755422.0,10.14019815,37.23566582,8,1,POINT (978390.0005005222 4430129.999696758),1.0,2.0,0,546,-,Northern,1
1934,137755422.0,10.14019815,37.23566582,9,1,POINT (978390.0005005222 4430129.999696758),1.0,2.0,0,546,-,Northern,1
1944,137755423.0,9.700861071,37.13403585,9,1,POINT (935999.9999715181 4419750.000188783),1.0,1.0,0,546,-,Northern,1
1956,137755424.0,9.022733571,37.13344878,1,1,POINT (870569.9999606783 4419689.999796311),1.0,1.0,0,546,-,Northern,1
1957,137755424.0,9.022733571,37.13344878,4,1,POINT (870569.9999606783 4419689.999796311),1.0,1.0,0,546,-,Northern,1
1958,137755424.0,9.022733571,37.13344878,7,1,POINT (870569.9999606783 4419689.999796311),0.0,1.0,0,546,-,Northern,0
1959,137755424.0,9.022733571,37.13344878,8,1,POINT (870569.9999606783 4419689.999796311),1.0,1.0,0,546,-,Northern,1
1960,137755424.0,9.022733571,37.13344878,9,1,POINT (870569.9999606783 4419689.999796311),1.0,1.0,0,546,-,Northern,1
1968,137755425.0,10.20580333,37.13256819,2,1,POINT (984720.000283913 4419599.999882717),0.0,1.0,0,546,-,Northern,0
1969,137755425.0,10.20580333,37.13256819,9,1,POINT (984720.000283913 4419599.999882717),1.0,1.0,0,546,-,Northern,1
1982,137755426.0,10.91782166,37.05189007,8,1,POINT (1053420.000416068 4411349.999603772),1.0,2.0,0,546,-,Northern,1
1983,137755426.0,10.91782166,37.05189007,9,1,POINT (1053420.000416068 4411349.999603772),1.0,2.0,0,546,-,Northern,1
1994,137755427.0,7.575999387,36.98389259,7,1,POINT (730980.0000347021 4404390.000175171),0.0,1.0,0,546,-,Northern,0
1995,137755427.0,7.575999387,36.98389259,8,1,POINT (730980.0000347021 4404390.000175171),1.0,2.0,0,546,-,Northern,1
2004,137755428.0,6.613064555,36.9698316,1,1,POINT (638069.9999710002 4402949.99972447),0.0,1.0,0,546,-,Northern,0
2005,137755428.0,6.613064555,36.9698316,2,1,POINT (638069.9999710002 4402949.99972447),0.0,1.0,0,546,-,Northern,0
2006,137755428.0,6.613064555,36.9698316,4,1,POINT (638069.9999710002 4402949.99972447),0.0,3.0,0,546,-,Northern,0
2007,137755428.0,6.613064555,36.9698316,5,1,POINT (638069.9999710002 4402949.99972447),0.0,1.0,0,546,-,Northern,0
2008,137755428.0,6.613064555,36.9698316,7,1,POINT (638069.9999710002 4402949.99972447),0.0,3.0,0,546,-,Northern,0
2009,137755428.0,6.613064555,36.9698316,9,1,POINT (638069.9999710002 4402949.99972447),0.0,3.0,0,546,-,Northern,0
2011,137755428.0,6.613064555,36.9698316,12,1,POINT (638069.9999710002 4402949.99972447),0.0,2.0,0,546,-,Northern,0
2017,137755429.0,8.640917629,36.94581666,4,1,POINT (833729.9999766062 4400490.000420329),1.0,1.0,0,546,-,Northern,1
2019,137755429.0,8.640917629,36.94581666,7,1,POINT (833729.9999766062 4400490.000420329),0.0,1.0,0,546,-,Northern,0
2021,137755429.0,8.640917629,36.94581666,9,1,POINT (833729.9999766062 4400490.000420329),0.0,1.0,0,546,-,Northern,0
2030,137755430.0,7.068258806,36.91800376,4,1,POINT (681990.0000415832 4397639.999902636),0.0,1.0,0,546,-,Northern,0
2032,137755430.0,7.068258806,36.91800376,9,1,POINT (681990.0000415832 4397639.999902636),0.0,1.0,0,546,-,Northern,0
2043,137755431.0,7.044317577999999,36.90717407,4,1,POINT (679680.0000072245 4396530.0002208),1.0,1.0,0,546,-,Northern,1
2044,137755431.0,7.044317577999999,36.90717407,7,1,POINT (679680.0000072245 4396530.0002208),1.0,1.0,0,546,-,Northern,1
2045,137755431.0,7.044317577999999,36.90717407,9,1,POINT (679680.0000072245 4396530.0002208),1.0,1.0,0,546,-,Northern,1
2053,137755432.0,10.25492948,36.90073551,6,1,POINT (989459.9997604605 4395870.000296235),1.0,1.0,0,546,-,Northern,1
2054,137755432.0,10.25492948,36.90073551,7,1,POINT (989459.9997604605 4395870.000296235),1.0,4.0,0,546,-,Northern,1
2055,137755432.0,10.25492948,36.90073551,8,1,POINT (989459.9997604605 4395870.000296235),1.0,2.0,0,546,-,Northern,1
2067,137755433.0,4.068454074,36.89839435,10,1,POINT (392549.9999718657 4395630.000545713),1.0,1.0,0,546,-,Northern,1
2076,137755434.0,11.11308258,36.89429748,9,0,POINT (1072260.000265236 4395209.999973402),1.0,2.0,0,546,-,Northern,1
2088,137755435.0,8.552303993999999,36.89312699,1,0,POINT (825179.9999559453 4395090.000280325),0.0,1.0,0,546,-,Northern,0
2089,137755435.0,8.552303993999999,36.89312699,4,0,POINT (825179.9999559453 4395090.000280325),0.0,3.0,0,546,-,Northern,0
2090,137755435.0,8.552303993999999,36.89312699,7,0,POINT (825179.9999559453 4395090.000280325),0.0,4.0,0,546,-,Northern,0
2091,137755435.0,8.552303993999999,36.89312699,8,0,POINT (825179.9999559453 4395090.000280325),0.0,4.0,0,546,-,Northern,0
2092,137755435.0,8.552303993999999,36.89312699,9,0,POINT (825179.9999559453 4395090.000280325),0.0,2.0,0,546,-,Northern,0
2093,137755435.0,8.552303993999999,36.89312699,10,0,POINT (825179.9999559453 4395090.000280325),0.0,2.0,0,546,-,Northern,0
2100,137755436.0,8.33279092,36.89283437,1,1,POINT (803999.9999792459 4395060.000330772),1.0,1.0,0,546,-,Northern,1
2101,137755436.0,8.33279092,36.89283437,4,1,POINT (803999.9999792459 4395060.000330772),1.0,3.0,0,546,-,Northern,1
2102,137755436.0,8.33279092,36.89283437,6,1,POINT (803999.9999792459 4395060.000330772),0.0,1.0,0,546,-,Northern,0
2103,137755436.0,8.33279092,36.89283437,8,1,POINT (803999.9999792459 4395060.000330772),0.0,2.0,0,546,-,Northern,0
2104,137755436.0,8.33279092,36.89283437,9,1,POINT (803999.9999792459 4395060.000330772),1.0,3.0,0,546,-,Northern,1
2105,137755436.0,8.33279092,36.89283437,10,1,POINT (803999.9999792459 4395060.000330772),1.0,1.0,0,546,-,Northern,1
2114,137755437.0,8.068504641,36.886396999999995,6,1,POINT (778499.9999971852 4394400.000527883),1.0,1.0,0,546,-,Northern,1
2115,137755437.0,8.068504641,36.886396999999995,7,1,POINT (778499.9999971852 4394400.000527883),1.0,3.0,0,546,-,Northern,1
2116,137755437.0,8.068504641,36.886396999999995,8,1,POINT (778499.9999971852 4394400.000527883),1.0,4.0,0,546,-,Northern,1
2117,137755437.0,8.068504641,36.886396999999995,9,1,POINT (778499.9999971852 4394400.000527883),1.0,2.0,0,546,-,Northern,1
2118,137755437.0,8.068504641,36.886396999999995,10,1,POINT (778499.9999971852 4394400.000527883),1.0,2.0,0,546,-,Northern,1
2125,137755438.0,6.018264965,36.84661417,2,1,POINT (580680.000037142 4390320.000557352),1.0,2.0,0,546,-,Northern,1
2127,137755438.0,6.018264965,36.84661417,4,1,POINT (580680.000037142 4390320.000557352),1.0,2.0,0,546,-,Northern,1
2128,137755438.0,6.018264965,36.84661417,5,1,POINT (580680.000037142 4390320.000557352),1.0,2.0,0,546,-,Northern,1
2130,137755438.0,6.018264965,36.84661417,9,1,POINT (580680.000037142 4390320.000557352),1.0,2.0,0,546,-,Northern,1
2131,137755438.0,6.018264965,36.84661417,11,1,POINT (580680.000037142 4390320.000557352),1.0,2.0,0,546,-,Northern,1
2132,137755438.0,6.018264965,36.84661417,12,1,POINT (580680.000037142 4390320.000557352),1.0,2.0,0,546,-,Northern,1
2137,137755439.0,3.197553053,36.75308762,6,1,POINT (308519.9999888677 4380719.999671582),1.0,3.0,0,546,-,Northern,1
2138,137755439.0,3.197553053,36.75308762,7,1,POINT (308519.9999888677 4380719.999671582),0.0,2.0,0,546,-,Northern,0
2139,137755439.0,3.197553053,36.75308762,8,1,POINT (308519.9999888677 4380719.999671582),0.0,2.0,0,546,-,Northern,0
2140,137755439.0,3.197553053,36.75308762,12,1,POINT (308519.9999888677 4380719.999671582),1.0,2.0,0,546,-,Northern,1
2150,137755440.0,10.31400524,36.74987464,7,1,POINT (995160.0000958552 4380389.999818357),1.0,4.0,0,546,-,Northern,1
2151,137755440.0,10.31400524,36.74987464,8,1,POINT (995160.0000958552 4380389.999818357),1.0,4.0,0,546,-,Northern,1
2152,137755440.0,10.31400524,36.74987464,9,1,POINT (995160.0000958552 4380389.999818357),1.0,1.0,0,546,-,Northern,1
2160,137755441.0,9.37096961,36.65208796,2,0,POINT (904170.0000130942 4370340.000369785),0.0,2.0,0,546,-,Northern,0
2161,137755441.0,9.37096961,36.65208796,8,0,POINT (904170.0000130942 4370340.000369785),0.0,2.0,0,546,-,Northern,0
2162,137755441.0,9.37096961,36.65208796,9,0,POINT (904170.0000130942 4370340.000369785),0.0,2.0,0,546,-,Northern,0
2165,137755441.0,9.37096961,36.65208796,6,1,POINT (904170.0000130942 4370340.000369785),1.0,1.0,0,546,-,Northern,1
2175,137755442.0,1.2135404090000002,36.51364395,7,1,POINT (117089.9999985616 4356090.000181328),1.0,1.0,0,546,-,Northern,1
2176,137755442.0,1.2135404090000002,36.51364395,8,1,POINT (117089.9999985616 4356090.000181328),1.0,1.0,0,546,-,Northern,1
2184,137755443.0,9.666037467,36.44465865,2,0,POINT (932639.999956628 4348979.999877732),0.0,2.0,0,546,-,Northern,0
2185,137755443.0,9.666037467,36.44465865,5,0,POINT (932639.999956628 4348979.999877732),0.0,2.0,0,546,-,Northern,0
2186,137755443.0,9.666037467,36.44465865,6,0,POINT (932639.999956628 4348979.999877732),0.0,1.0,0,546,-,Northern,0
2187,137755443.0,9.666037467,36.44465865,8,0,POINT (932639.999956628 4348979.999877732),0.0,2.0,0,546,-,Northern,0
2188,137755443.0,9.666037467,36.44465865,9,0,POINT (932639.999956628 4348979.999877732),0.0,3.0,0,546,-,Northern,0
2200,137755444.0,4.66667384,36.41440565,6,1,POINT (450269.9999657674 4345860.000216004),0.0,1.0,0,546,-,Northern,0
2209,137755445.0,6.531291271000002,36.30280235,12,1,POINT (630179.9999739403 4334340.000564024),1.0,1.0,0,546,-,Northern,1
2223,137755446.0,0.549715461,36.27376475,6,1,POINT (53040.00002829677 4331340.000507792),1.0,2.0,0,546,-,Northern,1
2224,137755446.0,0.549715461,36.27376475,7,1,POINT (53040.00002829677 4331340.000507792),0.0,1.0,0,546,-,Northern,0
2225,137755446.0,0.549715461,36.27376475,8,1,POINT (53040.00002829677 4331340.000507792),0.0,1.0,0,546,-,Northern,0
2232,137755447.0,7.860495792999999,36.26215268,1,1,POINT (758429.9999943909 4330140.000362625),1.0,1.0,0,546,-,Northern,1
2233,137755447.0,7.860495792999999,36.26215268,4,1,POINT (758429.9999943909 4330140.000362625),1.0,2.0,0,546,-,Northern,1
2234,137755447.0,7.860495792999999,36.26215268,6,1,POINT (758429.9999943909 4330140.000362625),1.0,1.0,0,546,-,Northern,1
2235,137755447.0,7.860495792999999,36.26215268,7,1,POINT (758429.9999943909 4330140.000362625),1.0,3.0,0,546,-,Northern,1
2236,137755447.0,7.860495792999999,36.26215268,8,1,POINT (758429.9999943909 4330140.000362625),1.0,2.0,0,546,-,Northern,1
2237,137755447.0,7.860495792999999,36.26215268,9,1,POINT (758429.9999943909 4330140.000362625),1.0,2.0,0,546,-,Northern,1
2247,137755448.0,10.47040053,36.15134268,8,1,POINT (1010249.999876715 4318679.999673548),1.0,1.0,0,546,-,Northern,1
2256,137755449.0,9.360398158999999,36.14032812,1,0,POINT (903150.0000292497 4317540.000253758),0.0,1.0,0,546,-,Northern,0
2257,137755449.0,9.360398158999999,36.14032812,4,0,POINT (903150.0000292497 4317540.000253758),0.0,1.0,0,546,-,Northern,0
2260,137755449.0,9.360398158999999,36.14032812,7,1,POINT (903150.0000292497 4317540.000253758),1.0,3.0,0,546,-,Northern,1
2261,137755449.0,9.360398158999999,36.14032812,9,1,POINT (903150.0000292497 4317540.000253758),1.0,3.0,0,546,-,Northern,1
2271,137755450.0,0.217336599,36.12149093,6,1,POINT (20969.99999989072 4315589.999566301),1.0,2.0,0,546,-,Northern,1
2272,137755450.0,0.217336599,36.12149093,7,1,POINT (20969.99999989072 4315589.999566301),1.0,2.0,0,546,-,Northern,1
2273,137755450.0,0.217336599,36.12149093,8,1,POINT (20969.99999989072 4315589.999566301),1.0,1.0,0,546,-,Northern,1
2281,137755451.0,5.688373502999999,36.05081862,1,1,POINT (548849.9999822319 4308270.000524798),1.0,1.0,0,546,-,Northern,1
2283,137755451.0,5.688373502999999,36.05081862,4,1,POINT (548849.9999822319 4308270.000524798),1.0,1.0,0,546,-,Northern,1
2286,137755451.0,5.688373502999999,36.05081862,11,1,POINT (548849.9999822319 4308270.000524798),1.0,1.0,0,546,-,Northern,1
2292,137755452.0,1.04377534,35.89405582,1,1,POINT (100709.9999742148 4292009.999715787),1.0,1.0,0,546,-,Northern,1
2296,137755452.0,1.04377534,35.89405582,8,1,POINT (100709.9999742148 4292009.999715787),1.0,1.0,0,546,-,Northern,1
2297,137755452.0,1.04377534,35.89405582,11,1,POINT (100709.9999742148 4292009.999715787),1.0,1.0,0,546,-,Northern,1
2304,137755453.0,6.543728272999999,35.89058852,1,0,POINT (631380.0000343929 4291650.000570075),1.0,1.0,0,546,-,Northern,1
2305,137755453.0,6.543728272999999,35.89058852,3,0,POINT (631380.0000343929 4291650.000570075),0.0,1.0,0,546,-,Northern,0
2306,137755453.0,6.543728272999999,35.89058852,9,0,POINT (631380.0000343929 4291650.000570075),1.0,2.0,0,546,-,Northern,1
2307,137755453.0,6.543728272999999,35.89058852,11,1,POINT (631380.0000343929 4291650.000570075),1.0,1.0,0,546,-,Northern,1
2308,137755453.0,6.543728272999999,35.89058852,12,1,POINT (631380.0000343929 4291650.000570075),1.0,2.0,0,546,-,Northern,1
2319,137755454.0,-5.665675976,35.83686429,4,1,POINT (-546660.0000311077 4286069.999946175),1.0,1.0,0,546,-,Northern,1
2321,137755454.0,-5.665675976,35.83686429,6,1,POINT (-546660.0000311077 4286069.999946175),1.0,2.0,0,546,-,Northern,1
2322,137755454.0,-5.665675976,35.83686429,7,1,POINT (-546660.0000311077 4286069.999946175),1.0,1.0,0,546,-,Northern,1
2324,137755454.0,-5.665675976,35.83686429,9,1,POINT (-546660.0000311077 4286069.999946175),1.0,2.0,0,546,-,Northern,1
2325,137755454.0,-5.665675976,35.83686429,10,1,POINT (-546660.0000311077 4286069.999946175),1.0,1.0,0,546,-,Northern,1
2332,137755455.0,10.70390523,35.78606136,8,1,POINT (1032779.999800817 4280790.000562144),1.0,2.0,0,546,-,Northern,1
2333,137755455.0,10.70390523,35.78606136,9,1,POINT (1032779.999800817 4280790.000562144),1.0,1.0,0,546,-,Northern,1
2344,137755456.0,-0.58671554,35.74769165,7,1,POINT (-56610.00001999609 4276799.999807639),0.0,1.0,0,546,-,Northern,0
2353,137755457.0,2.002979071,35.70184493,5,1,POINT (193259.9999811863 4272029.999533196),1.0,2.0,0,546,-,Northern,1
2354,137755457.0,2.002979071,35.70184493,6,1,POINT (193259.9999811863 4272029.999533196),0.0,2.0,0,546,-,Northern,0
2355,137755457.0,2.002979071,35.70184493,8,1,POINT (193259.9999811863 4272029.999533196),1.0,2.0,0,546,-,Northern,1
2356,137755457.0,2.002979071,35.70184493,9,1,POINT (193259.9999811863 4272029.999533196),0.0,1.0,0,546,-,Northern,0
2357,137755457.0,2.002979071,35.70184493,11,1,POINT (193259.9999811863 4272029.999533196),1.0,2.0,0,546,-,Northern,1
2358,137755457.0,2.002979071,35.70184493,12,1,POINT (193259.9999811863 4272029.999533196),1.0,2.0,0,546,-,Northern,1
2366,137755458.0,10.94611583,35.61166878,3,1,POINT (1056149.999632155 4262640.000560506),1.0,3.0,0,546,-,Northern,1
2368,137755458.0,10.94611583,35.61166878,8,1,POINT (1056149.999632155 4262640.000560506),1.0,4.0,0,546,-,Northern,1
2369,137755458.0,10.94611583,35.61166878,10,1,POINT (1056149.999632155 4262640.000560506),1.0,3.0,0,546,-,Northern,1
2370,137755458.0,10.94611583,35.61166878,12,1,POINT (1056149.999632155 4262640.000560506),1.0,1.0,0,546,-,Northern,1
2390,137755460.0,10.94860323,35.57223011,3,0,POINT (1056389.999605651 4258529.999691013),1.0,3.0,0,546,-,Northern,1
2392,137755460.0,10.94860323,35.57223011,8,0,POINT (1056389.999605651 4258529.999691013),1.0,4.0,0,546,-,Northern,1
2413,137755462.0,-5.817096467000001,35.53281051,2,1,POINT (-561269.9999614621 4254419.999708106),1.0,2.0,0,546,-,Northern,1
2414,137755462.0,-5.817096467000001,35.53281051,4,1,POINT (-561269.9999614621 4254419.999708106),1.0,1.0,0,546,-,Northern,1
2415,137755462.0,-5.817096467000001,35.53281051,7,1,POINT (-561269.9999614621 4254419.999708106),1.0,3.0,0,546,-,Northern,1
2416,137755462.0,-5.817096467000001,35.53281051,8,1,POINT (-561269.9999614621 4254419.999708106),1.0,3.0,0,546,-,Northern,1
2417,137755462.0,-5.817096467000001,35.53281051,10,1,POINT (-561269.9999614621 4254419.999708106),1.0,3.0,0,546,-,Northern,1
2418,137755462.0,-5.817096467000001,35.53281051,11,1,POINT (-561269.9999614621 4254419.999708106),1.0,4.0,0,546,-,Northern,1
2419,137755462.0,-5.817096467000001,35.53281051,12,1,POINT (-561269.9999614621 4254419.999708106),1.0,3.0,0,546,-,Northern,1
2426,137755463.0,-0.8662371459999999,35.52907096,10,0,POINT (-83580.00003269274 4254030.000489445),0.0,1.0,0,546,-,Northern,0
2427,137755463.0,-0.8662371459999999,35.52907096,12,1,POINT (-83580.00003269274 4254030.000489445),1.0,1.0,0,546,-,Northern,1
2437,137755464.0,6.503618942999999,35.51296405,1,1,POINT (627509.9999793373 4252350.000141633),1.0,1.0,0,546,-,Northern,1
2439,137755464.0,6.503618942999999,35.51296405,4,1,POINT (627509.9999793373 4252350.000141633),1.0,3.0,0,546,-,Northern,1
2440,137755464.0,6.503618942999999,35.51296405,7,1,POINT (627509.9999793373 4252350.000141633),1.0,4.0,0,546,-,Northern,1
2441,137755464.0,6.503618942999999,35.51296405,9,1,POINT (627509.9999793373 4252350.000141633),1.0,3.0,0,546,-,Northern,1
2442,137755464.0,6.503618942999999,35.51296405,12,1,POINT (627509.9999793373 4252350.000141633),1.0,3.0,0,546,-,Northern,1
2452,137755465.0,11.05431775,35.47299811,8,1,POINT (1066590.00040896 4248179.999800753),1.0,3.0,0,546,-,Northern,1
2453,137755465.0,11.05431775,35.47299811,9,1,POINT (1066590.00040896 4248179.999800753),1.0,2.0,0,546,-,Northern,1
2463,137755466.0,-1.235305161,35.46408751,4,1,POINT (-119189.9999596248 4247250.000330047),1.0,2.0,0,546,-,Northern,1
2464,137755466.0,-1.235305161,35.46408751,8,1,POINT (-119189.9999596248 4247250.000330047),1.0,3.0,0,546,-,Northern,1
2467,137755466.0,-1.235305161,35.46408751,12,1,POINT (-119189.9999596248 4247250.000330047),1.0,1.0,0,546,-,Northern,1
2474,137755467.0,1.054968642,35.34231051,3,1,POINT (101790.0000479197 4234530.000107733),1.0,1.0,0,546,-,Northern,1
2478,137755467.0,1.054968642,35.34231051,8,1,POINT (101790.0000479197 4234530.000107733),1.0,1.0,0,546,-,Northern,1
2479,137755467.0,1.054968642,35.34231051,11,1,POINT (101790.0000479197 4234530.000107733),1.0,3.0,0,546,-,Northern,1
2480,137755467.0,1.054968642,35.34231051,12,1,POINT (101790.0000479197 4234530.000107733),1.0,1.0,0,546,-,Northern,1
2486,137755468.0,4.201529989,35.32394474,8,0,POINT (405390.0000012001 4232609.999555908),0.0,2.0,0,546,-,Northern,0
2487,137755468.0,4.201529989,35.32394474,9,0,POINT (405390.0000012001 4232609.999555908),0.0,4.0,0,546,-,Northern,0
2488,137755468.0,4.201529989,35.32394474,10,0,POINT (405390.0000012001 4232609.999555908),0.0,2.0,0,546,-,Northern,0
2499,137755469.0,11.08323377,35.29296179999999,8,1,POINT (1069379.99961842 4229369.99968867),1.0,6.0,0,546,-,Northern,1
2500,137755469.0,11.08323377,35.29296179999999,9,1,POINT (1069379.99961842 4229369.99968867),1.0,1.0,0,546,-,Northern,1
2501,137755469.0,11.08323377,35.29296179999999,10,1,POINT (1069379.99961842 4229369.99968867),1.0,2.0,0,546,-,Northern,1
2509,137755470.0,-3.162729449,35.25338943,3,1,POINT (-305159.9999739775 4225230.000028655),1.0,4.0,0,546,-,Northern,1
2510,137755470.0,-3.162729449,35.25338943,4,1,POINT (-305159.9999739775 4225230.000028655),1.0,1.0,0,546,-,Northern,1
2511,137755470.0,-3.162729449,35.25338943,5,1,POINT (-305159.9999739775 4225230.000028655),1.0,3.0,0,546,-,Northern,1
2513,137755470.0,-3.162729449,35.25338943,8,1,POINT (-305159.9999739775 4225230.000028655),1.0,4.0,0,546,-,Northern,1
2514,137755470.0,-3.162729449,35.25338943,9,1,POINT (-305159.9999739775 4225230.000028655),1.0,1.0,0,546,-,Northern,1
2523,137755471.0,-3.613570749,35.24507591,6,1,POINT (-348659.999994456 4224360.00010117),1.0,2.0,0,546,-,Northern,1
2524,137755471.0,-3.613570749,35.24507591,8,1,POINT (-348659.999994456 4224360.00010117),1.0,4.0,0,546,-,Northern,1
2535,137755472.0,-4.771455577,35.24163608,6,1,POINT (-460380.0000071251 4224000.000380506),0.0,2.0,0,546,-,Northern,0
2536,137755472.0,-4.771455577,35.24163608,7,1,POINT (-460380.0000071251 4224000.000380506),1.0,2.0,0,546,-,Northern,1
2537,137755472.0,-4.771455577,35.24163608,8,1,POINT (-460380.0000071251 4224000.000380506),1.0,2.0,0,546,-,Northern,1
2547,137755473.0,-4.010932943,35.2364766,6,1,POINT (-387000.0000058512 4223460.000417066),1.0,2.0,0,546,-,Northern,1
2548,137755473.0,-4.010932943,35.2364766,8,1,POINT (-387000.0000058512 4223460.000417066),1.0,3.0,0,546,-,Northern,1
2558,137755474.0,-3.339645794,35.19549883,4,1,POINT (-322230.0000186118 4219169.999635883),1.0,1.0,0,546,-,Northern,1
2559,137755474.0,-3.339645794,35.19549883,6,1,POINT (-322230.0000186118 4219169.999635883),1.0,2.0,0,546,-,Northern,1
2569,137755475.0,-2.742358803,35.11331792,3,1,POINT (-264600.0000147711 4210559.999585845),1.0,1.0,0,546,-,Northern,1
2570,137755475.0,-2.742358803,35.11331792,4,1,POINT (-264600.0000147711 4210559.999585845),1.0,1.0,0,546,-,Northern,1
2571,137755475.0,-2.742358803,35.11331792,5,1,POINT (-264600.0000147711 4210559.999585845),1.0,1.0,0,546,-,Northern,1
2572,137755475.0,-2.742358803,35.11331792,6,1,POINT (-264600.0000147711 4210559.999585845),1.0,1.0,0,546,-,Northern,1
2573,137755475.0,-2.742358803,35.11331792,11,1,POINT (-264600.0000147711 4210559.999585845),1.0,1.0,0,546,-,Northern,1
2574,137755475.0,-2.742358803,35.11331792,12,1,POINT (-264600.0000147711 4210559.999585845),1.0,2.0,0,546,-,Northern,1
2592,137755477.0,2.875745643,35.05037718,2,0,POINT (277470.0000407926 4203959.999664124),0.0,2.0,0,546,-,Northern,0
2594,137755477.0,2.875745643,35.05037718,6,0,POINT (277470.0000407926 4203959.999664124),0.0,2.0,0,546,-,Northern,0
2595,137755477.0,2.875745643,35.05037718,9,0,POINT (277470.0000407926 4203959.999664124),0.0,2.0,0,546,-,Northern,0
2596,137755477.0,2.875745643,35.05037718,12,0,POINT (277470.0000407926 4203959.999664124),0.0,1.0,0,546,-,Northern,0
2604,137755478.0,-5.988727086,35.02407063,2,1,POINT (-577829.9999659308 4201199.999582472),1.0,2.0,0,546,-,Northern,1
