,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
7606,137712262.0,8.993817542999999,7.59872085,9,2,0.0,0.0,POINT (867779.9999793274 966630.0000093252)
7607,137712262.0,8.993817542999999,7.59872085,10,2,0.0,0.0,POINT (867779.9999793274 966630.0000093252)
7608,137712262.0,8.993817542999999,7.59872085,11,2,0.0,0.0,POINT (867779.9999793274 966630.0000093252)
7609,137712263.0,-0.7639428090000001,7.590656574,1,0,0.0,0.0,POINT (-73709.99996483111 965609.9999918325)
7610,137712263.0,-0.7639428090000001,7.590656574,2,0,0.0,2.0,POINT (-73709.99996483111 965609.9999918325)
7611,137712263.0,-0.7639428090000001,7.590656574,3,0,0.0,0.0,POINT (-73709.99996483111 965609.9999918325)
7612,137712263.0,-0.7639428090000001,7.590656574,5,0,0.0,0.0,POINT (-73709.99996483111 965609.9999918325)
7613,137712263.0,-0.7639428090000001,7.590656574,12,0,0.0,0.0,POINT (-73709.99996483111 965609.9999918325)
7614,137712263.0,-0.7639428090000001,7.590656574,4,2,0.0,0.0,POINT (-73709.99996483111 965609.9999918325)
7615,137712263.0,-0.7639428090000001,7.590656574,6,2,0.0,0.0,POINT (-73709.99996483111 965609.9999918325)
7616,137712263.0,-0.7639428090000001,7.590656574,7,2,0.0,0.0,POINT (-73709.99996483111 965609.9999918325)
7617,137712263.0,-0.7639428090000001,7.590656574,8,2,0.0,0.0,POINT (-73709.99996483111 965609.9999918325)
7618,137712263.0,-0.7639428090000001,7.590656574,9,2,0.0,0.0,POINT (-73709.99996483111 965609.9999918325)
7619,137712263.0,-0.7639428090000001,7.590656574,10,2,0.0,0.0,POINT (-73709.99996483111 965609.9999918325)
7620,137712263.0,-0.7639428090000001,7.590656574,11,2,0.0,0.0,POINT (-73709.99996483111 965609.9999918325)
7621,137712264.0,-7.01788895,7.551523206000001,1,1,0.0,1.0,POINT (-677129.9999993698 960659.9999646446)
7622,137712264.0,-7.01788895,7.551523206000001,3,1,1.0,1.0,POINT (-677129.9999993698 960659.9999646446)
7623,137712264.0,-7.01788895,7.551523206000001,6,1,0.0,0.0,POINT (-677129.9999993698 960659.9999646446)
7624,137712264.0,-7.01788895,7.551523206000001,11,1,0.0,0.0,POINT (-677129.9999993698 960659.9999646446)
7625,137712264.0,-7.01788895,7.551523206000001,12,1,0.0,0.0,POINT (-677129.9999993698 960659.9999646446)
7626,137712264.0,-7.01788895,7.551523206000001,2,2,0.0,0.0,POINT (-677129.9999993698 960659.9999646446)
7627,137712264.0,-7.01788895,7.551523206000001,4,2,0.0,0.0,POINT (-677129.9999993698 960659.9999646446)
7628,137712264.0,-7.01788895,7.551523206000001,5,2,0.0,1.0,POINT (-677129.9999993698 960659.9999646446)
7629,137712264.0,-7.01788895,7.551523206000001,7,2,0.0,0.0,POINT (-677129.9999993698 960659.9999646446)
7630,137712264.0,-7.01788895,7.551523206000001,8,2,0.0,0.0,POINT (-677129.9999993698 960659.9999646446)
7631,137712264.0,-7.01788895,7.551523206000001,9,2,0.0,0.0,POINT (-677129.9999993698 960659.9999646446)
7632,137712264.0,-7.01788895,7.551523206000001,10,2,0.0,0.0,POINT (-677129.9999993698 960659.9999646446)
7633,137712265.0,0.025806778,7.541799693,1,1,1.0,1.0,POINT (2490.00001448067 959429.9999811656)
7634,137712265.0,0.025806778,7.541799693,2,1,0.0,0.0,POINT (2490.00001448067 959429.9999811656)
7635,137712265.0,0.025806778,7.541799693,3,1,0.0,0.0,POINT (2490.00001448067 959429.9999811656)
7636,137712265.0,0.025806778,7.541799693,5,1,0.0,0.0,POINT (2490.00001448067 959429.9999811656)
7637,137712265.0,0.025806778,7.541799693,6,1,1.0,2.0,POINT (2490.00001448067 959429.9999811656)
7638,137712265.0,0.025806778,7.541799693,11,1,1.0,1.0,POINT (2490.00001448067 959429.9999811656)
7639,137712265.0,0.025806778,7.541799693,12,1,1.0,1.0,POINT (2490.00001448067 959429.9999811656)
7640,137712265.0,0.025806778,7.541799693,4,2,0.0,0.0,POINT (2490.00001448067 959429.9999811656)
7641,137712265.0,0.025806778,7.541799693,7,2,0.0,0.0,POINT (2490.00001448067 959429.9999811656)
7642,137712265.0,0.025806778,7.541799693,8,2,0.0,0.0,POINT (2490.00001448067 959429.9999811656)
7643,137712265.0,0.025806778,7.541799693,9,2,0.0,0.0,POINT (2490.00001448067 959429.9999811656)
7644,137712265.0,0.025806778,7.541799693,10,2,,,POINT (2490.00001448067 959429.9999811656)
7645,137712266.0,-11.571697,7.445287529,1,0,0.0,2.0,POINT (-1116509.999720459 947220.0000405627)
7646,137712266.0,-11.571697,7.445287529,4,0,0.0,0.0,POINT (-1116509.999720459 947220.0000405627)
7647,137712266.0,-11.571697,7.445287529,2,2,0.0,1.0,POINT (-1116509.999720459 947220.0000405627)
7648,137712266.0,-11.571697,7.445287529,3,2,0.0,0.0,POINT (-1116509.999720459 947220.0000405627)
7649,137712266.0,-11.571697,7.445287529,5,2,0.0,0.0,POINT (-1116509.999720459 947220.0000405627)
7650,137712266.0,-11.571697,7.445287529,6,2,0.0,0.0,POINT (-1116509.999720459 947220.0000405627)
7651,137712266.0,-11.571697,7.445287529,7,2,0.0,0.0,POINT (-1116509.999720459 947220.0000405627)
7652,137712266.0,-11.571697,7.445287529,8,2,0.0,1.0,POINT (-1116509.999720459 947220.0000405627)
7653,137712266.0,-11.571697,7.445287529,9,2,0.0,0.0,POINT (-1116509.999720459 947220.0000405627)
7654,137712266.0,-11.571697,7.445287529,10,2,0.0,0.0,POINT (-1116509.999720459 947220.0000405627)
7655,137712266.0,-11.571697,7.445287529,11,2,0.0,0.0,POINT (-1116509.999720459 947220.0000405627)
7656,137712266.0,-11.571697,7.445287529,12,2,0.0,0.0,POINT (-1116509.999720459 947220.0000405627)
7657,137712267.0,6.723132017,7.387200515,1,1,0.0,1.0,POINT (648689.9999560372 939869.999988067)
7658,137712267.0,6.723132017,7.387200515,2,1,0.0,0.0,POINT (648689.9999560372 939869.999988067)
7659,137712267.0,6.723132017,7.387200515,3,1,0.0,2.0,POINT (648689.9999560372 939869.999988067)
7660,137712267.0,6.723132017,7.387200515,7,1,0.0,0.0,POINT (648689.9999560372 939869.999988067)
7661,137712267.0,6.723132017,7.387200515,8,1,0.0,0.0,POINT (648689.9999560372 939869.999988067)
7662,137712267.0,6.723132017,7.387200515,11,1,0.0,0.0,POINT (648689.9999560372 939869.999988067)
7663,137712267.0,6.723132017,7.387200515,12,1,0.0,0.0,POINT (648689.9999560372 939869.999988067)
7664,137712267.0,6.723132017,7.387200515,4,2,0.0,0.0,POINT (648689.9999560372 939869.999988067)
7665,137712267.0,6.723132017,7.387200515,5,2,0.0,0.0,POINT (648689.9999560372 939869.999988067)
7666,137712267.0,6.723132017,7.387200515,6,2,0.0,1.0,POINT (648689.9999560372 939869.999988067)
7667,137712267.0,6.723132017,7.387200515,9,2,1.0,1.0,POINT (648689.9999560372 939869.999988067)
7668,137712267.0,6.723132017,7.387200515,10,2,0.0,0.0,POINT (648689.9999560372 939869.999988067)
7669,137712268.0,-12.30672378,7.384118555,1,1,1.0,1.0,POINT (-1187429.999607453 939479.9999709614)
7670,137712268.0,-12.30672378,7.384118555,4,1,0.0,0.0,POINT (-1187429.999607453 939479.9999709614)
7671,137712268.0,-12.30672378,7.384118555,2,2,1.0,1.0,POINT (-1187429.999607453 939479.9999709614)
7672,137712268.0,-12.30672378,7.384118555,3,2,0.0,0.0,POINT (-1187429.999607453 939479.9999709614)
7673,137712268.0,-12.30672378,7.384118555,5,2,0.0,0.0,POINT (-1187429.999607453 939479.9999709614)
7674,137712268.0,-12.30672378,7.384118555,6,2,0.0,0.0,POINT (-1187429.999607453 939479.9999709614)
7675,137712268.0,-12.30672378,7.384118555,7,2,0.0,0.0,POINT (-1187429.999607453 939479.9999709614)
7676,137712268.0,-12.30672378,7.384118555,8,2,0.0,0.0,POINT (-1187429.999607453 939479.9999709614)
7677,137712268.0,-12.30672378,7.384118555,9,2,0.0,0.0,POINT (-1187429.999607453 939479.9999709614)
7678,137712268.0,-12.30672378,7.384118555,10,2,0.0,0.0,POINT (-1187429.999607453 939479.9999709614)
7679,137712268.0,-12.30672378,7.384118555,11,2,1.0,1.0,POINT (-1187429.999607453 939479.9999709614)
7680,137712268.0,-12.30672378,7.384118555,12,2,0.0,0.0,POINT (-1187429.999607453 939479.9999709614)
7681,137712269.0,6.139214803,7.377243489,1,0,0.0,1.0,POINT (592350.0000027104 938609.9999545516)
7682,137712269.0,6.139214803,7.377243489,2,0,0.0,1.0,POINT (592350.0000027104 938609.9999545516)
7683,137712269.0,6.139214803,7.377243489,3,0,0.0,2.0,POINT (592350.0000027104 938609.9999545516)
7684,137712269.0,6.139214803,7.377243489,12,0,0.0,1.0,POINT (592350.0000027104 938609.9999545516)
7685,137712269.0,6.139214803,7.377243489,4,2,0.0,0.0,POINT (592350.0000027104 938609.9999545516)
7686,137712269.0,6.139214803,7.377243489,5,2,0.0,0.0,POINT (592350.0000027104 938609.9999545516)
7687,137712269.0,6.139214803,7.377243489,6,2,0.0,0.0,POINT (592350.0000027104 938609.9999545516)
7688,137712269.0,6.139214803,7.377243489,7,2,0.0,0.0,POINT (592350.0000027104 938609.9999545516)
7689,137712269.0,6.139214803,7.377243489,8,2,0.0,0.0,POINT (592350.0000027104 938609.9999545516)
7690,137712269.0,6.139214803,7.377243489,9,2,0.0,0.0,POINT (592350.0000027104 938609.9999545516)
7691,137712269.0,6.139214803,7.377243489,10,2,0.0,0.0,POINT (592350.0000027104 938609.9999545516)
7692,137712269.0,6.139214803,7.377243489,11,2,0.0,0.0,POINT (592350.0000027104 938609.9999545516)
7693,137712270.0,-11.95071462,7.282899601,1,1,1.0,2.0,POINT (-1153080.000023806 926669.9999774767)
7694,137712270.0,-11.95071462,7.282899601,4,1,0.0,0.0,POINT (-1153080.000023806 926669.9999774767)
7695,137712270.0,-11.95071462,7.282899601,2,2,1.0,1.0,POINT (-1153080.000023806 926669.9999774767)
7696,137712270.0,-11.95071462,7.282899601,3,2,0.0,0.0,POINT (-1153080.000023806 926669.9999774767)
7697,137712270.0,-11.95071462,7.282899601,5,2,0.0,0.0,POINT (-1153080.000023806 926669.9999774767)
7698,137712270.0,-11.95071462,7.282899601,6,2,0.0,0.0,POINT (-1153080.000023806 926669.9999774767)
7699,137712270.0,-11.95071462,7.282899601,7,2,0.0,0.0,POINT (-1153080.000023806 926669.9999774767)
7700,137712270.0,-11.95071462,7.282899601,8,2,0.0,0.0,POINT (-1153080.000023806 926669.9999774767)
7701,137712270.0,-11.95071462,7.282899601,9,2,0.0,0.0,POINT (-1153080.000023806 926669.9999774767)
7702,137712270.0,-11.95071462,7.282899601,10,2,0.0,0.0,POINT (-1153080.000023806 926669.9999774767)
7703,137712270.0,-11.95071462,7.282899601,11,2,1.0,2.0,POINT (-1153080.000023806 926669.9999774767)
7704,137712270.0,-11.95071462,7.282899601,12,2,0.0,0.0,POINT (-1153080.000023806 926669.9999774767)
7705,137712271.0,0.186555021,7.278396233,1,1,0.0,0.0,POINT (18000.00003841789 926100.0000479377)
7706,137712271.0,0.186555021,7.278396233,3,1,0.0,0.0,POINT (18000.00003841789 926100.0000479377)
7707,137712271.0,0.186555021,7.278396233,4,1,0.0,0.0,POINT (18000.00003841789 926100.0000479377)
7708,137712271.0,0.186555021,7.278396233,11,1,1.0,2.0,POINT (18000.00003841789 926100.0000479377)
7709,137712271.0,0.186555021,7.278396233,12,1,1.0,2.0,POINT (18000.00003841789 926100.0000479377)
7710,137712271.0,0.186555021,7.278396233,2,2,0.0,0.0,POINT (18000.00003841789 926100.0000479377)
7711,137712271.0,0.186555021,7.278396233,5,2,0.0,0.0,POINT (18000.00003841789 926100.0000479377)
7712,137712271.0,0.186555021,7.278396233,6,2,1.0,1.0,POINT (18000.00003841789 926100.0000479377)
7713,137712271.0,0.186555021,7.278396233,7,2,0.0,0.0,POINT (18000.00003841789 926100.0000479377)
7714,137712271.0,0.186555021,7.278396233,8,2,0.0,0.0,POINT (18000.00003841789 926100.0000479377)
7715,137712271.0,0.186555021,7.278396233,9,2,0.0,0.0,POINT (18000.00003841789 926100.0000479377)
7716,137712271.0,0.186555021,7.278396233,10,2,,,POINT (18000.00003841789 926100.0000479377)
7717,137712272.0,-11.95258017,7.271048726,1,1,1.0,2.0,POINT (-1153260.000003928 925170.0000287401)
7718,137712272.0,-11.95258017,7.271048726,4,1,0.0,0.0,POINT (-1153260.000003928 925170.0000287401)
7719,137712272.0,-11.95258017,7.271048726,2,2,1.0,1.0,POINT (-1153260.000003928 925170.0000287401)
7720,137712272.0,-11.95258017,7.271048726,3,2,0.0,0.0,POINT (-1153260.000003928 925170.0000287401)
7721,137712272.0,-11.95258017,7.271048726,5,2,0.0,0.0,POINT (-1153260.000003928 925170.0000287401)
7722,137712272.0,-11.95258017,7.271048726,6,2,0.0,0.0,POINT (-1153260.000003928 925170.0000287401)
7723,137712272.0,-11.95258017,7.271048726,7,2,0.0,0.0,POINT (-1153260.000003928 925170.0000287401)
7724,137712272.0,-11.95258017,7.271048726,8,2,0.0,0.0,POINT (-1153260.000003928 925170.0000287401)
7725,137712272.0,-11.95258017,7.271048726,9,2,0.0,0.0,POINT (-1153260.000003928 925170.0000287401)
7726,137712272.0,-11.95258017,7.271048726,10,2,0.0,0.0,POINT (-1153260.000003928 925170.0000287401)
7727,137712272.0,-11.95258017,7.271048726,11,2,0.0,1.0,POINT (-1153260.000003928 925170.0000287401)
7728,137712272.0,-11.95258017,7.271048726,12,2,1.0,1.0,POINT (-1153260.000003928 925170.0000287401)
7729,137712273.0,2.460038872,7.263227315,1,1,0.0,0.0,POINT (237360.0000318913 924180.0000200479)
7730,137712273.0,2.460038872,7.263227315,2,2,0.0,0.0,POINT (237360.0000318913 924180.0000200479)
7731,137712273.0,2.460038872,7.263227315,3,2,0.0,0.0,POINT (237360.0000318913 924180.0000200479)
7732,137712273.0,2.460038872,7.263227315,4,2,,,POINT (237360.0000318913 924180.0000200479)
7733,137712273.0,2.460038872,7.263227315,5,2,0.0,0.0,POINT (237360.0000318913 924180.0000200479)
7734,137712273.0,2.460038872,7.263227315,6,2,0.0,0.0,POINT (237360.0000318913 924180.0000200479)
7735,137712273.0,2.460038872,7.263227315,7,2,0.0,0.0,POINT (237360.0000318913 924180.0000200479)
7736,137712273.0,2.460038872,7.263227315,8,2,0.0,0.0,POINT (237360.0000318913 924180.0000200479)
7737,137712273.0,2.460038872,7.263227315,9,2,0.0,0.0,POINT (237360.0000318913 924180.0000200479)
7738,137712273.0,2.460038872,7.263227315,10,2,0.0,0.0,POINT (237360.0000318913 924180.0000200479)
7739,137712273.0,2.460038872,7.263227315,11,2,0.0,0.0,POINT (237360.0000318913 924180.0000200479)
7740,137712273.0,2.460038872,7.263227315,12,2,1.0,1.0,POINT (237360.0000318913 924180.0000200479)
7741,137712274.0,-5.653238974,7.219856436000001,1,1,1.0,1.0,POINT (-545459.9999706546 918689.9999387005)
7742,137712274.0,-5.653238974,7.219856436000001,2,2,1.0,1.0,POINT (-545459.9999706546 918689.9999387005)
7743,137712274.0,-5.653238974,7.219856436000001,3,2,0.0,0.0,POINT (-545459.9999706546 918689.9999387005)
7744,137712274.0,-5.653238974,7.219856436000001,4,2,0.0,0.0,POINT (-545459.9999706546 918689.9999387005)
7745,137712274.0,-5.653238974,7.219856436000001,5,2,0.0,0.0,POINT (-545459.9999706546 918689.9999387005)
7746,137712274.0,-5.653238974,7.219856436000001,6,2,0.0,0.0,POINT (-545459.9999706546 918689.9999387005)
7747,137712274.0,-5.653238974,7.219856436000001,7,2,0.0,0.0,POINT (-545459.9999706546 918689.9999387005)
7748,137712274.0,-5.653238974,7.219856436000001,8,2,0.0,0.0,POINT (-545459.9999706546 918689.9999387005)
7749,137712274.0,-5.653238974,7.219856436000001,9,2,0.0,0.0,POINT (-545459.9999706546 918689.9999387005)
7750,137712274.0,-5.653238974,7.219856436000001,10,2,0.0,0.0,POINT (-545459.9999706546 918689.9999387005)
7751,137712274.0,-5.653238974,7.219856436000001,11,2,1.0,1.0,POINT (-545459.9999706546 918689.9999387005)
7752,137712274.0,-5.653238974,7.219856436000001,12,2,0.0,0.0,POINT (-545459.9999706546 918689.9999387005)
7753,137712275.0,-0.018966427,7.195447287,1,1,0.0,0.0,POINT (-1829.999990880171 915599.9999515086)
7754,137712275.0,-0.018966427,7.195447287,2,1,1.0,1.0,POINT (-1829.999990880171 915599.9999515086)
7755,137712275.0,-0.018966427,7.195447287,3,1,0.0,0.0,POINT (-1829.999990880171 915599.9999515086)
7756,137712275.0,-0.018966427,7.195447287,11,1,1.0,1.0,POINT (-1829.999990880171 915599.9999515086)
7757,137712275.0,-0.018966427,7.195447287,12,1,1.0,2.0,POINT (-1829.999990880171 915599.9999515086)
7758,137712275.0,-0.018966427,7.195447287,4,2,0.0,0.0,POINT (-1829.999990880171 915599.9999515086)
7759,137712275.0,-0.018966427,7.195447287,5,2,0.0,0.0,POINT (-1829.999990880171 915599.9999515086)
7760,137712275.0,-0.018966427,7.195447287,6,2,0.0,0.0,POINT (-1829.999990880171 915599.9999515086)
7761,137712275.0,-0.018966427,7.195447287,7,2,0.0,0.0,POINT (-1829.999990880171 915599.9999515086)
7762,137712275.0,-0.018966427,7.195447287,8,2,0.0,0.0,POINT (-1829.999990880171 915599.9999515086)
7763,137712275.0,-0.018966427,7.195447287,9,2,0.0,0.0,POINT (-1829.999990880171 915599.9999515086)
7764,137712275.0,-0.018966427,7.195447287,10,2,,,POINT (-1829.999990880171 915599.9999515086)
7765,137712276.0,-7.082561357,7.187864123,1,1,0.0,0.0,POINT (-683369.999985672 914640.0000170674)
7766,137712276.0,-7.082561357,7.187864123,2,1,0.0,0.0,POINT (-683369.999985672 914640.0000170674)
7767,137712276.0,-7.082561357,7.187864123,3,1,1.0,1.0,POINT (-683369.999985672 914640.0000170674)
7768,137712276.0,-7.082561357,7.187864123,12,1,0.0,0.0,POINT (-683369.999985672 914640.0000170674)
7769,137712276.0,-7.082561357,7.187864123,4,2,0.0,0.0,POINT (-683369.999985672 914640.0000170674)
7770,137712276.0,-7.082561357,7.187864123,5,2,0.0,1.0,POINT (-683369.999985672 914640.0000170674)
7771,137712276.0,-7.082561357,7.187864123,6,2,1.0,1.0,POINT (-683369.999985672 914640.0000170674)
7772,137712276.0,-7.082561357,7.187864123,7,2,0.0,0.0,POINT (-683369.999985672 914640.0000170674)
7773,137712276.0,-7.082561357,7.187864123,8,2,0.0,0.0,POINT (-683369.999985672 914640.0000170674)
7774,137712276.0,-7.082561357,7.187864123,9,2,0.0,0.0,POINT (-683369.999985672 914640.0000170674)
7775,137712276.0,-7.082561357,7.187864123,10,2,1.0,1.0,POINT (-683369.999985672 914640.0000170674)
7776,137712276.0,-7.082561357,7.187864123,11,2,1.0,1.0,POINT (-683369.999985672 914640.0000170674)
7777,137712277.0,0.277345131,7.10943297,1,1,0.0,0.0,POINT (26760.00003588761 904709.9999841615)
7778,137712277.0,0.277345131,7.10943297,6,1,1.0,2.0,POINT (26760.00003588761 904709.9999841615)
7779,137712277.0,0.277345131,7.10943297,8,1,1.0,1.0,POINT (26760.00003588761 904709.9999841615)
7780,137712277.0,0.277345131,7.10943297,2,2,1.0,1.0,POINT (26760.00003588761 904709.9999841615)
7781,137712277.0,0.277345131,7.10943297,3,2,0.0,0.0,POINT (26760.00003588761 904709.9999841615)
7782,137712277.0,0.277345131,7.10943297,4,2,0.0,0.0,POINT (26760.00003588761 904709.9999841615)
7783,137712277.0,0.277345131,7.10943297,5,2,0.0,0.0,POINT (26760.00003588761 904709.9999841615)
7784,137712277.0,0.277345131,7.10943297,7,2,0.0,0.0,POINT (26760.00003588761 904709.9999841615)
7785,137712277.0,0.277345131,7.10943297,9,2,0.0,0.0,POINT (26760.00003588761 904709.9999841615)
7786,137712277.0,0.277345131,7.10943297,10,2,,,POINT (26760.00003588761 904709.9999841615)
7787,137712277.0,0.277345131,7.10943297,11,2,1.0,1.0,POINT (26760.00003588761 904709.9999841615)
7788,137712277.0,0.277345131,7.10943297,12,2,1.0,1.0,POINT (26760.00003588761 904709.9999841615)
7789,137712278.0,6.70105634,7.066313247999999,1,1,1.0,1.0,POINT (646559.9999982868 899250.000052275)
7790,137712278.0,6.70105634,7.066313247999999,2,1,0.0,0.0,POINT (646559.9999982868 899250.000052275)
7791,137712278.0,6.70105634,7.066313247999999,3,1,1.0,1.0,POINT (646559.9999982868 899250.000052275)
7792,137712278.0,6.70105634,7.066313247999999,11,1,0.0,0.0,POINT (646559.9999982868 899250.000052275)
7793,137712278.0,6.70105634,7.066313247999999,12,1,1.0,1.0,POINT (646559.9999982868 899250.000052275)
7794,137712278.0,6.70105634,7.066313247999999,4,2,0.0,0.0,POINT (646559.9999982868 899250.000052275)
7795,137712278.0,6.70105634,7.066313247999999,5,2,0.0,0.0,POINT (646559.9999982868 899250.000052275)
7796,137712278.0,6.70105634,7.066313247999999,6,2,1.0,1.0,POINT (646559.9999982868 899250.000052275)
7797,137712278.0,6.70105634,7.066313247999999,7,2,0.0,0.0,POINT (646559.9999982868 899250.000052275)
7798,137712278.0,6.70105634,7.066313247999999,8,2,0.0,0.0,POINT (646559.9999982868 899250.000052275)
7799,137712278.0,6.70105634,7.066313247999999,9,2,1.0,1.0,POINT (646559.9999982868 899250.000052275)
7800,137712278.0,6.70105634,7.066313247999999,10,2,0.0,0.0,POINT (646559.9999982868 899250.000052275)
7801,137712279.0,1.577011774,7.056600005,1,1,0.0,1.0,POINT (152159.9999851275 898019.9999616987)
7802,137712279.0,1.577011774,7.056600005,5,1,1.0,1.0,POINT (152159.9999851275 898019.9999616987)
7803,137712279.0,1.577011774,7.056600005,2,2,0.0,0.0,POINT (152159.9999851275 898019.9999616987)
7804,137712279.0,1.577011774,7.056600005,3,2,0.0,0.0,POINT (152159.9999851275 898019.9999616987)
7805,137712279.0,1.577011774,7.056600005,4,2,,,POINT (152159.9999851275 898019.9999616987)
7806,137712279.0,1.577011774,7.056600005,6,2,0.0,0.0,POINT (152159.9999851275 898019.9999616987)
7807,137712279.0,1.577011774,7.056600005,7,2,0.0,0.0,POINT (152159.9999851275 898019.9999616987)
7808,137712279.0,1.577011774,7.056600005,8,2,0.0,0.0,POINT (152159.9999851275 898019.9999616987)
7809,137712279.0,1.577011774,7.056600005,9,2,0.0,0.0,POINT (152159.9999851275 898019.9999616987)
7810,137712279.0,1.577011774,7.056600005,10,2,0.0,0.0,POINT (152159.9999851275 898019.9999616987)
7811,137712279.0,1.577011774,7.056600005,11,2,0.0,0.0,POINT (152159.9999851275 898019.9999616987)
7812,137712279.0,1.577011774,7.056600005,12,2,1.0,1.0,POINT (152159.9999851275 898019.9999616987)
7813,137712280.0,6.689241189,7.040964471000001,1,1,0.0,1.0,POINT (645420.0000276942 896039.9999936045)
7814,137712280.0,6.689241189,7.040964471000001,2,1,0.0,1.0,POINT (645420.0000276942 896039.9999936045)
7815,137712280.0,6.689241189,7.040964471000001,3,1,0.0,1.0,POINT (645420.0000276942 896039.9999936045)
7816,137712280.0,6.689241189,7.040964471000001,11,1,1.0,1.0,POINT (645420.0000276942 896039.9999936045)
7817,137712280.0,6.689241189,7.040964471000001,12,1,1.0,1.0,POINT (645420.0000276942 896039.9999936045)
7818,137712280.0,6.689241189,7.040964471000001,4,2,0.0,1.0,POINT (645420.0000276942 896039.9999936045)
7819,137712280.0,6.689241189,7.040964471000001,5,2,0.0,0.0,POINT (645420.0000276942 896039.9999936045)
7820,137712280.0,6.689241189,7.040964471000001,6,2,0.0,0.0,POINT (645420.0000276942 896039.9999936045)
7821,137712280.0,6.689241189,7.040964471000001,7,2,0.0,0.0,POINT (645420.0000276942 896039.9999936045)
7822,137712280.0,6.689241189,7.040964471000001,8,2,1.0,1.0,POINT (645420.0000276942 896039.9999936045)
7823,137712280.0,6.689241189,7.040964471000001,9,2,1.0,1.0,POINT (645420.0000276942 896039.9999936045)
7824,137712280.0,6.689241189,7.040964471000001,10,2,0.0,0.0,POINT (645420.0000276942 896039.9999936045)
7825,137712281.0,9.714541773,6.880611207,2,1,0.0,0.0,POINT (937320.0000187191 875730.0000280914)
7826,137712281.0,9.714541773,6.880611207,3,1,0.0,0.0,POINT (937320.0000187191 875730.0000280914)
7827,137712281.0,9.714541773,6.880611207,11,1,,,POINT (937320.0000187191 875730.0000280914)
7828,137712281.0,9.714541773,6.880611207,12,1,1.0,2.0,POINT (937320.0000187191 875730.0000280914)
7829,137712281.0,9.714541773,6.880611207,1,2,0.0,1.0,POINT (937320.0000187191 875730.0000280914)
7830,137712281.0,9.714541773,6.880611207,4,2,0.0,0.0,POINT (937320.0000187191 875730.0000280914)
7831,137712281.0,9.714541773,6.880611207,5,2,0.0,0.0,POINT (937320.0000187191 875730.0000280914)
7832,137712281.0,9.714541773,6.880611207,6,2,0.0,0.0,POINT (937320.0000187191 875730.0000280914)
7833,137712281.0,9.714541773,6.880611207,7,2,0.0,0.0,POINT (937320.0000187191 875730.0000280914)
7834,137712281.0,9.714541773,6.880611207,8,2,0.0,1.0,POINT (937320.0000187191 875730.0000280914)
7835,137712281.0,9.714541773,6.880611207,9,2,0.0,0.0,POINT (937320.0000187191 875730.0000280914)
7836,137712281.0,9.714541773,6.880611207,10,2,1.0,1.0,POINT (937320.0000187191 875730.0000280914)
7837,137712282.0,-10.28446736,6.799625688,1,1,1.0,2.0,POINT (-992309.9999281579 865469.9999878942)
7838,137712282.0,-10.28446736,6.799625688,6,1,0.0,0.0,POINT (-992309.9999281579 865469.9999878942)
7839,137712282.0,-10.28446736,6.799625688,2,2,1.0,1.0,POINT (-992309.9999281579 865469.9999878942)
7840,137712282.0,-10.28446736,6.799625688,3,2,0.0,0.0,POINT (-992309.9999281579 865469.9999878942)
7841,137712282.0,-10.28446736,6.799625688,4,2,0.0,0.0,POINT (-992309.9999281579 865469.9999878942)
7842,137712282.0,-10.28446736,6.799625688,5,2,0.0,0.0,POINT (-992309.9999281579 865469.9999878942)
7843,137712282.0,-10.28446736,6.799625688,7,2,0.0,0.0,POINT (-992309.9999281579 865469.9999878942)
7844,137712282.0,-10.28446736,6.799625688,8,2,0.0,0.0,POINT (-992309.9999281579 865469.9999878942)
7845,137712282.0,-10.28446736,6.799625688,9,2,0.0,0.0,POINT (-992309.9999281579 865469.9999878942)
7846,137712282.0,-10.28446736,6.799625688,10,2,1.0,1.0,POINT (-992309.9999281579 865469.9999878942)
7847,137712282.0,-10.28446736,6.799625688,11,2,0.0,0.0,POINT (-992309.9999281579 865469.9999878942)
7848,137712282.0,-10.28446736,6.799625688,12,2,0.0,0.0,POINT (-992309.9999281579 865469.9999878942)
7849,137712283.0,-6.996124198,6.784471984,1,1,0.0,0.0,POINT (-675030.0000383067 863549.9999913664)
7850,137712283.0,-6.996124198,6.784471984,3,1,1.0,1.0,POINT (-675030.0000383067 863549.9999913664)
7851,137712283.0,-6.996124198,6.784471984,2,2,0.0,0.0,POINT (-675030.0000383067 863549.9999913664)
7852,137712283.0,-6.996124198,6.784471984,4,2,0.0,0.0,POINT (-675030.0000383067 863549.9999913664)
7853,137712283.0,-6.996124198,6.784471984,5,2,0.0,0.0,POINT (-675030.0000383067 863549.9999913664)
7854,137712283.0,-6.996124198,6.784471984,6,2,0.0,0.0,POINT (-675030.0000383067 863549.9999913664)
7855,137712283.0,-6.996124198,6.784471984,7,2,0.0,0.0,POINT (-675030.0000383067 863549.9999913664)
7856,137712283.0,-6.996124198,6.784471984,8,2,0.0,0.0,POINT (-675030.0000383067 863549.9999913664)
7857,137712283.0,-6.996124198,6.784471984,9,2,0.0,0.0,POINT (-675030.0000383067 863549.9999913664)
