,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
4714,137756032.0,37.25130651,9.723099948,2,1,POINT (3594239.999635905 1234620.000057572),1.0,1.0,0,,,Eastern,1
4715,137756032.0,37.25130651,9.723099948,3,1,POINT (3594239.999635905 1234620.000057572),1.0,2.0,0,,,Eastern,1
4716,137756032.0,37.25130651,9.723099948,5,1,POINT (3594239.999635905 1234620.000057572),1.0,1.0,0,,,Eastern,1
4717,137756032.0,37.25130651,9.723099948,10,1,POINT (3594239.999635905 1234620.000057572),1.0,1.0,0,,,Eastern,1
4737,137756034.0,37.20155851,9.69829736,1,1,POINT (3589440.000165985 1231499.999945285),1.0,2.0,0,,,Eastern,1
4738,137756034.0,37.20155851,9.69829736,2,1,POINT (3589440.000165985 1231499.999945285),1.0,1.0,0,,,Eastern,1
4739,137756034.0,37.20155851,9.69829736,3,1,POINT (3589440.000165985 1231499.999945285),1.0,2.0,0,,,Eastern,1
4742,137756034.0,37.20155851,9.69829736,10,1,POINT (3589440.000165985 1231499.999945285),1.0,2.0,0,,,Eastern,1
4743,137756034.0,37.20155851,9.69829736,11,1,POINT (3589440.000165985 1231499.999945285),1.0,1.0,0,,,Eastern,1
4762,137756036.0,40.08943023,9.330996561000001,4,1,POINT (3868080.000270543 1185270.000052311),1.0,1.0,0,,,Eastern,1
4763,137756036.0,40.08943023,9.330996561000001,5,1,POINT (3868080.000270543 1185270.000052311),1.0,3.0,0,,,Eastern,1
4764,137756036.0,40.08943023,9.330996561000001,6,1,POINT (3868080.000270543 1185270.000052311),1.0,2.0,0,,,Eastern,1
4765,137756036.0,40.08943023,9.330996561000001,7,1,POINT (3868080.000270543 1185270.000052311),1.0,2.0,0,,,Eastern,1
4766,137756036.0,40.08943023,9.330996561000001,8,1,POINT (3868080.000270543 1185270.000052311),1.0,1.0,0,,,Eastern,1
4767,137756036.0,40.08943023,9.330996561000001,9,1,POINT (3868080.000270543 1185270.000052311),1.0,5.0,0,,,Eastern,1
4768,137756036.0,40.08943023,9.330996561000001,10,1,POINT (3868080.000270543 1185270.000052311),1.0,3.0,0,,,Eastern,1
4773,137756037.0,36.09093429,9.314797397000001,1,1,POINT (3482280.000421631 1183230.000056454),1.0,2.0,0,,,Eastern,1
4774,137756037.0,36.09093429,9.314797397000001,2,1,POINT (3482280.000421631 1183230.000056454),1.0,2.0,0,,,Eastern,1
4775,137756037.0,36.09093429,9.314797397000001,3,1,POINT (3482280.000421631 1183230.000056454),0.0,2.0,0,,,Eastern,0
4776,137756037.0,36.09093429,9.314797397000001,5,1,POINT (3482280.000421631 1183230.000056454),1.0,2.0,0,,,Eastern,1
4777,137756037.0,36.09093429,9.314797397000001,11,1,POINT (3482280.000421631 1183230.000056454),1.0,4.0,0,,,Eastern,1
4778,137756037.0,36.09093429,9.314797397000001,12,1,POINT (3482280.000421631 1183230.000056454),1.0,2.0,0,,,Eastern,1
4787,137756038.0,42.93221782,9.277875564,10,0,POINT (4142370.000373053 1178580.000042373),0.0,2.0,0,,,Eastern,0
4788,137756038.0,42.93221782,9.277875564,11,0,POINT (4142370.000373053 1178580.000042373),0.0,2.0,0,,,Eastern,0
4789,137756038.0,42.93221782,9.277875564,12,0,POINT (4142370.000373053 1178580.000042373),0.0,2.0,0,,,Eastern,0
4798,137756039.0,39.87582473,9.150226557,5,1,POINT (3847470.000134409 1162500.000003301),1.0,1.0,0,,,Eastern,1
4799,137756039.0,39.87582473,9.150226557,6,1,POINT (3847470.000134409 1162500.000003301),1.0,2.0,0,,,Eastern,1
4800,137756039.0,39.87582473,9.150226557,7,1,POINT (3847470.000134409 1162500.000003301),1.0,3.0,0,,,Eastern,1
4802,137756039.0,39.87582473,9.150226557,10,1,POINT (3847470.000134409 1162500.000003301),1.0,1.0,0,,,Eastern,1
4809,137756040.0,40.4790193,9.080229106,5,1,POINT (3905670.000461249 1153680.000008904),0.0,1.0,0,,,Eastern,0
4810,137756040.0,40.4790193,9.080229106,6,1,POINT (3905670.000461249 1153680.000008904),0.0,1.0,0,,,Eastern,0
4811,137756040.0,40.4790193,9.080229106,8,1,POINT (3905670.000461249 1153680.000008904),0.0,1.0,0,,,Eastern,0
4812,137756040.0,40.4790193,9.080229106,9,1,POINT (3905670.000461249 1153680.000008904),0.0,1.0,0,,,Eastern,0
4822,137756041.0,38.97880601,9.076658165,5,1,POINT (3760920.000526189 1153229.999983035),1.0,1.0,0,,,Eastern,1
4834,137756042.0,38.16822444,8.868888585,2,0,POINT (3682709.999996958 1127040.000014116),0.0,1.0,0,,,Eastern,0
4835,137756042.0,38.16822444,8.868888585,4,0,POINT (3682709.999996958 1127040.000014116),0.0,2.0,0,,,Eastern,0
4837,137756042.0,38.16822444,8.868888585,6,0,POINT (3682709.999996958 1127040.000014116),0.0,1.0,0,,,Eastern,0
4839,137756042.0,38.16822444,8.868888585,11,0,POINT (3682709.999996958 1127040.000014116),0.0,1.0,0,,,Eastern,0
4840,137756042.0,38.16822444,8.868888585,12,0,POINT (3682709.999996958 1127040.000014116),0.0,1.0,0,,,Eastern,0
4847,137756043.0,39.88515248,8.867223087000001,5,1,POINT (3848370.000035021 1126830.00005302),1.0,1.0,0,,,Eastern,1
4848,137756043.0,39.88515248,8.867223087000001,6,1,POINT (3848370.000035021 1126830.00005302),0.0,1.0,0,,,Eastern,0
4849,137756043.0,39.88515248,8.867223087000001,7,1,POINT (3848370.000035021 1126830.00005302),1.0,2.0,0,,,Eastern,1
4851,137756043.0,39.88515248,8.867223087000001,10,1,POINT (3848370.000035021 1126830.00005302),1.0,1.0,0,,,Eastern,1
4857,137756044.0,40.65749027,8.818926829,1,1,POINT (3922890.000489318 1120739.999963827),0.0,1.0,0,,,Eastern,0
4858,137756044.0,40.65749027,8.818926829,6,1,POINT (3922890.000489318 1120739.999963827),1.0,1.0,0,,,Eastern,1
4859,137756044.0,40.65749027,8.818926829,12,1,POINT (3922890.000489318 1120739.999963827),0.0,1.0,0,,,Eastern,0
4893,137755322.0,37.36355045,14.38877241,5,0,POINT (3605069.99988721 1816890.000297688),0.0,1.0,0,,,Eastern,0
4894,137755322.0,37.36355045,14.38877241,6,0,POINT (3605069.99988721 1816890.000297688),0.0,1.0,0,,,Eastern,0
4895,137755322.0,37.36355045,14.38877241,1,1,POINT (3605069.99988721 1816890.000297688),1.0,1.0,0,,,Eastern,1
4896,137755322.0,37.36355045,14.38877241,2,1,POINT (3605069.99988721 1816890.000297688),1.0,1.0,0,,,Eastern,1
4897,137755322.0,37.36355045,14.38877241,3,1,POINT (3605069.99988721 1816890.000297688),1.0,1.0,0,,,Eastern,1
4898,137755322.0,37.36355045,14.38877241,10,1,POINT (3605069.99988721 1816890.000297688),1.0,2.0,0,,,Eastern,1
4899,137755322.0,37.36355045,14.38877241,11,1,POINT (3605069.99988721 1816890.000297688),1.0,2.0,0,,,Eastern,1
4900,137755322.0,37.36355045,14.38877241,12,1,POINT (3605069.99988721 1816890.000297688),1.0,1.0,0,,,Eastern,1
4930,137755325.0,40.16063206,14.32716698,9,0,POINT (3874949.999994299 1809270.000647573),0.0,2.0,0,,,Eastern,0
4931,137755325.0,40.16063206,14.32716698,10,0,POINT (3874949.999994299 1809270.000647573),0.0,1.0,0,,,Eastern,0
4942,137755326.0,40.18612791,14.29103603,5,0,POINT (3877409.999722634 1804799.999644122),0.0,1.0,0,,,Eastern,0
4943,137755326.0,40.18612791,14.29103603,7,0,POINT (3877409.999722634 1804799.999644122),0.0,1.0,0,,,Eastern,0
4944,137755326.0,40.18612791,14.29103603,8,0,POINT (3877409.999722634 1804799.999644122),0.0,1.0,0,,,Eastern,0
4945,137755326.0,40.18612791,14.29103603,9,0,POINT (3877409.999722634 1804799.999644122),0.0,2.0,0,,,Eastern,0
4946,137755326.0,40.18612791,14.29103603,10,0,POINT (3877409.999722634 1804799.999644122),0.0,1.0,0,,,Eastern,0
4953,137755327.0,38.18408162,14.118219,1,1,POINT (3684240.000310427 1783410.000003855),1.0,2.0,0,,,Eastern,1
4954,137755327.0,38.18408162,14.118219,2,1,POINT (3684240.000310427 1783410.000003855),1.0,2.0,0,,,Eastern,1
4955,137755327.0,38.18408162,14.118219,3,1,POINT (3684240.000310427 1783410.000003855),1.0,3.0,0,,,Eastern,1
4956,137755327.0,38.18408162,14.118219,4,1,POINT (3684240.000310427 1783410.000003855),1.0,2.0,0,,,Eastern,1
4957,137755327.0,38.18408162,14.118219,5,1,POINT (3684240.000310427 1783410.000003855),1.0,1.0,0,,,Eastern,1
4958,137755327.0,38.18408162,14.118219,6,1,POINT (3684240.000310427 1783410.000003855),1.0,2.0,0,,,Eastern,1
4959,137755327.0,38.18408162,14.118219,7,1,POINT (3684240.000310427 1783410.000003855),0.0,1.0,0,,,Eastern,0
4960,137755327.0,38.18408162,14.118219,10,1,POINT (3684240.000310427 1783410.000003855),1.0,2.0,0,,,Eastern,1
4965,137755328.0,37.6038955,14.05353647,6,0,POINT (3628259.999738426 1775400.000099114),0.0,1.0,0,,,Eastern,0
4966,137755328.0,37.6038955,14.05353647,1,1,POINT (3628259.999738426 1775400.000099114),1.0,1.0,0,,,Eastern,1
4967,137755328.0,37.6038955,14.05353647,2,1,POINT (3628259.999738426 1775400.000099114),1.0,1.0,0,,,Eastern,1
4968,137755328.0,37.6038955,14.05353647,3,1,POINT (3628259.999738426 1775400.000099114),1.0,1.0,0,,,Eastern,1
4970,137755328.0,37.6038955,14.05353647,10,1,POINT (3628259.999738426 1775400.000099114),0.0,1.0,0,,,Eastern,0
4971,137755328.0,37.6038955,14.05353647,12,1,POINT (3628259.999738426 1775400.000099114),0.0,1.0,0,,,Eastern,0
4979,137755329.0,40.44854864,14.028831,7,0,POINT (3902729.999821058 1772340.000441028),0.0,2.0,0,,,Eastern,0
4980,137755329.0,40.44854864,14.028831,8,0,POINT (3902729.999821058 1772340.000441028),0.0,1.0,0,,,Eastern,0
4981,137755329.0,40.44854864,14.028831,9,0,POINT (3902729.999821058 1772340.000441028),0.0,1.0,0,,,Eastern,0
4982,137755329.0,40.44854864,14.028831,10,0,POINT (3902729.999821058 1772340.000441028),0.0,1.0,0,,,Eastern,0
4993,137755330.0,40.39009474,14.0034016,9,1,POINT (3897090.000443902 1769189.999751993),1.0,1.0,0,,,Eastern,1
4994,137755330.0,40.39009474,14.0034016,10,1,POINT (3897090.000443902 1769189.999751993),1.0,1.0,0,,,Eastern,1
5002,137755331.0,40.51291012,13.9782171,5,0,POINT (3908939.999617701 1766070.000417266),0.0,1.0,0,,,Eastern,0
5003,137755331.0,40.51291012,13.9782171,7,0,POINT (3908939.999617701 1766070.000417266),0.0,2.0,0,,,Eastern,0
5004,137755331.0,40.51291012,13.9782171,8,0,POINT (3908939.999617701 1766070.000417266),0.0,2.0,0,,,Eastern,0
5005,137755331.0,40.51291012,13.9782171,9,0,POINT (3908939.999617701 1766070.000417266),0.0,1.0,0,,,Eastern,0
5006,137755331.0,40.51291012,13.9782171,10,0,POINT (3908939.999617701 1766070.000417266),0.0,1.0,0,,,Eastern,0
5015,137755332.0,40.45601084,13.94867716,7,0,POINT (3903449.999741547 1762410.000319751),0.0,2.0,0,,,Eastern,0
5017,137755332.0,40.45601084,13.94867716,9,0,POINT (3903449.999741547 1762410.000319751),0.0,1.0,0,,,Eastern,0
5018,137755332.0,40.45601084,13.94867716,10,0,POINT (3903449.999741547 1762410.000319751),0.0,1.0,0,,,Eastern,0
5025,137755333.0,37.89647596,13.88912422,5,0,POINT (3656489.999997922 1755029.999939455),1.0,1.0,0,,,Eastern,1
5026,137755333.0,37.89647596,13.88912422,6,0,POINT (3656489.999997922 1755029.999939455),1.0,1.0,0,,,Eastern,1
5027,137755333.0,37.89647596,13.88912422,1,1,POINT (3656489.999997922 1755029.999939455),1.0,1.0,0,,,Eastern,1
5028,137755333.0,37.89647596,13.88912422,2,1,POINT (3656489.999997922 1755029.999939455),1.0,1.0,0,,,Eastern,1
5029,137755333.0,37.89647596,13.88912422,3,1,POINT (3656489.999997922 1755029.999939455),1.0,1.0,0,,,Eastern,1
5030,137755333.0,37.89647596,13.88912422,4,1,POINT (3656489.999997922 1755029.999939455),0.0,1.0,0,,,Eastern,0
5031,137755333.0,37.89647596,13.88912422,10,1,POINT (3656489.999997922 1755029.999939455),1.0,2.0,0,,,Eastern,1
5032,137755333.0,37.89647596,13.88912422,11,1,POINT (3656489.999997922 1755029.999939455),1.0,2.0,0,,,Eastern,1
5033,137755333.0,37.89647596,13.88912422,12,1,POINT (3656489.999997922 1755029.999939455),1.0,1.0,0,,,Eastern,1
5038,137755334.0,40.20509434,13.87048674,5,0,POINT (3879240.000002974 1752720.000541859),0.0,2.0,0,,,Eastern,0
5039,137755334.0,40.20509434,13.87048674,6,0,POINT (3879240.000002974 1752720.000541859),0.0,2.0,0,,,Eastern,0
5040,137755334.0,40.20509434,13.87048674,7,0,POINT (3879240.000002974 1752720.000541859),0.0,4.0,0,,,Eastern,0
5041,137755334.0,40.20509434,13.87048674,8,0,POINT (3879240.000002974 1752720.000541859),0.0,4.0,0,,,Eastern,0
5042,137755334.0,40.20509434,13.87048674,9,0,POINT (3879240.000002974 1752720.000541859),0.0,2.0,0,,,Eastern,0
5043,137755334.0,40.20509434,13.87048674,10,0,POINT (3879240.000002974 1752720.000541859),0.0,2.0,0,,,Eastern,0
5049,137755335.0,40.77812918,13.79474157,4,0,POINT (3934530.000168741 1743330.000450403),0.0,2.0,0,,,Eastern,0
5050,137755335.0,40.77812918,13.79474157,7,0,POINT (3934530.000168741 1743330.000450403),0.0,4.0,0,,,Eastern,0
5051,137755335.0,40.77812918,13.79474157,8,0,POINT (3934530.000168741 1743330.000450403),0.0,2.0,0,,,Eastern,0
5052,137755335.0,40.77812918,13.79474157,9,0,POINT (3934530.000168741 1743330.000450403),0.0,2.0,0,,,Eastern,0
5053,137755335.0,40.77812918,13.79474157,10,0,POINT (3934530.000168741 1743330.000450403),0.0,2.0,0,,,Eastern,0
5061,137755336.0,40.748591299999994,13.68104776,4,0,POINT (3931680.000001044 1729229.999724972),0.0,2.0,0,,,Eastern,0
5062,137755336.0,40.748591299999994,13.68104776,5,0,POINT (3931680.000001044 1729229.999724972),0.0,2.0,0,,,Eastern,0
5064,137755336.0,40.748591299999994,13.68104776,7,0,POINT (3931680.000001044 1729229.999724972),0.0,4.0,0,,,Eastern,0
5065,137755336.0,40.748591299999994,13.68104776,8,0,POINT (3931680.000001044 1729229.999724972),0.0,2.0,0,,,Eastern,0
5066,137755336.0,40.748591299999994,13.68104776,9,0,POINT (3931680.000001044 1729229.999724972),0.0,2.0,0,,,Eastern,0
5067,137755336.0,40.748591299999994,13.68104776,10,0,POINT (3931680.000001044 1729229.999724972),0.0,2.0,0,,,Eastern,0
5073,137755337.0,40.55022113,13.61309897,4,0,POINT (3912540.000185005 1720799.999867677),0.0,2.0,0,,,Eastern,0
5074,137755337.0,40.55022113,13.61309897,5,0,POINT (3912540.000185005 1720799.999867677),0.0,2.0,0,,,Eastern,0
5075,137755337.0,40.55022113,13.61309897,7,0,POINT (3912540.000185005 1720799.999867677),0.0,4.0,0,,,Eastern,0
5076,137755337.0,40.55022113,13.61309897,8,0,POINT (3912540.000185005 1720799.999867677),0.0,1.0,0,,,Eastern,0
5077,137755337.0,40.55022113,13.61309897,9,0,POINT (3912540.000185005 1720799.999867677),0.0,2.0,0,,,Eastern,0
5078,137755337.0,40.55022113,13.61309897,10,0,POINT (3912540.000185005 1720799.999867677),0.0,2.0,0,,,Eastern,0
5085,137755338.0,40.36739721,13.55725496,4,0,POINT (3894900.000203317 1713870.000232343),0.0,1.0,0,,,Eastern,0
5086,137755338.0,40.36739721,13.55725496,5,0,POINT (3894900.000203317 1713870.000232343),0.0,1.0,0,,,Eastern,0
5087,137755338.0,40.36739721,13.55725496,8,0,POINT (3894900.000203317 1713870.000232343),0.0,1.0,0,,,Eastern,0
5088,137755338.0,40.36739721,13.55725496,9,0,POINT (3894900.000203317 1713870.000232343),0.0,1.0,0,,,Eastern,0
5089,137755338.0,40.36739721,13.55725496,10,0,POINT (3894900.000203317 1713870.000232343),0.0,1.0,0,,,Eastern,0
5109,137755340.0,40.94571777,13.554112599999998,4,0,POINT (3950699.999830334 1713479.999730619),0.0,2.0,0,,,Eastern,0
5110,137755340.0,40.94571777,13.554112599999998,5,0,POINT (3950699.999830334 1713479.999730619),0.0,2.0,0,,,Eastern,0
5111,137755340.0,40.94571777,13.554112599999998,9,0,POINT (3950699.999830334 1713479.999730619),0.0,2.0,0,,,Eastern,0
5146,137755343.0,41.1869956,13.46469325,4,0,POINT (3973980.000154041 1702379.999531277),0.0,1.0,0,,,Eastern,0
5148,137755343.0,41.1869956,13.46469325,7,0,POINT (3973980.000154041 1702379.999531277),0.0,1.0,0,,,Eastern,0
5149,137755343.0,41.1869956,13.46469325,8,0,POINT (3973980.000154041 1702379.999531277),0.0,1.0,0,,,Eastern,0
5150,137755343.0,41.1869956,13.46469325,9,0,POINT (3973980.000154041 1702379.999531277),0.0,1.0,0,,,Eastern,0
5170,137755345.0,39.39078168,13.40381008,1,1,POINT (3800670.00047836 1694820.000109003),1.0,1.0,0,,,Eastern,1
5171,137755345.0,39.39078168,13.40381008,5,1,POINT (3800670.00047836 1694820.000109003),1.0,1.0,0,,,Eastern,1
5172,137755345.0,39.39078168,13.40381008,7,1,POINT (3800670.00047836 1694820.000109003),0.0,1.0,0,,,Eastern,0
5173,137755345.0,39.39078168,13.40381008,8,1,POINT (3800670.00047836 1694820.000109003),0.0,1.0,0,,,Eastern,0
5174,137755345.0,39.39078168,13.40381008,9,1,POINT (3800670.00047836 1694820.000109003),1.0,1.0,0,,,Eastern,1
5175,137755345.0,39.39078168,13.40381008,10,1,POINT (3800670.00047836 1694820.000109003),0.0,1.0,0,,,Eastern,0
5184,137755346.0,41.59679479,13.395838399999999,7,0,POINT (4013519.999646971 1693830.000427811),0.0,1.0,0,,,Eastern,0
5185,137755346.0,41.59679479,13.395838399999999,8,0,POINT (4013519.999646971 1693830.000427811),0.0,1.0,0,,,Eastern,0
5187,137755346.0,41.59679479,13.395838399999999,10,0,POINT (4013519.999646971 1693830.000427811),0.0,1.0,0,,,Eastern,0
5195,137755347.0,40.71563325,13.36902644,4,0,POINT (3928500.000352221 1690499.999567161),0.0,1.0,0,,,Eastern,0
5196,137755347.0,40.71563325,13.36902644,5,0,POINT (3928500.000352221 1690499.999567161),0.0,1.0,0,,,Eastern,0
5197,137755347.0,40.71563325,13.36902644,8,0,POINT (3928500.000352221 1690499.999567161),0.0,1.0,0,,,Eastern,0
5198,137755347.0,40.71563325,13.36902644,9,0,POINT (3928500.000352221 1690499.999567161),0.0,1.0,0,,,Eastern,0
5199,137755347.0,40.71563325,13.36902644,10,0,POINT (3928500.000352221 1690499.999567161),0.0,1.0,0,,,Eastern,0
5207,137755348.0,41.160877899999996,13.34873825,4,0,POINT (3971460.000432333 1687980.000141097),0.0,1.0,0,,,Eastern,0
5209,137755348.0,41.160877899999996,13.34873825,6,0,POINT (3971460.000432333 1687980.000141097),0.0,1.0,0,,,Eastern,0
5210,137755348.0,41.160877899999996,13.34873825,7,0,POINT (3971460.000432333 1687980.000141097),0.0,1.0,0,,,Eastern,0
5211,137755348.0,41.160877899999996,13.34873825,8,0,POINT (3971460.000432333 1687980.000141097),0.0,1.0,0,,,Eastern,0
5231,137755350.0,40.78901155,13.34076834,4,0,POINT (3935579.999570354 1686989.99982854),0.0,1.0,0,,,Eastern,0
5232,137755350.0,40.78901155,13.34076834,5,0,POINT (3935579.999570354 1686989.99982854),1.0,1.0,0,,,Eastern,1
5233,137755350.0,40.78901155,13.34076834,8,0,POINT (3935579.999570354 1686989.99982854),0.0,1.0,0,,,Eastern,0
5234,137755350.0,40.78901155,13.34076834,9,0,POINT (3935579.999570354 1686989.99982854),0.0,1.0,0,,,Eastern,0
5235,137755350.0,40.78901155,13.34076834,10,0,POINT (3935579.999570354 1686989.99982854),0.0,1.0,0,,,Eastern,0
5242,137755351.0,41.661467200000004,13.33642123,4,0,POINT (4019759.999922732 1686450.000357352),0.0,1.0,0,,,Eastern,0
5244,137755351.0,41.661467200000004,13.33642123,7,0,POINT (4019759.999922732 1686450.000357352),0.0,1.0,0,,,Eastern,0
5245,137755351.0,41.661467200000004,13.33642123,8,0,POINT (4019759.999922732 1686450.000357352),0.0,1.0,0,,,Eastern,0
5246,137755351.0,41.661467200000004,13.33642123,10,0,POINT (4019759.999922732 1686450.000357352),0.0,1.0,0,,,Eastern,0
5247,137755351.0,41.661467200000004,13.33642123,11,0,POINT (4019759.999922732 1686450.000357352),0.0,1.0,0,,,Eastern,0
5248,137755351.0,41.661467200000004,13.33642123,12,0,POINT (4019759.999922732 1686450.000357352),1.0,1.0,0,,,Eastern,1
5254,137755352.0,40.45383437,13.31903353,4,0,POINT (3903240.00024717 1684289.999770579),0.0,1.0,0,,,Eastern,0
5257,137755352.0,40.45383437,13.31903353,9,0,POINT (3903240.00024717 1684289.999770579),0.0,1.0,0,,,Eastern,0
5258,137755352.0,40.45383437,13.31903353,10,0,POINT (3903240.00024717 1684289.999770579),0.0,1.0,0,,,Eastern,0
5270,137755353.0,40.90560844,13.30309588,8,1,POINT (3946829.999775278 1682309.999912513),1.0,1.0,0,,,Eastern,1
5272,137755353.0,40.90560844,13.30309588,10,1,POINT (3946829.999775278 1682309.999912513),1.0,1.0,0,,,Eastern,1
5278,137755354.0,38.51646048,13.29295427,1,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0,0,,,Eastern,0
5279,137755354.0,38.51646048,13.29295427,2,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0,0,,,Eastern,0
5280,137755354.0,38.51646048,13.29295427,3,0,POINT (3716310.00014586 1681049.999869094),0.0,2.0,0,,,Eastern,0
5281,137755354.0,38.51646048,13.29295427,4,0,POINT (3716310.00014586 1681049.999869094),0.0,2.0,0,,,Eastern,0
5282,137755354.0,38.51646048,13.29295427,5,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0,0,,,Eastern,0
5283,137755354.0,38.51646048,13.29295427,6,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0,0,,,Eastern,0
5284,137755354.0,38.51646048,13.29295427,7,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0,0,,,Eastern,0
5285,137755354.0,38.51646048,13.29295427,10,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0,0,,,Eastern,0
5290,137755355.0,38.70363735,13.16477088,1,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0,0,,,Eastern,1
5291,137755355.0,38.70363735,13.16477088,2,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0,0,,,Eastern,1
5292,137755355.0,38.70363735,13.16477088,3,1,POINT (3734370.000081166 1665120.000591095),1.0,2.0,0,,,Eastern,1
5293,137755355.0,38.70363735,13.16477088,4,1,POINT (3734370.000081166 1665120.000591095),1.0,2.0,0,,,Eastern,1
5294,137755355.0,38.70363735,13.16477088,5,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0,0,,,Eastern,1
5295,137755355.0,38.70363735,13.16477088,6,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0,0,,,Eastern,1
5296,137755355.0,38.70363735,13.16477088,10,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0,0,,,Eastern,1
5297,137755355.0,38.70363735,13.16477088,11,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0,0,,,Eastern,1
5298,137755355.0,38.70363735,13.16477088,12,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0,0,,,Eastern,1
5302,137755356.0,41.11765932,13.15994416,4,0,POINT (3967290.000410407 1664520.000396413),0.0,1.0,0,,,Eastern,0
5304,137755356.0,41.11765932,13.15994416,7,0,POINT (3967290.000410407 1664520.000396413),0.0,1.0,0,,,Eastern,0
5305,137755356.0,41.11765932,13.15994416,8,0,POINT (3967290.000410407 1664520.000396413),0.0,1.0,0,,,Eastern,0
5306,137755356.0,41.11765932,13.15994416,9,0,POINT (3967290.000410407 1664520.000396413),0.0,1.0,0,,,Eastern,0
5315,137755357.0,41.37728172,13.12471192,4,0,POINT (3992340.000056217 1660140.000407197),0.0,1.0,0,,,Eastern,0
5317,137755357.0,41.37728172,13.12471192,7,0,POINT (3992340.000056217 1660140.000407197),0.0,1.0,0,,,Eastern,0
5318,137755357.0,41.37728172,13.12471192,8,0,POINT (3992340.000056217 1660140.000407197),0.0,1.0,0,,,Eastern,0
5319,137755357.0,41.37728172,13.12471192,9,0,POINT (3992340.000056217 1660140.000407197),0.0,1.0,0,,,Eastern,0
5320,137755357.0,41.37728172,13.12471192,10,0,POINT (3992340.000056217 1660140.000407197),0.0,1.0,0,,,Eastern,0
5327,137755358.0,40.70848197,13.0902084,4,0,POINT (3927809.999945988 1655850.00017143),0.0,1.0,0,,,Eastern,0
5328,137755358.0,40.70848197,13.0902084,5,0,POINT (3927809.999945988 1655850.00017143),0.0,1.0,0,,,Eastern,0
5329,137755358.0,40.70848197,13.0902084,7,0,POINT (3927809.999945988 1655850.00017143),0.0,1.0,0,,,Eastern,0
5330,137755358.0,40.70848197,13.0902084,8,0,POINT (3927809.999945988 1655850.00017143),0.0,1.0,0,,,Eastern,0
5331,137755358.0,40.70848197,13.0902084,9,0,POINT (3927809.999945988 1655850.00017143),0.0,2.0,0,,,Eastern,0
5332,137755358.0,40.70848197,13.0902084,10,0,POINT (3927809.999945988 1655850.00017143),0.0,1.0,0,,,Eastern,0
5339,137755359.0,41.43387008,13.07693907,4,0,POINT (3997800.000418116 1654200.000108542),0.0,1.0,0,,,Eastern,0
5341,137755359.0,41.43387008,13.07693907,8,0,POINT (3997800.000418116 1654200.000108542),0.0,1.0,0,,,Eastern,0
5342,137755359.0,41.43387008,13.07693907,9,0,POINT (3997800.000418116 1654200.000108542),0.0,1.0,0,,,Eastern,0
5343,137755359.0,41.43387008,13.07693907,10,0,POINT (3997800.000418116 1654200.000108542),0.0,1.0,0,,,Eastern,0
5362,137755361.0,41.2156007,13.03279339,4,1,POINT (3976739.999849247 1648709.999444115),0.0,1.0,0,,,Eastern,0
5364,137755361.0,41.2156007,13.03279339,6,1,POINT (3976739.999849247 1648709.999444115),0.0,1.0,0,,,Eastern,0
5365,137755361.0,41.2156007,13.03279339,7,1,POINT (3976739.999849247 1648709.999444115),0.0,1.0,0,,,Eastern,0
5366,137755361.0,41.2156007,13.03279339,8,1,POINT (3976739.999849247 1648709.999444115),0.0,1.0,0,,,Eastern,0
5367,137755361.0,41.2156007,13.03279339,9,1,POINT (3976739.999849247 1648709.999444115),0.0,1.0,0,,,Eastern,0
5375,137755362.0,40.72465007,13.03014007,4,0,POINT (3929369.999773712 1648379.999496144),1.0,1.0,0,,,Eastern,1
5376,137755362.0,40.72465007,13.03014007,5,0,POINT (3929369.999773712 1648379.999496144),0.0,1.0,0,,,Eastern,0
5377,137755362.0,40.72465007,13.03014007,7,0,POINT (3929369.999773712 1648379.999496144),0.0,1.0,0,,,Eastern,0
5378,137755362.0,40.72465007,13.03014007,8,0,POINT (3929369.999773712 1648379.999496144),0.0,1.0,0,,,Eastern,0
5379,137755362.0,40.72465007,13.03014007,9,0,POINT (3929369.999773712 1648379.999496144),0.0,1.0,0,,,Eastern,0
5380,137755362.0,40.72465007,13.03014007,10,0,POINT (3929369.999773712 1648379.999496144),0.0,1.0,0,,,Eastern,0
5386,137755363.0,36.2488842,12.96670983,2,1,POINT (3497519.999703494 1640489.999699666),0.0,2.0,0,,,Eastern,0
5387,137755363.0,36.2488842,12.96670983,3,1,POINT (3497519.999703494 1640489.999699666),0.0,3.0,0,,,Eastern,0
