,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2965,137387703.0,43.40078184,-22.11852415000001,3,1,POINT (4187579.99972226 -2753909.999753713),1.0,1.0,0,44,COM,Indian_Ocean,1
2966,137387703.0,43.40078184,-22.11852415000001,4,1,POINT (4187579.99972226 -2753909.999753713),1.0,1.0,0,44,COM,Indian_Ocean,1
2968,137387704.0,47.45773169,-22.20393117000001,2,1,POINT (4579019.999913193 -2764019.999641803),1.0,2.0,0,44,COM,Indian_Ocean,1
2969,137387704.0,47.45773169,-22.20393117000001,3,1,POINT (4579019.999913193 -2764019.999641803),1.0,2.0,0,44,COM,Indian_Ocean,1
2970,137387704.0,47.45773169,-22.20393117000001,4,1,POINT (4579019.999913193 -2764019.999641803),1.0,2.0,0,44,COM,Indian_Ocean,1
2971,137387704.0,47.45773169,-22.20393117000001,5,1,POINT (4579019.999913193 -2764019.999641803),1.0,2.0,0,44,COM,Indian_Ocean,1
2972,137387704.0,47.45773169,-22.20393117000001,6,1,POINT (4579019.999913193 -2764019.999641803),1.0,2.0,0,44,COM,Indian_Ocean,1
2973,137387704.0,47.45773169,-22.20393117000001,7,1,POINT (4579019.999913193 -2764019.999641803),1.0,2.0,0,44,COM,Indian_Ocean,1
2974,137387704.0,47.45773169,-22.20393117000001,8,1,POINT (4579019.999913193 -2764019.999641803),1.0,2.0,0,44,COM,Indian_Ocean,1
2977,137387704.0,47.45773169,-22.20393117000001,12,1,POINT (4579019.999913193 -2764019.999641803),1.0,2.0,0,44,COM,Indian_Ocean,1
2980,137387705.0,47.77021135,-22.22827005000001,6,0,POINT (4609169.999960657 -2766899.999487739),0.0,2.0,0,44,COM,Indian_Ocean,0
2981,137387705.0,47.77021135,-22.22827005000001,7,0,POINT (4609169.999960657 -2766899.999487739),1.0,2.0,0,44,COM,Indian_Ocean,1
2982,137387705.0,47.77021135,-22.22827005000001,8,0,POINT (4609169.999960657 -2766899.999487739),0.0,2.0,0,44,COM,Indian_Ocean,0
2983,137387705.0,47.77021135,-22.22827005000001,9,0,POINT (4609169.999960657 -2766899.999487739),1.0,2.0,0,44,COM,Indian_Ocean,1
2984,137387705.0,47.77021135,-22.22827005000001,10,0,POINT (4609169.999960657 -2766899.999487739),0.0,2.0,0,44,COM,Indian_Ocean,0
2985,137387705.0,47.77021135,-22.22827005000001,12,0,POINT (4609169.999960657 -2766899.999487739),0.0,4.0,0,44,COM,Indian_Ocean,0
2986,137387705.0,47.77021135,-22.22827005000001,2,1,POINT (4609169.999960657 -2766899.999487739),1.0,1.0,0,44,COM,Indian_Ocean,1
2987,137387705.0,47.77021135,-22.22827005000001,3,1,POINT (4609169.999960657 -2766899.999487739),1.0,2.0,0,44,COM,Indian_Ocean,1
2988,137387705.0,47.77021135,-22.22827005000001,4,1,POINT (4609169.999960657 -2766899.999487739),1.0,2.0,0,44,COM,Indian_Ocean,1
2989,137387705.0,47.77021135,-22.22827005000001,11,1,POINT (4609169.999960657 -2766899.999487739),0.0,2.0,0,44,COM,Indian_Ocean,0
2990,137387706.0,44.52539769000001,-22.24399111,1,0,POINT (4296089.999799961 -2768760.000103013),0.0,2.0,0,44,COM,Indian_Ocean,0
2991,137387706.0,44.52539769000001,-22.24399111,2,0,POINT (4296089.999799961 -2768760.000103013),0.0,2.0,0,44,COM,Indian_Ocean,0
2992,137387706.0,44.52539769000001,-22.24399111,3,0,POINT (4296089.999799961 -2768760.000103013),0.0,4.0,0,44,COM,Indian_Ocean,0
2993,137387706.0,44.52539769000001,-22.24399111,4,0,POINT (4296089.999799961 -2768760.000103013),0.0,2.0,0,44,COM,Indian_Ocean,0
2994,137387706.0,44.52539769000001,-22.24399111,5,0,POINT (4296089.999799961 -2768760.000103013),0.0,2.0,0,44,COM,Indian_Ocean,0
2995,137387706.0,44.52539769000001,-22.24399111,6,0,POINT (4296089.999799961 -2768760.000103013),0.0,2.0,0,44,COM,Indian_Ocean,0
2996,137387706.0,44.52539769000001,-22.24399111,7,0,POINT (4296089.999799961 -2768760.000103013),0.0,2.0,0,44,COM,Indian_Ocean,0
2997,137387706.0,44.52539769000001,-22.24399111,8,0,POINT (4296089.999799961 -2768760.000103013),0.0,2.0,0,44,COM,Indian_Ocean,0
2998,137387706.0,44.52539769000001,-22.24399111,9,0,POINT (4296089.999799961 -2768760.000103013),0.0,2.0,0,44,COM,Indian_Ocean,0
2999,137387706.0,44.52539769000001,-22.24399111,10,0,POINT (4296089.999799961 -2768760.000103013),0.0,2.0,0,44,COM,Indian_Ocean,0
3000,137387706.0,44.52539769000001,-22.24399111,11,0,POINT (4296089.999799961 -2768760.000103013),0.0,2.0,0,44,COM,Indian_Ocean,0
3001,137387706.0,44.52539769000001,-22.24399111,12,0,POINT (4296089.999799961 -2768760.000103013),0.0,4.0,0,44,COM,Indian_Ocean,0
3018,137387708.0,47.92443017,-22.402312200000022,4,1,POINT (4624050.000247139 -2787480.000332064),1.0,2.0,0,44,COM,Indian_Ocean,1
3019,137387708.0,47.92443017,-22.402312200000022,5,1,POINT (4624050.000247139 -2787480.000332064),1.0,2.0,0,44,COM,Indian_Ocean,1
3020,137387708.0,47.92443017,-22.402312200000022,6,1,POINT (4624050.000247139 -2787480.000332064),1.0,2.0,0,44,COM,Indian_Ocean,1
3021,137387708.0,47.92443017,-22.402312200000022,7,1,POINT (4624050.000247139 -2787480.000332064),1.0,2.0,0,44,COM,Indian_Ocean,1
3022,137387708.0,47.92443017,-22.402312200000022,8,1,POINT (4624050.000247139 -2787480.000332064),1.0,2.0,0,44,COM,Indian_Ocean,1
3025,137387708.0,47.92443017,-22.402312200000022,11,1,POINT (4624050.000247139 -2787480.000332064),1.0,4.0,0,44,COM,Indian_Ocean,1
3026,137387708.0,47.92443017,-22.402312200000022,12,1,POINT (4624050.000247139 -2787480.000332064),1.0,4.0,0,44,COM,Indian_Ocean,1
3040,137387710.0,43.28791606,-22.495509589999994,2,1,POINT (4176690.000442444 -2798489.999604182),1.0,2.0,0,44,COM,Indian_Ocean,1
3041,137387710.0,43.28791606,-22.495509589999994,3,1,POINT (4176690.000442444 -2798489.999604182),1.0,2.0,0,44,COM,Indian_Ocean,1
3046,137387710.0,43.28791606,-22.495509589999994,8,1,POINT (4176690.000442444 -2798489.999604182),1.0,2.0,0,44,COM,Indian_Ocean,1
3047,137387710.0,43.28791606,-22.495509589999994,9,1,POINT (4176690.000442444 -2798489.999604182),1.0,1.0,0,44,COM,Indian_Ocean,1
3048,137387710.0,43.28791606,-22.495509589999994,10,1,POINT (4176690.000442444 -2798489.999604182),1.0,2.0,0,44,COM,Indian_Ocean,1
3049,137387710.0,43.28791606,-22.495509589999994,11,1,POINT (4176690.000442444 -2798489.999604182),1.0,2.0,0,44,COM,Indian_Ocean,1
3050,137387710.0,43.28791606,-22.495509589999994,12,1,POINT (4176690.000442444 -2798489.999604182),1.0,2.0,0,44,COM,Indian_Ocean,1
3053,137387711.0,47.88058974000001,-22.550390140000008,3,1,POINT (4619820.000231842 -2804970.000177772),0.0,1.0,0,44,COM,Indian_Ocean,0
3054,137387711.0,47.88058974000001,-22.550390140000008,4,1,POINT (4619820.000231842 -2804970.000177772),0.0,1.0,0,44,COM,Indian_Ocean,0
3055,137387711.0,47.88058974000001,-22.550390140000008,5,1,POINT (4619820.000231842 -2804970.000177772),0.0,1.0,0,44,COM,Indian_Ocean,0
3056,137387711.0,47.88058974000001,-22.550390140000008,6,1,POINT (4619820.000231842 -2804970.000177772),0.0,1.0,0,44,COM,Indian_Ocean,0
3057,137387711.0,47.88058974000001,-22.550390140000008,7,1,POINT (4619820.000231842 -2804970.000177772),0.0,1.0,0,44,COM,Indian_Ocean,0
3058,137387711.0,47.88058974000001,-22.550390140000008,8,1,POINT (4619820.000231842 -2804970.000177772),0.0,1.0,0,44,COM,Indian_Ocean,0
3061,137387711.0,47.88058974000001,-22.550390140000008,11,1,POINT (4619820.000231842 -2804970.000177772),0.0,1.0,0,44,COM,Indian_Ocean,0
3062,137387711.0,47.88058974000001,-22.550390140000008,12,1,POINT (4619820.000231842 -2804970.000177772),0.0,2.0,0,44,COM,Indian_Ocean,0
3066,137387712.0,47.02803329,-22.57224666000001,4,1,POINT (4537559.99966743 -2807549.999916855),1.0,1.0,0,44,COM,Indian_Ocean,1
3069,137387712.0,47.02803329,-22.57224666000001,6,1,POINT (4537559.99966743 -2807549.999916855),1.0,5.0,0,44,COM,Indian_Ocean,1
3070,137387712.0,47.02803329,-22.57224666000001,7,1,POINT (4537559.99966743 -2807549.999916855),1.0,1.0,0,44,COM,Indian_Ocean,1
3071,137387712.0,47.02803329,-22.57224666000001,8,1,POINT (4537559.99966743 -2807549.999916855),1.0,3.0,0,44,COM,Indian_Ocean,1
3072,137387712.0,47.02803329,-22.57224666000001,9,1,POINT (4537559.99966743 -2807549.999916855),1.0,5.0,0,44,COM,Indian_Ocean,1
3073,137387712.0,47.02803329,-22.57224666000001,10,1,POINT (4537559.99966743 -2807549.999916855),1.0,2.0,0,44,COM,Indian_Ocean,1
3074,137387712.0,47.02803329,-22.57224666000001,11,1,POINT (4537559.99966743 -2807549.999916855),1.0,4.0,0,44,COM,Indian_Ocean,1
3075,137387712.0,47.02803329,-22.57224666000001,12,1,POINT (4537559.99966743 -2807549.999916855),1.0,2.0,0,44,COM,Indian_Ocean,1
3080,137387713.0,47.86100146,-22.66784525000001,5,1,POINT (4617929.999958127 -2818830.00010479),1.0,1.0,0,44,COM,Indian_Ocean,1
3081,137387713.0,47.86100146,-22.66784525000001,6,1,POINT (4617929.999958127 -2818830.00010479),0.0,1.0,0,44,COM,Indian_Ocean,0
3082,137387713.0,47.86100146,-22.66784525000001,7,1,POINT (4617929.999958127 -2818830.00010479),0.0,1.0,0,44,COM,Indian_Ocean,0
3083,137387713.0,47.86100146,-22.66784525000001,8,1,POINT (4617929.999958127 -2818830.00010479),1.0,1.0,0,44,COM,Indian_Ocean,1
3086,137387713.0,47.86100146,-22.66784525000001,11,1,POINT (4617929.999958127 -2818830.00010479),0.0,1.0,0,44,COM,Indian_Ocean,0
3087,137387713.0,47.86100146,-22.66784525000001,12,1,POINT (4617929.999958127 -2818830.00010479),1.0,2.0,0,44,COM,Indian_Ocean,1
3093,137387714.0,47.71611039,-22.69175506,5,1,POINT (4603949.999572255 -2821650.000096588),1.0,1.0,0,44,COM,Indian_Ocean,1
3094,137387714.0,47.71611039,-22.69175506,6,1,POINT (4603949.999572255 -2821650.000096588),1.0,1.0,0,44,COM,Indian_Ocean,1
3095,137387714.0,47.71611039,-22.69175506,7,1,POINT (4603949.999572255 -2821650.000096588),1.0,1.0,0,44,COM,Indian_Ocean,1
3096,137387714.0,47.71611039,-22.69175506,8,1,POINT (4603949.999572255 -2821650.000096588),1.0,1.0,0,44,COM,Indian_Ocean,1
3101,137387714.0,47.71611039,-22.69175506,12,1,POINT (4603949.999572255 -2821650.000096588),1.0,2.0,0,44,COM,Indian_Ocean,1
3105,137387715.0,47.49721917,-22.73195308000001,3,1,POINT (4582829.999974875 -2826390.000111554),1.0,1.0,0,44,COM,Indian_Ocean,1
3107,137387715.0,47.49721917,-22.73195308000001,5,1,POINT (4582829.999974875 -2826390.000111554),1.0,1.0,0,44,COM,Indian_Ocean,1
3109,137387715.0,47.49721917,-22.73195308000001,7,1,POINT (4582829.999974875 -2826390.000111554),1.0,1.0,0,44,COM,Indian_Ocean,1
3110,137387715.0,47.49721917,-22.73195308000001,8,1,POINT (4582829.999974875 -2826390.000111554),1.0,1.0,0,44,COM,Indian_Ocean,1
3113,137387715.0,47.49721917,-22.73195308000001,11,1,POINT (4582829.999974875 -2826390.000111554),1.0,1.0,0,44,COM,Indian_Ocean,1
3114,137387715.0,47.49721917,-22.73195308000001,12,1,POINT (4582829.999974875 -2826390.000111554),1.0,1.0,0,44,COM,Indian_Ocean,1
3115,137387716.0,43.97879147999999,-22.752565400000016,1,0,POINT (4243349.999835019 -2828819.999871175),0.0,1.0,0,44,COM,Indian_Ocean,0
3117,137387716.0,43.97879147999999,-22.752565400000016,3,0,POINT (4243349.999835019 -2828819.999871175),0.0,3.0,0,44,COM,Indian_Ocean,0
3118,137387716.0,43.97879147999999,-22.752565400000016,4,0,POINT (4243349.999835019 -2828819.999871175),0.0,2.0,0,44,COM,Indian_Ocean,0
3119,137387716.0,43.97879147999999,-22.752565400000016,5,0,POINT (4243349.999835019 -2828819.999871175),0.0,2.0,0,44,COM,Indian_Ocean,0
3120,137387716.0,43.97879147999999,-22.752565400000016,6,0,POINT (4243349.999835019 -2828819.999871175),0.0,1.0,0,44,COM,Indian_Ocean,0
3121,137387716.0,43.97879147999999,-22.752565400000016,7,0,POINT (4243349.999835019 -2828819.999871175),0.0,3.0,0,44,COM,Indian_Ocean,0
3122,137387716.0,43.97879147999999,-22.752565400000016,8,0,POINT (4243349.999835019 -2828819.999871175),0.0,3.0,0,44,COM,Indian_Ocean,0
3123,137387716.0,43.97879147999999,-22.752565400000016,9,0,POINT (4243349.999835019 -2828819.999871175),0.0,2.0,0,44,COM,Indian_Ocean,0
3124,137387716.0,43.97879147999999,-22.752565400000016,10,0,POINT (4243349.999835019 -2828819.999871175),0.0,3.0,0,44,COM,Indian_Ocean,0
3125,137387716.0,43.97879147999999,-22.752565400000016,11,0,POINT (4243349.999835019 -2828819.999871175),0.0,2.0,0,44,COM,Indian_Ocean,0
3126,137387716.0,43.97879147999999,-22.752565400000016,12,0,POINT (4243349.999835019 -2828819.999871175),0.0,3.0,0,44,COM,Indian_Ocean,0
3129,137387717.0,45.75572805,-22.78743514,3,0,POINT (4414799.999716106 -2832930.000311432),0.0,1.0,0,44,COM,Indian_Ocean,0
3130,137387717.0,45.75572805,-22.78743514,4,0,POINT (4414799.999716106 -2832930.000311432),0.0,1.0,0,44,COM,Indian_Ocean,0
3132,137387717.0,45.75572805,-22.78743514,6,0,POINT (4414799.999716106 -2832930.000311432),0.0,2.0,0,44,COM,Indian_Ocean,0
3133,137387717.0,45.75572805,-22.78743514,7,0,POINT (4414799.999716106 -2832930.000311432),0.0,2.0,0,44,COM,Indian_Ocean,0
3134,137387717.0,45.75572805,-22.78743514,8,0,POINT (4414799.999716106 -2832930.000311432),0.0,2.0,0,44,COM,Indian_Ocean,0
3135,137387717.0,45.75572805,-22.78743514,9,0,POINT (4414799.999716106 -2832930.000311432),0.0,1.0,0,44,COM,Indian_Ocean,0
3136,137387717.0,45.75572805,-22.78743514,10,0,POINT (4414799.999716106 -2832930.000311432),0.0,1.0,0,44,COM,Indian_Ocean,0
3151,137387719.0,44.26235511,-22.89719174000001,1,1,POINT (4270709.999708161 -2845860.00003017),0.0,1.0,0,44,COM,Indian_Ocean,0
3152,137387719.0,44.26235511,-22.89719174000001,2,1,POINT (4270709.999708161 -2845860.00003017),0.0,1.0,0,44,COM,Indian_Ocean,0
3153,137387719.0,44.26235511,-22.89719174000001,3,1,POINT (4270709.999708161 -2845860.00003017),0.0,2.0,0,44,COM,Indian_Ocean,0
3154,137387719.0,44.26235511,-22.89719174000001,4,1,POINT (4270709.999708161 -2845860.00003017),0.0,2.0,0,44,COM,Indian_Ocean,0
3155,137387719.0,44.26235511,-22.89719174000001,5,1,POINT (4270709.999708161 -2845860.00003017),0.0,1.0,0,44,COM,Indian_Ocean,0
3156,137387719.0,44.26235511,-22.89719174000001,6,1,POINT (4270709.999708161 -2845860.00003017),0.0,1.0,0,44,COM,Indian_Ocean,0
3158,137387719.0,44.26235511,-22.89719174000001,8,1,POINT (4270709.999708161 -2845860.00003017),0.0,1.0,0,44,COM,Indian_Ocean,0
3159,137387719.0,44.26235511,-22.89719174000001,9,1,POINT (4270709.999708161 -2845860.00003017),0.0,1.0,0,44,COM,Indian_Ocean,0
3160,137387719.0,44.26235511,-22.89719174000001,10,1,POINT (4270709.999708161 -2845860.00003017),0.0,1.0,0,44,COM,Indian_Ocean,0
3161,137387719.0,44.26235511,-22.89719174000001,11,1,POINT (4270709.999708161 -2845860.00003017),0.0,1.0,0,44,COM,Indian_Ocean,0
3162,137387719.0,44.26235511,-22.89719174000001,12,1,POINT (4270709.999708161 -2845860.00003017),0.0,2.0,0,44,COM,Indian_Ocean,0
3203,137387723.0,45.5377696,-23.23234789000001,2,1,POINT (4393769.999626355 -2885279.999474877),1.0,2.0,0,44,COM,Indian_Ocean,1
3204,137387723.0,45.5377696,-23.23234789000001,3,1,POINT (4393769.999626355 -2885279.999474877),0.0,3.0,0,44,COM,Indian_Ocean,0
3205,137387723.0,45.5377696,-23.23234789000001,4,1,POINT (4393769.999626355 -2885279.999474877),0.0,2.0,0,44,COM,Indian_Ocean,0
3206,137387723.0,45.5377696,-23.23234789000001,5,1,POINT (4393769.999626355 -2885279.999474877),0.0,1.0,0,44,COM,Indian_Ocean,0
3207,137387723.0,45.5377696,-23.23234789000001,6,1,POINT (4393769.999626355 -2885279.999474877),0.0,2.0,0,44,COM,Indian_Ocean,0
3208,137387723.0,45.5377696,-23.23234789000001,7,1,POINT (4393769.999626355 -2885279.999474877),0.0,3.0,0,44,COM,Indian_Ocean,0
3209,137387723.0,45.5377696,-23.23234789000001,8,1,POINT (4393769.999626355 -2885279.999474877),0.0,3.0,0,44,COM,Indian_Ocean,0
3210,137387723.0,45.5377696,-23.23234789000001,9,1,POINT (4393769.999626355 -2885279.999474877),0.0,3.0,0,44,COM,Indian_Ocean,0
3211,137387723.0,45.5377696,-23.23234789000001,10,1,POINT (4393769.999626355 -2885279.999474877),0.0,2.0,0,44,COM,Indian_Ocean,0
3212,137387723.0,45.5377696,-23.23234789000001,11,1,POINT (4393769.999626355 -2885279.999474877),0.0,1.0,0,44,COM,Indian_Ocean,0
3213,137387723.0,45.5377696,-23.23234789000001,12,1,POINT (4393769.999626355 -2885279.999474877),0.0,2.0,0,44,COM,Indian_Ocean,0
3216,137387724.0,47.58023615000001,-23.31971485,3,1,POINT (4590839.999572739 -2895540.000125717),1.0,1.0,0,44,COM,Indian_Ocean,1
3218,137387724.0,47.58023615000001,-23.31971485,5,1,POINT (4590839.999572739 -2895540.000125717),1.0,1.0,0,44,COM,Indian_Ocean,1
3219,137387724.0,47.58023615000001,-23.31971485,6,1,POINT (4590839.999572739 -2895540.000125717),1.0,1.0,0,44,COM,Indian_Ocean,1
3220,137387724.0,47.58023615000001,-23.31971485,7,1,POINT (4590839.999572739 -2895540.000125717),1.0,1.0,0,44,COM,Indian_Ocean,1
3221,137387724.0,47.58023615000001,-23.31971485,8,1,POINT (4590839.999572739 -2895540.000125717),1.0,1.0,0,44,COM,Indian_Ocean,1
3225,137387724.0,47.58023615000001,-23.31971485,11,1,POINT (4590839.999572739 -2895540.000125717),1.0,1.0,0,44,COM,Indian_Ocean,1
3226,137387724.0,47.58023615000001,-23.31971485,12,1,POINT (4590839.999572739 -2895540.000125717),1.0,1.0,0,44,COM,Indian_Ocean,1
3227,137387725.0,43.69553878,-23.38617174000001,1,0,POINT (4216020.000440997 -2903340.000586766),0.0,1.0,0,44,COM,Indian_Ocean,0
3228,137387725.0,43.69553878,-23.38617174000001,2,0,POINT (4216020.000440997 -2903340.000586766),1.0,2.0,0,44,COM,Indian_Ocean,1
3229,137387725.0,43.69553878,-23.38617174000001,3,0,POINT (4216020.000440997 -2903340.000586766),1.0,3.0,0,44,COM,Indian_Ocean,1
3230,137387725.0,43.69553878,-23.38617174000001,4,0,POINT (4216020.000440997 -2903340.000586766),1.0,3.0,0,44,COM,Indian_Ocean,1
3231,137387725.0,43.69553878,-23.38617174000001,5,0,POINT (4216020.000440997 -2903340.000586766),0.0,2.0,0,44,COM,Indian_Ocean,0
3232,137387725.0,43.69553878,-23.38617174000001,6,0,POINT (4216020.000440997 -2903340.000586766),0.0,1.0,0,44,COM,Indian_Ocean,0
3233,137387725.0,43.69553878,-23.38617174000001,7,0,POINT (4216020.000440997 -2903340.000586766),0.0,3.0,0,44,COM,Indian_Ocean,0
3234,137387725.0,43.69553878,-23.38617174000001,8,0,POINT (4216020.000440997 -2903340.000586766),1.0,3.0,0,44,COM,Indian_Ocean,1
3235,137387725.0,43.69553878,-23.38617174000001,9,0,POINT (4216020.000440997 -2903340.000586766),0.0,3.0,0,44,COM,Indian_Ocean,0
3236,137387725.0,43.69553878,-23.38617174000001,10,0,POINT (4216020.000440997 -2903340.000586766),1.0,3.0,0,44,COM,Indian_Ocean,1
3237,137387725.0,43.69553878,-23.38617174000001,11,0,POINT (4216020.000440997 -2903340.000586766),0.0,2.0,0,44,COM,Indian_Ocean,0
3238,137387725.0,43.69553878,-23.38617174000001,12,0,POINT (4216020.000440997 -2903340.000586766),0.0,3.0,0,44,COM,Indian_Ocean,0
3239,137387726.0,45.34375238,-23.43475699000001,1,1,POINT (4375049.999763936 -2909040.000057051),1.0,1.0,0,44,COM,Indian_Ocean,1
3240,137387726.0,45.34375238,-23.43475699000001,2,1,POINT (4375049.999763936 -2909040.000057051),1.0,2.0,0,44,COM,Indian_Ocean,1
3241,137387726.0,45.34375238,-23.43475699000001,3,1,POINT (4375049.999763936 -2909040.000057051),1.0,3.0,0,44,COM,Indian_Ocean,1
3242,137387726.0,45.34375238,-23.43475699000001,4,1,POINT (4375049.999763936 -2909040.000057051),1.0,2.0,0,44,COM,Indian_Ocean,1
3243,137387726.0,45.34375238,-23.43475699000001,5,1,POINT (4375049.999763936 -2909040.000057051),1.0,1.0,0,44,COM,Indian_Ocean,1
3244,137387726.0,45.34375238,-23.43475699000001,6,1,POINT (4375049.999763936 -2909040.000057051),1.0,2.0,0,44,COM,Indian_Ocean,1
3245,137387726.0,45.34375238,-23.43475699000001,7,1,POINT (4375049.999763936 -2909040.000057051),0.0,3.0,0,44,COM,Indian_Ocean,0
3246,137387726.0,45.34375238,-23.43475699000001,8,1,POINT (4375049.999763936 -2909040.000057051),0.0,3.0,0,44,COM,Indian_Ocean,0
3247,137387726.0,45.34375238,-23.43475699000001,9,1,POINT (4375049.999763936 -2909040.000057051),0.0,2.0,0,44,COM,Indian_Ocean,0
3248,137387726.0,45.34375238,-23.43475699000001,10,1,POINT (4375049.999763936 -2909040.000057051),0.0,2.0,0,44,COM,Indian_Ocean,0
3249,137387726.0,45.34375238,-23.43475699000001,11,1,POINT (4375049.999763936 -2909040.000057051),0.0,1.0,0,44,COM,Indian_Ocean,0
3250,137387726.0,45.34375238,-23.43475699000001,12,1,POINT (4375049.999763936 -2909040.000057051),0.0,1.0,0,44,COM,Indian_Ocean,0
3253,137387727.0,46.98668026,-23.438849180000016,3,1,POINT (4533569.999625627 -2909520.000498407),0.0,1.0,0,44,COM,Indian_Ocean,0
3255,137387727.0,46.98668026,-23.438849180000016,5,1,POINT (4533569.999625627 -2909520.000498407),0.0,1.0,0,44,COM,Indian_Ocean,0
3256,137387727.0,46.98668026,-23.438849180000016,6,1,POINT (4533569.999625627 -2909520.000498407),0.0,2.0,0,44,COM,Indian_Ocean,0
3257,137387727.0,46.98668026,-23.438849180000016,7,1,POINT (4533569.999625627 -2909520.000498407),1.0,1.0,0,44,COM,Indian_Ocean,1
3258,137387727.0,46.98668026,-23.438849180000016,8,1,POINT (4533569.999625627 -2909520.000498407),1.0,1.0,0,44,COM,Indian_Ocean,1
3259,137387727.0,46.98668026,-23.438849180000016,9,1,POINT (4533569.999625627 -2909520.000498407),0.0,3.0,0,44,COM,Indian_Ocean,0
3261,137387727.0,46.98668026,-23.438849180000016,11,1,POINT (4533569.999625627 -2909520.000498407),0.0,2.0,0,44,COM,Indian_Ocean,0
3262,137387727.0,46.98668026,-23.438849180000016,12,1,POINT (4533569.999625627 -2909520.000498407),0.0,2.0,0,44,COM,Indian_Ocean,0
3264,137387728.0,43.75803471,-23.45112648000001,2,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0,0,44,COM,Indian_Ocean,1
3265,137387728.0,43.75803471,-23.45112648000001,3,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0,0,44,COM,Indian_Ocean,1
3266,137387728.0,43.75803471,-23.45112648000001,4,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0,0,44,COM,Indian_Ocean,1
3267,137387728.0,43.75803471,-23.45112648000001,5,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0,0,44,COM,Indian_Ocean,1
3268,137387728.0,43.75803471,-23.45112648000001,6,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0,0,44,COM,Indian_Ocean,1
3270,137387728.0,43.75803471,-23.45112648000001,8,1,POINT (4222050.000257517 -2910960.000265611),1.0,2.0,0,44,COM,Indian_Ocean,1
3271,137387728.0,43.75803471,-23.45112648000001,9,1,POINT (4222050.000257517 -2910960.000265611),1.0,2.0,0,44,COM,Indian_Ocean,1
3272,137387728.0,43.75803471,-23.45112648000001,10,1,POINT (4222050.000257517 -2910960.000265611),1.0,1.0,0,44,COM,Indian_Ocean,1
3273,137387728.0,43.75803471,-23.45112648000001,11,1,POINT (4222050.000257517 -2910960.000265611),1.0,2.0,0,44,COM,Indian_Ocean,1
3274,137387728.0,43.75803471,-23.45112648000001,12,1,POINT (4222050.000257517 -2910960.000265611),1.0,3.0,0,44,COM,Indian_Ocean,1
3287,137387730.0,45.48864345,-23.45777715,1,0,POINT (4389030.000149808 -2911740.000150681),0.0,1.0,0,44,COM,Indian_Ocean,0
3288,137387730.0,45.48864345,-23.45777715,2,0,POINT (4389030.000149808 -2911740.000150681),0.0,2.0,0,44,COM,Indian_Ocean,0
3289,137387730.0,45.48864345,-23.45777715,3,0,POINT (4389030.000149808 -2911740.000150681),0.0,3.0,0,44,COM,Indian_Ocean,0
3290,137387730.0,45.48864345,-23.45777715,4,0,POINT (4389030.000149808 -2911740.000150681),0.0,2.0,0,44,COM,Indian_Ocean,0
3291,137387730.0,45.48864345,-23.45777715,5,0,POINT (4389030.000149808 -2911740.000150681),0.0,1.0,0,44,COM,Indian_Ocean,0
3292,137387730.0,45.48864345,-23.45777715,6,0,POINT (4389030.000149808 -2911740.000150681),0.0,2.0,0,44,COM,Indian_Ocean,0
3293,137387730.0,45.48864345,-23.45777715,7,0,POINT (4389030.000149808 -2911740.000150681),0.0,3.0,0,44,COM,Indian_Ocean,0
3294,137387730.0,45.48864345,-23.45777715,8,0,POINT (4389030.000149808 -2911740.000150681),0.0,3.0,0,44,COM,Indian_Ocean,0
3295,137387730.0,45.48864345,-23.45777715,9,0,POINT (4389030.000149808 -2911740.000150681),0.0,2.0,0,44,COM,Indian_Ocean,0
3296,137387730.0,45.48864345,-23.45777715,10,0,POINT (4389030.000149808 -2911740.000150681),0.0,2.0,0,44,COM,Indian_Ocean,0
3297,137387730.0,45.48864345,-23.45777715,11,0,POINT (4389030.000149808 -2911740.000150681),0.0,1.0,0,44,COM,Indian_Ocean,0
3298,137387730.0,45.48864345,-23.45777715,12,0,POINT (4389030.000149808 -2911740.000150681),0.0,2.0,0,44,COM,Indian_Ocean,0
3299,137387731.0,43.98874108,-23.51073840999999,3,0,POINT (4244309.999729004 -2917949.999494782),0.0,2.0,0,44,COM,Indian_Ocean,0
3300,137387731.0,43.98874108,-23.51073840999999,4,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0,0,44,COM,Indian_Ocean,0
3301,137387731.0,43.98874108,-23.51073840999999,5,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0,0,44,COM,Indian_Ocean,0
3302,137387731.0,43.98874108,-23.51073840999999,6,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0,0,44,COM,Indian_Ocean,0
3303,137387731.0,43.98874108,-23.51073840999999,7,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0,0,44,COM,Indian_Ocean,0
