,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
7556,137755467.0,1.054968642,35.34231051,12,1,0.0,0.0,POINT (101790.0000479197 4234530.000107733)
7557,137755467.0,1.054968642,35.34231051,2,2,1.0,1.0,POINT (101790.0000479197 4234530.000107733)
7558,137755467.0,1.054968642,35.34231051,4,2,0.0,0.0,POINT (101790.0000479197 4234530.000107733)
7559,137755467.0,1.054968642,35.34231051,9,2,1.0,4.0,POINT (101790.0000479197 4234530.000107733)
7560,137755467.0,1.054968642,35.34231051,10,2,1.0,2.0,POINT (101790.0000479197 4234530.000107733)
7561,137755468.0,4.201529989,35.32394474,1,0,0.0,2.0,POINT (405390.0000012001 4232609.999555908)
7562,137755468.0,4.201529989,35.32394474,8,0,0.0,4.0,POINT (405390.0000012001 4232609.999555908)
7563,137755468.0,4.201529989,35.32394474,9,0,0.0,0.0,POINT (405390.0000012001 4232609.999555908)
7564,137755468.0,4.201529989,35.32394474,10,0,0.0,0.0,POINT (405390.0000012001 4232609.999555908)
7565,137755468.0,4.201529989,35.32394474,12,0,0.0,2.0,POINT (405390.0000012001 4232609.999555908)
7566,137755468.0,4.201529989,35.32394474,2,2,0.0,2.0,POINT (405390.0000012001 4232609.999555908)
7567,137755468.0,4.201529989,35.32394474,3,2,0.0,0.0,POINT (405390.0000012001 4232609.999555908)
7568,137755468.0,4.201529989,35.32394474,4,2,0.0,0.0,POINT (405390.0000012001 4232609.999555908)
7569,137755468.0,4.201529989,35.32394474,5,2,0.0,0.0,POINT (405390.0000012001 4232609.999555908)
7570,137755468.0,4.201529989,35.32394474,7,2,0.0,4.0,POINT (405390.0000012001 4232609.999555908)
7571,137755468.0,4.201529989,35.32394474,11,2,0.0,2.0,POINT (405390.0000012001 4232609.999555908)
7572,137755469.0,11.08323377,35.29296179999999,1,1,0.0,0.0,POINT (1069379.99961842 4229369.99968867)
7573,137755469.0,11.08323377,35.29296179999999,3,1,1.0,1.0,POINT (1069379.99961842 4229369.99968867)
7574,137755469.0,11.08323377,35.29296179999999,4,1,1.0,1.0,POINT (1069379.99961842 4229369.99968867)
7575,137755469.0,11.08323377,35.29296179999999,8,1,1.0,3.0,POINT (1069379.99961842 4229369.99968867)
7576,137755469.0,11.08323377,35.29296179999999,9,1,1.0,1.0,POINT (1069379.99961842 4229369.99968867)
7577,137755469.0,11.08323377,35.29296179999999,10,1,1.0,2.0,POINT (1069379.99961842 4229369.99968867)
7578,137755469.0,11.08323377,35.29296179999999,12,1,0.0,0.0,POINT (1069379.99961842 4229369.99968867)
7579,137755469.0,11.08323377,35.29296179999999,2,2,0.0,0.0,POINT (1069379.99961842 4229369.99968867)
7580,137755469.0,11.08323377,35.29296179999999,5,2,0.0,1.0,POINT (1069379.99961842 4229369.99968867)
7581,137755469.0,11.08323377,35.29296179999999,6,2,0.0,0.0,POINT (1069379.99961842 4229369.99968867)
7582,137755469.0,11.08323377,35.29296179999999,7,2,0.0,2.0,POINT (1069379.99961842 4229369.99968867)
7583,137755469.0,11.08323377,35.29296179999999,11,2,1.0,2.0,POINT (1069379.99961842 4229369.99968867)
7584,137755470.0,-3.162729449,35.25338943,1,1,1.0,1.0,POINT (-305159.9999739775 4225230.000028655)
7585,137755470.0,-3.162729449,35.25338943,3,1,1.0,2.0,POINT (-305159.9999739775 4225230.000028655)
7586,137755470.0,-3.162729449,35.25338943,4,1,1.0,1.0,POINT (-305159.9999739775 4225230.000028655)
7587,137755470.0,-3.162729449,35.25338943,5,1,1.0,5.0,POINT (-305159.9999739775 4225230.000028655)
7588,137755470.0,-3.162729449,35.25338943,6,1,0.0,0.0,POINT (-305159.9999739775 4225230.000028655)
7589,137755470.0,-3.162729449,35.25338943,8,1,1.0,2.0,POINT (-305159.9999739775 4225230.000028655)
7590,137755470.0,-3.162729449,35.25338943,9,1,1.0,1.0,POINT (-305159.9999739775 4225230.000028655)
7591,137755470.0,-3.162729449,35.25338943,10,1,1.0,2.0,POINT (-305159.9999739775 4225230.000028655)
7592,137755470.0,-3.162729449,35.25338943,11,1,0.0,0.0,POINT (-305159.9999739775 4225230.000028655)
7593,137755470.0,-3.162729449,35.25338943,12,1,0.0,0.0,POINT (-305159.9999739775 4225230.000028655)
7594,137755470.0,-3.162729449,35.25338943,2,2,0.0,0.0,POINT (-305159.9999739775 4225230.000028655)
7595,137755470.0,-3.162729449,35.25338943,7,2,0.0,0.0,POINT (-305159.9999739775 4225230.000028655)
7596,137755471.0,-3.613570749,35.24507591,1,1,0.0,0.0,POINT (-348659.999994456 4224360.00010117)
7597,137755471.0,-3.613570749,35.24507591,4,1,0.0,0.0,POINT (-348659.999994456 4224360.00010117)
7598,137755471.0,-3.613570749,35.24507591,5,1,1.0,2.0,POINT (-348659.999994456 4224360.00010117)
7599,137755471.0,-3.613570749,35.24507591,6,1,1.0,4.0,POINT (-348659.999994456 4224360.00010117)
7600,137755471.0,-3.613570749,35.24507591,8,1,1.0,2.0,POINT (-348659.999994456 4224360.00010117)
7601,137755471.0,-3.613570749,35.24507591,9,1,0.0,0.0,POINT (-348659.999994456 4224360.00010117)
7602,137755471.0,-3.613570749,35.24507591,2,2,0.0,0.0,POINT (-348659.999994456 4224360.00010117)
7603,137755471.0,-3.613570749,35.24507591,3,2,1.0,2.0,POINT (-348659.999994456 4224360.00010117)
7604,137755471.0,-3.613570749,35.24507591,7,2,1.0,2.0,POINT (-348659.999994456 4224360.00010117)
7605,137755471.0,-3.613570749,35.24507591,10,2,0.0,0.0,POINT (-348659.999994456 4224360.00010117)
7606,137755471.0,-3.613570749,35.24507591,11,2,0.0,0.0,POINT (-348659.999994456 4224360.00010117)
7607,137755471.0,-3.613570749,35.24507591,12,2,0.0,0.0,POINT (-348659.999994456 4224360.00010117)
7608,137755472.0,-4.771455577,35.24163608,1,1,0.0,0.0,POINT (-460380.0000071251 4224000.000380506)
7609,137755472.0,-4.771455577,35.24163608,4,1,1.0,2.0,POINT (-460380.0000071251 4224000.000380506)
7610,137755472.0,-4.771455577,35.24163608,5,1,1.0,1.0,POINT (-460380.0000071251 4224000.000380506)
7611,137755472.0,-4.771455577,35.24163608,6,1,0.0,2.0,POINT (-460380.0000071251 4224000.000380506)
7612,137755472.0,-4.771455577,35.24163608,7,1,1.0,3.0,POINT (-460380.0000071251 4224000.000380506)
7613,137755472.0,-4.771455577,35.24163608,8,1,1.0,2.0,POINT (-460380.0000071251 4224000.000380506)
7614,137755472.0,-4.771455577,35.24163608,10,1,0.0,0.0,POINT (-460380.0000071251 4224000.000380506)
7615,137755472.0,-4.771455577,35.24163608,2,2,1.0,1.0,POINT (-460380.0000071251 4224000.000380506)
7616,137755472.0,-4.771455577,35.24163608,3,2,0.0,0.0,POINT (-460380.0000071251 4224000.000380506)
7617,137755472.0,-4.771455577,35.24163608,9,2,0.0,0.0,POINT (-460380.0000071251 4224000.000380506)
7618,137755472.0,-4.771455577,35.24163608,11,2,0.0,0.0,POINT (-460380.0000071251 4224000.000380506)
7619,137755472.0,-4.771455577,35.24163608,12,2,1.0,3.0,POINT (-460380.0000071251 4224000.000380506)
7620,137755473.0,-4.010932943,35.2364766,1,1,1.0,1.0,POINT (-387000.0000058512 4223460.000417066)
7621,137755473.0,-4.010932943,35.2364766,4,1,0.0,0.0,POINT (-387000.0000058512 4223460.000417066)
7622,137755473.0,-4.010932943,35.2364766,5,1,1.0,1.0,POINT (-387000.0000058512 4223460.000417066)
7623,137755473.0,-4.010932943,35.2364766,6,1,1.0,2.0,POINT (-387000.0000058512 4223460.000417066)
7624,137755473.0,-4.010932943,35.2364766,8,1,1.0,1.0,POINT (-387000.0000058512 4223460.000417066)
7625,137755473.0,-4.010932943,35.2364766,2,2,0.0,0.0,POINT (-387000.0000058512 4223460.000417066)
7626,137755473.0,-4.010932943,35.2364766,3,2,0.0,0.0,POINT (-387000.0000058512 4223460.000417066)
7627,137755473.0,-4.010932943,35.2364766,7,2,1.0,1.0,POINT (-387000.0000058512 4223460.000417066)
7628,137755473.0,-4.010932943,35.2364766,9,2,0.0,0.0,POINT (-387000.0000058512 4223460.000417066)
7629,137755473.0,-4.010932943,35.2364766,10,2,1.0,1.0,POINT (-387000.0000058512 4223460.000417066)
7630,137755473.0,-4.010932943,35.2364766,11,2,0.0,0.0,POINT (-387000.0000058512 4223460.000417066)
7631,137755473.0,-4.010932943,35.2364766,12,2,1.0,1.0,POINT (-387000.0000058512 4223460.000417066)
7632,137755474.0,-3.339645794,35.19549883,1,1,0.0,0.0,POINT (-322230.0000186118 4219169.999635883)
7633,137755474.0,-3.339645794,35.19549883,3,1,0.0,0.0,POINT (-322230.0000186118 4219169.999635883)
7634,137755474.0,-3.339645794,35.19549883,4,1,1.0,2.0,POINT (-322230.0000186118 4219169.999635883)
7635,137755474.0,-3.339645794,35.19549883,6,1,1.0,4.0,POINT (-322230.0000186118 4219169.999635883)
7636,137755474.0,-3.339645794,35.19549883,10,1,1.0,2.0,POINT (-322230.0000186118 4219169.999635883)
7637,137755474.0,-3.339645794,35.19549883,11,1,1.0,1.0,POINT (-322230.0000186118 4219169.999635883)
7638,137755474.0,-3.339645794,35.19549883,12,1,1.0,1.0,POINT (-322230.0000186118 4219169.999635883)
7639,137755474.0,-3.339645794,35.19549883,2,2,0.0,0.0,POINT (-322230.0000186118 4219169.999635883)
7640,137755474.0,-3.339645794,35.19549883,5,2,1.0,1.0,POINT (-322230.0000186118 4219169.999635883)
7641,137755474.0,-3.339645794,35.19549883,7,2,0.0,2.0,POINT (-322230.0000186118 4219169.999635883)
7642,137755474.0,-3.339645794,35.19549883,8,2,1.0,2.0,POINT (-322230.0000186118 4219169.999635883)
7643,137755474.0,-3.339645794,35.19549883,9,2,0.0,0.0,POINT (-322230.0000186118 4219169.999635883)
7644,137755475.0,-2.742358803,35.11331792,1,1,1.0,1.0,POINT (-264600.0000147711 4210559.999585845)
7645,137755475.0,-2.742358803,35.11331792,3,1,0.0,0.0,POINT (-264600.0000147711 4210559.999585845)
7646,137755475.0,-2.742358803,35.11331792,4,1,1.0,2.0,POINT (-264600.0000147711 4210559.999585845)
7647,137755475.0,-2.742358803,35.11331792,5,1,1.0,1.0,POINT (-264600.0000147711 4210559.999585845)
7648,137755475.0,-2.742358803,35.11331792,6,1,1.0,1.0,POINT (-264600.0000147711 4210559.999585845)
7649,137755475.0,-2.742358803,35.11331792,11,1,1.0,1.0,POINT (-264600.0000147711 4210559.999585845)
7650,137755475.0,-2.742358803,35.11331792,12,1,1.0,1.0,POINT (-264600.0000147711 4210559.999585845)
7651,137755475.0,-2.742358803,35.11331792,2,2,0.0,0.0,POINT (-264600.0000147711 4210559.999585845)
7652,137755475.0,-2.742358803,35.11331792,7,2,0.0,0.0,POINT (-264600.0000147711 4210559.999585845)
7653,137755475.0,-2.742358803,35.11331792,8,2,1.0,1.0,POINT (-264600.0000147711 4210559.999585845)
7654,137755475.0,-2.742358803,35.11331792,9,2,1.0,1.0,POINT (-264600.0000147711 4210559.999585845)
7655,137755475.0,-2.742358803,35.11331792,10,2,1.0,2.0,POINT (-264600.0000147711 4210559.999585845)
7656,137755476.0,-2.517870928,35.09815057,1,1,1.0,1.0,POINT (-242939.9999945929 4208970.000478821)
7657,137755476.0,-2.517870928,35.09815057,3,1,0.0,0.0,POINT (-242939.9999945929 4208970.000478821)
7658,137755476.0,-2.517870928,35.09815057,4,1,1.0,1.0,POINT (-242939.9999945929 4208970.000478821)
7659,137755476.0,-2.517870928,35.09815057,5,1,0.0,0.0,POINT (-242939.9999945929 4208970.000478821)
7660,137755476.0,-2.517870928,35.09815057,8,1,0.0,0.0,POINT (-242939.9999945929 4208970.000478821)
7661,137755476.0,-2.517870928,35.09815057,10,1,1.0,1.0,POINT (-242939.9999945929 4208970.000478821)
7662,137755476.0,-2.517870928,35.09815057,11,1,0.0,0.0,POINT (-242939.9999945929 4208970.000478821)
7663,137755476.0,-2.517870928,35.09815057,12,1,1.0,1.0,POINT (-242939.9999945929 4208970.000478821)
7664,137755476.0,-2.517870928,35.09815057,2,2,0.0,0.0,POINT (-242939.9999945929 4208970.000478821)
7665,137755476.0,-2.517870928,35.09815057,6,2,0.0,0.0,POINT (-242939.9999945929 4208970.000478821)
7666,137755476.0,-2.517870928,35.09815057,7,2,1.0,1.0,POINT (-242939.9999945929 4208970.000478821)
7667,137755476.0,-2.517870928,35.09815057,9,2,0.0,0.0,POINT (-242939.9999945929 4208970.000478821)
7668,137755477.0,2.875745643,35.05037718,2,0,0.0,0.0,POINT (277470.0000407926 4203959.999664124)
7669,137755477.0,2.875745643,35.05037718,3,0,0.0,1.0,POINT (277470.0000407926 4203959.999664124)
7670,137755477.0,2.875745643,35.05037718,6,0,0.0,1.0,POINT (277470.0000407926 4203959.999664124)
7671,137755477.0,2.875745643,35.05037718,9,0,0.0,2.0,POINT (277470.0000407926 4203959.999664124)
7672,137755477.0,2.875745643,35.05037718,12,0,0.0,1.0,POINT (277470.0000407926 4203959.999664124)
7673,137755477.0,2.875745643,35.05037718,1,2,0.0,1.0,POINT (277470.0000407926 4203959.999664124)
7674,137755477.0,2.875745643,35.05037718,4,2,0.0,1.0,POINT (277470.0000407926 4203959.999664124)
7675,137755477.0,2.875745643,35.05037718,5,2,0.0,2.0,POINT (277470.0000407926 4203959.999664124)
7676,137755477.0,2.875745643,35.05037718,7,2,0.0,3.0,POINT (277470.0000407926 4203959.999664124)
7677,137755477.0,2.875745643,35.05037718,8,2,0.0,3.0,POINT (277470.0000407926 4203959.999664124)
7678,137755477.0,2.875745643,35.05037718,10,2,0.0,2.0,POINT (277470.0000407926 4203959.999664124)
7679,137755477.0,2.875745643,35.05037718,11,2,0.0,0.0,POINT (277470.0000407926 4203959.999664124)
7680,137755478.0,-5.988727086,35.02407063,2,1,1.0,2.0,POINT (-577829.9999659308 4201199.999582472)
7681,137755478.0,-5.988727086,35.02407063,7,1,1.0,4.0,POINT (-577829.9999659308 4201199.999582472)
7682,137755478.0,-5.988727086,35.02407063,8,1,1.0,2.0,POINT (-577829.9999659308 4201199.999582472)
7683,137755478.0,-5.988727086,35.02407063,9,1,1.0,1.0,POINT (-577829.9999659308 4201199.999582472)
7684,137755478.0,-5.988727086,35.02407063,10,1,1.0,2.0,POINT (-577829.9999659308 4201199.999582472)
7685,137755478.0,-5.988727086,35.02407063,12,1,1.0,3.0,POINT (-577829.9999659308 4201199.999582472)
7686,137755478.0,-5.988727086,35.02407063,1,2,1.0,1.0,POINT (-577829.9999659308 4201199.999582472)
7687,137755478.0,-5.988727086,35.02407063,3,2,0.0,0.0,POINT (-577829.9999659308 4201199.999582472)
7688,137755478.0,-5.988727086,35.02407063,4,2,0.0,0.0,POINT (-577829.9999659308 4201199.999582472)
7689,137755478.0,-5.988727086,35.02407063,5,2,1.0,2.0,POINT (-577829.9999659308 4201199.999582472)
7690,137755478.0,-5.988727086,35.02407063,6,2,0.0,0.0,POINT (-577829.9999659308 4201199.999582472)
7691,137755478.0,-5.988727086,35.02407063,11,2,1.0,3.0,POINT (-577829.9999659308 4201199.999582472)
7692,137755479.0,2.782468132,34.9400597,6,0,1.0,1.0,POINT (268469.9999733405 4192380.000447634)
7693,137755479.0,2.782468132,34.9400597,1,2,1.0,2.0,POINT (268469.9999733405 4192380.000447634)
7694,137755479.0,2.782468132,34.9400597,2,2,0.0,1.0,POINT (268469.9999733405 4192380.000447634)
7695,137755479.0,2.782468132,34.9400597,3,2,0.0,0.0,POINT (268469.9999733405 4192380.000447634)
7696,137755479.0,2.782468132,34.9400597,4,2,1.0,1.0,POINT (268469.9999733405 4192380.000447634)
7697,137755479.0,2.782468132,34.9400597,5,2,0.0,0.0,POINT (268469.9999733405 4192380.000447634)
7698,137755479.0,2.782468132,34.9400597,7,2,0.0,1.0,POINT (268469.9999733405 4192380.000447634)
7699,137755479.0,2.782468132,34.9400597,8,2,0.0,3.0,POINT (268469.9999733405 4192380.000447634)
7700,137755479.0,2.782468132,34.9400597,9,2,1.0,2.0,POINT (268469.9999733405 4192380.000447634)
7701,137755479.0,2.782468132,34.9400597,10,2,0.0,0.0,POINT (268469.9999733405 4192380.000447634)
7702,137755479.0,2.782468132,34.9400597,11,2,0.0,0.0,POINT (268469.9999733405 4192380.000447634)
7703,137755479.0,2.782468132,34.9400597,12,3,0.0,0.0,POINT (268469.9999733405 4192380.000447634)
7704,137755480.0,-5.772945113,34.93234865,2,1,0.0,0.0,POINT (-557010.0000459614 4191570.000549214)
7705,137755480.0,-5.772945113,34.93234865,4,1,0.0,0.0,POINT (-557010.0000459614 4191570.000549214)
7706,137755480.0,-5.772945113,34.93234865,5,1,0.0,0.0,POINT (-557010.0000459614 4191570.000549214)
7707,137755480.0,-5.772945113,34.93234865,6,1,0.0,0.0,POINT (-557010.0000459614 4191570.000549214)
7708,137755480.0,-5.772945113,34.93234865,7,1,0.0,0.0,POINT (-557010.0000459614 4191570.000549214)
7709,137755480.0,-5.772945113,34.93234865,8,1,1.0,1.0,POINT (-557010.0000459614 4191570.000549214)
7710,137755480.0,-5.772945113,34.93234865,9,1,1.0,1.0,POINT (-557010.0000459614 4191570.000549214)
7711,137755480.0,-5.772945113,34.93234865,10,1,1.0,1.0,POINT (-557010.0000459614 4191570.000549214)
7712,137755480.0,-5.772945113,34.93234865,11,1,0.0,0.0,POINT (-557010.0000459614 4191570.000549214)
7713,137755480.0,-5.772945113,34.93234865,12,1,1.0,1.0,POINT (-557010.0000459614 4191570.000549214)
7714,137755480.0,-5.772945113,34.93234865,1,2,0.0,0.0,POINT (-557010.0000459614 4191570.000549214)
7715,137755480.0,-5.772945113,34.93234865,3,2,,,POINT (-557010.0000459614 4191570.000549214)
7716,137755481.0,10.66783793,34.73894802,1,0,0.0,2.0,POINT (1029300.000185124 4171229.999746717)
7717,137755481.0,10.66783793,34.73894802,4,0,0.0,3.0,POINT (1029300.000185124 4171229.999746717)
7718,137755481.0,10.66783793,34.73894802,8,0,0.0,2.0,POINT (1029300.000185124 4171229.999746717)
7719,137755481.0,10.66783793,34.73894802,9,0,0.0,2.0,POINT (1029300.000185124 4171229.999746717)
7720,137755481.0,10.66783793,34.73894802,10,0,0.0,2.0,POINT (1029300.000185124 4171229.999746717)
7721,137755481.0,10.66783793,34.73894802,12,0,0.0,1.0,POINT (1029300.000185124 4171229.999746717)
7722,137755481.0,10.66783793,34.73894802,2,2,0.0,1.0,POINT (1029300.000185124 4171229.999746717)
7723,137755481.0,10.66783793,34.73894802,3,2,0.0,0.0,POINT (1029300.000185124 4171229.999746717)
7724,137755481.0,10.66783793,34.73894802,5,2,0.0,1.0,POINT (1029300.000185124 4171229.999746717)
7725,137755481.0,10.66783793,34.73894802,6,2,0.0,2.0,POINT (1029300.000185124 4171229.999746717)
7726,137755481.0,10.66783793,34.73894802,7,2,0.0,2.0,POINT (1029300.000185124 4171229.999746717)
7727,137755481.0,10.66783793,34.73894802,11,2,0.0,3.0,POINT (1029300.000185124 4171229.999746717)
7728,137755482.0,10.73748514,34.6760035,9,0,1.0,2.0,POINT (1036020.000407877 4164600.000231748)
7729,137755482.0,10.73748514,34.6760035,10,0,1.0,4.0,POINT (1036020.000407877 4164600.000231748)
7730,137755482.0,10.73748514,34.6760035,1,1,1.0,3.0,POINT (1036020.000407877 4164600.000231748)
7731,137755482.0,10.73748514,34.6760035,12,1,1.0,1.0,POINT (1036020.000407877 4164600.000231748)
7732,137755482.0,10.73748514,34.6760035,2,2,1.0,2.0,POINT (1036020.000407877 4164600.000231748)
7733,137755482.0,10.73748514,34.6760035,3,2,0.0,0.0,POINT (1036020.000407877 4164600.000231748)
7734,137755482.0,10.73748514,34.6760035,5,2,1.0,2.0,POINT (1036020.000407877 4164600.000231748)
7735,137755482.0,10.73748514,34.6760035,6,2,1.0,1.0,POINT (1036020.000407877 4164600.000231748)
7736,137755482.0,10.73748514,34.6760035,7,2,1.0,1.0,POINT (1036020.000407877 4164600.000231748)
7737,137755482.0,10.73748514,34.6760035,8,2,0.0,2.0,POINT (1036020.000407877 4164600.000231748)
7738,137755482.0,10.73748514,34.6760035,11,2,1.0,2.0,POINT (1036020.000407877 4164600.000231748)
7739,137755482.0,10.73748514,34.6760035,4,3,1.0,4.0,POINT (1036020.000407877 4164600.000231748)
7740,137755483.0,3.251964934,34.65009882,2,0,0.0,1.0,POINT (313769.9999880122 4161870.000346428)
7741,137755483.0,3.251964934,34.65009882,3,0,0.0,0.0,POINT (313769.9999880122 4161870.000346428)
7742,137755483.0,3.251964934,34.65009882,6,0,0.0,2.0,POINT (313769.9999880122 4161870.000346428)
7743,137755483.0,3.251964934,34.65009882,8,0,0.0,2.0,POINT (313769.9999880122 4161870.000346428)
7744,137755483.0,3.251964934,34.65009882,9,0,0.0,0.0,POINT (313769.9999880122 4161870.000346428)
7745,137755483.0,3.251964934,34.65009882,1,2,0.0,0.0,POINT (313769.9999880122 4161870.000346428)
7746,137755483.0,3.251964934,34.65009882,4,2,0.0,0.0,POINT (313769.9999880122 4161870.000346428)
7747,137755483.0,3.251964934,34.65009882,5,2,0.0,0.0,POINT (313769.9999880122 4161870.000346428)
7748,137755483.0,3.251964934,34.65009882,7,2,0.0,4.0,POINT (313769.9999880122 4161870.000346428)
7749,137755483.0,3.251964934,34.65009882,10,2,0.0,2.0,POINT (313769.9999880122 4161870.000346428)
7750,137755483.0,3.251964934,34.65009882,11,2,0.0,0.0,POINT (313769.9999880122 4161870.000346428)
7751,137755483.0,3.251964934,34.65009882,12,2,0.0,2.0,POINT (313769.9999880122 4161870.000346428)
7752,137755484.0,-4.57277448,34.61822704,1,1,1.0,2.0,POINT (-441210.0000014275 4158510.000197925)
7753,137755484.0,-4.57277448,34.61822704,4,1,0.0,0.0,POINT (-441210.0000014275 4158510.000197925)
7754,137755484.0,-4.57277448,34.61822704,5,1,1.0,3.0,POINT (-441210.0000014275 4158510.000197925)
7755,137755484.0,-4.57277448,34.61822704,6,1,1.0,1.0,POINT (-441210.0000014275 4158510.000197925)
7756,137755484.0,-4.57277448,34.61822704,9,1,1.0,1.0,POINT (-441210.0000014275 4158510.000197925)
7757,137755484.0,-4.57277448,34.61822704,10,1,1.0,2.0,POINT (-441210.0000014275 4158510.000197925)
7758,137755484.0,-4.57277448,34.61822704,2,2,0.0,0.0,POINT (-441210.0000014275 4158510.000197925)
7759,137755484.0,-4.57277448,34.61822704,3,2,0.0,0.0,POINT (-441210.0000014275 4158510.000197925)
7760,137755484.0,-4.57277448,34.61822704,7,2,1.0,2.0,POINT (-441210.0000014275 4158510.000197925)
7761,137755484.0,-4.57277448,34.61822704,8,2,0.0,1.0,POINT (-441210.0000014275 4158510.000197925)
7762,137755484.0,-4.57277448,34.61822704,11,2,1.0,2.0,POINT (-441210.0000014275 4158510.000197925)
7763,137755484.0,-4.57277448,34.61822704,12,2,1.0,3.0,POINT (-441210.0000014275 4158510.000197925)
7764,137755485.0,-6.1724837820000005,34.58892699,1,1,0.0,0.0,POINT (-595560.0000341657 4155420.000209864)
7765,137755485.0,-6.1724837820000005,34.58892699,5,1,0.0,0.0,POINT (-595560.0000341657 4155420.000209864)
7766,137755485.0,-6.1724837820000005,34.58892699,6,1,0.0,0.0,POINT (-595560.0000341657 4155420.000209864)
7767,137755485.0,-6.1724837820000005,34.58892699,9,1,1.0,2.0,POINT (-595560.0000341657 4155420.000209864)
7768,137755485.0,-6.1724837820000005,34.58892699,10,1,1.0,1.0,POINT (-595560.0000341657 4155420.000209864)
7769,137755485.0,-6.1724837820000005,34.58892699,12,1,1.0,3.0,POINT (-595560.0000341657 4155420.000209864)
7770,137755485.0,-6.1724837820000005,34.58892699,2,2,1.0,1.0,POINT (-595560.0000341657 4155420.000209864)
7771,137755485.0,-6.1724837820000005,34.58892699,3,2,1.0,1.0,POINT (-595560.0000341657 4155420.000209864)
7772,137755485.0,-6.1724837820000005,34.58892699,4,2,0.0,1.0,POINT (-595560.0000341657 4155420.000209864)
7773,137755485.0,-6.1724837820000005,34.58892699,7,2,1.0,3.0,POINT (-595560.0000341657 4155420.000209864)
7774,137755485.0,-6.1724837820000005,34.58892699,8,2,1.0,2.0,POINT (-595560.0000341657 4155420.000209864)
7775,137755485.0,-6.1724837820000005,34.58892699,11,2,0.0,0.0,POINT (-595560.0000341657 4155420.000209864)
7776,137755486.0,-5.170372396,34.58409203,4,1,1.0,1.0,POINT (-498870.0000019553 4154909.999696476)
7777,137755486.0,-5.170372396,34.58409203,5,1,1.0,1.0,POINT (-498870.0000019553 4154909.999696476)
7778,137755486.0,-5.170372396,34.58409203,6,1,0.0,0.0,POINT (-498870.0000019553 4154909.999696476)
7779,137755486.0,-5.170372396,34.58409203,9,1,1.0,1.0,POINT (-498870.0000019553 4154909.999696476)
7780,137755486.0,-5.170372396,34.58409203,10,1,0.0,0.0,POINT (-498870.0000019553 4154909.999696476)
7781,137755486.0,-5.170372396,34.58409203,1,2,0.0,0.0,POINT (-498870.0000019553 4154909.999696476)
7782,137755486.0,-5.170372396,34.58409203,2,2,0.0,0.0,POINT (-498870.0000019553 4154909.999696476)
7783,137755486.0,-5.170372396,34.58409203,3,2,,,POINT (-498870.0000019553 4154909.999696476)
7784,137755486.0,-5.170372396,34.58409203,7,2,1.0,1.0,POINT (-498870.0000019553 4154909.999696476)
7785,137755486.0,-5.170372396,34.58409203,8,2,1.0,1.0,POINT (-498870.0000019553 4154909.999696476)
7786,137755486.0,-5.170372396,34.58409203,11,2,0.0,0.0,POINT (-498870.0000019553 4154909.999696476)
7787,137755486.0,-5.170372396,34.58409203,12,2,1.0,1.0,POINT (-498870.0000019553 4154909.999696476)
7788,137755487.0,-5.452692327,34.48830305,4,1,0.0,0.0,POINT (-526109.999984835 4144799.999905064)
7789,137755487.0,-5.452692327,34.48830305,5,1,1.0,1.0,POINT (-526109.999984835 4144799.999905064)
7790,137755487.0,-5.452692327,34.48830305,6,1,0.0,0.0,POINT (-526109.999984835 4144799.999905064)
7791,137755487.0,-5.452692327,34.48830305,9,1,1.0,1.0,POINT (-526109.999984835 4144799.999905064)
7792,137755487.0,-5.452692327,34.48830305,10,1,1.0,1.0,POINT (-526109.999984835 4144799.999905064)
7793,137755487.0,-5.452692327,34.48830305,1,2,0.0,0.0,POINT (-526109.999984835 4144799.999905064)
7794,137755487.0,-5.452692327,34.48830305,3,2,,,POINT (-526109.999984835 4144799.999905064)
7795,137755487.0,-5.452692327,34.48830305,7,2,1.0,1.0,POINT (-526109.999984835 4144799.999905064)
7796,137755487.0,-5.452692327,34.48830305,8,2,0.0,1.0,POINT (-526109.999984835 4144799.999905064)
7797,137755487.0,-5.452692327,34.48830305,11,2,0.0,0.0,POINT (-526109.999984835 4144799.999905064)
7798,137755487.0,-5.452692327,34.48830305,2,3,0.0,0.0,POINT (-526109.999984835 4144799.999905064)
7799,137755487.0,-5.452692327,34.48830305,12,3,1.0,2.0,POINT (-526109.999984835 4144799.999905064)
7800,137755488.0,-1.238414412,34.48574637,1,0,0.0,1.0,POINT (-119490.0000229812 4144529.999988222)
7801,137755488.0,-1.238414412,34.48574637,4,0,0.0,2.0,POINT (-119490.0000229812 4144529.999988222)
7802,137755488.0,-1.238414412,34.48574637,8,0,0.0,1.0,POINT (-119490.0000229812 4144529.999988222)
7803,137755488.0,-1.238414412,34.48574637,9,0,0.0,2.0,POINT (-119490.0000229812 4144529.999988222)
7804,137755488.0,-1.238414412,34.48574637,10,1,1.0,2.0,POINT (-119490.0000229812 4144529.999988222)
7805,137755488.0,-1.238414412,34.48574637,11,1,0.0,0.0,POINT (-119490.0000229812 4144529.999988222)
7806,137755488.0,-1.238414412,34.48574637,2,2,0.0,0.0,POINT (-119490.0000229812 4144529.999988222)
