,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
12242,137482731.0,9.347961157,-1.911011246,5,2,0.0,0.0,POINT (901949.9999687969 -243749.9999827371)
12243,137482731.0,9.347961157,-1.911011246,6,2,0.0,0.0,POINT (901949.9999687969 -243749.9999827371)
12244,137482731.0,9.347961157,-1.911011246,8,2,0.0,0.0,POINT (901949.9999687969 -243749.9999827371)
12245,137482731.0,9.347961157,-1.911011246,9,2,0.0,0.0,POINT (901949.9999687969 -243749.9999827371)
12246,137482731.0,9.347961157,-1.911011246,10,2,0.0,0.0,POINT (901949.9999687969 -243749.9999827371)
12247,137482731.0,9.347961157,-1.911011246,11,2,0.0,0.0,POINT (901949.9999687969 -243749.9999827371)
12248,137482731.0,9.347961157,-1.911011246,12,2,1.0,1.0,POINT (901949.9999687969 -243749.9999827371)
12249,137482732.0,25.75174412,-1.965833815,1,0,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12250,137482732.0,25.75174412,-1.965833815,1,2,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12251,137482732.0,25.75174412,-1.965833815,3,0,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12252,137482732.0,25.75174412,-1.965833815,3,2,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12253,137482732.0,25.75174412,-1.965833815,4,0,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12254,137482732.0,25.75174412,-1.965833815,4,2,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12255,137482732.0,25.75174412,-1.965833815,5,0,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12256,137482732.0,25.75174412,-1.965833815,5,2,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12257,137482732.0,25.75174412,-1.965833815,6,0,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12258,137482732.0,25.75174412,-1.965833815,6,2,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12259,137482732.0,25.75174412,-1.965833815,7,0,1.0,1.0,POINT (2484690.000111696 -250740.0000149165)
12260,137482732.0,25.75174412,-1.965833815,7,2,1.0,1.0,POINT (2484690.000111696 -250740.0000149165)
12261,137482732.0,25.75174412,-1.965833815,9,0,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12262,137482732.0,25.75174412,-1.965833815,9,2,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12263,137482732.0,25.75174412,-1.965833815,10,0,1.0,2.0,POINT (2484690.000111696 -250740.0000149165)
12264,137482732.0,25.75174412,-1.965833815,10,2,1.0,2.0,POINT (2484690.000111696 -250740.0000149165)
12265,137482732.0,25.75174412,-1.965833815,11,0,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12266,137482732.0,25.75174412,-1.965833815,11,2,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12267,137482732.0,25.75174412,-1.965833815,12,0,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12268,137482732.0,25.75174412,-1.965833815,12,2,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12269,137482732.0,25.75174412,-1.965833815,2,1,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12270,137482732.0,25.75174412,-1.965833815,8,1,0.0,0.0,POINT (2484690.000111696 -250740.0000149165)
12271,137482733.0,9.385894012,-2.02136404,1,0,0.0,1.0,POINT (905610.0000470435 -257819.9999733061)
12272,137482733.0,9.385894012,-2.02136404,1,2,0.0,1.0,POINT (905610.0000470435 -257819.9999733061)
12273,137482733.0,9.385894012,-2.02136404,2,0,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12274,137482733.0,9.385894012,-2.02136404,2,2,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12275,137482733.0,9.385894012,-2.02136404,3,0,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12276,137482733.0,9.385894012,-2.02136404,3,2,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12277,137482733.0,9.385894012,-2.02136404,4,0,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12278,137482733.0,9.385894012,-2.02136404,4,2,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12279,137482733.0,9.385894012,-2.02136404,5,0,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12280,137482733.0,9.385894012,-2.02136404,5,2,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12281,137482733.0,9.385894012,-2.02136404,6,0,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12282,137482733.0,9.385894012,-2.02136404,6,2,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12283,137482733.0,9.385894012,-2.02136404,8,0,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12284,137482733.0,9.385894012,-2.02136404,8,2,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12285,137482733.0,9.385894012,-2.02136404,9,0,1.0,1.0,POINT (905610.0000470435 -257819.9999733061)
12286,137482733.0,9.385894012,-2.02136404,9,2,1.0,1.0,POINT (905610.0000470435 -257819.9999733061)
12287,137482733.0,9.385894012,-2.02136404,10,0,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12288,137482733.0,9.385894012,-2.02136404,10,2,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12289,137482733.0,9.385894012,-2.02136404,11,0,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12290,137482733.0,9.385894012,-2.02136404,11,2,0.0,0.0,POINT (905610.0000470435 -257819.9999733061)
12291,137482733.0,9.385894012,-2.02136404,12,0,0.0,1.0,POINT (905610.0000470435 -257819.9999733061)
12292,137482733.0,9.385894012,-2.02136404,12,2,0.0,1.0,POINT (905610.0000470435 -257819.9999733061)
12293,137482733.0,9.385894012,-2.02136404,7,1,1.0,1.0,POINT (905610.0000470435 -257819.9999733061)
12294,137482734.0,16.38295098,-2.033835064,2,0,1.0,2.0,POINT (1580729.99959298 -259410.0000568356)
12295,137482734.0,16.38295098,-2.033835064,2,2,1.0,2.0,POINT (1580729.99959298 -259410.0000568356)
12296,137482734.0,16.38295098,-2.033835064,3,0,1.0,4.0,POINT (1580729.99959298 -259410.0000568356)
12297,137482734.0,16.38295098,-2.033835064,3,2,1.0,4.0,POINT (1580729.99959298 -259410.0000568356)
12298,137482734.0,16.38295098,-2.033835064,4,0,0.0,0.0,POINT (1580729.99959298 -259410.0000568356)
12299,137482734.0,16.38295098,-2.033835064,4,2,0.0,0.0,POINT (1580729.99959298 -259410.0000568356)
12300,137482734.0,16.38295098,-2.033835064,7,0,0.0,0.0,POINT (1580729.99959298 -259410.0000568356)
12301,137482734.0,16.38295098,-2.033835064,7,2,0.0,0.0,POINT (1580729.99959298 -259410.0000568356)
12302,137482734.0,16.38295098,-2.033835064,8,0,0.0,0.0,POINT (1580729.99959298 -259410.0000568356)
12303,137482734.0,16.38295098,-2.033835064,8,2,0.0,0.0,POINT (1580729.99959298 -259410.0000568356)
12304,137482734.0,16.38295098,-2.033835064,9,0,1.0,4.0,POINT (1580729.99959298 -259410.0000568356)
12305,137482734.0,16.38295098,-2.033835064,9,2,1.0,4.0,POINT (1580729.99959298 -259410.0000568356)
12306,137482734.0,16.38295098,-2.033835064,10,0,0.0,0.0,POINT (1580729.99959298 -259410.0000568356)
12307,137482734.0,16.38295098,-2.033835064,10,2,0.0,0.0,POINT (1580729.99959298 -259410.0000568356)
12308,137482734.0,16.38295098,-2.033835064,11,0,1.0,2.0,POINT (1580729.99959298 -259410.0000568356)
12309,137482734.0,16.38295098,-2.033835064,11,2,1.0,2.0,POINT (1580729.99959298 -259410.0000568356)
12310,137482734.0,16.38295098,-2.033835064,12,0,0.0,0.0,POINT (1580729.99959298 -259410.0000568356)
12311,137482734.0,16.38295098,-2.033835064,12,2,0.0,0.0,POINT (1580729.99959298 -259410.0000568356)
12312,137482734.0,16.38295098,-2.033835064,1,1,0.0,0.0,POINT (1580729.99959298 -259410.0000568356)
12313,137482734.0,16.38295098,-2.033835064,5,1,1.0,2.0,POINT (1580729.99959298 -259410.0000568356)
12314,137482734.0,16.38295098,-2.033835064,6,1,1.0,2.0,POINT (1580729.99959298 -259410.0000568356)
12315,137482735.0,16.22313552,-2.101133163,2,0,0.0,2.0,POINT (1565310.000330994 -267990.0000202008)
12316,137482735.0,16.22313552,-2.101133163,2,2,0.0,2.0,POINT (1565310.000330994 -267990.0000202008)
12317,137482735.0,16.22313552,-2.101133163,4,0,0.0,0.0,POINT (1565310.000330994 -267990.0000202008)
12318,137482735.0,16.22313552,-2.101133163,4,2,0.0,0.0,POINT (1565310.000330994 -267990.0000202008)
12319,137482735.0,16.22313552,-2.101133163,5,0,0.0,0.0,POINT (1565310.000330994 -267990.0000202008)
12320,137482735.0,16.22313552,-2.101133163,5,2,0.0,0.0,POINT (1565310.000330994 -267990.0000202008)
12321,137482735.0,16.22313552,-2.101133163,7,0,0.0,0.0,POINT (1565310.000330994 -267990.0000202008)
12322,137482735.0,16.22313552,-2.101133163,7,2,0.0,0.0,POINT (1565310.000330994 -267990.0000202008)
12323,137482735.0,16.22313552,-2.101133163,9,0,1.0,4.0,POINT (1565310.000330994 -267990.0000202008)
12324,137482735.0,16.22313552,-2.101133163,9,2,1.0,4.0,POINT (1565310.000330994 -267990.0000202008)
12325,137482735.0,16.22313552,-2.101133163,10,0,1.0,2.0,POINT (1565310.000330994 -267990.0000202008)
12326,137482735.0,16.22313552,-2.101133163,10,2,1.0,2.0,POINT (1565310.000330994 -267990.0000202008)
12327,137482735.0,16.22313552,-2.101133163,12,0,0.0,0.0,POINT (1565310.000330994 -267990.0000202008)
12328,137482735.0,16.22313552,-2.101133163,12,2,0.0,0.0,POINT (1565310.000330994 -267990.0000202008)
12329,137482735.0,16.22313552,-2.101133163,1,1,0.0,0.0,POINT (1565310.000330994 -267990.0000202008)
12330,137482735.0,16.22313552,-2.101133163,6,1,1.0,2.0,POINT (1565310.000330994 -267990.0000202008)
12331,137482735.0,16.22313552,-2.101133163,8,1,1.0,2.0,POINT (1565310.000330994 -267990.0000202008)
12332,137482735.0,16.22313552,-2.101133163,11,1,0.0,2.0,POINT (1565310.000330994 -267990.0000202008)
12333,137482736.0,18.17574473,-2.195967115,1,0,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12334,137482736.0,18.17574473,-2.195967115,1,2,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12335,137482736.0,18.17574473,-2.195967115,4,0,0.0,2.0,POINT (1753709.999787536 -280080.0000441952)
12336,137482736.0,18.17574473,-2.195967115,4,1,0.0,2.0,POINT (1753709.999787536 -280080.0000441952)
12337,137482736.0,18.17574473,-2.195967115,4,2,0.0,2.0,POINT (1753709.999787536 -280080.0000441952)
12338,137482736.0,18.17574473,-2.195967115,6,0,1.0,2.0,POINT (1753709.999787536 -280080.0000441952)
12339,137482736.0,18.17574473,-2.195967115,6,2,1.0,2.0,POINT (1753709.999787536 -280080.0000441952)
12340,137482736.0,18.17574473,-2.195967115,7,0,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12341,137482736.0,18.17574473,-2.195967115,7,2,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12342,137482736.0,18.17574473,-2.195967115,8,0,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12343,137482736.0,18.17574473,-2.195967115,8,2,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12344,137482736.0,18.17574473,-2.195967115,9,0,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12345,137482736.0,18.17574473,-2.195967115,9,2,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12346,137482736.0,18.17574473,-2.195967115,10,0,1.0,2.0,POINT (1753709.999787536 -280080.0000441952)
12347,137482736.0,18.17574473,-2.195967115,10,2,1.0,2.0,POINT (1753709.999787536 -280080.0000441952)
12348,137482736.0,18.17574473,-2.195967115,11,0,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12349,137482736.0,18.17574473,-2.195967115,11,2,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12350,137482736.0,18.17574473,-2.195967115,12,0,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12351,137482736.0,18.17574473,-2.195967115,12,2,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12352,137482736.0,18.17574473,-2.195967115,3,1,1.0,4.0,POINT (1753709.999787536 -280080.0000441952)
12353,137482736.0,18.17574473,-2.195967115,5,1,0.0,0.0,POINT (1753709.999787536 -280080.0000441952)
12354,137482737.0,19.50401648,-2.282099297,1,0,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12355,137482737.0,19.50401648,-2.282099297,1,2,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12356,137482737.0,19.50401648,-2.282099297,2,0,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12357,137482737.0,19.50401648,-2.282099297,3,0,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12358,137482737.0,19.50401648,-2.282099297,4,0,0.0,1.0,POINT (1881870.000107384 -291060.0000310723)
12359,137482737.0,19.50401648,-2.282099297,4,2,0.0,1.0,POINT (1881870.000107384 -291060.0000310723)
12360,137482737.0,19.50401648,-2.282099297,5,0,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12361,137482737.0,19.50401648,-2.282099297,6,0,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12362,137482737.0,19.50401648,-2.282099297,6,2,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12363,137482737.0,19.50401648,-2.282099297,7,0,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12364,137482737.0,19.50401648,-2.282099297,7,2,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12365,137482737.0,19.50401648,-2.282099297,8,0,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12366,137482737.0,19.50401648,-2.282099297,9,0,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12367,137482737.0,19.50401648,-2.282099297,9,2,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12368,137482737.0,19.50401648,-2.282099297,10,0,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12369,137482737.0,19.50401648,-2.282099297,10,2,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12370,137482737.0,19.50401648,-2.282099297,11,0,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12371,137482737.0,19.50401648,-2.282099297,11,2,0.0,0.0,POINT (1881870.000107384 -291060.0000310723)
12372,137482737.0,19.50401648,-2.282099297,12,0,0.0,1.0,POINT (1881870.000107384 -291060.0000310723)
12373,137482737.0,19.50401648,-2.282099297,12,2,0.0,1.0,POINT (1881870.000107384 -291060.0000310723)
12374,137482738.0,16.18147156,-2.356939526,2,0,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12375,137482738.0,16.18147156,-2.356939526,2,2,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12376,137482738.0,16.18147156,-2.356939526,3,0,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12377,137482738.0,16.18147156,-2.356939526,3,2,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12378,137482738.0,16.18147156,-2.356939526,4,0,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12379,137482738.0,16.18147156,-2.356939526,4,2,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12380,137482738.0,16.18147156,-2.356939526,5,0,1.0,1.0,POINT (1561289.999810072 -300600.0000313079)
12381,137482738.0,16.18147156,-2.356939526,5,2,1.0,1.0,POINT (1561289.999810072 -300600.0000313079)
12382,137482738.0,16.18147156,-2.356939526,7,0,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12383,137482738.0,16.18147156,-2.356939526,7,2,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12384,137482738.0,16.18147156,-2.356939526,9,0,1.0,1.0,POINT (1561289.999810072 -300600.0000313079)
12385,137482738.0,16.18147156,-2.356939526,9,2,1.0,1.0,POINT (1561289.999810072 -300600.0000313079)
12386,137482738.0,16.18147156,-2.356939526,10,0,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12387,137482738.0,16.18147156,-2.356939526,10,2,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12388,137482738.0,16.18147156,-2.356939526,12,0,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12389,137482738.0,16.18147156,-2.356939526,12,2,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12390,137482738.0,16.18147156,-2.356939526,1,1,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12391,137482738.0,16.18147156,-2.356939526,6,1,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12392,137482738.0,16.18147156,-2.356939526,8,1,0.0,0.0,POINT (1561289.999810072 -300600.0000313079)
12393,137482738.0,16.18147156,-2.356939526,11,1,1.0,1.0,POINT (1561289.999810072 -300600.0000313079)
12394,137482739.0,16.16437069,-2.441669046,2,0,1.0,1.0,POINT (1559640.000474717 -311399.9999692065)
12395,137482739.0,16.16437069,-2.441669046,2,2,1.0,1.0,POINT (1559640.000474717 -311399.9999692065)
12396,137482739.0,16.16437069,-2.441669046,3,0,0.0,0.0,POINT (1559640.000474717 -311399.9999692065)
12397,137482739.0,16.16437069,-2.441669046,3,2,0.0,0.0,POINT (1559640.000474717 -311399.9999692065)
12398,137482739.0,16.16437069,-2.441669046,4,0,0.0,0.0,POINT (1559640.000474717 -311399.9999692065)
12399,137482739.0,16.16437069,-2.441669046,4,2,0.0,0.0,POINT (1559640.000474717 -311399.9999692065)
12400,137482739.0,16.16437069,-2.441669046,5,0,1.0,1.0,POINT (1559640.000474717 -311399.9999692065)
12401,137482739.0,16.16437069,-2.441669046,5,2,1.0,1.0,POINT (1559640.000474717 -311399.9999692065)
12402,137482739.0,16.16437069,-2.441669046,7,0,0.0,0.0,POINT (1559640.000474717 -311399.9999692065)
12403,137482739.0,16.16437069,-2.441669046,7,2,0.0,0.0,POINT (1559640.000474717 -311399.9999692065)
12404,137482739.0,16.16437069,-2.441669046,9,0,1.0,1.0,POINT (1559640.000474717 -311399.9999692065)
12405,137482739.0,16.16437069,-2.441669046,9,2,1.0,1.0,POINT (1559640.000474717 -311399.9999692065)
12406,137482739.0,16.16437069,-2.441669046,10,0,1.0,1.0,POINT (1559640.000474717 -311399.9999692065)
12407,137482739.0,16.16437069,-2.441669046,10,2,1.0,1.0,POINT (1559640.000474717 -311399.9999692065)
12408,137482739.0,16.16437069,-2.441669046,12,0,0.0,0.0,POINT (1559640.000474717 -311399.9999692065)
12409,137482739.0,16.16437069,-2.441669046,12,2,0.0,0.0,POINT (1559640.000474717 -311399.9999692065)
12410,137482739.0,16.16437069,-2.441669046,1,1,0.0,0.0,POINT (1559640.000474717 -311399.9999692065)
12411,137482739.0,16.16437069,-2.441669046,6,1,1.0,1.0,POINT (1559640.000474717 -311399.9999692065)
12412,137482739.0,16.16437069,-2.441669046,8,1,1.0,1.0,POINT (1559640.000474717 -311399.9999692065)
12413,137482739.0,16.16437069,-2.441669046,11,1,0.0,0.0,POINT (1559640.000474717 -311399.9999692065)
12414,137482740.0,9.724802299,-2.498158271,1,0,1.0,1.0,POINT (938310.0000058769 -318599.9999826614)
12415,137482740.0,9.724802299,-2.498158271,1,2,1.0,1.0,POINT (938310.0000058769 -318599.9999826614)
12416,137482740.0,9.724802299,-2.498158271,3,0,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12417,137482740.0,9.724802299,-2.498158271,3,2,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12418,137482740.0,9.724802299,-2.498158271,4,0,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12419,137482740.0,9.724802299,-2.498158271,4,2,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12420,137482740.0,9.724802299,-2.498158271,6,0,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12421,137482740.0,9.724802299,-2.498158271,6,2,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12422,137482740.0,9.724802299,-2.498158271,8,0,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12423,137482740.0,9.724802299,-2.498158271,8,2,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12424,137482740.0,9.724802299,-2.498158271,9,0,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12425,137482740.0,9.724802299,-2.498158271,9,2,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12426,137482740.0,9.724802299,-2.498158271,10,0,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12427,137482740.0,9.724802299,-2.498158271,10,2,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12428,137482740.0,9.724802299,-2.498158271,11,0,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12429,137482740.0,9.724802299,-2.498158271,11,2,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12430,137482740.0,9.724802299,-2.498158271,12,0,1.0,2.0,POINT (938310.0000058769 -318599.9999826614)
12431,137482740.0,9.724802299,-2.498158271,12,2,1.0,2.0,POINT (938310.0000058769 -318599.9999826614)
12432,137482740.0,9.724802299,-2.498158271,2,1,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12433,137482740.0,9.724802299,-2.498158271,5,1,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12434,137482740.0,9.724802299,-2.498158271,7,1,0.0,0.0,POINT (938310.0000058769 -318599.9999826614)
12435,137482741.0,10.16413937,-2.61185006,1,0,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12436,137482741.0,10.16413937,-2.61185006,1,2,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12437,137482741.0,10.16413937,-2.61185006,2,0,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12438,137482741.0,10.16413937,-2.61185006,2,1,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12439,137482741.0,10.16413937,-2.61185006,2,2,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12440,137482741.0,10.16413937,-2.61185006,3,0,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12441,137482741.0,10.16413937,-2.61185006,3,2,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12442,137482741.0,10.16413937,-2.61185006,4,0,,,POINT (980699.9997629906 -333089.9999514327)
12443,137482741.0,10.16413937,-2.61185006,4,2,,,POINT (980699.9997629906 -333089.9999514327)
12444,137482741.0,10.16413937,-2.61185006,5,0,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12445,137482741.0,10.16413937,-2.61185006,5,2,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12446,137482741.0,10.16413937,-2.61185006,6,0,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12447,137482741.0,10.16413937,-2.61185006,6,2,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12448,137482741.0,10.16413937,-2.61185006,8,0,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12449,137482741.0,10.16413937,-2.61185006,8,2,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12450,137482741.0,10.16413937,-2.61185006,9,0,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12451,137482741.0,10.16413937,-2.61185006,9,2,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12452,137482741.0,10.16413937,-2.61185006,10,0,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12453,137482741.0,10.16413937,-2.61185006,10,2,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12454,137482741.0,10.16413937,-2.61185006,11,0,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12455,137482741.0,10.16413937,-2.61185006,11,2,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12456,137482741.0,10.16413937,-2.61185006,7,1,0.0,0.0,POINT (980699.9997629906 -333089.9999514327)
12457,137482741.0,10.16413937,-2.61185006,12,1,1.0,1.0,POINT (980699.9997629906 -333089.9999514327)
12458,137482742.0,10.21886218,-2.631623556,1,0,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12459,137482742.0,10.21886218,-2.631623556,1,2,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12460,137482742.0,10.21886218,-2.631623556,2,0,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12461,137482742.0,10.21886218,-2.631623556,2,2,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12462,137482742.0,10.21886218,-2.631623556,3,0,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12463,137482742.0,10.21886218,-2.631623556,3,2,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12464,137482742.0,10.21886218,-2.631623556,4,0,,,POINT (985980.0001447675 -335610.0000418327)
12465,137482742.0,10.21886218,-2.631623556,4,2,,,POINT (985980.0001447675 -335610.0000418327)
12466,137482742.0,10.21886218,-2.631623556,6,0,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12467,137482742.0,10.21886218,-2.631623556,6,2,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12468,137482742.0,10.21886218,-2.631623556,7,0,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12469,137482742.0,10.21886218,-2.631623556,7,2,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12470,137482742.0,10.21886218,-2.631623556,8,0,0.0,1.0,POINT (985980.0001447675 -335610.0000418327)
12471,137482742.0,10.21886218,-2.631623556,8,2,0.0,1.0,POINT (985980.0001447675 -335610.0000418327)
12472,137482742.0,10.21886218,-2.631623556,9,0,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12473,137482742.0,10.21886218,-2.631623556,9,2,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12474,137482742.0,10.21886218,-2.631623556,10,0,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12475,137482742.0,10.21886218,-2.631623556,10,2,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12476,137482742.0,10.21886218,-2.631623556,11,0,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12477,137482742.0,10.21886218,-2.631623556,11,2,0.0,0.0,POINT (985980.0001447675 -335610.0000418327)
12478,137482742.0,10.21886218,-2.631623556,12,0,1.0,1.0,POINT (985980.0001447675 -335610.0000418327)
12479,137482742.0,10.21886218,-2.631623556,12,2,1.0,1.0,POINT (985980.0001447675 -335610.0000418327)
12480,137482742.0,10.21886218,-2.631623556,5,1,0.0,1.0,POINT (985980.0001447675 -335610.0000418327)
12481,137482743.0,16.21132037,-2.702481104,1,0,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
12482,137482743.0,16.21132037,-2.702481104,1,2,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
12483,137482743.0,16.21132037,-2.702481104,2,0,1.0,1.0,POINT (1564170.000456888 -344640.0000437713)
12484,137482743.0,16.21132037,-2.702481104,2,2,1.0,1.0,POINT (1564170.000456888 -344640.0000437713)
12485,137482743.0,16.21132037,-2.702481104,4,0,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
12486,137482743.0,16.21132037,-2.702481104,4,2,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
12487,137482743.0,16.21132037,-2.702481104,5,0,1.0,1.0,POINT (1564170.000456888 -344640.0000437713)
12488,137482743.0,16.21132037,-2.702481104,5,2,1.0,1.0,POINT (1564170.000456888 -344640.0000437713)
12489,137482743.0,16.21132037,-2.702481104,7,0,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
12490,137482743.0,16.21132037,-2.702481104,7,2,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
