,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
5488,137482899.0,31.77249648,-17.97970736,8,1,POINT (3065609.999639903 -2257230.000155362),1.0,2.0,0,21,BOT,Southern,1
5489,137482899.0,31.77249648,-17.97970736,9,1,POINT (3065609.999639903 -2257230.000155362),1.0,2.0,0,21,BOT,Southern,1
5490,137482899.0,31.77249648,-17.97970736,10,1,POINT (3065609.999639903 -2257230.000155362),1.0,2.0,0,21,BOT,Southern,1
5502,137482900.0,31.75104266,-18.0515745,5,1,POINT (3063540.000350931 -2265959.999964516),0.0,2.0,0,21,BOT,Southern,0
5503,137482900.0,31.75104266,-18.0515745,6,1,POINT (3063540.000350931 -2265959.999964516),0.0,2.0,0,21,BOT,Southern,0
5504,137482900.0,31.75104266,-18.0515745,7,1,POINT (3063540.000350931 -2265959.999964516),0.0,2.0,0,21,BOT,Southern,0
5505,137482900.0,31.75104266,-18.0515745,8,1,POINT (3063540.000350931 -2265959.999964516),1.0,2.0,0,21,BOT,Southern,1
5506,137482900.0,31.75104266,-18.0515745,9,1,POINT (3063540.000350931 -2265959.999964516),1.0,2.0,0,21,BOT,Southern,1
5507,137482900.0,31.75104266,-18.0515745,10,1,POINT (3063540.000350931 -2265959.999964516),0.0,2.0,0,21,BOT,Southern,0
5516,137482901.0,25.75454244,-18.06911344,4,1,POINT (2484959.999599448 -2268089.999793943),0.0,1.0,0,21,BOT,Southern,0
5517,137482901.0,25.75454244,-18.06911344,5,1,POINT (2484959.999599448 -2268089.999793943),1.0,4.0,0,21,BOT,Southern,1
5518,137482901.0,25.75454244,-18.06911344,6,1,POINT (2484959.999599448 -2268089.999793943),1.0,2.0,0,21,BOT,Southern,1
5519,137482901.0,25.75454244,-18.06911344,7,1,POINT (2484959.999599448 -2268089.999793943),1.0,4.0,0,21,BOT,Southern,1
5520,137482901.0,25.75454244,-18.06911344,8,1,POINT (2484959.999599448 -2268089.999793943),1.0,2.0,0,21,BOT,Southern,1
5521,137482901.0,25.75454244,-18.06911344,9,1,POINT (2484959.999599448 -2268089.999793943),1.0,2.0,0,21,BOT,Southern,1
5522,137482901.0,25.75454244,-18.06911344,10,1,POINT (2484959.999599448 -2268089.999793943),1.0,2.0,0,21,BOT,Southern,1
5523,137482901.0,25.75454244,-18.06911344,11,1,POINT (2484959.999599448 -2268089.999793943),1.0,2.0,0,21,BOT,Southern,1
5524,137482901.0,25.75454244,-18.06911344,12,1,POINT (2484959.999599448 -2268089.999793943),1.0,2.0,0,21,BOT,Southern,1
5566,137482903.0,35.91277424,-18.26858516,11,1,POINT (3465089.999907817 -2292300.000655553),0.0,1.0,0,21,BOT,Southern,0
5569,137482904.0,16.01357204,-18.44476093,1,1,POINT (1545089.99966936 -2313660.000214179),0.0,1.0,0,21,BOT,Southern,0
5570,137482904.0,16.01357204,-18.44476093,2,1,POINT (1545089.99966936 -2313660.000214179),0.0,1.0,0,21,BOT,Southern,0
5571,137482904.0,16.01357204,-18.44476093,3,1,POINT (1545089.99966936 -2313660.000214179),0.0,1.0,0,21,BOT,Southern,0
5573,137482904.0,16.01357204,-18.44476093,5,1,POINT (1545089.99966936 -2313660.000214179),1.0,1.0,0,21,BOT,Southern,1
5574,137482904.0,16.01357204,-18.44476093,6,1,POINT (1545089.99966936 -2313660.000214179),0.0,1.0,0,21,BOT,Southern,0
5577,137482904.0,16.01357204,-18.44476093,9,1,POINT (1545089.99966936 -2313660.000214179),0.0,1.0,0,21,BOT,Southern,0
5578,137482904.0,16.01357204,-18.44476093,10,1,POINT (1545089.99966936 -2313660.000214179),0.0,2.0,0,21,BOT,Southern,0
5579,137482904.0,16.01357204,-18.44476093,11,1,POINT (1545089.99966936 -2313660.000214179),0.0,1.0,0,21,BOT,Southern,0
5580,137482904.0,16.01357204,-18.44476093,12,1,POINT (1545089.99966936 -2313660.000214179),0.0,1.0,0,21,BOT,Southern,0
5581,137482905.0,16.7035147,-18.54579499,1,1,POINT (1611660.000519169 -2325899.999752395),0.0,1.0,0,21,BOT,Southern,0
5588,137482905.0,16.7035147,-18.54579499,5,1,POINT (1611660.000519169 -2325899.999752395),0.0,1.0,0,21,BOT,Southern,0
5589,137482905.0,16.7035147,-18.54579499,6,1,POINT (1611660.000519169 -2325899.999752395),0.0,1.0,0,21,BOT,Southern,0
5590,137482905.0,16.7035147,-18.54579499,7,1,POINT (1611660.000519169 -2325899.999752395),0.0,1.0,0,21,BOT,Southern,0
5592,137482905.0,16.7035147,-18.54579499,9,1,POINT (1611660.000519169 -2325899.999752395),0.0,2.0,0,21,BOT,Southern,0
5593,137482905.0,16.7035147,-18.54579499,10,1,POINT (1611660.000519169 -2325899.999752395),0.0,2.0,0,21,BOT,Southern,0
5594,137482905.0,16.7035147,-18.54579499,11,1,POINT (1611660.000519169 -2325899.999752395),0.0,1.0,0,21,BOT,Southern,0
5595,137482905.0,16.7035147,-18.54579499,12,1,POINT (1611660.000519169 -2325899.999752395),0.0,1.0,0,21,BOT,Southern,0
5612,137482906.0,36.38755677,-18.61244004,9,1,POINT (3510900.000155627 -2333970.000344127),1.0,1.0,0,21,BOT,Southern,1
5615,137482906.0,36.38755677,-18.61244004,11,1,POINT (3510900.000155627 -2333970.000344127),1.0,1.0,0,21,BOT,Southern,1
5618,137482907.0,16.46876629,-18.63821298,1,1,POINT (1589009.999643457 -2337090.000380897),0.0,1.0,0,21,BOT,Southern,0
5625,137482907.0,16.46876629,-18.63821298,5,1,POINT (1589009.999643457 -2337090.000380897),0.0,1.0,0,21,BOT,Southern,0
5626,137482907.0,16.46876629,-18.63821298,6,1,POINT (1589009.999643457 -2337090.000380897),0.0,1.0,0,21,BOT,Southern,0
5627,137482907.0,16.46876629,-18.63821298,7,1,POINT (1589009.999643457 -2337090.000380897),0.0,1.0,0,21,BOT,Southern,0
5628,137482907.0,16.46876629,-18.63821298,8,1,POINT (1589009.999643457 -2337090.000380897),0.0,1.0,0,21,BOT,Southern,0
5629,137482907.0,16.46876629,-18.63821298,9,1,POINT (1589009.999643457 -2337090.000380897),0.0,2.0,0,21,BOT,Southern,0
5630,137482907.0,16.46876629,-18.63821298,10,1,POINT (1589009.999643457 -2337090.000380897),0.0,2.0,0,21,BOT,Southern,0
5631,137482907.0,16.46876629,-18.63821298,11,1,POINT (1589009.999643457 -2337090.000380897),0.0,2.0,0,21,BOT,Southern,0
5634,137482908.0,16.11026973,-18.65977596,1,1,POINT (1554420.000086315 -2339699.999549151),0.0,1.0,0,21,BOT,Southern,0
5639,137482908.0,16.11026973,-18.65977596,4,1,POINT (1554420.000086315 -2339699.999549151),0.0,1.0,0,21,BOT,Southern,0
5644,137482908.0,16.11026973,-18.65977596,9,1,POINT (1554420.000086315 -2339699.999549151),0.0,1.0,0,21,BOT,Southern,0
5645,137482908.0,16.11026973,-18.65977596,10,1,POINT (1554420.000086315 -2339699.999549151),0.0,2.0,0,21,BOT,Southern,0
5646,137482908.0,16.11026973,-18.65977596,11,1,POINT (1554420.000086315 -2339699.999549151),0.0,1.0,0,21,BOT,Southern,0
5682,137482910.0,16.38295098,-18.80260548,1,1,POINT (1580729.99959298 -2356980.000372651),0.0,1.0,0,21,BOT,Southern,0
5687,137482910.0,16.38295098,-18.80260548,4,1,POINT (1580729.99959298 -2356980.000372651),0.0,1.0,0,21,BOT,Southern,0
5688,137482910.0,16.38295098,-18.80260548,5,1,POINT (1580729.99959298 -2356980.000372651),0.0,1.0,0,21,BOT,Southern,0
5689,137482910.0,16.38295098,-18.80260548,6,1,POINT (1580729.99959298 -2356980.000372651),0.0,1.0,0,21,BOT,Southern,0
5690,137482910.0,16.38295098,-18.80260548,7,1,POINT (1580729.99959298 -2356980.000372651),0.0,1.0,0,21,BOT,Southern,0
5691,137482910.0,16.38295098,-18.80260548,8,1,POINT (1580729.99959298 -2356980.000372651),0.0,1.0,0,21,BOT,Southern,0
5692,137482910.0,16.38295098,-18.80260548,9,1,POINT (1580729.99959298 -2356980.000372651),0.0,2.0,0,21,BOT,Southern,0
5693,137482910.0,16.38295098,-18.80260548,10,1,POINT (1580729.99959298 -2356980.000372651),0.0,2.0,0,21,BOT,Southern,0
5694,137482910.0,16.38295098,-18.80260548,11,1,POINT (1580729.99959298 -2356980.000372651),0.0,2.0,0,21,BOT,Southern,0
5695,137482910.0,16.38295098,-18.80260548,12,1,POINT (1580729.99959298 -2356980.000372651),0.0,1.0,0,21,BOT,Southern,0
5696,137482911.0,16.78342243,-18.82121176,1,1,POINT (1619370.000150163 -2359230.00024214),0.0,1.0,0,21,BOT,Southern,0
5701,137482911.0,16.78342243,-18.82121176,4,1,POINT (1619370.000150163 -2359230.00024214),0.0,1.0,0,21,BOT,Southern,0
5705,137482911.0,16.78342243,-18.82121176,8,1,POINT (1619370.000150163 -2359230.00024214),0.0,1.0,0,21,BOT,Southern,0
5707,137482911.0,16.78342243,-18.82121176,10,1,POINT (1619370.000150163 -2359230.00024214),0.0,2.0,0,21,BOT,Southern,0
5708,137482911.0,16.78342243,-18.82121176,11,1,POINT (1619370.000150163 -2359230.00024214),0.0,1.0,0,21,BOT,Southern,0
5709,137482911.0,16.78342243,-18.82121176,12,1,POINT (1619370.000150163 -2359230.00024214),0.0,1.0,0,21,BOT,Southern,0
5726,137482912.0,36.00698453,-18.84850461,9,1,POINT (3474180.000351275 -2362530.000335666),1.0,1.0,0,21,BOT,Southern,1
5771,137482914.0,16.13421096,-18.99173916,1,1,POINT (1556730.000313646 -2379839.999871096),0.0,1.0,0,21,BOT,Southern,0
5778,137482914.0,16.13421096,-18.99173916,5,1,POINT (1556730.000313646 -2379839.999871096),0.0,1.0,0,21,BOT,Southern,0
5781,137482914.0,16.13421096,-18.99173916,8,1,POINT (1556730.000313646 -2379839.999871096),0.0,1.0,0,21,BOT,Southern,0
5782,137482914.0,16.13421096,-18.99173916,9,1,POINT (1556730.000313646 -2379839.999871096),0.0,1.0,0,21,BOT,Southern,0
5783,137482914.0,16.13421096,-18.99173916,10,1,POINT (1556730.000313646 -2379839.999871096),0.0,2.0,0,21,BOT,Southern,0
5784,137482914.0,16.13421096,-18.99173916,11,1,POINT (1556730.000313646 -2379839.999871096),0.0,2.0,0,21,BOT,Southern,0
5785,137482914.0,16.13421096,-18.99173916,12,1,POINT (1556730.000313646 -2379839.999871096),0.0,1.0,0,21,BOT,Southern,0
5794,137482915.0,30.24429994,-19.01707214,6,1,POINT (2918160.000003013 -2382899.999759671),1.0,1.0,0,21,BOT,Southern,1
5796,137482915.0,30.24429994,-19.01707214,8,1,POINT (2918160.000003013 -2382899.999759671),1.0,1.0,0,21,BOT,Southern,1
5797,137482915.0,30.24429994,-19.01707214,9,1,POINT (2918160.000003013 -2382899.999759671),1.0,2.0,0,21,BOT,Southern,1
5798,137482915.0,30.24429994,-19.01707214,10,1,POINT (2918160.000003013 -2382899.999759671),1.0,2.0,0,21,BOT,Southern,1
5803,137482916.0,12.82565767,-19.03793743,1,0,POINT (1237500.00034968 -2385420.000449844),0.0,1.0,0,21,BOT,Southern,0
5804,137482916.0,12.82565767,-19.03793743,2,0,POINT (1237500.00034968 -2385420.000449844),0.0,2.0,0,21,BOT,Southern,0
5805,137482916.0,12.82565767,-19.03793743,3,0,POINT (1237500.00034968 -2385420.000449844),0.0,1.0,0,21,BOT,Southern,0
5806,137482916.0,12.82565767,-19.03793743,4,0,POINT (1237500.00034968 -2385420.000449844),0.0,1.0,0,21,BOT,Southern,0
5807,137482916.0,12.82565767,-19.03793743,5,0,POINT (1237500.00034968 -2385420.000449844),0.0,1.0,0,21,BOT,Southern,0
5808,137482916.0,12.82565767,-19.03793743,6,0,POINT (1237500.00034968 -2385420.000449844),0.0,1.0,0,21,BOT,Southern,0
5809,137482916.0,12.82565767,-19.03793743,7,0,POINT (1237500.00034968 -2385420.000449844),0.0,1.0,0,21,BOT,Southern,0
5810,137482916.0,12.82565767,-19.03793743,8,0,POINT (1237500.00034968 -2385420.000449844),0.0,1.0,0,21,BOT,Southern,0
5811,137482916.0,12.82565767,-19.03793743,9,0,POINT (1237500.00034968 -2385420.000449844),0.0,1.0,0,21,BOT,Southern,0
5813,137482916.0,12.82565767,-19.03793743,11,0,POINT (1237500.00034968 -2385420.000449844),0.0,2.0,0,21,BOT,Southern,0
5814,137482916.0,12.82565767,-19.03793743,12,0,POINT (1237500.00034968 -2385420.000449844),0.0,2.0,0,21,BOT,Southern,0
5815,137482917.0,29.01863346,-19.19376298,1,1,POINT (2799900.000519603 -2404230.000628034),1.0,1.0,0,21,BOT,Southern,1
5820,137482917.0,29.01863346,-19.19376298,4,1,POINT (2799900.000519603 -2404230.000628034),1.0,1.0,0,21,BOT,Southern,1
5821,137482917.0,29.01863346,-19.19376298,5,1,POINT (2799900.000519603 -2404230.000628034),1.0,2.0,0,21,BOT,Southern,1
5822,137482917.0,29.01863346,-19.19376298,6,1,POINT (2799900.000519603 -2404230.000628034),1.0,2.0,0,21,BOT,Southern,1
5840,137482918.0,22.68073756,-19.22211033,4,1,POINT (2188380.000511195 -2407649.999586293),0.0,1.0,0,21,BOT,Southern,0
5841,137482918.0,22.68073756,-19.22211033,5,1,POINT (2188380.000511195 -2407649.999586293),0.0,1.0,0,21,BOT,Southern,0
5842,137482918.0,22.68073756,-19.22211033,6,1,POINT (2188380.000511195 -2407649.999586293),0.0,2.0,0,21,BOT,Southern,0
5843,137482918.0,22.68073756,-19.22211033,7,1,POINT (2188380.000511195 -2407649.999586293),0.0,2.0,0,21,BOT,Southern,0
5844,137482918.0,22.68073756,-19.22211033,8,1,POINT (2188380.000511195 -2407649.999586293),0.0,2.0,0,21,BOT,Southern,0
5845,137482918.0,22.68073756,-19.22211033,9,1,POINT (2188380.000511195 -2407649.999586293),0.0,2.0,0,21,BOT,Southern,0
5846,137482918.0,22.68073756,-19.22211033,10,1,POINT (2188380.000511195 -2407649.999586293),0.0,1.0,0,21,BOT,Southern,0
5847,137482918.0,22.68073756,-19.22211033,11,1,POINT (2188380.000511195 -2407649.999586293),0.0,1.0,0,21,BOT,Southern,0
5875,137482920.0,23.16298228,-19.32061726,5,1,POINT (2234909.99971463 -2419530.000041662),0.0,1.0,0,21,BOT,Southern,0
5876,137482920.0,23.16298228,-19.32061726,6,1,POINT (2234909.99971463 -2419530.000041662),0.0,4.0,0,21,BOT,Southern,0
5879,137482920.0,23.16298228,-19.32061726,8,1,POINT (2234909.99971463 -2419530.000041662),0.0,4.0,0,21,BOT,Southern,0
5880,137482920.0,23.16298228,-19.32061726,9,1,POINT (2234909.99971463 -2419530.000041662),0.0,4.0,0,21,BOT,Southern,0
5895,137482921.0,22.91890613,-19.49986962,5,1,POINT (2211359.99990317 -2441130.000480087),0.0,2.0,0,21,BOT,Southern,0
5896,137482921.0,22.91890613,-19.49986962,6,1,POINT (2211359.99990317 -2441130.000480087),0.0,4.0,0,21,BOT,Southern,0
5897,137482921.0,22.91890613,-19.49986962,7,1,POINT (2211359.99990317 -2441130.000480087),0.0,4.0,0,21,BOT,Southern,0
5898,137482921.0,22.91890613,-19.49986962,8,1,POINT (2211359.99990317 -2441130.000480087),1.0,4.0,0,21,BOT,Southern,1
5899,137482921.0,22.91890613,-19.49986962,9,1,POINT (2211359.99990317 -2441130.000480087),1.0,4.0,0,21,BOT,Southern,1
5900,137482921.0,22.91890613,-19.49986962,10,1,POINT (2211359.99990317 -2441130.000480087),1.0,1.0,0,21,BOT,Southern,1
5909,137482922.0,22.84086395,-19.58383621,4,1,POINT (2203830.000252299 -2451240.00011139),0.0,2.0,0,21,BOT,Southern,0
5910,137482922.0,22.84086395,-19.58383621,5,1,POINT (2203830.000252299 -2451240.00011139),1.0,2.0,0,21,BOT,Southern,1
5911,137482922.0,22.84086395,-19.58383621,6,1,POINT (2203830.000252299 -2451240.00011139),1.0,4.0,0,21,BOT,Southern,1
5912,137482922.0,22.84086395,-19.58383621,7,1,POINT (2203830.000252299 -2451240.00011139),1.0,4.0,0,21,BOT,Southern,1
5913,137482922.0,22.84086395,-19.58383621,8,1,POINT (2203830.000252299 -2451240.00011139),1.0,4.0,0,21,BOT,Southern,1
5914,137482922.0,22.84086395,-19.58383621,9,1,POINT (2203830.000252299 -2451240.00011139),1.0,4.0,0,21,BOT,Southern,1
5915,137482922.0,22.84086395,-19.58383621,10,1,POINT (2203830.000252299 -2451240.00011139),1.0,1.0,0,21,BOT,Southern,1
5916,137482922.0,22.84086395,-19.58383621,11,1,POINT (2203830.000252299 -2451240.00011139),1.0,2.0,0,21,BOT,Southern,1
5918,137482923.0,13.42605391,-19.59779325,1,0,POINT (1295430.000223905 -2452919.999859123),0.0,2.0,0,21,BOT,Southern,0
5919,137482923.0,13.42605391,-19.59779325,2,0,POINT (1295430.000223905 -2452919.999859123),0.0,2.0,0,21,BOT,Southern,0
5920,137482923.0,13.42605391,-19.59779325,3,0,POINT (1295430.000223905 -2452919.999859123),0.0,2.0,0,21,BOT,Southern,0
5921,137482923.0,13.42605391,-19.59779325,4,0,POINT (1295430.000223905 -2452919.999859123),0.0,2.0,0,21,BOT,Southern,0
5922,137482923.0,13.42605391,-19.59779325,5,0,POINT (1295430.000223905 -2452919.999859123),0.0,2.0,0,21,BOT,Southern,0
5923,137482923.0,13.42605391,-19.59779325,6,0,POINT (1295430.000223905 -2452919.999859123),0.0,2.0,0,21,BOT,Southern,0
5924,137482923.0,13.42605391,-19.59779325,7,0,POINT (1295430.000223905 -2452919.999859123),0.0,2.0,0,21,BOT,Southern,0
5925,137482923.0,13.42605391,-19.59779325,8,0,POINT (1295430.000223905 -2452919.999859123),0.0,2.0,0,21,BOT,Southern,0
5926,137482923.0,13.42605391,-19.59779325,9,0,POINT (1295430.000223905 -2452919.999859123),0.0,2.0,0,21,BOT,Southern,0
5928,137482923.0,13.42605391,-19.59779325,11,0,POINT (1295430.000223905 -2452919.999859123),0.0,4.0,0,21,BOT,Southern,0
5929,137482923.0,13.42605391,-19.59779325,12,0,POINT (1295430.000223905 -2452919.999859123),0.0,2.0,0,21,BOT,Southern,0
5935,137482924.0,29.3942309,-19.63244173,4,0,POINT (2836140.000376962 -2457089.999616593),0.0,2.0,0,21,BOT,Southern,0
5936,137482924.0,29.3942309,-19.63244173,5,0,POINT (2836140.000376962 -2457089.999616593),0.0,3.0,0,21,BOT,Southern,0
5937,137482924.0,29.3942309,-19.63244173,6,0,POINT (2836140.000376962 -2457089.999616593),0.0,1.0,0,21,BOT,Southern,0
5939,137482924.0,29.3942309,-19.63244173,8,0,POINT (2836140.000376962 -2457089.999616593),0.0,2.0,0,21,BOT,Southern,0
5940,137482924.0,29.3942309,-19.63244173,9,0,POINT (2836140.000376962 -2457089.999616593),0.0,2.0,0,21,BOT,Southern,0
5941,137482924.0,29.3942309,-19.63244173,10,0,POINT (2836140.000376962 -2457089.999616593),0.0,2.0,0,21,BOT,Southern,0
5942,137482924.0,29.3942309,-19.63244173,11,0,POINT (2836140.000376962 -2457089.999616593),0.0,1.0,0,21,BOT,Southern,0
5953,137482925.0,29.71292906,-19.79830733,6,1,POINT (2866890.000358167 -2477039.999651714),1.0,1.0,0,21,BOT,Southern,1
5956,137482925.0,29.71292906,-19.79830733,8,1,POINT (2866890.000358167 -2477039.999651714),1.0,1.0,0,21,BOT,Southern,1
5957,137482925.0,29.71292906,-19.79830733,9,1,POINT (2866890.000358167 -2477039.999651714),1.0,2.0,0,21,BOT,Southern,1
5958,137482925.0,29.71292906,-19.79830733,10,1,POINT (2866890.000358167 -2477039.999651714),0.0,2.0,0,21,BOT,Southern,0
5959,137482925.0,29.71292906,-19.79830733,11,1,POINT (2866890.000358167 -2477039.999651714),0.0,1.0,0,21,BOT,Southern,0
5971,137482926.0,28.20369894,-19.91314016,6,1,POINT (2721270.000036753 -2490840.000207675),0.0,2.0,0,21,BOT,Southern,0
5972,137482926.0,28.20369894,-19.91314016,7,1,POINT (2721270.000036753 -2490840.000207675),0.0,1.0,0,21,BOT,Southern,0
5973,137482926.0,28.20369894,-19.91314016,8,1,POINT (2721270.000036753 -2490840.000207675),0.0,1.0,0,21,BOT,Southern,0
5974,137482926.0,28.20369894,-19.91314016,9,1,POINT (2721270.000036753 -2490840.000207675),0.0,1.0,0,21,BOT,Southern,0
5975,137482926.0,28.20369894,-19.91314016,10,1,POINT (2721270.000036753 -2490840.000207675),0.0,1.0,0,21,BOT,Southern,0
5976,137482926.0,28.20369894,-19.91314016,11,1,POINT (2721270.000036753 -2490840.000207675),0.0,1.0,0,21,BOT,Southern,0
5978,137482927.0,16.46907722,-19.930871600000003,1,1,POINT (1589040.000122576 -2492970.000486985),0.0,1.0,0,21,BOT,Southern,0
5985,137482927.0,16.46907722,-19.930871600000003,5,1,POINT (1589040.000122576 -2492970.000486985),0.0,1.0,0,21,BOT,Southern,0
5986,137482927.0,16.46907722,-19.930871600000003,6,1,POINT (1589040.000122576 -2492970.000486985),0.0,1.0,0,21,BOT,Southern,0
5987,137482927.0,16.46907722,-19.930871600000003,7,1,POINT (1589040.000122576 -2492970.000486985),0.0,1.0,0,21,BOT,Southern,0
5988,137482927.0,16.46907722,-19.930871600000003,8,1,POINT (1589040.000122576 -2492970.000486985),0.0,1.0,0,21,BOT,Southern,0
5989,137482927.0,16.46907722,-19.930871600000003,9,1,POINT (1589040.000122576 -2492970.000486985),0.0,2.0,0,21,BOT,Southern,0
6006,137482928.0,29.80154269,-20.112293700000002,6,1,POINT (2875439.999896396 -2514749.999859756),1.0,1.0,0,21,BOT,Southern,1
6009,137482928.0,29.80154269,-20.112293700000002,8,1,POINT (2875439.999896396 -2514749.999859756),1.0,1.0,0,21,BOT,Southern,1
6010,137482928.0,29.80154269,-20.112293700000002,9,1,POINT (2875439.999896396 -2514749.999859756),1.0,2.0,0,21,BOT,Southern,1
6026,137482929.0,23.40674751,-20.13354798,6,1,POINT (2258430.000011834 -2517300.000026533),0.0,1.0,0,21,BOT,Southern,0
6027,137482929.0,23.40674751,-20.13354798,7,1,POINT (2258430.000011834 -2517300.000026533),0.0,1.0,0,21,BOT,Southern,0
6028,137482929.0,23.40674751,-20.13354798,8,1,POINT (2258430.000011834 -2517300.000026533),0.0,1.0,0,21,BOT,Southern,0
6029,137482929.0,23.40674751,-20.13354798,9,1,POINT (2258430.000011834 -2517300.000026533),0.0,1.0,0,21,BOT,Southern,0
6049,137482930.0,25.37428113,-20.14980316,5,1,POINT (2448270.000274215 -2519250.000482406),0.0,1.0,0,21,BOT,Southern,0
6050,137482930.0,25.37428113,-20.14980316,6,1,POINT (2448270.000274215 -2519250.000482406),0.0,2.0,0,21,BOT,Southern,0
6051,137482930.0,25.37428113,-20.14980316,7,1,POINT (2448270.000274215 -2519250.000482406),0.0,2.0,0,21,BOT,Southern,0
6065,137482931.0,24.09140444,-20.22084518,5,1,POINT (2324490.000435533 -2527770.000278922),0.0,1.0,0,21,BOT,Southern,0
6067,137482931.0,24.09140444,-20.22084518,7,1,POINT (2324490.000435533 -2527770.000278922),1.0,1.0,0,21,BOT,Southern,1
6068,137482931.0,24.09140444,-20.22084518,8,1,POINT (2324490.000435533 -2527770.000278922),1.0,1.0,0,21,BOT,Southern,1
6069,137482931.0,24.09140444,-20.22084518,9,1,POINT (2324490.000435533 -2527770.000278922),1.0,1.0,0,21,BOT,Southern,1
6092,137482932.0,20.55152292,-20.33698209,6,1,POINT (1982940.000041843 -2541689.999596986),0.0,1.0,0,21,BOT,Southern,0
6095,137482932.0,20.55152292,-20.33698209,8,1,POINT (1982940.000041843 -2541689.999596986),0.0,1.0,0,21,BOT,Southern,0
6114,137482933.0,26.16962737,-20.36703135,9,1,POINT (2525010.000483352 -2545289.999733204),1.0,1.0,0,21,BOT,Southern,1
6129,137482934.0,26.07013135,-20.4161241,5,1,POINT (2515409.999613783 -2551169.999805343),1.0,1.0,0,21,BOT,Southern,1
6130,137482934.0,26.07013135,-20.4161241,6,1,POINT (2515409.999613783 -2551169.999805343),1.0,2.0,0,21,BOT,Southern,1
6133,137482934.0,26.07013135,-20.4161241,8,1,POINT (2515409.999613783 -2551169.999805343),1.0,2.0,0,21,BOT,Southern,1
6134,137482934.0,26.07013135,-20.4161241,9,1,POINT (2515409.999613783 -2551169.999805343),1.0,2.0,0,21,BOT,Southern,1
6162,137482935.0,26.06422378,-20.60888618,9,1,POINT (2514840.000159161 -2574239.999809569),0.0,1.0,0,21,BOT,Southern,0
6351,137482941.0,26.00576987,-21.03109009,12,1,POINT (2509199.99981714 -2624670.00064532),1.0,2.0,0,21,BOT,Southern,1
6414,137482944.0,27.90863108,-21.50012329,6,1,POINT (2692799.999803761 -2680529.999944879),1.0,2.0,0,21,BOT,Southern,1
6415,137482944.0,27.90863108,-21.50012329,7,1,POINT (2692799.999803761 -2680529.999944879),1.0,1.0,0,21,BOT,Southern,1
6467,137482946.0,30.40162801,-22.43354048,5,0,POINT (2933340.000256365 -2791170.000522477),0.0,2.0,0,21,BOT,Southern,0
6468,137482946.0,30.40162801,-22.43354048,6,0,POINT (2933340.000256365 -2791170.000522477),0.0,2.0,0,21,BOT,Southern,0
6471,137482946.0,30.40162801,-22.43354048,8,0,POINT (2933340.000256365 -2791170.000522477),0.0,2.0,0,21,BOT,Southern,0
6472,137482946.0,30.40162801,-22.43354048,9,0,POINT (2933340.000256365 -2791170.000522477),0.0,2.0,0,21,BOT,Southern,0
6488,137482947.0,29.29908784,-22.43582574,6,1,POINT (2826960.000425874 -2791439.999878346),0.0,1.0,0,21,BOT,Southern,0
6494,137482947.0,29.29908784,-22.43582574,11,1,POINT (2826960.000425874 -2791439.999878346),1.0,2.0,0,21,BOT,Southern,1
6498,137482948.0,29.30437356,-22.43938067,6,0,POINT (2827469.999887122 -2791859.999823288),0.0,2.0,0,21,BOT,Southern,0
6499,137482948.0,29.30437356,-22.43938067,11,0,POINT (2827469.999887122 -2791859.999823288),0.0,2.0,0,21,BOT,Southern,0
6507,137482948.0,29.30437356,-22.43938067,8,1,POINT (2827469.999887122 -2791859.999823288),0.0,2.0,0,21,BOT,Southern,0
6508,137482948.0,29.30437356,-22.43938067,9,1,POINT (2827469.999887122 -2791859.999823288),0.0,2.0,0,21,BOT,Southern,0
6521,137482949.0,27.22552878,-22.48788898,6,1,POINT (2626889.999845929 -2797590.000144518),1.0,2.0,0,21,BOT,Southern,1
6522,137482949.0,27.22552878,-22.48788898,7,1,POINT (2626889.999845929 -2797590.000144518),1.0,1.0,0,21,BOT,Southern,1
6525,137482949.0,27.22552878,-22.48788898,9,1,POINT (2626889.999845929 -2797590.000144518),1.0,1.0,0,21,BOT,Southern,1
6526,137482949.0,27.22552878,-22.48788898,10,1,POINT (2626889.999845929 -2797590.000144518),1.0,1.0,0,21,BOT,Southern,1
6534,137482950.0,23.85105938,-22.72304746,4,0,POINT (2301299.999619454 -2825340.00005066),0.0,1.0,0,21,BOT,Southern,0
6535,137482950.0,23.85105938,-22.72304746,5,0,POINT (2301299.999619454 -2825340.00005066),0.0,3.0,0,21,BOT,Southern,0
6536,137482950.0,23.85105938,-22.72304746,6,0,POINT (2301299.999619454 -2825340.00005066),0.0,1.0,0,21,BOT,Southern,0
6537,137482950.0,23.85105938,-22.72304746,7,0,POINT (2301299.999619454 -2825340.00005066),0.0,3.0,0,21,BOT,Southern,0
6538,137482950.0,23.85105938,-22.72304746,8,0,POINT (2301299.999619454 -2825340.00005066),0.0,2.0,0,21,BOT,Southern,0
6539,137482950.0,23.85105938,-22.72304746,9,0,POINT (2301299.999619454 -2825340.00005066),0.0,2.0,0,21,BOT,Southern,0
6540,137482950.0,23.85105938,-22.72304746,10,0,POINT (2301299.999619454 -2825340.00005066),0.0,1.0,0,21,BOT,Southern,0
