,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
31203,137483251.0,27.99848842,-32.93085569,0.0,1.0,12,1,POINT (2701470.000293601 -3978840.000093753),0.0,0.0
31204,137483251.0,27.99848842,-32.93085569,0.0,1.0,12,2,POINT (2701470.000293601 -3978840.000093753),0.0,0.0
31205,137483252.0,27.45778978,-33.28093064,0.0,1.0,1,1,POINT (2649299.999783282 -4016399.99953393),1.0,2.0
31206,137483252.0,27.45778978,-33.28093064,0.0,1.0,2,1,POINT (2649299.999783282 -4016399.99953393),1.0,1.0
31207,137483252.0,27.45778978,-33.28093064,0.0,1.0,3,1,POINT (2649299.999783282 -4016399.99953393),0.0,0.0
31208,137483252.0,27.45778978,-33.28093064,0.0,1.0,4,1,POINT (2649299.999783282 -4016399.99953393),1.0,1.0
31209,137483252.0,27.45778978,-33.28093064,0.0,1.0,5,1,POINT (2649299.999783282 -4016399.99953393),0.0,0.0
31210,137483252.0,27.45778978,-33.28093064,0.0,1.0,6,1,POINT (2649299.999783282 -4016399.99953393),1.0,1.0
31211,137483252.0,27.45778978,-33.28093064,0.0,1.0,7,1,POINT (2649299.999783282 -4016399.99953393),1.0,2.0
31212,137483252.0,27.45778978,-33.28093064,0.0,1.0,8,1,POINT (2649299.999783282 -4016399.99953393),1.0,2.0
31213,137483252.0,27.45778978,-33.28093064,0.0,1.0,9,1,POINT (2649299.999783282 -4016399.99953393),1.0,2.0
31214,137483252.0,27.45778978,-33.28093064,0.0,1.0,10,1,POINT (2649299.999783282 -4016399.99953393),1.0,1.0
31215,137483252.0,27.45778978,-33.28093064,0.0,1.0,11,1,POINT (2649299.999783282 -4016399.99953393),1.0,1.0
31216,137483252.0,27.45778978,-33.28093064,0.0,1.0,12,1,POINT (2649299.999783282 -4016399.99953393),1.0,1.0
31217,137483253.0,19.05410795,-33.38408977,0.0,1.0,1,1,POINT (1838459.999594535 -4027439.999750959),,
31218,137483253.0,19.05410795,-33.38408977,0.0,1.0,2,1,POINT (1838459.999594535 -4027439.999750959),0.0,0.0
31219,137483253.0,19.05410795,-33.38408977,0.0,1.0,3,1,POINT (1838459.999594535 -4027439.999750959),1.0,1.0
31220,137483253.0,19.05410795,-33.38408977,0.0,1.0,4,1,POINT (1838459.999594535 -4027439.999750959),1.0,1.0
31221,137483253.0,19.05410795,-33.38408977,0.0,1.0,5,1,POINT (1838459.999594535 -4027439.999750959),1.0,1.0
31222,137483253.0,19.05410795,-33.38408977,0.0,1.0,6,1,POINT (1838459.999594535 -4027439.999750959),0.0,0.0
31223,137483253.0,19.05410795,-33.38408977,0.0,1.0,7,1,POINT (1838459.999594535 -4027439.999750959),1.0,1.0
31224,137483253.0,19.05410795,-33.38408977,0.0,1.0,8,1,POINT (1838459.999594535 -4027439.999750959),1.0,1.0
31225,137483253.0,19.05410795,-33.38408977,0.0,1.0,9,1,POINT (1838459.999594535 -4027439.999750959),1.0,1.0
31226,137483253.0,19.05410795,-33.38408977,0.0,1.0,10,1,POINT (1838459.999594535 -4027439.999750959),0.0,0.0
31227,137483253.0,19.05410795,-33.38408977,0.0,1.0,11,1,POINT (1838459.999594535 -4027439.999750959),0.0,0.0
31228,137483253.0,19.05410795,-33.38408977,0.0,1.0,12,1,POINT (1838459.999594535 -4027439.999750959),1.0,1.0
31229,137483254.0,22.56227512,-33.40204274,0.0,1.0,1,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31230,137483254.0,22.56227512,-33.40204274,0.0,1.0,2,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31231,137483254.0,22.56227512,-33.40204274,0.0,1.0,3,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31232,137483254.0,22.56227512,-33.40204274,0.0,1.0,4,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31233,137483254.0,22.56227512,-33.40204274,0.0,1.0,5,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31234,137483254.0,22.56227512,-33.40204274,0.0,1.0,6,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31235,137483254.0,22.56227512,-33.40204274,0.0,1.0,7,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31236,137483254.0,22.56227512,-33.40204274,0.0,1.0,8,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31237,137483254.0,22.56227512,-33.40204274,0.0,1.0,9,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31238,137483254.0,22.56227512,-33.40204274,0.0,1.0,10,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31239,137483254.0,22.56227512,-33.40204274,0.0,1.0,11,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31240,137483254.0,22.56227512,-33.40204274,0.0,1.0,12,0,POINT (2176950.00032615 -4029359.999617636),0.0,0.0
31241,137483255.0,21.23773447,-33.42757589,0.0,1.0,1,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31242,137483255.0,21.23773447,-33.42757589,0.0,1.0,2,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31243,137483255.0,21.23773447,-33.42757589,0.0,1.0,3,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31244,137483255.0,21.23773447,-33.42757589,0.0,1.0,4,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31245,137483255.0,21.23773447,-33.42757589,0.0,1.0,4,2,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31246,137483255.0,21.23773447,-33.42757589,0.0,1.0,5,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31247,137483255.0,21.23773447,-33.42757589,0.0,1.0,5,2,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31248,137483255.0,21.23773447,-33.42757589,0.0,1.0,6,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31249,137483255.0,21.23773447,-33.42757589,0.0,1.0,7,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31250,137483255.0,21.23773447,-33.42757589,0.0,1.0,8,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31251,137483255.0,21.23773447,-33.42757589,0.0,1.0,9,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31252,137483255.0,21.23773447,-33.42757589,0.0,1.0,9,2,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31253,137483255.0,21.23773447,-33.42757589,0.0,1.0,10,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31254,137483255.0,21.23773447,-33.42757589,0.0,1.0,11,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31255,137483255.0,21.23773447,-33.42757589,0.0,1.0,12,1,POINT (2049149.999966545 -4032089.999525815),0.0,0.0
31256,137483256.0,19.57552924,-33.4472218,0.0,1.0,1,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31257,137483256.0,19.57552924,-33.4472218,0.0,1.0,2,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31258,137483256.0,19.57552924,-33.4472218,0.0,1.0,3,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31259,137483256.0,19.57552924,-33.4472218,0.0,1.0,4,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31260,137483256.0,19.57552924,-33.4472218,0.0,1.0,5,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31261,137483256.0,19.57552924,-33.4472218,0.0,1.0,6,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31262,137483256.0,19.57552924,-33.4472218,0.0,1.0,7,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31263,137483256.0,19.57552924,-33.4472218,0.0,1.0,8,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31264,137483256.0,19.57552924,-33.4472218,0.0,1.0,9,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31265,137483256.0,19.57552924,-33.4472218,0.0,1.0,10,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31266,137483256.0,19.57552924,-33.4472218,0.0,1.0,11,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31267,137483256.0,19.57552924,-33.4472218,0.0,1.0,12,0,POINT (1888770.00031026 -4034190.00044687),0.0,0.0
31268,137483257.0,20.68988456,-33.48680752,0.0,1.0,1,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31269,137483257.0,20.68988456,-33.48680752,0.0,1.0,2,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31270,137483257.0,20.68988456,-33.48680752,0.0,1.0,3,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31271,137483257.0,20.68988456,-33.48680752,0.0,1.0,4,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31272,137483257.0,20.68988456,-33.48680752,0.0,1.0,5,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31273,137483257.0,20.68988456,-33.48680752,0.0,1.0,6,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31274,137483257.0,20.68988456,-33.48680752,0.0,1.0,7,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31275,137483257.0,20.68988456,-33.48680752,0.0,1.0,8,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31276,137483257.0,20.68988456,-33.48680752,0.0,1.0,9,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31277,137483257.0,20.68988456,-33.48680752,0.0,1.0,10,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31278,137483257.0,20.68988456,-33.48680752,0.0,1.0,11,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31279,137483257.0,20.68988456,-33.48680752,0.0,1.0,12,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
31280,137483258.0,24.71916208,-33.56181642,0.0,1.0,1,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31281,137483258.0,24.71916208,-33.56181642,0.0,1.0,2,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31282,137483258.0,24.71916208,-33.56181642,0.0,1.0,3,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31283,137483258.0,24.71916208,-33.56181642,0.0,1.0,4,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31284,137483258.0,24.71916208,-33.56181642,0.0,1.0,5,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31285,137483258.0,24.71916208,-33.56181642,0.0,1.0,6,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31286,137483258.0,24.71916208,-33.56181642,0.0,1.0,7,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31287,137483258.0,24.71916208,-33.56181642,0.0,1.0,8,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31288,137483258.0,24.71916208,-33.56181642,0.0,1.0,9,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31289,137483258.0,24.71916208,-33.56181642,0.0,1.0,10,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31290,137483258.0,24.71916208,-33.56181642,0.0,1.0,11,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31291,137483258.0,24.71916208,-33.56181642,0.0,1.0,12,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
31292,137483259.0,19.40794064,-33.66896247,0.0,1.0,1,0,POINT (1872599.999683804 -4057860.000019305),0.0,2.0
31293,137483259.0,19.40794064,-33.66896247,0.0,1.0,2,0,POINT (1872599.999683804 -4057860.000019305),0.0,1.0
31294,137483259.0,19.40794064,-33.66896247,0.0,1.0,3,0,POINT (1872599.999683804 -4057860.000019305),0.0,3.0
31295,137483259.0,19.40794064,-33.66896247,0.0,1.0,4,0,POINT (1872599.999683804 -4057860.000019305),0.0,3.0
31296,137483259.0,19.40794064,-33.66896247,0.0,1.0,12,0,POINT (1872599.999683804 -4057860.000019305),0.0,5.0
31297,137483259.0,19.40794064,-33.66896247,0.0,1.0,5,1,POINT (1872599.999683804 -4057860.000019305),1.0,3.0
31298,137483259.0,19.40794064,-33.66896247,0.0,1.0,6,1,POINT (1872599.999683804 -4057860.000019305),1.0,4.0
31299,137483259.0,19.40794064,-33.66896247,0.0,1.0,7,1,POINT (1872599.999683804 -4057860.000019305),1.0,2.0
31300,137483259.0,19.40794064,-33.66896247,0.0,1.0,8,1,POINT (1872599.999683804 -4057860.000019305),1.0,3.0
31301,137483259.0,19.40794064,-33.66896247,0.0,1.0,9,1,POINT (1872599.999683804 -4057860.000019305),1.0,3.0
31302,137483259.0,19.40794064,-33.66896247,0.0,1.0,10,1,POINT (1872599.999683804 -4057860.000019305),1.0,2.0
31303,137483259.0,19.40794064,-33.66896247,0.0,1.0,11,1,POINT (1872599.999683804 -4057860.000019305),0.0,4.0
31304,137483260.0,25.84844181,-33.72244384,0.0,1.0,5,0,POINT (2494020.000528651 -4063560.000051063),1.0,2.0
31305,137483260.0,25.84844181,-33.72244384,0.0,1.0,8,0,POINT (2494020.000528651 -4063560.000051063),1.0,5.0
31306,137483260.0,25.84844181,-33.72244384,0.0,1.0,1,1,POINT (2494020.000528651 -4063560.000051063),1.0,3.0
31307,137483260.0,25.84844181,-33.72244384,0.0,1.0,2,1,POINT (2494020.000528651 -4063560.000051063),1.0,1.0
31308,137483260.0,25.84844181,-33.72244384,0.0,1.0,3,1,POINT (2494020.000528651 -4063560.000051063),1.0,2.0
31309,137483260.0,25.84844181,-33.72244384,0.0,1.0,4,1,POINT (2494020.000528651 -4063560.000051063),1.0,2.0
31310,137483260.0,25.84844181,-33.72244384,0.0,1.0,6,1,POINT (2494020.000528651 -4063560.000051063),1.0,2.0
31311,137483260.0,25.84844181,-33.72244384,0.0,1.0,7,1,POINT (2494020.000528651 -4063560.000051063),1.0,1.0
31312,137483260.0,25.84844181,-33.72244384,0.0,1.0,9,1,POINT (2494020.000528651 -4063560.000051063),1.0,3.0
31313,137483260.0,25.84844181,-33.72244384,0.0,1.0,10,1,POINT (2494020.000528651 -4063560.000051063),1.0,4.0
31314,137483260.0,25.84844181,-33.72244384,0.0,1.0,11,1,POINT (2494020.000528651 -4063560.000051063),1.0,5.0
31315,137483260.0,25.84844181,-33.72244384,0.0,1.0,12,1,POINT (2494020.000528651 -4063560.000051063),0.0,0.0
31316,137483261.0,19.00218347,-33.94149618,0.0,1.0,1,0,POINT (1833449.999665373 -4086870.000040559),,
31317,137483261.0,19.00218347,-33.94149618,0.0,1.0,2,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31318,137483261.0,19.00218347,-33.94149618,0.0,1.0,3,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31319,137483261.0,19.00218347,-33.94149618,0.0,1.0,4,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31320,137483261.0,19.00218347,-33.94149618,0.0,1.0,5,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31321,137483261.0,19.00218347,-33.94149618,0.0,1.0,6,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31322,137483261.0,19.00218347,-33.94149618,0.0,1.0,7,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31323,137483261.0,19.00218347,-33.94149618,0.0,1.0,8,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31324,137483261.0,19.00218347,-33.94149618,0.0,1.0,9,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31325,137483261.0,19.00218347,-33.94149618,0.0,1.0,9,2,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31326,137483261.0,19.00218347,-33.94149618,0.0,1.0,10,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31327,137483261.0,19.00218347,-33.94149618,0.0,1.0,11,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31328,137483261.0,19.00218347,-33.94149618,0.0,1.0,12,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
31329,137483262.0,19.22636042,-34.03526252,0.0,1.0,1,1,POINT (1855079.999688864 -4096829.999537756),0.0,0.0
31330,137483262.0,19.22636042,-34.03526252,0.0,1.0,2,1,POINT (1855079.999688864 -4096829.999537756),1.0,2.0
31331,137483262.0,19.22636042,-34.03526252,0.0,1.0,3,1,POINT (1855079.999688864 -4096829.999537756),1.0,2.0
31332,137483262.0,19.22636042,-34.03526252,0.0,1.0,4,1,POINT (1855079.999688864 -4096829.999537756),1.0,1.0
31333,137483262.0,19.22636042,-34.03526252,0.0,1.0,5,1,POINT (1855079.999688864 -4096829.999537756),1.0,3.0
31334,137483262.0,19.22636042,-34.03526252,0.0,1.0,6,1,POINT (1855079.999688864 -4096829.999537756),1.0,1.0
31335,137483262.0,19.22636042,-34.03526252,0.0,1.0,7,1,POINT (1855079.999688864 -4096829.999537756),1.0,2.0
31336,137483262.0,19.22636042,-34.03526252,0.0,1.0,8,1,POINT (1855079.999688864 -4096829.999537756),1.0,3.0
31337,137483262.0,19.22636042,-34.03526252,0.0,1.0,9,1,POINT (1855079.999688864 -4096829.999537756),1.0,3.0
31338,137483262.0,19.22636042,-34.03526252,0.0,1.0,9,2,POINT (1855079.999688864 -4096829.999537756),1.0,3.0
31339,137483262.0,19.22636042,-34.03526252,0.0,1.0,10,1,POINT (1855079.999688864 -4096829.999537756),1.0,1.0
31340,137483262.0,19.22636042,-34.03526252,0.0,1.0,11,1,POINT (1855079.999688864 -4096829.999537756),1.0,3.0
31341,137483262.0,19.22636042,-34.03526252,0.0,1.0,12,1,POINT (1855079.999688864 -4096829.999537756),1.0,4.0
31342,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,1,1,POINT (2344410.000165433 -4103280.000006096),0.0,0.0
31343,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,2,1,POINT (2344410.000165433 -4103280.000006096),1.0,2.0
31344,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,3,1,POINT (2344410.000165433 -4103280.000006096),0.0,0.0
31345,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,4,1,POINT (2344410.000165433 -4103280.000006096),1.0,4.0
31346,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,4,2,POINT (2344410.000165433 -4103280.000006096),1.0,4.0
31347,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,5,1,POINT (2344410.000165433 -4103280.000006096),1.0,3.0
31348,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,6,1,POINT (2344410.000165433 -4103280.000006096),0.0,3.0
31349,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,7,1,POINT (2344410.000165433 -4103280.000006096),0.0,0.0
31350,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,8,1,POINT (2344410.000165433 -4103280.000006096),0.0,0.0
31351,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,9,1,POINT (2344410.000165433 -4103280.000006096),0.0,1.0
31352,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,10,1,POINT (2344410.000165433 -4103280.000006096),1.0,3.0
31353,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,11,1,POINT (2344410.000165433 -4103280.000006096),0.0,0.0
31354,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,12,1,POINT (2344410.000165433 -4103280.000006096),0.0,2.0
31355,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,12,2,POINT (2344410.000165433 -4103280.000006096),0.0,2.0
31356,137483264.0,20.12555562,-34.09688735,0.0,1.0,1,1,POINT (1941839.999756325 -4103370.000352457),0.0,1.0
31357,137483264.0,20.12555562,-34.09688735,0.0,1.0,2,1,POINT (1941839.999756325 -4103370.000352457),0.0,0.0
31358,137483264.0,20.12555562,-34.09688735,0.0,1.0,3,1,POINT (1941839.999756325 -4103370.000352457),0.0,0.0
31359,137483264.0,20.12555562,-34.09688735,0.0,1.0,4,1,POINT (1941839.999756325 -4103370.000352457),0.0,1.0
31360,137483264.0,20.12555562,-34.09688735,0.0,1.0,5,1,POINT (1941839.999756325 -4103370.000352457),0.0,0.0
31361,137483264.0,20.12555562,-34.09688735,0.0,1.0,6,1,POINT (1941839.999756325 -4103370.000352457),0.0,1.0
31362,137483264.0,20.12555562,-34.09688735,0.0,1.0,7,1,POINT (1941839.999756325 -4103370.000352457),0.0,0.0
31363,137483264.0,20.12555562,-34.09688735,0.0,1.0,8,1,POINT (1941839.999756325 -4103370.000352457),0.0,1.0
31364,137483264.0,20.12555562,-34.09688735,0.0,1.0,9,1,POINT (1941839.999756325 -4103370.000352457),0.0,1.0
31365,137483264.0,20.12555562,-34.09688735,0.0,1.0,10,1,POINT (1941839.999756325 -4103370.000352457),0.0,0.0
31366,137483264.0,20.12555562,-34.09688735,0.0,1.0,11,1,POINT (1941839.999756325 -4103370.000352457),0.0,2.0
31367,137483264.0,20.12555562,-34.09688735,0.0,1.0,12,1,POINT (1941839.999756325 -4103370.000352457),0.0,2.0
31368,137483265.0,18.81780493,-34.3568756,0.0,1.0,1,1,POINT (1815660.000182682 -4130910.00018412),,
31369,137483265.0,18.81780493,-34.3568756,0.0,1.0,2,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
31370,137483265.0,18.81780493,-34.3568756,0.0,1.0,3,1,POINT (1815660.000182682 -4130910.00018412),0.0,1.0
31371,137483265.0,18.81780493,-34.3568756,0.0,1.0,4,1,POINT (1815660.000182682 -4130910.00018412),1.0,1.0
31372,137483265.0,18.81780493,-34.3568756,0.0,1.0,5,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
31373,137483265.0,18.81780493,-34.3568756,0.0,1.0,6,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
31374,137483265.0,18.81780493,-34.3568756,0.0,1.0,7,1,POINT (1815660.000182682 -4130910.00018412),1.0,1.0
31375,137483265.0,18.81780493,-34.3568756,0.0,1.0,8,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
31376,137483265.0,18.81780493,-34.3568756,0.0,1.0,9,1,POINT (1815660.000182682 -4130910.00018412),0.0,1.0
31377,137483265.0,18.81780493,-34.3568756,0.0,1.0,9,2,POINT (1815660.000182682 -4130910.00018412),0.0,1.0
31378,137483265.0,18.81780493,-34.3568756,0.0,1.0,10,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
31379,137483265.0,18.81780493,-34.3568756,0.0,1.0,11,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
31380,137483265.0,18.81780493,-34.3568756,0.0,1.0,12,1,POINT (1815660.000182682 -4130910.00018412),0.0,1.0
31381,137483266.0,5.270490257,12.58790093,0.0,1.0,1,1,POINT (508529.9999965216 1593330.000057319),1.0,2.0
31382,137483266.0,5.270490257,12.58790093,0.0,1.0,2,1,POINT (508529.9999965216 1593330.000057319),1.0,5.0
31383,137483266.0,5.270490257,12.58790093,0.0,1.0,3,1,POINT (508529.9999965216 1593330.000057319),1.0,3.0
31384,137483266.0,5.270490257,12.58790093,0.0,1.0,4,1,POINT (508529.9999965216 1593330.000057319),1.0,1.0
31385,137483266.0,5.270490257,12.58790093,0.0,1.0,5,1,POINT (508529.9999965216 1593330.000057319),1.0,3.0
31386,137483266.0,5.270490257,12.58790093,0.0,1.0,6,1,POINT (508529.9999965216 1593330.000057319),1.0,2.0
31387,137483266.0,5.270490257,12.58790093,0.0,1.0,7,1,POINT (508529.9999965216 1593330.000057319),0.0,0.0
31388,137483266.0,5.270490257,12.58790093,0.0,1.0,7,2,POINT (508529.9999965216 1593330.000057319),0.0,0.0
31389,137483266.0,5.270490257,12.58790093,0.0,1.0,8,1,POINT (508529.9999965216 1593330.000057319),0.0,1.0
31390,137483266.0,5.270490257,12.58790093,0.0,1.0,8,2,POINT (508529.9999965216 1593330.000057319),0.0,1.0
31391,137483266.0,5.270490257,12.58790093,0.0,1.0,9,1,POINT (508529.9999965216 1593330.000057319),0.0,0.0
31392,137483266.0,5.270490257,12.58790093,0.0,1.0,10,1,POINT (508529.9999965216 1593330.000057319),1.0,3.0
31393,137483266.0,5.270490257,12.58790093,0.0,1.0,11,1,POINT (508529.9999965216 1593330.000057319),1.0,4.0
31394,137483266.0,5.270490257,12.58790093,0.0,1.0,12,1,POINT (508529.9999965216 1593330.000057319),1.0,5.0
31395,137483267.0,-15.24962923,12.45597682,0.0,1.0,1,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0
31396,137483267.0,-15.24962923,12.45597682,0.0,1.0,2,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0
31397,137483267.0,-15.24962923,12.45597682,0.0,1.0,3,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0
31398,137483267.0,-15.24962923,12.45597682,0.0,1.0,4,1,POINT (-1471379.999608043 1576889.999701196),0.0,1.0
31399,137483267.0,-15.24962923,12.45597682,0.0,1.0,5,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0
31400,137483267.0,-15.24962923,12.45597682,0.0,1.0,6,1,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
31401,137483267.0,-15.24962923,12.45597682,0.0,1.0,7,1,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
31402,137483267.0,-15.24962923,12.45597682,0.0,1.0,7,2,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
31403,137483267.0,-15.24962923,12.45597682,0.0,1.0,8,1,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
31404,137483267.0,-15.24962923,12.45597682,0.0,1.0,8,2,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
31405,137483267.0,-15.24962923,12.45597682,0.0,1.0,9,1,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
31406,137483267.0,-15.24962923,12.45597682,0.0,1.0,9,2,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
31407,137483267.0,-15.24962923,12.45597682,0.0,1.0,10,1,POINT (-1471379.999608043 1576889.999701196),1.0,2.0
31408,137483267.0,-15.24962923,12.45597682,0.0,1.0,11,1,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
31409,137483267.0,-15.24962923,12.45597682,0.0,1.0,12,1,POINT (-1471379.999608043 1576889.999701196),1.0,2.0
31410,137483268.0,2.844653139,12.40134861,0.0,1.0,1,1,POINT (274469.9999861465 1570079.999475386),0.0,2.0
31411,137483268.0,2.844653139,12.40134861,0.0,1.0,2,1,POINT (274469.9999861465 1570079.999475386),0.0,2.0
31412,137483268.0,2.844653139,12.40134861,0.0,1.0,3,1,POINT (274469.9999861465 1570079.999475386),0.0,1.0
31413,137483268.0,2.844653139,12.40134861,0.0,1.0,4,1,POINT (274469.9999861465 1570079.999475386),0.0,4.0
31414,137483268.0,2.844653139,12.40134861,0.0,1.0,5,1,POINT (274469.9999861465 1570079.999475386),0.0,0.0
31415,137483268.0,2.844653139,12.40134861,0.0,1.0,6,1,POINT (274469.9999861465 1570079.999475386),0.0,0.0
31416,137483268.0,2.844653139,12.40134861,0.0,1.0,7,1,POINT (274469.9999861465 1570079.999475386),0.0,0.0
31417,137483268.0,2.844653139,12.40134861,0.0,1.0,8,1,POINT (274469.9999861465 1570079.999475386),0.0,0.0
31418,137483268.0,2.844653139,12.40134861,0.0,1.0,9,1,POINT (274469.9999861465 1570079.999475386),0.0,0.0
31419,137483268.0,2.844653139,12.40134861,0.0,1.0,10,1,POINT (274469.9999861465 1570079.999475386),1.0,2.0
31420,137483268.0,2.844653139,12.40134861,0.0,1.0,11,1,POINT (274469.9999861465 1570079.999475386),1.0,2.0
31421,137483268.0,2.844653139,12.40134861,0.0,1.0,12,1,POINT (274469.9999861465 1570079.999475386),1.0,4.0
31422,137483269.0,7.484898352,12.37752748,0.0,1.0,1,1,POINT (722190.0000405455 1567110.000662418),,
31423,137483269.0,7.484898352,12.37752748,0.0,1.0,2,1,POINT (722190.0000405455 1567110.000662418),1.0,1.0
31424,137483269.0,7.484898352,12.37752748,0.0,1.0,3,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
