,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1517,137755926.0,-15.52883992,12.68086523,11,1,POINT (-1498320.000492429 1604910.00059137),1.0,1.0,0,43,A,Sahel,1
1518,137755926.0,-15.52883992,12.68086523,12,1,POINT (-1498320.000492429 1604910.00059137),1.0,2.0,0,43,A,Sahel,1
1527,137755927.0,-7.768151058,12.65268345,1,1,POINT (-749520.0000134862 1601400.00043609),1.0,1.0,0,43,A,Sahel,1
1528,137755927.0,-7.768151058,12.65268345,3,1,POINT (-749520.0000134862 1601400.00043609),1.0,1.0,0,43,A,Sahel,1
1530,137755927.0,-7.768151058,12.65268345,5,1,POINT (-749520.0000134862 1601400.00043609),1.0,1.0,0,43,A,Sahel,1
1531,137755927.0,-7.768151058,12.65268345,10,1,POINT (-749520.0000134862 1601400.00043609),1.0,1.0,0,43,A,Sahel,1
1533,137755927.0,-7.768151058,12.65268345,12,1,POINT (-749520.0000134862 1601400.00043609),1.0,1.0,0,43,A,Sahel,1
1539,137755928.0,-15.54625172,12.64786635,3,1,POINT (-1500000.000306902 1600799.999739541),0.0,1.0,0,43,A,Sahel,0
1552,137755929.0,-16.06363097,12.64569869,3,0,POINT (-1549919.999618401 1600530.000186402),0.0,1.0,0,43,A,Sahel,0
1553,137755929.0,-16.06363097,12.64569869,11,1,POINT (-1549919.999618401 1600530.000186402),1.0,1.0,0,43,A,Sahel,1
1554,137755929.0,-16.06363097,12.64569869,12,1,POINT (-1549919.999618401 1600530.000186402),1.0,1.0,0,43,A,Sahel,1
1563,137755930.0,-16.19142116,12.64473529,1,1,POINT (-1562249.999704056 1600410.000221686),1.0,1.0,0,43,A,Sahel,1
1565,137755930.0,-16.19142116,12.64473529,3,1,POINT (-1562249.999704056 1600410.000221686),1.0,2.0,0,43,A,Sahel,1
1566,137755930.0,-16.19142116,12.64473529,4,1,POINT (-1562249.999704056 1600410.000221686),0.0,1.0,0,43,A,Sahel,0
1567,137755930.0,-16.19142116,12.64473529,11,1,POINT (-1562249.999704056 1600410.000221686),1.0,1.0,0,43,A,Sahel,1
1568,137755930.0,-16.19142116,12.64473529,12,1,POINT (-1562249.999704056 1600410.000221686),1.0,2.0,0,43,A,Sahel,1
1575,137755931.0,-2.192643342,12.61511246,3,0,POINT (-211559.9999864743 1596720.00039314),0.0,1.0,0,43,A,Sahel,0
1576,137755931.0,-2.192643342,12.61511246,7,0,POINT (-211559.9999864743 1596720.00039314),0.0,1.0,0,43,A,Sahel,0
1577,137755931.0,-2.192643342,12.61511246,10,1,POINT (-211559.9999864743 1596720.00039314),1.0,2.0,0,43,A,Sahel,1
1578,137755931.0,-2.192643342,12.61511246,11,1,POINT (-211559.9999864743 1596720.00039314),1.0,2.0,0,43,A,Sahel,1
1579,137755931.0,-2.192643342,12.61511246,12,1,POINT (-211559.9999864743 1596720.00039314),1.0,1.0,0,43,A,Sahel,1
1587,137755932.0,-15.93988281,12.61150015,2,1,POINT (-1537979.999972108 1596270.000611104),1.0,2.0,0,43,A,Sahel,1
1589,137755932.0,-15.93988281,12.61150015,6,1,POINT (-1537979.999972108 1596270.000611104),1.0,1.0,0,43,A,Sahel,1
1590,137755932.0,-15.93988281,12.61150015,11,1,POINT (-1537979.999972108 1596270.000611104),1.0,1.0,0,43,A,Sahel,1
1600,137755933.0,-16.51322857,12.554432199999999,3,1,POINT (-1593299.999652131 1589160.000118113),1.0,1.0,0,43,A,Sahel,1
1602,137755933.0,-16.51322857,12.554432199999999,5,1,POINT (-1593299.999652131 1589160.000118113),1.0,2.0,0,43,A,Sahel,1
1603,137755933.0,-16.51322857,12.554432199999999,6,1,POINT (-1593299.999652131 1589160.000118113),1.0,1.0,0,43,A,Sahel,1
1605,137755933.0,-16.51322857,12.554432199999999,12,1,POINT (-1593299.999652131 1589160.000118113),1.0,1.0,0,43,A,Sahel,1
1611,137755934.0,-1.0745569190000002,12.53637529,3,1,POINT (-103680.0000321739 1586909.999466103),1.0,1.0,0,43,A,Sahel,1
1612,137755934.0,-1.0745569190000002,12.53637529,7,1,POINT (-103680.0000321739 1586909.999466103),1.0,1.0,0,43,A,Sahel,1
1614,137755934.0,-1.0745569190000002,12.53637529,10,1,POINT (-103680.0000321739 1586909.999466103),1.0,1.0,0,43,A,Sahel,1
1615,137755934.0,-1.0745569190000002,12.53637529,11,1,POINT (-103680.0000321739 1586909.999466103),1.0,2.0,0,43,A,Sahel,1
1616,137755934.0,-1.0745569190000002,12.53637529,12,1,POINT (-103680.0000321739 1586909.999466103),1.0,1.0,0,43,A,Sahel,1
1635,137755936.0,-16.48182515,12.46199383,5,1,POINT (-1590270.000469174 1577640.000079491),1.0,2.0,0,43,A,Sahel,1
1647,137755937.0,-6.997989747999999,12.44971928,1,0,POINT (-675210.0000184287 1576110.000071009),0.0,1.0,0,43,A,Sahel,0
1648,137755937.0,-6.997989747999999,12.44971928,3,0,POINT (-675210.0000184287 1576110.000071009),0.0,4.0,0,43,A,Sahel,0
1649,137755937.0,-6.997989747999999,12.44971928,5,0,POINT (-675210.0000184287 1576110.000071009),0.0,5.0,0,43,A,Sahel,0
1650,137755937.0,-6.997989747999999,12.44971928,11,0,POINT (-675210.0000184287 1576110.000071009),0.0,3.0,0,43,A,Sahel,0
1651,137755937.0,-6.997989747999999,12.44971928,12,0,POINT (-675210.0000184287 1576110.000071009),0.0,4.0,0,43,A,Sahel,0
1660,137755938.0,43.21795792,12.42613448,9,0,POINT (4169939.999740573 1573170.000408936),0.0,1.0,0,43,A,Sahel,0
1661,137755938.0,43.21795792,12.42613448,10,0,POINT (4169939.999740573 1573170.000408936),0.0,1.0,0,43,A,Sahel,0
1662,137755938.0,43.21795792,12.42613448,11,0,POINT (4169939.999740573 1573170.000408936),0.0,1.0,0,43,A,Sahel,0
1663,137755938.0,43.21795792,12.42613448,12,0,POINT (4169939.999740573 1573170.000408936),0.0,1.0,0,43,A,Sahel,0
1671,137755939.0,-8.110790446000001,12.37776808,1,0,POINT (-782580.00002905 1567139.999792646),0.0,1.0,0,43,A,Sahel,0
1672,137755939.0,-8.110790446000001,12.37776808,3,0,POINT (-782580.00002905 1567139.999792646),1.0,4.0,0,43,A,Sahel,1
1674,137755939.0,-8.110790446000001,12.37776808,5,0,POINT (-782580.00002905 1567139.999792646),1.0,2.0,0,43,A,Sahel,1
1675,137755939.0,-8.110790446000001,12.37776808,10,1,POINT (-782580.00002905 1567139.999792646),1.0,2.0,0,43,A,Sahel,1
1684,137755940.0,32.76528012,12.34288232,2,1,POINT (3161400.000157448 1562789.999553864),1.0,2.0,0,43,A,Sahel,1
1685,137755940.0,32.76528012,12.34288232,3,1,POINT (3161400.000157448 1562789.999553864),1.0,2.0,0,43,A,Sahel,1
1686,137755940.0,32.76528012,12.34288232,4,1,POINT (3161400.000157448 1562789.999553864),1.0,2.0,0,43,A,Sahel,1
1687,137755940.0,32.76528012,12.34288232,5,1,POINT (3161400.000157448 1562789.999553864),1.0,1.0,0,43,A,Sahel,1
1688,137755940.0,32.76528012,12.34288232,6,1,POINT (3161400.000157448 1562789.999553864),1.0,1.0,0,43,A,Sahel,1
1689,137755940.0,32.76528012,12.34288232,8,1,POINT (3161400.000157448 1562789.999553864),1.0,2.0,0,43,A,Sahel,1
1690,137755940.0,32.76528012,12.34288232,11,1,POINT (3161400.000157448 1562789.999553864),1.0,1.0,0,43,A,Sahel,1
1691,137755940.0,32.76528012,12.34288232,12,1,POINT (3161400.000157448 1562789.999553864),1.0,2.0,0,43,A,Sahel,1
1697,137755941.0,-16.73305257,12.34240117,3,1,POINT (-1614509.999722005 1562729.999700383),1.0,2.0,0,43,A,Sahel,1
1698,137755941.0,-16.73305257,12.34240117,4,1,POINT (-1614509.999722005 1562729.999700383),1.0,1.0,0,43,A,Sahel,1
1699,137755941.0,-16.73305257,12.34240117,5,1,POINT (-1614509.999722005 1562729.999700383),1.0,4.0,0,43,A,Sahel,1
1700,137755941.0,-16.73305257,12.34240117,6,1,POINT (-1614509.999722005 1562729.999700383),1.0,2.0,0,43,A,Sahel,1
1701,137755941.0,-16.73305257,12.34240117,7,1,POINT (-1614509.999722005 1562729.999700383),1.0,2.0,0,43,A,Sahel,1
1704,137755941.0,-16.73305257,12.34240117,12,1,POINT (-1614509.999722005 1562729.999700383),1.0,2.0,0,43,A,Sahel,1
1707,137755942.0,-8.133487973,12.31593918,5,0,POINT (-784769.9999801742 1559429.999568228),0.0,2.0,0,43,A,Sahel,0
1719,137755943.0,-10.33670277,12.24666918,5,1,POINT (-997350.0003364384 1550789.999615507),0.0,2.0,0,43,A,Sahel,0
1732,137755944.0,42.62875498,12.21324313,4,0,POINT (4113089.99974708 1546620.000005815),0.0,1.0,0,43,A,Sahel,0
1733,137755944.0,42.62875498,12.21324313,8,0,POINT (4113089.99974708 1546620.000005815),0.0,2.0,0,43,A,Sahel,0
1734,137755944.0,42.62875498,12.21324313,9,0,POINT (4113089.99974708 1546620.000005815),0.0,1.0,0,43,A,Sahel,0
1735,137755944.0,42.62875498,12.21324313,10,0,POINT (4113089.99974708 1546620.000005815),0.0,1.0,0,43,A,Sahel,0
1736,137755944.0,42.62875498,12.21324313,11,0,POINT (4113089.99974708 1546620.000005815),0.0,1.0,0,43,A,Sahel,0
1737,137755944.0,42.62875498,12.21324313,12,0,POINT (4113089.99974708 1546620.000005815),0.0,1.0,0,43,A,Sahel,0
1744,137755945.0,14.893931,12.15890451,6,1,POINT (1437060.000503515 1539840.000323782),0.0,1.0,0,43,A,Sahel,0
1745,137755945.0,14.893931,12.15890451,10,1,POINT (1437060.000503515 1539840.000323782),0.0,1.0,0,43,A,Sahel,0
1769,137755947.0,42.61662891,11.71929963,5,0,POINT (4111920.000358718 1484939.999907069),0.0,2.0,0,43,A,Sahel,0
1770,137755947.0,42.61662891,11.71929963,8,0,POINT (4111920.000358718 1484939.999907069),0.0,2.0,0,43,A,Sahel,0
1771,137755947.0,42.61662891,11.71929963,10,0,POINT (4111920.000358718 1484939.999907069),0.0,1.0,0,43,A,Sahel,0
1779,137755948.0,42.19408179,11.69553739,1,0,POINT (4071150.00051919 1481969.999932383),0.0,1.0,0,43,A,Sahel,0
1780,137755948.0,42.19408179,11.69553739,4,0,POINT (4071150.00051919 1481969.999932383),0.0,1.0,0,43,A,Sahel,0
1781,137755948.0,42.19408179,11.69553739,5,0,POINT (4071150.00051919 1481969.999932383),0.0,3.0,0,43,A,Sahel,0
1782,137755948.0,42.19408179,11.69553739,8,0,POINT (4071150.00051919 1481969.999932383),0.0,3.0,0,43,A,Sahel,0
1783,137755948.0,42.19408179,11.69553739,9,0,POINT (4071150.00051919 1481969.999932383),0.0,2.0,0,43,A,Sahel,0
1784,137755948.0,42.19408179,11.69553739,10,0,POINT (4071150.00051919 1481969.999932383),0.0,2.0,0,43,A,Sahel,0
1785,137755948.0,42.19408179,11.69553739,11,0,POINT (4071150.00051919 1481969.999932383),0.0,2.0,0,43,A,Sahel,0
1793,137755949.0,34.33451877,11.62018341,2,1,POINT (3312810.000321887 1472549.999691079),1.0,2.0,0,43,A,Sahel,1
1794,137755949.0,34.33451877,11.62018341,3,1,POINT (3312810.000321887 1472549.999691079),1.0,1.0,0,43,A,Sahel,1
1795,137755949.0,34.33451877,11.62018341,11,1,POINT (3312810.000321887 1472549.999691079),1.0,1.0,0,43,A,Sahel,1
1796,137755949.0,34.33451877,11.62018341,12,1,POINT (3312810.000321887 1472549.999691079),1.0,2.0,0,43,A,Sahel,1
1805,137755950.0,42.69529294,11.61850377,5,1,POINT (4119510.000002964 1472339.999569245),1.0,2.0,0,43,A,Sahel,1
1807,137755950.0,42.69529294,11.61850377,9,1,POINT (4119510.000002964 1472339.999569245),1.0,1.0,0,43,A,Sahel,1
1808,137755950.0,42.69529294,11.61850377,10,1,POINT (4119510.000002964 1472339.999569245),1.0,1.0,0,43,A,Sahel,1
1809,137755950.0,42.69529294,11.61850377,11,1,POINT (4119510.000002964 1472339.999569245),1.0,1.0,0,43,A,Sahel,1
1815,137755951.0,-8.111101371,11.60818621,5,0,POINT (-782610.0000257369 1471050.000350492),0.0,1.0,0,43,A,Sahel,0
1817,137755951.0,-8.111101371,11.60818621,3,1,POINT (-782610.0000257369 1471050.000350492),1.0,2.0,0,43,A,Sahel,1
1818,137755951.0,-8.111101371,11.60818621,4,1,POINT (-782610.0000257369 1471050.000350492),0.0,1.0,0,43,A,Sahel,0
1821,137755951.0,-8.111101371,11.60818621,12,1,POINT (-782610.0000257369 1471050.000350492),1.0,1.0,0,43,A,Sahel,1
1829,137755952.0,42.44219996,11.60770633,5,0,POINT (4095089.999805149 1470990.000069154),0.0,2.0,0,43,A,Sahel,0
1830,137755952.0,42.44219996,11.60770633,8,0,POINT (4095089.999805149 1470990.000069154),0.0,2.0,0,43,A,Sahel,0
1831,137755952.0,42.44219996,11.60770633,10,0,POINT (4095089.999805149 1470990.000069154),0.0,1.0,0,43,A,Sahel,0
1832,137755952.0,42.44219996,11.60770633,11,0,POINT (4095089.999805149 1470990.000069154),0.0,1.0,0,43,A,Sahel,0
1841,137755953.0,42.47826727,11.55108639,5,0,POINT (4098570.000385705 1463909.99971273),0.0,2.0,0,43,A,Sahel,0
1842,137755953.0,42.47826727,11.55108639,8,0,POINT (4098570.000385705 1463909.99971273),0.0,2.0,0,43,A,Sahel,0
1843,137755953.0,42.47826727,11.55108639,9,0,POINT (4098570.000385705 1463909.99971273),0.0,1.0,0,43,A,Sahel,0
1844,137755953.0,42.47826727,11.55108639,10,0,POINT (4098570.000385705 1463909.99971273),0.0,1.0,0,43,A,Sahel,0
1845,137755953.0,42.47826727,11.55108639,11,0,POINT (4098570.000385705 1463909.99971273),0.0,1.0,0,43,A,Sahel,0
1846,137755953.0,42.47826727,11.55108639,12,0,POINT (4098570.000385705 1463909.99971273),0.0,1.0,0,43,A,Sahel,0
1852,137755954.0,-8.175151928,11.52469955,3,1,POINT (-788790.0000186649 1460609.99958019),1.0,2.0,0,43,A,Sahel,1
1853,137755954.0,-8.175151928,11.52469955,4,1,POINT (-788790.0000186649 1460609.99958019),1.0,1.0,0,43,A,Sahel,1
1854,137755954.0,-8.175151928,11.52469955,5,1,POINT (-788790.0000186649 1460609.99958019),1.0,1.0,0,43,A,Sahel,1
1857,137755954.0,-8.175151928,11.52469955,12,1,POINT (-788790.0000186649 1460609.99958019),1.0,1.0,0,43,A,Sahel,1
1863,137755955.0,-8.298589166000001,11.50886861,5,0,POINT (-800699.9999577296 1458630.000118355),0.0,1.0,0,43,A,Sahel,0
1864,137755955.0,-8.298589166000001,11.50886861,1,1,POINT (-800699.9999577296 1458630.000118355),0.0,1.0,0,43,A,Sahel,0
1865,137755955.0,-8.298589166000001,11.50886861,3,1,POINT (-800699.9999577296 1458630.000118355),0.0,2.0,0,43,A,Sahel,0
1867,137755955.0,-8.298589166000001,11.50886861,12,1,POINT (-800699.9999577296 1458630.000118355),1.0,2.0,0,43,A,Sahel,1
1876,137755956.0,43.2338151,11.49903467,10,0,POINT (4171470.000054041 1457399.999803271),1.0,1.0,0,43,A,Sahel,1
1877,137755956.0,43.2338151,11.49903467,11,0,POINT (4171470.000054041 1457399.999803271),1.0,1.0,0,43,A,Sahel,1
1887,137755957.0,-0.5935558910000001,11.49087995,3,1,POINT (-57270.00004359658 1456379.99965357),1.0,1.0,0,43,A,Sahel,1
1888,137755957.0,-0.5935558910000001,11.49087995,10,1,POINT (-57270.00004359658 1456379.99965357),1.0,1.0,0,43,A,Sahel,1
1890,137755957.0,-0.5935558910000001,11.49087995,12,1,POINT (-57270.00004359658 1456379.99965357),1.0,1.0,0,43,A,Sahel,1
1900,137755958.0,1.473162813,11.47457121,4,0,POINT (142140.0000303171 1454340.000677936),0.0,1.0,0,43,A,Sahel,0
1901,137755958.0,1.473162813,11.47457121,5,0,POINT (142140.0000303171 1454340.000677936),0.0,1.0,0,43,A,Sahel,0
1912,137755959.0,32.69159089,11.45826337,2,1,POINT (3154290.000460195 1452299.999448506),1.0,1.0,0,43,A,Sahel,1
1913,137755959.0,32.69159089,11.45826337,3,1,POINT (3154290.000460195 1452299.999448506),1.0,1.0,0,43,A,Sahel,1
1914,137755959.0,32.69159089,11.45826337,4,1,POINT (3154290.000460195 1452299.999448506),1.0,1.0,0,43,A,Sahel,1
1916,137755959.0,32.69159089,11.45826337,11,1,POINT (3154290.000460195 1452299.999448506),1.0,1.0,0,43,A,Sahel,1
1917,137755959.0,32.69159089,11.45826337,12,1,POINT (3154290.000460195 1452299.999448506),1.0,1.0,0,43,A,Sahel,1
1924,137755960.0,-6.576997251,11.42157411,3,0,POINT (-634589.9999693619 1447710.000558792),1.0,1.0,0,43,A,Sahel,1
1925,137755960.0,-6.576997251,11.42157411,6,0,POINT (-634589.9999693619 1447710.000558792),1.0,1.0,0,43,A,Sahel,1
1936,137755961.0,0.562463387,11.21567202,6,0,POINT (54269.99998895046 1421939.99945077),0.0,1.0,0,43,A,Sahel,0
1938,137755961.0,0.562463387,11.21567202,11,0,POINT (54269.99998895046 1421939.99945077),1.0,1.0,0,43,A,Sahel,1
1939,137755961.0,0.562463387,11.21567202,12,0,POINT (54269.99998895046 1421939.99945077),1.0,1.0,0,43,A,Sahel,1
1940,137755961.0,0.562463387,11.21567202,3,1,POINT (54269.99998895046 1421939.99945077),1.0,1.0,0,43,A,Sahel,1
1947,137755962.0,-1.502078841,11.12319461,2,0,POINT (-144930.0000116678 1410359.999821658),0.0,2.0,0,43,A,Sahel,0
1948,137755962.0,-1.502078841,11.12319461,3,0,POINT (-144930.0000116678 1410359.999821658),0.0,1.0,0,43,A,Sahel,0
1949,137755962.0,-1.502078841,11.12319461,11,0,POINT (-144930.0000116678 1410359.999821658),0.0,2.0,0,43,A,Sahel,0
1950,137755962.0,-1.502078841,11.12319461,12,0,POINT (-144930.0000116678 1410359.999821658),0.0,1.0,0,43,A,Sahel,0
1959,137755963.0,-0.564018012,11.10067854,3,0,POINT (-54419.99997238551 1407539.999658303),0.0,1.0,0,43,A,Sahel,0
1960,137755963.0,-0.564018012,11.10067854,5,0,POINT (-54419.99997238551 1407539.999658303),0.0,1.0,0,43,A,Sahel,0
1961,137755963.0,-0.564018012,11.10067854,6,0,POINT (-54419.99997238551 1407539.999658303),0.0,1.0,0,43,A,Sahel,0
1964,137755963.0,-0.564018012,11.10067854,12,1,POINT (-54419.99997238551 1407539.999658303),1.0,1.0,0,43,A,Sahel,1
1972,137755964.0,32.51933842,10.92108932,2,1,POINT (3137670.000365866 1385039.999851844),1.0,1.0,0,43,A,Sahel,1
1973,137755964.0,32.51933842,10.92108932,3,1,POINT (3137670.000365866 1385039.999851844),0.0,1.0,0,43,A,Sahel,0
1974,137755964.0,32.51933842,10.92108932,4,1,POINT (3137670.000365866 1385039.999851844),1.0,1.0,0,43,A,Sahel,1
1975,137755964.0,32.51933842,10.92108932,5,1,POINT (3137670.000365866 1385039.999851844),1.0,1.0,0,43,A,Sahel,1
1978,137755964.0,32.51933842,10.92108932,11,1,POINT (3137670.000365866 1385039.999851844),1.0,1.0,0,43,A,Sahel,1
1979,137755964.0,32.51933842,10.92108932,12,1,POINT (3137670.000365866 1385039.999851844),1.0,1.0,0,43,A,Sahel,1
1995,137755966.0,43.79285831,10.83037724,1,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0,0,43,A,Sahel,1
1996,137755966.0,43.79285831,10.83037724,2,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0,0,43,A,Sahel,1
1998,137755966.0,43.79285831,10.83037724,4,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0,0,43,A,Sahel,1
1999,137755966.0,43.79285831,10.83037724,5,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0,0,43,A,Sahel,1
2000,137755966.0,43.79285831,10.83037724,7,1,POINT (4225409.999886462 1373669.999789856),0.0,1.0,0,43,A,Sahel,0
2001,137755966.0,43.79285831,10.83037724,8,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0,0,43,A,Sahel,1
2002,137755966.0,43.79285831,10.83037724,9,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0,0,43,A,Sahel,1
2003,137755966.0,43.79285831,10.83037724,10,1,POINT (4225409.999886462 1373669.999789856),1.0,4.0,0,43,A,Sahel,1
2004,137755966.0,43.79285831,10.83037724,12,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0,0,43,A,Sahel,1
2007,137755967.0,16.27910202,10.68634594,1,1,POINT (1570709.999734655 1355609.999667507),1.0,1.0,0,43,A,Sahel,1
2008,137755967.0,16.27910202,10.68634594,5,1,POINT (1570709.999734655 1355609.999667507),0.0,1.0,0,43,A,Sahel,0
2010,137755967.0,16.27910202,10.68634594,11,1,POINT (1570709.999734655 1355609.999667507),1.0,1.0,0,43,A,Sahel,1
2011,137755967.0,16.27910202,10.68634594,12,1,POINT (1570709.999734655 1355609.999667507),1.0,2.0,0,43,A,Sahel,1
2032,137755969.0,32.45901896,10.44891099,2,0,POINT (3131850.000043723 1325820.000618665),1.0,1.0,0,43,A,Sahel,1
2033,137755969.0,32.45901896,10.44891099,3,0,POINT (3131850.000043723 1325820.000618665),1.0,1.0,0,43,A,Sahel,1
2034,137755969.0,32.45901896,10.44891099,4,0,POINT (3131850.000043723 1325820.000618665),1.0,1.0,0,43,A,Sahel,1
2043,137755970.0,44.93022209,10.40660742,2,0,POINT (4335150.000310761 1320510.000640117),0.0,2.0,0,43,A,Sahel,0
2044,137755970.0,44.93022209,10.40660742,12,0,POINT (4335150.000310761 1320510.000640117),0.0,2.0,0,43,A,Sahel,0
2068,137755972.0,50.99916783,10.37386781,3,1,POINT (4920719.999807885 1316399.999927476),1.0,1.0,0,43,A,Sahel,1
2070,137755972.0,50.99916783,10.37386781,11,1,POINT (4920719.999807885 1316399.999927476),1.0,1.0,0,43,A,Sahel,1
2071,137755972.0,50.99916783,10.37386781,12,1,POINT (4920719.999807885 1316399.999927476),1.0,1.0,0,43,A,Sahel,1
2080,137755973.0,17.57814682,10.10132558,5,1,POINT (1696050.000365925 1282169.999810655),1.0,2.0,0,43,A,Sahel,1
2082,137755973.0,17.57814682,10.10132558,11,1,POINT (1696050.000365925 1282169.999810655),1.0,1.0,0,43,A,Sahel,1
2092,137755974.0,32.21494281,10.02015606,2,1,POINT (3108300.000232263 1271969.99950957),1.0,1.0,0,43,A,Sahel,1
2093,137755974.0,32.21494281,10.02015606,3,1,POINT (3108300.000232263 1271969.99950957),1.0,1.0,0,43,A,Sahel,1
2094,137755974.0,32.21494281,10.02015606,4,1,POINT (3108300.000232263 1271969.99950957),1.0,1.0,0,43,A,Sahel,1
2095,137755974.0,32.21494281,10.02015606,11,1,POINT (3108300.000232263 1271969.99950957),1.0,1.0,0,43,A,Sahel,1
2096,137755974.0,32.21494281,10.02015606,12,1,POINT (3108300.000232263 1271969.99950957),1.0,1.0,0,43,A,Sahel,1
2105,137755975.0,14.9362168,9.883167626,6,1,POINT (1441140.000052949 1254750.000053878),0.0,1.0,0,43,A,Sahel,0
2106,137755975.0,14.9362168,9.883167626,10,1,POINT (1441140.000052949 1254750.000053878),1.0,1.0,0,43,A,Sahel,1
2116,137755976.0,15.97688289,9.69018921,12,0,POINT (1541550.000060293 1230479.999975447),0.0,2.0,0,43,A,Sahel,0
2118,137755976.0,15.97688289,9.69018921,10,1,POINT (1541550.000060293 1230479.999975447),1.0,1.0,0,43,A,Sahel,1
2139,137755978.0,16.22624477,9.540937779,1,1,POINT (1565610.000297864 1211700.000046858),1.0,2.0,0,43,A,Sahel,1
2140,137755978.0,16.22624477,9.540937779,10,1,POINT (1565610.000297864 1211700.000046858),1.0,2.0,0,43,A,Sahel,1
2141,137755978.0,16.22624477,9.540937779,11,1,POINT (1565610.000297864 1211700.000046858),1.0,2.0,0,43,A,Sahel,1
2142,137755978.0,16.22624477,9.540937779,12,1,POINT (1565610.000297864 1211700.000046858),1.0,2.0,0,43,A,Sahel,1
2151,137755979.0,30.90377194,9.503515731,1,1,POINT (2981790.000212632 1206990.000051821),1.0,1.0,0,43,A,Sahel,1
2152,137755979.0,30.90377194,9.503515731,2,1,POINT (2981790.000212632 1206990.000051821),1.0,3.0,0,43,A,Sahel,1
2153,137755979.0,30.90377194,9.503515731,3,1,POINT (2981790.000212632 1206990.000051821),1.0,2.0,0,43,A,Sahel,1
2154,137755979.0,30.90377194,9.503515731,4,1,POINT (2981790.000212632 1206990.000051821),1.0,2.0,0,43,A,Sahel,1
2155,137755979.0,30.90377194,9.503515731,5,1,POINT (2981790.000212632 1206990.000051821),0.0,1.0,0,43,A,Sahel,0
2156,137755979.0,30.90377194,9.503515731,6,1,POINT (2981790.000212632 1206990.000051821),1.0,2.0,0,43,A,Sahel,1
2157,137755979.0,30.90377194,9.503515731,8,1,POINT (2981790.000212632 1206990.000051821),0.0,2.0,0,43,A,Sahel,0
2158,137755979.0,30.90377194,9.503515731,10,1,POINT (2981790.000212632 1206990.000051821),1.0,3.0,0,43,A,Sahel,1
2159,137755979.0,30.90377194,9.503515731,11,1,POINT (2981790.000212632 1206990.000051821),1.0,4.0,0,43,A,Sahel,1
2160,137755979.0,30.90377194,9.503515731,12,1,POINT (2981790.000212632 1206990.000051821),1.0,3.0,0,43,A,Sahel,1
2163,137755980.0,30.46940967,9.494458763999999,1,1,POINT (2939880.000498996 1205849.999949944),1.0,1.0,0,43,A,Sahel,1
2165,137755980.0,30.46940967,9.494458763999999,5,1,POINT (2939880.000498996 1205849.999949944),1.0,1.0,0,43,A,Sahel,1
2166,137755980.0,30.46940967,9.494458763999999,8,1,POINT (2939880.000498996 1205849.999949944),1.0,1.0,0,43,A,Sahel,1
2167,137755980.0,30.46940967,9.494458763999999,12,1,POINT (2939880.000498996 1205849.999949944),0.0,1.0,0,43,A,Sahel,0
2175,137755981.0,30.92802409,9.48135041,1,1,POINT (2984129.999954219 1204199.999937991),1.0,1.0,0,43,A,Sahel,1
2176,137755981.0,30.92802409,9.48135041,2,1,POINT (2984129.999954219 1204199.999937991),1.0,3.0,0,43,A,Sahel,1
2177,137755981.0,30.92802409,9.48135041,3,1,POINT (2984129.999954219 1204199.999937991),1.0,2.0,0,43,A,Sahel,1
2178,137755981.0,30.92802409,9.48135041,4,1,POINT (2984129.999954219 1204199.999937991),1.0,2.0,0,43,A,Sahel,1
2179,137755981.0,30.92802409,9.48135041,5,1,POINT (2984129.999954219 1204199.999937991),1.0,1.0,0,43,A,Sahel,1
2180,137755981.0,30.92802409,9.48135041,6,1,POINT (2984129.999954219 1204199.999937991),1.0,2.0,0,43,A,Sahel,1
2181,137755981.0,30.92802409,9.48135041,8,1,POINT (2984129.999954219 1204199.999937991),1.0,2.0,0,43,A,Sahel,1
2182,137755981.0,30.92802409,9.48135041,11,1,POINT (2984129.999954219 1204199.999937991),1.0,4.0,0,43,A,Sahel,1
2183,137755981.0,30.92802409,9.48135041,12,1,POINT (2984129.999954219 1204199.999937991),1.0,3.0,0,43,A,Sahel,1
2188,137755982.0,31.64595,9.47777549,2,1,POINT (3053400.000505859 1203750.000054174),1.0,2.0,0,43,A,Sahel,1
2189,137755982.0,31.64595,9.47777549,3,1,POINT (3053400.000505859 1203750.000054174),1.0,2.0,0,43,A,Sahel,1
2190,137755982.0,31.64595,9.47777549,4,1,POINT (3053400.000505859 1203750.000054174),1.0,2.0,0,43,A,Sahel,1
2191,137755982.0,31.64595,9.47777549,5,1,POINT (3053400.000505859 1203750.000054174),1.0,2.0,0,43,A,Sahel,1
2192,137755982.0,31.64595,9.47777549,6,1,POINT (3053400.000505859 1203750.000054174),1.0,2.0,0,43,A,Sahel,1
