,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
3548,137483301.0,-14.98223371,10.86627591,Open water - marine,5,1,1.0,2.0,0,20,BEN,Western,1
3557,137483301.0,-14.98223371,10.86627591,Open water - marine,10,1,0.0,2.0,0,20,BEN,Western,0
3559,137483301.0,-14.98223371,10.86627591,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
3560,137483302.0,-14.56808156,10.84210368,Open water - freshwater,1,1,1.0,2.0,0,20,BEN,Western,1
3562,137483302.0,-14.56808156,10.84210368,Open water - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
3563,137483302.0,-14.56808156,10.84210368,Open water - freshwater,4,1,1.0,2.0,0,20,BEN,Western,1
3564,137483302.0,-14.56808156,10.84210368,Open water - freshwater,5,1,1.0,2.0,0,20,BEN,Western,1
3575,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
3576,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,0.0,2.0,0,20,BEN,Western,0
3578,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
3579,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,2.0,0,20,BEN,Western,0
3580,137483303.0,-9.18690199,10.76624872,Open water - freshwater,5,1,0.0,2.0,0,20,BEN,Western,0
3581,137483303.0,-9.18690199,10.76624872,Open water - freshwater,6,1,1.0,2.0,0,20,BEN,Western,1
3586,137483303.0,-9.18690199,10.76624872,Open water - freshwater,9,1,1.0,2.0,0,20,BEN,Western,1
3587,137483303.0,-9.18690199,10.76624872,Open water - freshwater,10,1,1.0,2.0,0,20,BEN,Western,1
3589,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
3590,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,1.0,0,20,BEN,Western,0
3592,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,2.0,0,20,BEN,Western,0
3593,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,2.0,0,20,BEN,Western,0
3594,137483304.0,-9.588928059,10.67773489,Open water - freshwater,5,0,0.0,2.0,0,20,BEN,Western,0
3602,137483304.0,-9.588928059,10.67773489,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
3603,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
3606,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,0,20,BEN,Western,1
3610,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,0,20,BEN,Western,1
3613,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,20,BEN,Western,0
3615,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
3617,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,0,20,BEN,Western,1
3618,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,0,20,BEN,Western,1
3630,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,0,20,BEN,Western,1
3631,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
3632,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
3636,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
3637,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
3647,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
3694,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,0,20,BEN,Western,1
3709,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,0,20,BEN,Western,1
3713,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0,20,BEN,Western,0
3714,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0,20,BEN,Western,0
3729,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
3735,137483311.0,-14.57523284,10.48930777,Open water - freshwater,3,0,0.0,1.0,0,20,BEN,Western,0
3752,137483311.0,-14.57523284,10.48930777,Open water - freshwater,12,0,0.0,1.0,0,20,BEN,Western,0
3753,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
3782,137483313.0,-10.53880404,10.42190298,Open water - freshwater,5,0,0.0,1.0,0,20,BEN,Western,0
3783,137483313.0,-10.53880404,10.42190298,Open water - freshwater,6,0,0.0,1.0,0,20,BEN,Western,0
3784,137483313.0,-10.53880404,10.42190298,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
3789,137483313.0,-10.53880404,10.42190298,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
3804,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
3822,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,20,BEN,Western,0
3823,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,20,BEN,Western,0
3847,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,2.0,0,20,BEN,Western,0
3861,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
3866,137483317.0,-1.111556998,10.29358624,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
3882,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
3889,137483318.0,-9.706768647,10.24819774,Open water - freshwater,5,0,0.0,1.0,0,20,BEN,Western,0
3890,137483318.0,-9.706768647,10.24819774,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
3899,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
3904,137483319.0,-14.20150094,10.24103171,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
3906,137483319.0,-14.20150094,10.24103171,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
3909,137483319.0,-14.20150094,10.24103171,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
3919,137483319.0,-14.20150094,10.24103171,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
3920,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
3933,137483320.0,11.7492352,10.2312384,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
3940,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
3953,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
3956,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
3958,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
3965,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
3996,137483323.0,-14.12376969,10.08509009,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
4001,137483323.0,-14.12376969,10.08509009,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
4004,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
4005,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0,20,BEN,Western,0
4012,137483324.0,4.467370893,10.07792762,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
4024,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
4025,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,2.0,0,20,BEN,Western,0
4034,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,20,BEN,Western,0
4041,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
4045,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,0,20,BEN,Western,1
4046,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,0,20,BEN,Western,1
4060,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
4063,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,3,0,1.0,2.0,0,20,BEN,Western,1
4070,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
4082,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
4085,137483328.0,-13.92664321,10.02230441,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
4087,137483328.0,-13.92664321,10.02230441,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
4099,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
4101,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
4102,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
4119,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,20,BEN,Western,0
4135,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
4136,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
4140,137483331.0,-13.70215534,9.873623473,Open water - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
4142,137483331.0,-13.70215534,9.873623473,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
4153,137483331.0,-13.70215534,9.873623473,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
4154,137483331.0,-13.70215534,9.873623473,Open water - freshwater,12,1,1.0,3.0,0,20,BEN,Western,1
4156,137483332.0,-13.64836531,9.844276892,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
4170,137483332.0,-13.64836531,9.844276892,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
4175,137483333.0,-2.737694927,9.8135015,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
4190,137483333.0,-2.737694927,9.8135015,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
4209,137483334.0,-13.587423999999999,9.807060491,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
4212,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,2,0,0.0,1.0,0,20,BEN,Western,0
4213,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,3,0,0.0,1.0,0,20,BEN,Western,0
4228,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,11,0,0.0,1.0,0,20,BEN,Western,0
4229,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,12,0,0.0,1.0,0,20,BEN,Western,0
4233,137483336.0,-0.963245756,9.79680284,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
4248,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
4251,137483337.0,12.0300005,9.785114266,Shrubs,2,0,0.0,1.0,0,20,BEN,Western,0
4267,137483337.0,12.0300005,9.785114266,Shrubs,11,0,0.0,1.0,0,20,BEN,Western,0
4268,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,2.0,0,20,BEN,Western,0
4273,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
4292,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,0,20,BEN,Western,1
4293,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,0,20,BEN,Western,1
4309,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
4312,137483340.0,12.06513503,9.645836232,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
4318,137483340.0,12.06513503,9.645836232,Open water - freshwater,6,1,0.0,1.0,0,20,BEN,Western,0
4323,137483340.0,12.06513503,9.645836232,Open water - freshwater,9,1,0.0,1.0,0,20,BEN,Western,0
4325,137483340.0,12.06513503,9.645836232,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
4326,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
4331,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,20,BEN,Western,0
4345,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
4366,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),12,0,1.0,2.0,0,20,BEN,Western,1
4367,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,1.0,1.0,0,20,BEN,Western,1
4370,137483343.0,11.96470625,9.490168704,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
4376,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0,20,BEN,Western,0
4385,137483343.0,11.96470625,9.490168704,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
4391,137483344.0,-12.75538861,9.391749965,Open water - freshwater,4,1,1.0,2.0,0,20,BEN,Western,1
4392,137483344.0,-12.75538861,9.391749965,Open water - freshwater,5,1,1.0,2.0,0,20,BEN,Western,1
4405,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
4408,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,4.0,0,20,BEN,Western,0
4416,137483345.0,12.81881732,9.382934123,Open water - freshwater,12,0,1.0,4.0,0,20,BEN,Western,1
4425,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,3.0,0,20,BEN,Western,1
4444,137483346.0,-13.21151563,9.375071529,Open water - freshwater,11,1,1.0,2.0,0,20,BEN,Western,1
4445,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,4.0,0,20,BEN,Western,1
4450,137483347.0,12.37357267,9.356249661,Open water - freshwater,6,0,0.0,1.0,0,20,BEN,Western,0
4453,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
4462,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
4463,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,4.0,0,20,BEN,Western,1
4466,137483348.0,0.223244175,9.304077764,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
4467,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
4483,137483348.0,0.223244175,9.304077764,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
4486,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
4502,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
4505,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,20,BEN,Western,0
4506,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,20,BEN,Western,0
4520,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,20,BEN,Western,0
4521,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,20,BEN,Western,0
4522,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,2.0,0,20,BEN,Western,0
4528,137483351.0,-12.52064021,9.265251548,Open water - freshwater,5,1,0.0,2.0,0,20,BEN,Western,0
4539,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,4.0,0,20,BEN,Western,1
4546,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,1.0,2.0,0,20,BEN,Western,1
4558,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
4559,137483353.0,-11.71130234,9.213569142,Open water - freshwater,5,0,0.0,1.0,0,20,BEN,Western,0
4565,137483353.0,-11.71130234,9.213569142,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
4566,137483353.0,-11.71130234,9.213569142,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
4580,137483354.0,0.190597046,9.197137111,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
4581,137483354.0,0.190597046,9.197137111,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
4602,137483355.0,-1.4268349830000002,9.144988189,Shrubs,3,0,0.0,1.0,0,20,BEN,Western,0
4616,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,2.0,0,20,BEN,Western,0
4620,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,20,BEN,Western,0
4632,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,20,BEN,Western,0
4633,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,20,BEN,Western,0
4656,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
4661,137483358.0,-3.891848655,9.055233247,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
4666,137483358.0,-3.891848655,9.055233247,Open water - freshwater,6,1,1.0,1.0,0,20,BEN,Western,1
4677,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
4680,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,1.0,0,20,BEN,Western,0
4698,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
4702,137483360.0,-13.15710375,8.894823723,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
4703,137483360.0,-13.15710375,8.894823723,Open water - marine,5,1,1.0,1.0,0,20,BEN,Western,1
4714,137483360.0,-13.15710375,8.894823723,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
4716,137483361.0,6.88450211,8.891968391,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
4717,137483361.0,6.88450211,8.891968391,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
4732,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
4733,137483362.0,-3.870083902,8.717833849,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
4735,137483362.0,-3.870083902,8.717833849,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
4748,137483362.0,-3.870083902,8.717833849,Open water - freshwater,11,1,0.0,1.0,0,20,BEN,Western,0
4749,137483362.0,-3.870083902,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
4750,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,20,BEN,Western,0
4751,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,0,20,BEN,Western,1
4752,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,20,BEN,Western,0
4753,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,20,BEN,Western,0
4767,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
4769,137483364.0,-13.24074259,8.657428661,Open water - marine,2,1,1.0,1.0,0,20,BEN,Western,1
4771,137483364.0,-13.24074259,8.657428661,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
4783,137483364.0,-13.24074259,8.657428661,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
4784,137483364.0,-13.24074259,8.657428661,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
4785,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),1,1,0.0,1.0,0,20,BEN,Western,0
4786,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0,20,BEN,Western,0
4800,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0,20,BEN,Western,0
4802,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),1,1,0.0,1.0,0,20,BEN,Western,0
4816,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0,20,BEN,Western,0
4819,137483367.0,-11.30678887,8.482449369,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
4820,137483367.0,-11.30678887,8.482449369,Open water - freshwater,4,1,1.0,1.0,0,20,BEN,Western,1
4831,137483367.0,-11.30678887,8.482449369,Open water - freshwater,11,1,1.0,2.0,0,20,BEN,Western,1
4832,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
4833,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,20,BEN,Western,0
4834,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,20,BEN,Western,0
4852,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,20,BEN,Western,0
4853,137483369.0,-2.361164711,8.450600124,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
4855,137483369.0,-2.361164711,8.450600124,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
4871,137483369.0,-2.361164711,8.450600124,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
4872,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
4873,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
4874,137483370.0,10.06371059,8.409247461,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
4890,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
4899,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,0,20,BEN,Western,1
4908,137483371.0,4.551320653,8.405682778,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
4912,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
4929,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
4947,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
4949,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,0,20,BEN,Western,1
4966,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,0,20,BEN,Western,1
4987,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,0,20,BEN,Western,0
4988,137483376.0,2.490509525,8.305646966,Forest/woodlands,2,0,0.0,1.0,0,20,BEN,Western,0
4991,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,0,20,BEN,Western,0
5004,137483376.0,2.490509525,8.305646966,Forest/woodlands,12,0,0.0,1.0,0,20,BEN,Western,0
5007,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
5024,137483377.0,-2.281567902,8.28711575,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
5027,137483378.0,-2.331004982,8.277137755,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
5030,137483378.0,-2.331004982,8.277137755,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
5042,137483378.0,-2.331004982,8.277137755,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
5064,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,20,BEN,Western,0
5067,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,20,BEN,Western,0
5084,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,20,BEN,Western,0
5110,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
5129,137483383.0,-12.94691843,8.152670984,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
5321,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,4.0,0,20,BEN,Western,0
5343,137483391.0,-0.089857335,7.972213503,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
5431,137483395.0,8.099286219,7.919752988,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
5448,137483396.0,8.143126649,7.896254689,Open water - freshwater,1,0,0.0,2.0,0,20,BEN,Western,0
5449,137483396.0,8.143126649,7.896254689,Open water - freshwater,2,0,0.0,2.0,0,20,BEN,Western,0
5468,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,1,1,1.0,2.0,0,20,BEN,Western,1
5469,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,2,1,0.0,3.0,0,20,BEN,Western,0
5505,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
5526,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
5616,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,0,20,BEN,Western,0
5638,137483405.0,3.237662383,7.636435157999999,Shrubs,1,0,0.0,1.0,0,20,BEN,Western,0
5659,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,20,BEN,Western,0
5782,137483411.0,-12.28620273,7.489628371,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
5806,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
5868,137483415.0,9.32339808,7.36017481,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
5886,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
