,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
4921,137755324.0,38.82707459,14.33856516,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
4922,137755324.0,38.82707459,14.33856516,Open water - freshwater,7,1,0.0,1.0,0,,,Eastern,0
4923,137755324.0,38.82707459,14.33856516,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
4924,137755324.0,38.82707459,14.33856516,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
4925,137755324.0,38.82707459,14.33856516,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
4930,137755325.0,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
4931,137755325.0,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
4942,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
4944,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
4945,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
4946,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
4953,137755327.0,38.18408162,14.118219,Open water - freshwater,1,1,1.0,2.0,0,,,Eastern,1
4954,137755327.0,38.18408162,14.118219,Open water - freshwater,2,1,1.0,3.0,0,,,Eastern,1
4955,137755327.0,38.18408162,14.118219,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
4956,137755327.0,38.18408162,14.118219,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
4957,137755327.0,38.18408162,14.118219,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
4958,137755327.0,38.18408162,14.118219,Open water - freshwater,6,1,1.0,3.0,0,,,Eastern,1
4959,137755327.0,38.18408162,14.118219,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
4960,137755327.0,38.18408162,14.118219,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
4965,137755328.0,37.6038955,14.05353647,Open water - freshwater,6,0,0.0,1.0,0,,,Eastern,0
4966,137755328.0,37.6038955,14.05353647,Open water - freshwater,1,1,0.0,1.0,0,,,Eastern,0
4967,137755328.0,37.6038955,14.05353647,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
4968,137755328.0,37.6038955,14.05353647,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
4970,137755328.0,37.6038955,14.05353647,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
4971,137755328.0,37.6038955,14.05353647,Open water - freshwater,12,1,0.0,2.0,0,,,Eastern,0
4978,137755329.0,40.44854864,14.028831,I am unsure,5,0,0.0,1.0,0,,,Eastern,0
4979,137755329.0,40.44854864,14.028831,I am unsure,7,0,0.0,1.0,0,,,Eastern,0
4981,137755329.0,40.44854864,14.028831,I am unsure,9,0,0.0,1.0,0,,,Eastern,0
4982,137755329.0,40.44854864,14.028831,I am unsure,10,0,0.0,2.0,0,,,Eastern,0
4989,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,4,1,1.0,1.0,0,,,Eastern,1
4990,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,5,1,1.0,1.0,0,,,Eastern,1
4993,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,9,1,1.0,1.0,0,,,Eastern,1
4994,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,10,1,1.0,2.0,0,,,Eastern,1
5002,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5003,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5005,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5006,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5014,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5015,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5017,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5018,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5025,137755333.0,37.89647596,13.88912422,Open water - freshwater,5,0,1.0,1.0,0,,,Eastern,1
5026,137755333.0,37.89647596,13.88912422,Open water - freshwater,6,0,1.0,2.0,0,,,Eastern,1
5028,137755333.0,37.89647596,13.88912422,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
5029,137755333.0,37.89647596,13.88912422,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
5030,137755333.0,37.89647596,13.88912422,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
5031,137755333.0,37.89647596,13.88912422,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
5032,137755333.0,37.89647596,13.88912422,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
5033,137755333.0,37.89647596,13.88912422,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
5038,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,,,Eastern,0
5039,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,,,Eastern,0
5040,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5043,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,,,Eastern,0
5049,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5050,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5052,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5053,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,,,Eastern,0
5061,137755336.0,40.748591299999994,13.68104776,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5062,137755336.0,40.748591299999994,13.68104776,Barren (Bare soil / Rocky Land),5,0,0.0,4.0,0,,,Eastern,0
5063,137755336.0,40.748591299999994,13.68104776,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,,,Eastern,0
5064,137755336.0,40.748591299999994,13.68104776,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,,,Eastern,0
5067,137755336.0,40.748591299999994,13.68104776,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,0,,,Eastern,0
5073,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5074,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,,,Eastern,0
5075,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5077,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5078,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,,,Eastern,0
5085,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5086,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5087,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5088,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5089,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5097,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,0,,,Eastern,1
5098,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,0,,,Eastern,1
5099,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,,,Eastern,0
5100,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5101,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5102,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,,,Eastern,0
5103,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,0,,,Eastern,1
5109,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,,,Eastern,0
5110,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,,,Eastern,0
5121,137755341.0,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5122,137755341.0,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5123,137755341.0,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5124,137755341.0,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5125,137755341.0,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5126,137755341.0,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5133,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5136,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5137,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5138,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5139,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5146,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5147,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5148,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5149,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,,,Eastern,0
5150,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5158,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,0,,,Eastern,1
5159,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,0,,,Eastern,1
5160,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,0,,,Eastern,1
5162,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,0,,,Eastern,1
5165,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,,,Eastern,0
5170,137755345.0,39.39078168,13.40381008,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
5171,137755345.0,39.39078168,13.40381008,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
5172,137755345.0,39.39078168,13.40381008,Open water - freshwater,7,1,0.0,1.0,0,,,Eastern,0
5173,137755345.0,39.39078168,13.40381008,Open water - freshwater,8,1,0.0,1.0,0,,,Eastern,0
5174,137755345.0,39.39078168,13.40381008,Open water - freshwater,9,1,1.0,2.0,0,,,Eastern,1
5175,137755345.0,39.39078168,13.40381008,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
5183,137755346.0,41.59679479,13.395838399999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5184,137755346.0,41.59679479,13.395838399999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5185,137755346.0,41.59679479,13.395838399999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5187,137755346.0,41.59679479,13.395838399999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5195,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5196,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5198,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5199,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5207,137755348.0,41.160877899999996,13.34873825,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5209,137755348.0,41.160877899999996,13.34873825,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,,,Eastern,0
5210,137755348.0,41.160877899999996,13.34873825,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,,,Eastern,0
5211,137755348.0,41.160877899999996,13.34873825,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5212,137755348.0,41.160877899999996,13.34873825,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5218,137755349.0,38.74343575,13.34608159,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
5219,137755349.0,38.74343575,13.34608159,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
5220,137755349.0,38.74343575,13.34608159,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
5221,137755349.0,38.74343575,13.34608159,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
5222,137755349.0,38.74343575,13.34608159,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
5223,137755349.0,38.74343575,13.34608159,Open water - freshwater,6,1,0.0,2.0,0,,,Eastern,0
5224,137755349.0,38.74343575,13.34608159,Open water - freshwater,7,1,0.0,1.0,0,,,Eastern,0
5225,137755349.0,38.74343575,13.34608159,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
5226,137755349.0,38.74343575,13.34608159,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
5227,137755349.0,38.74343575,13.34608159,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
5231,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5232,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,0,,,Eastern,1
5234,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5235,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5242,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5243,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5244,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5245,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5246,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,,,Eastern,0
5247,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,,,Eastern,0
5248,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
5254,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5255,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5257,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5258,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5267,137755353.0,40.90560844,13.30309588,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
5269,137755353.0,40.90560844,13.30309588,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
5272,137755353.0,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
5278,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5279,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,,,Eastern,0
5280,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,,,Eastern,0
5281,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5282,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5283,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,,,Eastern,0
5284,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5285,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,,,Eastern,0
5290,137755355.0,38.70363735,13.16477088,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
5291,137755355.0,38.70363735,13.16477088,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
5292,137755355.0,38.70363735,13.16477088,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
5293,137755355.0,38.70363735,13.16477088,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
5294,137755355.0,38.70363735,13.16477088,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
5295,137755355.0,38.70363735,13.16477088,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
5296,137755355.0,38.70363735,13.16477088,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
5297,137755355.0,38.70363735,13.16477088,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
5298,137755355.0,38.70363735,13.16477088,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
5302,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5304,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,,,Eastern,0
5305,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5306,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,,,Eastern,0
5315,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5316,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5317,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5318,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5319,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5320,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5326,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5327,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5328,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5329,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5330,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5332,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5339,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5340,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5341,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5342,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5343,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5350,137755360.0,38.64611622,13.05377972,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
5351,137755360.0,38.64611622,13.05377972,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
5352,137755360.0,38.64611622,13.05377972,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
5353,137755360.0,38.64611622,13.05377972,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
5354,137755360.0,38.64611622,13.05377972,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
5355,137755360.0,38.64611622,13.05377972,Open water - freshwater,6,1,0.0,2.0,0,,,Eastern,0
5356,137755360.0,38.64611622,13.05377972,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
5357,137755360.0,38.64611622,13.05377972,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
5358,137755360.0,38.64611622,13.05377972,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
5362,137755361.0,41.2156007,13.03279339,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
5363,137755361.0,41.2156007,13.03279339,Open water - freshwater,5,1,0.0,1.0,0,,,Eastern,0
5364,137755361.0,41.2156007,13.03279339,Open water - freshwater,6,1,0.0,1.0,0,,,Eastern,0
5365,137755361.0,41.2156007,13.03279339,Open water - freshwater,7,1,0.0,1.0,0,,,Eastern,0
5366,137755361.0,41.2156007,13.03279339,Open water - freshwater,8,1,0.0,1.0,0,,,Eastern,0
5367,137755361.0,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,1.0,0,,,Eastern,0
5375,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,0,,,Eastern,1
5376,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5377,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5379,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5380,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5386,137755363.0,36.2488842,12.96670983,Open water - freshwater,2,1,0.0,2.0,0,,,Eastern,0
5387,137755363.0,36.2488842,12.96670983,Open water - freshwater,3,1,0.0,2.0,0,,,Eastern,0
5388,137755363.0,36.2488842,12.96670983,Open water - freshwater,6,1,0.0,2.0,0,,,Eastern,0
5391,137755363.0,36.2488842,12.96670983,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
5392,137755363.0,36.2488842,12.96670983,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
5393,137755363.0,36.2488842,12.96670983,Open water - freshwater,12,1,0.0,1.0,0,,,Eastern,0
5398,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5399,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5400,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5401,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5402,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,,,Eastern,0
5411,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5412,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5413,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,,,Eastern,0
5414,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5415,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5416,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5417,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,,,Eastern,0
5418,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
5422,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5424,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5425,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5426,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,,,Eastern,0
5427,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5428,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5429,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5430,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,,,Eastern,0
5431,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
5435,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,,,Eastern,0
5436,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5437,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
