,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5980,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,1.0,1
5990,137712128.0,3.585276571,11.70945846,Open water - freshwater,1,1,1.0,2.0,1
5991,137712128.0,3.585276571,11.70945846,Open water - freshwater,3,1,0.0,2.0,0
5992,137712128.0,3.585276571,11.70945846,Open water - freshwater,4,1,0.0,2.0,0
5994,137712128.0,3.585276571,11.70945846,Open water - freshwater,10,1,1.0,1.0,1
5995,137712128.0,3.585276571,11.70945846,Open water - freshwater,11,1,1.0,2.0,1
5996,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,4.0,1
6002,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
6006,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6014,137712130.0,-15.31647812,11.6621776,Open water - marine,3,1,1.0,1.0,1
6015,137712130.0,-15.31647812,11.6621776,Open water - marine,11,1,0.0,1.0,0
6016,137712130.0,-15.31647812,11.6621776,Open water - marine,12,1,0.0,1.0,0
6028,137712131.0,-13.02620431,11.62738198,Open water - freshwater,4,1,0.0,1.0,0
6037,137712132.0,-15.21480563,11.62666211,Open water - marine,3,1,1.0,1.0,1
6038,137712132.0,-15.21480563,11.62666211,Open water - marine,11,1,1.0,1.0,1
6049,137712133.0,-11.03939334,11.60266766,Open water - freshwater,4,1,0.0,1.0,0
6051,137712133.0,-11.03939334,11.60266766,Open water - freshwater,10,1,1.0,1.0,1
6077,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6085,137712136.0,-15.27916711,11.56020241,Open water - marine,3,1,1.0,2.0,1
6086,137712136.0,-15.27916711,11.56020241,Open water - marine,11,1,0.0,1.0,0
6097,137712137.0,2.863619566,11.55348532,Open water - freshwater,1,1,1.0,1.0,1
6098,137712137.0,2.863619566,11.55348532,Open water - freshwater,4,1,0.0,1.0,0
6099,137712137.0,2.863619566,11.55348532,Open water - freshwater,5,1,0.0,1.0,0
6100,137712137.0,2.863619566,11.55348532,Open water - freshwater,8,1,0.0,1.0,0
6109,137712138.0,-11.11494813,11.51366577,Open water - freshwater,4,1,0.0,1.0,0
6112,137712138.0,-11.11494813,11.51366577,Open water - freshwater,10,1,1.0,1.0,1
6121,137712139.0,-8.845506302,11.49711589,Open water - freshwater,1,1,0.0,2.0,0
6122,137712139.0,-8.845506302,11.49711589,Open water - freshwater,3,1,0.0,1.0,0
6123,137712139.0,-8.845506302,11.49711589,Open water - freshwater,4,1,0.0,2.0,0
6124,137712139.0,-8.845506302,11.49711589,Open water - freshwater,5,1,0.0,1.0,0
6125,137712139.0,-8.845506302,11.49711589,Open water - freshwater,10,1,1.0,1.0,1
6127,137712139.0,-8.845506302,11.49711589,Open water - freshwater,12,1,1.0,1.0,1
6133,137712140.0,-15.48095746,11.42277303,Open water - marine,3,1,1.0,2.0,1
6134,137712140.0,-15.48095746,11.42277303,Open water - marine,11,1,1.0,1.0,1
6145,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,1,1,1.0,1.0,1
6146,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,4,1,0.0,1.0,0
6149,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,10,1,1.0,1.0,1
6158,137712142.0,-10.1495259,11.36714821,Open water - freshwater,4,1,0.0,1.0,0
6169,137712143.0,-9.139019534,11.3304704,Open water - freshwater,1,1,0.0,1.0,0
6170,137712143.0,-9.139019534,11.3304704,Open water - freshwater,3,1,0.0,2.0,0
6171,137712143.0,-9.139019534,11.3304704,Open water - freshwater,4,1,0.0,3.0,0
6172,137712143.0,-9.139019534,11.3304704,Open water - freshwater,5,1,0.0,1.0,0
6175,137712143.0,-9.139019534,11.3304704,Open water - freshwater,12,1,1.0,2.0,1
6181,137712144.0,-16.4861781,11.28948297,Open water - marine,3,1,1.0,2.0,1
6183,137712144.0,-16.4861781,11.28948297,Open water - marine,12,1,1.0,1.0,1
6194,137712145.0,-16.265110399999998,11.26767327,Open water - marine,10,1,0.0,1.0,0
6195,137712145.0,-16.265110399999998,11.26767327,Open water - marine,11,1,0.0,1.0,0
6196,137712145.0,-16.265110399999998,11.26767327,Open water - marine,12,1,0.0,1.0,0
6206,137712146.0,-14.93901513,11.24730303,Open water - marine,12,1,0.0,2.0,0
6217,137712147.0,-15.26641919,11.23364377,Open water - marine,3,1,1.0,2.0,1
6219,137712147.0,-15.26641919,11.23364377,Open water - marine,12,1,1.0,1.0,1
6241,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,1
6242,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),11,0,1.0,2.0,1
6243,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),12,0,1.0,1.0,1
6253,137712150.0,-16.22375737,11.10307379,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,1
6254,137712150.0,-16.22375737,11.10307379,Wetlands - marine (e.g. mangroves),12,0,0.0,1.0,0
6265,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0
6266,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
6267,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0
6268,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
6269,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
6270,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
6277,137712152.0,-9.286398001,11.07289509,Open water - freshwater,1,1,0.0,1.0,0
6278,137712152.0,-9.286398001,11.07289509,Open water - freshwater,4,1,0.0,1.0,0
6289,137712153.0,-15.22320061,11.05732789,Open water - marine,3,1,1.0,2.0,1
6301,137712154.0,-15.01799008,10.9273133,Open water - marine,3,1,1.0,1.0,1
6313,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6317,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6325,137712156.0,-14.57647654,10.849762,Open water - marine,3,1,1.0,1.0,1
6337,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
6338,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6340,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6341,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6342,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
6343,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),12,1,1.0,4.0,1
6349,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
6350,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
6351,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
6352,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6353,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
6354,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),12,1,1.0,4.0,1
6361,137712159.0,-9.55006243,10.73418945,Open water - freshwater,1,1,0.0,1.0,0
6363,137712159.0,-9.55006243,10.73418945,Open water - freshwater,6,1,0.0,1.0,0
6373,137712160.0,-2.63042579,10.66338367,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6375,137712160.0,-2.63042579,10.66338367,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6385,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
6386,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
6387,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
6397,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
6401,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6402,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6403,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6410,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6411,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6412,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
6413,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
6414,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
6436,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
6438,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6439,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6446,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6448,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
6457,137712167.0,-14.65824982,10.52564535,Open water - marine,3,1,1.0,2.0,1
6458,137712167.0,-14.65824982,10.52564535,Open water - marine,11,1,1.0,1.0,1
6459,137712167.0,-14.65824982,10.52564535,Open water - marine,12,1,1.0,2.0,1
6469,137712168.0,0.551581011,10.50604166,Open water - freshwater,2,1,0.0,1.0,0
6470,137712168.0,0.551581011,10.50604166,Open water - freshwater,3,1,0.0,1.0,0
6471,137712168.0,0.551581011,10.50604166,Open water - freshwater,5,1,0.0,1.0,0
6472,137712168.0,0.551581011,10.50604166,Open water - freshwater,6,1,0.0,1.0,0
6473,137712168.0,0.551581011,10.50604166,Open water - freshwater,10,1,1.0,1.0,1
6474,137712168.0,0.551581011,10.50604166,Open water - freshwater,11,1,1.0,1.0,1
6481,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6483,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6484,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6485,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6493,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6517,137712172.0,-14.45708132,10.306726199999998,Open water - marine,3,1,1.0,2.0,1
6518,137712172.0,-14.45708132,10.306726199999998,Open water - marine,11,1,1.0,1.0,1
6519,137712172.0,-14.45708132,10.306726199999998,Open water - marine,12,1,1.0,1.0,1
6530,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,3,1,1.0,1.0,1
6531,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,6,1,0.0,1.0,0
6532,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,11,1,1.0,2.0,1
6533,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,12,1,1.0,2.0,1
6541,137712174.0,-1.021699663,10.22263963,Open water - freshwater,2,1,0.0,1.0,0
6553,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
6556,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6558,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6565,137712176.0,-14.04292918,10.14717129,Open water - marine,1,1,1.0,1.0,1
6566,137712176.0,-14.04292918,10.14717129,Open water - marine,3,1,1.0,1.0,1
6567,137712176.0,-14.04292918,10.14717129,Open water - marine,4,1,1.0,1.0,1
6570,137712176.0,-14.04292918,10.14717129,Open water - marine,11,1,1.0,1.0,1
6571,137712176.0,-14.04292918,10.14717129,Open water - marine,12,1,1.0,2.0,1
6577,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,0
6578,137712177.0,-10.83076265,10.09965424,Forest/woodlands,10,0,0.0,1.0,0
6589,137712178.0,-13.95369369,10.03376251,Open water - marine,1,1,1.0,1.0,1
6591,137712178.0,-13.95369369,10.03376251,Open water - marine,4,1,1.0,1.0,1
6594,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,1.0,1
6601,137712179.0,-12.48239643,10.02851083,Forest/woodlands,3,0,0.0,1.0,0
6602,137712179.0,-12.48239643,10.02851083,Forest/woodlands,4,0,0.0,1.0,0
6603,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,0
6615,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
6617,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6626,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,1.0,1.0,1
6627,137712181.0,-2.76070338,9.92158557,Open water - freshwater,6,1,1.0,1.0,1
6628,137712181.0,-2.76070338,9.92158557,Open water - freshwater,11,1,1.0,3.0,1
6629,137712181.0,-2.76070338,9.92158557,Open water - freshwater,12,1,1.0,4.0,1
6637,137712182.0,11.61336096,9.906313316,Open water - freshwater,2,1,1.0,1.0,1
6638,137712182.0,11.61336096,9.906313316,Open water - freshwater,3,1,1.0,1.0,1
6639,137712182.0,11.61336096,9.906313316,Open water - freshwater,6,1,1.0,1.0,1
6640,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,2.0,1
6649,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,2,1,0.0,2.0,0
6650,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,3,1,0.0,1.0,0
6651,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,9,1,1.0,1.0,1
6663,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,3,1,0.0,1.0,0
6674,137712185.0,-9.281734125,9.862409439,Open water - freshwater,4,1,0.0,1.0,0
6685,137712186.0,-13.60265933,9.833779546,Open water - marine,1,1,1.0,1.0,1
6687,137712186.0,-13.60265933,9.833779546,Open water - marine,3,1,1.0,1.0,1
6688,137712186.0,-13.60265933,9.833779546,Open water - marine,4,1,1.0,1.0,1
6689,137712186.0,-13.60265933,9.833779546,Open water - marine,5,1,1.0,1.0,1
6697,137712187.0,-13.19752401,9.761261275,Forest/woodlands,1,0,0.0,1.0,0
6698,137712187.0,-13.19752401,9.761261275,Forest/woodlands,2,0,0.0,2.0,0
6699,137712187.0,-13.19752401,9.761261275,Forest/woodlands,3,0,0.0,1.0,0
6700,137712187.0,-13.19752401,9.761261275,Forest/woodlands,4,0,0.0,1.0,0
6702,137712187.0,-13.19752401,9.761261275,Forest/woodlands,11,0,0.0,1.0,0
6703,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,1.0,0
6711,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,3,1,0.0,1.0,0
6721,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6722,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6723,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6724,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
6726,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6733,137712190.0,7.397217492,9.583370165,Open water - freshwater,1,1,0.0,1.0,0
6734,137712190.0,7.397217492,9.583370165,Open water - freshwater,2,1,0.0,1.0,0
6735,137712190.0,7.397217492,9.583370165,Open water - freshwater,3,1,0.0,1.0,0
6736,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,0
6737,137712190.0,7.397217492,9.583370165,Open water - freshwater,11,1,1.0,1.0,1
6745,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,1,1,0.0,1.0,0
6749,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,10,1,1.0,1.0,1
6750,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,11,1,1.0,1.0,1
6757,137712192.0,6.667787361,9.578840619,Open water - marine,1,1,1.0,1.0,1
6758,137712192.0,6.667787361,9.578840619,Open water - marine,2,1,1.0,1.0,1
6759,137712192.0,6.667787361,9.578840619,Open water - marine,3,1,1.0,1.0,1
6760,137712192.0,6.667787361,9.578840619,Open water - marine,11,1,1.0,1.0,1
6761,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,2.0,1
6769,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),2,1,0.0,1.0,0
6770,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),3,1,0.0,2.0,0
6771,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),6,1,0.0,1.0,0
6773,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),8,1,0.0,1.0,0
6774,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),11,1,0.0,3.0,0
6775,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,2.0,0
6781,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
6782,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6785,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
6794,137712195.0,-13.49072632,9.532594937999999,Open water - marine,3,1,1.0,1.0,1
6795,137712195.0,-13.49072632,9.532594937999999,Open water - marine,4,1,1.0,1.0,1
6797,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,1.0,1
6805,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6807,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6809,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
6817,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6818,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6819,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
6829,137712198.0,-13.81688668,9.506375874,Open water - marine,3,1,1.0,1.0,1
6832,137712198.0,-13.81688668,9.506375874,Open water - marine,6,1,1.0,1.0,1
6833,137712198.0,-13.81688668,9.506375874,Open water - marine,11,1,1.0,1.0,1
6834,137712198.0,-13.81688668,9.506375874,Open water - marine,12,1,1.0,1.0,1
6842,137712199.0,11.68363002,9.485163699,Open water - freshwater,3,1,0.0,1.0,0
6843,137712199.0,11.68363002,9.485163699,Open water - freshwater,9,1,1.0,1.0,1
6844,137712199.0,11.68363002,9.485163699,Open water - freshwater,10,1,1.0,1.0,1
6853,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6854,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6855,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
6857,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
6866,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6867,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6877,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6878,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0
6891,137712203.0,-8.635320979,9.45418192,Open water - freshwater,5,1,1.0,1.0,1
6892,137712203.0,-8.635320979,9.45418192,Open water - freshwater,10,1,1.0,1.0,1
6901,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,1,1,0.0,1.0,0
6903,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,3,1,1.0,1.0,1
6906,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,12,1,1.0,1.0,1
6913,137712205.0,-9.243801271,9.303124923,Open water - freshwater,1,1,1.0,2.0,1
6916,137712205.0,-9.243801271,9.303124923,Open water - freshwater,10,1,1.0,1.0,1
6925,137712206.0,-11.51293217,9.288356215,Forest/woodlands,1,0,0.0,1.0,0
6926,137712206.0,-11.51293217,9.288356215,Forest/woodlands,4,0,0.0,1.0,0
6929,137712206.0,-11.51293217,9.288356215,Forest/woodlands,10,0,0.0,1.0,0
6937,137712207.0,12.50385026,9.241195685,Open water - freshwater,2,1,0.0,2.0,0
6938,137712207.0,12.50385026,9.241195685,Open water - freshwater,3,1,0.0,1.0,0
6942,137712207.0,12.50385026,9.241195685,Open water - freshwater,9,1,1.0,1.0,1
6943,137712207.0,12.50385026,9.241195685,Open water - freshwater,10,1,1.0,1.0,1
6944,137712207.0,12.50385026,9.241195685,Open water - freshwater,11,1,1.0,1.0,1
6949,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6950,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
6953,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6963,137712209.0,5.837928445,9.224524243,Open water - freshwater,3,1,1.0,1.0,1
6973,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6974,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6976,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6985,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6986,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6987,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6988,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6997,137712212.0,11.23776352,9.196422692,Open water - freshwater,2,1,1.0,1.0,1
6998,137712212.0,11.23776352,9.196422692,Open water - freshwater,3,1,0.0,1.0,0
7011,137712213.0,5.84072677,9.180229565,Open water - freshwater,3,1,0.0,1.0,0
7012,137712213.0,5.84072677,9.180229565,Open water - freshwater,12,1,0.0,1.0,0
7022,137712214.0,-13.24322999,9.165703991,Open water - marine,2,1,1.0,1.0,1
7023,137712214.0,-13.24322999,9.165703991,Open water - marine,3,1,1.0,1.0,1
7024,137712214.0,-13.24322999,9.165703991,Open water - marine,4,1,1.0,1.0,1
7027,137712214.0,-13.24322999,9.165703991,Open water - marine,11,1,1.0,1.0,1
7028,137712214.0,-13.24322999,9.165703991,Open water - marine,12,1,1.0,1.0,1
7033,137712215.0,11.11183888,9.164989634,Open water - freshwater,2,1,1.0,1.0,1
7034,137712215.0,11.11183888,9.164989634,Open water - freshwater,3,1,1.0,1.0,1
7048,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,12,1,1.0,1.0,1
7056,137712217.0,-13.06227162,8.950507043,Open water - marine,1,1,0.0,1.0,0
7057,137712217.0,-13.06227162,8.950507043,Open water - marine,2,1,1.0,1.0,1
7058,137712217.0,-13.06227162,8.950507043,Open water - marine,3,1,1.0,1.0,1
7059,137712217.0,-13.06227162,8.950507043,Open water - marine,4,1,1.0,1.0,1
7068,137712218.0,-10.50926616,8.934324712,Forest/woodlands,1,0,0.0,1.0,0
7069,137712218.0,-10.50926616,8.934324712,Forest/woodlands,10,0,0.0,1.0,0
7080,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0
7081,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
7083,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),12,0,0.0,4.0,0
7092,137712220.0,-13.16207855,8.87792999,Open water - marine,1,1,0.0,1.0,0
7093,137712220.0,-13.16207855,8.87792999,Open water - marine,2,1,1.0,1.0,1
7094,137712220.0,-13.16207855,8.87792999,Open water - marine,3,1,1.0,1.0,1
7095,137712220.0,-13.16207855,8.87792999,Open water - marine,4,1,1.0,1.0,1
7106,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,3,1,0.0,1.0,0
7117,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,3,1,1.0,1.0,1
7131,137712223.0,5.74807111,8.787763546,Open water - freshwater,3,1,1.0,1.0,1
7142,137712224.0,6.248660415,8.739477389,Open water - freshwater,3,1,1.0,1.0,1
7152,137712225.0,10.52543426,8.737574611,Open water - freshwater,2,1,1.0,3.0,1
7153,137712225.0,10.52543426,8.737574611,Open water - freshwater,3,1,1.0,2.0,1
7154,137712225.0,10.52543426,8.737574611,Open water - freshwater,11,1,1.0,1.0,1
7164,137712226.0,8.829027275,8.652910542999999,Open water - freshwater,2,1,1.0,1.0,1
7165,137712226.0,8.829027275,8.652910542999999,Open water - freshwater,12,1,1.0,1.0,1
7177,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,2,1,0.0,2.0,0
7189,137712228.0,-13.12103645,8.62437628,Open water - marine,2,1,1.0,1.0,1
7190,137712228.0,-13.12103645,8.62437628,Open water - marine,3,1,1.0,1.0,1
7191,137712228.0,-13.12103645,8.62437628,Open water - marine,4,1,1.0,1.0,1
7194,137712228.0,-13.12103645,8.62437628,Open water - marine,12,1,1.0,2.0,1
7200,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,1,0,0.0,1.0,0
7201,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,2,0,0.0,1.0,0
7202,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,3,0,0.0,1.0,0
7203,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,5,0,0.0,1.0,0
7204,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,12,0,0.0,1.0,0
7212,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,2,1,0.0,2.0,0
7213,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,3,1,0.0,1.0,0
7214,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,7,1,1.0,1.0,1
7215,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,10,1,1.0,1.0,1
