,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
12521,137755509.0,11.71534437,33.08391506,Open water - marine,10,1,1.0,2.0,1
12522,137755509.0,11.71534437,33.08391506,Open water - marine,11,1,1.0,1.0,1
12523,137755509.0,11.71534437,33.08391506,Open water - marine,12,1,1.0,1.0,1
12524,137755510.0,-4.995321602,33.07385206,Open water - freshwater,1,1,1.0,1.0,1
12525,137755510.0,-4.995321602,33.07385206,Open water - freshwater,4,1,1.0,1.0,1
12526,137755510.0,-4.995321602,33.07385206,Open water - freshwater,6,1,1.0,1.0,1
12527,137755510.0,-4.995321602,33.07385206,Open water - freshwater,8,1,0.0,1.0,0
12528,137755511.0,13.43786906,32.86055793,Open water - marine,4,1,1.0,1.0,1
12529,137755511.0,13.43786906,32.86055793,Open water - marine,5,1,1.0,1.0,1
12530,137755511.0,13.43786906,32.86055793,Open water - marine,8,1,1.0,2.0,1
12531,137755511.0,13.43786906,32.86055793,Open water - marine,11,1,1.0,1.0,1
12532,137755511.0,13.43786906,32.86055793,Open water - marine,12,1,1.0,1.0,1
12533,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,1,0,0.0,1.0,0
12534,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,4,0,0.0,1.0,0
12535,137755513.0,12.57785041,32.79588765,Open water - marine,4,1,0.0,1.0,0
12536,137755513.0,12.57785041,32.79588765,Open water - marine,5,1,1.0,1.0,1
12537,137755513.0,12.57785041,32.79588765,Open water - marine,7,1,0.0,1.0,0
12538,137755513.0,12.57785041,32.79588765,Open water - marine,8,1,0.0,1.0,0
12539,137755513.0,12.57785041,32.79588765,Open water - marine,11,1,1.0,1.0,1
12540,137755513.0,12.57785041,32.79588765,Open water - marine,12,1,1.0,1.0,1
12541,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,7,0,0.0,1.0,0
12542,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,9,0,0.0,1.0,0
12543,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,10,0,0.0,1.0,0
12544,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,5,1,0.0,1.0,0
12545,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,1,0,0.0,1.0,0
12546,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,4,0,0.0,1.0,0
12547,137755516.0,22.72240151,32.73961747,Open water - marine,11,1,0.0,1.0,0
12548,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,6,1,1.0,1.0,1
12549,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,7,1,0.0,1.0,0
12550,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,8,1,1.0,1.0,1
12551,137755518.0,14.18315637,32.71149545,Open water - marine,3,1,0.0,1.0,0
12552,137755518.0,14.18315637,32.71149545,Open water - marine,8,1,1.0,3.0,1
12553,137755518.0,14.18315637,32.71149545,Open water - marine,9,1,1.0,1.0,1
12554,137755518.0,14.18315637,32.71149545,Open water - marine,12,1,0.0,2.0,0
12555,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,4,1,1.0,1.0,1
12556,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,6,1,1.0,1.0,1
12557,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,7,1,0.0,1.0,0
12558,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,9,1,1.0,1.0,1
12559,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,10,1,1.0,1.0,1
12560,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,12,1,1.0,1.0,1
12561,137755520.0,23.09582248,32.56378867,Open water - marine,4,1,1.0,2.0,1
12562,137755520.0,23.09582248,32.56378867,Open water - marine,5,1,1.0,1.0,1
12563,137755520.0,23.09582248,32.56378867,Open water - marine,8,1,1.0,1.0,1
12564,137755520.0,23.09582248,32.56378867,Open water - marine,9,1,1.0,1.0,1
12565,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0
12566,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0
12567,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
12568,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
12569,137755522.0,23.12194018,32.49599587,Open water - marine,12,1,1.0,2.0,1
12570,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,5,0,0.0,1.0,0
12571,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,6,0,0.0,2.0,0
12572,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,7,0,0.0,2.0,0
12573,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,1,1,0.0,1.0,0
12574,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,12,1,0.0,2.0,0
12575,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
12576,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
12577,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
12578,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
12579,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
12580,137755525.0,-7.588747313,32.4460169,Open water - freshwater,1,1,1.0,1.0,1
12581,137755525.0,-7.588747313,32.4460169,Open water - freshwater,5,1,1.0,1.0,1
12582,137755525.0,-7.588747313,32.4460169,Open water - freshwater,7,1,0.0,1.0,0
12583,137755525.0,-7.588747313,32.4460169,Open water - freshwater,9,1,1.0,1.0,1
12584,137755525.0,-7.588747313,32.4460169,Open water - freshwater,10,1,1.0,1.0,1
12585,137755525.0,-7.588747313,32.4460169,Open water - freshwater,11,1,1.0,1.0,1
12586,137755525.0,-7.588747313,32.4460169,Open water - freshwater,12,1,1.0,2.0,1
12587,137755527.0,15.27947804,32.30594291,Open water - marine,9,1,1.0,1.0,1
12588,137755528.0,-6.448585212,32.10272785,Open water - freshwater,1,1,1.0,2.0,1
12589,137755528.0,-6.448585212,32.10272785,Open water - freshwater,2,1,1.0,1.0,1
12590,137755528.0,-6.448585212,32.10272785,Open water - freshwater,3,1,1.0,1.0,1
12591,137755528.0,-6.448585212,32.10272785,Open water - freshwater,4,1,1.0,1.0,1
12592,137755528.0,-6.448585212,32.10272785,Open water - freshwater,5,1,1.0,1.0,1
12593,137755528.0,-6.448585212,32.10272785,Open water - freshwater,6,1,1.0,3.0,1
12594,137755528.0,-6.448585212,32.10272785,Open water - freshwater,10,1,1.0,3.0,1
12595,137755528.0,-6.448585212,32.10272785,Open water - freshwater,11,1,1.0,1.0,1
12596,137755528.0,-6.448585212,32.10272785,Open water - freshwater,12,1,1.0,2.0,1
12597,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
12598,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
12599,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
12600,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
12601,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12602,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,1,0,0.0,1.0,0
12603,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,4,1,1.0,1.0,1
12604,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,7,1,0.0,1.0,0
12605,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1.0,1.0,1
12606,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
12607,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
12608,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
12609,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
12610,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
12611,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12612,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
12613,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
12614,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12615,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
12616,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
12617,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
12618,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
12619,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12620,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
12621,137755533.0,15.51795754,31.62137416,Open water - marine,3,1,1.0,1.0,1
12622,137755533.0,15.51795754,31.62137416,Open water - marine,8,1,0.0,1.0,0
12623,137755533.0,15.51795754,31.62137416,Open water - marine,9,1,1.0,1.0,1
12624,137755533.0,15.51795754,31.62137416,Open water - marine,12,1,1.0,4.0,1
12625,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,1,0,0.0,1.0,0
12626,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,5,1,1.0,1.0,1
12627,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,7,1,0.0,1.0,0
12628,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,10,1,1.0,1.0,1
12629,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,11,1,1.0,1.0,1
12630,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1.0,2.0,1
12631,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,4,0,0.0,2.0,0
12632,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,8,0,0.0,1.0,0
12633,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,10,1,1.0,1.0,1
12634,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,11,1,1.0,1.0,1
12635,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,12,1,1.0,1.0,1
12636,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
12637,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
12638,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
12639,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
12640,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
12641,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1.0,3.0,1
12642,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
12643,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12644,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12645,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12646,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
12647,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
12648,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
12649,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
12650,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
12651,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
12652,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
12653,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12654,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,9,1,0.0,1.0,0
12655,137755541.0,31.86297567,31.47016493,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
12656,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0
12657,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),5,1,0.0,1.0,0
12658,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),7,1,0.0,2.0,0
12659,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),9,1,0.0,1.0,0
12660,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),7,0,1.0,1.0,1
12661,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
12662,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
12663,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),10,0,1.0,1.0,1
12664,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),11,0,1.0,1.0,1
12665,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1.0,1.0,1
12666,137755545.0,32.04579959,31.38120101,Open water - marine,4,1,1.0,1.0,1
12667,137755545.0,32.04579959,31.38120101,Open water - marine,5,1,1.0,1.0,1
12668,137755545.0,32.04579959,31.38120101,Open water - marine,7,1,1.0,1.0,1
12669,137755545.0,32.04579959,31.38120101,Open water - marine,9,1,1.0,2.0,1
12670,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1
12671,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
12672,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
12673,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
12674,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12675,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
12676,137755547.0,33.14429774,31.22735654,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
12677,137755547.0,33.14429774,31.22735654,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
12678,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,7,0,0.0,1.0,0
12679,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,11,0,1.0,1.0,1
12680,137755549.0,16.44202674,31.22105444,Open water - marine,9,1,1.0,1.0,1
12681,137755549.0,16.44202674,31.22105444,Open water - marine,11,1,1.0,1.0,1
12682,137755549.0,16.44202674,31.22105444,Open water - marine,12,1,0.0,1.0,0
12683,137755550.0,33.265558500000004,31.19557623,Open water - marine,8,1,0.0,1.0,0
12684,137755550.0,33.265558500000004,31.19557623,Open water - marine,9,1,1.0,1.0,1
12685,137755550.0,33.265558500000004,31.19557623,Open water - marine,10,1,1.0,1.0,1
12686,137755550.0,33.265558500000004,31.19557623,Open water - marine,11,1,1.0,1.0,1
12687,137755551.0,16.96127155,31.17311714,Open water - marine,7,1,0.0,1.0,0
12688,137755551.0,16.96127155,31.17311714,Open water - marine,11,1,1.0,1.0,1
12689,137755551.0,16.96127155,31.17311714,Open water - marine,12,1,1.0,1.0,1
12690,137755552.0,32.36791792,31.16654474,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
12691,137755552.0,32.36791792,31.16654474,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
12692,137755552.0,32.36791792,31.16654474,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
12693,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),6,0,1.0,1.0,1
12694,137755554.0,32.88965013,31.13177321,Open water - marine,4,1,1.0,1.0,1
12695,137755554.0,32.88965013,31.13177321,Open water - marine,8,1,1.0,1.0,1
12696,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12697,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
12698,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
12699,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
12700,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12701,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12702,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12703,137755558.0,30.9815032,31.04695023,Open water - freshwater,6,1,0.0,1.0,0
12704,137755558.0,30.9815032,31.04695023,Open water - freshwater,11,1,0.0,2.0,0
12705,137755558.0,30.9815032,31.04695023,Open water - freshwater,12,1,0.0,2.0,0
12706,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
12707,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
12708,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
12709,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
12710,137483175.0,30.46381301,-26.65380659,Open water - freshwater,3,1,1.0,1.0,1
12711,137483175.0,30.46381301,-26.65380659,Open water - freshwater,5,1,1.0,1.0,1
12712,137483175.0,30.46381301,-26.65380659,Open water - freshwater,6,1,1.0,1.0,1
12713,137483175.0,30.46381301,-26.65380659,Open water - freshwater,7,1,1.0,1.0,1
12714,137483175.0,30.46381301,-26.65380659,Open water - freshwater,8,1,1.0,1.0,1
12715,137483175.0,30.46381301,-26.65380659,Open water - freshwater,9,1,1.0,2.0,1
12716,137483175.0,30.46381301,-26.65380659,Open water - freshwater,10,1,1.0,2.0,1
12717,137483175.0,30.46381301,-26.65380659,Open water - freshwater,12,1,1.0,1.0,1
12718,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
12719,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
12720,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0
12721,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
12722,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0
12723,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
12724,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),7,1,0.0,3.0,0
12725,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0
12726,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0
12727,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0
12728,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
12729,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0.0,4.0,0
12730,137483177.0,31.70036188,-26.74673726,Open water - freshwater,4,1,1.0,1.0,1
12731,137483177.0,31.70036188,-26.74673726,Open water - freshwater,6,1,1.0,1.0,1
12732,137483177.0,31.70036188,-26.74673726,Open water - freshwater,7,1,1.0,1.0,1
12733,137483177.0,31.70036188,-26.74673726,Open water - freshwater,10,1,1.0,2.0,1
12734,137483177.0,31.70036188,-26.74673726,Open water - freshwater,12,1,1.0,1.0,1
12735,137483178.0,31.93728675,-26.80190076,Open water - freshwater,3,1,1.0,1.0,1
12736,137483178.0,31.93728675,-26.80190076,Open water - freshwater,4,1,1.0,1.0,1
12737,137483178.0,31.93728675,-26.80190076,Open water - freshwater,5,1,0.0,1.0,0
12738,137483178.0,31.93728675,-26.80190076,Open water - freshwater,6,1,1.0,1.0,1
12739,137483178.0,31.93728675,-26.80190076,Open water - freshwater,10,1,1.0,1.0,1
12740,137483178.0,31.93728675,-26.80190076,Open water - freshwater,11,1,1.0,1.0,1
12741,137483179.0,27.33994919,-26.86392537,Open water - freshwater,1,1,1.0,2.0,1
12742,137483179.0,27.33994919,-26.86392537,Open water - freshwater,2,1,1.0,2.0,1
12743,137483179.0,27.33994919,-26.86392537,Open water - freshwater,3,1,1.0,2.0,1
12744,137483179.0,27.33994919,-26.86392537,Open water - freshwater,5,1,1.0,1.0,1
12745,137483179.0,27.33994919,-26.86392537,Open water - freshwater,6,1,1.0,2.0,1
12746,137483179.0,27.33994919,-26.86392537,Open water - freshwater,7,1,1.0,2.0,1
12747,137483179.0,27.33994919,-26.86392537,Open water - freshwater,8,1,1.0,1.0,1
12748,137483179.0,27.33994919,-26.86392537,Open water - freshwater,9,1,1.0,2.0,1
12749,137483179.0,27.33994919,-26.86392537,Open water - freshwater,11,1,0.0,1.0,0
12750,137483180.0,17.97955104,-26.88469528,Open water - freshwater,1,1,0.0,1.0,0
12751,137483180.0,17.97955104,-26.88469528,Open water - freshwater,2,1,0.0,1.0,0
12752,137483180.0,17.97955104,-26.88469528,Open water - freshwater,3,1,0.0,1.0,0
12753,137483180.0,17.97955104,-26.88469528,Open water - freshwater,5,1,0.0,1.0,0
12754,137483180.0,17.97955104,-26.88469528,Open water - freshwater,6,1,0.0,1.0,0
12755,137483180.0,17.97955104,-26.88469528,Open water - freshwater,7,1,0.0,1.0,0
12756,137483180.0,17.97955104,-26.88469528,Open water - freshwater,8,1,0.0,1.0,0
12757,137483180.0,17.97955104,-26.88469528,Open water - freshwater,10,1,0.0,2.0,0
12758,137483180.0,17.97955104,-26.88469528,Open water - freshwater,11,1,0.0,1.0,0
12759,137483180.0,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,1.0,0
12760,137483181.0,28.10358108,-26.93676795,Open water - freshwater,1,1,1.0,1.0,1
12761,137483181.0,28.10358108,-26.93676795,Open water - freshwater,3,1,1.0,1.0,1
12762,137483181.0,28.10358108,-26.93676795,Open water - freshwater,5,1,1.0,1.0,1
12763,137483181.0,28.10358108,-26.93676795,Open water - freshwater,6,1,1.0,3.0,1
12764,137483181.0,28.10358108,-26.93676795,Open water - freshwater,7,1,1.0,2.0,1
12765,137483181.0,28.10358108,-26.93676795,Open water - freshwater,8,1,0.0,1.0,0
12766,137483181.0,28.10358108,-26.93676795,Open water - freshwater,9,1,1.0,1.0,1
12767,137483181.0,28.10358108,-26.93676795,Open water - freshwater,10,1,1.0,1.0,1
12768,137483181.0,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,2.0,1
12769,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
12770,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
12771,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12772,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12773,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12774,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12775,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
12776,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
12777,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12778,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
12779,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
12780,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
12781,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
12782,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
12783,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12784,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12785,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
12786,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
12787,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
12788,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
12789,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1
12790,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
12791,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
12792,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0
12793,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
12794,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
12795,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12796,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
12797,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
12798,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
12799,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
12800,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
12801,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12802,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12803,137483190.0,32.6085739,-27.82725842,Open water - marine,1,1,1.0,2.0,1
12804,137483190.0,32.6085739,-27.82725842,Open water - marine,3,1,0.0,1.0,0
12805,137483190.0,32.6085739,-27.82725842,Open water - marine,4,1,1.0,1.0,1
12806,137483190.0,32.6085739,-27.82725842,Open water - marine,5,1,1.0,1.0,1
12807,137483190.0,32.6085739,-27.82725842,Open water - marine,10,1,1.0,1.0,1
