,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
6499,137483364.0,-13.24074259,8.657428661,Open water - marine,1,1,1.0,1.0,1
6500,137483364.0,-13.24074259,8.657428661,Open water - marine,2,1,1.0,1.0,1
6501,137483364.0,-13.24074259,8.657428661,Open water - marine,3,1,1.0,1.0,1
6502,137483364.0,-13.24074259,8.657428661,Open water - marine,4,1,1.0,1.0,1
6514,137483364.0,-13.24074259,8.657428661,Open water - marine,11,1,1.0,1.0,1
6515,137483364.0,-13.24074259,8.657428661,Open water - marine,12,1,1.0,1.0,1
6517,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1
6519,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0
6532,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),11,0,0.0,1.0,0
6533,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),1,1,0.0,1.0,0
6534,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0
6535,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),3,1,0.0,1.0,0
6536,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0
6547,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0
6548,137483367.0,-11.30678887,8.482449369,Open water - freshwater,1,1,1.0,1.0,1
6564,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6582,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
6583,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
6584,137483369.0,-2.361164711,8.450600124,Open water - freshwater,1,1,1.0,1.0,1
6585,137483369.0,-2.361164711,8.450600124,Open water - freshwater,2,1,1.0,1.0,1
6601,137483369.0,-2.361164711,8.450600124,Open water - freshwater,11,1,1.0,2.0,1
6602,137483369.0,-2.361164711,8.450600124,Open water - freshwater,12,1,1.0,2.0,1
6603,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,0
6604,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,0.0,1.0,0
6605,137483370.0,10.06371059,8.409247461,Open water - freshwater,3,1,0.0,1.0,0
6620,137483370.0,10.06371059,8.409247461,Open water - freshwater,11,1,1.0,1.0,1
6621,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,2.0,0
6622,137483371.0,4.551320653,8.405682778,Open water - freshwater,1,1,1.0,2.0,1
6623,137483371.0,4.551320653,8.405682778,Open water - freshwater,2,1,1.0,1.0,1
6630,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1
6640,137483371.0,4.551320653,8.405682778,Open water - freshwater,12,1,1.0,1.0,1
6643,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,1
6658,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,2.0,1
6659,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,1,1,1.0,1.0,1
6660,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,1.0,1.0,1
6678,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1
6697,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
6698,137483375.0,8.332479995,8.322991055,Open water - freshwater,1,1,1.0,1.0,1
6699,137483375.0,8.332479995,8.322991055,Open water - freshwater,2,1,1.0,1.0,1
6716,137483375.0,8.332479995,8.322991055,Open water - freshwater,11,1,1.0,1.0,1
6717,137483375.0,8.332479995,8.322991055,Open water - freshwater,12,1,1.0,1.0,1
6718,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,0
6720,137483376.0,2.490509525,8.305646966,Forest/woodlands,3,0,0.0,1.0,0
6722,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,0
6735,137483376.0,2.490509525,8.305646966,Forest/woodlands,12,0,0.0,1.0,0
6736,137483377.0,-2.281567902,8.28711575,Open water - freshwater,1,1,1.0,2.0,1
6737,137483377.0,-2.281567902,8.28711575,Open water - freshwater,2,1,1.0,1.0,1
6738,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,1.0,1
6755,137483377.0,-2.281567902,8.28711575,Open water - freshwater,12,1,1.0,2.0,1
6756,137483378.0,-2.331004982,8.277137755,Open water - freshwater,1,1,0.0,1.0,0
6772,137483378.0,-2.331004982,8.277137755,Open water - freshwater,11,1,1.0,1.0,1
6774,137483379.0,-10.69333378,8.244117098,Open water - freshwater,1,1,1.0,1.0,1
6794,137483379.0,-10.69333378,8.244117098,Open water - freshwater,12,1,1.0,1.0,1
6795,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6815,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6840,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,1,1,1.0,1.0,1
6841,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,2,1,0.0,1.0,0
6860,137483383.0,-12.94691843,8.152670984,Open water - marine,1,1,1.0,1.0,1
7010,137483389.0,7.752293881,8.010910294,Open water - freshwater,1,1,1.0,1.0,1
7029,137483389.0,7.752293881,8.010910294,Open water - freshwater,12,1,1.0,3.0,1
7052,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,1.0,0
7074,137483391.0,-0.089857335,7.972213503,Open water - freshwater,12,1,1.0,1.0,1
7116,137483393.0,4.551631578,7.954884194,Open water - freshwater,1,1,1.0,2.0,1
7137,137483393.0,4.551631578,7.954884194,Open water - freshwater,12,1,1.0,1.0,1
7138,137483394.0,7.055510879,7.933520275,Open water - freshwater,12,0,1.0,1.0,1
7160,137483395.0,8.099286219,7.919752988,Open water - freshwater,1,1,0.0,1.0,0
7161,137483395.0,8.099286219,7.919752988,Open water - freshwater,2,1,0.0,1.0,0
7162,137483395.0,8.099286219,7.919752988,Open water - freshwater,3,1,0.0,1.0,0
7175,137483395.0,8.099286219,7.919752988,Open water - freshwater,11,1,1.0,1.0,1
7176,137483395.0,8.099286219,7.919752988,Open water - freshwater,12,1,0.0,2.0,0
7179,137483396.0,8.143126649,7.896254689,Open water - freshwater,1,0,0.0,1.0,0
7180,137483396.0,8.143126649,7.896254689,Open water - freshwater,2,0,0.0,1.0,0
7187,137483396.0,8.143126649,7.896254689,Open water - freshwater,11,0,1.0,2.0,1
7188,137483396.0,8.143126649,7.896254689,Open water - freshwater,12,0,0.0,2.0,0
7199,137483397.0,-11.0711077,7.875605744,Open water - freshwater,1,1,1.0,1.0,1
7201,137483397.0,-11.0711077,7.875605744,Open water - freshwater,4,1,0.0,1.0,0
7203,137483397.0,-11.0711077,7.875605744,Open water - freshwater,12,1,1.0,1.0,1
7218,137483398.0,8.260967237000001,7.840955741,Open water - freshwater,1,1,1.0,1.0,1
7236,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,1.0,2.0,1
7257,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,12,1,1.0,2.0,1
7258,137483400.0,8.78798517,7.789697873,Open water - freshwater,1,1,1.0,1.0,1
7277,137483400.0,8.78798517,7.789697873,Open water - freshwater,12,1,1.0,1.0,1
7304,137483402.0,8.41860623,7.7742742489999985,Open water - freshwater,1,1,1.0,1.0,1
7321,137483402.0,8.41860623,7.7742742489999985,Open water - freshwater,12,1,1.0,1.0,1
7345,137483403.0,6.748938795,7.76929135,Open water - freshwater,11,1,1.0,1.0,1
7346,137483403.0,6.748938795,7.76929135,Open water - freshwater,12,1,1.0,1.0,1
7347,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,0
7369,137483405.0,3.237662383,7.636435157999999,Shrubs,1,0,0.0,2.0,0
7390,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0
7535,137483412.0,-7.024107451,7.477772101,Open water - freshwater,1,1,0.0,1.0,0
7554,137483412.0,-7.024107451,7.477772101,Open water - freshwater,12,1,1.0,1.0,1
7575,137483413.0,6.710695016,7.393601576,Open water - freshwater,12,1,1.0,2.0,1
7597,137483414.0,6.701989115,7.379377119,Open water - freshwater,12,1,1.0,2.0,1
7598,137483415.0,9.32339808,7.36017481,Open water - freshwater,1,1,0.0,1.0,0
7599,137483415.0,9.32339808,7.36017481,Open water - freshwater,2,1,0.0,1.0,0
7616,137483415.0,9.32339808,7.36017481,Open water - freshwater,11,1,1.0,1.0,1
7617,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1
7618,137483416.0,3.203771554,7.292617547000001,Open water - freshwater,1,1,1.0,2.0,1
7641,137483417.0,-3.645285103,7.163219689,Open water - freshwater,1,1,1.0,1.0,1
7642,137483417.0,-3.645285103,7.163219689,Open water - freshwater,2,1,1.0,1.0,1
7643,137483417.0,-3.645285103,7.163219689,Open water - freshwater,3,1,1.0,2.0,1
7683,137483418.0,2.44200522,7.161797934,Open water - freshwater,12,1,0.0,1.0,0
7689,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,4,1,1.0,1.0,1
7704,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,12,1,1.0,3.0,1
7705,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,1
7710,137483420.0,-11.75607555,7.130046536,Open water - marine,4,1,1.0,1.0,1
7725,137483420.0,-11.75607555,7.130046536,Open water - marine,12,1,1.0,1.0,1
7828,137483425.0,0.032025279,6.955925596,Open water - freshwater,1,1,0.0,1.0,0
7847,137483425.0,0.032025279,6.955925596,Open water - freshwater,11,1,1.0,1.0,1
7848,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1
7849,137483426.0,-11.521949,6.940530193,Open water - marine,1,1,1.0,1.0,1
7852,137483426.0,-11.521949,6.940530193,Open water - marine,3,1,1.0,1.0,1
7871,137483427.0,0.048504305,6.868059943,Open water - freshwater,1,1,1.0,2.0,1
7874,137483427.0,0.048504305,6.868059943,Open water - freshwater,3,1,0.0,1.0,0
7912,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,2.0,1
7913,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,1,1,1.0,1.0,1
7936,137483430.0,-0.558421362,6.776658537,Open water - freshwater,1,1,0.0,1.0,0
7937,137483430.0,-0.558421362,6.776658537,Open water - freshwater,2,1,0.0,2.0,0
7953,137483431.0,-0.451774075,6.731437669,Open water - freshwater,1,1,0.0,1.0,0
7954,137483431.0,-0.451774075,6.731437669,Open water - freshwater,2,1,1.0,2.0,1
7955,137483431.0,-0.451774075,6.731437669,Open water - freshwater,3,1,1.0,1.0,1
7970,137483431.0,-0.451774075,6.731437669,Open water - freshwater,11,1,0.0,1.0,0
7971,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,1.0,1
7976,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,4,1,0.0,1.0,0
7991,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,1,1,1.0,1.0,1
8059,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,1,1,1.0,1.0,1
8082,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),1,0,0.0,2.0,0
8104,137483438.0,2.452887596,6.497111857999999,Open water - marine,1,1,0.0,3.0,0
8150,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,1.0,1.0,1
8151,137483440.0,-2.051172452,6.48196722,Open water - freshwater,2,0,1.0,2.0,1
8170,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),1,0,0.0,1.0,0
8191,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),12,0,0.0,1.0,0
8192,137483442.0,2.583787035,6.459487715,Open water - marine,1,1,1.0,2.0,1
8215,137483443.0,-7.388822516,6.458541231,Open water - freshwater,1,1,0.0,1.0,0
8238,137483444.0,3.590873222,6.4221028989999995,Open water - marine,1,1,1.0,2.0,1
8241,137483444.0,3.590873222,6.4221028989999995,Open water - marine,3,1,0.0,1.0,0
8284,137483446.0,3.12448567,6.411455814,Open water - marine,1,1,1.0,2.0,1
8287,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,0.0,1.0,0
8290,137483446.0,3.12448567,6.411455814,Open water - marine,5,1,1.0,1.0,1
8294,137483446.0,3.12448567,6.411455814,Open water - marine,8,1,1.0,1.0,1
8296,137483446.0,3.12448567,6.411455814,Open water - marine,10,1,1.0,1.0,1
8301,137483447.0,3.1851160519999997,6.409089825,Open water - marine,1,1,1.0,2.0,1
8304,137483447.0,3.1851160519999997,6.409089825,Open water - marine,3,1,1.0,1.0,1
8307,137483447.0,3.1851160519999997,6.409089825,Open water - marine,5,1,1.0,1.0,1
8312,137483447.0,3.1851160519999997,6.409089825,Open water - marine,8,1,1.0,1.0,1
8315,137483447.0,3.1851160519999997,6.409089825,Open water - marine,10,1,1.0,1.0,1
8343,137483449.0,4.181008937,6.3920550160000005,Open water - marine,1,1,1.0,1.0,1
8419,137483452.0,-0.019588277,6.347577838999999,Open water - freshwater,1,1,1.0,1.0,1
8440,137483453.0,-7.024107451,6.326760022,Open water - freshwater,1,1,1.0,1.0,1
8481,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,1.0,2.0,1
8522,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,2.0,1
8546,137483458.0,4.905464267,6.062112795,Open water - marine,1,1,1.0,2.0,1
8660,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,1.0,1.0,1
8684,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,2,1,1.0,1.0,1
8701,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,11,1,1.0,1.0,1
8703,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,1,1,1.0,1.0,1
8704,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,1
8721,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,11,1,1.0,1.0,1
8723,137483466.0,6.661568861,5.858806078,Open water - freshwater,1,0,0.0,1.0,0
8724,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,0
8741,137483466.0,6.661568861,5.858806078,Open water - freshwater,11,1,1.0,1.0,1
8753,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,2,1,0.0,1.0,0
8756,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,8,1,1.0,1.0,1
8841,137483471.0,-3.224292606,5.648010535,Open water - freshwater,6,1,1.0,1.0,1
8878,137483473.0,5.233490178,5.611152696,Open water - freshwater,2,1,1.0,1.0,1
8908,137483474.0,-0.36378229,5.591779614,Open water - freshwater,6,1,1.0,1.0,1
8918,137483474.0,-0.36378229,5.591779614,Open water - freshwater,12,1,1.0,1.0,1
8957,137483476.0,-5.014909879,5.409183251,Forest/woodlands,8,0,0.0,1.0,0
8962,137483476.0,-5.014909879,5.409183251,Forest/woodlands,11,0,0.0,1.0,0
8965,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,1,1,0.0,1.0,0
8966,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,2,1,0.0,1.0,0
8985,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,2.0,0
9007,137483478.0,5.573020315,5.3858016,Open water - freshwater,12,1,1.0,2.0,1
9099,137483482.0,5.808701491,5.301965482,Open water - freshwater,3,1,1.0,1.0,1
9116,137483482.0,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1
9121,137483483.0,-3.964916038,5.238210228,Open water - marine,3,1,1.0,2.0,1
9152,137483484.0,-7.482100026,5.223098803,Open water - freshwater,8,1,1.0,1.0,1
9161,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,3,1,1.0,1.0,1
9170,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,8,1,0.0,1.0,0
9177,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,12,1,1.0,1.0,1
9213,137483487.0,-3.243880883,5.19783518,Open water - freshwater,3,1,1.0,1.0,1
9218,137483487.0,-3.243880883,5.19783518,Open water - freshwater,11,1,1.0,1.0,1
9219,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,1.0,1
9236,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1
9245,137483489.0,-3.605175773,5.169503318,Open water - marine,9,0,0.0,1.0,0
9248,137483489.0,-3.605175773,5.169503318,Open water - marine,2,1,1.0,1.0,1
9258,137483489.0,-3.605175773,5.169503318,Open water - marine,10,1,0.0,1.0,0
9260,137483489.0,-3.605175773,5.169503318,Open water - marine,12,1,0.0,1.0,0
9273,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,2,1,1.0,1.0,1
9291,137483491.0,6.394795181,5.147074803,Open water - freshwater,1,1,0.0,1.0,0
9297,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1
9323,137483493.0,-1.321120471,5.097498707,Open water - freshwater,1,1,0.0,1.0,0
9326,137483493.0,-1.321120471,5.097498707,Open water - freshwater,3,1,0.0,1.0,0
9328,137483493.0,-1.321120471,5.097498707,Open water - freshwater,5,1,0.0,1.0,0
9329,137483493.0,-1.321120471,5.097498707,Open water - freshwater,7,1,0.0,1.0,0
9332,137483493.0,-1.321120471,5.097498707,Open water - freshwater,9,1,0.0,1.0,0
9336,137483493.0,-1.321120471,5.097498707,Open water - freshwater,12,1,0.0,1.0,0
9357,137483494.0,8.139084624,5.061617382,Open water - freshwater,12,1,1.0,1.0,1
9380,137483495.0,8.10115177,5.059728945,Open water - freshwater,12,1,1.0,1.0,1
9389,137483496.0,-5.704541605,5.05760446,Open water - marine,5,1,1.0,1.0,1
9390,137483496.0,-5.704541605,5.05760446,Open water - marine,6,1,1.0,1.0,1
9391,137483496.0,-5.704541605,5.05760446,Open water - marine,7,1,1.0,1.0,1
9392,137483496.0,-5.704541605,5.05760446,Open water - marine,8,1,1.0,3.0,1
9393,137483496.0,-5.704541605,5.05760446,Open water - marine,10,1,1.0,1.0,1
9394,137483496.0,-5.704541605,5.05760446,Open water - marine,11,1,1.0,1.0,1
9452,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,11,1,1.0,1.0,1
9470,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,1,1,1.0,1.0,1
9473,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,11,1,1.0,1.0,1
9491,137483501.0,6.876728984,4.732164555,Open water - freshwater,2,1,1.0,1.0,1
9495,137483501.0,6.876728984,4.732164555,Open water - freshwater,12,1,1.0,1.0,1
9530,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,8,1,1.0,1.0,1
9534,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,12,1,1.0,1.0,1
9548,137483504.0,6.546526598,4.620336872,Open water - freshwater,1,1,1.0,1.0,1
9565,137483505.0,-6.966586319,4.6050032,Open water - marine,8,1,1.0,2.0,1
9570,137483505.0,-6.966586319,4.6050032,Open water - marine,12,1,0.0,1.0,0
9587,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,1,1,0.0,1.0,0
9588,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,2,1,0.0,1.0,0
9590,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,12,1,0.0,1.0,0
9633,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,1.0,1.0,1
9652,137483509.0,7.479301701,4.485175654,Open water - freshwater,3,1,1.0,1.0,1
9656,137483509.0,7.479301701,4.485175654,Open water - freshwater,12,1,0.0,2.0,0
9672,137483510.0,7.1836119929999995,4.478807407,Open water - freshwater,4,1,1.0,1.0,1
9683,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,1,1,1.0,1.0,1
9704,137483512.0,6.714737042,4.406401858,Open water - freshwater,1,1,1.0,1.0,1
9705,137483512.0,6.714737042,4.406401858,Open water - freshwater,3,1,1.0,1.0,1
9711,137483512.0,6.714737042,4.406401858,Open water - freshwater,12,1,1.0,1.0,1
9727,137483513.0,6.854653307,4.397675921999999,Open water - freshwater,11,1,1.0,1.0,1
9728,137483513.0,6.854653307,4.397675921999999,Open water - freshwater,12,1,1.0,1.0,1
9766,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,3,1,1.0,1.0,1
9768,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,2.0,1
9769,137483516.0,14.89424192,12.41145519,Open water - freshwater,1,1,1.0,1.0,1
9779,137483516.0,14.89424192,12.41145519,Open water - freshwater,11,1,1.0,1.0,1
9780,137483516.0,14.89424192,12.41145519,Open water - freshwater,12,1,1.0,1.0,1
9781,137483517.0,14.9586034,12.095443,Open water - freshwater,4,0,0.0,1.0,0
9782,137483517.0,14.9586034,12.095443,Open water - freshwater,5,0,0.0,1.0,0
9783,137483517.0,14.9586034,12.095443,Open water - freshwater,6,0,0.0,1.0,0
9785,137483517.0,14.9586034,12.095443,Open water - freshwater,1,1,1.0,1.0,1
9787,137483517.0,14.9586034,12.095443,Open water - freshwater,3,1,0.0,1.0,0
9791,137483517.0,14.9586034,12.095443,Open water - freshwater,11,1,1.0,1.0,1
9792,137483517.0,14.9586034,12.095443,Open water - freshwater,12,1,1.0,1.0,1
9793,137483518.0,15.06556161,11.71929963,Open water - freshwater,1,1,1.0,1.0,1
9796,137483518.0,15.06556161,11.71929963,Open water - freshwater,4,1,0.0,1.0,0
9804,137483518.0,15.06556161,11.71929963,Open water - freshwater,12,1,1.0,4.0,1
9805,137483519.0,15.04566241,11.00703938,Open water - freshwater,1,1,1.0,1.0,1
9807,137483519.0,15.04566241,11.00703938,Open water - freshwater,3,1,0.0,1.0,0
9814,137483519.0,15.04566241,11.00703938,Open water - freshwater,10,1,1.0,1.0,1
9815,137483519.0,15.04566241,11.00703938,Open water - freshwater,11,1,1.0,1.0,1
9816,137483519.0,15.04566241,11.00703938,Open water - freshwater,12,1,1.0,2.0,1
9817,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,1,0,0.0,1.0,0
9819,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,3,0,0.0,1.0,0
9820,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,4,0,0.0,1.0,0
9821,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,5,0,0.0,1.0,0
9822,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,6,0,0.0,1.0,0
9826,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,10,0,0.0,2.0,0
9827,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,11,0,0.0,1.0,0
9829,137483521.0,15.22009136,9.975282601,Open water - freshwater,1,1,1.0,1.0,1
9831,137483521.0,15.22009136,9.975282601,Open water - freshwater,3,1,1.0,1.0,1
9834,137483521.0,15.22009136,9.975282601,Open water - freshwater,6,1,1.0,1.0,1
9838,137483521.0,15.22009136,9.975282601,Open water - freshwater,10,1,1.0,1.0,1
9840,137483521.0,15.22009136,9.975282601,Open water - freshwater,12,1,1.0,1.0,1
9841,137483522.0,14.00375262,8.894347833,Forest/woodlands,4,0,0.0,1.0,0
9842,137483522.0,14.00375262,8.894347833,Forest/woodlands,5,0,0.0,1.0,0
9843,137483522.0,14.00375262,8.894347833,Forest/woodlands,6,0,0.0,1.0,0
9854,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,1,1,1.0,1.0,1
9856,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,3,1,1.0,1.0,1
9858,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,5,1,0.0,1.0,0
9859,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,6,1,0.0,1.0,0
9865,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,12,1,1.0,1.0,1
9870,137483524.0,12.62915305,6.870428081,Open water - freshwater,1,1,1.0,1.0,1
9871,137483524.0,12.62915305,6.870428081,Open water - freshwater,2,1,1.0,1.0,1
9872,137483524.0,12.62915305,6.870428081,Open water - freshwater,3,1,1.0,1.0,1
9876,137483524.0,12.62915305,6.870428081,Open water - freshwater,6,1,1.0,1.0,1
9879,137483524.0,12.62915305,6.870428081,Open water - freshwater,10,1,1.0,1.0,1
9880,137483524.0,12.62915305,6.870428081,Open water - freshwater,11,1,1.0,1.0,1
9881,137483524.0,12.62915305,6.870428081,Open water - freshwater,12,1,1.0,2.0,1
9885,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,2,1,1.0,2.0,1
9888,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,5,1,1.0,1.0,1
9889,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,6,1,1.0,1.0,1
9896,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,2,1,1.0,2.0,1
9899,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,5,1,1.0,1.0,1
9900,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,6,1,1.0,1.0,1
9901,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,7,1,1.0,1.0,1
9903,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,9,1,1.0,1.0,1
9941,137483528.0,9.411389864,4.65926226,Open water - freshwater,2,1,1.0,1.0,1
9964,137483529.0,8.87006938,4.549804637,Open water - freshwater,2,1,1.0,1.0,1
9966,137483529.0,8.87006938,4.549804637,Open water - freshwater,12,1,1.0,1.0,1
9967,137482620.0,17.78211364,7.802986362,Open water - freshwater,1,1,1.0,2.0,1
9968,137482620.0,17.78211364,7.802986362,Open water - freshwater,2,1,1.0,1.0,1
9969,137482620.0,17.78211364,7.802986362,Open water - freshwater,3,1,1.0,2.0,1
9970,137482620.0,17.78211364,7.802986362,Open water - freshwater,4,1,0.0,1.0,0
9971,137482620.0,17.78211364,7.802986362,Open water - freshwater,5,1,0.0,1.0,0
9979,137482620.0,17.78211364,7.802986362,Open water - freshwater,10,1,1.0,1.0,1
9982,137482621.0,17.98266029,7.455957385,Open water - freshwater,1,1,1.0,1.0,1
9984,137482621.0,17.98266029,7.455957385,Open water - freshwater,3,1,0.0,1.0,0
9987,137482621.0,17.98266029,7.455957385,Open water - freshwater,6,1,1.0,1.0,1
9988,137482621.0,17.98266029,7.455957385,Open water - freshwater,7,1,0.0,1.0,0
9989,137482621.0,17.98266029,7.455957385,Open water - freshwater,8,1,1.0,1.0,1
9991,137482621.0,17.98266029,7.455957385,Open water - freshwater,10,1,1.0,1.0,1
9996,137482622.0,24.35786719,6.961847035,Open water - freshwater,3,1,0.0,1.0,0
10006,137482622.0,24.35786719,6.961847035,Open water - freshwater,10,1,1.0,1.0,1
10007,137482622.0,24.35786719,6.961847035,Open water - freshwater,11,1,0.0,1.0,0
10008,137482622.0,24.35786719,6.961847035,Open water - freshwater,12,1,1.0,2.0,1
10013,137482623.0,12.70999355,6.525272599999999,Open water - freshwater,1,1,1.0,1.0,1
10019,137482623.0,12.70999355,6.525272599999999,Open water - freshwater,10,1,1.0,1.0,1
10020,137482623.0,12.70999355,6.525272599999999,Open water - freshwater,11,1,1.0,1.0,1
10021,137482623.0,12.70999355,6.525272599999999,Open water - freshwater,12,1,1.0,1.0,1
10037,137482624.0,17.09186006,6.464220161,Open water - freshwater,12,1,0.0,1.0,0
10041,137482625.0,12.91769148,5.840606586,Open water - freshwater,1,1,1.0,1.0,1
