,PLOT_ID,LON,LAT,STARTDATE,ENDDATE,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
6721,137755398.0,41.65151760000001,11.45562543,1/08/2018,5/08/2018,Wetlands - freshwater,1,0,0.0,2.0,0
6722,137755398.0,41.65151760000001,11.45562543,1/08/2018,5/08/2018,Wetlands - freshwater,4,0,0.0,2.0,0
6723,137755398.0,41.65151760000001,11.45562543,1/08/2018,5/08/2018,Wetlands - freshwater,5,1,0.0,1.0,0
6724,137755398.0,41.65151760000001,11.45562543,1/08/2018,5/08/2018,Wetlands - freshwater,8,1,1.0,1.0,1
6725,137755398.0,41.65151760000001,11.45562543,1/08/2018,5/08/2018,Wetlands - freshwater,9,1,1.0,1.0,1
6726,137755398.0,41.65151760000001,11.45562543,1/08/2018,5/08/2018,Wetlands - freshwater,10,1,1.0,1.0,1
6727,137755398.0,41.65151760000001,11.45562543,1/08/2018,5/08/2018,Wetlands - freshwater,11,1,1.0,1.0,1
6728,137755398.0,41.65151760000001,11.45562543,1/08/2018,5/08/2018,Wetlands - freshwater,12,1,1.0,1.0,1
6733,137755399.0,39.26205871,11.45370694,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6734,137755399.0,39.26205871,11.45370694,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6735,137755399.0,39.26205871,11.45370694,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6736,137755399.0,39.26205871,11.45370694,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6737,137755399.0,39.26205871,11.45370694,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
6748,137755400.0,40.93701187,11.41893649,1/06/2018,5/06/2018,Wetlands - freshwater,1,1,1.0,1.0,1
6749,137755400.0,40.93701187,11.41893649,1/06/2018,5/06/2018,Wetlands - freshwater,4,1,0.0,1.0,0
6751,137755400.0,40.93701187,11.41893649,1/06/2018,5/06/2018,Wetlands - freshwater,10,1,1.0,2.0,1
6757,137755401.0,41.6266436,11.39184241,1/05/2018,5/05/2018,Wetlands - freshwater,1,1,1.0,1.0,1
6759,137755401.0,41.6266436,11.39184241,1/05/2018,5/05/2018,Wetlands - freshwater,5,1,1.0,1.0,1
6760,137755401.0,41.6266436,11.39184241,1/05/2018,5/05/2018,Wetlands - freshwater,8,1,0.0,1.0,0
6761,137755401.0,41.6266436,11.39184241,1/05/2018,5/05/2018,Wetlands - freshwater,9,1,1.0,1.0,1
6762,137755401.0,41.6266436,11.39184241,1/05/2018,5/05/2018,Wetlands - freshwater,10,1,1.0,1.0,1
6763,137755401.0,41.6266436,11.39184241,1/05/2018,5/05/2018,Wetlands - freshwater,11,1,1.0,1.0,1
6764,137755401.0,41.6266436,11.39184241,1/05/2018,5/05/2018,Wetlands - freshwater,12,1,1.0,1.0,1
6769,137755402.0,40.73833077,11.37529946,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6770,137755402.0,40.73833077,11.37529946,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6774,137755402.0,40.73833077,11.37529946,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6781,137755403.0,37.1567853,11.34221639,1/03/2018,5/03/2018,Wetlands - freshwater,4,0,1.0,1.0,1
6782,137755403.0,37.1567853,11.34221639,1/03/2018,5/03/2018,Wetlands - freshwater,1,1,1.0,1.0,1
6783,137755403.0,37.1567853,11.34221639,1/03/2018,5/03/2018,Wetlands - freshwater,2,1,1.0,2.0,1
6784,137755403.0,37.1567853,11.34221639,1/03/2018,5/03/2018,Wetlands - freshwater,3,1,1.0,1.0,1
6785,137755403.0,37.1567853,11.34221639,1/03/2018,5/03/2018,Wetlands - freshwater,5,1,1.0,1.0,1
6792,137755404.0,39.69735376,11.33574405,1/02/2018,5/02/2018,Open water - freshwater,1,1,1.0,1.0,1
6794,137755404.0,39.69735376,11.33574405,1/02/2018,5/02/2018,Open water - freshwater,5,1,0.0,1.0,0
6804,137755405.0,39.70419411,11.33310721,1/01/2018,5/01/2018,Open water - freshwater,1,1,1.0,1.0,1
6806,137755405.0,39.70419411,11.33310721,1/01/2018,5/01/2018,Open water - freshwater,5,1,0.0,1.0,0
6816,137755406.0,41.6925597,11.32495714,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6817,137755406.0,41.6925597,11.32495714,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6818,137755406.0,41.6925597,11.32495714,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6820,137755406.0,41.6925597,11.32495714,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6821,137755406.0,41.6925597,11.32495714,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6822,137755406.0,41.6925597,11.32495714,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6823,137755406.0,41.6925597,11.32495714,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6828,137755407.0,40.58846491,11.19458656,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6829,137755407.0,40.58846491,11.19458656,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6830,137755407.0,40.58846491,11.19458656,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6833,137755407.0,40.58846491,11.19458656,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6834,137755407.0,40.58846491,11.19458656,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6840,137755408.0,37.0784322,11.19195098,1/10/2018,5/10/2018,Wetlands - freshwater,4,0,1.0,1.0,1
6841,137755408.0,37.0784322,11.19195098,1/10/2018,5/10/2018,Wetlands - freshwater,5,0,0.0,1.0,0
6843,137755408.0,37.0784322,11.19195098,1/10/2018,5/10/2018,Wetlands - freshwater,1,1,1.0,1.0,1
6844,137755408.0,37.0784322,11.19195098,1/10/2018,5/10/2018,Wetlands - freshwater,2,1,1.0,2.0,1
6845,137755408.0,37.0784322,11.19195098,1/10/2018,5/10/2018,Wetlands - freshwater,3,1,1.0,1.0,1
6846,137755408.0,37.0784322,11.19195098,1/10/2018,5/10/2018,Wetlands - freshwater,10,1,1.0,1.0,1
6847,137755408.0,37.0784322,11.19195098,1/10/2018,5/10/2018,Wetlands - freshwater,11,1,1.0,1.0,1
6848,137755408.0,37.0784322,11.19195098,1/10/2018,5/10/2018,Wetlands - freshwater,12,1,1.0,1.0,1
6852,137755409.0,40.92581857,11.1816485,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6856,137755409.0,40.92581857,11.1816485,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
6857,137755409.0,40.92581857,11.1816485,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6865,137755410.0,35.52069777,11.13253688,1/08/2018,5/08/2018,Open water - freshwater,3,1,1.0,1.0,1
6866,137755410.0,35.52069777,11.13253688,1/08/2018,5/08/2018,Open water - freshwater,6,1,1.0,1.0,1
6867,137755410.0,35.52069777,11.13253688,1/08/2018,5/08/2018,Open water - freshwater,7,1,1.0,1.0,1
6868,137755410.0,35.52069777,11.13253688,1/08/2018,5/08/2018,Open water - freshwater,9,1,1.0,1.0,1
6869,137755410.0,35.52069777,11.13253688,1/08/2018,5/08/2018,Open water - freshwater,11,1,1.0,2.0,1
6870,137755410.0,35.52069777,11.13253688,1/08/2018,5/08/2018,Open water - freshwater,12,1,1.0,1.0,1
6877,137755411.0,41.23985285,11.12271553,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6878,137755411.0,41.23985285,11.12271553,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6880,137755411.0,41.23985285,11.12271553,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
6881,137755411.0,41.23985285,11.12271553,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
6882,137755411.0,41.23985285,11.12271553,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6888,137755412.0,35.39912608,11.10043902,1/02/2018,5/02/2018,Open water - freshwater,2,1,1.0,1.0,1
6889,137755412.0,35.39912608,11.10043902,1/02/2018,5/02/2018,Open water - freshwater,3,1,1.0,2.0,1
6890,137755412.0,35.39912608,11.10043902,1/02/2018,5/02/2018,Open water - freshwater,6,1,1.0,1.0,1
6891,137755412.0,35.39912608,11.10043902,1/02/2018,5/02/2018,Open water - freshwater,7,1,0.0,1.0,0
6893,137755412.0,35.39912608,11.10043902,1/02/2018,5/02/2018,Open water - freshwater,9,1,1.0,1.0,1
6894,137755412.0,35.39912608,11.10043902,1/02/2018,5/02/2018,Open water - freshwater,11,1,1.0,2.0,1
6902,137755413.0,41.68727398,11.08223579,1/08/2018,5/08/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6912,137755414.0,36.15156467,11.05732789,1/07/2018,5/07/2018,Open water - freshwater,1,1,0.0,1.0,0
6913,137755414.0,36.15156467,11.05732789,1/07/2018,5/07/2018,Open water - freshwater,2,1,1.0,2.0,1
6914,137755414.0,36.15156467,11.05732789,1/07/2018,5/07/2018,Open water - freshwater,3,1,1.0,2.0,1
6915,137755414.0,36.15156467,11.05732789,1/07/2018,5/07/2018,Open water - freshwater,4,1,0.0,2.0,0
6916,137755414.0,36.15156467,11.05732789,1/07/2018,5/07/2018,Open water - freshwater,5,1,1.0,1.0,1
6917,137755414.0,36.15156467,11.05732789,1/07/2018,5/07/2018,Open water - freshwater,6,1,1.0,2.0,1
6919,137755414.0,36.15156467,11.05732789,1/07/2018,5/07/2018,Open water - freshwater,10,1,1.0,1.0,1
6920,137755414.0,36.15156467,11.05732789,1/07/2018,5/07/2018,Open water - freshwater,11,1,1.0,3.0,1
6921,137755414.0,36.15156467,11.05732789,1/07/2018,5/07/2018,Open water - freshwater,12,1,1.0,1.0,1
6924,137755415.0,42.18226663,10.79663632,1/06/2018,5/06/2018,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6925,137755415.0,42.18226663,10.79663632,1/06/2018,5/06/2018,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6926,137755415.0,42.18226663,10.79663632,1/06/2018,5/06/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6927,137755415.0,42.18226663,10.79663632,1/06/2018,5/06/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6928,137755415.0,42.18226663,10.79663632,1/06/2018,5/06/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6929,137755415.0,42.18226663,10.79663632,1/06/2018,5/06/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6930,137755415.0,42.18226663,10.79663632,1/06/2018,5/06/2018,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6936,137755416.0,42.69746942,10.74878318,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6937,137755416.0,42.69746942,10.74878318,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6938,137755416.0,42.69746942,10.74878318,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6939,137755416.0,42.69746942,10.74878318,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6940,137755416.0,42.69746942,10.74878318,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6941,137755416.0,42.69746942,10.74878318,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6942,137755416.0,42.69746942,10.74878318,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6943,137755416.0,42.69746942,10.74878318,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
6948,137755417.0,35.15940288,10.68251878,1/04/2018,5/04/2018,Open water - freshwater,2,1,1.0,1.0,1
6949,137755417.0,35.15940288,10.68251878,1/04/2018,5/04/2018,Open water - freshwater,3,1,0.0,1.0,0
6950,137755417.0,35.15940288,10.68251878,1/04/2018,5/04/2018,Open water - freshwater,6,1,1.0,1.0,1
6951,137755417.0,35.15940288,10.68251878,1/04/2018,5/04/2018,Open water - freshwater,8,1,1.0,1.0,1
6952,137755417.0,35.15940288,10.68251878,1/04/2018,5/04/2018,Open water - freshwater,9,1,1.0,1.0,1
6953,137755417.0,35.15940288,10.68251878,1/04/2018,5/04/2018,Open water - freshwater,11,1,1.0,2.0,1
6954,137755417.0,35.15940288,10.68251878,1/04/2018,5/04/2018,Open water - freshwater,12,1,1.0,2.0,1
6960,137755418.0,42.64678864,10.58996355,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6961,137755418.0,42.64678864,10.58996355,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6962,137755418.0,42.64678864,10.58996355,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6963,137755418.0,42.64678864,10.58996355,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6964,137755418.0,42.64678864,10.58996355,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6965,137755418.0,42.64678864,10.58996355,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6966,137755418.0,42.64678864,10.58996355,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6974,137755419.0,38.4670234,10.58828968,1/02/2018,5/02/2018,Open water - freshwater,3,1,0.0,1.0,0
6975,137755419.0,38.4670234,10.58828968,1/02/2018,5/02/2018,Open water - freshwater,5,1,0.0,1.0,0
6987,137755420.0,35.29496620000001,10.44389163,1/06/2018,5/06/2018,Open water - freshwater,11,1,1.0,2.0,1
6988,137755420.0,35.29496620000001,10.44389163,1/06/2018,5/06/2018,Open water - freshwater,12,1,1.0,2.0,1
6996,137755421.0,40.91058324,10.32536197,1/05/2018,5/05/2018,Wetlands - freshwater,1,0,0.0,1.0,0
6997,137755421.0,40.91058324,10.32536197,1/05/2018,5/05/2018,Wetlands - freshwater,4,0,0.0,1.0,0
7000,137755421.0,40.91058324,10.32536197,1/05/2018,5/05/2018,Wetlands - freshwater,10,1,1.0,2.0,1
7008,137755422.0,10.14019815,37.23566582,1/04/2018,5/04/2018,Open water - marine,7,1,0.0,2.0,0
7009,137755422.0,10.14019815,37.23566582,1/04/2018,5/04/2018,Open water - marine,8,1,1.0,1.0,1
7010,137755422.0,10.14019815,37.23566582,1/04/2018,5/04/2018,Open water - marine,9,1,1.0,1.0,1
7020,137755423.0,9.700861071,37.13403585,1/03/2018,5/03/2018,Wetlands - freshwater,9,1,1.0,2.0,1
7035,137755424.0,9.022733571,37.13344878,1/02/2018,5/02/2018,Open water - marine,8,1,1.0,1.0,1
7045,137755425.0,10.20580333,37.13256819,1/01/2018,5/01/2018,Wetlands - freshwater,9,1,1.0,2.0,1
7057,137755426.0,10.91782166,37.05189007,1/12/2018,5/12/2018,Open water - marine,4,1,1.0,2.0,1
7058,137755426.0,10.91782166,37.05189007,1/12/2018,5/12/2018,Open water - marine,8,1,1.0,1.0,1
7059,137755426.0,10.91782166,37.05189007,1/12/2018,5/12/2018,Open water - marine,9,1,1.0,1.0,1
7069,137755427.0,7.575999387,36.98389259,1/11/2018,5/11/2018,Open water - marine,4,1,1.0,1.0,1
7070,137755427.0,7.575999387,36.98389259,1/11/2018,5/11/2018,Open water - marine,7,1,0.0,1.0,0
7071,137755427.0,7.575999387,36.98389259,1/11/2018,5/11/2018,Open water - marine,8,1,1.0,1.0,1
7073,137755427.0,7.575999387,36.98389259,1/11/2018,5/11/2018,Open water - marine,12,1,1.0,4.0,1
7084,137755428.0,6.613064555,36.9698316,1/10/2018,5/10/2018,Open water - marine,7,1,1.0,2.0,1
7087,137755428.0,6.613064555,36.9698316,1/10/2018,5/10/2018,Open water - marine,12,1,1.0,1.0,1
7094,137755429.0,8.640917629,36.94581666,1/09/2018,5/09/2018,Open water - marine,6,1,0.0,1.0,0
7096,137755429.0,8.640917629,36.94581666,1/09/2018,5/09/2018,Open water - marine,8,1,1.0,1.0,1
7097,137755429.0,8.640917629,36.94581666,1/09/2018,5/09/2018,Open water - marine,9,1,1.0,1.0,1
7098,137755429.0,8.640917629,36.94581666,1/09/2018,5/09/2018,Open water - marine,10,1,1.0,2.0,1
7106,137755430.0,7.068258806,36.91800376,1/08/2018,5/08/2018,Open water - marine,4,1,1.0,1.0,1
7107,137755430.0,7.068258806,36.91800376,1/08/2018,5/08/2018,Open water - marine,7,1,0.0,1.0,0
7108,137755430.0,7.068258806,36.91800376,1/08/2018,5/08/2018,Open water - marine,9,1,1.0,1.0,1
7109,137755430.0,7.068258806,36.91800376,1/08/2018,5/08/2018,Open water - marine,12,1,1.0,1.0,1
7119,137755431.0,7.044317577999999,36.90717407,1/07/2018,5/07/2018,Open water - marine,4,1,1.0,1.0,1
7120,137755431.0,7.044317577999999,36.90717407,1/07/2018,5/07/2018,Open water - marine,7,1,0.0,2.0,0
7122,137755431.0,7.044317577999999,36.90717407,1/07/2018,5/07/2018,Open water - marine,12,1,1.0,1.0,1
7129,137755432.0,10.25492948,36.90073551,1/06/2018,5/06/2018,Open water - freshwater,6,1,1.0,1.0,1
7130,137755432.0,10.25492948,36.90073551,1/06/2018,5/06/2018,Open water - freshwater,7,1,0.0,2.0,0
7131,137755432.0,10.25492948,36.90073551,1/06/2018,5/06/2018,Open water - freshwater,8,1,1.0,2.0,1
7132,137755432.0,10.25492948,36.90073551,1/06/2018,5/06/2018,Open water - freshwater,9,1,0.0,1.0,0
7143,137755433.0,4.068454074,36.89839435,1/06/2018,5/06/2018,Open water - marine,10,1,1.0,1.0,1
7144,137755433.0,4.068454074,36.89839435,1/06/2018,5/06/2018,Open water - marine,12,1,1.0,1.0,1
7179,137755436.0,8.33279092,36.89283437,1/07/2018,5/07/2018,Open water - freshwater,8,1,1.0,1.0,1
7180,137755436.0,8.33279092,36.89283437,1/07/2018,5/07/2018,Open water - freshwater,9,1,1.0,2.0,1
7181,137755436.0,8.33279092,36.89283437,1/07/2018,5/07/2018,Open water - freshwater,10,1,1.0,2.0,1
7192,137755437.0,8.068504641,36.886397,1/06/2018,5/06/2018,Open water - marine,8,1,1.0,1.0,1
7193,137755437.0,8.068504641,36.886397,1/06/2018,5/06/2018,Open water - marine,9,1,1.0,2.0,1
7194,137755437.0,8.068504641,36.886397,1/06/2018,5/06/2018,Open water - marine,10,1,1.0,2.0,1
7203,137755438.0,6.018264965,36.84661417,1/05/2018,5/05/2018,Open water - marine,4,1,1.0,1.0,1
7204,137755438.0,6.018264965,36.84661417,1/05/2018,5/05/2018,Open water - marine,5,1,0.0,1.0,0
7208,137755438.0,6.018264965,36.84661417,1/05/2018,5/05/2018,Open water - marine,12,1,1.0,2.0,1
7214,137755439.0,3.197553053,36.75308762,1/04/2018,5/04/2018,Open water - marine,7,1,0.0,1.0,0
7216,137755439.0,3.197553053,36.75308762,1/04/2018,5/04/2018,Open water - marine,12,1,0.0,1.0,0
7225,137755440.0,10.31400524,36.74987464,1/03/2018,5/03/2018,Open water - marine,6,1,1.0,1.0,1
7226,137755440.0,10.31400524,36.74987464,1/03/2018,5/03/2018,Open water - marine,7,1,0.0,1.0,0
7227,137755440.0,10.31400524,36.74987464,1/03/2018,5/03/2018,Open water - marine,8,1,1.0,2.0,1
7228,137755440.0,10.31400524,36.74987464,1/03/2018,5/03/2018,Open water - marine,9,1,1.0,1.0,1
7237,137755441.0,9.37096961,36.65208796,1/04/2018,5/04/2018,Wetlands - freshwater,8,0,0.0,1.0,0
7238,137755441.0,9.37096961,36.65208796,1/04/2018,5/04/2018,Wetlands - freshwater,9,0,0.0,2.0,0
7239,137755441.0,9.37096961,36.65208796,1/04/2018,5/04/2018,Wetlands - freshwater,10,0,0.0,2.0,0
7240,137755441.0,9.37096961,36.65208796,1/04/2018,5/04/2018,Wetlands - freshwater,4,1,0.0,1.0,0
7241,137755441.0,9.37096961,36.65208796,1/04/2018,5/04/2018,Wetlands - freshwater,6,1,1.0,1.0,1
7252,137755442.0,1.2135404090000002,36.51364395,1/03/2018,5/03/2018,Open water - marine,8,1,1.0,2.0,1
7253,137755442.0,1.2135404090000002,36.51364395,1/03/2018,5/03/2018,Open water - marine,11,1,1.0,1.0,1
7254,137755442.0,1.2135404090000002,36.51364395,1/03/2018,5/03/2018,Open water - marine,12,1,1.0,1.0,1
7261,137755443.0,9.666037467,36.44465865,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
7262,137755443.0,9.666037467,36.44465865,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
7263,137755443.0,9.666037467,36.44465865,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
7264,137755443.0,9.666037467,36.44465865,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
7273,137755444.0,4.66667384,36.41440565,1/01/2018,5/01/2018,Open water - freshwater,2,1,1.0,1.0,1
7275,137755444.0,4.66667384,36.41440565,1/01/2018,5/01/2018,Open water - freshwater,4,1,1.0,1.0,1
7276,137755444.0,4.66667384,36.41440565,1/01/2018,5/01/2018,Open water - freshwater,6,1,1.0,3.0,1
7278,137755444.0,4.66667384,36.41440565,1/01/2018,5/01/2018,Open water - freshwater,8,1,1.0,1.0,1
7280,137755444.0,4.66667384,36.41440565,1/01/2018,5/01/2018,Open water - freshwater,12,1,1.0,3.0,1
7285,137755445.0,6.531291271000002,36.30280235,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
7296,137755446.0,0.549715461,36.27376475,1/12/2018,5/12/2018,Open water - marine,1,1,1.0,1.0,1
7298,137755446.0,0.549715461,36.27376475,1/12/2018,5/12/2018,Open water - marine,5,1,1.0,1.0,1
7301,137755446.0,0.549715461,36.27376475,1/12/2018,5/12/2018,Open water - marine,8,1,1.0,2.0,1
7302,137755446.0,0.549715461,36.27376475,1/12/2018,5/12/2018,Open water - marine,11,1,1.0,1.0,1
7303,137755446.0,0.549715461,36.27376475,1/12/2018,5/12/2018,Open water - marine,12,1,1.0,1.0,1
7311,137755447.0,7.860495792999999,36.26215268,1/11/2018,5/11/2018,Open water - freshwater,7,1,0.0,1.0,0
7313,137755447.0,7.860495792999999,36.26215268,1/11/2018,5/11/2018,Open water - freshwater,9,1,0.0,1.0,0
7321,137755448.0,10.47040053,36.15134268,1/10/2018,5/10/2018,Open water - marine,3,1,1.0,1.0,1
7322,137755448.0,10.47040053,36.15134268,1/10/2018,5/10/2018,Open water - marine,4,1,1.0,2.0,1
7324,137755448.0,10.47040053,36.15134268,1/10/2018,5/10/2018,Open water - marine,9,1,1.0,1.0,1
7333,137755449.0,9.360398158999999,36.14032812,1/09/2018,5/09/2018,Wetlands - freshwater,4,0,0.0,1.0,0
7334,137755449.0,9.360398158999999,36.14032812,1/09/2018,5/09/2018,Wetlands - freshwater,5,0,0.0,1.0,0
7335,137755449.0,9.360398158999999,36.14032812,1/09/2018,5/09/2018,Wetlands - freshwater,10,0,1.0,2.0,1
7337,137755449.0,9.360398158999999,36.14032812,1/09/2018,5/09/2018,Wetlands - freshwater,9,1,1.0,1.0,1
7344,137755450.0,0.217336599,36.12149093,1/08/2018,5/08/2018,Open water - marine,1,1,1.0,1.0,1
7349,137755450.0,0.217336599,36.12149093,1/08/2018,5/08/2018,Open water - marine,8,1,1.0,2.0,1
7350,137755450.0,0.217336599,36.12149093,1/08/2018,5/08/2018,Open water - marine,11,1,1.0,1.0,1
7351,137755450.0,0.217336599,36.12149093,1/08/2018,5/08/2018,Open water - marine,12,1,1.0,2.0,1
7362,137755451.0,5.688373502999999,36.05081862,1/09/2018,5/09/2018,Wetlands - freshwater,11,1,0.0,1.0,0
7363,137755451.0,5.688373502999999,36.05081862,1/09/2018,5/09/2018,Wetlands - freshwater,12,1,1.0,4.0,1
7369,137755452.0,1.04377534,35.89405582,1/08/2018,5/08/2018,Open water - freshwater,5,1,1.0,1.0,1
7370,137755452.0,1.04377534,35.89405582,1/08/2018,5/08/2018,Open water - freshwater,6,1,1.0,1.0,1
7371,137755452.0,1.04377534,35.89405582,1/08/2018,5/08/2018,Open water - freshwater,7,1,1.0,1.0,1
7372,137755452.0,1.04377534,35.89405582,1/08/2018,5/08/2018,Open water - freshwater,8,1,1.0,2.0,1
7373,137755452.0,1.04377534,35.89405582,1/08/2018,5/08/2018,Open water - freshwater,11,1,1.0,1.0,1
7374,137755452.0,1.04377534,35.89405582,1/08/2018,5/08/2018,Open water - freshwater,12,1,1.0,1.0,1
7383,137755453.0,6.543728272999999,35.89058852,1/07/2018,5/07/2018,Wetlands - freshwater,11,1,1.0,1.0,1
7384,137755453.0,6.543728272999999,35.89058852,1/07/2018,5/07/2018,Wetlands - freshwater,12,1,1.0,1.0,1
7395,137755454.0,-5.665675976,35.83686429,1/06/2018,5/06/2018,Open water - marine,4,1,1.0,1.0,1
7397,137755454.0,-5.665675976,35.83686429,1/06/2018,5/06/2018,Open water - marine,6,1,1.0,3.0,1
7398,137755454.0,-5.665675976,35.83686429,1/06/2018,5/06/2018,Open water - marine,7,1,0.0,2.0,0
7399,137755454.0,-5.665675976,35.83686429,1/06/2018,5/06/2018,Open water - marine,8,1,0.0,1.0,0
7400,137755454.0,-5.665675976,35.83686429,1/06/2018,5/06/2018,Open water - marine,9,1,1.0,2.0,1
7401,137755454.0,-5.665675976,35.83686429,1/06/2018,5/06/2018,Open water - marine,10,1,1.0,2.0,1
7403,137755454.0,-5.665675976,35.83686429,1/06/2018,5/06/2018,Open water - marine,12,1,1.0,4.0,1
7407,137755455.0,10.70390523,35.78606136,1/05/2018,5/05/2018,Open water - marine,4,1,1.0,2.0,1
7408,137755455.0,10.70390523,35.78606136,1/05/2018,5/05/2018,Open water - marine,8,1,1.0,1.0,1
7409,137755455.0,10.70390523,35.78606136,1/05/2018,5/05/2018,Open water - marine,9,1,1.0,1.0,1
7410,137755455.0,10.70390523,35.78606136,1/05/2018,5/05/2018,Open water - marine,10,1,1.0,1.0,1
7411,137755455.0,10.70390523,35.78606136,1/05/2018,5/05/2018,Open water - marine,12,1,1.0,1.0,1
7418,137755456.0,-0.58671554,35.74769165,1/04/2018,5/04/2018,Open water - marine,4,1,0.0,1.0,0
7419,137755456.0,-0.58671554,35.74769165,1/04/2018,5/04/2018,Open water - marine,5,1,0.0,1.0,0
7420,137755456.0,-0.58671554,35.74769165,1/04/2018,5/04/2018,Open water - marine,7,1,0.0,1.0,0
7421,137755456.0,-0.58671554,35.74769165,1/04/2018,5/04/2018,Open water - marine,8,1,1.0,3.0,1
7422,137755456.0,-0.58671554,35.74769165,1/04/2018,5/04/2018,Open water - marine,10,1,1.0,2.0,1
7423,137755456.0,-0.58671554,35.74769165,1/04/2018,5/04/2018,Open water - marine,11,1,1.0,2.0,1
