,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
6189,137387736.0,47.60013536,-23.70587724000001,Open water - marine,5,1,1,3,1
6190,137387736.0,47.60013536,-23.70587724000001,Open water - marine,6,1,0,2,0
6191,137387736.0,47.60013536,-23.70587724000001,Open water - marine,7,1,0,2,0
6192,137387736.0,47.60013536,-23.70587724000001,Open water - marine,10,1,1,2,1
6193,137387736.0,47.60013536,-23.70587724000001,Open water - marine,11,1,1,3,1
6197,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,2,1,1,2,1
6198,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,3,1,1,2,1
6199,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,4,1,1,3,1
6200,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,5,1,1,3,1
6201,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,6,1,1,2,1
6202,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,7,1,1,2,1
6203,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,8,1,1,4,1
6205,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,10,1,1,2,1
6207,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,12,1,1,4,1
6208,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,1,1,1,3,1
6209,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,2,1,1,2,1
6210,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,3,1,1,3,1
6211,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,4,1,1,3,1
6212,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,5,1,1,3,1
6213,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,6,1,1,4,1
6214,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,7,1,1,3,1
6215,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,8,1,1,2,1
6216,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,9,1,1,2,1
6217,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,10,1,1,1,1
6218,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,11,1,0,4,0
6220,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,1,1,1,2,1
6221,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,2,1,1,3,1
6222,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,3,1,1,2,1
6223,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,4,1,1,4,1
6224,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,5,1,0,3,0
6225,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,6,1,1,2,1
6226,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,7,1,1,5,1
6227,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,8,1,1,5,1
6228,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,9,1,1,2,1
6229,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,10,1,1,4,1
6230,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,11,1,1,3,1
6231,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,12,1,1,2,1
6232,137387740.0,43.84882482,-24.05615352000001,Shrubs,1,0,0,4,0
6233,137387740.0,43.84882482,-24.05615352000001,Shrubs,2,0,0,3,0
6234,137387740.0,43.84882482,-24.05615352000001,Shrubs,3,0,0,6,0
6235,137387740.0,43.84882482,-24.05615352000001,Shrubs,4,0,0,6,0
6236,137387740.0,43.84882482,-24.05615352000001,Shrubs,5,0,0,6,0
6237,137387740.0,43.84882482,-24.05615352000001,Shrubs,6,0,0,6,0
6238,137387740.0,43.84882482,-24.05615352000001,Shrubs,7,0,0,6,0
6239,137387740.0,43.84882482,-24.05615352000001,Shrubs,8,0,0,6,0
6240,137387740.0,43.84882482,-24.05615352000001,Shrubs,9,0,0,5,0
6241,137387740.0,43.84882482,-24.05615352000001,Shrubs,10,0,0,5,0
6242,137387740.0,43.84882482,-24.05615352000001,Shrubs,11,0,0,5,0
6243,137387740.0,43.84882482,-24.05615352000001,Shrubs,12,0,0,4,0
6244,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,1,1,0,6,0
6245,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,2,1,0,4,0
6246,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,3,1,0,6,0
6247,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,4,1,0,6,0
6248,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,5,1,0,6,0
6249,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,6,1,1,6,1
6250,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,7,1,0,6,0
6251,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,8,1,0,6,0
6252,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,9,1,1,5,1
6253,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,10,1,1,7,1
6254,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,11,1,0,5,0
6255,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,12,1,0,5,0
6256,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,1,1,1,2,1
6257,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,2,1,1,3,1
6258,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,3,1,1,3,1
6259,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,4,1,1,3,1
6260,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,5,1,1,5,1
6261,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,6,1,1,4,1
6262,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,7,1,1,5,1
6263,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,8,1,0,5,0
6264,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,9,1,0,6,0
6265,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,10,1,1,6,1
6266,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,11,1,1,4,1
6267,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,12,1,1,4,1
6268,137387743.0,46.643108100000006,-24.23614458,Shrubs,1,0,0,5,0
6269,137387743.0,46.643108100000006,-24.23614458,Shrubs,2,0,0,3,0
6270,137387743.0,46.643108100000006,-24.23614458,Shrubs,3,0,0,5,0
6271,137387743.0,46.643108100000006,-24.23614458,Shrubs,4,0,0,4,0
6272,137387743.0,46.643108100000006,-24.23614458,Shrubs,5,0,0,4,0
6273,137387743.0,46.643108100000006,-24.23614458,Shrubs,6,0,0,4,0
6274,137387743.0,46.643108100000006,-24.23614458,Shrubs,7,0,0,5,0
6275,137387743.0,46.643108100000006,-24.23614458,Shrubs,8,0,0,5,0
6276,137387743.0,46.643108100000006,-24.23614458,Shrubs,9,0,0,6,0
6277,137387743.0,46.643108100000006,-24.23614458,Shrubs,10,0,0,5,0
6278,137387743.0,46.643108100000006,-24.23614458,Shrubs,11,0,0,5,0
6279,137387743.0,46.643108100000006,-24.23614458,Shrubs,12,0,0,4,0
6280,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,1,1,1,3,1
6281,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,2,1,1,1,1
6282,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,3,1,1,4,1
6283,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,4,1,1,2,1
6284,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,5,1,1,4,1
6285,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,6,1,1,5,1
6286,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,7,1,1,2,1
6287,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,8,1,1,3,1
6288,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,9,1,1,3,1
6289,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,10,1,1,2,1
6290,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,11,1,0,2,0
6291,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,12,1,0,3,0
6292,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,1,0,0,3,0
6293,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,2,0,0,2,0
6294,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,3,0,0,6,0
6295,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,4,0,0,6,0
6296,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,5,0,0,6,0
6297,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,6,0,0,6,0
6298,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,7,0,0,6,0
6299,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,8,0,0,7,0
6300,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,9,0,0,5,0
6301,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,10,0,0,6,0
6302,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,11,0,0,5,0
6303,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,12,0,0,3,0
6304,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,1,0,0,4,0
6305,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,2,0,0,3,0
6306,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,3,0,0,6,0
6307,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,4,0,0,6,0
6308,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,5,0,0,6,0
6309,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,6,0,0,5,0
6310,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,7,0,0,6,0
6311,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,8,0,0,4,0
6312,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,9,0,0,6,0
6313,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,10,0,0,6,0
6314,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,11,0,0,9,0
6315,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0,10,0
6316,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,1,0,0,5,0
6317,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,2,0,0,4,0
6318,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,3,0,0,5,0
6319,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,4,0,0,5,0
6320,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,5,0,0,5,0
6321,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,6,0,0,6,0
6322,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,7,0,0,4,0
6323,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,8,0,0,6,0
6324,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,9,0,0,4,0
6325,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,10,0,0,6,0
6326,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,11,0,0,4,0
6327,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,12,0,0,5,0
6328,137387748.0,44.03537984,-24.95837049000001,Open water - marine,1,1,1,3,1
6329,137387748.0,44.03537984,-24.95837049000001,Open water - marine,2,1,1,2,1
6330,137387748.0,44.03537984,-24.95837049000001,Open water - marine,3,1,1,5,1
6331,137387748.0,44.03537984,-24.95837049000001,Open water - marine,4,1,1,4,1
6332,137387748.0,44.03537984,-24.95837049000001,Open water - marine,5,1,1,4,1
6333,137387748.0,44.03537984,-24.95837049000001,Open water - marine,6,1,1,5,1
6334,137387748.0,44.03537984,-24.95837049000001,Open water - marine,7,1,1,6,1
6335,137387748.0,44.03537984,-24.95837049000001,Open water - marine,8,1,1,5,1
6336,137387748.0,44.03537984,-24.95837049000001,Open water - marine,9,1,1,4,1
6337,137387748.0,44.03537984,-24.95837049000001,Open water - marine,10,1,1,4,1
6338,137387748.0,44.03537984,-24.95837049000001,Open water - marine,11,1,1,8,1
6339,137387748.0,44.03537984,-24.95837049000001,Open water - marine,12,1,1,8,1
6340,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,1,1,1,1,1
6341,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,2,1,1,1,1
6342,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,3,1,1,2,1
6343,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,4,1,1,5,1
6344,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,5,1,1,5,1
6345,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,6,1,1,4,1
6346,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,7,1,1,3,1
6347,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,8,1,1,3,1
6349,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,10,1,1,1,1
6350,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,11,1,0,4,0
6351,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,12,1,0,3,0
6354,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,3,1,0,1,0
6355,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,4,1,0,1,0
6356,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,5,1,0,1,0
6357,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,6,1,0,2,0
6358,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,7,1,0,3,0
6359,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,8,1,0,4,0
6360,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,9,1,0,1,0
6362,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,11,1,0,3,0
6363,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,12,1,0,2,0
6364,137387751.0,46.97641974,-25.03757704000001,Open water - marine,1,1,1,2,1
6365,137387751.0,46.97641974,-25.03757704000001,Open water - marine,2,1,1,2,1
6366,137387751.0,46.97641974,-25.03757704000001,Open water - marine,3,1,1,4,1
6367,137387751.0,46.97641974,-25.03757704000001,Open water - marine,4,1,1,5,1
6368,137387751.0,46.97641974,-25.03757704000001,Open water - marine,5,1,1,4,1
6369,137387751.0,46.97641974,-25.03757704000001,Open water - marine,6,1,1,5,1
6370,137387751.0,46.97641974,-25.03757704000001,Open water - marine,7,1,1,5,1
6371,137387751.0,46.97641974,-25.03757704000001,Open water - marine,8,1,1,4,1
6372,137387751.0,46.97641974,-25.03757704000001,Open water - marine,9,1,1,4,1
6373,137387751.0,46.97641974,-25.03757704000001,Open water - marine,10,1,1,5,1
6374,137387751.0,46.97641974,-25.03757704000001,Open water - marine,11,1,1,3,1
6375,137387751.0,46.97641974,-25.03757704000001,Open water - marine,12,1,1,3,1
6376,137387752.0,46.49728426,-25.15103828,Open water - freshwater,1,1,1,1,1
6377,137387752.0,46.49728426,-25.15103828,Open water - freshwater,2,1,1,2,1
6378,137387752.0,46.49728426,-25.15103828,Open water - freshwater,3,1,1,5,1
6379,137387752.0,46.49728426,-25.15103828,Open water - freshwater,4,1,1,6,1
6380,137387752.0,46.49728426,-25.15103828,Open water - freshwater,5,1,1,6,1
6381,137387752.0,46.49728426,-25.15103828,Open water - freshwater,6,1,1,6,1
6382,137387752.0,46.49728426,-25.15103828,Open water - freshwater,7,1,1,6,1
6383,137387752.0,46.49728426,-25.15103828,Open water - freshwater,8,1,1,5,1
6384,137387752.0,46.49728426,-25.15103828,Open water - freshwater,9,1,1,5,1
6385,137387752.0,46.49728426,-25.15103828,Open water - freshwater,10,1,1,2,1
6386,137387752.0,46.49728426,-25.15103828,Open water - freshwater,11,1,1,3,1
6387,137387752.0,46.49728426,-25.15103828,Open water - freshwater,12,1,1,3,1
6388,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,4,0,0,6,0
6389,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,5,0,0,5,0
6390,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,6,0,0,4,0
6391,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,7,0,1,4,1
6392,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,8,0,1,3,1
6394,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,10,0,0,1,0
6395,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,11,0,0,2,0
6396,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,12,0,0,3,0
6397,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,1,1,1,3,1
6398,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,2,1,1,1,1
6399,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,3,1,1,3,1
6401,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),2,0,0,2,0
6403,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),4,0,0,1,0
6404,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),5,0,0,3,0
6405,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),6,0,1,5,1
6406,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),7,0,1,4,1
6407,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),8,0,0,6,0
6408,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),9,0,1,3,1
6409,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),10,0,1,2,1
6410,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),11,0,1,2,1
6412,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,1,1,0,2,0
6413,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,2,1,1,3,1
6414,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,3,1,1,5,1
6415,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,4,1,1,5,1
6416,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,5,1,0,5,0
6417,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,6,1,0,4,0
6418,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,7,1,0,4,0
6419,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,8,1,0,2,0
6420,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,9,1,0,2,0
6421,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,10,1,1,2,1
6422,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,11,1,0,2,0
6423,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,12,1,0,1,0
6424,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),1,0,1,3,1
6425,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),2,0,1,3,1
6426,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),3,0,1,6,1
6427,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),4,0,1,4,1
6428,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),12,0,1,5,1
6429,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),5,1,1,5,1
6430,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),6,1,1,5,1
6431,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),7,1,1,5,1
6432,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),8,1,1,6,1
6433,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),9,1,1,4,1
6434,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),10,1,1,4,1
6435,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,1,3,1
6436,137387757.0,44.91623046,-25.22103154000001,Shrubs,1,0,0,4,0
6437,137387757.0,44.91623046,-25.22103154000001,Shrubs,2,0,0,2,0
6438,137387757.0,44.91623046,-25.22103154000001,Shrubs,3,0,0,5,0
6439,137387757.0,44.91623046,-25.22103154000001,Shrubs,4,0,0,6,0
6440,137387757.0,44.91623046,-25.22103154000001,Shrubs,5,0,0,4,0
6441,137387757.0,44.91623046,-25.22103154000001,Shrubs,6,0,0,6,0
6442,137387757.0,44.91623046,-25.22103154000001,Shrubs,7,0,0,4,0
6443,137387757.0,44.91623046,-25.22103154000001,Shrubs,8,0,0,6,0
6444,137387757.0,44.91623046,-25.22103154000001,Shrubs,9,0,0,4,0
6445,137387757.0,44.91623046,-25.22103154000001,Shrubs,10,0,0,4,0
6446,137387757.0,44.91623046,-25.22103154000001,Shrubs,11,0,0,4,0
6447,137387757.0,44.91623046,-25.22103154000001,Shrubs,12,0,0,4,0
6448,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),1,0,0,1,0
6450,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),3,0,0,2,0
6452,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),5,0,0,4,0
6453,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),6,0,0,1,0
6454,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),7,0,0,4,0
6455,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),8,0,0,6,0
6456,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),9,0,0,2,0
6459,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),12,0,0,3,0
6460,137387759.0,46.1686365,-25.243593310000005,Open water - marine,1,1,1,2,1
6461,137387759.0,46.1686365,-25.243593310000005,Open water - marine,2,1,1,3,1
6462,137387759.0,46.1686365,-25.243593310000005,Open water - marine,3,1,1,6,1
6463,137387759.0,46.1686365,-25.243593310000005,Open water - marine,4,1,1,6,1
6464,137387759.0,46.1686365,-25.243593310000005,Open water - marine,5,1,1,6,1
6465,137387759.0,46.1686365,-25.243593310000005,Open water - marine,6,1,1,4,1
6466,137387759.0,46.1686365,-25.243593310000005,Open water - marine,7,1,1,5,1
6467,137387759.0,46.1686365,-25.243593310000005,Open water - marine,8,1,1,4,1
6468,137387759.0,46.1686365,-25.243593310000005,Open water - marine,9,1,1,5,1
6469,137387759.0,46.1686365,-25.243593310000005,Open water - marine,10,1,1,3,1
6470,137387759.0,46.1686365,-25.243593310000005,Open water - marine,11,1,1,3,1
6471,137387759.0,46.1686365,-25.243593310000005,Open water - marine,12,1,1,3,1
6474,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,2,1,1,2,1
6475,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,3,1,1,5,1
6476,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,4,1,1,6,1
6477,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,5,1,1,4,1
6478,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,6,1,1,5,1
6479,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,7,1,1,4,1
6480,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,8,1,1,6,1
6481,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,9,1,1,3,1
6482,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,10,1,0,2,0
6483,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,11,1,1,5,1
6484,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,12,1,1,3,1
6485,137387761.0,45.5265763,-25.57289270000001,Open water - marine,1,1,1,6,1
6486,137387761.0,45.5265763,-25.57289270000001,Open water - marine,2,1,1,4,1
6487,137387761.0,45.5265763,-25.57289270000001,Open water - marine,3,1,1,10,1
6488,137387761.0,45.5265763,-25.57289270000001,Open water - marine,4,1,1,12,1
6489,137387761.0,45.5265763,-25.57289270000001,Open water - marine,5,1,1,9,1
6490,137387761.0,45.5265763,-25.57289270000001,Open water - marine,6,1,1,10,1
6491,137387761.0,45.5265763,-25.57289270000001,Open water - marine,7,1,1,11,1
6492,137387761.0,45.5265763,-25.57289270000001,Open water - marine,8,1,1,9,1
6493,137387761.0,45.5265763,-25.57289270000001,Open water - marine,9,1,1,7,1
6494,137387761.0,45.5265763,-25.57289270000001,Open water - marine,10,1,1,2,1
6495,137387761.0,45.5265763,-25.57289270000001,Open water - marine,11,1,1,5,1
6496,137387761.0,45.5265763,-25.57289270000001,Open water - marine,12,1,1,4,1
6497,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,1,1,0,8,0
6498,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,2,1,0,10,0
6499,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,3,1,1,7,1
6500,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,5,1,1,4,1
6501,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,6,1,1,6,1
6502,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,7,1,1,7,1
6503,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,8,1,1,6,1
6504,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,9,1,1,9,1
6505,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,10,1,1,8,1
6506,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,11,1,1,10,1
6507,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1,9,1
6509,137387238.0,34.14951837,-0.539462378,Open water - freshwater,1,1,1,3,1
6510,137387238.0,34.14951837,-0.539462378,Open water - freshwater,2,1,1,3,1
6511,137387238.0,34.14951837,-0.539462378,Open water - freshwater,3,1,1,2,1
6513,137387238.0,34.14951837,-0.539462378,Open water - freshwater,5,1,1,2,1
6514,137387238.0,34.14951837,-0.539462378,Open water - freshwater,6,1,1,2,1
6515,137387238.0,34.14951837,-0.539462378,Open water - freshwater,7,1,1,4,1
6516,137387238.0,34.14951837,-0.539462378,Open water - freshwater,8,1,1,4,1
6517,137387238.0,34.14951837,-0.539462378,Open water - freshwater,9,1,1,5,1
6518,137387238.0,34.14951837,-0.539462378,Open water - freshwater,10,1,1,3,1
6519,137387238.0,34.14951837,-0.539462378,Open water - freshwater,11,1,1,2,1
6520,137387238.0,34.14951837,-0.539462378,Open water - freshwater,12,1,1,4,1
6521,137387239.0,34.1597789,-0.542989915,Open water - freshwater,1,1,1,2,1
6522,137387239.0,34.1597789,-0.542989915,Open water - freshwater,2,1,1,1,1
6523,137387239.0,34.1597789,-0.542989915,Open water - freshwater,3,1,1,2,1
6525,137387239.0,34.1597789,-0.542989915,Open water - freshwater,5,1,1,2,1
6526,137387239.0,34.1597789,-0.542989915,Open water - freshwater,6,1,1,3,1
6527,137387239.0,34.1597789,-0.542989915,Open water - freshwater,7,1,1,5,1
6528,137387239.0,34.1597789,-0.542989915,Open water - freshwater,8,1,1,4,1
6529,137387239.0,34.1597789,-0.542989915,Open water - freshwater,9,1,1,3,1
6530,137387239.0,34.1597789,-0.542989915,Open water - freshwater,10,1,1,3,1
6531,137387239.0,34.1597789,-0.542989915,Open water - freshwater,11,1,1,2,1
6532,137387239.0,34.1597789,-0.542989915,Open water - freshwater,12,1,1,4,1
