,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6143,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4298340.000033917 -2919449.999936593),1,4
6144,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4298340.000033917 -2919449.999936593),1,4
6145,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4298340.000033917 -2919449.999936593),1,2
6146,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4298340.000033917 -2919449.999936593),1,8
6147,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4272150.000514001 -2922000.000539184),1,3
6148,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4272150.000514001 -2922000.000539184),1,5
6149,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4272150.000514001 -2922000.000539184),1,2
6150,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4272150.000514001 -2922000.000539184),1,5
6151,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4272150.000514001 -2922000.000539184),1,5
6152,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4272150.000514001 -2922000.000539184),1,6
6153,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4272150.000514001 -2922000.000539184),1,6
6154,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4272150.000514001 -2922000.000539184),1,6
6155,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4272150.000514001 -2922000.000539184),1,3
6156,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4272150.000514001 -2922000.000539184),1,5
6157,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4272150.000514001 -2922000.000539184),1,5
6158,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4272150.000514001 -2922000.000539184),1,8
6159,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4269420.000333051 -2925390.000083194),1,4
6160,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4269420.000333051 -2925390.000083194),1,4
6161,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4269420.000333051 -2925390.000083194),1,6
6162,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4269420.000333051 -2925390.000083194),1,6
6163,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4269420.000333051 -2925390.000083194),1,6
6164,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4269420.000333051 -2925390.000083194),1,6
6165,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4269420.000333051 -2925390.000083194),1,6
6166,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4269420.000333051 -2925390.000083194),1,6
6167,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4269420.000333051 -2925390.000083194),1,5
6168,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4269420.000333051 -2925390.000083194),1,5
6169,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4269420.000333051 -2925390.000083194),1,7
6170,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4269420.000333051 -2925390.000083194),1,8
6171,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,1,1,POINT (4593780.000212927 -2925750.000592778),1,2
6172,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,2,1,POINT (4593780.000212927 -2925750.000592778),0,1
6173,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,3,1,POINT (4593780.000212927 -2925750.000592778),1,1
6174,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,4,1,POINT (4593780.000212927 -2925750.000592778),1,2
6175,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,5,1,POINT (4593780.000212927 -2925750.000592778),1,3
6176,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,6,1,POINT (4593780.000212927 -2925750.000592778),1,5
6177,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,7,1,POINT (4593780.000212927 -2925750.000592778),1,3
6178,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,8,1,POINT (4593780.000212927 -2925750.000592778),1,3
6179,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,9,1,POINT (4593780.000212927 -2925750.000592778),1,3
6180,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,10,1,POINT (4593780.000212927 -2925750.000592778),1,2
6181,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,11,1,POINT (4593780.000212927 -2925750.000592778),1,3
6182,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,12,1,POINT (4593780.000212927 -2925750.000592778),1,1
6183,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,8,0,POINT (4592760.000325569 -2940809.999712374),0,4
6184,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,9,0,POINT (4592760.000325569 -2940809.999712374),0,2
6185,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,1,1,POINT (4592760.000325569 -2940809.999712374),0,3
6186,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,2,1,POINT (4592760.000325569 -2940809.999712374),1,2
6187,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,3,1,POINT (4592760.000325569 -2940809.999712374),1,2
6188,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,4,1,POINT (4592760.000325569 -2940809.999712374),1,1
6189,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,5,1,POINT (4592760.000325569 -2940809.999712374),1,3
6190,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,6,1,POINT (4592760.000325569 -2940809.999712374),0,2
6191,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,7,1,POINT (4592760.000325569 -2940809.999712374),0,2
6192,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,10,1,POINT (4592760.000325569 -2940809.999712374),1,2
6193,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,11,1,POINT (4592760.000325569 -2940809.999712374),1,3
6194,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,12,1,POINT (4592760.000325569 -2940809.999712374),0,0
6195,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (4533240.000144502 -2952119.999609914),0,0
6196,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (4533240.000144502 -2952119.999609914),0,0
6197,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (4533240.000144502 -2952119.999609914),1,2
6198,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (4533240.000144502 -2952119.999609914),1,2
6199,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (4533240.000144502 -2952119.999609914),1,3
6200,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (4533240.000144502 -2952119.999609914),1,3
6201,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (4533240.000144502 -2952119.999609914),1,2
6202,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (4533240.000144502 -2952119.999609914),1,2
6203,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (4533240.000144502 -2952119.999609914),1,4
6204,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (4533240.000144502 -2952119.999609914),0,0
6205,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (4533240.000144502 -2952119.999609914),1,2
6206,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (4533240.000144502 -2952119.999609914),0,0
6207,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (4533240.000144502 -2952119.999609914),1,4
6208,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4564710.000046195 -2968919.999994159),1,3
6209,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4564710.000046195 -2968919.999994159),1,2
6210,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4564710.000046195 -2968919.999994159),1,3
6211,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4564710.000046195 -2968919.999994159),1,3
6212,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4564710.000046195 -2968919.999994159),1,3
6213,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4564710.000046195 -2968919.999994159),1,4
6214,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4564710.000046195 -2968919.999994159),1,3
6215,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4564710.000046195 -2968919.999994159),1,2
6216,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4564710.000046195 -2968919.999994159),1,2
6217,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4564710.000046195 -2968919.999994159),1,1
6218,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4564710.000046195 -2968919.999994159),0,4
6219,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4564710.000046195 -2968919.999994159),0,0
6220,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4583309.999921866 -2973600.000014215),1,2
6221,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4583309.999921866 -2973600.000014215),1,3
6222,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4583309.999921866 -2973600.000014215),1,2
6223,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4583309.999921866 -2973600.000014215),1,4
6224,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4583309.999921866 -2973600.000014215),0,3
6225,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4583309.999921866 -2973600.000014215),1,2
6226,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4583309.999921866 -2973600.000014215),1,5
6227,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4583309.999921866 -2973600.000014215),1,5
6228,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4583309.999921866 -2973600.000014215),1,2
6229,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4583309.999921866 -2973600.000014215),1,4
6230,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4583309.999921866 -2973600.000014215),1,3
6231,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4583309.999921866 -2973600.000014215),1,2
6232,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,1,0,POINT (4230810.000254987 -2981760.00017301),0,4
6233,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,2,0,POINT (4230810.000254987 -2981760.00017301),0,3
6234,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,3,0,POINT (4230810.000254987 -2981760.00017301),0,6
6235,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,4,0,POINT (4230810.000254987 -2981760.00017301),0,6
6236,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,5,0,POINT (4230810.000254987 -2981760.00017301),0,6
6237,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,6,0,POINT (4230810.000254987 -2981760.00017301),0,6
6238,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,7,0,POINT (4230810.000254987 -2981760.00017301),0,6
6239,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,8,0,POINT (4230810.000254987 -2981760.00017301),0,6
6240,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,9,0,POINT (4230810.000254987 -2981760.00017301),0,5
6241,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0,POINT (4230810.000254987 -2981760.00017301),0,5
6242,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,11,0,POINT (4230810.000254987 -2981760.00017301),0,5
6243,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,12,0,POINT (4230810.000254987 -2981760.00017301),0,4
6244,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4220670.000409914 -2986859.9999186),0,6
6245,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4220670.000409914 -2986859.9999186),0,4
6246,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4220670.000409914 -2986859.9999186),0,6
6247,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4220670.000409914 -2986859.9999186),0,6
6248,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4220670.000409914 -2986859.9999186),0,6
6249,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4220670.000409914 -2986859.9999186),1,6
6250,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4220670.000409914 -2986859.9999186),0,6
6251,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4220670.000409914 -2986859.9999186),0,6
6252,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4220670.000409914 -2986859.9999186),1,5
6253,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4220670.000409914 -2986859.9999186),1,7
6254,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4220670.000409914 -2986859.9999186),0,5
6255,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4220670.000409914 -2986859.9999186),0,5
6256,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4475399.999777908 -2995440.000574611),1,2
6257,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4475399.999777908 -2995440.000574611),1,3
6258,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4475399.999777908 -2995440.000574611),1,3
6259,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4475399.999777908 -2995440.000574611),1,3
6260,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4475399.999777908 -2995440.000574611),1,5
6261,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4475399.999777908 -2995440.000574611),1,4
6262,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4475399.999777908 -2995440.000574611),1,5
6263,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4475399.999777908 -2995440.000574611),0,5
6264,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4475399.999777908 -2995440.000574611),0,6
6265,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4475399.999777908 -2995440.000574611),1,6
6266,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4475399.999777908 -2995440.000574611),1,4
6267,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4475399.999777908 -2995440.000574611),1,4
6268,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,1,0,POINT (4500419.999909462 -3002760.000286386),0,5
6269,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,2,0,POINT (4500419.999909462 -3002760.000286386),0,3
6270,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,3,0,POINT (4500419.999909462 -3002760.000286386),0,5
6271,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,4,0,POINT (4500419.999909462 -3002760.000286386),0,4
6272,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,5,0,POINT (4500419.999909462 -3002760.000286386),0,4
6273,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,6,0,POINT (4500419.999909462 -3002760.000286386),0,4
6274,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,7,0,POINT (4500419.999909462 -3002760.000286386),0,5
6275,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,8,0,POINT (4500419.999909462 -3002760.000286386),0,5
6276,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,9,0,POINT (4500419.999909462 -3002760.000286386),0,6
6277,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,10,0,POINT (4500419.999909462 -3002760.000286386),0,5
6278,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,11,0,POINT (4500419.999909462 -3002760.000286386),0,5
6279,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,12,0,POINT (4500419.999909462 -3002760.000286386),0,4
6280,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4567380.00023377 -3007679.999822358),1,3
6281,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4567380.00023377 -3007679.999822358),1,1
6282,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4567380.00023377 -3007679.999822358),1,4
6283,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4567380.00023377 -3007679.999822358),1,2
6284,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4567380.00023377 -3007679.999822358),1,4
6285,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4567380.00023377 -3007679.999822358),1,5
6286,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4567380.00023377 -3007679.999822358),1,2
6287,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4567380.00023377 -3007679.999822358),1,3
6288,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4567380.00023377 -3007679.999822358),1,3
6289,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4567380.00023377 -3007679.999822358),1,2
6290,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4567380.00023377 -3007679.999822358),0,2
6291,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4567380.00023377 -3007679.999822358),0,3
6292,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,1,0,POINT (4219200.000089819 -3017370.000624627),0,3
6293,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,2,0,POINT (4219200.000089819 -3017370.000624627),0,2
6294,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,3,0,POINT (4219200.000089819 -3017370.000624627),0,6
6295,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,4,0,POINT (4219200.000089819 -3017370.000624627),0,6
6296,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,5,0,POINT (4219200.000089819 -3017370.000624627),0,6
6297,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,6,0,POINT (4219200.000089819 -3017370.000624627),0,6
6298,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,7,0,POINT (4219200.000089819 -3017370.000624627),0,6
6299,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,8,0,POINT (4219200.000089819 -3017370.000624627),0,7
6300,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,9,0,POINT (4219200.000089819 -3017370.000624627),0,5
6301,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,10,0,POINT (4219200.000089819 -3017370.000624627),0,6
