,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
5388,137755363.0,36.2488842,12.96670983,0.0,1.0,6,1,0.0,3.0,,,Eastern,POINT (36.2488842 12.96670983)
5389,137755363.0,36.2488842,12.96670983,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (36.2488842 12.96670983)
5390,137755363.0,36.2488842,12.96670983,0.0,1.0,9,1,0.0,2.0,,,Eastern,POINT (36.2488842 12.96670983)
5391,137755363.0,36.2488842,12.96670983,0.0,1.0,10,1,0.0,2.0,,,Eastern,POINT (36.2488842 12.96670983)
5392,137755363.0,36.2488842,12.96670983,0.0,1.0,11,1,1.0,3.0,,,Eastern,POINT (36.2488842 12.96670983)
5393,137755363.0,36.2488842,12.96670983,0.0,1.0,12,1,0.0,1.0,,,Eastern,POINT (36.2488842 12.96670983)
5394,137755363.0,36.2488842,12.96670983,0.0,1.0,1,2,0.0,1.0,,,Eastern,POINT (36.2488842 12.96670983)
5395,137755363.0,36.2488842,12.96670983,0.0,1.0,4,2,0.0,3.0,,,Eastern,POINT (36.2488842 12.96670983)
5396,137755363.0,36.2488842,12.96670983,0.0,1.0,5,2,0.0,3.0,,,Eastern,POINT (36.2488842 12.96670983)
5397,137755363.0,36.2488842,12.96670983,0.0,1.0,8,2,1.0,1.0,,,Eastern,POINT (36.2488842 12.96670983)
5398,137755364.0,40.35216188,12.95344695,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695)
5399,137755364.0,40.35216188,12.95344695,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695)
5400,137755364.0,40.35216188,12.95344695,0.0,1.0,8,0,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695)
5401,137755364.0,40.35216188,12.95344695,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695)
5402,137755364.0,40.35216188,12.95344695,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695)
5403,137755364.0,40.35216188,12.95344695,0.0,1.0,1,2,,,,,Eastern,POINT (40.35216188 12.95344695)
5404,137755364.0,40.35216188,12.95344695,0.0,1.0,2,2,0.0,0.0,,,Eastern,POINT (40.35216188 12.95344695)
5405,137755364.0,40.35216188,12.95344695,0.0,1.0,3,2,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695)
5406,137755364.0,40.35216188,12.95344695,0.0,1.0,6,2,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695)
5407,137755364.0,40.35216188,12.95344695,0.0,1.0,7,2,0.0,2.0,,,Eastern,POINT (40.35216188 12.95344695)
5408,137755364.0,40.35216188,12.95344695,0.0,1.0,11,2,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695)
5409,137755364.0,40.35216188,12.95344695,0.0,1.0,12,2,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695)
5410,137755365.0,41.76749264,12.94838312,0.0,1.0,1,0,0.0,0.0,,,Eastern,POINT (41.76749264 12.94838312)
5411,137755365.0,41.76749264,12.94838312,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312)
5412,137755365.0,41.76749264,12.94838312,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312)
5413,137755365.0,41.76749264,12.94838312,0.0,1.0,6,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312)
5414,137755365.0,41.76749264,12.94838312,0.0,1.0,7,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312)
5415,137755365.0,41.76749264,12.94838312,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312)
5416,137755365.0,41.76749264,12.94838312,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312)
5417,137755365.0,41.76749264,12.94838312,0.0,1.0,11,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312)
5418,137755365.0,41.76749264,12.94838312,0.0,1.0,12,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312)
5419,137755365.0,41.76749264,12.94838312,0.0,1.0,2,2,0.0,2.0,,,Eastern,POINT (41.76749264 12.94838312)
5420,137755365.0,41.76749264,12.94838312,0.0,1.0,3,2,0.0,2.0,,,Eastern,POINT (41.76749264 12.94838312)
5421,137755365.0,41.76749264,12.94838312,0.0,1.0,8,2,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312)
5422,137755366.0,41.77464391,12.92113662,0.0,1.0,1,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662)
5423,137755366.0,41.77464391,12.92113662,0.0,1.0,3,0,0.0,2.0,,,Eastern,POINT (41.77464391 12.92113662)
5424,137755366.0,41.77464391,12.92113662,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662)
5425,137755366.0,41.77464391,12.92113662,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662)
5426,137755366.0,41.77464391,12.92113662,0.0,1.0,6,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662)
5427,137755366.0,41.77464391,12.92113662,0.0,1.0,7,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662)
5428,137755366.0,41.77464391,12.92113662,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662)
5429,137755366.0,41.77464391,12.92113662,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662)
5430,137755366.0,41.77464391,12.92113662,0.0,1.0,11,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662)
5431,137755366.0,41.77464391,12.92113662,0.0,1.0,12,0,0.0,2.0,,,Eastern,POINT (41.77464391 12.92113662)
5432,137755366.0,41.77464391,12.92113662,0.0,1.0,2,2,0.0,2.0,,,Eastern,POINT (41.77464391 12.92113662)
5433,137755366.0,41.77464391,12.92113662,0.0,1.0,8,2,0.0,0.0,,,Eastern,POINT (41.77464391 12.92113662)
5434,137755367.0,41.33064296,12.80519047,0.0,1.0,1,0,0.0,0.0,,,Eastern,POINT (41.33064296 12.80519047)
5435,137755367.0,41.33064296,12.80519047,0.0,1.0,2,0,0.0,2.0,,,Eastern,POINT (41.33064296 12.80519047)
5436,137755367.0,41.33064296,12.80519047,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047)
5437,137755367.0,41.33064296,12.80519047,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047)
5438,137755367.0,41.33064296,12.80519047,0.0,1.0,6,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047)
5439,137755367.0,41.33064296,12.80519047,0.0,1.0,7,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047)
5440,137755367.0,41.33064296,12.80519047,0.0,1.0,8,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047)
5441,137755367.0,41.33064296,12.80519047,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047)
5442,137755367.0,41.33064296,12.80519047,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047)
5443,137755367.0,41.33064296,12.80519047,0.0,1.0,3,2,0.0,2.0,,,Eastern,POINT (41.33064296 12.80519047)
5444,137755367.0,41.33064296,12.80519047,0.0,1.0,11,2,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047)
5445,137755367.0,41.33064296,12.80519047,0.0,1.0,12,2,0.0,2.0,,,Eastern,POINT (41.33064296 12.80519047)
5446,137755368.0,40.53716228,12.78374252,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (40.53716228 12.78374252)
5447,137755368.0,40.53716228,12.78374252,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (40.53716228 12.78374252)
5448,137755368.0,40.53716228,12.78374252,0.0,1.0,7,0,0.0,1.0,,,Eastern,POINT (40.53716228 12.78374252)
5449,137755368.0,40.53716228,12.78374252,0.0,1.0,8,0,0.0,2.0,,,Eastern,POINT (40.53716228 12.78374252)
5450,137755368.0,40.53716228,12.78374252,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (40.53716228 12.78374252)
5451,137755368.0,40.53716228,12.78374252,0.0,1.0,1,2,,,,,Eastern,POINT (40.53716228 12.78374252)
5452,137755368.0,40.53716228,12.78374252,0.0,1.0,2,2,0.0,0.0,,,Eastern,POINT (40.53716228 12.78374252)
5453,137755368.0,40.53716228,12.78374252,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (40.53716228 12.78374252)
5454,137755368.0,40.53716228,12.78374252,0.0,1.0,6,2,0.0,1.0,,,Eastern,POINT (40.53716228 12.78374252)
5455,137755368.0,40.53716228,12.78374252,0.0,1.0,10,2,0.0,1.0,,,Eastern,POINT (40.53716228 12.78374252)
5456,137755368.0,40.53716228,12.78374252,0.0,1.0,11,2,0.0,1.0,,,Eastern,POINT (40.53716228 12.78374252)
5457,137755368.0,40.53716228,12.78374252,0.0,1.0,12,2,0.0,1.0,,,Eastern,POINT (40.53716228 12.78374252)
5458,137755369.0,40.46098564,12.77579037,0.0,1.0,1,0,,,,,Eastern,POINT (40.46098564 12.77579037)
5459,137755369.0,40.46098564,12.77579037,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (40.46098564 12.77579037)
5460,137755369.0,40.46098564,12.77579037,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (40.46098564 12.77579037)
5461,137755369.0,40.46098564,12.77579037,0.0,1.0,8,0,0.0,2.0,,,Eastern,POINT (40.46098564 12.77579037)
5462,137755369.0,40.46098564,12.77579037,0.0,1.0,9,0,0.0,2.0,,,Eastern,POINT (40.46098564 12.77579037)
5463,137755369.0,40.46098564,12.77579037,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (40.46098564 12.77579037)
5464,137755369.0,40.46098564,12.77579037,0.0,1.0,2,2,0.0,0.0,,,Eastern,POINT (40.46098564 12.77579037)
5465,137755369.0,40.46098564,12.77579037,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (40.46098564 12.77579037)
5466,137755369.0,40.46098564,12.77579037,0.0,1.0,6,2,0.0,1.0,,,Eastern,POINT (40.46098564 12.77579037)
5467,137755369.0,40.46098564,12.77579037,0.0,1.0,7,2,0.0,2.0,,,Eastern,POINT (40.46098564 12.77579037)
5468,137755369.0,40.46098564,12.77579037,0.0,1.0,11,2,0.0,1.0,,,Eastern,POINT (40.46098564 12.77579037)
5469,137755369.0,40.46098564,12.77579037,0.0,1.0,12,2,0.0,1.0,,,Eastern,POINT (40.46098564 12.77579037)
5470,137755370.0,41.82439192,12.70591825,0.0,1.0,1,0,0.0,1.0,,,Eastern,POINT (41.82439192 12.70591825)
5471,137755370.0,41.82439192,12.70591825,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (41.82439192 12.70591825)
5472,137755370.0,41.82439192,12.70591825,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (41.82439192 12.70591825)
5473,137755370.0,41.82439192,12.70591825,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (41.82439192 12.70591825)
5474,137755370.0,41.82439192,12.70591825,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (41.82439192 12.70591825)
5475,137755370.0,41.82439192,12.70591825,0.0,1.0,11,0,0.0,1.0,,,Eastern,POINT (41.82439192 12.70591825)
5476,137755370.0,41.82439192,12.70591825,0.0,1.0,12,0,0.0,2.0,,,Eastern,POINT (41.82439192 12.70591825)
5477,137755370.0,41.82439192,12.70591825,0.0,1.0,2,2,0.0,2.0,,,Eastern,POINT (41.82439192 12.70591825)
5478,137755370.0,41.82439192,12.70591825,0.0,1.0,3,2,0.0,2.0,,,Eastern,POINT (41.82439192 12.70591825)
5479,137755370.0,41.82439192,12.70591825,0.0,1.0,6,2,0.0,1.0,,,Eastern,POINT (41.82439192 12.70591825)
5480,137755370.0,41.82439192,12.70591825,0.0,1.0,7,2,0.0,1.0,,,Eastern,POINT (41.82439192 12.70591825)
5481,137755370.0,41.82439192,12.70591825,0.0,1.0,8,2,0.0,1.0,,,Eastern,POINT (41.82439192 12.70591825)
5482,137755371.0,38.57522531,12.68640559,0.0,1.0,1,0,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5483,137755371.0,38.57522531,12.68640559,0.0,1.0,2,0,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5484,137755371.0,38.57522531,12.68640559,0.0,1.0,3,0,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5485,137755371.0,38.57522531,12.68640559,0.0,1.0,4,0,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5486,137755371.0,38.57522531,12.68640559,0.0,1.0,5,0,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5487,137755371.0,38.57522531,12.68640559,0.0,1.0,6,0,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5488,137755371.0,38.57522531,12.68640559,0.0,1.0,10,0,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5489,137755371.0,38.57522531,12.68640559,0.0,1.0,11,0,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5490,137755371.0,38.57522531,12.68640559,0.0,1.0,12,0,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5491,137755371.0,38.57522531,12.68640559,0.0,1.0,7,2,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5492,137755371.0,38.57522531,12.68640559,0.0,1.0,8,2,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5493,137755371.0,38.57522531,12.68640559,0.0,1.0,9,2,0.0,0.0,,,Eastern,POINT (38.57522531 12.68640559)
5494,137755372.0,38.4595612,12.66665352,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (38.4595612 12.66665352)
5495,137755372.0,38.4595612,12.66665352,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (38.4595612 12.66665352)
5496,137755372.0,38.4595612,12.66665352,0.0,1.0,7,2,0.0,1.0,,,Eastern,POINT (38.4595612 12.66665352)
5497,137755372.0,38.4595612,12.66665352,0.0,1.0,8,2,0.0,1.0,,,Eastern,POINT (38.4595612 12.66665352)
5498,137755372.0,38.4595612,12.66665352,0.0,1.0,9,2,1.0,1.0,,,Eastern,POINT (38.4595612 12.66665352)
5499,137755372.0,38.4595612,12.66665352,0.0,1.0,1,3,0.0,1.0,,,Eastern,POINT (38.4595612 12.66665352)
5500,137755372.0,38.4595612,12.66665352,0.0,1.0,2,3,0.0,1.0,,,Eastern,POINT (38.4595612 12.66665352)
5501,137755372.0,38.4595612,12.66665352,0.0,1.0,3,3,0.0,2.0,,,Eastern,POINT (38.4595612 12.66665352)
5502,137755372.0,38.4595612,12.66665352,0.0,1.0,4,3,0.0,2.0,,,Eastern,POINT (38.4595612 12.66665352)
5503,137755372.0,38.4595612,12.66665352,0.0,1.0,5,3,0.0,1.0,,,Eastern,POINT (38.4595612 12.66665352)
5504,137755372.0,38.4595612,12.66665352,0.0,1.0,6,3,0.0,1.0,,,Eastern,POINT (38.4595612 12.66665352)
5505,137755372.0,38.4595612,12.66665352,0.0,1.0,12,3,1.0,1.0,,,Eastern,POINT (38.4595612 12.66665352)
5506,137755373.0,41.07848276,12.6423268,0.0,1.0,1,0,0.0,0.0,,,Eastern,POINT (41.07848276 12.6423268)
5507,137755373.0,41.07848276,12.6423268,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268)
5508,137755373.0,41.07848276,12.6423268,0.0,1.0,5,0,0.0,0.0,,,Eastern,POINT (41.07848276 12.6423268)
5509,137755373.0,41.07848276,12.6423268,0.0,1.0,7,0,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268)
5510,137755373.0,41.07848276,12.6423268,0.0,1.0,8,0,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268)
5511,137755373.0,41.07848276,12.6423268,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268)
5512,137755373.0,41.07848276,12.6423268,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268)
5513,137755373.0,41.07848276,12.6423268,0.0,1.0,2,2,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268)
5514,137755373.0,41.07848276,12.6423268,0.0,1.0,3,2,0.0,2.0,,,Eastern,POINT (41.07848276 12.6423268)
5515,137755373.0,41.07848276,12.6423268,0.0,1.0,6,2,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268)
5516,137755373.0,41.07848276,12.6423268,0.0,1.0,11,2,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268)
5517,137755373.0,41.07848276,12.6423268,0.0,1.0,12,2,0.0,2.0,,,Eastern,POINT (41.07848276 12.6423268)
5518,137755374.0,40.87265039,12.59295773,0.0,1.0,1,0,0.0,0.0,,,Eastern,POINT (40.87265039 12.59295773)
5519,137755374.0,40.87265039,12.59295773,0.0,1.0,4,0,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773)
5520,137755374.0,40.87265039,12.59295773,0.0,1.0,5,0,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773)
5521,137755374.0,40.87265039,12.59295773,0.0,1.0,7,0,0.0,3.0,,,Eastern,POINT (40.87265039 12.59295773)
5522,137755374.0,40.87265039,12.59295773,0.0,1.0,8,0,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773)
5523,137755374.0,40.87265039,12.59295773,0.0,1.0,9,0,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773)
5524,137755374.0,40.87265039,12.59295773,0.0,1.0,2,2,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773)
5525,137755374.0,40.87265039,12.59295773,0.0,1.0,3,2,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773)
5526,137755374.0,40.87265039,12.59295773,0.0,1.0,6,2,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773)
5527,137755374.0,40.87265039,12.59295773,0.0,1.0,10,2,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773)
5528,137755374.0,40.87265039,12.59295773,0.0,1.0,11,2,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773)
5529,137755374.0,40.87265039,12.59295773,0.0,1.0,12,2,0.0,3.0,,,Eastern,POINT (40.87265039 12.59295773)
5530,137755375.0,39.48996676,12.58790093,0.0,1.0,1,1,,,,,Eastern,POINT (39.48996676 12.58790093)
5531,137755375.0,39.48996676,12.58790093,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (39.48996676 12.58790093)
5532,137755375.0,39.48996676,12.58790093,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (39.48996676 12.58790093)
5533,137755375.0,39.48996676,12.58790093,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (39.48996676 12.58790093)
5534,137755375.0,39.48996676,12.58790093,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (39.48996676 12.58790093)
5535,137755375.0,39.48996676,12.58790093,0.0,1.0,2,2,1.0,1.0,,,Eastern,POINT (39.48996676 12.58790093)
5536,137755375.0,39.48996676,12.58790093,0.0,1.0,3,2,1.0,1.0,,,Eastern,POINT (39.48996676 12.58790093)
5537,137755375.0,39.48996676,12.58790093,0.0,1.0,6,2,0.0,0.0,,,Eastern,POINT (39.48996676 12.58790093)
5538,137755375.0,39.48996676,12.58790093,0.0,1.0,8,2,1.0,1.0,,,Eastern,POINT (39.48996676 12.58790093)
5539,137755375.0,39.48996676,12.58790093,0.0,1.0,9,2,1.0,1.0,,,Eastern,POINT (39.48996676 12.58790093)
5540,137755375.0,39.48996676,12.58790093,0.0,1.0,11,2,0.0,0.0,,,Eastern,POINT (39.48996676 12.58790093)
5541,137755375.0,39.48996676,12.58790093,0.0,1.0,12,2,0.0,0.0,,,Eastern,POINT (39.48996676 12.58790093)
5542,137755376.0,42.23543481,12.38354271,0.0,1.0,1,0,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271)
5543,137755376.0,42.23543481,12.38354271,0.0,1.0,5,0,0.0,0.0,,,Eastern,POINT (42.23543481 12.38354271)
5544,137755376.0,42.23543481,12.38354271,0.0,1.0,8,0,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271)
5545,137755376.0,42.23543481,12.38354271,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271)
5546,137755376.0,42.23543481,12.38354271,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271)
5547,137755376.0,42.23543481,12.38354271,0.0,1.0,11,0,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271)
5548,137755376.0,42.23543481,12.38354271,0.0,1.0,12,0,0.0,2.0,,,Eastern,POINT (42.23543481 12.38354271)
5549,137755376.0,42.23543481,12.38354271,0.0,1.0,2,2,0.0,2.0,,,Eastern,POINT (42.23543481 12.38354271)
5550,137755376.0,42.23543481,12.38354271,0.0,1.0,3,2,0.0,2.0,,,Eastern,POINT (42.23543481 12.38354271)
5551,137755376.0,42.23543481,12.38354271,0.0,1.0,4,2,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271)
5552,137755376.0,42.23543481,12.38354271,0.0,1.0,6,2,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271)
5553,137755376.0,42.23543481,12.38354271,0.0,1.0,7,2,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271)
5554,137755377.0,42.26248529,12.3811366,0.0,1.0,1,0,0.0,0.0,,,Eastern,POINT (42.26248529 12.3811366)
5555,137755377.0,42.26248529,12.3811366,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (42.26248529 12.3811366)
5556,137755377.0,42.26248529,12.3811366,0.0,1.0,5,0,0.0,2.0,,,Eastern,POINT (42.26248529 12.3811366)
5557,137755377.0,42.26248529,12.3811366,0.0,1.0,8,0,0.0,1.0,,,Eastern,POINT (42.26248529 12.3811366)
5558,137755377.0,42.26248529,12.3811366,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (42.26248529 12.3811366)
5559,137755377.0,42.26248529,12.3811366,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (42.26248529 12.3811366)
5560,137755377.0,42.26248529,12.3811366,0.0,1.0,11,0,0.0,3.0,,,Eastern,POINT (42.26248529 12.3811366)
5561,137755377.0,42.26248529,12.3811366,0.0,1.0,12,0,0.0,2.0,,,Eastern,POINT (42.26248529 12.3811366)
5562,137755377.0,42.26248529,12.3811366,0.0,1.0,2,2,0.0,2.0,,,Eastern,POINT (42.26248529 12.3811366)
5563,137755377.0,42.26248529,12.3811366,0.0,1.0,3,2,0.0,2.0,,,Eastern,POINT (42.26248529 12.3811366)
5564,137755377.0,42.26248529,12.3811366,0.0,1.0,6,2,0.0,3.0,,,Eastern,POINT (42.26248529 12.3811366)
5565,137755377.0,42.26248529,12.3811366,0.0,1.0,7,2,0.0,1.0,,,Eastern,POINT (42.26248529 12.3811366)
5566,137755378.0,40.55923795,12.36092612,0.0,1.0,1,0,,,,,Eastern,POINT (40.55923795 12.36092612)
5567,137755378.0,40.55923795,12.36092612,0.0,1.0,4,0,0.0,0.0,,,Eastern,POINT (40.55923795 12.36092612)
5568,137755378.0,40.55923795,12.36092612,0.0,1.0,5,0,0.0,0.0,,,Eastern,POINT (40.55923795 12.36092612)
5569,137755378.0,40.55923795,12.36092612,0.0,1.0,7,0,0.0,0.0,,,Eastern,POINT (40.55923795 12.36092612)
5570,137755378.0,40.55923795,12.36092612,0.0,1.0,9,0,0.0,0.0,,,Eastern,POINT (40.55923795 12.36092612)
5571,137755378.0,40.55923795,12.36092612,0.0,1.0,2,2,0.0,0.0,,,Eastern,POINT (40.55923795 12.36092612)
5572,137755378.0,40.55923795,12.36092612,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (40.55923795 12.36092612)
5573,137755378.0,40.55923795,12.36092612,0.0,1.0,6,2,0.0,0.0,,,Eastern,POINT (40.55923795 12.36092612)
5574,137755378.0,40.55923795,12.36092612,0.0,1.0,8,2,0.0,0.0,,,Eastern,POINT (40.55923795 12.36092612)
5575,137755378.0,40.55923795,12.36092612,0.0,1.0,10,2,0.0,0.0,,,Eastern,POINT (40.55923795 12.36092612)
5576,137755378.0,40.55923795,12.36092612,0.0,1.0,11,2,0.0,0.0,,,Eastern,POINT (40.55923795 12.36092612)
5577,137755378.0,40.55923795,12.36092612,0.0,1.0,12,2,0.0,0.0,,,Eastern,POINT (40.55923795 12.36092612)
5578,137755379.0,40.65966674,12.3173825,0.0,1.0,1,0,,,,,Eastern,POINT (40.65966674 12.3173825)
5579,137755379.0,40.65966674,12.3173825,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (40.65966674 12.3173825)
5580,137755379.0,40.65966674,12.3173825,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (40.65966674 12.3173825)
5581,137755379.0,40.65966674,12.3173825,0.0,1.0,7,0,0.0,2.0,,,Eastern,POINT (40.65966674 12.3173825)
5582,137755379.0,40.65966674,12.3173825,0.0,1.0,9,0,0.0,2.0,,,Eastern,POINT (40.65966674 12.3173825)
5583,137755379.0,40.65966674,12.3173825,0.0,1.0,2,2,0.0,0.0,,,Eastern,POINT (40.65966674 12.3173825)
5584,137755379.0,40.65966674,12.3173825,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (40.65966674 12.3173825)
5585,137755379.0,40.65966674,12.3173825,0.0,1.0,6,2,0.0,1.0,,,Eastern,POINT (40.65966674 12.3173825)
5586,137755379.0,40.65966674,12.3173825,0.0,1.0,8,2,0.0,2.0,,,Eastern,POINT (40.65966674 12.3173825)
5587,137755379.0,40.65966674,12.3173825,0.0,1.0,10,2,0.0,1.0,,,Eastern,POINT (40.65966674 12.3173825)
5588,137755379.0,40.65966674,12.3173825,0.0,1.0,11,2,0.0,1.0,,,Eastern,POINT (40.65966674 12.3173825)
5589,137755379.0,40.65966674,12.3173825,0.0,1.0,12,2,0.0,1.0,,,Eastern,POINT (40.65966674 12.3173825)
5590,137755380.0,37.52989535,12.25460547,0.0,1.0,1,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547)
5591,137755380.0,37.52989535,12.25460547,0.0,1.0,2,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547)
5592,137755380.0,37.52989535,12.25460547,0.0,1.0,3,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547)
5593,137755380.0,37.52989535,12.25460547,0.0,1.0,4,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547)
5594,137755380.0,37.52989535,12.25460547,0.0,1.0,5,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547)
5595,137755380.0,37.52989535,12.25460547,0.0,1.0,6,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547)
5596,137755380.0,37.52989535,12.25460547,0.0,1.0,7,0,0.0,0.0,,,Eastern,POINT (37.52989535 12.25460547)
5597,137755380.0,37.52989535,12.25460547,0.0,1.0,10,0,1.0,2.0,,,Eastern,POINT (37.52989535 12.25460547)
5598,137755380.0,37.52989535,12.25460547,0.0,1.0,12,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547)
5599,137755380.0,37.52989535,12.25460547,0.0,1.0,8,2,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547)
5600,137755380.0,37.52989535,12.25460547,0.0,1.0,9,2,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547)
5601,137755380.0,37.52989535,12.25460547,0.0,1.0,11,3,1.0,4.0,,,Eastern,POINT (37.52989535 12.25460547)
