,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
6033,137483422.0,9.315624954,7.095928019,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (9.315624954 7.095928019)
6034,137483422.0,9.315624954,7.095928019,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (9.315624954 7.095928019)
6035,137483422.0,9.315624954,7.095928019,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (9.315624954 7.095928019)
6036,137483422.0,9.315624954,7.095928019,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (9.315624954 7.095928019)
6037,137483422.0,9.315624954,7.095928019,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (9.315624954 7.095928019)
6038,137483422.0,9.315624954,7.095928019,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (9.315624954 7.095928019)
6039,137483422.0,9.315624954,7.095928019,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (9.315624954 7.095928019)
6040,137483422.0,9.315624954,7.095928019,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (9.315624954 7.095928019)
6041,137483422.0,9.315624954,7.095928019,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (9.315624954 7.095928019)
6042,137483422.0,9.315624954,7.095928019,0.0,1.0,11,1,,,20,BEN,Western,POINT (9.315624954 7.095928019)
6043,137483422.0,9.315624954,7.095928019,0.0,1.0,11,2,,,20,BEN,Western,POINT (9.315624954 7.095928019)
6044,137483422.0,9.315624954,7.095928019,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (9.315624954 7.095928019)
6045,137483422.0,9.315624954,7.095928019,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (9.315624954 7.095928019)
6046,137483423.0,10.86403163,6.975348189,0.0,1.0,1,0,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6047,137483423.0,10.86403163,6.975348189,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6048,137483423.0,10.86403163,6.975348189,0.0,1.0,2,0,0.0,1.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6049,137483423.0,10.86403163,6.975348189,0.0,1.0,2,2,0.0,1.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6050,137483423.0,10.86403163,6.975348189,0.0,1.0,3,0,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6051,137483423.0,10.86403163,6.975348189,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6052,137483423.0,10.86403163,6.975348189,0.0,1.0,4,0,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6053,137483423.0,10.86403163,6.975348189,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6054,137483423.0,10.86403163,6.975348189,0.0,1.0,5,0,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6055,137483423.0,10.86403163,6.975348189,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6056,137483423.0,10.86403163,6.975348189,0.0,1.0,6,0,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6057,137483423.0,10.86403163,6.975348189,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6058,137483423.0,10.86403163,6.975348189,0.0,1.0,7,0,0.0,1.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6059,137483423.0,10.86403163,6.975348189,0.0,1.0,7,2,0.0,1.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6060,137483423.0,10.86403163,6.975348189,0.0,1.0,8,0,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6061,137483423.0,10.86403163,6.975348189,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6062,137483423.0,10.86403163,6.975348189,0.0,1.0,9,0,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6063,137483423.0,10.86403163,6.975348189,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6064,137483423.0,10.86403163,6.975348189,0.0,1.0,10,0,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6065,137483423.0,10.86403163,6.975348189,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6066,137483423.0,10.86403163,6.975348189,0.0,1.0,11,0,0.0,2.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6067,137483423.0,10.86403163,6.975348189,0.0,1.0,11,2,0.0,2.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6068,137483423.0,10.86403163,6.975348189,0.0,1.0,12,0,0.0,1.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6069,137483423.0,10.86403163,6.975348189,0.0,1.0,12,2,0.0,1.0,20,BEN,Western,POINT (10.86403163 6.975348189)
6070,137483424.0,-10.94207381,6.965873656,0.0,1.0,9,0,1.0,2.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6071,137483424.0,-10.94207381,6.965873656,0.0,1.0,9,2,1.0,2.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6072,137483424.0,-10.94207381,6.965873656,0.0,1.0,9,3,1.0,2.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6073,137483424.0,-10.94207381,6.965873656,0.0,1.0,11,0,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6074,137483424.0,-10.94207381,6.965873656,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6075,137483424.0,-10.94207381,6.965873656,0.0,1.0,11,3,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6076,137483424.0,-10.94207381,6.965873656,0.0,1.0,12,0,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6077,137483424.0,-10.94207381,6.965873656,0.0,1.0,12,2,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6078,137483424.0,-10.94207381,6.965873656,0.0,1.0,12,3,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6079,137483424.0,-10.94207381,6.965873656,0.0,1.0,1,1,,,20,BEN,Western,POINT (-10.94207381 6.965873656)
6080,137483424.0,-10.94207381,6.965873656,0.0,1.0,1,2,,,20,BEN,Western,POINT (-10.94207381 6.965873656)
6081,137483424.0,-10.94207381,6.965873656,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6082,137483424.0,-10.94207381,6.965873656,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6083,137483424.0,-10.94207381,6.965873656,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6084,137483424.0,-10.94207381,6.965873656,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6085,137483424.0,-10.94207381,6.965873656,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6086,137483424.0,-10.94207381,6.965873656,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6087,137483424.0,-10.94207381,6.965873656,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6088,137483424.0,-10.94207381,6.965873656,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6089,137483424.0,-10.94207381,6.965873656,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6090,137483424.0,-10.94207381,6.965873656,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6091,137483424.0,-10.94207381,6.965873656,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6092,137483424.0,-10.94207381,6.965873656,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6093,137483424.0,-10.94207381,6.965873656,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6094,137483424.0,-10.94207381,6.965873656,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6095,137483424.0,-10.94207381,6.965873656,0.0,1.0,10,1,1.0,1.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6096,137483424.0,-10.94207381,6.965873656,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (-10.94207381 6.965873656)
6097,137483425.0,0.032025279,6.955925596,0.0,1.0,1,1,,,20,BEN,Western,POINT (0.032025279 6.955925596)
6098,137483425.0,0.032025279,6.955925596,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6099,137483425.0,0.032025279,6.955925596,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6100,137483425.0,0.032025279,6.955925596,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6101,137483425.0,0.032025279,6.955925596,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6102,137483425.0,0.032025279,6.955925596,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6103,137483425.0,0.032025279,6.955925596,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6104,137483425.0,0.032025279,6.955925596,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6105,137483425.0,0.032025279,6.955925596,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6106,137483425.0,0.032025279,6.955925596,0.0,1.0,6,1,1.0,1.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6107,137483425.0,0.032025279,6.955925596,0.0,1.0,6,2,1.0,1.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6108,137483425.0,0.032025279,6.955925596,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6109,137483425.0,0.032025279,6.955925596,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6110,137483425.0,0.032025279,6.955925596,0.0,1.0,8,1,1.0,1.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6111,137483425.0,0.032025279,6.955925596,0.0,1.0,8,2,1.0,1.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6112,137483425.0,0.032025279,6.955925596,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6113,137483425.0,0.032025279,6.955925596,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6114,137483425.0,0.032025279,6.955925596,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6115,137483425.0,0.032025279,6.955925596,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6116,137483425.0,0.032025279,6.955925596,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6117,137483425.0,0.032025279,6.955925596,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (0.032025279 6.955925596)
6118,137483426.0,-11.521949,6.940530193,0.0,1.0,1,1,1.0,1.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6119,137483426.0,-11.521949,6.940530193,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6120,137483426.0,-11.521949,6.940530193,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6121,137483426.0,-11.521949,6.940530193,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6122,137483426.0,-11.521949,6.940530193,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6123,137483426.0,-11.521949,6.940530193,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6124,137483426.0,-11.521949,6.940530193,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6125,137483426.0,-11.521949,6.940530193,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6126,137483426.0,-11.521949,6.940530193,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6127,137483426.0,-11.521949,6.940530193,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6128,137483426.0,-11.521949,6.940530193,0.0,1.0,7,1,1.0,1.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6129,137483426.0,-11.521949,6.940530193,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6130,137483426.0,-11.521949,6.940530193,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6131,137483426.0,-11.521949,6.940530193,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6132,137483426.0,-11.521949,6.940530193,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6133,137483426.0,-11.521949,6.940530193,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6134,137483426.0,-11.521949,6.940530193,0.0,1.0,10,1,0.0,1.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6135,137483426.0,-11.521949,6.940530193,0.0,1.0,10,2,0.0,1.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6136,137483426.0,-11.521949,6.940530193,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6137,137483426.0,-11.521949,6.940530193,0.0,1.0,11,2,1.0,1.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6138,137483426.0,-11.521949,6.940530193,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6139,137483426.0,-11.521949,6.940530193,0.0,1.0,12,2,0.0,0.0,20,BEN,Western,POINT (-11.521949 6.940530193)
6140,137483427.0,0.048504305,6.868059943,0.0,1.0,1,1,,,20,BEN,Western,POINT (0.048504305 6.868059943)
6141,137483427.0,0.048504305,6.868059943,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6142,137483427.0,0.048504305,6.868059943,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6143,137483427.0,0.048504305,6.868059943,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6144,137483427.0,0.048504305,6.868059943,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6145,137483427.0,0.048504305,6.868059943,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6146,137483427.0,0.048504305,6.868059943,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6147,137483427.0,0.048504305,6.868059943,0.0,1.0,6,1,1.0,1.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6148,137483427.0,0.048504305,6.868059943,0.0,1.0,6,2,1.0,1.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6149,137483427.0,0.048504305,6.868059943,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6150,137483427.0,0.048504305,6.868059943,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6151,137483427.0,0.048504305,6.868059943,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6152,137483427.0,0.048504305,6.868059943,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6153,137483427.0,0.048504305,6.868059943,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6154,137483427.0,0.048504305,6.868059943,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6155,137483427.0,0.048504305,6.868059943,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6156,137483427.0,0.048504305,6.868059943,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6157,137483427.0,0.048504305,6.868059943,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6158,137483427.0,0.048504305,6.868059943,0.0,1.0,11,2,1.0,1.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6159,137483427.0,0.048504305,6.868059943,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6160,137483427.0,0.048504305,6.868059943,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (0.048504305 6.868059943)
6161,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,1,1,,,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6162,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6163,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6164,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6165,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6166,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6167,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6168,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6169,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6170,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6171,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6172,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6173,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6174,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6175,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,9,1,1.0,1.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6176,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,9,2,1.0,1.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6177,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6178,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6179,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6180,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,11,2,1.0,1.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6181,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (6.624879707000001 6.791338448999999)
6182,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,1,1,,,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6183,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2,1,1.0,1.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6184,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2,2,1.0,1.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6185,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6186,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6187,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6188,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6189,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6190,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,5,2,0.0,1.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6191,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6192,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6193,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6194,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6195,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6196,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6197,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6198,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6199,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6200,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6201,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6202,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6203,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,12,1,0.0,1.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6204,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,12,2,0.0,1.0,20,BEN,Western,POINT (-6.989283847 6.782341032000001)
6205,137483430.0,-0.558421362,6.776658537,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6206,137483430.0,-0.558421362,6.776658537,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6207,137483430.0,-0.558421362,6.776658537,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6208,137483430.0,-0.558421362,6.776658537,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6209,137483430.0,-0.558421362,6.776658537,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6210,137483430.0,-0.558421362,6.776658537,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6211,137483430.0,-0.558421362,6.776658537,0.0,1.0,6,1,0.0,2.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6212,137483430.0,-0.558421362,6.776658537,0.0,1.0,7,1,0.0,1.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6213,137483430.0,-0.558421362,6.776658537,0.0,1.0,7,2,0.0,1.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6214,137483430.0,-0.558421362,6.776658537,0.0,1.0,8,1,1.0,4.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6215,137483430.0,-0.558421362,6.776658537,0.0,1.0,8,2,1.0,4.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6216,137483430.0,-0.558421362,6.776658537,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6217,137483430.0,-0.558421362,6.776658537,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6218,137483430.0,-0.558421362,6.776658537,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6219,137483430.0,-0.558421362,6.776658537,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6220,137483430.0,-0.558421362,6.776658537,0.0,1.0,11,1,1.0,3.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6221,137483430.0,-0.558421362,6.776658537,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-0.558421362 6.776658537)
6222,137483431.0,-0.451774075,6.731437669,0.0,1.0,1,1,,,20,BEN,Western,POINT (-0.451774075 6.731437669)
6223,137483431.0,-0.451774075,6.731437669,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6224,137483431.0,-0.451774075,6.731437669,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6225,137483431.0,-0.451774075,6.731437669,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6226,137483431.0,-0.451774075,6.731437669,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6227,137483431.0,-0.451774075,6.731437669,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6228,137483431.0,-0.451774075,6.731437669,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6229,137483431.0,-0.451774075,6.731437669,0.0,1.0,6,1,1.0,2.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6230,137483431.0,-0.451774075,6.731437669,0.0,1.0,6,2,1.0,2.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6231,137483431.0,-0.451774075,6.731437669,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6232,137483431.0,-0.451774075,6.731437669,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6233,137483431.0,-0.451774075,6.731437669,0.0,1.0,8,1,1.0,3.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6234,137483431.0,-0.451774075,6.731437669,0.0,1.0,8,2,1.0,3.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
