,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
3001,137755753.0,36.27966578,20.991859939999987,0.0,1.0,12,2,0.0,4.0,43,A,Sahel,POINT (36.27966578 20.99185993999999)
3002,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2,0,0.0,2.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3003,137755754.0,37.03770102,20.94685825999999,0.0,1.0,3,0,0.0,4.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3004,137755754.0,37.03770102,20.94685825999999,0.0,1.0,6,0,0.0,4.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3005,137755754.0,37.03770102,20.94685825999999,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3006,137755754.0,37.03770102,20.94685825999999,0.0,1.0,9,0,0.0,2.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3007,137755754.0,37.03770102,20.94685825999999,0.0,1.0,10,0,0.0,2.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3008,137755754.0,37.03770102,20.94685825999999,0.0,1.0,1,2,0.0,2.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3009,137755754.0,37.03770102,20.94685825999999,0.0,1.0,4,2,0.0,4.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3010,137755754.0,37.03770102,20.94685825999999,0.0,1.0,5,2,0.0,4.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3011,137755754.0,37.03770102,20.94685825999999,0.0,1.0,7,2,0.0,2.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3012,137755754.0,37.03770102,20.94685825999999,0.0,1.0,11,2,0.0,0.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3013,137755754.0,37.03770102,20.94685825999999,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (37.03770102 20.94685825999999)
3014,137755755.0,36.42828795,20.93579842,0.0,1.0,2,0,0.0,4.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3015,137755755.0,36.42828795,20.93579842,0.0,1.0,3,0,0.0,2.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3016,137755755.0,36.42828795,20.93579842,0.0,1.0,6,0,0.0,3.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3017,137755755.0,36.42828795,20.93579842,0.0,1.0,8,0,0.0,2.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3018,137755755.0,36.42828795,20.93579842,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3019,137755755.0,36.42828795,20.93579842,0.0,1.0,10,0,0.0,4.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3020,137755755.0,36.42828795,20.93579842,0.0,1.0,1,2,0.0,3.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3021,137755755.0,36.42828795,20.93579842,0.0,1.0,4,2,0.0,2.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3022,137755755.0,36.42828795,20.93579842,0.0,1.0,5,2,0.0,3.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3023,137755755.0,36.42828795,20.93579842,0.0,1.0,7,2,0.0,2.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3024,137755755.0,36.42828795,20.93579842,0.0,1.0,11,2,0.0,3.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3025,137755755.0,36.42828795,20.93579842,0.0,1.0,12,2,0.0,4.0,43,A,Sahel,POINT (36.42828795 20.93579842)
3026,137755756.0,17.50787776,20.828760209999988,0.0,1.0,1,0,,,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3027,137755756.0,17.50787776,20.828760209999988,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3028,137755756.0,17.50787776,20.828760209999988,0.0,1.0,5,0,0.0,0.0,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3029,137755756.0,17.50787776,20.828760209999988,0.0,1.0,7,0,0.0,0.0,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3030,137755756.0,17.50787776,20.828760209999988,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3031,137755756.0,17.50787776,20.828760209999988,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3032,137755756.0,17.50787776,20.828760209999988,0.0,1.0,3,2,0.0,0.0,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3033,137755756.0,17.50787776,20.828760209999988,0.0,1.0,6,2,0.0,0.0,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3034,137755756.0,17.50787776,20.828760209999988,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3035,137755756.0,17.50787776,20.828760209999988,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3036,137755756.0,17.50787776,20.828760209999988,0.0,1.0,11,2,0.0,0.0,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3037,137755756.0,17.50787776,20.828760209999988,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (17.50787776 20.82876020999999)
3038,137755757.0,13.330289000000002,20.80866743,0.0,1.0,1,2,0.0,3.0,43,A,Sahel,POINT (13.330289 20.80866743)
3039,137755757.0,13.330289000000002,20.80866743,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (13.330289 20.80866743)
3040,137755757.0,13.330289000000002,20.80866743,0.0,1.0,3,2,0.0,5.0,43,A,Sahel,POINT (13.330289 20.80866743)
3041,137755757.0,13.330289000000002,20.80866743,0.0,1.0,4,2,0.0,5.0,43,A,Sahel,POINT (13.330289 20.80866743)
3042,137755757.0,13.330289000000002,20.80866743,0.0,1.0,5,2,0.0,5.0,43,A,Sahel,POINT (13.330289 20.80866743)
3043,137755757.0,13.330289000000002,20.80866743,0.0,1.0,6,2,0.0,5.0,43,A,Sahel,POINT (13.330289 20.80866743)
3044,137755757.0,13.330289000000002,20.80866743,0.0,1.0,7,2,0.0,3.0,43,A,Sahel,POINT (13.330289 20.80866743)
3045,137755757.0,13.330289000000002,20.80866743,0.0,1.0,8,2,0.0,3.0,43,A,Sahel,POINT (13.330289 20.80866743)
3046,137755757.0,13.330289000000002,20.80866743,0.0,1.0,9,2,0.0,4.0,43,A,Sahel,POINT (13.330289 20.80866743)
3047,137755757.0,13.330289000000002,20.80866743,0.0,1.0,10,2,0.0,4.0,43,A,Sahel,POINT (13.330289 20.80866743)
3048,137755757.0,13.330289000000002,20.80866743,0.0,1.0,11,2,0.0,1.0,43,A,Sahel,POINT (13.330289 20.80866743)
3049,137755757.0,13.330289000000002,20.80866743,0.0,1.0,12,2,0.0,3.0,43,A,Sahel,POINT (13.330289 20.80866743)
3050,137755758.0,17.8498953,20.730832589999984,0.0,1.0,1,0,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3051,137755758.0,17.8498953,20.730832589999984,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3052,137755758.0,17.8498953,20.730832589999984,0.0,1.0,5,0,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3053,137755758.0,17.8498953,20.730832589999984,0.0,1.0,6,0,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3054,137755758.0,17.8498953,20.730832589999984,0.0,1.0,7,0,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3055,137755758.0,17.8498953,20.730832589999984,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3056,137755758.0,17.8498953,20.730832589999984,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3057,137755758.0,17.8498953,20.730832589999984,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3058,137755758.0,17.8498953,20.730832589999984,0.0,1.0,3,2,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3059,137755758.0,17.8498953,20.730832589999984,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3060,137755758.0,17.8498953,20.730832589999984,0.0,1.0,11,2,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3061,137755758.0,17.8498953,20.730832589999984,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (17.8498953 20.73083258999998)
3062,137755759.0,17.16244005,20.56474805,0.0,1.0,1,0,,,43,A,Sahel,POINT (17.16244005 20.56474805)
3063,137755759.0,17.16244005,20.56474805,0.0,1.0,4,0,0.0,1.0,43,A,Sahel,POINT (17.16244005 20.56474805)
3064,137755759.0,17.16244005,20.56474805,0.0,1.0,5,0,0.0,1.0,43,A,Sahel,POINT (17.16244005 20.56474805)
3065,137755759.0,17.16244005,20.56474805,0.0,1.0,6,0,0.0,1.0,43,A,Sahel,POINT (17.16244005 20.56474805)
3066,137755759.0,17.16244005,20.56474805,0.0,1.0,9,0,0.0,2.0,43,A,Sahel,POINT (17.16244005 20.56474805)
3067,137755759.0,17.16244005,20.56474805,0.0,1.0,10,0,0.0,1.0,43,A,Sahel,POINT (17.16244005 20.56474805)
3068,137755759.0,17.16244005,20.56474805,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (17.16244005 20.56474805)
3069,137755759.0,17.16244005,20.56474805,0.0,1.0,3,2,0.0,1.0,43,A,Sahel,POINT (17.16244005 20.56474805)
3070,137755759.0,17.16244005,20.56474805,0.0,1.0,7,2,0.0,2.0,43,A,Sahel,POINT (17.16244005 20.56474805)
3071,137755759.0,17.16244005,20.56474805,0.0,1.0,8,2,0.0,2.0,43,A,Sahel,POINT (17.16244005 20.56474805)
3072,137755759.0,17.16244005,20.56474805,0.0,1.0,11,2,0.0,1.0,43,A,Sahel,POINT (17.16244005 20.56474805)
3073,137755759.0,17.16244005,20.56474805,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (17.16244005 20.56474805)
3074,137755760.0,17.44693645,20.52989776,0.0,1.0,1,0,,,43,A,Sahel,POINT (17.44693645 20.52989776)
3075,137755760.0,17.44693645,20.52989776,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (17.44693645 20.52989776)
3076,137755760.0,17.44693645,20.52989776,0.0,1.0,5,0,0.0,0.0,43,A,Sahel,POINT (17.44693645 20.52989776)
3077,137755760.0,17.44693645,20.52989776,0.0,1.0,6,0,0.0,0.0,43,A,Sahel,POINT (17.44693645 20.52989776)
3078,137755760.0,17.44693645,20.52989776,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (17.44693645 20.52989776)
3079,137755760.0,17.44693645,20.52989776,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (17.44693645 20.52989776)
3080,137755760.0,17.44693645,20.52989776,0.0,1.0,10,0,0.0,0.0,43,A,Sahel,POINT (17.44693645 20.52989776)
3081,137755760.0,17.44693645,20.52989776,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (17.44693645 20.52989776)
3082,137755760.0,17.44693645,20.52989776,0.0,1.0,3,2,0.0,0.0,43,A,Sahel,POINT (17.44693645 20.52989776)
3083,137755760.0,17.44693645,20.52989776,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (17.44693645 20.52989776)
3084,137755760.0,17.44693645,20.52989776,0.0,1.0,11,2,0.0,0.0,43,A,Sahel,POINT (17.44693645 20.52989776)
3085,137755760.0,17.44693645,20.52989776,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (17.44693645 20.52989776)
3086,137755761.0,17.55980224,20.427147020000007,0.0,1.0,1,0,,,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3087,137755761.0,17.55980224,20.427147020000007,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3088,137755761.0,17.55980224,20.427147020000007,0.0,1.0,5,0,0.0,0.0,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3089,137755761.0,17.55980224,20.427147020000007,0.0,1.0,6,0,0.0,0.0,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3090,137755761.0,17.55980224,20.427147020000007,0.0,1.0,7,0,0.0,0.0,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3091,137755761.0,17.55980224,20.427147020000007,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3092,137755761.0,17.55980224,20.427147020000007,0.0,1.0,10,0,0.0,0.0,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3093,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3094,137755761.0,17.55980224,20.427147020000007,0.0,1.0,3,2,0.0,0.0,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3095,137755761.0,17.55980224,20.427147020000007,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3096,137755761.0,17.55980224,20.427147020000007,0.0,1.0,11,2,0.0,0.0,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3097,137755761.0,17.55980224,20.427147020000007,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (17.55980224 20.42714702000001)
3098,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,1,2,,,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3099,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3100,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,3,2,0.0,1.0,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3101,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,4,2,0.0,1.0,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3102,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,5,2,0.0,2.0,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3103,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3104,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,7,2,0.0,1.0,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3105,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,8,2,0.0,1.0,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3106,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,9,2,0.0,1.0,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3107,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,10,2,0.0,1.0,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3108,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,11,2,0.0,1.0,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3109,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,12,2,0.0,1.0,43,A,Sahel,POINT (-4.631228386 19.94061223000001)
3110,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,1,1,1.0,1.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3111,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2,1,1.0,1.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3112,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3113,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,4,1,1.0,1.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3114,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,5,1,1.0,3.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3115,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,7,1,1.0,1.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3116,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,8,1,0.0,0.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3117,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,11,1,1.0,2.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3118,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3119,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,6,2,1.0,1.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3120,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,9,2,1.0,2.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3121,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,10,2,1.0,1.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999)
3122,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,8,0,0.0,2.0,43,A,Sahel,POINT (30.364317 19.76087934999999)
3123,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,9,0,1.0,2.0,43,A,Sahel,POINT (30.364317 19.76087934999999)
3124,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,10,0,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999)
3125,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,1,1,,,43,A,Sahel,POINT (30.364317 19.76087934999999)
3126,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,2,1,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999)
3127,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,4,1,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999)
3128,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,3,2,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999)
3129,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,5,2,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999)
3130,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,6,2,0.0,2.0,43,A,Sahel,POINT (30.364317 19.76087934999999)
3131,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,7,2,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999)
3132,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,11,2,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999)
3133,137755764.0,30.364317000000003,19.760879349999986,0.0,1.0,12,2,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999)
3134,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,3,0,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3135,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,1,2,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3136,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3137,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,4,2,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3138,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,5,2,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3139,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,6,2,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3140,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3141,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3142,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3143,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3144,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,11,2,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3145,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (-14.46019057 19.75015157999998)
3146,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2,1,0.0,0.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3147,137755766.0,37.24446616,19.567139160000007,0.0,1.0,3,1,1.0,4.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3148,137755766.0,37.24446616,19.567139160000007,0.0,1.0,10,1,1.0,2.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3149,137755766.0,37.24446616,19.567139160000007,0.0,1.0,1,2,0.0,0.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3150,137755766.0,37.24446616,19.567139160000007,0.0,1.0,4,2,1.0,4.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3151,137755766.0,37.24446616,19.567139160000007,0.0,1.0,5,2,1.0,3.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3152,137755766.0,37.24446616,19.567139160000007,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3153,137755766.0,37.24446616,19.567139160000007,0.0,1.0,7,2,0.0,1.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3154,137755766.0,37.24446616,19.567139160000007,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3155,137755766.0,37.24446616,19.567139160000007,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3156,137755766.0,37.24446616,19.567139160000007,0.0,1.0,11,2,1.0,1.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3157,137755766.0,37.24446616,19.567139160000007,0.0,1.0,12,2,1.0,2.0,43,A,Sahel,POINT (37.24446616 19.56713916000001)
3158,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2,1,1.0,2.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3159,137755767.0,37.32281927,19.318875470000005,0.0,1.0,3,1,0.0,0.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3160,137755767.0,37.32281927,19.318875470000005,0.0,1.0,6,1,1.0,3.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3161,137755767.0,37.32281927,19.318875470000005,0.0,1.0,7,1,0.0,1.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3162,137755767.0,37.32281927,19.318875470000005,0.0,1.0,8,1,0.0,0.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3163,137755767.0,37.32281927,19.318875470000005,0.0,1.0,9,1,0.0,0.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3164,137755767.0,37.32281927,19.318875470000005,0.0,1.0,10,1,1.0,2.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3165,137755767.0,37.32281927,19.318875470000005,0.0,1.0,1,2,0.0,0.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3166,137755767.0,37.32281927,19.318875470000005,0.0,1.0,4,2,0.0,0.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3167,137755767.0,37.32281927,19.318875470000005,0.0,1.0,5,2,1.0,3.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3168,137755767.0,37.32281927,19.318875470000005,0.0,1.0,11,2,1.0,2.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3169,137755767.0,37.32281927,19.318875470000005,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (37.32281927 19.31887547000001)
3170,137755768.0,30.46909874,19.252452269999985,0.0,1.0,6,0,1.0,2.0,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3171,137755768.0,30.46909874,19.252452269999985,0.0,1.0,7,0,1.0,2.0,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3172,137755768.0,30.46909874,19.252452269999985,0.0,1.0,9,0,1.0,2.0,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3173,137755768.0,30.46909874,19.252452269999985,0.0,1.0,10,0,1.0,1.0,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3174,137755768.0,30.46909874,19.252452269999985,0.0,1.0,1,1,,,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3175,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2,1,1.0,1.0,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3176,137755768.0,30.46909874,19.252452269999985,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3177,137755768.0,30.46909874,19.252452269999985,0.0,1.0,4,1,1.0,1.0,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3178,137755768.0,30.46909874,19.252452269999985,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3179,137755768.0,30.46909874,19.252452269999985,0.0,1.0,12,1,0.0,0.0,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3180,137755768.0,30.46909874,19.252452269999985,0.0,1.0,5,2,0.0,1.0,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3181,137755768.0,30.46909874,19.252452269999985,0.0,1.0,8,2,1.0,2.0,43,A,Sahel,POINT (30.46909874 19.25245226999998)
3182,137755769.0,32.69594384,19.229570960000004,0.0,1.0,4,0,0.0,1.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3183,137755769.0,32.69594384,19.229570960000004,0.0,1.0,10,0,1.0,1.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3184,137755769.0,32.69594384,19.229570960000004,0.0,1.0,11,0,1.0,2.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3185,137755769.0,32.69594384,19.229570960000004,0.0,1.0,1,1,1.0,1.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3186,137755769.0,32.69594384,19.229570960000004,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3187,137755769.0,32.69594384,19.229570960000004,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3188,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2,2,1.0,2.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3189,137755769.0,32.69594384,19.229570960000004,0.0,1.0,5,2,0.0,1.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3190,137755769.0,32.69594384,19.229570960000004,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3191,137755769.0,32.69594384,19.229570960000004,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3192,137755769.0,32.69594384,19.229570960000004,0.0,1.0,8,2,0.0,1.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3193,137755769.0,32.69594384,19.229570960000004,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (32.69594384 19.22957096)
3194,137755770.0,32.44160716,18.999686359999995,0.0,1.0,4,0,0.0,1.0,43,A,Sahel,POINT (32.44160716 18.99968635999999)
3195,137755770.0,32.44160716,18.999686359999995,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (32.44160716 18.99968635999999)
3196,137755770.0,32.44160716,18.999686359999995,0.0,1.0,10,0,1.0,1.0,43,A,Sahel,POINT (32.44160716 18.99968635999999)
3197,137755770.0,32.44160716,18.999686359999995,0.0,1.0,11,0,1.0,2.0,43,A,Sahel,POINT (32.44160716 18.99968635999999)
