,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
1807,137755950.0,42.69529294,11.61850377,9,1,1.0,2.0,43,A,Sahel,POINT (42.69529294 11.61850377),1
1808,137755950.0,42.69529294,11.61850377,10,1,1.0,2.0,43,A,Sahel,POINT (42.69529294 11.61850377),1
1809,137755950.0,42.69529294,11.61850377,11,1,1.0,1.0,43,A,Sahel,POINT (42.69529294 11.61850377),1
1815,137755951.0,-8.111101371,11.60818621,5,0,0.0,1.0,43,A,Sahel,POINT (-8.111101371 11.60818621),0
1816,137755951.0,-8.111101371,11.60818621,1,1,1.0,1.0,43,A,Sahel,POINT (-8.111101371 11.60818621),1
1817,137755951.0,-8.111101371,11.60818621,3,1,1.0,1.0,43,A,Sahel,POINT (-8.111101371 11.60818621),1
1818,137755951.0,-8.111101371,11.60818621,4,1,0.0,1.0,43,A,Sahel,POINT (-8.111101371 11.60818621),0
1819,137755951.0,-8.111101371,11.60818621,10,1,1.0,1.0,43,A,Sahel,POINT (-8.111101371 11.60818621),1
1821,137755951.0,-8.111101371,11.60818621,12,1,1.0,1.0,43,A,Sahel,POINT (-8.111101371 11.60818621),1
1827,137755952.0,42.44219996,11.60770633,1,0,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633),0
1828,137755952.0,42.44219996,11.60770633,4,0,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633),0
1830,137755952.0,42.44219996,11.60770633,8,0,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633),0
1831,137755952.0,42.44219996,11.60770633,10,0,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633),0
1832,137755952.0,42.44219996,11.60770633,11,0,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633),0
1839,137755953.0,42.47826727,11.55108639,1,0,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639),0
1840,137755953.0,42.47826727,11.55108639,4,0,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639),0
1841,137755953.0,42.47826727,11.55108639,5,0,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639),0
1842,137755953.0,42.47826727,11.55108639,8,0,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639),0
1843,137755953.0,42.47826727,11.55108639,9,0,0.0,2.0,43,A,Sahel,POINT (42.47826727 11.55108639),0
1844,137755953.0,42.47826727,11.55108639,10,0,0.0,2.0,43,A,Sahel,POINT (42.47826727 11.55108639),0
1845,137755953.0,42.47826727,11.55108639,11,0,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639),0
1846,137755953.0,42.47826727,11.55108639,12,0,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639),0
1851,137755954.0,-8.175151928,11.52469955,1,1,1.0,1.0,43,A,Sahel,POINT (-8.175151928 11.52469955),1
1852,137755954.0,-8.175151928,11.52469955,3,1,1.0,1.0,43,A,Sahel,POINT (-8.175151928 11.52469955),1
1853,137755954.0,-8.175151928,11.52469955,4,1,1.0,1.0,43,A,Sahel,POINT (-8.175151928 11.52469955),1
1854,137755954.0,-8.175151928,11.52469955,5,1,1.0,1.0,43,A,Sahel,POINT (-8.175151928 11.52469955),1
1855,137755954.0,-8.175151928,11.52469955,10,1,1.0,1.0,43,A,Sahel,POINT (-8.175151928 11.52469955),1
1857,137755954.0,-8.175151928,11.52469955,12,1,1.0,1.0,43,A,Sahel,POINT (-8.175151928 11.52469955),1
1863,137755955.0,-8.298589166000001,11.50886861,5,0,0.0,1.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861),0
1864,137755955.0,-8.298589166000001,11.50886861,1,1,0.0,2.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861),0
1865,137755955.0,-8.298589166000001,11.50886861,3,1,0.0,1.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861),0
1867,137755955.0,-8.298589166000001,11.50886861,12,1,1.0,1.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861),1
1875,137755956.0,43.2338151,11.49903467,1,0,1.0,1.0,43,A,Sahel,POINT (43.2338151 11.49903467),1
1876,137755956.0,43.2338151,11.49903467,10,0,1.0,1.0,43,A,Sahel,POINT (43.2338151 11.49903467),1
1877,137755956.0,43.2338151,11.49903467,11,0,1.0,1.0,43,A,Sahel,POINT (43.2338151 11.49903467),1
1887,137755957.0,-0.5935558910000001,11.49087995,3,1,1.0,1.0,43,A,Sahel,POINT (-0.5935558910000001 11.49087995),1
1888,137755957.0,-0.5935558910000001,11.49087995,10,1,1.0,1.0,43,A,Sahel,POINT (-0.5935558910000001 11.49087995),1
1890,137755957.0,-0.5935558910000001,11.49087995,12,1,1.0,2.0,43,A,Sahel,POINT (-0.5935558910000001 11.49087995),1
1899,137755958.0,1.473162813,11.47457121,1,0,1.0,1.0,43,A,Sahel,POINT (1.473162813 11.47457121),1
1900,137755958.0,1.473162813,11.47457121,4,0,0.0,1.0,43,A,Sahel,POINT (1.473162813 11.47457121),0
1901,137755958.0,1.473162813,11.47457121,5,0,0.0,1.0,43,A,Sahel,POINT (1.473162813 11.47457121),0
1911,137755959.0,32.69159089,11.45826337,1,1,1.0,1.0,43,A,Sahel,POINT (32.69159089 11.45826337),1
1912,137755959.0,32.69159089,11.45826337,2,1,1.0,1.0,43,A,Sahel,POINT (32.69159089 11.45826337),1
1913,137755959.0,32.69159089,11.45826337,3,1,1.0,2.0,43,A,Sahel,POINT (32.69159089 11.45826337),1
1914,137755959.0,32.69159089,11.45826337,4,1,1.0,1.0,43,A,Sahel,POINT (32.69159089 11.45826337),1
1916,137755959.0,32.69159089,11.45826337,11,1,1.0,1.0,43,A,Sahel,POINT (32.69159089 11.45826337),1
1917,137755959.0,32.69159089,11.45826337,12,1,1.0,1.0,43,A,Sahel,POINT (32.69159089 11.45826337),1
1923,137755960.0,-6.576997251,11.42157411,1,0,1.0,1.0,43,A,Sahel,POINT (-6.576997251 11.42157411),1
1924,137755960.0,-6.576997251,11.42157411,3,0,1.0,2.0,43,A,Sahel,POINT (-6.576997251 11.42157411),1
1936,137755961.0,0.562463387,11.21567202,6,0,0.0,1.0,43,A,Sahel,POINT (0.562463387 11.21567202),0
1938,137755961.0,0.562463387,11.21567202,11,0,1.0,1.0,43,A,Sahel,POINT (0.562463387 11.21567202),1
1939,137755961.0,0.562463387,11.21567202,12,0,1.0,1.0,43,A,Sahel,POINT (0.562463387 11.21567202),1
1940,137755961.0,0.562463387,11.21567202,3,1,1.0,1.0,43,A,Sahel,POINT (0.562463387 11.21567202),1
1948,137755962.0,-1.502078841,11.12319461,3,0,0.0,1.0,43,A,Sahel,POINT (-1.502078841 11.12319461),0
1949,137755962.0,-1.502078841,11.12319461,11,0,0.0,1.0,43,A,Sahel,POINT (-1.502078841 11.12319461),0
1950,137755962.0,-1.502078841,11.12319461,12,0,0.0,2.0,43,A,Sahel,POINT (-1.502078841 11.12319461),0
1959,137755963.0,-0.564018012,11.10067854,3,0,0.0,1.0,43,A,Sahel,POINT (-0.564018012 11.10067854),0
1961,137755963.0,-0.564018012,11.10067854,6,0,0.0,2.0,43,A,Sahel,POINT (-0.564018012 11.10067854),0
1964,137755963.0,-0.564018012,11.10067854,12,1,1.0,2.0,43,A,Sahel,POINT (-0.564018012 11.10067854),1
1971,137755964.0,32.51933842,10.92108932,1,1,1.0,1.0,43,A,Sahel,POINT (32.51933842 10.92108932),1
1972,137755964.0,32.51933842,10.92108932,2,1,1.0,1.0,43,A,Sahel,POINT (32.51933842 10.92108932),1
1973,137755964.0,32.51933842,10.92108932,3,1,0.0,1.0,43,A,Sahel,POINT (32.51933842 10.92108932),0
1974,137755964.0,32.51933842,10.92108932,4,1,1.0,1.0,43,A,Sahel,POINT (32.51933842 10.92108932),1
1975,137755964.0,32.51933842,10.92108932,5,1,1.0,1.0,43,A,Sahel,POINT (32.51933842 10.92108932),1
1977,137755964.0,32.51933842,10.92108932,8,1,0.0,1.0,43,A,Sahel,POINT (32.51933842 10.92108932),0
1978,137755964.0,32.51933842,10.92108932,11,1,1.0,1.0,43,A,Sahel,POINT (32.51933842 10.92108932),1
1979,137755964.0,32.51933842,10.92108932,12,1,1.0,1.0,43,A,Sahel,POINT (32.51933842 10.92108932),1
1995,137755966.0,43.79285831,10.83037724,1,1,1.0,1.0,43,A,Sahel,POINT (43.79285831 10.83037724),1
1997,137755966.0,43.79285831,10.83037724,3,1,1.0,1.0,43,A,Sahel,POINT (43.79285831 10.83037724),1
1998,137755966.0,43.79285831,10.83037724,4,1,1.0,3.0,43,A,Sahel,POINT (43.79285831 10.83037724),1
1999,137755966.0,43.79285831,10.83037724,5,1,1.0,2.0,43,A,Sahel,POINT (43.79285831 10.83037724),1
2000,137755966.0,43.79285831,10.83037724,7,1,0.0,1.0,43,A,Sahel,POINT (43.79285831 10.83037724),0
2001,137755966.0,43.79285831,10.83037724,8,1,1.0,3.0,43,A,Sahel,POINT (43.79285831 10.83037724),1
2002,137755966.0,43.79285831,10.83037724,9,1,1.0,2.0,43,A,Sahel,POINT (43.79285831 10.83037724),1
2003,137755966.0,43.79285831,10.83037724,10,1,1.0,1.0,43,A,Sahel,POINT (43.79285831 10.83037724),1
2004,137755966.0,43.79285831,10.83037724,12,1,1.0,1.0,43,A,Sahel,POINT (43.79285831 10.83037724),1
2007,137755967.0,16.27910202,10.68634594,1,1,1.0,2.0,43,A,Sahel,POINT (16.27910202 10.68634594),1
2008,137755967.0,16.27910202,10.68634594,5,1,0.0,2.0,43,A,Sahel,POINT (16.27910202 10.68634594),0
2010,137755967.0,16.27910202,10.68634594,11,1,1.0,1.0,43,A,Sahel,POINT (16.27910202 10.68634594),1
2011,137755967.0,16.27910202,10.68634594,12,1,1.0,1.0,43,A,Sahel,POINT (16.27910202 10.68634594),1
2019,137755968.0,15.167234099999998,10.52373275,9,0,1.0,1.0,43,A,Sahel,POINT (15.1672341 10.52373275),1
2020,137755968.0,15.167234099999998,10.52373275,1,1,1.0,2.0,43,A,Sahel,POINT (15.1672341 10.52373275),1
2031,137755969.0,32.45901896,10.44891099,1,0,1.0,1.0,43,A,Sahel,POINT (32.45901896 10.44891099),1
2032,137755969.0,32.45901896,10.44891099,2,0,1.0,1.0,43,A,Sahel,POINT (32.45901896 10.44891099),1
2033,137755969.0,32.45901896,10.44891099,3,0,1.0,1.0,43,A,Sahel,POINT (32.45901896 10.44891099),1
2034,137755969.0,32.45901896,10.44891099,4,0,1.0,1.0,43,A,Sahel,POINT (32.45901896 10.44891099),1
2035,137755969.0,32.45901896,10.44891099,5,0,0.0,1.0,43,A,Sahel,POINT (32.45901896 10.44891099),0
2037,137755969.0,32.45901896,10.44891099,8,0,0.0,1.0,43,A,Sahel,POINT (32.45901896 10.44891099),0
2043,137755970.0,44.93022209,10.40660742,2,0,1.0,1.0,43,A,Sahel,POINT (44.93022209 10.40660742),1
2068,137755972.0,50.99916783,10.37386781,3,1,1.0,1.0,43,A,Sahel,POINT (50.99916783 10.37386781),1
2070,137755972.0,50.99916783,10.37386781,11,1,1.0,1.0,43,A,Sahel,POINT (50.99916783 10.37386781),1
2071,137755972.0,50.99916783,10.37386781,12,1,1.0,1.0,43,A,Sahel,POINT (50.99916783 10.37386781),1
2079,137755973.0,17.57814682,10.10132558,1,1,1.0,1.0,43,A,Sahel,POINT (17.57814682 10.10132558),1
2080,137755973.0,17.57814682,10.10132558,5,1,1.0,1.0,43,A,Sahel,POINT (17.57814682 10.10132558),1
2082,137755973.0,17.57814682,10.10132558,11,1,1.0,1.0,43,A,Sahel,POINT (17.57814682 10.10132558),1
2091,137755974.0,32.21494281,10.02015606,1,1,1.0,1.0,43,A,Sahel,POINT (32.21494281 10.02015606),1
2092,137755974.0,32.21494281,10.02015606,2,1,1.0,1.0,43,A,Sahel,POINT (32.21494281 10.02015606),1
2093,137755974.0,32.21494281,10.02015606,3,1,1.0,2.0,43,A,Sahel,POINT (32.21494281 10.02015606),1
2094,137755974.0,32.21494281,10.02015606,4,1,1.0,1.0,43,A,Sahel,POINT (32.21494281 10.02015606),1
2095,137755974.0,32.21494281,10.02015606,11,1,1.0,1.0,43,A,Sahel,POINT (32.21494281 10.02015606),1
2096,137755974.0,32.21494281,10.02015606,12,1,1.0,1.0,43,A,Sahel,POINT (32.21494281 10.02015606),1
2104,137755975.0,14.9362168,9.883167626,1,1,1.0,2.0,43,A,Sahel,POINT (14.9362168 9.883167626000001),1
2105,137755975.0,14.9362168,9.883167626,6,1,0.0,1.0,43,A,Sahel,POINT (14.9362168 9.883167626000001),0
2106,137755975.0,14.9362168,9.883167626,10,1,1.0,2.0,43,A,Sahel,POINT (14.9362168 9.883167626000001),1
2115,137755976.0,15.97688289,9.69018921,5,0,0.0,1.0,43,A,Sahel,POINT (15.97688289 9.69018921),0
2116,137755976.0,15.97688289,9.69018921,12,0,0.0,1.0,43,A,Sahel,POINT (15.97688289 9.69018921),0
2118,137755976.0,15.97688289,9.69018921,10,1,1.0,1.0,43,A,Sahel,POINT (15.97688289 9.69018921),1
2127,137755977.0,14.26959353,9.658235416,1,1,1.0,2.0,43,A,Sahel,POINT (14.26959353 9.658235416),1
2131,137755977.0,14.26959353,9.658235416,10,1,1.0,1.0,43,A,Sahel,POINT (14.26959353 9.658235416),1
2139,137755978.0,16.22624477,9.540937779,1,1,1.0,2.0,43,A,Sahel,POINT (16.22624477 9.540937779),1
2140,137755978.0,16.22624477,9.540937779,10,1,1.0,2.0,43,A,Sahel,POINT (16.22624477 9.540937779),1
2141,137755978.0,16.22624477,9.540937779,11,1,1.0,2.0,43,A,Sahel,POINT (16.22624477 9.540937779),1
2142,137755978.0,16.22624477,9.540937779,12,1,1.0,1.0,43,A,Sahel,POINT (16.22624477 9.540937779),1
2151,137755979.0,30.90377194,9.503515731,1,1,1.0,3.0,43,A,Sahel,POINT (30.90377194 9.503515731),1
2152,137755979.0,30.90377194,9.503515731,2,1,1.0,3.0,43,A,Sahel,POINT (30.90377194 9.503515731),1
2153,137755979.0,30.90377194,9.503515731,3,1,1.0,3.0,43,A,Sahel,POINT (30.90377194 9.503515731),1
2154,137755979.0,30.90377194,9.503515731,4,1,1.0,2.0,43,A,Sahel,POINT (30.90377194 9.503515731),1
2155,137755979.0,30.90377194,9.503515731,5,1,1.0,3.0,43,A,Sahel,POINT (30.90377194 9.503515731),1
2157,137755979.0,30.90377194,9.503515731,8,1,0.0,2.0,43,A,Sahel,POINT (30.90377194 9.503515731),0
2158,137755979.0,30.90377194,9.503515731,10,1,1.0,4.0,43,A,Sahel,POINT (30.90377194 9.503515731),1
2159,137755979.0,30.90377194,9.503515731,11,1,1.0,3.0,43,A,Sahel,POINT (30.90377194 9.503515731),1
2160,137755979.0,30.90377194,9.503515731,12,1,1.0,3.0,43,A,Sahel,POINT (30.90377194 9.503515731),1
2164,137755980.0,30.46940967,9.494458764,3,1,1.0,1.0,43,A,Sahel,POINT (30.46940967 9.494458764000001),1
2165,137755980.0,30.46940967,9.494458764,5,1,1.0,1.0,43,A,Sahel,POINT (30.46940967 9.494458764000001),1
2166,137755980.0,30.46940967,9.494458764,8,1,1.0,1.0,43,A,Sahel,POINT (30.46940967 9.494458764000001),1
2167,137755980.0,30.46940967,9.494458764,12,1,1.0,1.0,43,A,Sahel,POINT (30.46940967 9.494458764000001),1
2175,137755981.0,30.92802409,9.48135041,1,1,1.0,2.0,43,A,Sahel,POINT (30.92802409 9.481350409999999),1
2176,137755981.0,30.92802409,9.48135041,2,1,1.0,2.0,43,A,Sahel,POINT (30.92802409 9.481350409999999),1
2177,137755981.0,30.92802409,9.48135041,3,1,1.0,3.0,43,A,Sahel,POINT (30.92802409 9.481350409999999),1
2178,137755981.0,30.92802409,9.48135041,4,1,1.0,2.0,43,A,Sahel,POINT (30.92802409 9.481350409999999),1
2179,137755981.0,30.92802409,9.48135041,5,1,1.0,1.0,43,A,Sahel,POINT (30.92802409 9.481350409999999),1
2181,137755981.0,30.92802409,9.48135041,8,1,1.0,2.0,43,A,Sahel,POINT (30.92802409 9.481350409999999),1
2182,137755981.0,30.92802409,9.48135041,11,1,1.0,3.0,43,A,Sahel,POINT (30.92802409 9.481350409999999),1
2183,137755981.0,30.92802409,9.48135041,12,1,1.0,3.0,43,A,Sahel,POINT (30.92802409 9.481350409999999),1
2187,137755982.0,31.64595,9.47777549,1,1,1.0,2.0,43,A,Sahel,POINT (31.64595 9.477775490000001),1
2188,137755982.0,31.64595,9.47777549,2,1,1.0,2.0,43,A,Sahel,POINT (31.64595 9.477775490000001),1
2189,137755982.0,31.64595,9.47777549,3,1,1.0,2.0,43,A,Sahel,POINT (31.64595 9.477775490000001),1
2190,137755982.0,31.64595,9.47777549,4,1,1.0,2.0,43,A,Sahel,POINT (31.64595 9.477775490000001),1
2191,137755982.0,31.64595,9.47777549,5,1,1.0,2.0,43,A,Sahel,POINT (31.64595 9.477775490000001),1
2194,137755982.0,31.64595,9.47777549,8,1,0.0,1.0,43,A,Sahel,POINT (31.64595 9.477775490000001),0
2195,137755982.0,31.64595,9.47777549,11,1,1.0,1.0,43,A,Sahel,POINT (31.64595 9.477775490000001),1
2200,137755983.0,30.41935073,9.411288555,3,1,1.0,2.0,43,A,Sahel,POINT (30.41935073 9.411288555),1
2201,137755983.0,30.41935073,9.411288555,5,1,1.0,2.0,43,A,Sahel,POINT (30.41935073 9.411288555),1
2202,137755983.0,30.41935073,9.411288555,8,1,1.0,2.0,43,A,Sahel,POINT (30.41935073 9.411288555),1
2211,137755984.0,16.739582000000002,8.893871942999999,1,1,1.0,1.0,43,A,Sahel,POINT (16.739582 8.893871942999999),1
2214,137755984.0,16.739582000000002,8.893871942999999,10,1,1.0,2.0,43,A,Sahel,POINT (16.739582 8.893871942999999),1
2215,137755984.0,16.739582000000002,8.893871942999999,11,1,1.0,2.0,43,A,Sahel,POINT (16.739582 8.893871942999999),1
2216,137755984.0,16.739582000000002,8.893871942999999,12,1,1.0,1.0,43,A,Sahel,POINT (16.739582 8.893871942999999),1
2223,137755985.0,32.66671688,8.666940661,1,1,0.0,1.0,43,A,Sahel,POINT (32.66671688 8.666940661),0
2225,137755985.0,32.66671688,8.666940661,3,1,1.0,2.0,43,A,Sahel,POINT (32.66671688 8.666940661),1
2227,137755985.0,32.66671688,8.666940661,5,1,1.0,1.0,43,A,Sahel,POINT (32.66671688 8.666940661),1
2235,137755986.0,19.11194001,8.664562639,1,1,1.0,1.0,43,A,Sahel,POINT (19.11194001 8.664562639),1
2237,137755986.0,19.11194001,8.664562639,3,1,0.0,1.0,43,A,Sahel,POINT (19.11194001 8.664562639),0
2238,137755986.0,19.11194001,8.664562639,5,1,1.0,1.0,43,A,Sahel,POINT (19.11194001 8.664562639),1
2240,137755986.0,19.11194001,8.664562639,12,1,1.0,1.0,43,A,Sahel,POINT (19.11194001 8.664562639),1
2247,137755987.0,16.36678288,8.640545438,1,1,1.0,1.0,43,A,Sahel,POINT (16.36678288 8.640545438),1
2249,137755987.0,16.36678288,8.640545438,11,1,1.0,2.0,43,A,Sahel,POINT (16.36678288 8.640545438),1
2250,137755987.0,16.36678288,8.640545438,12,1,1.0,1.0,43,A,Sahel,POINT (16.36678288 8.640545438),1
2258,137755988.0,16.16654716,8.614389784,1,1,1.0,2.0,43,A,Sahel,POINT (16.16654716 8.614389784),1
2259,137755988.0,16.16654716,8.614389784,5,1,1.0,2.0,43,A,Sahel,POINT (16.16654716 8.614389784),1
2260,137755988.0,16.16654716,8.614389784,8,1,1.0,1.0,43,A,Sahel,POINT (16.16654716 8.614389784),1
2270,137755989.0,30.67151094,8.539736953,1,1,1.0,1.0,43,A,Sahel,POINT (30.67151094 8.539736953),1
2271,137755989.0,30.67151094,8.539736953,2,1,1.0,1.0,43,A,Sahel,POINT (30.67151094 8.539736953),1
2272,137755989.0,30.67151094,8.539736953,3,1,1.0,3.0,43,A,Sahel,POINT (30.67151094 8.539736953),1
2273,137755989.0,30.67151094,8.539736953,4,1,1.0,1.0,43,A,Sahel,POINT (30.67151094 8.539736953),1
2274,137755989.0,30.67151094,8.539736953,5,1,1.0,1.0,43,A,Sahel,POINT (30.67151094 8.539736953),1
2275,137755989.0,30.67151094,8.539736953,6,1,0.0,1.0,43,A,Sahel,POINT (30.67151094 8.539736953),0
2276,137755989.0,30.67151094,8.539736953,7,1,1.0,1.0,43,A,Sahel,POINT (30.67151094 8.539736953),1
2277,137755989.0,30.67151094,8.539736953,8,1,0.0,1.0,43,A,Sahel,POINT (30.67151094 8.539736953),0
2278,137755989.0,30.67151094,8.539736953,11,1,1.0,1.0,43,A,Sahel,POINT (30.67151094 8.539736953),1
2279,137755989.0,30.67151094,8.539736953,12,1,1.0,1.0,43,A,Sahel,POINT (30.67151094 8.539736953),1
2282,137755990.0,15.86868098,8.169296029,11,1,1.0,2.0,43,A,Sahel,POINT (15.86868098 8.169296029),1
2283,137755990.0,15.86868098,8.169296029,12,1,1.0,1.0,43,A,Sahel,POINT (15.86868098 8.169296029),1
2294,137755991.0,30.83692306,8.030141319,1,1,1.0,2.0,43,A,Sahel,POINT (30.83692306 8.030141319),1
2295,137755991.0,30.83692306,8.030141319,2,1,1.0,2.0,43,A,Sahel,POINT (30.83692306 8.030141319),1
2296,137755991.0,30.83692306,8.030141319,3,1,1.0,2.0,43,A,Sahel,POINT (30.83692306 8.030141319),1
2298,137755991.0,30.83692306,8.030141319,5,1,0.0,2.0,43,A,Sahel,POINT (30.83692306 8.030141319),0
2300,137755991.0,30.83692306,8.030141319,7,1,0.0,1.0,43,A,Sahel,POINT (30.83692306 8.030141319),0
2301,137755991.0,30.83692306,8.030141319,11,1,1.0,2.0,43,A,Sahel,POINT (30.83692306 8.030141319),1
2306,137755992.0,30.58849395,7.956308494,1,1,1.0,2.0,43,A,Sahel,POINT (30.58849395 7.956308494),1
2307,137755992.0,30.58849395,7.956308494,2,1,1.0,2.0,43,A,Sahel,POINT (30.58849395 7.956308494),1
2308,137755992.0,30.58849395,7.956308494,3,1,1.0,3.0,43,A,Sahel,POINT (30.58849395 7.956308494),1
2309,137755992.0,30.58849395,7.956308494,4,1,1.0,1.0,43,A,Sahel,POINT (30.58849395 7.956308494),1
2310,137755992.0,30.58849395,7.956308494,5,1,0.0,1.0,43,A,Sahel,POINT (30.58849395 7.956308494),0
2311,137755992.0,30.58849395,7.956308494,12,1,1.0,1.0,43,A,Sahel,POINT (30.58849395 7.956308494),1
2318,137755993.0,49.82915693,7.927823412,1,1,1.0,3.0,43,A,Sahel,POINT (49.82915693 7.927823412),1
2322,137755993.0,49.82915693,7.927823412,5,1,1.0,2.0,43,A,Sahel,POINT (49.82915693 7.927823412),1
2323,137755993.0,49.82915693,7.927823412,6,1,1.0,4.0,43,A,Sahel,POINT (49.82915693 7.927823412),1
2324,137755993.0,49.82915693,7.927823412,7,1,1.0,1.0,43,A,Sahel,POINT (49.82915693 7.927823412),1
2326,137755993.0,49.82915693,7.927823412,11,1,1.0,4.0,43,A,Sahel,POINT (49.82915693 7.927823412),1
2330,137755994.0,30.62269571,7.603938988999999,1,1,1.0,1.0,43,A,Sahel,POINT (30.62269571 7.603938988999999),1
2331,137755994.0,30.62269571,7.603938988999999,2,1,1.0,1.0,43,A,Sahel,POINT (30.62269571 7.603938988999999),1
2332,137755994.0,30.62269571,7.603938988999999,3,1,1.0,3.0,43,A,Sahel,POINT (30.62269571 7.603938988999999),1
2337,137755994.0,30.62269571,7.603938988999999,12,1,1.0,1.0,43,A,Sahel,POINT (30.62269571 7.603938988999999),1
2342,137755995.0,25.79309715,7.28787706,1,0,0.0,2.0,43,A,Sahel,POINT (25.79309715 7.28787706),0
2343,137755995.0,25.79309715,7.28787706,2,0,0.0,2.0,43,A,Sahel,POINT (25.79309715 7.28787706),0
2344,137755995.0,25.79309715,7.28787706,5,0,0.0,3.0,43,A,Sahel,POINT (25.79309715 7.28787706),0
2345,137755995.0,25.79309715,7.28787706,6,0,0.0,3.0,43,A,Sahel,POINT (25.79309715 7.28787706),0
2346,137755995.0,25.79309715,7.28787706,7,0,0.0,1.0,43,A,Sahel,POINT (25.79309715 7.28787706),0
2347,137755995.0,25.79309715,7.28787706,8,0,0.0,1.0,43,A,Sahel,POINT (25.79309715 7.28787706),0
2348,137755995.0,25.79309715,7.28787706,9,0,0.0,2.0,43,A,Sahel,POINT (25.79309715 7.28787706),0
2354,137755996.0,30.75514977,7.180755017999999,1,1,1.0,1.0,43,A,Sahel,POINT (30.75514977 7.180755017999999),1
2355,137755996.0,30.75514977,7.180755017999999,2,1,1.0,1.0,43,A,Sahel,POINT (30.75514977 7.180755017999999),1
2356,137755996.0,30.75514977,7.180755017999999,3,1,1.0,1.0,43,A,Sahel,POINT (30.75514977 7.180755017999999),1
2358,137755996.0,30.75514977,7.180755017999999,5,1,0.0,1.0,43,A,Sahel,POINT (30.75514977 7.180755017999999),0
2359,137755996.0,30.75514977,7.180755017999999,6,1,1.0,1.0,43,A,Sahel,POINT (30.75514977 7.180755017999999),1
2360,137755996.0,30.75514977,7.180755017999999,7,1,1.0,1.0,43,A,Sahel,POINT (30.75514977 7.180755017999999),1
2362,137755996.0,30.75514977,7.180755017999999,11,1,1.0,1.0,43,A,Sahel,POINT (30.75514977 7.180755017999999),1
2366,137755997.0,29.58980274,7.1191472970000005,1,0,0.0,1.0,43,A,Sahel,POINT (29.58980274 7.119147297),0
2367,137755997.0,29.58980274,7.1191472970000005,3,0,0.0,1.0,43,A,Sahel,POINT (29.58980274 7.119147297),0
2368,137755997.0,29.58980274,7.1191472970000005,5,0,0.0,1.0,43,A,Sahel,POINT (29.58980274 7.119147297),0
2370,137755997.0,29.58980274,7.1191472970000005,12,0,0.0,1.0,43,A,Sahel,POINT (29.58980274 7.119147297),0
2378,137755998.0,30.79183893,7.080528107,1,0,0.0,1.0,43,A,Sahel,POINT (30.79183893 7.080528107),0
2379,137755998.0,30.79183893,7.080528107,2,0,0.0,1.0,43,A,Sahel,POINT (30.79183893 7.080528107),0
2380,137755998.0,30.79183893,7.080528107,3,0,0.0,1.0,43,A,Sahel,POINT (30.79183893 7.080528107),0
2381,137755998.0,30.79183893,7.080528107,4,0,0.0,1.0,43,A,Sahel,POINT (30.79183893 7.080528107),0
2383,137755998.0,30.79183893,7.080528107,6,0,0.0,1.0,43,A,Sahel,POINT (30.79183893 7.080528107),0
2385,137755998.0,30.79183893,7.080528107,11,0,0.0,1.0,43,A,Sahel,POINT (30.79183893 7.080528107),0
2390,137755999.0,48.59043159,7.047834567000001,2,0,0.0,2.0,43,A,Sahel,POINT (48.59043159 7.047834567000001),0
2391,137755999.0,48.59043159,7.047834567000001,3,0,0.0,1.0,43,A,Sahel,POINT (48.59043159 7.047834567000001),0
2392,137755999.0,48.59043159,7.047834567000001,4,0,0.0,1.0,43,A,Sahel,POINT (48.59043159 7.047834567000001),0
2394,137755999.0,48.59043159,7.047834567000001,7,0,0.0,2.0,43,A,Sahel,POINT (48.59043159 7.047834567000001),0
2396,137755999.0,48.59043159,7.047834567000001,11,0,0.0,1.0,43,A,Sahel,POINT (48.59043159 7.047834567000001),0
2397,137755999.0,48.59043159,7.047834567000001,12,0,0.0,1.0,43,A,Sahel,POINT (48.59043159 7.047834567000001),0
2402,137756000.0,31.11893206,6.9445566360000015,1,1,1.0,1.0,43,A,Sahel,POINT (31.11893206 6.944556636000002),1
2403,137756000.0,31.11893206,6.9445566360000015,2,1,1.0,1.0,43,A,Sahel,POINT (31.11893206 6.944556636000002),1
2404,137756000.0,31.11893206,6.9445566360000015,3,1,1.0,1.0,43,A,Sahel,POINT (31.11893206 6.944556636000002),1
2406,137756000.0,31.11893206,6.9445566360000015,5,1,1.0,1.0,43,A,Sahel,POINT (31.11893206 6.944556636000002),1
