,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
5012,137482875.0,37.11543227,-16.15524317,11,1,1.0,1.0,21,BOT,Southern,POINT (37.11543227 -16.15524317),1
5014,137482876.0,23.33523475,-16.35417909,1,1,1.0,1.0,21,BOT,Southern,POINT (23.33523475 -16.35417909),1
5021,137482876.0,23.33523475,-16.35417909,5,1,1.0,1.0,21,BOT,Southern,POINT (23.33523475 -16.35417909),1
5022,137482876.0,23.33523475,-16.35417909,6,1,1.0,1.0,21,BOT,Southern,POINT (23.33523475 -16.35417909),1
5023,137482876.0,23.33523475,-16.35417909,7,1,1.0,1.0,21,BOT,Southern,POINT (23.33523475 -16.35417909),1
5024,137482876.0,23.33523475,-16.35417909,8,1,1.0,1.0,21,BOT,Southern,POINT (23.33523475 -16.35417909),1
5025,137482876.0,23.33523475,-16.35417909,9,1,1.0,1.0,21,BOT,Southern,POINT (23.33523475 -16.35417909),1
5026,137482876.0,23.33523475,-16.35417909,10,1,1.0,2.0,21,BOT,Southern,POINT (23.33523475 -16.35417909),1
5027,137482876.0,23.33523475,-16.35417909,11,1,1.0,1.0,21,BOT,Southern,POINT (23.33523475 -16.35417909),1
5038,137482877.0,28.76429678,-16.54179541,6,1,0.0,2.0,21,BOT,Southern,POINT (28.76429678 -16.54179541),0
5039,137482877.0,28.76429678,-16.54179541,7,1,0.0,1.0,21,BOT,Southern,POINT (28.76429678 -16.54179541),0
5040,137482877.0,28.76429678,-16.54179541,8,1,0.0,2.0,21,BOT,Southern,POINT (28.76429678 -16.54179541),0
5041,137482877.0,28.76429678,-16.54179541,9,1,0.0,2.0,21,BOT,Southern,POINT (28.76429678 -16.54179541),0
5043,137482877.0,28.76429678,-16.54179541,11,1,0.0,2.0,21,BOT,Southern,POINT (28.76429678 -16.54179541),0
5054,137482878.0,28.33801855,-16.55159748,5,1,1.0,2.0,21,BOT,Southern,POINT (28.33801855 -16.55159748),1
5055,137482878.0,28.33801855,-16.55159748,6,1,1.0,3.0,21,BOT,Southern,POINT (28.33801855 -16.55159748),1
5056,137482878.0,28.33801855,-16.55159748,7,1,1.0,1.0,21,BOT,Southern,POINT (28.33801855 -16.55159748),1
5057,137482878.0,28.33801855,-16.55159748,8,1,1.0,5.0,21,BOT,Southern,POINT (28.33801855 -16.55159748),1
5058,137482878.0,28.33801855,-16.55159748,9,1,1.0,3.0,21,BOT,Southern,POINT (28.33801855 -16.55159748),1
5059,137482878.0,28.33801855,-16.55159748,10,1,1.0,2.0,21,BOT,Southern,POINT (28.33801855 -16.55159748),1
5060,137482878.0,28.33801855,-16.55159748,11,1,1.0,3.0,21,BOT,Southern,POINT (28.33801855 -16.55159748),1
5073,137482879.0,28.24163179,-16.59840907,6,1,1.0,1.0,21,BOT,Southern,POINT (28.24163179 -16.59840907),1
5074,137482879.0,28.24163179,-16.59840907,7,1,1.0,1.0,21,BOT,Southern,POINT (28.24163179 -16.59840907),1
5075,137482879.0,28.24163179,-16.59840907,8,1,1.0,1.0,21,BOT,Southern,POINT (28.24163179 -16.59840907),1
5076,137482879.0,28.24163179,-16.59840907,9,1,1.0,1.0,21,BOT,Southern,POINT (28.24163179 -16.59840907),1
5077,137482879.0,28.24163179,-16.59840907,10,1,1.0,1.0,21,BOT,Southern,POINT (28.24163179 -16.59840907),1
5078,137482879.0,28.24163179,-16.59840907,11,1,0.0,1.0,21,BOT,Southern,POINT (28.24163179 -16.59840907),0
5094,137482880.0,39.54748789,-16.62659943,8,1,1.0,1.0,21,BOT,Southern,POINT (39.54748789 -16.62659943),1
5095,137482880.0,39.54748789,-16.62659943,9,1,1.0,4.0,21,BOT,Southern,POINT (39.54748789 -16.62659943),1
5097,137482880.0,39.54748789,-16.62659943,11,1,1.0,2.0,21,BOT,Southern,POINT (39.54748789 -16.62659943),1
5109,137482881.0,28.48974997,-16.77570794,6,1,1.0,1.0,21,BOT,Southern,POINT (28.48974997 -16.77570794),1
5111,137482881.0,28.48974997,-16.77570794,8,1,1.0,1.0,21,BOT,Southern,POINT (28.48974997 -16.77570794),1
5112,137482881.0,28.48974997,-16.77570794,9,1,1.0,3.0,21,BOT,Southern,POINT (28.48974997 -16.77570794),1
5113,137482881.0,28.48974997,-16.77570794,10,1,1.0,1.0,21,BOT,Southern,POINT (28.48974997 -16.77570794),1
5114,137482881.0,28.48974997,-16.77570794,11,1,1.0,3.0,21,BOT,Southern,POINT (28.48974997 -16.77570794),1
5127,137482882.0,23.73632805,-16.78404961,6,1,1.0,3.0,21,BOT,Southern,POINT (23.73632805 -16.78404961),1
5130,137482882.0,23.73632805,-16.78404961,8,1,1.0,3.0,21,BOT,Southern,POINT (23.73632805 -16.78404961),1
5131,137482882.0,23.73632805,-16.78404961,9,1,1.0,3.0,21,BOT,Southern,POINT (23.73632805 -16.78404961),1
5148,137482883.0,30.91776356,-16.94776598,6,1,1.0,2.0,21,BOT,Southern,POINT (30.91776356 -16.94776598),1
5151,137482883.0,30.91776356,-16.94776598,8,1,1.0,1.0,21,BOT,Southern,POINT (30.91776356 -16.94776598),1
5152,137482883.0,30.91776356,-16.94776598,9,1,1.0,1.0,21,BOT,Southern,POINT (30.91776356 -16.94776598),1
5173,137482884.0,34.8167635,-16.98558528,8,1,1.0,1.0,21,BOT,Southern,POINT (34.8167635 -16.98558528),1
5174,137482884.0,34.8167635,-16.98558528,9,1,1.0,1.0,21,BOT,Southern,POINT (34.8167635 -16.98558528),1
5197,137482885.0,34.84443582,-16.999339600000006,9,1,0.0,1.0,21,BOT,Southern,POINT (34.84443582 -16.99933960000001),0
5215,137482886.0,30.60621668,-17.015551300000002,6,1,1.0,2.0,21,BOT,Southern,POINT (30.60621668 -17.0155513),1
5218,137482886.0,30.60621668,-17.015551300000002,8,1,1.0,1.0,21,BOT,Southern,POINT (30.60621668 -17.0155513),1
5219,137482886.0,30.60621668,-17.015551300000002,9,1,1.0,1.0,21,BOT,Southern,POINT (30.60621668 -17.0155513),1
5220,137482886.0,30.60621668,-17.015551300000002,10,1,1.0,1.0,21,BOT,Southern,POINT (30.60621668 -17.0155513),1
5235,137482887.0,38.66725912,-17.08213193,6,1,1.0,1.0,21,BOT,Southern,POINT (38.66725912 -17.08213193),1
5238,137482887.0,38.66725912,-17.08213193,8,1,1.0,1.0,21,BOT,Southern,POINT (38.66725912 -17.08213193),1
5246,137482888.0,12.25137913,-17.30685975,1,1,0.0,1.0,21,BOT,Southern,POINT (12.25137913 -17.30685975),0
5250,137482888.0,12.25137913,-17.30685975,4,1,0.0,1.0,21,BOT,Southern,POINT (12.25137913 -17.30685975),0
5255,137482888.0,12.25137913,-17.30685975,8,1,0.0,1.0,21,BOT,Southern,POINT (12.25137913 -17.30685975),0
5256,137482888.0,12.25137913,-17.30685975,9,1,0.0,1.0,21,BOT,Southern,POINT (12.25137913 -17.30685975),0
5257,137482888.0,12.25137913,-17.30685975,10,1,0.0,2.0,21,BOT,Southern,POINT (12.25137913 -17.30685975),0
5260,137482888.0,12.25137913,-17.30685975,12,1,0.0,1.0,21,BOT,Southern,POINT (12.25137913 -17.30685975),0
5271,137482889.0,30.01266079,-17.31202622,6,1,1.0,2.0,21,BOT,Southern,POINT (30.01266079 -17.31202622),1
5274,137482889.0,30.01266079,-17.31202622,8,1,0.0,1.0,21,BOT,Southern,POINT (30.01266079 -17.31202622),0
5275,137482889.0,30.01266079,-17.31202622,9,1,0.0,1.0,21,BOT,Southern,POINT (30.01266079 -17.31202622),0
5276,137482889.0,30.01266079,-17.31202622,10,1,0.0,1.0,21,BOT,Southern,POINT (30.01266079 -17.31202622),0
5291,137482890.0,27.45094943,-17.32211354,6,1,1.0,1.0,21,BOT,Southern,POINT (27.45094943 -17.32211354),1
5313,137482891.0,24.16975754,-17.36862061,6,1,1.0,1.0,21,BOT,Southern,POINT (24.16975754 -17.36862061),1
5316,137482891.0,24.16975754,-17.36862061,8,1,1.0,1.0,21,BOT,Southern,POINT (24.16975754 -17.36862061),1
5317,137482891.0,24.16975754,-17.36862061,9,1,1.0,1.0,21,BOT,Southern,POINT (24.16975754 -17.36862061),1
5318,137482891.0,24.16975754,-17.36862061,10,1,1.0,2.0,21,BOT,Southern,POINT (24.16975754 -17.36862061),1
5334,137482892.0,31.39130239,-17.37600375,6,1,1.0,2.0,21,BOT,Southern,POINT (31.39130239 -17.37600375),1
5337,137482892.0,31.39130239,-17.37600375,8,1,1.0,1.0,21,BOT,Southern,POINT (31.39130239 -17.37600375),1
5338,137482892.0,31.39130239,-17.37600375,9,1,1.0,1.0,21,BOT,Southern,POINT (31.39130239 -17.37600375),1
5339,137482892.0,31.39130239,-17.37600375,10,1,1.0,2.0,21,BOT,Southern,POINT (31.39130239 -17.37600375),1
5356,137482893.0,14.90823355,-17.42473972,7,1,0.0,2.0,21,BOT,Southern,POINT (14.90823355 -17.42473972),0
5357,137482893.0,14.90823355,-17.42473972,8,1,0.0,2.0,21,BOT,Southern,POINT (14.90823355 -17.42473972),0
5358,137482893.0,14.90823355,-17.42473972,9,1,0.0,1.0,21,BOT,Southern,POINT (14.90823355 -17.42473972),0
5359,137482893.0,14.90823355,-17.42473972,10,1,0.0,1.0,21,BOT,Southern,POINT (14.90823355 -17.42473972),0
5375,137482894.0,24.65542245,-17.49466603,6,1,1.0,1.0,21,BOT,Southern,POINT (24.65542245 -17.49466603),1
5376,137482894.0,24.65542245,-17.49466603,7,1,1.0,1.0,21,BOT,Southern,POINT (24.65542245 -17.49466603),1
5377,137482894.0,24.65542245,-17.49466603,8,1,1.0,1.0,21,BOT,Southern,POINT (24.65542245 -17.49466603),1
5378,137482894.0,24.65542245,-17.49466603,9,1,0.0,1.0,21,BOT,Southern,POINT (24.65542245 -17.49466603),0
5426,137482896.0,15.65507548,-17.78425428,6,1,1.0,2.0,21,BOT,Southern,POINT (15.65507548 -17.78425428),1
5429,137482896.0,15.65507548,-17.78425428,8,1,1.0,2.0,21,BOT,Southern,POINT (15.65507548 -17.78425428),1
5446,137482897.0,25.29499524,-17.82076242,7,1,1.0,1.0,21,BOT,Southern,POINT (25.29499524 -17.82076242),1
5447,137482897.0,25.29499524,-17.82076242,8,1,1.0,2.0,21,BOT,Southern,POINT (25.29499524 -17.82076242),1
5448,137482897.0,25.29499524,-17.82076242,9,1,1.0,2.0,21,BOT,Southern,POINT (25.29499524 -17.82076242),1
5449,137482897.0,25.29499524,-17.82076242,10,1,1.0,1.0,21,BOT,Southern,POINT (25.29499524 -17.82076242),1
5485,137482899.0,31.77249648,-17.97970736,5,1,1.0,2.0,21,BOT,Southern,POINT (31.77249648 -17.97970736),1
5486,137482899.0,31.77249648,-17.97970736,6,1,1.0,4.0,21,BOT,Southern,POINT (31.77249648 -17.97970736),1
5487,137482899.0,31.77249648,-17.97970736,7,1,1.0,2.0,21,BOT,Southern,POINT (31.77249648 -17.97970736),1
5488,137482899.0,31.77249648,-17.97970736,8,1,1.0,2.0,21,BOT,Southern,POINT (31.77249648 -17.97970736),1
5489,137482899.0,31.77249648,-17.97970736,9,1,1.0,2.0,21,BOT,Southern,POINT (31.77249648 -17.97970736),1
5490,137482899.0,31.77249648,-17.97970736,10,1,1.0,2.0,21,BOT,Southern,POINT (31.77249648 -17.97970736),1
5502,137482900.0,31.75104266,-18.0515745,5,1,0.0,4.0,21,BOT,Southern,POINT (31.75104266 -18.0515745),0
5503,137482900.0,31.75104266,-18.0515745,6,1,0.0,2.0,21,BOT,Southern,POINT (31.75104266 -18.0515745),0
5504,137482900.0,31.75104266,-18.0515745,7,1,0.0,2.0,21,BOT,Southern,POINT (31.75104266 -18.0515745),0
5505,137482900.0,31.75104266,-18.0515745,8,1,1.0,2.0,21,BOT,Southern,POINT (31.75104266 -18.0515745),1
5506,137482900.0,31.75104266,-18.0515745,9,1,1.0,2.0,21,BOT,Southern,POINT (31.75104266 -18.0515745),1
5507,137482900.0,31.75104266,-18.0515745,10,1,0.0,2.0,21,BOT,Southern,POINT (31.75104266 -18.0515745),0
5516,137482901.0,25.75454244,-18.06911344,4,1,0.0,1.0,21,BOT,Southern,POINT (25.75454244 -18.06911344),0
5517,137482901.0,25.75454244,-18.06911344,5,1,1.0,2.0,21,BOT,Southern,POINT (25.75454244 -18.06911344),1
5518,137482901.0,25.75454244,-18.06911344,6,1,1.0,2.0,21,BOT,Southern,POINT (25.75454244 -18.06911344),1
5519,137482901.0,25.75454244,-18.06911344,7,1,1.0,2.0,21,BOT,Southern,POINT (25.75454244 -18.06911344),1
5520,137482901.0,25.75454244,-18.06911344,8,1,1.0,4.0,21,BOT,Southern,POINT (25.75454244 -18.06911344),1
5521,137482901.0,25.75454244,-18.06911344,9,1,1.0,4.0,21,BOT,Southern,POINT (25.75454244 -18.06911344),1
5522,137482901.0,25.75454244,-18.06911344,10,1,1.0,2.0,21,BOT,Southern,POINT (25.75454244 -18.06911344),1
5523,137482901.0,25.75454244,-18.06911344,11,1,1.0,2.0,21,BOT,Southern,POINT (25.75454244 -18.06911344),1
5524,137482901.0,25.75454244,-18.06911344,12,1,1.0,2.0,21,BOT,Southern,POINT (25.75454244 -18.06911344),1
5566,137482903.0,35.91277424,-18.26858516,11,1,0.0,1.0,21,BOT,Southern,POINT (35.91277424 -18.26858516),0
5569,137482904.0,16.01357204,-18.44476093,1,1,0.0,1.0,21,BOT,Southern,POINT (16.01357204 -18.44476093),0
5571,137482904.0,16.01357204,-18.44476093,3,1,0.0,1.0,21,BOT,Southern,POINT (16.01357204 -18.44476093),0
5573,137482904.0,16.01357204,-18.44476093,5,1,1.0,1.0,21,BOT,Southern,POINT (16.01357204 -18.44476093),1
5574,137482904.0,16.01357204,-18.44476093,6,1,0.0,1.0,21,BOT,Southern,POINT (16.01357204 -18.44476093),0
5578,137482904.0,16.01357204,-18.44476093,10,1,0.0,1.0,21,BOT,Southern,POINT (16.01357204 -18.44476093),0
5579,137482904.0,16.01357204,-18.44476093,11,1,0.0,1.0,21,BOT,Southern,POINT (16.01357204 -18.44476093),0
5580,137482904.0,16.01357204,-18.44476093,12,1,0.0,2.0,21,BOT,Southern,POINT (16.01357204 -18.44476093),0
5588,137482905.0,16.7035147,-18.54579499,5,1,0.0,1.0,21,BOT,Southern,POINT (16.7035147 -18.54579499),0
5589,137482905.0,16.7035147,-18.54579499,6,1,0.0,1.0,21,BOT,Southern,POINT (16.7035147 -18.54579499),0
5590,137482905.0,16.7035147,-18.54579499,7,1,0.0,2.0,21,BOT,Southern,POINT (16.7035147 -18.54579499),0
5591,137482905.0,16.7035147,-18.54579499,8,1,0.0,1.0,21,BOT,Southern,POINT (16.7035147 -18.54579499),0
5593,137482905.0,16.7035147,-18.54579499,10,1,0.0,1.0,21,BOT,Southern,POINT (16.7035147 -18.54579499),0
5594,137482905.0,16.7035147,-18.54579499,11,1,0.0,1.0,21,BOT,Southern,POINT (16.7035147 -18.54579499),0
5595,137482905.0,16.7035147,-18.54579499,12,1,0.0,2.0,21,BOT,Southern,POINT (16.7035147 -18.54579499),0
5612,137482906.0,36.38755677,-18.61244004,9,1,1.0,2.0,21,BOT,Southern,POINT (36.38755677 -18.61244004),1
5615,137482906.0,36.38755677,-18.61244004,11,1,1.0,1.0,21,BOT,Southern,POINT (36.38755677 -18.61244004),1
5618,137482907.0,16.46876629,-18.63821298,1,1,0.0,1.0,21,BOT,Southern,POINT (16.46876629 -18.63821298),0
5625,137482907.0,16.46876629,-18.63821298,5,1,0.0,1.0,21,BOT,Southern,POINT (16.46876629 -18.63821298),0
5626,137482907.0,16.46876629,-18.63821298,6,1,0.0,1.0,21,BOT,Southern,POINT (16.46876629 -18.63821298),0
5627,137482907.0,16.46876629,-18.63821298,7,1,0.0,1.0,21,BOT,Southern,POINT (16.46876629 -18.63821298),0
5628,137482907.0,16.46876629,-18.63821298,8,1,0.0,2.0,21,BOT,Southern,POINT (16.46876629 -18.63821298),0
5630,137482907.0,16.46876629,-18.63821298,10,1,0.0,1.0,21,BOT,Southern,POINT (16.46876629 -18.63821298),0
5631,137482907.0,16.46876629,-18.63821298,11,1,0.0,1.0,21,BOT,Southern,POINT (16.46876629 -18.63821298),0
5639,137482908.0,16.11026973,-18.65977596,4,1,0.0,1.0,21,BOT,Southern,POINT (16.11026973 -18.65977596),0
5646,137482908.0,16.11026973,-18.65977596,11,1,0.0,1.0,21,BOT,Southern,POINT (16.11026973 -18.65977596),0
5682,137482910.0,16.38295098,-18.80260548,1,1,0.0,1.0,21,BOT,Southern,POINT (16.38295098 -18.80260548),0
5687,137482910.0,16.38295098,-18.80260548,4,1,0.0,1.0,21,BOT,Southern,POINT (16.38295098 -18.80260548),0
5688,137482910.0,16.38295098,-18.80260548,5,1,0.0,1.0,21,BOT,Southern,POINT (16.38295098 -18.80260548),0
5689,137482910.0,16.38295098,-18.80260548,6,1,0.0,1.0,21,BOT,Southern,POINT (16.38295098 -18.80260548),0
5690,137482910.0,16.38295098,-18.80260548,7,1,0.0,2.0,21,BOT,Southern,POINT (16.38295098 -18.80260548),0
5691,137482910.0,16.38295098,-18.80260548,8,1,0.0,2.0,21,BOT,Southern,POINT (16.38295098 -18.80260548),0
5693,137482910.0,16.38295098,-18.80260548,10,1,0.0,1.0,21,BOT,Southern,POINT (16.38295098 -18.80260548),0
5694,137482910.0,16.38295098,-18.80260548,11,1,0.0,1.0,21,BOT,Southern,POINT (16.38295098 -18.80260548),0
5695,137482910.0,16.38295098,-18.80260548,12,1,0.0,2.0,21,BOT,Southern,POINT (16.38295098 -18.80260548),0
5696,137482911.0,16.78342243,-18.82121176,1,1,0.0,1.0,21,BOT,Southern,POINT (16.78342243 -18.82121176),0
5701,137482911.0,16.78342243,-18.82121176,4,1,0.0,1.0,21,BOT,Southern,POINT (16.78342243 -18.82121176),0
5704,137482911.0,16.78342243,-18.82121176,7,1,0.0,1.0,21,BOT,Southern,POINT (16.78342243 -18.82121176),0
5705,137482911.0,16.78342243,-18.82121176,8,1,0.0,2.0,21,BOT,Southern,POINT (16.78342243 -18.82121176),0
5707,137482911.0,16.78342243,-18.82121176,10,1,0.0,1.0,21,BOT,Southern,POINT (16.78342243 -18.82121176),0
5708,137482911.0,16.78342243,-18.82121176,11,1,0.0,1.0,21,BOT,Southern,POINT (16.78342243 -18.82121176),0
5709,137482911.0,16.78342243,-18.82121176,12,1,0.0,1.0,21,BOT,Southern,POINT (16.78342243 -18.82121176),0
5726,137482912.0,36.00698453,-18.84850461,9,1,1.0,1.0,21,BOT,Southern,POINT (36.00698453 -18.84850461),1
5771,137482914.0,16.13421096,-18.99173916,1,1,0.0,1.0,21,BOT,Southern,POINT (16.13421096 -18.99173916),0
5778,137482914.0,16.13421096,-18.99173916,5,1,0.0,1.0,21,BOT,Southern,POINT (16.13421096 -18.99173916),0
5781,137482914.0,16.13421096,-18.99173916,8,1,0.0,1.0,21,BOT,Southern,POINT (16.13421096 -18.99173916),0
5784,137482914.0,16.13421096,-18.99173916,11,1,0.0,1.0,21,BOT,Southern,POINT (16.13421096 -18.99173916),0
5785,137482914.0,16.13421096,-18.99173916,12,1,0.0,2.0,21,BOT,Southern,POINT (16.13421096 -18.99173916),0
5794,137482915.0,30.24429994,-19.01707214,6,1,1.0,1.0,21,BOT,Southern,POINT (30.24429994 -19.01707214),1
5798,137482915.0,30.24429994,-19.01707214,10,1,1.0,1.0,21,BOT,Southern,POINT (30.24429994 -19.01707214),1
5803,137482916.0,12.82565767,-19.03793743,1,0,0.0,1.0,21,BOT,Southern,POINT (12.82565767 -19.03793743),0
5804,137482916.0,12.82565767,-19.03793743,2,0,0.0,1.0,21,BOT,Southern,POINT (12.82565767 -19.03793743),0
5805,137482916.0,12.82565767,-19.03793743,3,0,0.0,1.0,21,BOT,Southern,POINT (12.82565767 -19.03793743),0
5806,137482916.0,12.82565767,-19.03793743,4,0,0.0,1.0,21,BOT,Southern,POINT (12.82565767 -19.03793743),0
5807,137482916.0,12.82565767,-19.03793743,5,0,0.0,1.0,21,BOT,Southern,POINT (12.82565767 -19.03793743),0
5808,137482916.0,12.82565767,-19.03793743,6,0,0.0,1.0,21,BOT,Southern,POINT (12.82565767 -19.03793743),0
5809,137482916.0,12.82565767,-19.03793743,7,0,0.0,1.0,21,BOT,Southern,POINT (12.82565767 -19.03793743),0
5810,137482916.0,12.82565767,-19.03793743,8,0,0.0,1.0,21,BOT,Southern,POINT (12.82565767 -19.03793743),0
5811,137482916.0,12.82565767,-19.03793743,9,0,0.0,2.0,21,BOT,Southern,POINT (12.82565767 -19.03793743),0
5814,137482916.0,12.82565767,-19.03793743,12,0,0.0,1.0,21,BOT,Southern,POINT (12.82565767 -19.03793743),0
5815,137482917.0,29.01863346,-19.19376298,1,1,1.0,1.0,21,BOT,Southern,POINT (29.01863346 -19.19376298),1
5821,137482917.0,29.01863346,-19.19376298,5,1,1.0,1.0,21,BOT,Southern,POINT (29.01863346 -19.19376298),1
5822,137482917.0,29.01863346,-19.19376298,6,1,1.0,1.0,21,BOT,Southern,POINT (29.01863346 -19.19376298),1
5840,137482918.0,22.68073756,-19.22211033,4,1,0.0,2.0,21,BOT,Southern,POINT (22.68073756 -19.22211033),0
5841,137482918.0,22.68073756,-19.22211033,5,1,0.0,1.0,21,BOT,Southern,POINT (22.68073756 -19.22211033),0
5842,137482918.0,22.68073756,-19.22211033,6,1,0.0,1.0,21,BOT,Southern,POINT (22.68073756 -19.22211033),0
5843,137482918.0,22.68073756,-19.22211033,7,1,0.0,1.0,21,BOT,Southern,POINT (22.68073756 -19.22211033),0
5844,137482918.0,22.68073756,-19.22211033,8,1,0.0,1.0,21,BOT,Southern,POINT (22.68073756 -19.22211033),0
5845,137482918.0,22.68073756,-19.22211033,9,1,1.0,1.0,21,BOT,Southern,POINT (22.68073756 -19.22211033),1
5846,137482918.0,22.68073756,-19.22211033,10,1,0.0,2.0,21,BOT,Southern,POINT (22.68073756 -19.22211033),0
5847,137482918.0,22.68073756,-19.22211033,11,1,0.0,1.0,21,BOT,Southern,POINT (22.68073756 -19.22211033),0
5875,137482920.0,23.16298228,-19.32061726,5,1,0.0,2.0,21,BOT,Southern,POINT (23.16298228 -19.32061726),0
5876,137482920.0,23.16298228,-19.32061726,6,1,0.0,3.0,21,BOT,Southern,POINT (23.16298228 -19.32061726),0
5879,137482920.0,23.16298228,-19.32061726,8,1,0.0,3.0,21,BOT,Southern,POINT (23.16298228 -19.32061726),0
5880,137482920.0,23.16298228,-19.32061726,9,1,0.0,3.0,21,BOT,Southern,POINT (23.16298228 -19.32061726),0
5895,137482921.0,22.91890613,-19.49986962,5,1,0.0,3.0,21,BOT,Southern,POINT (22.91890613 -19.49986962),0
5898,137482921.0,22.91890613,-19.49986962,8,1,1.0,1.0,21,BOT,Southern,POINT (22.91890613 -19.49986962),1
5899,137482921.0,22.91890613,-19.49986962,9,1,1.0,1.0,21,BOT,Southern,POINT (22.91890613 -19.49986962),1
5900,137482921.0,22.91890613,-19.49986962,10,1,1.0,1.0,21,BOT,Southern,POINT (22.91890613 -19.49986962),1
5905,137482922.0,22.84086395,-19.58383621,1,1,0.0,4.0,21,BOT,Southern,POINT (22.84086395 -19.58383621),0
5909,137482922.0,22.84086395,-19.58383621,4,1,0.0,4.0,21,BOT,Southern,POINT (22.84086395 -19.58383621),0
5910,137482922.0,22.84086395,-19.58383621,5,1,1.0,4.0,21,BOT,Southern,POINT (22.84086395 -19.58383621),1
5912,137482922.0,22.84086395,-19.58383621,7,1,1.0,2.0,21,BOT,Southern,POINT (22.84086395 -19.58383621),1
5915,137482922.0,22.84086395,-19.58383621,10,1,1.0,3.0,21,BOT,Southern,POINT (22.84086395 -19.58383621),1
5916,137482922.0,22.84086395,-19.58383621,11,1,1.0,2.0,21,BOT,Southern,POINT (22.84086395 -19.58383621),1
5918,137482923.0,13.42605391,-19.59779325,1,0,0.0,2.0,21,BOT,Southern,POINT (13.42605391 -19.59779325),0
5920,137482923.0,13.42605391,-19.59779325,3,0,0.0,3.0,21,BOT,Southern,POINT (13.42605391 -19.59779325),0
5921,137482923.0,13.42605391,-19.59779325,4,0,0.0,2.0,21,BOT,Southern,POINT (13.42605391 -19.59779325),0
5922,137482923.0,13.42605391,-19.59779325,5,0,0.0,2.0,21,BOT,Southern,POINT (13.42605391 -19.59779325),0
5923,137482923.0,13.42605391,-19.59779325,6,0,0.0,2.0,21,BOT,Southern,POINT (13.42605391 -19.59779325),0
5924,137482923.0,13.42605391,-19.59779325,7,0,0.0,2.0,21,BOT,Southern,POINT (13.42605391 -19.59779325),0
5925,137482923.0,13.42605391,-19.59779325,8,0,0.0,2.0,21,BOT,Southern,POINT (13.42605391 -19.59779325),0
5926,137482923.0,13.42605391,-19.59779325,9,0,0.0,4.0,21,BOT,Southern,POINT (13.42605391 -19.59779325),0
5928,137482923.0,13.42605391,-19.59779325,11,0,0.0,2.0,21,BOT,Southern,POINT (13.42605391 -19.59779325),0
5929,137482923.0,13.42605391,-19.59779325,12,0,0.0,2.0,21,BOT,Southern,POINT (13.42605391 -19.59779325),0
5935,137482924.0,29.3942309,-19.63244173,4,0,0.0,3.0,21,BOT,Southern,POINT (29.3942309 -19.63244173),0
5936,137482924.0,29.3942309,-19.63244173,5,0,0.0,3.0,21,BOT,Southern,POINT (29.3942309 -19.63244173),0
5937,137482924.0,29.3942309,-19.63244173,6,0,0.0,3.0,21,BOT,Southern,POINT (29.3942309 -19.63244173),0
5939,137482924.0,29.3942309,-19.63244173,8,0,0.0,2.0,21,BOT,Southern,POINT (29.3942309 -19.63244173),0
5941,137482924.0,29.3942309,-19.63244173,10,0,0.0,1.0,21,BOT,Southern,POINT (29.3942309 -19.63244173),0
5943,137482924.0,29.3942309,-19.63244173,12,0,0.0,2.0,21,BOT,Southern,POINT (29.3942309 -19.63244173),0
5953,137482925.0,29.71292906,-19.79830733,6,1,1.0,1.0,21,BOT,Southern,POINT (29.71292906 -19.79830733),1
5956,137482925.0,29.71292906,-19.79830733,8,1,0.0,1.0,21,BOT,Southern,POINT (29.71292906 -19.79830733),0
5957,137482925.0,29.71292906,-19.79830733,9,1,0.0,1.0,21,BOT,Southern,POINT (29.71292906 -19.79830733),0
5958,137482925.0,29.71292906,-19.79830733,10,1,0.0,1.0,21,BOT,Southern,POINT (29.71292906 -19.79830733),0
5972,137482926.0,28.20369894,-19.91314016,7,1,0.0,1.0,21,BOT,Southern,POINT (28.20369894 -19.91314016),0
5973,137482926.0,28.20369894,-19.91314016,8,1,0.0,2.0,21,BOT,Southern,POINT (28.20369894 -19.91314016),0
5974,137482926.0,28.20369894,-19.91314016,9,1,0.0,1.0,21,BOT,Southern,POINT (28.20369894 -19.91314016),0
5975,137482926.0,28.20369894,-19.91314016,10,1,0.0,1.0,21,BOT,Southern,POINT (28.20369894 -19.91314016),0
5976,137482926.0,28.20369894,-19.91314016,11,1,0.0,1.0,21,BOT,Southern,POINT (28.20369894 -19.91314016),0
5977,137482926.0,28.20369894,-19.91314016,12,1,0.0,1.0,21,BOT,Southern,POINT (28.20369894 -19.91314016),0
5978,137482927.0,16.46907722,-19.930871600000003,1,1,0.0,1.0,21,BOT,Southern,POINT (16.46907722 -19.9308716),0
5985,137482927.0,16.46907722,-19.930871600000003,5,1,0.0,1.0,21,BOT,Southern,POINT (16.46907722 -19.9308716),0
5986,137482927.0,16.46907722,-19.930871600000003,6,1,0.0,1.0,21,BOT,Southern,POINT (16.46907722 -19.9308716),0
5987,137482927.0,16.46907722,-19.930871600000003,7,1,0.0,2.0,21,BOT,Southern,POINT (16.46907722 -19.9308716),0
5988,137482927.0,16.46907722,-19.930871600000003,8,1,0.0,2.0,21,BOT,Southern,POINT (16.46907722 -19.9308716),0
