,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
2005,137755428.0,6.613064555,36.9698316,2,1,0.0,2.0,546,-,Northern,POINT (6.613064555 36.9698316),0
2006,137755428.0,6.613064555,36.9698316,4,1,0.0,3.0,546,-,Northern,POINT (6.613064555 36.9698316),0
2007,137755428.0,6.613064555,36.9698316,5,1,0.0,1.0,546,-,Northern,POINT (6.613064555 36.9698316),0
2008,137755428.0,6.613064555,36.9698316,7,1,0.0,4.0,546,-,Northern,POINT (6.613064555 36.9698316),0
2009,137755428.0,6.613064555,36.9698316,9,1,0.0,3.0,546,-,Northern,POINT (6.613064555 36.9698316),0
2010,137755428.0,6.613064555,36.9698316,11,1,0.0,1.0,546,-,Northern,POINT (6.613064555 36.9698316),0
2011,137755428.0,6.613064555,36.9698316,12,1,0.0,3.0,546,-,Northern,POINT (6.613064555 36.9698316),0
2019,137755429.0,8.640917629,36.94581666,7,1,0.0,1.0,546,-,Northern,POINT (8.640917629 36.94581666),0
2021,137755429.0,8.640917629,36.94581666,9,1,0.0,1.0,546,-,Northern,POINT (8.640917629 36.94581666),0
2022,137755429.0,8.640917629,36.94581666,10,1,1.0,1.0,546,-,Northern,POINT (8.640917629 36.94581666),1
2030,137755430.0,7.068258806,36.91800376,4,1,0.0,1.0,546,-,Northern,POINT (7.068258806 36.91800376),0
2031,137755430.0,7.068258806,36.91800376,7,1,1.0,1.0,546,-,Northern,POINT (7.068258806 36.91800376),1
2032,137755430.0,7.068258806,36.91800376,9,1,1.0,1.0,546,-,Northern,POINT (7.068258806 36.91800376),1
2040,137755431.0,7.044317577999999,36.90717407,1,1,1.0,1.0,546,-,Northern,POINT (7.044317577999999 36.90717407),1
2041,137755431.0,7.044317577999999,36.90717407,2,1,1.0,1.0,546,-,Northern,POINT (7.044317577999999 36.90717407),1
2042,137755431.0,7.044317577999999,36.90717407,3,1,1.0,1.0,546,-,Northern,POINT (7.044317577999999 36.90717407),1
2043,137755431.0,7.044317577999999,36.90717407,4,1,1.0,2.0,546,-,Northern,POINT (7.044317577999999 36.90717407),1
2044,137755431.0,7.044317577999999,36.90717407,7,1,1.0,1.0,546,-,Northern,POINT (7.044317577999999 36.90717407),1
2045,137755431.0,7.044317577999999,36.90717407,9,1,1.0,1.0,546,-,Northern,POINT (7.044317577999999 36.90717407),1
2046,137755431.0,7.044317577999999,36.90717407,12,1,1.0,1.0,546,-,Northern,POINT (7.044317577999999 36.90717407),1
2055,137755432.0,10.25492948,36.90073551,8,1,1.0,1.0,546,-,Northern,POINT (10.25492948 36.90073551),1
2066,137755433.0,4.068454074,36.89839435,9,1,1.0,1.0,546,-,Northern,POINT (4.068454074 36.89839435),1
2067,137755433.0,4.068454074,36.89839435,10,1,1.0,1.0,546,-,Northern,POINT (4.068454074 36.89839435),1
2076,137755434.0,11.11308258,36.89429748,9,0,1.0,3.0,546,-,Northern,POINT (11.11308258 36.89429748),1
2088,137755435.0,8.552303993999999,36.89312699,1,0,0.0,1.0,546,-,Northern,POINT (8.552303993999999 36.89312699),0
2089,137755435.0,8.552303993999999,36.89312699,4,0,0.0,1.0,546,-,Northern,POINT (8.552303993999999 36.89312699),0
2090,137755435.0,8.552303993999999,36.89312699,7,0,0.0,2.0,546,-,Northern,POINT (8.552303993999999 36.89312699),0
2091,137755435.0,8.552303993999999,36.89312699,8,0,0.0,2.0,546,-,Northern,POINT (8.552303993999999 36.89312699),0
2092,137755435.0,8.552303993999999,36.89312699,9,0,0.0,1.0,546,-,Northern,POINT (8.552303993999999 36.89312699),0
2093,137755435.0,8.552303993999999,36.89312699,10,0,0.0,2.0,546,-,Northern,POINT (8.552303993999999 36.89312699),0
2100,137755436.0,8.33279092,36.89283437,1,1,1.0,3.0,546,-,Northern,POINT (8.332790920000001 36.89283437),1
2101,137755436.0,8.33279092,36.89283437,4,1,1.0,1.0,546,-,Northern,POINT (8.332790920000001 36.89283437),1
2102,137755436.0,8.33279092,36.89283437,6,1,0.0,2.0,546,-,Northern,POINT (8.332790920000001 36.89283437),0
2104,137755436.0,8.33279092,36.89283437,9,1,1.0,2.0,546,-,Northern,POINT (8.332790920000001 36.89283437),1
2112,137755437.0,8.068504641,36.886397,1,1,1.0,1.0,546,-,Northern,POINT (8.068504641000001 36.886397),1
2114,137755437.0,8.068504641,36.886397,6,1,1.0,2.0,546,-,Northern,POINT (8.068504641000001 36.886397),1
2115,137755437.0,8.068504641,36.886397,7,1,1.0,2.0,546,-,Northern,POINT (8.068504641000001 36.886397),1
2116,137755437.0,8.068504641,36.886397,8,1,1.0,2.0,546,-,Northern,POINT (8.068504641000001 36.886397),1
2117,137755437.0,8.068504641,36.886397,9,1,1.0,2.0,546,-,Northern,POINT (8.068504641000001 36.886397),1
2125,137755438.0,6.018264965,36.84661417,2,1,1.0,2.0,546,-,Northern,POINT (6.018264965 36.84661417),1
2126,137755438.0,6.018264965,36.84661417,3,1,1.0,1.0,546,-,Northern,POINT (6.018264965 36.84661417),1
2127,137755438.0,6.018264965,36.84661417,4,1,1.0,1.0,546,-,Northern,POINT (6.018264965 36.84661417),1
2128,137755438.0,6.018264965,36.84661417,5,1,1.0,1.0,546,-,Northern,POINT (6.018264965 36.84661417),1
2129,137755438.0,6.018264965,36.84661417,6,1,1.0,1.0,546,-,Northern,POINT (6.018264965 36.84661417),1
2130,137755438.0,6.018264965,36.84661417,9,1,1.0,2.0,546,-,Northern,POINT (6.018264965 36.84661417),1
2131,137755438.0,6.018264965,36.84661417,11,1,1.0,2.0,546,-,Northern,POINT (6.018264965 36.84661417),1
2132,137755438.0,6.018264965,36.84661417,12,1,1.0,3.0,546,-,Northern,POINT (6.018264965 36.84661417),1
2137,137755439.0,3.197553053,36.75308762,6,1,0.0,2.0,546,-,Northern,POINT (3.197553053 36.75308762),0
2138,137755439.0,3.197553053,36.75308762,7,1,0.0,2.0,546,-,Northern,POINT (3.197553053 36.75308762),0
2139,137755439.0,3.197553053,36.75308762,8,1,0.0,4.0,546,-,Northern,POINT (3.197553053 36.75308762),0
2140,137755439.0,3.197553053,36.75308762,12,1,1.0,2.0,546,-,Northern,POINT (3.197553053 36.75308762),1
2149,137755440.0,10.31400524,36.74987464,6,1,1.0,1.0,546,-,Northern,POINT (10.31400524 36.74987464),1
2151,137755440.0,10.31400524,36.74987464,8,1,1.0,2.0,546,-,Northern,POINT (10.31400524 36.74987464),1
2152,137755440.0,10.31400524,36.74987464,9,1,1.0,1.0,546,-,Northern,POINT (10.31400524 36.74987464),1
2160,137755441.0,9.37096961,36.65208796,2,0,0.0,2.0,546,-,Northern,POINT (9.37096961 36.65208796),0
2161,137755441.0,9.37096961,36.65208796,8,0,0.0,2.0,546,-,Northern,POINT (9.37096961 36.65208796),0
2162,137755441.0,9.37096961,36.65208796,9,0,0.0,2.0,546,-,Northern,POINT (9.37096961 36.65208796),0
2165,137755441.0,9.37096961,36.65208796,6,1,1.0,1.0,546,-,Northern,POINT (9.37096961 36.65208796),1
2173,137755442.0,1.2135404090000002,36.51364395,3,1,1.0,1.0,546,-,Northern,POINT (1.213540409 36.51364395),1
2175,137755442.0,1.2135404090000002,36.51364395,7,1,1.0,1.0,546,-,Northern,POINT (1.213540409 36.51364395),1
2176,137755442.0,1.2135404090000002,36.51364395,8,1,1.0,2.0,546,-,Northern,POINT (1.213540409 36.51364395),1
2178,137755442.0,1.2135404090000002,36.51364395,12,1,1.0,1.0,546,-,Northern,POINT (1.213540409 36.51364395),1
2184,137755443.0,9.666037467,36.44465865,2,0,0.0,2.0,546,-,Northern,POINT (9.666037467000001 36.44465865),0
2185,137755443.0,9.666037467,36.44465865,5,0,0.0,2.0,546,-,Northern,POINT (9.666037467000001 36.44465865),0
2186,137755443.0,9.666037467,36.44465865,6,0,0.0,2.0,546,-,Northern,POINT (9.666037467000001 36.44465865),0
2187,137755443.0,9.666037467,36.44465865,8,0,0.0,2.0,546,-,Northern,POINT (9.666037467000001 36.44465865),0
2188,137755443.0,9.666037467,36.44465865,9,0,0.0,1.0,546,-,Northern,POINT (9.666037467000001 36.44465865),0
2200,137755444.0,4.66667384,36.41440565,6,1,0.0,1.0,546,-,Northern,POINT (4.66667384 36.41440565),0
2201,137755444.0,4.66667384,36.41440565,7,1,1.0,1.0,546,-,Northern,POINT (4.66667384 36.41440565),1
2202,137755444.0,4.66667384,36.41440565,8,1,1.0,1.0,546,-,Northern,POINT (4.66667384 36.41440565),1
2203,137755444.0,4.66667384,36.41440565,9,1,1.0,1.0,546,-,Northern,POINT (4.66667384 36.41440565),1
2204,137755444.0,4.66667384,36.41440565,12,1,1.0,1.0,546,-,Northern,POINT (4.66667384 36.41440565),1
2208,137755445.0,6.5312912710000015,36.30280235,1,1,1.0,1.0,546,-,Northern,POINT (6.531291271000002 36.30280235),1
2209,137755445.0,6.5312912710000015,36.30280235,12,1,1.0,3.0,546,-,Northern,POINT (6.531291271000002 36.30280235),1
2220,137755446.0,0.549715461,36.27376475,1,1,1.0,1.0,546,-,Northern,POINT (0.549715461 36.27376475),1
2221,137755446.0,0.549715461,36.27376475,3,1,1.0,1.0,546,-,Northern,POINT (0.549715461 36.27376475),1
2224,137755446.0,0.549715461,36.27376475,7,1,0.0,1.0,546,-,Northern,POINT (0.549715461 36.27376475),0
2225,137755446.0,0.549715461,36.27376475,8,1,1.0,2.0,546,-,Northern,POINT (0.549715461 36.27376475),1
2227,137755446.0,0.549715461,36.27376475,12,1,1.0,1.0,546,-,Northern,POINT (0.549715461 36.27376475),1
2232,137755447.0,7.860495792999999,36.26215268,1,1,1.0,1.0,546,-,Northern,POINT (7.860495792999999 36.26215268),1
2233,137755447.0,7.860495792999999,36.26215268,4,1,1.0,1.0,546,-,Northern,POINT (7.860495792999999 36.26215268),1
2234,137755447.0,7.860495792999999,36.26215268,6,1,1.0,1.0,546,-,Northern,POINT (7.860495792999999 36.26215268),1
2235,137755447.0,7.860495792999999,36.26215268,7,1,0.0,1.0,546,-,Northern,POINT (7.860495792999999 36.26215268),0
2236,137755447.0,7.860495792999999,36.26215268,8,1,1.0,2.0,546,-,Northern,POINT (7.860495792999999 36.26215268),1
2237,137755447.0,7.860495792999999,36.26215268,9,1,1.0,2.0,546,-,Northern,POINT (7.860495792999999 36.26215268),1
2246,137755448.0,10.47040053,36.15134268,4,1,1.0,1.0,546,-,Northern,POINT (10.47040053 36.15134268),1
2247,137755448.0,10.47040053,36.15134268,8,1,1.0,1.0,546,-,Northern,POINT (10.47040053 36.15134268),1
2248,137755448.0,10.47040053,36.15134268,9,1,1.0,1.0,546,-,Northern,POINT (10.47040053 36.15134268),1
2256,137755449.0,9.360398159,36.14032812,1,0,0.0,2.0,546,-,Northern,POINT (9.360398159000001 36.14032812),0
2260,137755449.0,9.360398159,36.14032812,7,1,0.0,1.0,546,-,Northern,POINT (9.360398159000001 36.14032812),0
2261,137755449.0,9.360398159,36.14032812,9,1,1.0,1.0,546,-,Northern,POINT (9.360398159000001 36.14032812),1
2270,137755450.0,0.217336599,36.12149093,4,1,1.0,1.0,546,-,Northern,POINT (0.217336599 36.12149093),1
2272,137755450.0,0.217336599,36.12149093,7,1,1.0,2.0,546,-,Northern,POINT (0.217336599 36.12149093),1
2273,137755450.0,0.217336599,36.12149093,8,1,1.0,1.0,546,-,Northern,POINT (0.217336599 36.12149093),1
2281,137755451.0,5.688373502999999,36.05081862,1,1,1.0,1.0,546,-,Northern,POINT (5.688373502999999 36.05081862),1
2283,137755451.0,5.688373502999999,36.05081862,4,1,1.0,1.0,546,-,Northern,POINT (5.688373502999999 36.05081862),1
2285,137755451.0,5.688373502999999,36.05081862,7,1,1.0,1.0,546,-,Northern,POINT (5.688373502999999 36.05081862),1
2286,137755451.0,5.688373502999999,36.05081862,11,1,1.0,1.0,546,-,Northern,POINT (5.688373502999999 36.05081862),1
2292,137755452.0,1.04377534,35.89405582,1,1,1.0,1.0,546,-,Northern,POINT (1.04377534 35.89405582),1
2296,137755452.0,1.04377534,35.89405582,8,1,1.0,2.0,546,-,Northern,POINT (1.04377534 35.89405582),1
2298,137755452.0,1.04377534,35.89405582,12,1,1.0,1.0,546,-,Northern,POINT (1.04377534 35.89405582),1
2304,137755453.0,6.543728272999999,35.89058852,1,0,1.0,2.0,546,-,Northern,POINT (6.543728272999999 35.89058852),1
2306,137755453.0,6.543728272999999,35.89058852,9,0,1.0,1.0,546,-,Northern,POINT (6.543728272999999 35.89058852),1
2307,137755453.0,6.543728272999999,35.89058852,11,1,1.0,2.0,546,-,Northern,POINT (6.543728272999999 35.89058852),1
2308,137755453.0,6.543728272999999,35.89058852,12,1,1.0,2.0,546,-,Northern,POINT (6.543728272999999 35.89058852),1
2319,137755454.0,-5.665675976,35.83686429,4,1,1.0,1.0,546,-,Northern,POINT (-5.665675976 35.83686429),1
2320,137755454.0,-5.665675976,35.83686429,5,1,1.0,1.0,546,-,Northern,POINT (-5.665675976 35.83686429),1
2321,137755454.0,-5.665675976,35.83686429,6,1,1.0,2.0,546,-,Northern,POINT (-5.665675976 35.83686429),1
2322,137755454.0,-5.665675976,35.83686429,7,1,1.0,1.0,546,-,Northern,POINT (-5.665675976 35.83686429),1
2324,137755454.0,-5.665675976,35.83686429,9,1,1.0,1.0,546,-,Northern,POINT (-5.665675976 35.83686429),1
2325,137755454.0,-5.665675976,35.83686429,10,1,1.0,1.0,546,-,Northern,POINT (-5.665675976 35.83686429),1
2329,137755455.0,10.70390523,35.78606136,1,1,1.0,1.0,546,-,Northern,POINT (10.70390523 35.78606136),1
2330,137755455.0,10.70390523,35.78606136,3,1,1.0,1.0,546,-,Northern,POINT (10.70390523 35.78606136),1
2332,137755455.0,10.70390523,35.78606136,8,1,1.0,1.0,546,-,Northern,POINT (10.70390523 35.78606136),1
2333,137755455.0,10.70390523,35.78606136,9,1,1.0,1.0,546,-,Northern,POINT (10.70390523 35.78606136),1
2342,137755456.0,-0.58671554,35.74769165,4,1,1.0,1.0,546,-,Northern,POINT (-0.58671554 35.74769165),1
2345,137755456.0,-0.58671554,35.74769165,8,1,1.0,1.0,546,-,Northern,POINT (-0.58671554 35.74769165),1
2346,137755456.0,-0.58671554,35.74769165,10,1,1.0,1.0,546,-,Northern,POINT (-0.58671554 35.74769165),1
2354,137755457.0,2.002979071,35.70184493,6,1,1.0,1.0,546,-,Northern,POINT (2.002979071 35.70184493),1
2355,137755457.0,2.002979071,35.70184493,8,1,1.0,4.0,546,-,Northern,POINT (2.002979071 35.70184493),1
2356,137755457.0,2.002979071,35.70184493,9,1,0.0,1.0,546,-,Northern,POINT (2.002979071 35.70184493),0
2358,137755457.0,2.002979071,35.70184493,12,1,1.0,1.0,546,-,Northern,POINT (2.002979071 35.70184493),1
2365,137755458.0,10.94611583,35.61166878,1,1,1.0,1.0,546,-,Northern,POINT (10.94611583 35.61166878),1
2366,137755458.0,10.94611583,35.61166878,3,1,1.0,4.0,546,-,Northern,POINT (10.94611583 35.61166878),1
2367,137755458.0,10.94611583,35.61166878,4,1,1.0,1.0,546,-,Northern,POINT (10.94611583 35.61166878),1
2368,137755458.0,10.94611583,35.61166878,8,1,1.0,2.0,546,-,Northern,POINT (10.94611583 35.61166878),1
2369,137755458.0,10.94611583,35.61166878,10,1,1.0,3.0,546,-,Northern,POINT (10.94611583 35.61166878),1
2370,137755458.0,10.94611583,35.61166878,12,1,1.0,2.0,546,-,Northern,POINT (10.94611583 35.61166878),1
2389,137755460.0,10.94860323,35.57223011,1,0,0.0,2.0,546,-,Northern,POINT (10.94860323 35.57223011),0
2390,137755460.0,10.94860323,35.57223011,3,0,1.0,3.0,546,-,Northern,POINT (10.94860323 35.57223011),1
2391,137755460.0,10.94860323,35.57223011,4,0,1.0,1.0,546,-,Northern,POINT (10.94860323 35.57223011),1
2392,137755460.0,10.94860323,35.57223011,8,0,0.0,3.0,546,-,Northern,POINT (10.94860323 35.57223011),0
2413,137755462.0,-5.817096467000001,35.53281051,2,1,1.0,2.0,546,-,Northern,POINT (-5.817096467000001 35.53281051),1
2414,137755462.0,-5.817096467000001,35.53281051,4,1,1.0,1.0,546,-,Northern,POINT (-5.817096467000001 35.53281051),1
2415,137755462.0,-5.817096467000001,35.53281051,7,1,1.0,3.0,546,-,Northern,POINT (-5.817096467000001 35.53281051),1
2416,137755462.0,-5.817096467000001,35.53281051,8,1,1.0,2.0,546,-,Northern,POINT (-5.817096467000001 35.53281051),1
2417,137755462.0,-5.817096467000001,35.53281051,10,1,1.0,3.0,546,-,Northern,POINT (-5.817096467000001 35.53281051),1
2418,137755462.0,-5.817096467000001,35.53281051,11,1,1.0,2.0,546,-,Northern,POINT (-5.817096467000001 35.53281051),1
2419,137755462.0,-5.817096467000001,35.53281051,12,1,1.0,3.0,546,-,Northern,POINT (-5.817096467000001 35.53281051),1
2426,137755463.0,-0.8662371459999999,35.52907096,10,0,0.0,2.0,546,-,Northern,POINT (-0.8662371459999999 35.52907096),0
2427,137755463.0,-0.8662371459999999,35.52907096,12,1,1.0,1.0,546,-,Northern,POINT (-0.8662371459999999 35.52907096),1
2437,137755464.0,6.503618942999999,35.51296405,1,1,1.0,2.0,546,-,Northern,POINT (6.503618942999999 35.51296405),1
2439,137755464.0,6.503618942999999,35.51296405,4,1,1.0,3.0,546,-,Northern,POINT (6.503618942999999 35.51296405),1
2440,137755464.0,6.503618942999999,35.51296405,7,1,0.0,1.0,546,-,Northern,POINT (6.503618942999999 35.51296405),0
2441,137755464.0,6.503618942999999,35.51296405,9,1,1.0,2.0,546,-,Northern,POINT (6.503618942999999 35.51296405),1
2442,137755464.0,6.503618942999999,35.51296405,12,1,1.0,4.0,546,-,Northern,POINT (6.503618942999999 35.51296405),1
2449,137755465.0,11.05431775,35.47299811,1,1,1.0,2.0,546,-,Northern,POINT (11.05431775 35.47299811),1
2451,137755465.0,11.05431775,35.47299811,4,1,1.0,2.0,546,-,Northern,POINT (11.05431775 35.47299811),1
2452,137755465.0,11.05431775,35.47299811,8,1,1.0,2.0,546,-,Northern,POINT (11.05431775 35.47299811),1
2453,137755465.0,11.05431775,35.47299811,9,1,1.0,1.0,546,-,Northern,POINT (11.05431775 35.47299811),1
2454,137755465.0,11.05431775,35.47299811,12,1,1.0,1.0,546,-,Northern,POINT (11.05431775 35.47299811),1
2462,137755466.0,-1.235305161,35.46408751,3,1,1.0,2.0,546,-,Northern,POINT (-1.235305161 35.46408751),1
2463,137755466.0,-1.235305161,35.46408751,4,1,1.0,4.0,546,-,Northern,POINT (-1.235305161 35.46408751),1
2464,137755466.0,-1.235305161,35.46408751,8,1,1.0,3.0,546,-,Northern,POINT (-1.235305161 35.46408751),1
2467,137755466.0,-1.235305161,35.46408751,12,1,0.0,1.0,546,-,Northern,POINT (-1.235305161 35.46408751),0
2474,137755467.0,1.054968642,35.34231051,3,1,1.0,2.0,546,-,Northern,POINT (1.054968642 35.34231051),1
2478,137755467.0,1.054968642,35.34231051,8,1,1.0,3.0,546,-,Northern,POINT (1.054968642 35.34231051),1
2485,137755468.0,4.201529989,35.32394474,1,0,0.0,2.0,546,-,Northern,POINT (4.201529989 35.32394474),0
2486,137755468.0,4.201529989,35.32394474,8,0,0.0,4.0,546,-,Northern,POINT (4.201529989 35.32394474),0
2489,137755468.0,4.201529989,35.32394474,12,0,0.0,2.0,546,-,Northern,POINT (4.201529989 35.32394474),0
2497,137755469.0,11.08323377,35.29296179999999,3,1,1.0,1.0,546,-,Northern,POINT (11.08323377 35.29296179999999),1
2498,137755469.0,11.08323377,35.29296179999999,4,1,1.0,1.0,546,-,Northern,POINT (11.08323377 35.29296179999999),1
2499,137755469.0,11.08323377,35.29296179999999,8,1,1.0,3.0,546,-,Northern,POINT (11.08323377 35.29296179999999),1
2500,137755469.0,11.08323377,35.29296179999999,9,1,1.0,1.0,546,-,Northern,POINT (11.08323377 35.29296179999999),1
2501,137755469.0,11.08323377,35.29296179999999,10,1,1.0,2.0,546,-,Northern,POINT (11.08323377 35.29296179999999),1
2508,137755470.0,-3.162729449,35.25338943,1,1,1.0,1.0,546,-,Northern,POINT (-3.162729449 35.25338943),1
2509,137755470.0,-3.162729449,35.25338943,3,1,1.0,2.0,546,-,Northern,POINT (-3.162729449 35.25338943),1
2510,137755470.0,-3.162729449,35.25338943,4,1,1.0,1.0,546,-,Northern,POINT (-3.162729449 35.25338943),1
2511,137755470.0,-3.162729449,35.25338943,5,1,1.0,5.0,546,-,Northern,POINT (-3.162729449 35.25338943),1
2513,137755470.0,-3.162729449,35.25338943,8,1,1.0,2.0,546,-,Northern,POINT (-3.162729449 35.25338943),1
2514,137755470.0,-3.162729449,35.25338943,9,1,1.0,1.0,546,-,Northern,POINT (-3.162729449 35.25338943),1
2515,137755470.0,-3.162729449,35.25338943,10,1,1.0,2.0,546,-,Northern,POINT (-3.162729449 35.25338943),1
2522,137755471.0,-3.613570749,35.24507591,5,1,1.0,2.0,546,-,Northern,POINT (-3.613570749 35.24507591),1
2523,137755471.0,-3.613570749,35.24507591,6,1,1.0,4.0,546,-,Northern,POINT (-3.613570749 35.24507591),1
2524,137755471.0,-3.613570749,35.24507591,8,1,1.0,2.0,546,-,Northern,POINT (-3.613570749 35.24507591),1
2533,137755472.0,-4.771455577,35.24163608,4,1,1.0,2.0,546,-,Northern,POINT (-4.771455577 35.24163608),1
2534,137755472.0,-4.771455577,35.24163608,5,1,1.0,1.0,546,-,Northern,POINT (-4.771455577 35.24163608),1
2535,137755472.0,-4.771455577,35.24163608,6,1,0.0,2.0,546,-,Northern,POINT (-4.771455577 35.24163608),0
2536,137755472.0,-4.771455577,35.24163608,7,1,1.0,3.0,546,-,Northern,POINT (-4.771455577 35.24163608),1
2537,137755472.0,-4.771455577,35.24163608,8,1,1.0,2.0,546,-,Northern,POINT (-4.771455577 35.24163608),1
2544,137755473.0,-4.010932943,35.2364766,1,1,1.0,1.0,546,-,Northern,POINT (-4.010932943 35.2364766),1
2546,137755473.0,-4.010932943,35.2364766,5,1,1.0,1.0,546,-,Northern,POINT (-4.010932943 35.2364766),1
2547,137755473.0,-4.010932943,35.2364766,6,1,1.0,2.0,546,-,Northern,POINT (-4.010932943 35.2364766),1
2548,137755473.0,-4.010932943,35.2364766,8,1,1.0,1.0,546,-,Northern,POINT (-4.010932943 35.2364766),1
2558,137755474.0,-3.339645794,35.19549883,4,1,1.0,2.0,546,-,Northern,POINT (-3.339645794 35.19549883),1
2559,137755474.0,-3.339645794,35.19549883,6,1,1.0,4.0,546,-,Northern,POINT (-3.339645794 35.19549883),1
2560,137755474.0,-3.339645794,35.19549883,10,1,1.0,2.0,546,-,Northern,POINT (-3.339645794 35.19549883),1
2561,137755474.0,-3.339645794,35.19549883,11,1,1.0,1.0,546,-,Northern,POINT (-3.339645794 35.19549883),1
2562,137755474.0,-3.339645794,35.19549883,12,1,1.0,1.0,546,-,Northern,POINT (-3.339645794 35.19549883),1
2568,137755475.0,-2.742358803,35.11331792,1,1,1.0,1.0,546,-,Northern,POINT (-2.742358803 35.11331792),1
2570,137755475.0,-2.742358803,35.11331792,4,1,1.0,2.0,546,-,Northern,POINT (-2.742358803 35.11331792),1
2571,137755475.0,-2.742358803,35.11331792,5,1,1.0,1.0,546,-,Northern,POINT (-2.742358803 35.11331792),1
2572,137755475.0,-2.742358803,35.11331792,6,1,1.0,1.0,546,-,Northern,POINT (-2.742358803 35.11331792),1
2573,137755475.0,-2.742358803,35.11331792,11,1,1.0,1.0,546,-,Northern,POINT (-2.742358803 35.11331792),1
2574,137755475.0,-2.742358803,35.11331792,12,1,1.0,1.0,546,-,Northern,POINT (-2.742358803 35.11331792),1
2580,137755476.0,-2.517870928,35.09815057,1,1,1.0,1.0,546,-,Northern,POINT (-2.517870928 35.09815057),1
2582,137755476.0,-2.517870928,35.09815057,4,1,1.0,1.0,546,-,Northern,POINT (-2.517870928 35.09815057),1
2585,137755476.0,-2.517870928,35.09815057,10,1,1.0,1.0,546,-,Northern,POINT (-2.517870928 35.09815057),1
2587,137755476.0,-2.517870928,35.09815057,12,1,1.0,1.0,546,-,Northern,POINT (-2.517870928 35.09815057),1
2593,137755477.0,2.875745643,35.05037718,3,0,0.0,1.0,546,-,Northern,POINT (2.875745643 35.05037718),0
2594,137755477.0,2.875745643,35.05037718,6,0,0.0,1.0,546,-,Northern,POINT (2.875745643 35.05037718),0
2595,137755477.0,2.875745643,35.05037718,9,0,0.0,2.0,546,-,Northern,POINT (2.875745643 35.05037718),0
2596,137755477.0,2.875745643,35.05037718,12,0,0.0,1.0,546,-,Northern,POINT (2.875745643 35.05037718),0
2604,137755478.0,-5.988727086,35.02407063,2,1,1.0,2.0,546,-,Northern,POINT (-5.988727086 35.02407063),1
2605,137755478.0,-5.988727086,35.02407063,7,1,1.0,4.0,546,-,Northern,POINT (-5.988727086 35.02407063),1
2606,137755478.0,-5.988727086,35.02407063,8,1,1.0,2.0,546,-,Northern,POINT (-5.988727086 35.02407063),1
2607,137755478.0,-5.988727086,35.02407063,9,1,1.0,1.0,546,-,Northern,POINT (-5.988727086 35.02407063),1
2608,137755478.0,-5.988727086,35.02407063,10,1,1.0,2.0,546,-,Northern,POINT (-5.988727086 35.02407063),1
2609,137755478.0,-5.988727086,35.02407063,12,1,1.0,3.0,546,-,Northern,POINT (-5.988727086 35.02407063),1
2616,137755479.0,2.782468132,34.9400597,6,0,1.0,1.0,546,-,Northern,POINT (2.782468132 34.9400597),1
2633,137755480.0,-5.772945113,34.93234865,8,1,1.0,1.0,546,-,Northern,POINT (-5.772945113 34.93234865),1
2634,137755480.0,-5.772945113,34.93234865,9,1,1.0,1.0,546,-,Northern,POINT (-5.772945113 34.93234865),1
2635,137755480.0,-5.772945113,34.93234865,10,1,1.0,1.0,546,-,Northern,POINT (-5.772945113 34.93234865),1
2637,137755480.0,-5.772945113,34.93234865,12,1,1.0,1.0,546,-,Northern,POINT (-5.772945113 34.93234865),1
2640,137755481.0,10.66783793,34.73894802,1,0,0.0,2.0,546,-,Northern,POINT (10.66783793 34.73894802),0
2641,137755481.0,10.66783793,34.73894802,4,0,0.0,3.0,546,-,Northern,POINT (10.66783793 34.73894802),0
2642,137755481.0,10.66783793,34.73894802,8,0,0.0,2.0,546,-,Northern,POINT (10.66783793 34.73894802),0
2643,137755481.0,10.66783793,34.73894802,9,0,0.0,2.0,546,-,Northern,POINT (10.66783793 34.73894802),0
2644,137755481.0,10.66783793,34.73894802,10,0,0.0,2.0,546,-,Northern,POINT (10.66783793 34.73894802),0
2645,137755481.0,10.66783793,34.73894802,12,0,0.0,1.0,546,-,Northern,POINT (10.66783793 34.73894802),0
2652,137755482.0,10.73748514,34.6760035,9,0,1.0,2.0,546,-,Northern,POINT (10.73748514 34.6760035),1
2653,137755482.0,10.73748514,34.6760035,10,0,1.0,4.0,546,-,Northern,POINT (10.73748514 34.6760035),1
2654,137755482.0,10.73748514,34.6760035,1,1,1.0,3.0,546,-,Northern,POINT (10.73748514 34.6760035),1
2655,137755482.0,10.73748514,34.6760035,12,1,1.0,1.0,546,-,Northern,POINT (10.73748514 34.6760035),1
2664,137755483.0,3.251964934,34.65009882,2,0,0.0,1.0,546,-,Northern,POINT (3.251964934 34.65009882),0
2666,137755483.0,3.251964934,34.65009882,6,0,0.0,2.0,546,-,Northern,POINT (3.251964934 34.65009882),0
2667,137755483.0,3.251964934,34.65009882,8,0,0.0,2.0,546,-,Northern,POINT (3.251964934 34.65009882),0
2676,137755484.0,-4.57277448,34.61822704,1,1,1.0,2.0,546,-,Northern,POINT (-4.57277448 34.61822704),1
2678,137755484.0,-4.57277448,34.61822704,5,1,1.0,3.0,546,-,Northern,POINT (-4.57277448 34.61822704),1
