,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
2723,137755487.0,-5.452692327,34.48830305,0.0,1.0,12,3,1.0,1.0,546,-,Northern,POINT (-5.452692327 34.48830305)
2724,137755488.0,-1.238414412,34.48574637,0.0,1.0,1,0,,,546,-,Northern,POINT (-1.238414412 34.48574637)
2725,137755488.0,-1.238414412,34.48574637,0.0,1.0,4,0,0.0,1.0,546,-,Northern,POINT (-1.238414412 34.48574637)
2726,137755488.0,-1.238414412,34.48574637,0.0,1.0,8,0,0.0,2.0,546,-,Northern,POINT (-1.238414412 34.48574637)
2727,137755488.0,-1.238414412,34.48574637,0.0,1.0,9,0,0.0,1.0,546,-,Northern,POINT (-1.238414412 34.48574637)
2728,137755488.0,-1.238414412,34.48574637,0.0,1.0,10,1,1.0,1.0,546,-,Northern,POINT (-1.238414412 34.48574637)
2729,137755488.0,-1.238414412,34.48574637,0.0,1.0,11,1,0.0,0.0,546,-,Northern,POINT (-1.238414412 34.48574637)
2730,137755488.0,-1.238414412,34.48574637,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (-1.238414412 34.48574637)
2731,137755488.0,-1.238414412,34.48574637,0.0,1.0,3,2,0.0,1.0,546,-,Northern,POINT (-1.238414412 34.48574637)
2732,137755488.0,-1.238414412,34.48574637,0.0,1.0,5,2,0.0,2.0,546,-,Northern,POINT (-1.238414412 34.48574637)
2733,137755488.0,-1.238414412,34.48574637,0.0,1.0,6,2,0.0,2.0,546,-,Northern,POINT (-1.238414412 34.48574637)
2734,137755488.0,-1.238414412,34.48574637,0.0,1.0,7,2,0.0,2.0,546,-,Northern,POINT (-1.238414412 34.48574637)
2735,137755488.0,-1.238414412,34.48574637,0.0,1.0,12,3,1.0,1.0,546,-,Northern,POINT (-1.238414412 34.48574637)
2736,137755489.0,-5.469482279,34.48489416,0.0,1.0,2,1,0.0,0.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2737,137755489.0,-5.469482279,34.48489416,0.0,1.0,4,1,0.0,0.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2738,137755489.0,-5.469482279,34.48489416,0.0,1.0,5,1,0.0,0.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2739,137755489.0,-5.469482279,34.48489416,0.0,1.0,6,1,0.0,0.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2740,137755489.0,-5.469482279,34.48489416,0.0,1.0,9,1,1.0,1.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2741,137755489.0,-5.469482279,34.48489416,0.0,1.0,10,1,1.0,1.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2742,137755489.0,-5.469482279,34.48489416,0.0,1.0,12,1,0.0,1.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2743,137755489.0,-5.469482279,34.48489416,0.0,1.0,1,2,0.0,0.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2744,137755489.0,-5.469482279,34.48489416,0.0,1.0,3,2,1.0,1.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2745,137755489.0,-5.469482279,34.48489416,0.0,1.0,7,2,1.0,1.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2746,137755489.0,-5.469482279,34.48489416,0.0,1.0,8,2,1.0,1.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2747,137755489.0,-5.469482279,34.48489416,0.0,1.0,11,2,0.0,0.0,546,-,Northern,POINT (-5.469482279 34.48489416)
2748,137755490.0,0.283252706,34.23924518,0.0,1.0,1,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518)
2749,137755490.0,0.283252706,34.23924518,0.0,1.0,3,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518)
2750,137755490.0,0.283252706,34.23924518,0.0,1.0,4,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518)
2751,137755490.0,0.283252706,34.23924518,0.0,1.0,5,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518)
2752,137755490.0,0.283252706,34.23924518,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (0.283252706 34.23924518)
2753,137755490.0,0.283252706,34.23924518,0.0,1.0,7,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518)
2754,137755490.0,0.283252706,34.23924518,0.0,1.0,8,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518)
2755,137755490.0,0.283252706,34.23924518,0.0,1.0,11,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518)
2756,137755490.0,0.283252706,34.23924518,0.0,1.0,12,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518)
2757,137755490.0,0.283252706,34.23924518,0.0,1.0,2,2,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518)
2758,137755490.0,0.283252706,34.23924518,0.0,1.0,9,2,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518)
2759,137755490.0,0.283252706,34.23924518,0.0,1.0,10,2,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518)
2760,137755491.0,6.358106027000001,34.03808839,0.0,1.0,11,0,1.0,1.0,546,-,Northern,POINT (6.358106027000001 34.03808839)
2761,137755491.0,6.358106027000001,34.03808839,0.0,1.0,12,0,1.0,2.0,546,-,Northern,POINT (6.358106027000001 34.03808839)
2762,137755491.0,6.358106027000001,34.03808839,0.0,1.0,1,2,,,546,-,Northern,POINT (6.358106027000001 34.03808839)
2763,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (6.358106027000001 34.03808839)
2764,137755491.0,6.358106027000001,34.03808839,0.0,1.0,3,2,0.0,2.0,546,-,Northern,POINT (6.358106027000001 34.03808839)
2765,137755491.0,6.358106027000001,34.03808839,0.0,1.0,4,2,0.0,1.0,546,-,Northern,POINT (6.358106027000001 34.03808839)
2766,137755491.0,6.358106027000001,34.03808839,0.0,1.0,5,2,1.0,2.0,546,-,Northern,POINT (6.358106027000001 34.03808839)
2767,137755491.0,6.358106027000001,34.03808839,0.0,1.0,6,2,0.0,2.0,546,-,Northern,POINT (6.358106027000001 34.03808839)
2768,137755491.0,6.358106027000001,34.03808839,0.0,1.0,7,2,0.0,4.0,546,-,Northern,POINT (6.358106027000001 34.03808839)
2769,137755491.0,6.358106027000001,34.03808839,0.0,1.0,8,2,0.0,4.0,546,-,Northern,POINT (6.358106027000001 34.03808839)
2770,137755491.0,6.358106027000001,34.03808839,0.0,1.0,9,2,0.0,4.0,546,-,Northern,POINT (6.358106027000001 34.03808839)
2771,137755491.0,6.358106027000001,34.03808839,0.0,1.0,10,2,1.0,4.0,546,-,Northern,POINT (6.358106027000001 34.03808839)
2772,137755492.0,6.015466639,34.02056952,0.0,1.0,2,0,1.0,1.0,546,-,Northern,POINT (6.015466639 34.02056952)
2773,137755492.0,6.015466639,34.02056952,0.0,1.0,12,0,1.0,2.0,546,-,Northern,POINT (6.015466639 34.02056952)
2774,137755492.0,6.015466639,34.02056952,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (6.015466639 34.02056952)
2775,137755492.0,6.015466639,34.02056952,0.0,1.0,4,1,1.0,2.0,546,-,Northern,POINT (6.015466639 34.02056952)
2776,137755492.0,6.015466639,34.02056952,0.0,1.0,5,2,1.0,3.0,546,-,Northern,POINT (6.015466639 34.02056952)
2777,137755492.0,6.015466639,34.02056952,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (6.015466639 34.02056952)
2778,137755492.0,6.015466639,34.02056952,0.0,1.0,7,2,1.0,5.0,546,-,Northern,POINT (6.015466639 34.02056952)
2779,137755492.0,6.015466639,34.02056952,0.0,1.0,8,2,0.0,5.0,546,-,Northern,POINT (6.015466639 34.02056952)
2780,137755492.0,6.015466639,34.02056952,0.0,1.0,9,2,0.0,5.0,546,-,Northern,POINT (6.015466639 34.02056952)
2781,137755492.0,6.015466639,34.02056952,0.0,1.0,10,2,1.0,2.0,546,-,Northern,POINT (6.015466639 34.02056952)
2782,137755492.0,6.015466639,34.02056952,0.0,1.0,11,2,0.0,0.0,546,-,Northern,POINT (6.015466639 34.02056952)
2783,137755492.0,6.015466639,34.02056952,0.0,1.0,1,3,0.0,0.0,546,-,Northern,POINT (6.015466639 34.02056952)
2784,137755493.0,6.105323974,33.9536349,0.0,1.0,1,1,1.0,1.0,546,-,Northern,POINT (6.105323974 33.9536349)
2785,137755493.0,6.105323974,33.9536349,0.0,1.0,3,1,1.0,3.0,546,-,Northern,POINT (6.105323974 33.9536349)
2786,137755493.0,6.105323974,33.9536349,0.0,1.0,4,1,1.0,2.0,546,-,Northern,POINT (6.105323974 33.9536349)
2787,137755493.0,6.105323974,33.9536349,0.0,1.0,2,2,1.0,3.0,546,-,Northern,POINT (6.105323974 33.9536349)
2788,137755493.0,6.105323974,33.9536349,0.0,1.0,5,2,1.0,3.0,546,-,Northern,POINT (6.105323974 33.9536349)
2789,137755493.0,6.105323974,33.9536349,0.0,1.0,6,2,0.0,2.0,546,-,Northern,POINT (6.105323974 33.9536349)
2790,137755493.0,6.105323974,33.9536349,0.0,1.0,7,2,0.0,5.0,546,-,Northern,POINT (6.105323974 33.9536349)
2791,137755493.0,6.105323974,33.9536349,0.0,1.0,8,2,0.0,5.0,546,-,Northern,POINT (6.105323974 33.9536349)
2792,137755493.0,6.105323974,33.9536349,0.0,1.0,9,2,0.0,5.0,546,-,Northern,POINT (6.105323974 33.9536349)
2793,137755493.0,6.105323974,33.9536349,0.0,1.0,10,2,1.0,3.0,546,-,Northern,POINT (6.105323974 33.9536349)
2794,137755493.0,6.105323974,33.9536349,0.0,1.0,11,2,1.0,2.0,546,-,Northern,POINT (6.105323974 33.9536349)
2795,137755493.0,6.105323974,33.9536349,0.0,1.0,12,3,1.0,3.0,546,-,Northern,POINT (6.105323974 33.9536349)
2796,137755494.0,-3.774008067,33.88703401,0.0,1.0,1,0,,,546,-,Northern,POINT (-3.774008067 33.88703401)
2797,137755494.0,-3.774008067,33.88703401,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (-3.774008067 33.88703401)
2798,137755494.0,-3.774008067,33.88703401,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (-3.774008067 33.88703401)
2799,137755494.0,-3.774008067,33.88703401,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (-3.774008067 33.88703401)
2800,137755494.0,-3.774008067,33.88703401,0.0,1.0,10,0,0.0,0.0,546,-,Northern,POINT (-3.774008067 33.88703401)
2801,137755494.0,-3.774008067,33.88703401,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (-3.774008067 33.88703401)
2802,137755494.0,-3.774008067,33.88703401,0.0,1.0,12,0,0.0,0.0,546,-,Northern,POINT (-3.774008067 33.88703401)
2803,137755494.0,-3.774008067,33.88703401,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (-3.774008067 33.88703401)
2804,137755494.0,-3.774008067,33.88703401,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (-3.774008067 33.88703401)
2805,137755494.0,-3.774008067,33.88703401,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (-3.774008067 33.88703401)
2806,137755494.0,-3.774008067,33.88703401,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (-3.774008067 33.88703401)
2807,137755494.0,-3.774008067,33.88703401,0.0,1.0,8,2,0.0,0.0,546,-,Northern,POINT (-3.774008067 33.88703401)
2808,137755495.0,-7.143502664,33.82048412,0.0,1.0,1,1,0.0,0.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2809,137755495.0,-7.143502664,33.82048412,0.0,1.0,6,1,0.0,2.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2810,137755495.0,-7.143502664,33.82048412,0.0,1.0,7,1,0.0,2.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2811,137755495.0,-7.143502664,33.82048412,0.0,1.0,9,1,0.0,3.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2812,137755495.0,-7.143502664,33.82048412,0.0,1.0,10,1,0.0,2.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2813,137755495.0,-7.143502664,33.82048412,0.0,1.0,12,1,0.0,2.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2814,137755495.0,-7.143502664,33.82048412,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2815,137755495.0,-7.143502664,33.82048412,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2816,137755495.0,-7.143502664,33.82048412,0.0,1.0,4,2,0.0,2.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2817,137755495.0,-7.143502664,33.82048412,0.0,1.0,5,2,0.0,2.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2818,137755495.0,-7.143502664,33.82048412,0.0,1.0,8,2,0.0,4.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2819,137755495.0,-7.143502664,33.82048412,0.0,1.0,11,2,0.0,2.0,546,-,Northern,POINT (-7.143502664 33.82048412)
2820,137755496.0,-4.107319704,33.74919679,0.0,1.0,1,0,,,546,-,Northern,POINT (-4.107319704 33.74919679)
2821,137755496.0,-4.107319704,33.74919679,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (-4.107319704 33.74919679)
2822,137755496.0,-4.107319704,33.74919679,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (-4.107319704 33.74919679)
2823,137755496.0,-4.107319704,33.74919679,0.0,1.0,8,0,0.0,0.0,546,-,Northern,POINT (-4.107319704 33.74919679)
2824,137755496.0,-4.107319704,33.74919679,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (-4.107319704 33.74919679)
2825,137755496.0,-4.107319704,33.74919679,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (-4.107319704 33.74919679)
2826,137755496.0,-4.107319704,33.74919679,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (-4.107319704 33.74919679)
2827,137755496.0,-4.107319704,33.74919679,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (-4.107319704 33.74919679)
2828,137755496.0,-4.107319704,33.74919679,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (-4.107319704 33.74919679)
2829,137755496.0,-4.107319704,33.74919679,0.0,1.0,10,2,0.0,0.0,546,-,Northern,POINT (-4.107319704 33.74919679)
2830,137755496.0,-4.107319704,33.74919679,0.0,1.0,11,2,0.0,0.0,546,-,Northern,POINT (-4.107319704 33.74919679)
2831,137755496.0,-4.107319704,33.74919679,0.0,1.0,12,2,0.0,0.0,546,-,Northern,POINT (-4.107319704 33.74919679)
2832,137755497.0,10.33328259,33.71287109,0.0,1.0,9,1,1.0,4.0,546,-,Northern,POINT (10.33328259 33.71287109)
2833,137755497.0,10.33328259,33.71287109,0.0,1.0,10,1,0.0,0.0,546,-,Northern,POINT (10.33328259 33.71287109)
2834,137755497.0,10.33328259,33.71287109,0.0,1.0,12,1,1.0,3.0,546,-,Northern,POINT (10.33328259 33.71287109)
2835,137755497.0,10.33328259,33.71287109,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (10.33328259 33.71287109)
2836,137755497.0,10.33328259,33.71287109,0.0,1.0,3,2,1.0,1.0,546,-,Northern,POINT (10.33328259 33.71287109)
2837,137755497.0,10.33328259,33.71287109,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (10.33328259 33.71287109)
2838,137755497.0,10.33328259,33.71287109,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (10.33328259 33.71287109)
2839,137755497.0,10.33328259,33.71287109,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (10.33328259 33.71287109)
2840,137755497.0,10.33328259,33.71287109,0.0,1.0,11,2,0.0,2.0,546,-,Northern,POINT (10.33328259 33.71287109)
2841,137755497.0,10.33328259,33.71287109,0.0,1.0,1,3,0.0,0.0,546,-,Northern,POINT (10.33328259 33.71287109)
2842,137755497.0,10.33328259,33.71287109,0.0,1.0,4,3,0.0,0.0,546,-,Northern,POINT (10.33328259 33.71287109)
2843,137755497.0,10.33328259,33.71287109,0.0,1.0,8,3,1.0,3.0,546,-,Northern,POINT (10.33328259 33.71287109)
2844,137755498.0,10.37028267,33.6920399,0.0,1.0,9,1,1.0,3.0,546,-,Northern,POINT (10.37028267 33.6920399)
2845,137755498.0,10.37028267,33.6920399,0.0,1.0,10,1,0.0,0.0,546,-,Northern,POINT (10.37028267 33.6920399)
2846,137755498.0,10.37028267,33.6920399,0.0,1.0,12,1,1.0,3.0,546,-,Northern,POINT (10.37028267 33.6920399)
2847,137755498.0,10.37028267,33.6920399,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (10.37028267 33.6920399)
2848,137755498.0,10.37028267,33.6920399,0.0,1.0,3,2,1.0,1.0,546,-,Northern,POINT (10.37028267 33.6920399)
2849,137755498.0,10.37028267,33.6920399,0.0,1.0,4,2,0.0,0.0,546,-,Northern,POINT (10.37028267 33.6920399)
2850,137755498.0,10.37028267,33.6920399,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (10.37028267 33.6920399)
2851,137755498.0,10.37028267,33.6920399,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (10.37028267 33.6920399)
2852,137755498.0,10.37028267,33.6920399,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (10.37028267 33.6920399)
2853,137755498.0,10.37028267,33.6920399,0.0,1.0,8,2,1.0,1.0,546,-,Northern,POINT (10.37028267 33.6920399)
2854,137755498.0,10.37028267,33.6920399,0.0,1.0,11,2,0.0,2.0,546,-,Northern,POINT (10.37028267 33.6920399)
2855,137755498.0,10.37028267,33.6920399,0.0,1.0,1,3,0.0,0.0,546,-,Northern,POINT (10.37028267 33.6920399)
2856,137755499.0,-7.606159115,33.60398431,0.0,1.0,1,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2857,137755499.0,-7.606159115,33.60398431,0.0,1.0,2,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2858,137755499.0,-7.606159115,33.60398431,0.0,1.0,5,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2859,137755499.0,-7.606159115,33.60398431,0.0,1.0,6,1,0.0,0.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2860,137755499.0,-7.606159115,33.60398431,0.0,1.0,7,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2861,137755499.0,-7.606159115,33.60398431,0.0,1.0,9,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2862,137755499.0,-7.606159115,33.60398431,0.0,1.0,10,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2863,137755499.0,-7.606159115,33.60398431,0.0,1.0,11,1,0.0,0.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2864,137755499.0,-7.606159115,33.60398431,0.0,1.0,11,2,0.0,0.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2865,137755499.0,-7.606159115,33.60398431,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2866,137755499.0,-7.606159115,33.60398431,0.0,1.0,4,2,0.0,0.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2867,137755499.0,-7.606159115,33.60398431,0.0,1.0,8,2,0.0,2.0,546,-,Northern,POINT (-7.606159115 33.60398431)
2868,137755500.0,-7.74047873,33.56659443,0.0,1.0,1,1,0.0,0.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2869,137755500.0,-7.74047873,33.56659443,0.0,1.0,2,1,0.0,0.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2870,137755500.0,-7.74047873,33.56659443,0.0,1.0,5,1,0.0,0.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2871,137755500.0,-7.74047873,33.56659443,0.0,1.0,6,1,1.0,1.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2872,137755500.0,-7.74047873,33.56659443,0.0,1.0,7,1,1.0,1.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2873,137755500.0,-7.74047873,33.56659443,0.0,1.0,9,1,1.0,1.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2874,137755500.0,-7.74047873,33.56659443,0.0,1.0,10,1,1.0,1.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2875,137755500.0,-7.74047873,33.56659443,0.0,1.0,12,1,0.0,0.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2876,137755500.0,-7.74047873,33.56659443,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2877,137755500.0,-7.74047873,33.56659443,0.0,1.0,4,2,0.0,0.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2878,137755500.0,-7.74047873,33.56659443,0.0,1.0,8,2,1.0,1.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2879,137755500.0,-7.74047873,33.56659443,0.0,1.0,11,2,1.0,1.0,546,-,Northern,POINT (-7.74047873 33.56659443)
2880,137755501.0,10.76764486,33.47838354,0.0,1.0,5,0,1.0,1.0,546,-,Northern,POINT (10.76764486 33.47838354)
2881,137755501.0,10.76764486,33.47838354,0.0,1.0,8,1,0.0,0.0,546,-,Northern,POINT (10.76764486 33.47838354)
2882,137755501.0,10.76764486,33.47838354,0.0,1.0,9,1,1.0,1.0,546,-,Northern,POINT (10.76764486 33.47838354)
2883,137755501.0,10.76764486,33.47838354,0.0,1.0,10,1,1.0,1.0,546,-,Northern,POINT (10.76764486 33.47838354)
2884,137755501.0,10.76764486,33.47838354,0.0,1.0,12,1,1.0,2.0,546,-,Northern,POINT (10.76764486 33.47838354)
2885,137755501.0,10.76764486,33.47838354,0.0,1.0,2,2,1.0,1.0,546,-,Northern,POINT (10.76764486 33.47838354)
2886,137755501.0,10.76764486,33.47838354,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (10.76764486 33.47838354)
2887,137755501.0,10.76764486,33.47838354,0.0,1.0,4,2,1.0,1.0,546,-,Northern,POINT (10.76764486 33.47838354)
2888,137755501.0,10.76764486,33.47838354,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (10.76764486 33.47838354)
2889,137755501.0,10.76764486,33.47838354,0.0,1.0,7,2,1.0,1.0,546,-,Northern,POINT (10.76764486 33.47838354)
2890,137755501.0,10.76764486,33.47838354,0.0,1.0,11,2,1.0,2.0,546,-,Northern,POINT (10.76764486 33.47838354)
2891,137755501.0,10.76764486,33.47838354,0.0,1.0,1,3,0.0,0.0,546,-,Northern,POINT (10.76764486 33.47838354)
2892,137755502.0,11.09909095,33.44834455,0.0,1.0,9,1,1.0,1.0,546,-,Northern,POINT (11.09909095 33.44834455)
2893,137755502.0,11.09909095,33.44834455,0.0,1.0,12,1,1.0,1.0,546,-,Northern,POINT (11.09909095 33.44834455)
2894,137755502.0,11.09909095,33.44834455,0.0,1.0,2,2,1.0,1.0,546,-,Northern,POINT (11.09909095 33.44834455)
2895,137755502.0,11.09909095,33.44834455,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (11.09909095 33.44834455)
2896,137755502.0,11.09909095,33.44834455,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (11.09909095 33.44834455)
2897,137755502.0,11.09909095,33.44834455,0.0,1.0,7,2,1.0,1.0,546,-,Northern,POINT (11.09909095 33.44834455)
2898,137755502.0,11.09909095,33.44834455,0.0,1.0,8,2,1.0,1.0,546,-,Northern,POINT (11.09909095 33.44834455)
2899,137755502.0,11.09909095,33.44834455,0.0,1.0,10,2,1.0,1.0,546,-,Northern,POINT (11.09909095 33.44834455)
2900,137755502.0,11.09909095,33.44834455,0.0,1.0,11,2,1.0,2.0,546,-,Northern,POINT (11.09909095 33.44834455)
2901,137755502.0,11.09909095,33.44834455,0.0,1.0,1,3,0.0,0.0,546,-,Northern,POINT (11.09909095 33.44834455)
2902,137755502.0,11.09909095,33.44834455,0.0,1.0,4,3,1.0,1.0,546,-,Northern,POINT (11.09909095 33.44834455)
2903,137755502.0,11.09909095,33.44834455,0.0,1.0,5,3,1.0,1.0,546,-,Northern,POINT (11.09909095 33.44834455)
2904,137755503.0,-8.107681195,33.43178536,0.0,1.0,1,1,1.0,1.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2905,137755503.0,-8.107681195,33.43178536,0.0,1.0,5,1,0.0,0.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2906,137755503.0,-8.107681195,33.43178536,0.0,1.0,6,1,1.0,1.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2907,137755503.0,-8.107681195,33.43178536,0.0,1.0,7,1,1.0,2.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2908,137755503.0,-8.107681195,33.43178536,0.0,1.0,9,1,1.0,2.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2909,137755503.0,-8.107681195,33.43178536,0.0,1.0,10,1,1.0,1.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2910,137755503.0,-8.107681195,33.43178536,0.0,1.0,12,1,1.0,1.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2911,137755503.0,-8.107681195,33.43178536,0.0,1.0,2,2,1.0,1.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2912,137755503.0,-8.107681195,33.43178536,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2913,137755503.0,-8.107681195,33.43178536,0.0,1.0,4,2,1.0,1.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2914,137755503.0,-8.107681195,33.43178536,0.0,1.0,8,2,1.0,2.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2915,137755503.0,-8.107681195,33.43178536,0.0,1.0,11,2,1.0,1.0,546,-,Northern,POINT (-8.107681195 33.43178536)
2916,137755504.0,11.03379669,33.42224419,0.0,1.0,1,1,0.0,0.0,546,-,Northern,POINT (11.03379669 33.42224419)
2917,137755504.0,11.03379669,33.42224419,0.0,1.0,4,1,0.0,0.0,546,-,Northern,POINT (11.03379669 33.42224419)
2918,137755504.0,11.03379669,33.42224419,0.0,1.0,12,1,1.0,1.0,546,-,Northern,POINT (11.03379669 33.42224419)
2919,137755504.0,11.03379669,33.42224419,0.0,1.0,2,2,1.0,1.0,546,-,Northern,POINT (11.03379669 33.42224419)
2920,137755504.0,11.03379669,33.42224419,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (11.03379669 33.42224419)
2921,137755504.0,11.03379669,33.42224419,0.0,1.0,5,2,1.0,1.0,546,-,Northern,POINT (11.03379669 33.42224419)
2922,137755504.0,11.03379669,33.42224419,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (11.03379669 33.42224419)
2923,137755504.0,11.03379669,33.42224419,0.0,1.0,7,2,0.0,1.0,546,-,Northern,POINT (11.03379669 33.42224419)
2924,137755504.0,11.03379669,33.42224419,0.0,1.0,8,2,0.0,1.0,546,-,Northern,POINT (11.03379669 33.42224419)
2925,137755504.0,11.03379669,33.42224419,0.0,1.0,9,2,0.0,1.0,546,-,Northern,POINT (11.03379669 33.42224419)
2926,137755504.0,11.03379669,33.42224419,0.0,1.0,10,2,1.0,1.0,546,-,Northern,POINT (11.03379669 33.42224419)
2927,137755504.0,11.03379669,33.42224419,0.0,1.0,11,2,1.0,1.0,546,-,Northern,POINT (11.03379669 33.42224419)
2928,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,1,1,0.0,0.0,546,-,Northern,POINT (-8.404614602999999 33.28653404)
2929,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (-8.404614602999999 33.28653404)
