,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
4381,137387423.0,31.63755502,-8.524760554,6,1,1.0,2.0,,,Eastern,POINT (31.63755502 -8.524760554),1
4382,137387423.0,31.63755502,-8.524760554,7,1,1.0,3.0,,,Eastern,POINT (31.63755502 -8.524760554),1
4383,137387423.0,31.63755502,-8.524760554,8,1,1.0,2.0,,,Eastern,POINT (31.63755502 -8.524760554),1
4384,137387423.0,31.63755502,-8.524760554,9,1,1.0,2.0,,,Eastern,POINT (31.63755502 -8.524760554),1
4385,137387423.0,31.63755502,-8.524760554,10,1,1.0,1.0,,,Eastern,POINT (31.63755502 -8.524760554),1
4387,137387423.0,31.63755502,-8.524760554,12,1,1.0,1.0,,,Eastern,POINT (31.63755502 -8.524760554),1
4389,137387424.0,33.07091943,-8.596557394,8,0,1.0,1.0,,,Eastern,POINT (33.07091943 -8.596557394),1
4390,137387424.0,33.07091943,-8.596557394,9,0,0.0,1.0,,,Eastern,POINT (33.07091943 -8.596557394),0
4392,137387424.0,33.07091943,-8.596557394,11,0,0.0,1.0,,,Eastern,POINT (33.07091943 -8.596557394),0
4393,137387424.0,33.07091943,-8.596557394,12,0,0.0,1.0,,,Eastern,POINT (33.07091943 -8.596557394),0
4394,137387424.0,33.07091943,-8.596557394,2,1,1.0,1.0,,,Eastern,POINT (33.07091943 -8.596557394),1
4397,137387424.0,33.07091943,-8.596557394,5,1,1.0,1.0,,,Eastern,POINT (33.07091943 -8.596557394),1
4398,137387424.0,33.07091943,-8.596557394,6,1,1.0,2.0,,,Eastern,POINT (33.07091943 -8.596557394),1
4399,137387424.0,33.07091943,-8.596557394,7,1,0.0,1.0,,,Eastern,POINT (33.07091943 -8.596557394),0
4401,137387425.0,32.31474974,-8.634600816,2,1,1.0,1.0,,,Eastern,POINT (32.31474974 -8.634600816000001),1
4402,137387425.0,32.31474974,-8.634600816,3,1,0.0,1.0,,,Eastern,POINT (32.31474974 -8.634600816000001),0
4404,137387425.0,32.31474974,-8.634600816,5,1,1.0,1.0,,,Eastern,POINT (32.31474974 -8.634600816000001),1
4405,137387425.0,32.31474974,-8.634600816,6,1,1.0,2.0,,,Eastern,POINT (32.31474974 -8.634600816000001),1
4406,137387425.0,32.31474974,-8.634600816,7,1,0.0,1.0,,,Eastern,POINT (32.31474974 -8.634600816000001),0
4407,137387425.0,32.31474974,-8.634600816,8,1,0.0,1.0,,,Eastern,POINT (32.31474974 -8.634600816000001),0
4408,137387425.0,32.31474974,-8.634600816,9,1,0.0,1.0,,,Eastern,POINT (32.31474974 -8.634600816000001),0
4409,137387425.0,32.31474974,-8.634600816,10,1,0.0,1.0,,,Eastern,POINT (32.31474974 -8.634600816000001),0
4410,137387425.0,32.31474974,-8.634600816,11,1,0.0,1.0,,,Eastern,POINT (32.31474974 -8.634600816000001),0
4413,137387426.0,38.98968838,-8.826301721,3,0,0.0,1.0,,,Eastern,POINT (38.98968838 -8.826301721),0
4419,137387426.0,38.98968838,-8.826301721,9,1,0.0,1.0,,,Eastern,POINT (38.98968838 -8.826301721),0
4425,137387427.0,39.43026915,-8.872695466,1,1,1.0,1.0,,,Eastern,POINT (39.43026915 -8.872695466),1
4428,137387427.0,39.43026915,-8.872695466,4,1,1.0,1.0,,,Eastern,POINT (39.43026915 -8.872695466),1
4431,137387427.0,39.43026915,-8.872695466,7,1,1.0,1.0,,,Eastern,POINT (39.43026915 -8.872695466),1
4432,137387427.0,39.43026915,-8.872695466,8,1,1.0,3.0,,,Eastern,POINT (39.43026915 -8.872695466),1
4433,137387427.0,39.43026915,-8.872695466,9,1,1.0,1.0,,,Eastern,POINT (39.43026915 -8.872695466),1
4435,137387427.0,39.43026915,-8.872695466,11,1,1.0,1.0,,,Eastern,POINT (39.43026915 -8.872695466),1
4436,137387427.0,39.43026915,-8.872695466,12,1,1.0,1.0,,,Eastern,POINT (39.43026915 -8.872695466),1
4440,137387428.0,35.91215239,-8.998820236,6,1,1.0,1.0,,,Eastern,POINT (35.91215239 -8.998820236),1
4455,137387429.0,33.55067676,-9.00905487,12,1,1.0,1.0,,,Eastern,POINT (33.55067676 -9.00905487),1
4465,137387430.0,37.56813912,-9.073325318,6,1,0.0,1.0,,,Eastern,POINT (37.56813912 -9.073325318),0
4466,137387430.0,37.56813912,-9.073325318,7,1,0.0,1.0,,,Eastern,POINT (37.56813912 -9.073325318),0
4467,137387430.0,37.56813912,-9.073325318,8,1,0.0,1.0,,,Eastern,POINT (37.56813912 -9.073325318),0
4473,137387431.0,39.48561381,-9.083800081,8,0,1.0,1.0,,,Eastern,POINT (39.48561381 -9.083800081),1
4474,137387431.0,39.48561381,-9.083800081,9,0,1.0,1.0,,,Eastern,POINT (39.48561381 -9.083800081),1
4475,137387431.0,39.48561381,-9.083800081,2,1,0.0,1.0,,,Eastern,POINT (39.48561381 -9.083800081),0
4477,137387431.0,39.48561381,-9.083800081,4,1,1.0,2.0,,,Eastern,POINT (39.48561381 -9.083800081),1
4479,137387431.0,39.48561381,-9.083800081,11,1,1.0,1.0,,,Eastern,POINT (39.48561381 -9.083800081),1
4485,137387432.0,39.613404,-9.090942136,1,1,1.0,1.0,,,Eastern,POINT (39.613404 -9.090942136000001),1
4486,137387432.0,39.613404,-9.090942136,2,1,1.0,1.0,,,Eastern,POINT (39.613404 -9.090942136000001),1
4487,137387432.0,39.613404,-9.090942136,3,1,1.0,1.0,,,Eastern,POINT (39.613404 -9.090942136000001),1
4488,137387432.0,39.613404,-9.090942136,4,1,1.0,1.0,,,Eastern,POINT (39.613404 -9.090942136000001),1
4490,137387432.0,39.613404,-9.090942136,7,1,1.0,1.0,,,Eastern,POINT (39.613404 -9.090942136000001),1
4491,137387432.0,39.613404,-9.090942136,8,1,1.0,1.0,,,Eastern,POINT (39.613404 -9.090942136000001),1
4493,137387432.0,39.613404,-9.090942136,10,1,1.0,1.0,,,Eastern,POINT (39.613404 -9.090942136000001),1
4494,137387432.0,39.613404,-9.090942136,11,1,1.0,1.0,,,Eastern,POINT (39.613404 -9.090942136000001),1
4497,137387433.0,35.46442034,-9.505899182,1,1,0.0,1.0,,,Eastern,POINT (35.46442034 -9.505899182),0
4499,137387433.0,35.46442034,-9.505899182,4,1,1.0,2.0,,,Eastern,POINT (35.46442034 -9.505899182),1
4501,137387433.0,35.46442034,-9.505899182,6,1,0.0,3.0,,,Eastern,POINT (35.46442034 -9.505899182),0
4502,137387433.0,35.46442034,-9.505899182,8,1,0.0,1.0,,,Eastern,POINT (35.46442034 -9.505899182),0
4509,137387434.0,33.94772802,-9.568112983,2,1,1.0,2.0,,,Eastern,POINT (33.94772802 -9.568112983000001),1
4513,137387434.0,33.94772802,-9.568112983,6,1,1.0,1.0,,,Eastern,POINT (33.94772802 -9.568112983000001),1
4515,137387434.0,33.94772802,-9.568112983,8,1,1.0,2.0,,,Eastern,POINT (33.94772802 -9.568112983000001),1
4516,137387434.0,33.94772802,-9.568112983,9,1,1.0,2.0,,,Eastern,POINT (33.94772802 -9.568112983000001),1
4517,137387434.0,33.94772802,-9.568112983,10,1,1.0,2.0,,,Eastern,POINT (33.94772802 -9.568112983000001),1
4518,137387434.0,33.94772802,-9.568112983,11,1,1.0,3.0,,,Eastern,POINT (33.94772802 -9.568112983000001),1
4519,137387434.0,33.94772802,-9.568112983,12,1,1.0,3.0,,,Eastern,POINT (33.94772802 -9.568112983000001),1
4535,137387436.0,34.410695399999994,-9.881258774,5,1,1.0,2.0,,,Eastern,POINT (34.41069539999999 -9.881258774000001),1
4538,137387436.0,34.410695399999994,-9.881258774,8,1,1.0,2.0,,,Eastern,POINT (34.41069539999999 -9.881258774000001),1
4539,137387436.0,34.410695399999994,-9.881258774,9,1,1.0,1.0,,,Eastern,POINT (34.41069539999999 -9.881258774000001),1
4540,137387436.0,34.410695399999994,-9.881258774,10,1,0.0,1.0,,,Eastern,POINT (34.41069539999999 -9.881258774000001),0
4541,137387436.0,34.410695399999994,-9.881258774,11,1,1.0,2.0,,,Eastern,POINT (34.41069539999999 -9.881258774000001),1
4545,137756018.0,40.71096937,12.9847967,1,0,0.0,2.0,,,Eastern,POINT (40.71096937 12.9847967),0
4546,137756018.0,40.71096937,12.9847967,4,0,0.0,1.0,,,Eastern,POINT (40.71096937 12.9847967),0
4547,137756018.0,40.71096937,12.9847967,5,0,0.0,2.0,,,Eastern,POINT (40.71096937 12.9847967),0
4548,137756018.0,40.71096937,12.9847967,7,0,0.0,1.0,,,Eastern,POINT (40.71096937 12.9847967),0
4549,137756018.0,40.71096937,12.9847967,8,0,0.0,1.0,,,Eastern,POINT (40.71096937 12.9847967),0
4550,137756018.0,40.71096937,12.9847967,9,0,0.0,1.0,,,Eastern,POINT (40.71096937 12.9847967),0
4551,137756018.0,40.71096937,12.9847967,10,0,0.0,2.0,,,Eastern,POINT (40.71096937 12.9847967),0
4557,137756019.0,40.93296985,10.30385925,1,0,0.0,2.0,,,Eastern,POINT (40.93296985 10.30385925),0
4558,137756019.0,40.93296985,10.30385925,2,0,0.0,1.0,,,Eastern,POINT (40.93296985 10.30385925),0
4560,137756019.0,40.93296985,10.30385925,4,0,0.0,2.0,,,Eastern,POINT (40.93296985 10.30385925),0
4561,137756019.0,40.93296985,10.30385925,5,0,0.0,1.0,,,Eastern,POINT (40.93296985 10.30385925),0
4562,137756019.0,40.93296985,10.30385925,6,0,0.0,1.0,,,Eastern,POINT (40.93296985 10.30385925),0
4563,137756019.0,40.93296985,10.30385925,7,0,0.0,1.0,,,Eastern,POINT (40.93296985 10.30385925),0
4564,137756019.0,40.93296985,10.30385925,8,0,0.0,1.0,,,Eastern,POINT (40.93296985 10.30385925),0
4565,137756019.0,40.93296985,10.30385925,9,0,0.0,1.0,,,Eastern,POINT (40.93296985 10.30385925),0
4566,137756019.0,40.93296985,10.30385925,10,0,0.0,2.0,,,Eastern,POINT (40.93296985 10.30385925),0
4569,137756020.0,39.30714284,10.25918595,1,0,0.0,2.0,,,Eastern,POINT (39.30714284 10.25918595),0
4570,137756020.0,39.30714284,10.25918595,4,0,0.0,1.0,,,Eastern,POINT (39.30714284 10.25918595),0
4581,137756021.0,40.45165789,10.21284687,1,1,1.0,1.0,,,Eastern,POINT (40.45165789 10.21284687),1
4582,137756021.0,40.45165789,10.21284687,4,1,1.0,2.0,,,Eastern,POINT (40.45165789 10.21284687),1
4583,137756021.0,40.45165789,10.21284687,5,1,1.0,1.0,,,Eastern,POINT (40.45165789 10.21284687),1
4584,137756021.0,40.45165789,10.21284687,6,1,1.0,1.0,,,Eastern,POINT (40.45165789 10.21284687),1
4586,137756021.0,40.45165789,10.21284687,8,1,1.0,1.0,,,Eastern,POINT (40.45165789 10.21284687),1
4587,137756021.0,40.45165789,10.21284687,9,1,1.0,2.0,,,Eastern,POINT (40.45165789 10.21284687),1
4588,137756021.0,40.45165789,10.21284687,10,1,1.0,4.0,,,Eastern,POINT (40.45165789 10.21284687),1
4594,137756022.0,40.48337225,10.20520394,4,1,1.0,2.0,,,Eastern,POINT (40.48337225 10.20520394),1
4595,137756022.0,40.48337225,10.20520394,5,1,1.0,1.0,,,Eastern,POINT (40.48337225 10.20520394),1
4596,137756022.0,40.48337225,10.20520394,6,1,1.0,1.0,,,Eastern,POINT (40.48337225 10.20520394),1
4598,137756022.0,40.48337225,10.20520394,8,1,1.0,1.0,,,Eastern,POINT (40.48337225 10.20520394),1
4599,137756022.0,40.48337225,10.20520394,9,1,1.0,1.0,,,Eastern,POINT (40.48337225 10.20520394),1
4600,137756022.0,40.48337225,10.20520394,10,1,1.0,2.0,,,Eastern,POINT (40.48337225 10.20520394),1
4605,137756023.0,35.349689,10.14812648,2,1,1.0,1.0,,,Eastern,POINT (35.349689 10.14812648),1
4606,137756023.0,35.349689,10.14812648,3,1,0.0,1.0,,,Eastern,POINT (35.349689 10.14812648),0
4609,137756023.0,35.349689,10.14812648,9,1,1.0,1.0,,,Eastern,POINT (35.349689 10.14812648),1
4611,137756023.0,35.349689,10.14812648,12,1,1.0,2.0,,,Eastern,POINT (35.349689 10.14812648),1
4629,137756025.0,35.48276492,10.11015994,2,1,1.0,1.0,,,Eastern,POINT (35.48276492 10.11015994),1
4632,137756025.0,35.48276492,10.11015994,9,1,1.0,1.0,,,Eastern,POINT (35.48276492 10.11015994),1
4633,137756025.0,35.48276492,10.11015994,11,1,1.0,1.0,,,Eastern,POINT (35.48276492 10.11015994),1
4634,137756025.0,35.48276492,10.11015994,12,1,1.0,2.0,,,Eastern,POINT (35.48276492 10.11015994),1
4653,137756027.0,39.36404212,10.05548624,8,1,0.0,1.0,,,Eastern,POINT (39.36404212 10.05548624),0
4665,137756028.0,40.90436474,9.957143975,1,0,0.0,1.0,,,Eastern,POINT (40.90436474 9.957143974999999),0
4666,137756028.0,40.90436474,9.957143975,4,0,0.0,2.0,,,Eastern,POINT (40.90436474 9.957143974999999),0
4667,137756028.0,40.90436474,9.957143975,5,0,0.0,2.0,,,Eastern,POINT (40.90436474 9.957143974999999),0
4668,137756028.0,40.90436474,9.957143975,6,0,0.0,1.0,,,Eastern,POINT (40.90436474 9.957143974999999),0
4669,137756028.0,40.90436474,9.957143975,7,0,0.0,1.0,,,Eastern,POINT (40.90436474 9.957143974999999),0
4671,137756028.0,40.90436474,9.957143975,10,0,1.0,2.0,,,Eastern,POINT (40.90436474 9.957143974999999),1
4672,137756028.0,40.90436474,9.957143975,11,0,0.0,1.0,,,Eastern,POINT (40.90436474 9.957143974999999),0
4673,137756028.0,40.90436474,9.957143975,12,0,0.0,1.0,,,Eastern,POINT (40.90436474 9.957143974999999),0
4677,137756029.0,40.39506954,9.923971922,1,1,1.0,1.0,,,Eastern,POINT (40.39506954 9.923971922),1
4678,137756029.0,40.39506954,9.923971922,4,1,1.0,2.0,,,Eastern,POINT (40.39506954 9.923971922),1
4679,137756029.0,40.39506954,9.923971922,5,1,1.0,1.0,,,Eastern,POINT (40.39506954 9.923971922),1
4680,137756029.0,40.39506954,9.923971922,6,1,1.0,2.0,,,Eastern,POINT (40.39506954 9.923971922),1
4682,137756029.0,40.39506954,9.923971922,8,1,1.0,2.0,,,Eastern,POINT (40.39506954 9.923971922),1
4683,137756029.0,40.39506954,9.923971922,9,1,1.0,1.0,,,Eastern,POINT (40.39506954 9.923971922),1
4689,137756030.0,35.75855542,9.880304352,2,1,1.0,1.0,,,Eastern,POINT (35.75855542 9.880304352),1
4690,137756030.0,35.75855542,9.880304352,3,1,0.0,1.0,,,Eastern,POINT (35.75855542 9.880304352),0
4692,137756030.0,35.75855542,9.880304352,11,1,1.0,1.0,,,Eastern,POINT (35.75855542 9.880304352),1
4693,137756030.0,35.75855542,9.880304352,12,1,1.0,2.0,,,Eastern,POINT (35.75855542 9.880304352),1
4701,137756031.0,34.80588112,9.78368304,2,1,0.0,1.0,,,Eastern,POINT (34.80588112 9.78368304),0
4702,137756031.0,34.80588112,9.78368304,3,1,0.0,1.0,,,Eastern,POINT (34.80588112 9.78368304),0
4703,137756031.0,34.80588112,9.78368304,6,1,0.0,1.0,,,Eastern,POINT (34.80588112 9.78368304),0
4713,137756032.0,37.25130651,9.723099948,1,1,1.0,2.0,,,Eastern,POINT (37.25130651 9.723099948),1
4714,137756032.0,37.25130651,9.723099948,2,1,1.0,2.0,,,Eastern,POINT (37.25130651 9.723099948),1
4715,137756032.0,37.25130651,9.723099948,3,1,1.0,1.0,,,Eastern,POINT (37.25130651 9.723099948),1
4716,137756032.0,37.25130651,9.723099948,5,1,1.0,1.0,,,Eastern,POINT (37.25130651 9.723099948),1
4718,137756032.0,37.25130651,9.723099948,11,1,1.0,1.0,,,Eastern,POINT (37.25130651 9.723099948),1
4719,137756032.0,37.25130651,9.723099948,12,1,1.0,1.0,,,Eastern,POINT (37.25130651 9.723099948),1
4737,137756034.0,37.20155851,9.69829736,1,1,1.0,1.0,,,Eastern,POINT (37.20155851 9.69829736),1
4738,137756034.0,37.20155851,9.69829736,2,1,1.0,1.0,,,Eastern,POINT (37.20155851 9.69829736),1
4739,137756034.0,37.20155851,9.69829736,3,1,1.0,2.0,,,Eastern,POINT (37.20155851 9.69829736),1
4741,137756034.0,37.20155851,9.69829736,6,1,0.0,1.0,,,Eastern,POINT (37.20155851 9.69829736),0
4742,137756034.0,37.20155851,9.69829736,10,1,1.0,1.0,,,Eastern,POINT (37.20155851 9.69829736),1
4743,137756034.0,37.20155851,9.69829736,11,1,1.0,1.0,,,Eastern,POINT (37.20155851 9.69829736),1
4761,137756036.0,40.08943023,9.330996561,1,1,1.0,3.0,,,Eastern,POINT (40.08943023 9.330996560999999),1
4762,137756036.0,40.08943023,9.330996561,4,1,1.0,2.0,,,Eastern,POINT (40.08943023 9.330996560999999),1
4763,137756036.0,40.08943023,9.330996561,5,1,1.0,3.0,,,Eastern,POINT (40.08943023 9.330996560999999),1
4764,137756036.0,40.08943023,9.330996561,6,1,1.0,2.0,,,Eastern,POINT (40.08943023 9.330996560999999),1
4765,137756036.0,40.08943023,9.330996561,7,1,0.0,2.0,,,Eastern,POINT (40.08943023 9.330996560999999),0
4766,137756036.0,40.08943023,9.330996561,8,1,1.0,1.0,,,Eastern,POINT (40.08943023 9.330996560999999),1
4767,137756036.0,40.08943023,9.330996561,9,1,1.0,3.0,,,Eastern,POINT (40.08943023 9.330996560999999),1
4768,137756036.0,40.08943023,9.330996561,10,1,1.0,6.0,,,Eastern,POINT (40.08943023 9.330996560999999),1
4773,137756037.0,36.09093429,9.314797397,1,1,0.0,1.0,,,Eastern,POINT (36.09093429 9.314797397),0
4774,137756037.0,36.09093429,9.314797397,2,1,1.0,2.0,,,Eastern,POINT (36.09093429 9.314797397),1
4775,137756037.0,36.09093429,9.314797397,3,1,0.0,2.0,,,Eastern,POINT (36.09093429 9.314797397),0
4776,137756037.0,36.09093429,9.314797397,5,1,1.0,2.0,,,Eastern,POINT (36.09093429 9.314797397),1
4777,137756037.0,36.09093429,9.314797397,11,1,1.0,1.0,,,Eastern,POINT (36.09093429 9.314797397),1
4778,137756037.0,36.09093429,9.314797397,12,1,1.0,2.0,,,Eastern,POINT (36.09093429 9.314797397),1
4785,137756038.0,42.93221782,9.277875564,1,0,0.0,2.0,,,Eastern,POINT (42.93221782 9.277875564),0
4787,137756038.0,42.93221782,9.277875564,10,0,0.0,4.0,,,Eastern,POINT (42.93221782 9.277875564),0
4788,137756038.0,42.93221782,9.277875564,11,0,0.0,2.0,,,Eastern,POINT (42.93221782 9.277875564),0
4789,137756038.0,42.93221782,9.277875564,12,0,0.0,2.0,,,Eastern,POINT (42.93221782 9.277875564),0
4798,137756039.0,39.87582473,9.150226557,5,1,1.0,1.0,,,Eastern,POINT (39.87582473 9.150226557),1
4799,137756039.0,39.87582473,9.150226557,6,1,1.0,3.0,,,Eastern,POINT (39.87582473 9.150226557),1
4801,137756039.0,39.87582473,9.150226557,8,1,1.0,1.0,,,Eastern,POINT (39.87582473 9.150226557),1
4802,137756039.0,39.87582473,9.150226557,10,1,1.0,2.0,,,Eastern,POINT (39.87582473 9.150226557),1
4809,137756040.0,40.4790193,9.080229106,5,1,0.0,1.0,,,Eastern,POINT (40.4790193 9.080229106000001),0
4810,137756040.0,40.4790193,9.080229106,6,1,0.0,1.0,,,Eastern,POINT (40.4790193 9.080229106000001),0
4811,137756040.0,40.4790193,9.080229106,8,1,0.0,1.0,,,Eastern,POINT (40.4790193 9.080229106000001),0
4812,137756040.0,40.4790193,9.080229106,9,1,0.0,1.0,,,Eastern,POINT (40.4790193 9.080229106000001),0
4821,137756041.0,38.97880601,9.076658165,1,1,1.0,1.0,,,Eastern,POINT (38.97880601 9.076658165),1
4822,137756041.0,38.97880601,9.076658165,5,1,1.0,1.0,,,Eastern,POINT (38.97880601 9.076658165),1
4823,137756041.0,38.97880601,9.076658165,6,1,1.0,1.0,,,Eastern,POINT (38.97880601 9.076658165),1
4824,137756041.0,38.97880601,9.076658165,10,1,1.0,1.0,,,Eastern,POINT (38.97880601 9.076658165),1
4834,137756042.0,38.16822444,8.868888585,2,0,0.0,2.0,,,Eastern,POINT (38.16822444 8.868888585000001),0
4837,137756042.0,38.16822444,8.868888585,6,0,0.0,2.0,,,Eastern,POINT (38.16822444 8.868888585000001),0
4839,137756042.0,38.16822444,8.868888585,11,0,0.0,2.0,,,Eastern,POINT (38.16822444 8.868888585000001),0
4840,137756042.0,38.16822444,8.868888585,12,0,0.0,2.0,,,Eastern,POINT (38.16822444 8.868888585000001),0
4845,137756043.0,39.88515248,8.867223087000001,1,1,1.0,1.0,,,Eastern,POINT (39.88515248 8.867223087000001),1
4847,137756043.0,39.88515248,8.867223087000001,5,1,1.0,1.0,,,Eastern,POINT (39.88515248 8.867223087000001),1
4848,137756043.0,39.88515248,8.867223087000001,6,1,1.0,2.0,,,Eastern,POINT (39.88515248 8.867223087000001),1
4851,137756043.0,39.88515248,8.867223087000001,10,1,1.0,1.0,,,Eastern,POINT (39.88515248 8.867223087000001),1
4857,137756044.0,40.65749027,8.818926829,1,1,0.0,2.0,,,Eastern,POINT (40.65749027 8.818926829),0
4858,137756044.0,40.65749027,8.818926829,6,1,1.0,1.0,,,Eastern,POINT (40.65749027 8.818926829),1
4893,137755322.0,37.36355045,14.38877241,5,0,0.0,1.0,,,Eastern,POINT (37.36355045 14.38877241),0
4894,137755322.0,37.36355045,14.38877241,6,0,0.0,2.0,,,Eastern,POINT (37.36355045 14.38877241),0
4895,137755322.0,37.36355045,14.38877241,1,1,1.0,1.0,,,Eastern,POINT (37.36355045 14.38877241),1
4896,137755322.0,37.36355045,14.38877241,2,1,1.0,1.0,,,Eastern,POINT (37.36355045 14.38877241),1
4897,137755322.0,37.36355045,14.38877241,3,1,1.0,1.0,,,Eastern,POINT (37.36355045 14.38877241),1
4898,137755322.0,37.36355045,14.38877241,10,1,1.0,1.0,,,Eastern,POINT (37.36355045 14.38877241),1
4899,137755322.0,37.36355045,14.38877241,11,1,1.0,1.0,,,Eastern,POINT (37.36355045 14.38877241),1
4900,137755322.0,37.36355045,14.38877241,12,1,1.0,2.0,,,Eastern,POINT (37.36355045 14.38877241),1
4930,137755325.0,40.16063206,14.32716698,9,0,0.0,1.0,,,Eastern,POINT (40.16063206 14.32716698),0
4931,137755325.0,40.16063206,14.32716698,10,0,0.0,2.0,,,Eastern,POINT (40.16063206 14.32716698),0
4942,137755326.0,40.18612791,14.29103603,5,0,0.0,2.0,,,Eastern,POINT (40.18612791 14.29103603),0
4944,137755326.0,40.18612791,14.29103603,8,0,0.0,1.0,,,Eastern,POINT (40.18612791 14.29103603),0
4945,137755326.0,40.18612791,14.29103603,9,0,0.0,1.0,,,Eastern,POINT (40.18612791 14.29103603),0
4946,137755326.0,40.18612791,14.29103603,10,0,0.0,2.0,,,Eastern,POINT (40.18612791 14.29103603),0
4953,137755327.0,38.18408162,14.118219,1,1,1.0,2.0,,,Eastern,POINT (38.18408162 14.118219),1
4954,137755327.0,38.18408162,14.118219,2,1,1.0,3.0,,,Eastern,POINT (38.18408162 14.118219),1
4955,137755327.0,38.18408162,14.118219,3,1,1.0,1.0,,,Eastern,POINT (38.18408162 14.118219),1
4956,137755327.0,38.18408162,14.118219,4,1,0.0,1.0,,,Eastern,POINT (38.18408162 14.118219),0
4957,137755327.0,38.18408162,14.118219,5,1,1.0,1.0,,,Eastern,POINT (38.18408162 14.118219),1
4958,137755327.0,38.18408162,14.118219,6,1,1.0,3.0,,,Eastern,POINT (38.18408162 14.118219),1
4959,137755327.0,38.18408162,14.118219,7,1,1.0,2.0,,,Eastern,POINT (38.18408162 14.118219),1
4960,137755327.0,38.18408162,14.118219,10,1,1.0,2.0,,,Eastern,POINT (38.18408162 14.118219),1
4965,137755328.0,37.6038955,14.05353647,6,0,0.0,1.0,,,Eastern,POINT (37.6038955 14.05353647),0
4966,137755328.0,37.6038955,14.05353647,1,1,0.0,1.0,,,Eastern,POINT (37.6038955 14.05353647),0
4967,137755328.0,37.6038955,14.05353647,2,1,1.0,1.0,,,Eastern,POINT (37.6038955 14.05353647),1
4968,137755328.0,37.6038955,14.05353647,3,1,1.0,1.0,,,Eastern,POINT (37.6038955 14.05353647),1
4970,137755328.0,37.6038955,14.05353647,10,1,0.0,1.0,,,Eastern,POINT (37.6038955 14.05353647),0
4971,137755328.0,37.6038955,14.05353647,12,1,0.0,2.0,,,Eastern,POINT (37.6038955 14.05353647),0
4978,137755329.0,40.44854864,14.028831,5,0,0.0,1.0,,,Eastern,POINT (40.44854864 14.028831),0
4979,137755329.0,40.44854864,14.028831,7,0,0.0,1.0,,,Eastern,POINT (40.44854864 14.028831),0
4981,137755329.0,40.44854864,14.028831,9,0,0.0,1.0,,,Eastern,POINT (40.44854864 14.028831),0
4982,137755329.0,40.44854864,14.028831,10,0,0.0,2.0,,,Eastern,POINT (40.44854864 14.028831),0
4990,137755330.0,40.39009474,14.0034016,5,1,1.0,1.0,,,Eastern,POINT (40.39009474 14.0034016),1
4993,137755330.0,40.39009474,14.0034016,9,1,1.0,1.0,,,Eastern,POINT (40.39009474 14.0034016),1
4994,137755330.0,40.39009474,14.0034016,10,1,1.0,2.0,,,Eastern,POINT (40.39009474 14.0034016),1
5002,137755331.0,40.51291012,13.9782171,5,0,0.0,2.0,,,Eastern,POINT (40.51291012 13.9782171),0
5003,137755331.0,40.51291012,13.9782171,7,0,0.0,1.0,,,Eastern,POINT (40.51291012 13.9782171),0
5005,137755331.0,40.51291012,13.9782171,9,0,0.0,1.0,,,Eastern,POINT (40.51291012 13.9782171),0
5006,137755331.0,40.51291012,13.9782171,10,0,0.0,2.0,,,Eastern,POINT (40.51291012 13.9782171),0
5014,137755332.0,40.45601084,13.94867716,5,0,0.0,1.0,,,Eastern,POINT (40.45601084 13.94867716),0
5015,137755332.0,40.45601084,13.94867716,7,0,0.0,1.0,,,Eastern,POINT (40.45601084 13.94867716),0
5017,137755332.0,40.45601084,13.94867716,9,0,0.0,1.0,,,Eastern,POINT (40.45601084 13.94867716),0
5018,137755332.0,40.45601084,13.94867716,10,0,0.0,2.0,,,Eastern,POINT (40.45601084 13.94867716),0
5025,137755333.0,37.89647596,13.88912422,5,0,1.0,1.0,,,Eastern,POINT (37.89647596 13.88912422),1
5026,137755333.0,37.89647596,13.88912422,6,0,1.0,2.0,,,Eastern,POINT (37.89647596 13.88912422),1
5027,137755333.0,37.89647596,13.88912422,1,1,1.0,2.0,,,Eastern,POINT (37.89647596 13.88912422),1
5028,137755333.0,37.89647596,13.88912422,2,1,1.0,1.0,,,Eastern,POINT (37.89647596 13.88912422),1
5029,137755333.0,37.89647596,13.88912422,3,1,1.0,1.0,,,Eastern,POINT (37.89647596 13.88912422),1
5030,137755333.0,37.89647596,13.88912422,4,1,0.0,1.0,,,Eastern,POINT (37.89647596 13.88912422),0
5031,137755333.0,37.89647596,13.88912422,10,1,1.0,1.0,,,Eastern,POINT (37.89647596 13.88912422),1
5032,137755333.0,37.89647596,13.88912422,11,1,1.0,1.0,,,Eastern,POINT (37.89647596 13.88912422),1
5033,137755333.0,37.89647596,13.88912422,12,1,1.0,1.0,,,Eastern,POINT (37.89647596 13.88912422),1
5038,137755334.0,40.20509434,13.87048674,5,0,0.0,3.0,,,Eastern,POINT (40.20509434 13.87048674),0
5039,137755334.0,40.20509434,13.87048674,6,0,0.0,3.0,,,Eastern,POINT (40.20509434 13.87048674),0
5040,137755334.0,40.20509434,13.87048674,7,0,0.0,1.0,,,Eastern,POINT (40.20509434 13.87048674),0
5043,137755334.0,40.20509434,13.87048674,10,0,0.0,3.0,,,Eastern,POINT (40.20509434 13.87048674),0
5049,137755335.0,40.77812918,13.79474157,4,0,0.0,2.0,,,Eastern,POINT (40.77812918 13.79474157),0
