,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
3241,137483176.0,30.02603057,-26.67322664,0.0,1.0,11,1,1.0,2.0,21,BOT,Southern,POINT (30.02603057 -26.67322664)
3242,137483176.0,30.02603057,-26.67322664,0.0,1.0,12,1,0.0,2.0,21,BOT,Southern,POINT (30.02603057 -26.67322664)
3243,137483177.0,31.70036188,-26.74673726,0.0,1.0,1,1,,,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3244,137483177.0,31.70036188,-26.74673726,0.0,1.0,1,2,,,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3245,137483177.0,31.70036188,-26.74673726,0.0,1.0,2,1,0.0,0.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3246,137483177.0,31.70036188,-26.74673726,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3247,137483177.0,31.70036188,-26.74673726,0.0,1.0,3,1,0.0,0.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3248,137483177.0,31.70036188,-26.74673726,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3249,137483177.0,31.70036188,-26.74673726,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3250,137483177.0,31.70036188,-26.74673726,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3251,137483177.0,31.70036188,-26.74673726,0.0,1.0,7,1,1.0,3.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3252,137483177.0,31.70036188,-26.74673726,0.0,1.0,8,1,0.0,0.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3253,137483177.0,31.70036188,-26.74673726,0.0,1.0,9,1,1.0,1.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3254,137483177.0,31.70036188,-26.74673726,0.0,1.0,10,1,1.0,2.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3255,137483177.0,31.70036188,-26.74673726,0.0,1.0,11,1,0.0,0.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3256,137483177.0,31.70036188,-26.74673726,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (31.70036188 -26.74673726)
3257,137483178.0,31.93728675,-26.80190076,0.0,1.0,1,1,,,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3258,137483178.0,31.93728675,-26.80190076,0.0,1.0,2,1,0.0,0.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3259,137483178.0,31.93728675,-26.80190076,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3260,137483178.0,31.93728675,-26.80190076,0.0,1.0,3,1,0.0,0.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3261,137483178.0,31.93728675,-26.80190076,0.0,1.0,4,1,1.0,1.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3262,137483178.0,31.93728675,-26.80190076,0.0,1.0,5,1,1.0,2.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3263,137483178.0,31.93728675,-26.80190076,0.0,1.0,6,1,1.0,2.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3264,137483178.0,31.93728675,-26.80190076,0.0,1.0,7,1,1.0,4.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3265,137483178.0,31.93728675,-26.80190076,0.0,1.0,7,2,1.0,4.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3266,137483178.0,31.93728675,-26.80190076,0.0,1.0,8,1,1.0,2.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3267,137483178.0,31.93728675,-26.80190076,0.0,1.0,9,1,1.0,4.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3268,137483178.0,31.93728675,-26.80190076,0.0,1.0,10,1,0.0,2.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3269,137483178.0,31.93728675,-26.80190076,0.0,1.0,11,1,0.0,0.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3270,137483178.0,31.93728675,-26.80190076,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3271,137483178.0,31.93728675,-26.80190076,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (31.93728675 -26.80190076)
3272,137483179.0,27.33994919,-26.86392537,0.0,1.0,1,1,1.0,2.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3273,137483179.0,27.33994919,-26.86392537,0.0,1.0,2,1,1.0,3.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3274,137483179.0,27.33994919,-26.86392537,0.0,1.0,3,1,0.0,0.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3275,137483179.0,27.33994919,-26.86392537,0.0,1.0,4,1,1.0,2.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3276,137483179.0,27.33994919,-26.86392537,0.0,1.0,5,1,1.0,4.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3277,137483179.0,27.33994919,-26.86392537,0.0,1.0,6,1,1.0,4.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3278,137483179.0,27.33994919,-26.86392537,0.0,1.0,7,1,1.0,3.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3279,137483179.0,27.33994919,-26.86392537,0.0,1.0,8,1,1.0,4.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3280,137483179.0,27.33994919,-26.86392537,0.0,1.0,9,1,1.0,4.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3281,137483179.0,27.33994919,-26.86392537,0.0,1.0,10,1,1.0,3.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3282,137483179.0,27.33994919,-26.86392537,0.0,1.0,11,1,1.0,4.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3283,137483179.0,27.33994919,-26.86392537,0.0,1.0,12,1,1.0,3.0,21,BOT,Southern,POINT (27.33994919 -26.86392537)
3284,137483180.0,17.97955104,-26.88469528,0.0,1.0,1,1,,,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3285,137483180.0,17.97955104,-26.88469528,0.0,1.0,2,1,0.0,2.0,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3286,137483180.0,17.97955104,-26.88469528,0.0,1.0,3,1,0.0,2.0,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3287,137483180.0,17.97955104,-26.88469528,0.0,1.0,4,1,0.0,2.0,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3288,137483180.0,17.97955104,-26.88469528,0.0,1.0,5,1,0.0,2.0,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3289,137483180.0,17.97955104,-26.88469528,0.0,1.0,6,1,0.0,2.0,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3290,137483180.0,17.97955104,-26.88469528,0.0,1.0,7,1,0.0,2.0,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3291,137483180.0,17.97955104,-26.88469528,0.0,1.0,8,1,0.0,4.0,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3292,137483180.0,17.97955104,-26.88469528,0.0,1.0,9,1,0.0,4.0,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3293,137483180.0,17.97955104,-26.88469528,0.0,1.0,10,1,0.0,2.0,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3294,137483180.0,17.97955104,-26.88469528,0.0,1.0,11,1,0.0,2.0,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3295,137483180.0,17.97955104,-26.88469528,0.0,1.0,12,1,0.0,2.0,21,BOT,Southern,POINT (17.97955104 -26.88469528)
3296,137483181.0,28.10358108,-26.93676795,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3297,137483181.0,28.10358108,-26.93676795,0.0,1.0,2,1,0.0,0.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3298,137483181.0,28.10358108,-26.93676795,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3299,137483181.0,28.10358108,-26.93676795,0.0,1.0,3,1,1.0,1.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3300,137483181.0,28.10358108,-26.93676795,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3301,137483181.0,28.10358108,-26.93676795,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3302,137483181.0,28.10358108,-26.93676795,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3303,137483181.0,28.10358108,-26.93676795,0.0,1.0,7,1,1.0,1.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3304,137483181.0,28.10358108,-26.93676795,0.0,1.0,8,1,1.0,2.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3305,137483181.0,28.10358108,-26.93676795,0.0,1.0,9,1,1.0,2.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3306,137483181.0,28.10358108,-26.93676795,0.0,1.0,10,1,1.0,1.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3307,137483181.0,28.10358108,-26.93676795,0.0,1.0,11,1,1.0,2.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3308,137483181.0,28.10358108,-26.93676795,0.0,1.0,12,1,1.0,1.0,21,BOT,Southern,POINT (28.10358108 -26.93676795)
3309,137483182.0,32.88560811,-27.03782453,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3310,137483182.0,32.88560811,-27.03782453,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3311,137483182.0,32.88560811,-27.03782453,0.0,1.0,2,1,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3312,137483182.0,32.88560811,-27.03782453,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3313,137483182.0,32.88560811,-27.03782453,0.0,1.0,3,1,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3314,137483182.0,32.88560811,-27.03782453,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3315,137483182.0,32.88560811,-27.03782453,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3316,137483182.0,32.88560811,-27.03782453,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3317,137483182.0,32.88560811,-27.03782453,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3318,137483182.0,32.88560811,-27.03782453,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3319,137483182.0,32.88560811,-27.03782453,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3320,137483182.0,32.88560811,-27.03782453,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3321,137483182.0,32.88560811,-27.03782453,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3322,137483182.0,32.88560811,-27.03782453,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3323,137483182.0,32.88560811,-27.03782453,0.0,1.0,8,1,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3324,137483182.0,32.88560811,-27.03782453,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3325,137483182.0,32.88560811,-27.03782453,0.0,1.0,9,1,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3326,137483182.0,32.88560811,-27.03782453,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3327,137483182.0,32.88560811,-27.03782453,0.0,1.0,10,1,0.0,1.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3328,137483182.0,32.88560811,-27.03782453,0.0,1.0,10,2,0.0,1.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3329,137483182.0,32.88560811,-27.03782453,0.0,1.0,11,1,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3330,137483182.0,32.88560811,-27.03782453,0.0,1.0,11,2,0.0,0.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3331,137483182.0,32.88560811,-27.03782453,0.0,1.0,12,1,1.0,1.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3332,137483182.0,32.88560811,-27.03782453,0.0,1.0,12,2,1.0,1.0,21,BOT,Southern,POINT (32.88560811 -27.03782453)
3333,137483183.0,16.50638822,-27.10787948,0.0,1.0,1,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3334,137483183.0,16.50638822,-27.10787948,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3335,137483183.0,16.50638822,-27.10787948,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3336,137483183.0,16.50638822,-27.10787948,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3337,137483183.0,16.50638822,-27.10787948,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3338,137483183.0,16.50638822,-27.10787948,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3339,137483183.0,16.50638822,-27.10787948,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3340,137483183.0,16.50638822,-27.10787948,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3341,137483183.0,16.50638822,-27.10787948,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3342,137483183.0,16.50638822,-27.10787948,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3343,137483183.0,16.50638822,-27.10787948,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3344,137483183.0,16.50638822,-27.10787948,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3345,137483183.0,16.50638822,-27.10787948,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3346,137483183.0,16.50638822,-27.10787948,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (16.50638822 -27.10787948)
3347,137483184.0,32.8408349,-27.11762736,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3348,137483184.0,32.8408349,-27.11762736,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3349,137483184.0,32.8408349,-27.11762736,0.0,1.0,2,1,1.0,1.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3350,137483184.0,32.8408349,-27.11762736,0.0,1.0,2,2,1.0,1.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3351,137483184.0,32.8408349,-27.11762736,0.0,1.0,3,1,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3352,137483184.0,32.8408349,-27.11762736,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3353,137483184.0,32.8408349,-27.11762736,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3354,137483184.0,32.8408349,-27.11762736,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3355,137483184.0,32.8408349,-27.11762736,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3356,137483184.0,32.8408349,-27.11762736,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3357,137483184.0,32.8408349,-27.11762736,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3358,137483184.0,32.8408349,-27.11762736,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3359,137483184.0,32.8408349,-27.11762736,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3360,137483184.0,32.8408349,-27.11762736,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3361,137483184.0,32.8408349,-27.11762736,0.0,1.0,8,1,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3362,137483184.0,32.8408349,-27.11762736,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3363,137483184.0,32.8408349,-27.11762736,0.0,1.0,9,1,1.0,1.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3364,137483184.0,32.8408349,-27.11762736,0.0,1.0,9,2,1.0,1.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3365,137483184.0,32.8408349,-27.11762736,0.0,1.0,10,1,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3366,137483184.0,32.8408349,-27.11762736,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3367,137483184.0,32.8408349,-27.11762736,0.0,1.0,11,1,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3368,137483184.0,32.8408349,-27.11762736,0.0,1.0,11,2,0.0,0.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3369,137483184.0,32.8408349,-27.11762736,0.0,1.0,12,1,0.0,1.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3370,137483184.0,32.8408349,-27.11762736,0.0,1.0,12,2,0.0,1.0,21,BOT,Southern,POINT (32.8408349 -27.11762736)
3371,137483185.0,15.39420938,-27.28874613,0.0,1.0,1,0,0.0,1.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3372,137483185.0,15.39420938,-27.28874613,0.0,1.0,2,0,0.0,1.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3373,137483185.0,15.39420938,-27.28874613,0.0,1.0,3,0,0.0,2.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3374,137483185.0,15.39420938,-27.28874613,0.0,1.0,4,0,0.0,1.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3375,137483185.0,15.39420938,-27.28874613,0.0,1.0,5,0,0.0,2.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3376,137483185.0,15.39420938,-27.28874613,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3377,137483185.0,15.39420938,-27.28874613,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3378,137483185.0,15.39420938,-27.28874613,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3379,137483185.0,15.39420938,-27.28874613,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3380,137483185.0,15.39420938,-27.28874613,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3381,137483185.0,15.39420938,-27.28874613,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3382,137483185.0,15.39420938,-27.28874613,0.0,1.0,12,0,0.0,1.0,21,BOT,Southern,POINT (15.39420938 -27.28874613)
3383,137483186.0,15.33637732,-27.38641778,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3384,137483186.0,15.33637732,-27.38641778,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3385,137483186.0,15.33637732,-27.38641778,0.0,1.0,2,1,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3386,137483186.0,15.33637732,-27.38641778,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3387,137483186.0,15.33637732,-27.38641778,0.0,1.0,3,1,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3388,137483186.0,15.33637732,-27.38641778,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3389,137483186.0,15.33637732,-27.38641778,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3390,137483186.0,15.33637732,-27.38641778,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3391,137483186.0,15.33637732,-27.38641778,0.0,1.0,5,1,1.0,1.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3392,137483186.0,15.33637732,-27.38641778,0.0,1.0,5,2,1.0,1.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3393,137483186.0,15.33637732,-27.38641778,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3394,137483186.0,15.33637732,-27.38641778,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3395,137483186.0,15.33637732,-27.38641778,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3396,137483186.0,15.33637732,-27.38641778,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3397,137483186.0,15.33637732,-27.38641778,0.0,1.0,8,1,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3398,137483186.0,15.33637732,-27.38641778,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3399,137483186.0,15.33637732,-27.38641778,0.0,1.0,9,1,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3400,137483186.0,15.33637732,-27.38641778,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3401,137483186.0,15.33637732,-27.38641778,0.0,1.0,10,1,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3402,137483186.0,15.33637732,-27.38641778,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3403,137483186.0,15.33637732,-27.38641778,0.0,1.0,11,1,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3404,137483186.0,15.33637732,-27.38641778,0.0,1.0,11,2,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3405,137483186.0,15.33637732,-27.38641778,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3406,137483186.0,15.33637732,-27.38641778,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (15.33637732 -27.38641778)
3407,137483187.0,25.46351661,-27.39037922,0.0,1.0,1,0,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3408,137483187.0,25.46351661,-27.39037922,0.0,1.0,1,2,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3409,137483187.0,25.46351661,-27.39037922,0.0,1.0,2,0,0.0,2.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3410,137483187.0,25.46351661,-27.39037922,0.0,1.0,2,2,0.0,2.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3411,137483187.0,25.46351661,-27.39037922,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3412,137483187.0,25.46351661,-27.39037922,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3413,137483187.0,25.46351661,-27.39037922,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3414,137483187.0,25.46351661,-27.39037922,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3415,137483187.0,25.46351661,-27.39037922,0.0,1.0,5,0,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3416,137483187.0,25.46351661,-27.39037922,0.0,1.0,5,2,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3417,137483187.0,25.46351661,-27.39037922,0.0,1.0,6,0,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3418,137483187.0,25.46351661,-27.39037922,0.0,1.0,6,2,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3419,137483187.0,25.46351661,-27.39037922,0.0,1.0,7,0,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3420,137483187.0,25.46351661,-27.39037922,0.0,1.0,7,2,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3421,137483187.0,25.46351661,-27.39037922,0.0,1.0,8,0,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3422,137483187.0,25.46351661,-27.39037922,0.0,1.0,8,2,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3423,137483187.0,25.46351661,-27.39037922,0.0,1.0,9,0,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3424,137483187.0,25.46351661,-27.39037922,0.0,1.0,9,2,0.0,1.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3425,137483187.0,25.46351661,-27.39037922,0.0,1.0,10,0,0.0,2.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3426,137483187.0,25.46351661,-27.39037922,0.0,1.0,10,2,0.0,2.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3427,137483187.0,25.46351661,-27.39037922,0.0,1.0,11,0,0.0,2.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3428,137483187.0,25.46351661,-27.39037922,0.0,1.0,11,2,0.0,2.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3429,137483187.0,25.46351661,-27.39037922,0.0,1.0,12,0,0.0,2.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3430,137483187.0,25.46351661,-27.39037922,0.0,1.0,12,2,0.0,2.0,21,BOT,Southern,POINT (25.46351661 -27.39037922)
3431,137483188.0,17.04522131,-27.48813882,0.0,1.0,1,0,,,21,BOT,Southern,POINT (17.04522131 -27.48813882)
3432,137483188.0,17.04522131,-27.48813882,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (17.04522131 -27.48813882)
3433,137483188.0,17.04522131,-27.48813882,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (17.04522131 -27.48813882)
3434,137483188.0,17.04522131,-27.48813882,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (17.04522131 -27.48813882)
3435,137483188.0,17.04522131,-27.48813882,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (17.04522131 -27.48813882)
3436,137483188.0,17.04522131,-27.48813882,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (17.04522131 -27.48813882)
3437,137483188.0,17.04522131,-27.48813882,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (17.04522131 -27.48813882)
3438,137483188.0,17.04522131,-27.48813882,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (17.04522131 -27.48813882)
3439,137483188.0,17.04522131,-27.48813882,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (17.04522131 -27.48813882)
