,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
3259,137483283.0,-14.98845221,11.79227898,12,1,1.0,1.0,20,BEN,Western,POINT (-14.98845221 11.79227898),1
3260,137483284.0,-15.96009294,11.75506676,1,1,1.0,1.0,20,BEN,Western,POINT (-15.96009294 11.75506676),1
3262,137483284.0,-15.96009294,11.75506676,3,1,1.0,1.0,20,BEN,Western,POINT (-15.96009294 11.75506676),1
3263,137483284.0,-15.96009294,11.75506676,4,1,1.0,1.0,20,BEN,Western,POINT (-15.96009294 11.75506676),1
3264,137483284.0,-15.96009294,11.75506676,5,1,1.0,1.0,20,BEN,Western,POINT (-15.96009294 11.75506676),1
3272,137483284.0,-15.96009294,11.75506676,11,1,1.0,1.0,20,BEN,Western,POINT (-15.96009294 11.75506676),1
3273,137483284.0,-15.96009294,11.75506676,12,1,1.0,1.0,20,BEN,Western,POINT (-15.96009294 11.75506676),1
3274,137483285.0,8.003210383999999,11.733942,1,1,1.0,1.0,20,BEN,Western,POINT (8.003210383999999 11.733942),1
3275,137483285.0,8.003210383999999,11.733942,2,1,1.0,1.0,20,BEN,Western,POINT (8.003210383999999 11.733942),1
3276,137483285.0,8.003210383999999,11.733942,3,1,1.0,2.0,20,BEN,Western,POINT (8.003210383999999 11.733942),1
3277,137483285.0,8.003210383999999,11.733942,4,1,1.0,1.0,20,BEN,Western,POINT (8.003210383999999 11.733942),1
3280,137483285.0,8.003210383999999,11.733942,6,1,1.0,1.0,20,BEN,Western,POINT (8.003210383999999 11.733942),1
3287,137483285.0,8.003210383999999,11.733942,11,1,1.0,1.0,20,BEN,Western,POINT (8.003210383999999 11.733942),1
3288,137483285.0,8.003210383999999,11.733942,12,1,1.0,1.0,20,BEN,Western,POINT (8.003210383999999 11.733942),1
3291,137483286.0,-15.55309207,11.71689931,3,1,1.0,2.0,20,BEN,Western,POINT (-15.55309207 11.71689931),1
3292,137483286.0,-15.55309207,11.71689931,4,1,1.0,1.0,20,BEN,Western,POINT (-15.55309207 11.71689931),1
3293,137483286.0,-15.55309207,11.71689931,5,1,1.0,1.0,20,BEN,Western,POINT (-15.55309207 11.71689931),1
3303,137483286.0,-15.55309207,11.71689931,11,1,1.0,1.0,20,BEN,Western,POINT (-15.55309207 11.71689931),1
3304,137483286.0,-15.55309207,11.71689931,12,1,1.0,1.0,20,BEN,Western,POINT (-15.55309207 11.71689931),1
3305,137483287.0,7.946311102999999,11.65617805,3,0,1.0,2.0,20,BEN,Western,POINT (7.946311102999999 11.65617805),1
3306,137483287.0,7.946311102999999,11.65617805,4,0,0.0,1.0,20,BEN,Western,POINT (7.946311102999999 11.65617805),0
3314,137483287.0,7.946311102999999,11.65617805,8,1,1.0,1.0,20,BEN,Western,POINT (7.946311102999999 11.65617805),1
3319,137483287.0,7.946311102999999,11.65617805,11,1,1.0,1.0,20,BEN,Western,POINT (7.946311102999999 11.65617805),1
3320,137483287.0,7.946311102999999,11.65617805,12,1,1.0,1.0,20,BEN,Western,POINT (7.946311102999999 11.65617805),1
3321,137483288.0,-14.71483818,11.59738915,1,1,1.0,1.0,20,BEN,Western,POINT (-14.71483818 11.59738915),1
3325,137483288.0,-14.71483818,11.59738915,5,1,0.0,1.0,20,BEN,Western,POINT (-14.71483818 11.59738915),0
3335,137483288.0,-14.71483818,11.59738915,12,1,1.0,1.0,20,BEN,Western,POINT (-14.71483818 11.59738915),1
3336,137483289.0,-16.01326112,11.53261535,1,1,1.0,1.0,20,BEN,Western,POINT (-16.01326112 11.53261535),1
3338,137483289.0,-16.01326112,11.53261535,3,1,1.0,1.0,20,BEN,Western,POINT (-16.01326112 11.53261535),1
3339,137483289.0,-16.01326112,11.53261535,4,1,1.0,1.0,20,BEN,Western,POINT (-16.01326112 11.53261535),1
3340,137483289.0,-16.01326112,11.53261535,5,1,1.0,1.0,20,BEN,Western,POINT (-16.01326112 11.53261535),1
3348,137483289.0,-16.01326112,11.53261535,11,1,1.0,1.0,20,BEN,Western,POINT (-16.01326112 11.53261535),1
3349,137483289.0,-16.01326112,11.53261535,12,1,1.0,1.0,20,BEN,Western,POINT (-16.01326112 11.53261535),1
3352,137483290.0,4.0659666739999984,11.46377916,3,1,1.0,1.0,20,BEN,Western,POINT (4.065966673999998 11.46377916),1
3353,137483290.0,4.0659666739999984,11.46377916,4,1,0.0,2.0,20,BEN,Western,POINT (4.065966673999998 11.46377916),0
3354,137483290.0,4.0659666739999984,11.46377916,5,1,0.0,2.0,20,BEN,Western,POINT (4.065966673999998 11.46377916),0
3360,137483290.0,4.0659666739999984,11.46377916,10,1,1.0,1.0,20,BEN,Western,POINT (4.065966673999998 11.46377916),1
3361,137483290.0,4.0659666739999984,11.46377916,11,1,1.0,1.0,20,BEN,Western,POINT (4.065966673999998 11.46377916),1
3362,137483290.0,4.0659666739999984,11.46377916,12,1,1.0,1.0,20,BEN,Western,POINT (4.065966673999998 11.46377916),1
3377,137483291.0,-16.16592531,11.39879552,3,1,1.0,1.0,20,BEN,Western,POINT (-16.16592531 11.39879552),1
3425,137483293.0,-15.77757994,11.34772998,3,1,1.0,1.0,20,BEN,Western,POINT (-15.77757994 11.34772998),1
3432,137483293.0,-15.77757994,11.34772998,12,1,1.0,1.0,20,BEN,Western,POINT (-15.77757994 11.34772998),1
3458,137483295.0,4.357303431,11.18452357,1,1,1.0,1.0,20,BEN,Western,POINT (4.357303431 11.18452357),1
3460,137483295.0,4.357303431,11.18452357,3,1,1.0,1.0,20,BEN,Western,POINT (4.357303431 11.18452357),1
3461,137483295.0,4.357303431,11.18452357,4,1,0.0,1.0,20,BEN,Western,POINT (4.357303431 11.18452357),0
3462,137483295.0,4.357303431,11.18452357,5,1,0.0,1.0,20,BEN,Western,POINT (4.357303431 11.18452357),0
3466,137483295.0,4.357303431,11.18452357,8,1,1.0,1.0,20,BEN,Western,POINT (4.357303431 11.18452357),1
3469,137483295.0,4.357303431,11.18452357,11,1,1.0,1.0,20,BEN,Western,POINT (4.357303431 11.18452357),1
3470,137483295.0,4.357303431,11.18452357,12,1,1.0,1.0,20,BEN,Western,POINT (4.357303431 11.18452357),1
3471,137483296.0,-14.69089695,11.09804379,1,1,1.0,1.0,20,BEN,Western,POINT (-14.69089695 11.09804379),1
3474,137483296.0,-14.69089695,11.09804379,4,1,0.0,1.0,20,BEN,Western,POINT (-14.69089695 11.09804379),0
3475,137483296.0,-14.69089695,11.09804379,5,1,1.0,1.0,20,BEN,Western,POINT (-14.69089695 11.09804379),1
3486,137483296.0,-14.69089695,11.09804379,12,1,1.0,2.0,20,BEN,Western,POINT (-14.69089695 11.09804379),1
3487,137483297.0,-9.219549118,11.05732789,1,1,0.0,2.0,20,BEN,Western,POINT (-9.219549118 11.05732789),0
3489,137483297.0,-9.219549118,11.05732789,3,1,0.0,1.0,20,BEN,Western,POINT (-9.219549118 11.05732789),0
3490,137483297.0,-9.219549118,11.05732789,4,1,0.0,1.0,20,BEN,Western,POINT (-9.219549118 11.05732789),0
3491,137483297.0,-9.219549118,11.05732789,5,1,0.0,1.0,20,BEN,Western,POINT (-9.219549118 11.05732789),0
3492,137483297.0,-9.219549118,11.05732789,6,1,1.0,1.0,20,BEN,Western,POINT (-9.219549118 11.05732789),1
3498,137483297.0,-9.219549118,11.05732789,10,1,1.0,1.0,20,BEN,Western,POINT (-9.219549118 11.05732789),1
3500,137483297.0,-9.219549118,11.05732789,12,1,1.0,1.0,20,BEN,Western,POINT (-9.219549118 11.05732789),1
3501,137483298.0,-8.822186924,11.04822745,1,0,0.0,2.0,20,BEN,Western,POINT (-8.822186924 11.04822745),0
3503,137483298.0,-8.822186924,11.04822745,3,0,0.0,2.0,20,BEN,Western,POINT (-8.822186924 11.04822745),0
3504,137483298.0,-8.822186924,11.04822745,4,0,0.0,4.0,20,BEN,Western,POINT (-8.822186924 11.04822745),0
3505,137483298.0,-8.822186924,11.04822745,5,0,0.0,3.0,20,BEN,Western,POINT (-8.822186924 11.04822745),0
3513,137483298.0,-8.822186924,11.04822745,10,0,0.0,2.0,20,BEN,Western,POINT (-8.822186924 11.04822745),0
3514,137483298.0,-8.822186924,11.04822745,11,0,0.0,3.0,20,BEN,Western,POINT (-8.822186924 11.04822745),0
3515,137483298.0,-8.822186924,11.04822745,12,0,0.0,2.0,20,BEN,Western,POINT (-8.822186924 11.04822745),0
3516,137483299.0,-15.66595786,10.98094055,1,1,1.0,1.0,20,BEN,Western,POINT (-15.66595786 10.98094055),1
3518,137483299.0,-15.66595786,10.98094055,3,1,1.0,2.0,20,BEN,Western,POINT (-15.66595786 10.98094055),1
3520,137483299.0,-15.66595786,10.98094055,5,1,1.0,1.0,20,BEN,Western,POINT (-15.66595786 10.98094055),1
3529,137483299.0,-15.66595786,10.98094055,11,1,1.0,1.0,20,BEN,Western,POINT (-15.66595786 10.98094055),1
3530,137483299.0,-15.66595786,10.98094055,12,1,1.0,1.0,20,BEN,Western,POINT (-15.66595786 10.98094055),1
3532,137483300.0,-0.375908367,10.96418102,6,0,0.0,2.0,20,BEN,Western,POINT (-0.375908367 10.96418102),0
3535,137483300.0,-0.375908367,10.96418102,11,0,0.0,2.0,20,BEN,Western,POINT (-0.375908367 10.96418102),0
3536,137483300.0,-0.375908367,10.96418102,12,0,0.0,3.0,20,BEN,Western,POINT (-0.375908367 10.96418102),0
3538,137483300.0,-0.375908367,10.96418102,2,1,0.0,2.0,20,BEN,Western,POINT (-0.375908367 10.96418102),0
3539,137483300.0,-0.375908367,10.96418102,3,1,1.0,1.0,20,BEN,Western,POINT (-0.375908367 10.96418102),1
3544,137483301.0,-14.98223371,10.86627591,1,1,1.0,2.0,20,BEN,Western,POINT (-14.98223371 10.86627591),1
3546,137483301.0,-14.98223371,10.86627591,3,1,1.0,2.0,20,BEN,Western,POINT (-14.98223371 10.86627591),1
3547,137483301.0,-14.98223371,10.86627591,4,1,1.0,1.0,20,BEN,Western,POINT (-14.98223371 10.86627591),1
3548,137483301.0,-14.98223371,10.86627591,5,1,1.0,2.0,20,BEN,Western,POINT (-14.98223371 10.86627591),1
3557,137483301.0,-14.98223371,10.86627591,10,1,0.0,2.0,20,BEN,Western,POINT (-14.98223371 10.86627591),0
3559,137483301.0,-14.98223371,10.86627591,12,1,1.0,2.0,20,BEN,Western,POINT (-14.98223371 10.86627591),1
3560,137483302.0,-14.56808156,10.84210368,1,1,1.0,2.0,20,BEN,Western,POINT (-14.56808156 10.84210368),1
3562,137483302.0,-14.56808156,10.84210368,3,1,1.0,2.0,20,BEN,Western,POINT (-14.56808156 10.84210368),1
3563,137483302.0,-14.56808156,10.84210368,4,1,1.0,2.0,20,BEN,Western,POINT (-14.56808156 10.84210368),1
3564,137483302.0,-14.56808156,10.84210368,5,1,1.0,2.0,20,BEN,Western,POINT (-14.56808156 10.84210368),1
3575,137483302.0,-14.56808156,10.84210368,12,1,1.0,2.0,20,BEN,Western,POINT (-14.56808156 10.84210368),1
3576,137483303.0,-9.18690199,10.76624872,1,1,1.0,4.0,20,BEN,Western,POINT (-9.186901990000001 10.76624872),1
3578,137483303.0,-9.18690199,10.76624872,3,1,1.0,2.0,20,BEN,Western,POINT (-9.186901990000001 10.76624872),1
3579,137483303.0,-9.18690199,10.76624872,4,1,0.0,2.0,20,BEN,Western,POINT (-9.186901990000001 10.76624872),0
3580,137483303.0,-9.18690199,10.76624872,5,1,0.0,2.0,20,BEN,Western,POINT (-9.186901990000001 10.76624872),0
3581,137483303.0,-9.18690199,10.76624872,6,1,1.0,2.0,20,BEN,Western,POINT (-9.186901990000001 10.76624872),1
3586,137483303.0,-9.18690199,10.76624872,9,1,1.0,2.0,20,BEN,Western,POINT (-9.186901990000001 10.76624872),1
3587,137483303.0,-9.18690199,10.76624872,10,1,1.0,2.0,20,BEN,Western,POINT (-9.186901990000001 10.76624872),1
3589,137483303.0,-9.18690199,10.76624872,12,1,1.0,2.0,20,BEN,Western,POINT (-9.186901990000001 10.76624872),1
3590,137483304.0,-9.588928059,10.67773489,1,0,0.0,3.0,20,BEN,Western,POINT (-9.588928059000001 10.67773489),0
3592,137483304.0,-9.588928059,10.67773489,3,0,0.0,2.0,20,BEN,Western,POINT (-9.588928059000001 10.67773489),0
3593,137483304.0,-9.588928059,10.67773489,4,0,0.0,2.0,20,BEN,Western,POINT (-9.588928059000001 10.67773489),0
3594,137483304.0,-9.588928059,10.67773489,5,0,0.0,2.0,20,BEN,Western,POINT (-9.588928059000001 10.67773489),0
3602,137483304.0,-9.588928059,10.67773489,11,1,1.0,1.0,20,BEN,Western,POINT (-9.588928059000001 10.67773489),1
3603,137483304.0,-9.588928059,10.67773489,12,1,1.0,2.0,20,BEN,Western,POINT (-9.588928059000001 10.67773489),1
3606,137483305.0,11.50982292,10.66936327,1,1,1.0,1.0,20,BEN,Western,POINT (11.50982292 10.66936327),1
3610,137483305.0,11.50982292,10.66936327,7,1,1.0,1.0,20,BEN,Western,POINT (11.50982292 10.66936327),1
3613,137483305.0,11.50982292,10.66936327,10,1,0.0,1.0,20,BEN,Western,POINT (11.50982292 10.66936327),0
3615,137483305.0,11.50982292,10.66936327,12,1,1.0,1.0,20,BEN,Western,POINT (11.50982292 10.66936327),1
3616,137483306.0,7.590923788,10.65668666,1,1,1.0,2.0,20,BEN,Western,POINT (7.590923788 10.65668666),1
3617,137483306.0,7.590923788,10.65668666,2,1,1.0,2.0,20,BEN,Western,POINT (7.590923788 10.65668666),1
3618,137483306.0,7.590923788,10.65668666,3,1,1.0,2.0,20,BEN,Western,POINT (7.590923788 10.65668666),1
3630,137483306.0,7.590923788,10.65668666,11,1,1.0,2.0,20,BEN,Western,POINT (7.590923788 10.65668666),1
3631,137483306.0,7.590923788,10.65668666,12,1,1.0,2.0,20,BEN,Western,POINT (7.590923788 10.65668666),1
3632,137483307.0,-8.662682382,10.58613757,1,1,0.0,2.0,20,BEN,Western,POINT (-8.662682382 10.58613757),0
3636,137483307.0,-8.662682382,10.58613757,4,1,0.0,1.0,20,BEN,Western,POINT (-8.662682382 10.58613757),0
3637,137483307.0,-8.662682382,10.58613757,5,1,1.0,1.0,20,BEN,Western,POINT (-8.662682382 10.58613757),1
3647,137483307.0,-8.662682382,10.58613757,11,1,1.0,1.0,20,BEN,Western,POINT (-8.662682382 10.58613757),1
3694,137483309.0,-14.53450166,10.51154014,3,0,1.0,1.0,20,BEN,Western,POINT (-14.53450166 10.51154014),1
3709,137483309.0,-14.53450166,10.51154014,11,0,1.0,1.0,20,BEN,Western,POINT (-14.53450166 10.51154014),1
3712,137483310.0,7.821941089,10.5077151,1,0,0.0,1.0,20,BEN,Western,POINT (7.821941089 10.5077151),0
3713,137483310.0,7.821941089,10.5077151,2,0,0.0,1.0,20,BEN,Western,POINT (7.821941089 10.5077151),0
3714,137483310.0,7.821941089,10.5077151,3,0,0.0,1.0,20,BEN,Western,POINT (7.821941089 10.5077151),0
3729,137483310.0,7.821941089,10.5077151,11,1,1.0,1.0,20,BEN,Western,POINT (7.821941089 10.5077151),1
3735,137483311.0,-14.57523284,10.48930777,3,0,0.0,1.0,20,BEN,Western,POINT (-14.57523284 10.48930777),0
3752,137483311.0,-14.57523284,10.48930777,12,0,0.0,1.0,20,BEN,Western,POINT (-14.57523284 10.48930777),0
3753,137483312.0,-10.1831058,10.43863333,1,1,1.0,2.0,20,BEN,Western,POINT (-10.1831058 10.43863333),1
3782,137483313.0,-10.53880404,10.42190298,5,0,0.0,1.0,20,BEN,Western,POINT (-10.53880404 10.42190298),0
3783,137483313.0,-10.53880404,10.42190298,6,0,0.0,1.0,20,BEN,Western,POINT (-10.53880404 10.42190298),0
3784,137483313.0,-10.53880404,10.42190298,1,1,1.0,2.0,20,BEN,Western,POINT (-10.53880404 10.42190298),1
3789,137483313.0,-10.53880404,10.42190298,10,1,1.0,1.0,20,BEN,Western,POINT (-10.53880404 10.42190298),1
3804,137483314.0,-10.57269487,10.41568907,1,1,1.0,3.0,20,BEN,Western,POINT (-10.57269487 10.41568907),1
3821,137483315.0,7.718092127,10.36454839,1,0,0.0,1.0,20,BEN,Western,POINT (7.718092127 10.36454839),0
3822,137483315.0,7.718092127,10.36454839,2,0,0.0,1.0,20,BEN,Western,POINT (7.718092127 10.36454839),0
3823,137483315.0,7.718092127,10.36454839,3,0,0.0,2.0,20,BEN,Western,POINT (7.718092127 10.36454839),0
3842,137483316.0,-5.540995037,10.32058347,1,1,0.0,1.0,20,BEN,Western,POINT (-5.540995037 10.32058347),0
3847,137483316.0,-5.540995037,10.32058347,4,1,0.0,2.0,20,BEN,Western,POINT (-5.540995037 10.32058347),0
3861,137483316.0,-5.540995037,10.32058347,12,1,1.0,1.0,20,BEN,Western,POINT (-5.540995037 10.32058347),1
3866,137483317.0,-1.111556998,10.29358624,3,1,0.0,1.0,20,BEN,Western,POINT (-1.111556998 10.29358624),0
3882,137483317.0,-1.111556998,10.29358624,12,1,0.0,1.0,20,BEN,Western,POINT (-1.111556998 10.29358624),0
3889,137483318.0,-9.706768647,10.24819774,5,0,0.0,1.0,20,BEN,Western,POINT (-9.706768647000001 10.24819774),0
3890,137483318.0,-9.706768647,10.24819774,1,1,0.0,2.0,20,BEN,Western,POINT (-9.706768647000001 10.24819774),0
3899,137483318.0,-9.706768647,10.24819774,10,1,1.0,1.0,20,BEN,Western,POINT (-9.706768647000001 10.24819774),1
3904,137483319.0,-14.20150094,10.24103171,1,1,1.0,1.0,20,BEN,Western,POINT (-14.20150094 10.24103171),1
3906,137483319.0,-14.20150094,10.24103171,3,1,1.0,1.0,20,BEN,Western,POINT (-14.20150094 10.24103171),1
3909,137483319.0,-14.20150094,10.24103171,5,1,1.0,1.0,20,BEN,Western,POINT (-14.20150094 10.24103171),1
3919,137483319.0,-14.20150094,10.24103171,11,1,1.0,1.0,20,BEN,Western,POINT (-14.20150094 10.24103171),1
3920,137483319.0,-14.20150094,10.24103171,12,1,1.0,1.0,20,BEN,Western,POINT (-14.20150094 10.24103171),1
3933,137483320.0,11.7492352,10.2312384,2,1,1.0,1.0,20,BEN,Western,POINT (11.7492352 10.2312384),1
3940,137483320.0,11.7492352,10.2312384,12,1,1.0,2.0,20,BEN,Western,POINT (11.7492352 10.2312384),1
3953,137483321.0,-14.30068603,10.18776919,1,1,1.0,1.0,20,BEN,Western,POINT (-14.30068603 10.18776919),1
3956,137483321.0,-14.30068603,10.18776919,3,1,0.0,1.0,20,BEN,Western,POINT (-14.30068603 10.18776919),0
3958,137483321.0,-14.30068603,10.18776919,5,1,1.0,1.0,20,BEN,Western,POINT (-14.30068603 10.18776919),1
3965,137483321.0,-14.30068603,10.18776919,12,1,1.0,2.0,20,BEN,Western,POINT (-14.30068603 10.18776919),1
3996,137483323.0,-14.12376969,10.08509009,1,1,1.0,1.0,20,BEN,Western,POINT (-14.12376969 10.08509009),1
4001,137483323.0,-14.12376969,10.08509009,5,1,1.0,1.0,20,BEN,Western,POINT (-14.12376969 10.08509009),1
4004,137483323.0,-14.12376969,10.08509009,12,1,1.0,1.0,20,BEN,Western,POINT (-14.12376969 10.08509009),1
4005,137483324.0,4.467370893,10.07792762,5,0,0.0,1.0,20,BEN,Western,POINT (4.467370893 10.07792762),0
4012,137483324.0,4.467370893,10.07792762,3,1,1.0,1.0,20,BEN,Western,POINT (4.467370893 10.07792762),1
4024,137483324.0,4.467370893,10.07792762,12,1,1.0,1.0,20,BEN,Western,POINT (4.467370893 10.07792762),1
4025,137483325.0,6.972493895,10.04808569,3,0,0.0,2.0,20,BEN,Western,POINT (6.972493895 10.04808569),0
4033,137483325.0,6.972493895,10.04808569,1,1,1.0,1.0,20,BEN,Western,POINT (6.972493895 10.04808569),1
4034,137483325.0,6.972493895,10.04808569,2,1,0.0,1.0,20,BEN,Western,POINT (6.972493895 10.04808569),0
4041,137483325.0,6.972493895,10.04808569,11,1,1.0,1.0,20,BEN,Western,POINT (6.972493895 10.04808569),1
4044,137483326.0,6.879838235,10.03256894,1,1,1.0,1.0,20,BEN,Western,POINT (6.879838235 10.03256894),1
4045,137483326.0,6.879838235,10.03256894,2,1,1.0,1.0,20,BEN,Western,POINT (6.879838235 10.03256894),1
4046,137483326.0,6.879838235,10.03256894,3,1,1.0,2.0,20,BEN,Western,POINT (6.879838235 10.03256894),1
4063,137483327.0,6.952283767999999,10.02612374,3,0,1.0,2.0,20,BEN,Western,POINT (6.952283767999999 10.02612374),1
4069,137483327.0,6.952283767999999,10.02612374,1,1,1.0,1.0,20,BEN,Western,POINT (6.952283767999999 10.02612374),1
4070,137483327.0,6.952283767999999,10.02612374,2,1,1.0,1.0,20,BEN,Western,POINT (6.952283767999999 10.02612374),1
4082,137483328.0,-13.92664321,10.02230441,1,1,1.0,1.0,20,BEN,Western,POINT (-13.92664321 10.02230441),1
4085,137483328.0,-13.92664321,10.02230441,3,1,1.0,1.0,20,BEN,Western,POINT (-13.92664321 10.02230441),1
4087,137483328.0,-13.92664321,10.02230441,5,1,1.0,1.0,20,BEN,Western,POINT (-13.92664321 10.02230441),1
4099,137483328.0,-13.92664321,10.02230441,12,1,1.0,1.0,20,BEN,Western,POINT (-13.92664321 10.02230441),1
4100,137483329.0,6.534400522,9.963587848,1,1,0.0,1.0,20,BEN,Western,POINT (6.534400522 9.963587848),0
4101,137483329.0,6.534400522,9.963587848,2,1,0.0,1.0,20,BEN,Western,POINT (6.534400522 9.963587848),0
4102,137483329.0,6.534400522,9.963587848,3,1,0.0,2.0,20,BEN,Western,POINT (6.534400522 9.963587848),0
4119,137483330.0,-12.99044794,9.946881767,1,1,0.0,1.0,20,BEN,Western,POINT (-12.99044794 9.946881767000001),0
4135,137483330.0,-12.99044794,9.946881767,11,1,1.0,1.0,20,BEN,Western,POINT (-12.99044794 9.946881767000001),1
4136,137483330.0,-12.99044794,9.946881767,12,1,1.0,2.0,20,BEN,Western,POINT (-12.99044794 9.946881767000001),1
4140,137483331.0,-13.70215534,9.873623473,3,1,1.0,2.0,20,BEN,Western,POINT (-13.70215534 9.873623473),1
4142,137483331.0,-13.70215534,9.873623473,5,1,0.0,1.0,20,BEN,Western,POINT (-13.70215534 9.873623473),0
4153,137483331.0,-13.70215534,9.873623473,11,1,1.0,1.0,20,BEN,Western,POINT (-13.70215534 9.873623473),1
4154,137483331.0,-13.70215534,9.873623473,12,1,1.0,3.0,20,BEN,Western,POINT (-13.70215534 9.873623473),1
4156,137483332.0,-13.64836531,9.844276892,2,1,1.0,1.0,20,BEN,Western,POINT (-13.64836531 9.844276892),1
4170,137483332.0,-13.64836531,9.844276892,11,1,1.0,1.0,20,BEN,Western,POINT (-13.64836531 9.844276892),1
4175,137483333.0,-2.737694927,9.8135015,3,1,0.0,1.0,20,BEN,Western,POINT (-2.737694927 9.813501499999999),0
4190,137483333.0,-2.737694927,9.8135015,12,1,0.0,1.0,20,BEN,Western,POINT (-2.737694927 9.813501499999999),0
4209,137483334.0,-13.587424,9.807060491,12,1,1.0,2.0,20,BEN,Western,POINT (-13.587424 9.807060491),1
4212,137483335.0,8.463379435,9.801812352,2,0,0.0,1.0,20,BEN,Western,POINT (8.463379435 9.801812352000001),0
4213,137483335.0,8.463379435,9.801812352,3,0,0.0,1.0,20,BEN,Western,POINT (8.463379435 9.801812352000001),0
4228,137483335.0,8.463379435,9.801812352,11,0,0.0,1.0,20,BEN,Western,POINT (8.463379435 9.801812352000001),0
4229,137483335.0,8.463379435,9.801812352,12,0,0.0,1.0,20,BEN,Western,POINT (8.463379435 9.801812352000001),0
4233,137483336.0,-0.963245756,9.79680284,3,1,0.0,1.0,20,BEN,Western,POINT (-0.963245756 9.79680284),0
4248,137483336.0,-0.963245756,9.79680284,12,1,0.0,1.0,20,BEN,Western,POINT (-0.963245756 9.79680284),0
4251,137483337.0,12.0300005,9.785114266,2,0,0.0,1.0,20,BEN,Western,POINT (12.0300005 9.785114266000001),0
4267,137483337.0,12.0300005,9.785114266,11,0,0.0,1.0,20,BEN,Western,POINT (12.0300005 9.785114266000001),0
4268,137483337.0,12.0300005,9.785114266,12,0,0.0,2.0,20,BEN,Western,POINT (12.0300005 9.785114266000001),0
4273,137483338.0,4.637757812,9.769609632,3,1,1.0,1.0,20,BEN,Western,POINT (4.637757812 9.769609632),1
4292,137483339.0,8.96707799,9.766270265,2,1,1.0,1.0,20,BEN,Western,POINT (8.96707799 9.766270264999999),1
4293,137483339.0,8.96707799,9.766270265,3,1,1.0,1.0,20,BEN,Western,POINT (8.96707799 9.766270264999999),1
4309,137483339.0,8.96707799,9.766270265,12,1,1.0,1.0,20,BEN,Western,POINT (8.96707799 9.766270264999999),1
4312,137483340.0,12.06513503,9.645836232,2,1,1.0,1.0,20,BEN,Western,POINT (12.06513503 9.645836232000001),1
4318,137483340.0,12.06513503,9.645836232,6,1,0.0,1.0,20,BEN,Western,POINT (12.06513503 9.645836232000001),0
4323,137483340.0,12.06513503,9.645836232,9,1,0.0,1.0,20,BEN,Western,POINT (12.06513503 9.645836232000001),0
4325,137483340.0,12.06513503,9.645836232,11,1,1.0,1.0,20,BEN,Western,POINT (12.06513503 9.645836232000001),1
4326,137483340.0,12.06513503,9.645836232,12,1,1.0,2.0,20,BEN,Western,POINT (12.06513503 9.645836232000001),1
4331,137483341.0,-1.020145038,9.569543315,3,1,0.0,1.0,20,BEN,Western,POINT (-1.020145038 9.569543315000001),0
4345,137483341.0,-1.020145038,9.569543315,12,1,1.0,2.0,20,BEN,Western,POINT (-1.020145038 9.569543315000001),1
4366,137483342.0,-13.44439849,9.492552064,12,0,1.0,2.0,20,BEN,Western,POINT (-13.44439849 9.492552064),1
4367,137483343.0,11.96470625,9.490168704,12,0,1.0,1.0,20,BEN,Western,POINT (11.96470625 9.490168704),1
4370,137483343.0,11.96470625,9.490168704,2,1,0.0,1.0,20,BEN,Western,POINT (11.96470625 9.490168704),0
4376,137483343.0,11.96470625,9.490168704,6,1,0.0,1.0,20,BEN,Western,POINT (11.96470625 9.490168704),0
4385,137483343.0,11.96470625,9.490168704,11,1,1.0,1.0,20,BEN,Western,POINT (11.96470625 9.490168704),1
4391,137483344.0,-12.75538861,9.391749965,4,1,1.0,2.0,20,BEN,Western,POINT (-12.75538861 9.391749965000001),1
4392,137483344.0,-12.75538861,9.391749965,5,1,1.0,2.0,20,BEN,Western,POINT (-12.75538861 9.391749965000001),1
4405,137483344.0,-12.75538861,9.391749965,12,1,1.0,2.0,20,BEN,Western,POINT (-12.75538861 9.391749965000001),1
4408,137483345.0,12.81881732,9.382934123,2,0,0.0,4.0,20,BEN,Western,POINT (12.81881732 9.382934123),0
4416,137483345.0,12.81881732,9.382934123,12,0,1.0,4.0,20,BEN,Western,POINT (12.81881732 9.382934123),1
4425,137483345.0,12.81881732,9.382934123,11,1,1.0,3.0,20,BEN,Western,POINT (12.81881732 9.382934123),1
4444,137483346.0,-13.21151563,9.375071529,11,1,1.0,2.0,20,BEN,Western,POINT (-13.21151563 9.375071529),1
4445,137483346.0,-13.21151563,9.375071529,12,1,1.0,4.0,20,BEN,Western,POINT (-13.21151563 9.375071529),1
4450,137483347.0,12.37357267,9.356249661,6,0,0.0,1.0,20,BEN,Western,POINT (12.37357267 9.356249661),0
4453,137483347.0,12.37357267,9.356249661,2,1,1.0,1.0,20,BEN,Western,POINT (12.37357267 9.356249661),1
4462,137483347.0,12.37357267,9.356249661,11,1,1.0,1.0,20,BEN,Western,POINT (12.37357267 9.356249661),1
4463,137483347.0,12.37357267,9.356249661,12,1,1.0,4.0,20,BEN,Western,POINT (12.37357267 9.356249661),1
4466,137483348.0,0.223244175,9.304077764,2,1,0.0,1.0,20,BEN,Western,POINT (0.223244175 9.304077764000001),0
