Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
670,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),5,0,1.0,2.0,0,,,Eastern,1
671,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),6,0,0.0,2.0,0,,,Eastern,0
672,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),7,0,0.0,2.0,0,,,Eastern,0
673,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),8,0,0.0,3.0,0,,,Eastern,0
674,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,0,,,Eastern,1
675,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,0,,,Eastern,1
676,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,0,,,Eastern,1
678,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),9,1,0.0,2.0,0,,,Eastern,0
679,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),10,1,1.0,1.0,0,,,Eastern,1
680,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,0,,,Eastern,1
681,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,0,,,Eastern,1
682,137387146.0,32.26313619,3.422602754,Open water - freshwater,3,1,0.0,2.0,0,,,Eastern,0
684,137387146.0,32.26313619,3.422602754,Open water - freshwater,6,1,0.0,2.0,0,,,Eastern,0
685,137387146.0,32.26313619,3.422602754,Open water - freshwater,7,1,0.0,2.0,0,,,Eastern,0
686,137387146.0,32.26313619,3.422602754,Open water - freshwater,8,1,0.0,3.0,0,,,Eastern,0
687,137387146.0,32.26313619,3.422602754,Open water - freshwater,9,1,0.0,2.0,0,,,Eastern,0
688,137387146.0,32.26313619,3.422602754,Open water - freshwater,11,1,0.0,1.0,0,,,Eastern,0
698,137387147.0,36.71589361,3.31142092,Shrubs,1,0,0.0,1.0,0,,,Eastern,0
699,137387147.0,36.71589361,3.31142092,Shrubs,2,0,0.0,2.0,0,,,Eastern,0
701,137387147.0,36.71589361,3.31142092,Shrubs,5,0,0.0,1.0,0,,,Eastern,0
702,137387147.0,36.71589361,3.31142092,Shrubs,6,0,0.0,1.0,0,,,Eastern,0
704,137387147.0,36.71589361,3.31142092,Shrubs,8,0,0.0,1.0,0,,,Eastern,0
705,137387147.0,36.71589361,3.31142092,Shrubs,9,0,0.0,1.0,0,,,Eastern,0
706,137387147.0,36.71589361,3.31142092,Shrubs,10,0,0.0,1.0,0,,,Eastern,0
707,137387147.0,36.71589361,3.31142092,Shrubs,11,0,0.0,1.0,0,,,Eastern,0
708,137387147.0,36.71589361,3.31142092,Shrubs,12,0,0.0,1.0,0,,,Eastern,0
713,137387148.0,31.56604226,3.281978629,Wetlands - freshwater,1,1,1.0,1.0,0,,,Eastern,1
714,137387148.0,31.56604226,3.281978629,Wetlands - freshwater,2,1,1.0,1.0,0,,,Eastern,1
715,137387148.0,31.56604226,3.281978629,Wetlands - freshwater,3,1,0.0,1.0,0,,,Eastern,0
717,137387148.0,31.56604226,3.281978629,Wetlands - freshwater,5,1,0.0,1.0,0,,,Eastern,0
718,137387148.0,31.56604226,3.281978629,Wetlands - freshwater,9,1,1.0,1.0,0,,,Eastern,1
720,137387148.0,31.56604226,3.281978629,Wetlands - freshwater,11,1,1.0,1.0,0,,,Eastern,1
725,137387149.0,36.01475765,3.279858817,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
727,137387149.0,36.01475765,3.279858817,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
728,137387149.0,36.01475765,3.279858817,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
729,137387149.0,36.01475765,3.279858817,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
730,137387149.0,36.01475765,3.279858817,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
731,137387149.0,36.01475765,3.279858817,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
733,137387149.0,36.01475765,3.279858817,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
734,137387149.0,36.01475765,3.279858817,Open water - marine,11,1,1.0,2.0,0,,,Eastern,1
735,137387149.0,36.01475765,3.279858817,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
737,137387150.0,36.33314489,3.25300824,Shrubs,2,0,0.0,2.0,0,,,Eastern,0
740,137387150.0,36.33314489,3.25300824,Shrubs,6,0,0.0,1.0,0,,,Eastern,0
741,137387150.0,36.33314489,3.25300824,Shrubs,7,0,0.0,1.0,0,,,Eastern,0
742,137387150.0,36.33314489,3.25300824,Shrubs,8,0,0.0,1.0,0,,,Eastern,0
745,137387150.0,36.33314489,3.25300824,Shrubs,11,0,0.0,2.0,0,,,Eastern,0
746,137387150.0,36.33314489,3.25300824,Shrubs,12,0,0.0,2.0,0,,,Eastern,0
750,137387151.0,36.07445526,3.224745227,Open water - marine,2,0,0.0,2.0,0,,,Eastern,0
753,137387151.0,36.07445526,3.224745227,Open water - marine,5,1,0.0,1.0,0,,,Eastern,0
754,137387151.0,36.07445526,3.224745227,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
755,137387151.0,36.07445526,3.224745227,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
757,137387151.0,36.07445526,3.224745227,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
758,137387151.0,36.07445526,3.224745227,Open water - marine,11,1,1.0,2.0,0,,,Eastern,1
759,137387151.0,36.07445526,3.224745227,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
762,137387152.0,31.52126906,3.169634543,Open water - freshwater,3,0,1.0,1.0,0,,,Eastern,1
764,137387152.0,31.52126906,3.169634543,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
765,137387152.0,31.52126906,3.169634543,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
766,137387152.0,31.52126906,3.169634543,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
767,137387152.0,31.52126906,3.169634543,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
768,137387152.0,31.52126906,3.169634543,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
769,137387152.0,31.52126906,3.169634543,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
770,137387152.0,31.52126906,3.169634543,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
773,137387152.0,31.52126906,3.169634543,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
775,137387153.0,31.75912671,3.030692827,Wetlands - freshwater,1,1,0.0,1.0,0,,,Eastern,0
776,137387153.0,31.75912671,3.030692827,Wetlands - freshwater,2,1,0.0,1.0,0,,,Eastern,0
787,137387154.0,36.51068308,2.911311047,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
789,137387154.0,36.51068308,2.911311047,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
790,137387154.0,36.51068308,2.911311047,Open water - marine,5,1,1.0,2.0,0,,,Eastern,1
791,137387154.0,36.51068308,2.911311047,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
793,137387154.0,36.51068308,2.911311047,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
794,137387154.0,36.51068308,2.911311047,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
795,137387154.0,36.51068308,2.911311047,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
796,137387154.0,36.51068308,2.911311047,Open water - marine,11,1,1.0,2.0,0,,,Eastern,1
797,137387154.0,36.51068308,2.911311047,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
798,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
799,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,,,Eastern,0
801,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
802,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
803,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,,,Eastern,0
804,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
805,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
806,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
807,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,,,Eastern,0
808,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,,,Eastern,0
809,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
810,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
811,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,,,Eastern,0
814,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,,,Eastern,0
816,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
817,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
818,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,,,Eastern,0
819,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,,,Eastern,0
820,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
823,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
824,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,0,,,Eastern,1
826,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,0,,,Eastern,1
827,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,0,,,Eastern,1
828,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,0,,,Eastern,1
830,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,0,,,Eastern,1
832,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,0,,,Eastern,1
833,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,0,,,Eastern,1
834,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,0,,,Eastern,1
835,137387158.0,31.39223517,2.767221583,Open water - freshwater,6,0,1.0,1.0,0,,,Eastern,1
837,137387158.0,31.39223517,2.767221583,Open water - freshwater,9,0,1.0,1.0,0,,,Eastern,1
839,137387158.0,31.39223517,2.767221583,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
842,137387158.0,31.39223517,2.767221583,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
843,137387158.0,31.39223517,2.767221583,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
844,137387158.0,31.39223517,2.767221583,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
846,137387158.0,31.39223517,2.767221583,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
859,137387160.0,31.4435378,2.746504259,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
860,137387160.0,31.4435378,2.746504259,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
861,137387160.0,31.4435378,2.746504259,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
862,137387160.0,31.4435378,2.746504259,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
863,137387160.0,31.4435378,2.746504259,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
864,137387160.0,31.4435378,2.746504259,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
866,137387160.0,31.4435378,2.746504259,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
867,137387160.0,31.4435378,2.746504259,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
870,137387160.0,31.4435378,2.746504259,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
919,137387163.0,31.43452097,2.648807913,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
920,137387163.0,31.43452097,2.648807913,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
921,137387163.0,31.43452097,2.648807913,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
922,137387163.0,31.43452097,2.648807913,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
923,137387163.0,31.43452097,2.648807913,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
924,137387163.0,31.43452097,2.648807913,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
925,137387163.0,31.43452097,2.648807913,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
926,137387163.0,31.43452097,2.648807913,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
927,137387163.0,31.43452097,2.648807913,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
928,137387163.0,31.43452097,2.648807913,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
930,137387163.0,31.43452097,2.648807913,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
931,137387164.0,36.44725438,2.62008898,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
932,137387164.0,36.44725438,2.62008898,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
934,137387164.0,36.44725438,2.62008898,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
935,137387164.0,36.44725438,2.62008898,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
936,137387164.0,36.44725438,2.62008898,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
938,137387164.0,36.44725438,2.62008898,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
939,137387164.0,36.44725438,2.62008898,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
940,137387164.0,36.44725438,2.62008898,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
941,137387164.0,36.44725438,2.62008898,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
942,137387164.0,36.44725438,2.62008898,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
943,137387165.0,36.60769169,2.61632261,Shrubs,1,0,0.0,1.0,0,,,Eastern,0
944,137387165.0,36.60769169,2.61632261,Shrubs,2,0,0.0,2.0,0,,,Eastern,0
946,137387165.0,36.60769169,2.61632261,Shrubs,4,0,0.0,1.0,0,,,Eastern,0
947,137387165.0,36.60769169,2.61632261,Shrubs,5,0,0.0,2.0,0,,,Eastern,0
948,137387165.0,36.60769169,2.61632261,Shrubs,6,0,0.0,1.0,0,,,Eastern,0
949,137387165.0,36.60769169,2.61632261,Shrubs,7,0,0.0,1.0,0,,,Eastern,0
950,137387165.0,36.60769169,2.61632261,Shrubs,8,0,0.0,1.0,0,,,Eastern,0
951,137387165.0,36.60769169,2.61632261,Shrubs,9,0,0.0,1.0,0,,,Eastern,0
953,137387165.0,36.60769169,2.61632261,Shrubs,11,0,0.0,1.0,0,,,Eastern,0
954,137387165.0,36.60769169,2.61632261,Shrubs,12,0,0.0,1.0,0,,,Eastern,0
955,137387166.0,35.88261451,2.573010146,Shrubs,1,0,0.0,1.0,0,,,Eastern,0
956,137387166.0,35.88261451,2.573010146,Shrubs,2,0,0.0,2.0,0,,,Eastern,0
958,137387166.0,35.88261451,2.573010146,Shrubs,4,0,0.0,1.0,0,,,Eastern,0
960,137387166.0,35.88261451,2.573010146,Shrubs,6,0,0.0,1.0,0,,,Eastern,0
962,137387166.0,35.88261451,2.573010146,Shrubs,8,0,0.0,1.0,0,,,Eastern,0
963,137387166.0,35.88261451,2.573010146,Shrubs,9,0,0.0,1.0,0,,,Eastern,0
964,137387166.0,35.88261451,2.573010146,Shrubs,10,0,0.0,1.0,0,,,Eastern,0
966,137387166.0,35.88261451,2.573010146,Shrubs,12,0,0.0,1.0,0,,,Eastern,0
967,137387167.0,31.92360605,2.362352649,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
968,137387167.0,31.92360605,2.362352649,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
969,137387167.0,31.92360605,2.362352649,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
970,137387167.0,31.92360605,2.362352649,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
971,137387167.0,31.92360605,2.362352649,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
972,137387167.0,31.92360605,2.362352649,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
973,137387167.0,31.92360605,2.362352649,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
974,137387167.0,31.92360605,2.362352649,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
975,137387167.0,31.92360605,2.362352649,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
976,137387167.0,31.92360605,2.362352649,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1004,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),1,0,0.0,2.0,0,,,Eastern,0
1005,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),2,0,1.0,2.0,0,,,Eastern,1
1007,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),4,0,0.0,1.0,0,,,Eastern,0
1008,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),5,0,1.0,3.0,0,,,Eastern,1
1009,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),6,0,1.0,2.0,0,,,Eastern,1
1010,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),7,0,1.0,2.0,0,,,Eastern,1
1011,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),8,0,1.0,2.0,0,,,Eastern,1
1012,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),9,0,1.0,2.0,0,,,Eastern,1
1013,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),10,0,1.0,2.0,0,,,Eastern,1
1014,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),11,0,1.0,3.0,0,,,Eastern,1
1015,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),12,0,0.0,3.0,0,,,Eastern,0
1016,137387170.0,36.55794369,2.231031262,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
1017,137387170.0,36.55794369,2.231031262,Open water - marine,2,1,1.0,3.0,0,,,Eastern,1
1019,137387170.0,36.55794369,2.231031262,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
1020,137387170.0,36.55794369,2.231031262,Open water - marine,5,1,1.0,3.0,0,,,Eastern,1
1021,137387170.0,36.55794369,2.231031262,Open water - marine,6,1,1.0,2.0,0,,,Eastern,1
1023,137387170.0,36.55794369,2.231031262,Open water - marine,8,1,1.0,2.0,0,,,Eastern,1
1024,137387170.0,36.55794369,2.231031262,Open water - marine,9,1,1.0,2.0,0,,,Eastern,1
1025,137387170.0,36.55794369,2.231031262,Open water - marine,10,1,1.0,2.0,0,,,Eastern,1
1026,137387170.0,36.55794369,2.231031262,Open water - marine,11,1,1.0,2.0,0,,,Eastern,1
1027,137387170.0,36.55794369,2.231031262,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
1029,137387171.0,31.38073094,2.119722992,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
1031,137387171.0,31.38073094,2.119722992,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
1032,137387171.0,31.38073094,2.119722992,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
1035,137387171.0,31.38073094,2.119722992,Open water - freshwater,9,1,1.0,2.0,0,,,Eastern,1
1041,137387172.0,32.3464641,2.021834643,Open water - freshwater,1,1,0.0,1.0,0,,,Eastern,0
1044,137387172.0,32.3464641,2.021834643,Open water - freshwater,6,1,0.0,2.0,0,,,Eastern,0
1045,137387172.0,32.3464641,2.021834643,Open water - freshwater,7,1,0.0,2.0,0,,,Eastern,0
1046,137387172.0,32.3464641,2.021834643,Open water - freshwater,9,1,0.0,1.0,0,,,Eastern,0
1047,137387172.0,32.3464641,2.021834643,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
1048,137387172.0,32.3464641,2.021834643,Open water - freshwater,11,1,0.0,1.0,0,,,Eastern,0
1049,137387172.0,32.3464641,2.021834643,Open water - freshwater,12,1,0.0,1.0,0,,,Eastern,0
1080,137387174.0,32.3414893,2.001598835,Open water - freshwater,1,1,0.0,1.0,0,,,Eastern,0
1081,137387174.0,32.3414893,2.001598835,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
1082,137387174.0,32.3414893,2.001598835,Open water - freshwater,3,1,1.0,4.0,0,,,Eastern,1
1085,137387174.0,32.3414893,2.001598835,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
1086,137387174.0,32.3414893,2.001598835,Open water - freshwater,7,1,0.0,1.0,0,,,Eastern,0
1087,137387174.0,32.3414893,2.001598835,Open water - freshwater,9,1,0.0,1.0,0,,,Eastern,0
1088,137387174.0,32.3414893,2.001598835,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
1089,137387174.0,32.3414893,2.001598835,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
1090,137387174.0,32.3414893,2.001598835,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1093,137387175.0,35.3136217,1.846543963,Open water - freshwater,2,1,0.0,2.0,0,,,Eastern,0
1094,137387175.0,35.3136217,1.846543963,Open water - freshwater,3,1,0.0,1.0,0,,,Eastern,0
1095,137387175.0,35.3136217,1.846543963,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
1097,137387175.0,35.3136217,1.846543963,Open water - freshwater,6,1,0.0,1.0,0,,,Eastern,0
1098,137387175.0,35.3136217,1.846543963,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
1100,137387175.0,35.3136217,1.846543963,Open water - freshwater,9,1,0.0,1.0,0,,,Eastern,0
1102,137387175.0,35.3136217,1.846543963,Open water - freshwater,11,1,0.0,1.0,0,,,Eastern,0
1103,137387175.0,35.3136217,1.846543963,Open water - freshwater,12,1,0.0,1.0,0,,,Eastern,0
1105,137387176.0,35.2812855,1.82207523,Open water - freshwater,2,0,0.0,1.0,0,,,Eastern,0
1106,137387176.0,35.2812855,1.82207523,Open water - freshwater,3,0,0.0,1.0,0,,,Eastern,0
1107,137387176.0,35.2812855,1.82207523,Open water - freshwater,4,0,0.0,1.0,0,,,Eastern,0
1108,137387176.0,35.2812855,1.82207523,Open water - freshwater,5,0,0.0,1.0,0,,,Eastern,0
1109,137387176.0,35.2812855,1.82207523,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
1110,137387176.0,35.2812855,1.82207523,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
1112,137387176.0,35.2812855,1.82207523,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
1113,137387176.0,35.2812855,1.82207523,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
1114,137387176.0,35.2812855,1.82207523,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1116,137387177.0,32.98386042,1.738084031,Open water - freshwater,2,0,1.0,1.0,0,,,Eastern,1
1117,137387177.0,32.98386042,1.738084031,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
1118,137387177.0,32.98386042,1.738084031,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
1120,137387177.0,32.98386042,1.738084031,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
1122,137387177.0,32.98386042,1.738084031,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
1123,137387177.0,32.98386042,1.738084031,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1124,137387177.0,32.98386042,1.738084031,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1128,137387178.0,35.51323557,1.728908746,Open water - freshwater,1,1,0.0,1.0,0,,,Eastern,0
1129,137387178.0,35.51323557,1.728908746,Open water - freshwater,2,1,1.0,4.0,0,,,Eastern,1
1130,137387178.0,35.51323557,1.728908746,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
1131,137387178.0,35.51323557,1.728908746,Open water - freshwater,4,1,0.0,2.0,0,,,Eastern,0
1132,137387178.0,35.51323557,1.728908746,Open water - freshwater,5,1,1.0,3.0,0,,,Eastern,1
1133,137387178.0,35.51323557,1.728908746,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
1134,137387178.0,35.51323557,1.728908746,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
1135,137387178.0,35.51323557,1.728908746,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
1136,137387178.0,35.51323557,1.728908746,Open water - freshwater,9,1,1.0,2.0,0,,,Eastern,1
1137,137387178.0,35.51323557,1.728908746,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
1138,137387178.0,35.51323557,1.728908746,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1139,137387178.0,35.51323557,1.728908746,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
1142,137387179.0,33.18938187,1.686326571,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
1143,137387179.0,33.18938187,1.686326571,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
1146,137387179.0,33.18938187,1.686326571,Open water - freshwater,9,1,0.0,1.0,0,,,Eastern,0
1147,137387179.0,33.18938187,1.686326571,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
1149,137387179.0,33.18938187,1.686326571,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1153,137387180.0,32.43694328,1.651038164,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
1156,137387180.0,32.43694328,1.651038164,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
1158,137387180.0,32.43694328,1.651038164,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1159,137387180.0,32.43694328,1.651038164,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1163,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),1,1,0.0,1.0,0,,,Eastern,0
1164,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0,,,Eastern,0
1166,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),5,1,0.0,2.0,0,,,Eastern,0
1167,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),6,1,0.0,1.0,0,,,Eastern,0
1168,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),7,1,0.0,1.0,0,,,Eastern,0
1169,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,0,,,Eastern,0
