,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
2812,137387691.0,45.13605446,-21.78498169000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.13605446 -21.78498169000001),1
2814,137387691.0,45.13605446,-21.78498169000001,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.13605446 -21.78498169000001),0
2815,137387691.0,45.13605446,-21.78498169000001,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.13605446 -21.78498169000001),1
2816,137387691.0,45.13605446,-21.78498169000001,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.13605446 -21.78498169000001),1
2817,137387691.0,45.13605446,-21.78498169000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.13605446 -21.78498169000001),1
2818,137387691.0,45.13605446,-21.78498169000001,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.13605446 -21.78498169000001),1
2819,137387691.0,45.13605446,-21.78498169000001,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.13605446 -21.78498169000001),1
2820,137387691.0,45.13605446,-21.78498169000001,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.13605446 -21.78498169000001),1
2822,137387692.0,46.26502326,-21.78725671,6,0,1.0,1.0,44,COM,Indian_Ocean,POINT (46.26502326 -21.78725671),1
2823,137387692.0,46.26502326,-21.78725671,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (46.26502326 -21.78725671),0
2824,137387692.0,46.26502326,-21.78725671,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (46.26502326 -21.78725671),0
2825,137387692.0,46.26502326,-21.78725671,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (46.26502326 -21.78725671),0
2826,137387692.0,46.26502326,-21.78725671,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (46.26502326 -21.78725671),0
2831,137387692.0,46.26502326,-21.78725671,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.26502326 -21.78725671),1
2832,137387692.0,46.26502326,-21.78725671,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.26502326 -21.78725671),1
2835,137387693.0,43.55624436,-21.80116038,1,1,0.0,2.0,44,COM,Indian_Ocean,POINT (43.55624436 -21.80116038),0
2836,137387693.0,43.55624436,-21.80116038,2,1,0.0,2.0,44,COM,Indian_Ocean,POINT (43.55624436 -21.80116038),0
2837,137387693.0,43.55624436,-21.80116038,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.55624436 -21.80116038),0
2838,137387693.0,43.55624436,-21.80116038,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.55624436 -21.80116038),0
2839,137387693.0,43.55624436,-21.80116038,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.55624436 -21.80116038),0
2840,137387693.0,43.55624436,-21.80116038,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.55624436 -21.80116038),0
2841,137387693.0,43.55624436,-21.80116038,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.55624436 -21.80116038),0
2842,137387693.0,43.55624436,-21.80116038,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.55624436 -21.80116038),0
2844,137387693.0,43.55624436,-21.80116038,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.55624436 -21.80116038),0
2845,137387693.0,43.55624436,-21.80116038,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (43.55624436 -21.80116038),0
2846,137387693.0,43.55624436,-21.80116038,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.55624436 -21.80116038),0
2847,137387694.0,43.86996772,-21.80596378000001,1,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.86996772 -21.80596378000001),1
2848,137387694.0,43.86996772,-21.80596378000001,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.86996772 -21.80596378000001),1
2849,137387694.0,43.86996772,-21.80596378000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.86996772 -21.80596378000001),1
2850,137387694.0,43.86996772,-21.80596378000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.86996772 -21.80596378000001),1
2851,137387694.0,43.86996772,-21.80596378000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.86996772 -21.80596378000001),1
2852,137387694.0,43.86996772,-21.80596378000001,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.86996772 -21.80596378000001),1
2853,137387694.0,43.86996772,-21.80596378000001,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.86996772 -21.80596378000001),1
2854,137387694.0,43.86996772,-21.80596378000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.86996772 -21.80596378000001),1
2856,137387694.0,43.86996772,-21.80596378000001,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.86996772 -21.80596378000001),1
2857,137387694.0,43.86996772,-21.80596378000001,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.86996772 -21.80596378000001),1
2858,137387694.0,43.86996772,-21.80596378000001,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.86996772 -21.80596378000001),1
2859,137387695.0,48.16353152,-21.81506537000001,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16353152 -21.81506537000001),1
2860,137387695.0,48.16353152,-21.81506537000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16353152 -21.81506537000001),1
2861,137387695.0,48.16353152,-21.81506537000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16353152 -21.81506537000001),1
2862,137387695.0,48.16353152,-21.81506537000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16353152 -21.81506537000001),1
2863,137387695.0,48.16353152,-21.81506537000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16353152 -21.81506537000001),1
2864,137387695.0,48.16353152,-21.81506537000001,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16353152 -21.81506537000001),1
2866,137387695.0,48.16353152,-21.81506537000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16353152 -21.81506537000001),1
2867,137387695.0,48.16353152,-21.81506537000001,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16353152 -21.81506537000001),1
2871,137387696.0,43.34170609,-21.88435719000001,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.34170609 -21.88435719000001),1
2872,137387696.0,43.34170609,-21.88435719000001,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.34170609 -21.88435719000001),1
2873,137387696.0,43.34170609,-21.88435719000001,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.34170609 -21.88435719000001),0
2874,137387696.0,43.34170609,-21.88435719000001,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.34170609 -21.88435719000001),0
2875,137387696.0,43.34170609,-21.88435719000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.34170609 -21.88435719000001),1
2876,137387696.0,43.34170609,-21.88435719000001,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.34170609 -21.88435719000001),0
2877,137387696.0,43.34170609,-21.88435719000001,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.34170609 -21.88435719000001),0
2880,137387696.0,43.34170609,-21.88435719000001,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.34170609 -21.88435719000001),1
2881,137387696.0,43.34170609,-21.88435719000001,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.34170609 -21.88435719000001),1
2882,137387696.0,43.34170609,-21.88435719000001,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.34170609 -21.88435719000001),1
2883,137387697.0,44.04128741,-21.89422256000001,1,1,1.0,4.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2884,137387697.0,44.04128741,-21.89422256000001,2,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2885,137387697.0,44.04128741,-21.89422256000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2886,137387697.0,44.04128741,-21.89422256000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2887,137387697.0,44.04128741,-21.89422256000001,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2888,137387697.0,44.04128741,-21.89422256000001,6,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2889,137387697.0,44.04128741,-21.89422256000001,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2890,137387697.0,44.04128741,-21.89422256000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2891,137387697.0,44.04128741,-21.89422256000001,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2892,137387697.0,44.04128741,-21.89422256000001,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2893,137387697.0,44.04128741,-21.89422256000001,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2894,137387697.0,44.04128741,-21.89422256000001,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.04128741 -21.89422256000001),1
2896,137387698.0,44.00304363000001,-21.909907350000005,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.00304363000001 -21.90990735),0
2897,137387698.0,44.00304363000001,-21.909907350000005,11,0,0.0,3.0,44,COM,Indian_Ocean,POINT (44.00304363000001 -21.90990735),0
2898,137387698.0,44.00304363000001,-21.909907350000005,1,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.00304363000001 -21.90990735),1
2899,137387698.0,44.00304363000001,-21.909907350000005,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.00304363000001 -21.90990735),1
2900,137387698.0,44.00304363000001,-21.909907350000005,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.00304363000001 -21.90990735),1
2901,137387698.0,44.00304363000001,-21.909907350000005,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.00304363000001 -21.90990735),1
2902,137387698.0,44.00304363000001,-21.909907350000005,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.00304363000001 -21.90990735),1
2903,137387698.0,44.00304363000001,-21.909907350000005,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.00304363000001 -21.90990735),1
2905,137387698.0,44.00304363000001,-21.909907350000005,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.00304363000001 -21.90990735),1
2906,137387698.0,44.00304363000001,-21.909907350000005,12,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.00304363000001 -21.90990735),1
2908,137387699.0,46.70404941,-21.96734833000001,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.70404941 -21.96734833000001),0
2909,137387699.0,46.70404941,-21.96734833000001,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.70404941 -21.96734833000001),0
2910,137387699.0,46.70404941,-21.96734833000001,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.70404941 -21.96734833000001),0
2911,137387699.0,46.70404941,-21.96734833000001,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.70404941 -21.96734833000001),0
2912,137387699.0,46.70404941,-21.96734833000001,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.70404941 -21.96734833000001),0
2913,137387699.0,46.70404941,-21.96734833000001,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.70404941 -21.96734833000001),0
2914,137387699.0,46.70404941,-21.96734833000001,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.70404941 -21.96734833000001),0
2915,137387699.0,46.70404941,-21.96734833000001,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.70404941 -21.96734833000001),0
2916,137387699.0,46.70404941,-21.96734833000001,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.70404941 -21.96734833000001),0
2917,137387699.0,46.70404941,-21.96734833000001,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.70404941 -21.96734833000001),0
2919,137387700.0,43.67408495,-21.98152228,5,0,1.0,1.0,44,COM,Indian_Ocean,POINT (43.67408495 -21.98152228),1
2920,137387700.0,43.67408495,-21.98152228,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.67408495 -21.98152228),0
2921,137387700.0,43.67408495,-21.98152228,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.67408495 -21.98152228),0
2922,137387700.0,43.67408495,-21.98152228,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.67408495 -21.98152228),0
2924,137387700.0,43.67408495,-21.98152228,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.67408495 -21.98152228),0
2925,137387700.0,43.67408495,-21.98152228,11,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.67408495 -21.98152228),0
2926,137387700.0,43.67408495,-21.98152228,12,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.67408495 -21.98152228),0
2927,137387700.0,43.67408495,-21.98152228,1,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.67408495 -21.98152228),1
2928,137387700.0,43.67408495,-21.98152228,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.67408495 -21.98152228),1
2929,137387700.0,43.67408495,-21.98152228,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.67408495 -21.98152228),1
2930,137387700.0,43.67408495,-21.98152228,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.67408495 -21.98152228),1
2934,137387701.0,47.51587467,-22.004557900000016,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.51587467 -22.00455790000002),1
2935,137387701.0,47.51587467,-22.004557900000016,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.51587467 -22.00455790000002),1
2936,137387701.0,47.51587467,-22.004557900000016,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.51587467 -22.00455790000002),1
2937,137387701.0,47.51587467,-22.004557900000016,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.51587467 -22.00455790000002),1
2938,137387701.0,47.51587467,-22.004557900000016,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.51587467 -22.00455790000002),1
2939,137387701.0,47.51587467,-22.004557900000016,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.51587467 -22.00455790000002),1
2943,137387702.0,45.23088660000001,-22.071407220000008,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.23088660000001 -22.07140722000001),1
2944,137387702.0,45.23088660000001,-22.071407220000008,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.23088660000001 -22.07140722000001),1
2945,137387702.0,45.23088660000001,-22.071407220000008,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.23088660000001 -22.07140722000001),1
2947,137387702.0,45.23088660000001,-22.071407220000008,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.23088660000001 -22.07140722000001),1
2948,137387702.0,45.23088660000001,-22.071407220000008,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.23088660000001 -22.07140722000001),1
2949,137387702.0,45.23088660000001,-22.071407220000008,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.23088660000001 -22.07140722000001),1
2950,137387702.0,45.23088660000001,-22.071407220000008,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.23088660000001 -22.07140722000001),1
2951,137387702.0,45.23088660000001,-22.071407220000008,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.23088660000001 -22.07140722000001),1
2952,137387702.0,45.23088660000001,-22.071407220000008,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.23088660000001 -22.07140722000001),1
2953,137387702.0,45.23088660000001,-22.071407220000008,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.23088660000001 -22.07140722000001),1
2954,137387702.0,45.23088660000001,-22.071407220000008,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.23088660000001 -22.07140722000001),1
2955,137387703.0,43.40078184,-22.11852415000001,1,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.40078184 -22.11852415000001),0
2956,137387703.0,43.40078184,-22.11852415000001,5,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.40078184 -22.11852415000001),0
2957,137387703.0,43.40078184,-22.11852415000001,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.40078184 -22.11852415000001),0
2959,137387703.0,43.40078184,-22.11852415000001,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.40078184 -22.11852415000001),0
2961,137387703.0,43.40078184,-22.11852415000001,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.40078184 -22.11852415000001),0
2962,137387703.0,43.40078184,-22.11852415000001,11,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.40078184 -22.11852415000001),0
2963,137387703.0,43.40078184,-22.11852415000001,12,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.40078184 -22.11852415000001),0
2964,137387703.0,43.40078184,-22.11852415000001,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.40078184 -22.11852415000001),0
2965,137387703.0,43.40078184,-22.11852415000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.40078184 -22.11852415000001),1
2966,137387703.0,43.40078184,-22.11852415000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.40078184 -22.11852415000001),1
2968,137387704.0,47.45773169,-22.20393117000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.45773169 -22.20393117000001),1
2969,137387704.0,47.45773169,-22.20393117000001,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.45773169 -22.20393117000001),1
2970,137387704.0,47.45773169,-22.20393117000001,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.45773169 -22.20393117000001),1
2971,137387704.0,47.45773169,-22.20393117000001,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.45773169 -22.20393117000001),1
2972,137387704.0,47.45773169,-22.20393117000001,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.45773169 -22.20393117000001),1
2973,137387704.0,47.45773169,-22.20393117000001,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.45773169 -22.20393117000001),1
2974,137387704.0,47.45773169,-22.20393117000001,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.45773169 -22.20393117000001),1
2975,137387704.0,47.45773169,-22.20393117000001,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.45773169 -22.20393117000001),0
2976,137387704.0,47.45773169,-22.20393117000001,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.45773169 -22.20393117000001),1
2980,137387705.0,47.77021135,-22.22827005000001,6,0,0.0,2.0,44,COM,Indian_Ocean,POINT (47.77021135 -22.22827005000001),0
2981,137387705.0,47.77021135,-22.22827005000001,7,0,1.0,2.0,44,COM,Indian_Ocean,POINT (47.77021135 -22.22827005000001),1
2982,137387705.0,47.77021135,-22.22827005000001,8,0,0.0,2.0,44,COM,Indian_Ocean,POINT (47.77021135 -22.22827005000001),0
2983,137387705.0,47.77021135,-22.22827005000001,9,0,1.0,2.0,44,COM,Indian_Ocean,POINT (47.77021135 -22.22827005000001),1
2984,137387705.0,47.77021135,-22.22827005000001,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (47.77021135 -22.22827005000001),0
2987,137387705.0,47.77021135,-22.22827005000001,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.77021135 -22.22827005000001),1
2988,137387705.0,47.77021135,-22.22827005000001,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.77021135 -22.22827005000001),1
2990,137387706.0,44.52539769000001,-22.24399111,1,0,0.0,3.0,44,COM,Indian_Ocean,POINT (44.52539769000001 -22.24399111),0
2991,137387706.0,44.52539769000001,-22.24399111,2,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.52539769000001 -22.24399111),0
2994,137387706.0,44.52539769000001,-22.24399111,5,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.52539769000001 -22.24399111),0
2995,137387706.0,44.52539769000001,-22.24399111,6,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.52539769000001 -22.24399111),0
2996,137387706.0,44.52539769000001,-22.24399111,7,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.52539769000001 -22.24399111),0
2997,137387706.0,44.52539769000001,-22.24399111,8,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.52539769000001 -22.24399111),0
2998,137387706.0,44.52539769000001,-22.24399111,9,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.52539769000001 -22.24399111),0
2999,137387706.0,44.52539769000001,-22.24399111,10,0,0.0,3.0,44,COM,Indian_Ocean,POINT (44.52539769000001 -22.24399111),0
3000,137387706.0,44.52539769000001,-22.24399111,11,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.52539769000001 -22.24399111),0
3001,137387706.0,44.52539769000001,-22.24399111,12,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.52539769000001 -22.24399111),0
3016,137387708.0,47.92443017,-22.402312200000026,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.92443017 -22.40231220000003),1
3018,137387708.0,47.92443017,-22.402312200000026,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.92443017 -22.40231220000003),1
3019,137387708.0,47.92443017,-22.402312200000026,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.92443017 -22.40231220000003),1
3020,137387708.0,47.92443017,-22.402312200000026,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.92443017 -22.40231220000003),1
3021,137387708.0,47.92443017,-22.402312200000026,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.92443017 -22.40231220000003),1
3022,137387708.0,47.92443017,-22.402312200000026,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.92443017 -22.40231220000003),1
3023,137387708.0,47.92443017,-22.402312200000026,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.92443017 -22.40231220000003),1
3024,137387708.0,47.92443017,-22.402312200000026,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.92443017 -22.40231220000003),1
3025,137387708.0,47.92443017,-22.402312200000026,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.92443017 -22.40231220000003),1
3040,137387710.0,43.28791606,-22.49550959,2,1,1.0,3.0,44,COM,Indian_Ocean,POINT (43.28791606 -22.49550959),1
3041,137387710.0,43.28791606,-22.49550959,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.28791606 -22.49550959),1
3044,137387710.0,43.28791606,-22.49550959,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.28791606 -22.49550959),1
3048,137387710.0,43.28791606,-22.49550959,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.28791606 -22.49550959),1
3049,137387710.0,43.28791606,-22.49550959,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.28791606 -22.49550959),1
3050,137387710.0,43.28791606,-22.49550959,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.28791606 -22.49550959),1
3051,137387711.0,47.88058974000001,-22.550390140000008,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.88058974000001 -22.55039014000001),0
3052,137387711.0,47.88058974000001,-22.550390140000008,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.88058974000001 -22.55039014000001),0
3053,137387711.0,47.88058974000001,-22.550390140000008,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.88058974000001 -22.55039014000001),0
3054,137387711.0,47.88058974000001,-22.550390140000008,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.88058974000001 -22.55039014000001),0
3055,137387711.0,47.88058974000001,-22.550390140000008,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.88058974000001 -22.55039014000001),0
3056,137387711.0,47.88058974000001,-22.550390140000008,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.88058974000001 -22.55039014000001),0
3057,137387711.0,47.88058974000001,-22.550390140000008,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.88058974000001 -22.55039014000001),0
3058,137387711.0,47.88058974000001,-22.550390140000008,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.88058974000001 -22.55039014000001),0
3059,137387711.0,47.88058974000001,-22.550390140000008,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.88058974000001 -22.55039014000001),0
3060,137387711.0,47.88058974000001,-22.550390140000008,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.88058974000001 -22.55039014000001),0
3061,137387711.0,47.88058974000001,-22.550390140000008,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.88058974000001 -22.55039014000001),0
3066,137387712.0,47.02803329,-22.57224666000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.02803329 -22.57224666000001),1
3069,137387712.0,47.02803329,-22.57224666000001,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.02803329 -22.57224666000001),1
3070,137387712.0,47.02803329,-22.57224666000001,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.02803329 -22.57224666000001),1
3071,137387712.0,47.02803329,-22.57224666000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.02803329 -22.57224666000001),1
3072,137387712.0,47.02803329,-22.57224666000001,9,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.02803329 -22.57224666000001),1
3073,137387712.0,47.02803329,-22.57224666000001,10,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.02803329 -22.57224666000001),1
3074,137387712.0,47.02803329,-22.57224666000001,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.02803329 -22.57224666000001),1
3076,137387713.0,47.86100146,-22.66784525000001,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.86100146 -22.66784525000001),1
3077,137387713.0,47.86100146,-22.66784525000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.86100146 -22.66784525000001),1
3080,137387713.0,47.86100146,-22.66784525000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.86100146 -22.66784525000001),1
3081,137387713.0,47.86100146,-22.66784525000001,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.86100146 -22.66784525000001),0
3082,137387713.0,47.86100146,-22.66784525000001,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.86100146 -22.66784525000001),0
3083,137387713.0,47.86100146,-22.66784525000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.86100146 -22.66784525000001),1
3084,137387713.0,47.86100146,-22.66784525000001,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.86100146 -22.66784525000001),1
3085,137387713.0,47.86100146,-22.66784525000001,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.86100146 -22.66784525000001),1
3086,137387713.0,47.86100146,-22.66784525000001,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.86100146 -22.66784525000001),1
3087,137387713.0,47.86100146,-22.66784525000001,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.86100146 -22.66784525000001),1
3093,137387714.0,47.71611039,-22.69175506,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.71611039 -22.69175506),1
3094,137387714.0,47.71611039,-22.69175506,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.71611039 -22.69175506),1
