,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
3169,137483277.0,-15.72223529,11.9606359,11,1,POINT (-1516980.000361475 1515089.999861999),1.0,2.0,0,20,BEN,Western,1
3170,137483277.0,-15.72223529,11.9606359,12,1,POINT (-1516980.000361475 1515089.999861999),1.0,1.0,0,20,BEN,Western,1
3171,137483278.0,-16.24241287,11.90394521,1,1,POINT (-1567170.000125588 1508010.000083297),1.0,1.0,0,20,BEN,Western,1
3172,137483278.0,-16.24241287,11.90394521,2,1,POINT (-1567170.000125588 1508010.000083297),1.0,2.0,0,20,BEN,Western,1
3173,137483278.0,-16.24241287,11.90394521,3,1,POINT (-1567170.000125588 1508010.000083297),1.0,1.0,0,20,BEN,Western,1
3174,137483278.0,-16.24241287,11.90394521,4,1,POINT (-1567170.000125588 1508010.000083297),1.0,1.0,0,20,BEN,Western,1
3184,137483278.0,-16.24241287,11.90394521,11,1,POINT (-1567170.000125588 1508010.000083297),1.0,2.0,0,20,BEN,Western,1
3185,137483278.0,-16.24241287,11.90394521,12,1,POINT (-1567170.000125588 1508010.000083297),1.0,2.0,0,20,BEN,Western,1
3186,137483279.0,-13.1664315,11.89842089,1,1,POINT (-1270379.999613232 1507320.000496614),1.0,1.0,0,20,BEN,Western,1
3189,137483279.0,-13.1664315,11.89842089,4,1,POINT (-1270379.999613232 1507320.000496614),0.0,1.0,0,20,BEN,Western,0
3199,137483279.0,-13.1664315,11.89842089,10,1,POINT (-1270379.999613232 1507320.000496614),1.0,1.0,0,20,BEN,Western,1
3200,137483279.0,-13.1664315,11.89842089,11,1,POINT (-1270379.999613232 1507320.000496614),1.0,1.0,0,20,BEN,Western,1
3202,137483280.0,12.47928718,11.881608400000001,1,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0,0,20,BEN,Western,0
3203,137483280.0,12.47928718,11.881608400000001,2,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0,0,20,BEN,Western,0
3204,137483280.0,12.47928718,11.881608400000001,3,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0,0,20,BEN,Western,0
3205,137483280.0,12.47928718,11.881608400000001,4,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0,0,20,BEN,Western,0
3207,137483280.0,12.47928718,11.881608400000001,6,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0,0,20,BEN,Western,0
3208,137483280.0,12.47928718,11.881608400000001,7,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0,0,20,BEN,Western,0
3209,137483280.0,12.47928718,11.881608400000001,8,0,POINT (1204080.0001809 1505219.999908853),0.0,2.0,0,20,BEN,Western,0
3210,137483280.0,12.47928718,11.881608400000001,9,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0,0,20,BEN,Western,0
3211,137483280.0,12.47928718,11.881608400000001,10,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0,0,20,BEN,Western,0
3212,137483280.0,12.47928718,11.881608400000001,11,0,POINT (1204080.0001809 1505219.999908853),0.0,2.0,0,20,BEN,Western,0
3213,137483280.0,12.47928718,11.881608400000001,12,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0,0,20,BEN,Western,0
3214,137483281.0,-14.31467766,11.87968704,1,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0,0,20,BEN,Western,1
3215,137483281.0,-14.31467766,11.87968704,2,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0,0,20,BEN,Western,1
3216,137483281.0,-14.31467766,11.87968704,3,1,POINT (-1381170.000404008 1504980.000217266),1.0,2.0,0,20,BEN,Western,1
3218,137483281.0,-14.31467766,11.87968704,5,1,POINT (-1381170.000404008 1504980.000217266),1.0,2.0,0,20,BEN,Western,1
3219,137483281.0,-14.31467766,11.87968704,6,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0,0,20,BEN,Western,1
3227,137483281.0,-14.31467766,11.87968704,12,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0,0,20,BEN,Western,1
3228,137483282.0,13.09367505,11.85086819,1,0,POINT (1263360.000388471 1501380.000670782),1.0,1.0,0,20,BEN,Western,1
3229,137483282.0,13.09367505,11.85086819,2,0,POINT (1263360.000388471 1501380.000670782),1.0,1.0,0,20,BEN,Western,1
3230,137483282.0,13.09367505,11.85086819,3,0,POINT (1263360.000388471 1501380.000670782),1.0,2.0,0,20,BEN,Western,1
3241,137483282.0,13.09367505,11.85086819,10,0,POINT (1263360.000388471 1501380.000670782),0.0,1.0,0,20,BEN,Western,0
3242,137483282.0,13.09367505,11.85086819,11,0,POINT (1263360.000388471 1501380.000670782),1.0,1.0,0,20,BEN,Western,1
3245,137483283.0,-14.98845221,11.79227898,1,1,POINT (-1446180.000461229 1494060.000124708),1.0,2.0,0,20,BEN,Western,1
3246,137483283.0,-14.98845221,11.79227898,2,1,POINT (-1446180.000461229 1494060.000124708),1.0,3.0,0,20,BEN,Western,1
3247,137483283.0,-14.98845221,11.79227898,3,1,POINT (-1446180.000461229 1494060.000124708),1.0,3.0,0,20,BEN,Western,1
3248,137483283.0,-14.98845221,11.79227898,4,1,POINT (-1446180.000461229 1494060.000124708),1.0,1.0,0,20,BEN,Western,1
3249,137483283.0,-14.98845221,11.79227898,5,1,POINT (-1446180.000461229 1494060.000124708),1.0,3.0,0,20,BEN,Western,1
3250,137483283.0,-14.98845221,11.79227898,6,1,POINT (-1446180.000461229 1494060.000124708),1.0,1.0,0,20,BEN,Western,1
3257,137483283.0,-14.98845221,11.79227898,10,1,POINT (-1446180.000461229 1494060.000124708),1.0,2.0,0,20,BEN,Western,1
3258,137483283.0,-14.98845221,11.79227898,11,1,POINT (-1446180.000461229 1494060.000124708),1.0,2.0,0,20,BEN,Western,1
3259,137483283.0,-14.98845221,11.79227898,12,1,POINT (-1446180.000461229 1494060.000124708),1.0,2.0,0,20,BEN,Western,1
3261,137483284.0,-15.96009294,11.75506676,2,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0,0,20,BEN,Western,1
3262,137483284.0,-15.96009294,11.75506676,3,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0,0,20,BEN,Western,1
3263,137483284.0,-15.96009294,11.75506676,4,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0,0,20,BEN,Western,1
3264,137483284.0,-15.96009294,11.75506676,5,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0,0,20,BEN,Western,1
3271,137483284.0,-15.96009294,11.75506676,10,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0,0,20,BEN,Western,1
3272,137483284.0,-15.96009294,11.75506676,11,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0,0,20,BEN,Western,1
3273,137483284.0,-15.96009294,11.75506676,12,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0,0,20,BEN,Western,1
3275,137483285.0,8.003210383999999,11.733941999999999,2,1,POINT (772200.000017509 1486769.999673963),1.0,1.0,0,20,BEN,Western,1
3276,137483285.0,8.003210383999999,11.733941999999999,3,1,POINT (772200.000017509 1486769.999673963),1.0,1.0,0,20,BEN,Western,1
3277,137483285.0,8.003210383999999,11.733941999999999,4,1,POINT (772200.000017509 1486769.999673963),1.0,1.0,0,20,BEN,Western,1
3280,137483285.0,8.003210383999999,11.733941999999999,6,1,POINT (772200.000017509 1486769.999673963),1.0,2.0,0,20,BEN,Western,1
3287,137483285.0,8.003210383999999,11.733941999999999,11,1,POINT (772200.000017509 1486769.999673963),1.0,1.0,0,20,BEN,Western,1
3288,137483285.0,8.003210383999999,11.733941999999999,12,1,POINT (772200.000017509 1486769.999673963),1.0,1.0,0,20,BEN,Western,1
3290,137483286.0,-15.55309207,11.71689931,2,1,POINT (-1500660.000234016 1484639.999488523),1.0,1.0,0,20,BEN,Western,1
3291,137483286.0,-15.55309207,11.71689931,3,1,POINT (-1500660.000234016 1484639.999488523),1.0,1.0,0,20,BEN,Western,1
3292,137483286.0,-15.55309207,11.71689931,4,1,POINT (-1500660.000234016 1484639.999488523),1.0,1.0,0,20,BEN,Western,1
3293,137483286.0,-15.55309207,11.71689931,5,1,POINT (-1500660.000234016 1484639.999488523),1.0,1.0,0,20,BEN,Western,1
3304,137483286.0,-15.55309207,11.71689931,12,1,POINT (-1500660.000234016 1484639.999488523),1.0,2.0,0,20,BEN,Western,1
3305,137483287.0,7.946311102999999,11.65617805,3,0,POINT (766710.0000448686 1477049.99992773),0.0,1.0,0,20,BEN,Western,0
3306,137483287.0,7.946311102999999,11.65617805,4,0,POINT (766710.0000448686 1477049.99992773),0.0,1.0,0,20,BEN,Western,0
3309,137483287.0,7.946311102999999,11.65617805,6,0,POINT (766710.0000448686 1477049.99992773),0.0,1.0,0,20,BEN,Western,0
3319,137483287.0,7.946311102999999,11.65617805,11,1,POINT (766710.0000448686 1477049.99992773),1.0,1.0,0,20,BEN,Western,1
3320,137483287.0,7.946311102999999,11.65617805,12,1,POINT (766710.0000448686 1477049.99992773),1.0,1.0,0,20,BEN,Western,1
3321,137483288.0,-14.71483818,11.59738915,1,1,POINT (-1419780.000482072 1469699.999710022),1.0,1.0,0,20,BEN,Western,1
3323,137483288.0,-14.71483818,11.59738915,3,1,POINT (-1419780.000482072 1469699.999710022),1.0,2.0,0,20,BEN,Western,1
3325,137483288.0,-14.71483818,11.59738915,5,1,POINT (-1419780.000482072 1469699.999710022),1.0,2.0,0,20,BEN,Western,1
3326,137483288.0,-14.71483818,11.59738915,6,1,POINT (-1419780.000482072 1469699.999710022),0.0,2.0,0,20,BEN,Western,0
3335,137483288.0,-14.71483818,11.59738915,12,1,POINT (-1419780.000482072 1469699.999710022),1.0,1.0,0,20,BEN,Western,1
3336,137483289.0,-16.01326112,11.53261535,1,1,POINT (-1545060.000155105 1461599.999837297),1.0,1.0,0,20,BEN,Western,1
3337,137483289.0,-16.01326112,11.53261535,2,1,POINT (-1545060.000155105 1461599.999837297),1.0,1.0,0,20,BEN,Western,1
3338,137483289.0,-16.01326112,11.53261535,3,1,POINT (-1545060.000155105 1461599.999837297),1.0,1.0,0,20,BEN,Western,1
3339,137483289.0,-16.01326112,11.53261535,4,1,POINT (-1545060.000155105 1461599.999837297),1.0,1.0,0,20,BEN,Western,1
3340,137483289.0,-16.01326112,11.53261535,5,1,POINT (-1545060.000155105 1461599.999837297),1.0,1.0,0,20,BEN,Western,1
3348,137483289.0,-16.01326112,11.53261535,11,1,POINT (-1545060.000155105 1461599.999837297),1.0,1.0,0,20,BEN,Western,1
3349,137483289.0,-16.01326112,11.53261535,12,1,POINT (-1545060.000155105 1461599.999837297),1.0,1.0,0,20,BEN,Western,1
3352,137483290.0,4.065966673999998,11.46377916,3,1,POINT (392309.9999983693 1452990.00056394),1.0,1.0,0,20,BEN,Western,1
3353,137483290.0,4.065966673999998,11.46377916,4,1,POINT (392309.9999983693 1452990.00056394),0.0,1.0,0,20,BEN,Western,0
3354,137483290.0,4.065966673999998,11.46377916,5,1,POINT (392309.9999983693 1452990.00056394),0.0,1.0,0,20,BEN,Western,0
3355,137483290.0,4.065966673999998,11.46377916,6,1,POINT (392309.9999983693 1452990.00056394),1.0,2.0,0,20,BEN,Western,1
3360,137483290.0,4.065966673999998,11.46377916,10,1,POINT (392309.9999983693 1452990.00056394),1.0,1.0,0,20,BEN,Western,1
3362,137483290.0,4.065966673999998,11.46377916,12,1,POINT (392309.9999983693 1452990.00056394),1.0,1.0,0,20,BEN,Western,1
3384,137483291.0,-16.16592531,11.39879552,12,1,POINT (-1559789.999975721 1444860.000656633),1.0,1.0,0,20,BEN,Western,1
3432,137483293.0,-15.77757994,11.34772998,12,1,POINT (-1522319.999771763 1438470.000599248),1.0,1.0,0,20,BEN,Western,1
3457,137483294.0,-14.9411916,11.18596112,3,1,POINT (-1441619.999999941 1418219.999695477),1.0,2.0,0,20,BEN,Western,1
3460,137483295.0,4.357303431,11.18452357,3,1,POINT (420419.9999816589 1418039.999562869),1.0,1.0,0,20,BEN,Western,1
3461,137483295.0,4.357303431,11.18452357,4,1,POINT (420419.9999816589 1418039.999562869),0.0,1.0,0,20,BEN,Western,0
3463,137483295.0,4.357303431,11.18452357,6,1,POINT (420419.9999816589 1418039.999562869),1.0,1.0,0,20,BEN,Western,1
3470,137483295.0,4.357303431,11.18452357,12,1,POINT (420419.9999816589 1418039.999562869),1.0,1.0,0,20,BEN,Western,1
3471,137483296.0,-14.69089695,11.09804379,1,1,POINT (-1417470.000254741 1407209.999470206),1.0,1.0,0,20,BEN,Western,1
3473,137483296.0,-14.69089695,11.09804379,3,1,POINT (-1417470.000254741 1407209.999470206),1.0,2.0,0,20,BEN,Western,1
3474,137483296.0,-14.69089695,11.09804379,4,1,POINT (-1417470.000254741 1407209.999470206),1.0,1.0,0,20,BEN,Western,1
3475,137483296.0,-14.69089695,11.09804379,5,1,POINT (-1417470.000254741 1407209.999470206),1.0,1.0,0,20,BEN,Western,1
3486,137483296.0,-14.69089695,11.09804379,12,1,POINT (-1417470.000254741 1407209.999470206),1.0,1.0,0,20,BEN,Western,1
3489,137483297.0,-9.219549118,11.05732789,3,1,POINT (-889559.9999862538 1402109.999503019),0.0,1.0,0,20,BEN,Western,0
3490,137483297.0,-9.219549118,11.05732789,4,1,POINT (-889559.9999862538 1402109.999503019),0.0,1.0,0,20,BEN,Western,0
3491,137483297.0,-9.219549118,11.05732789,5,1,POINT (-889559.9999862538 1402109.999503019),0.0,1.0,0,20,BEN,Western,0
3492,137483297.0,-9.219549118,11.05732789,6,1,POINT (-889559.9999862538 1402109.999503019),1.0,1.0,0,20,BEN,Western,1
3498,137483297.0,-9.219549118,11.05732789,10,1,POINT (-889559.9999862538 1402109.999503019),1.0,1.0,0,20,BEN,Western,1
3500,137483297.0,-9.219549118,11.05732789,12,1,POINT (-889559.9999862538 1402109.999503019),1.0,1.0,0,20,BEN,Western,1
3501,137483298.0,-8.822186924,11.04822745,1,0,POINT (-851219.9999748586 1400970.000416977),0.0,2.0,0,20,BEN,Western,0
3502,137483298.0,-8.822186924,11.04822745,2,0,POINT (-851219.9999748586 1400970.000416977),0.0,4.0,0,20,BEN,Western,0
3503,137483298.0,-8.822186924,11.04822745,3,0,POINT (-851219.9999748586 1400970.000416977),0.0,5.0,0,20,BEN,Western,0
3504,137483298.0,-8.822186924,11.04822745,4,0,POINT (-851219.9999748586 1400970.000416977),0.0,3.0,0,20,BEN,Western,0
3505,137483298.0,-8.822186924,11.04822745,5,0,POINT (-851219.9999748586 1400970.000416977),0.0,2.0,0,20,BEN,Western,0
3513,137483298.0,-8.822186924,11.04822745,10,0,POINT (-851219.9999748586 1400970.000416977),0.0,1.0,0,20,BEN,Western,0
3514,137483298.0,-8.822186924,11.04822745,11,0,POINT (-851219.9999748586 1400970.000416977),0.0,2.0,0,20,BEN,Western,0
3515,137483298.0,-8.822186924,11.04822745,12,0,POINT (-851219.9999748586 1400970.000416977),0.0,3.0,0,20,BEN,Western,0
3516,137483299.0,-15.66595786,10.98094055,1,1,POINT (-1511550.000478695 1392539.999875936),1.0,1.0,0,20,BEN,Western,1
3517,137483299.0,-15.66595786,10.98094055,2,1,POINT (-1511550.000478695 1392539.999875936),1.0,2.0,0,20,BEN,Western,1
3518,137483299.0,-15.66595786,10.98094055,3,1,POINT (-1511550.000478695 1392539.999875936),1.0,1.0,0,20,BEN,Western,1
3520,137483299.0,-15.66595786,10.98094055,5,1,POINT (-1511550.000478695 1392539.999875936),1.0,1.0,0,20,BEN,Western,1
3529,137483299.0,-15.66595786,10.98094055,11,1,POINT (-1511550.000478695 1392539.999875936),1.0,1.0,0,20,BEN,Western,1
3530,137483299.0,-15.66595786,10.98094055,12,1,POINT (-1511550.000478695 1392539.999875936),1.0,1.0,0,20,BEN,Western,1
3531,137483300.0,-0.375908367,10.96418102,5,0,POINT (-36270.00004701886 1390440.000226463),0.0,2.0,0,20,BEN,Western,0
3532,137483300.0,-0.375908367,10.96418102,6,0,POINT (-36270.00004701886 1390440.000226463),0.0,2.0,0,20,BEN,Western,0
3535,137483300.0,-0.375908367,10.96418102,11,0,POINT (-36270.00004701886 1390440.000226463),0.0,2.0,0,20,BEN,Western,0
3536,137483300.0,-0.375908367,10.96418102,12,0,POINT (-36270.00004701886 1390440.000226463),0.0,2.0,0,20,BEN,Western,0
3538,137483300.0,-0.375908367,10.96418102,2,1,POINT (-36270.00004701886 1390440.000226463),0.0,2.0,0,20,BEN,Western,0
3539,137483300.0,-0.375908367,10.96418102,3,1,POINT (-36270.00004701886 1390440.000226463),1.0,2.0,0,20,BEN,Western,1
3540,137483300.0,-0.375908367,10.96418102,4,1,POINT (-36270.00004701886 1390440.000226463),0.0,2.0,0,20,BEN,Western,0
3544,137483301.0,-14.98223371,10.86627591,1,1,POINT (-1445580.000527489 1378170.000369681),1.0,2.0,0,20,BEN,Western,1
3546,137483301.0,-14.98223371,10.86627591,3,1,POINT (-1445580.000527489 1378170.000369681),1.0,3.0,0,20,BEN,Western,1
3547,137483301.0,-14.98223371,10.86627591,4,1,POINT (-1445580.000527489 1378170.000369681),1.0,3.0,0,20,BEN,Western,1
3548,137483301.0,-14.98223371,10.86627591,5,1,POINT (-1445580.000527489 1378170.000369681),1.0,4.0,0,20,BEN,Western,1
3557,137483301.0,-14.98223371,10.86627591,10,1,POINT (-1445580.000527489 1378170.000369681),0.0,2.0,0,20,BEN,Western,0
3559,137483301.0,-14.98223371,10.86627591,12,1,POINT (-1445580.000527489 1378170.000369681),1.0,2.0,0,20,BEN,Western,1
3560,137483302.0,-14.56808156,10.84210368,1,1,POINT (-1405620.000116077 1375140.00033367),1.0,2.0,0,20,BEN,Western,1
3562,137483302.0,-14.56808156,10.84210368,3,1,POINT (-1405620.000116077 1375140.00033367),1.0,4.0,0,20,BEN,Western,1
3563,137483302.0,-14.56808156,10.84210368,4,1,POINT (-1405620.000116077 1375140.00033367),1.0,2.0,0,20,BEN,Western,1
3575,137483302.0,-14.56808156,10.84210368,12,1,POINT (-1405620.000116077 1375140.00033367),1.0,2.0,0,20,BEN,Western,1
3578,137483303.0,-9.18690199,10.76624872,3,1,POINT (-886410.000044659 1365630.00038669),1.0,2.0,0,20,BEN,Western,1
3579,137483303.0,-9.18690199,10.76624872,4,1,POINT (-886410.000044659 1365630.00038669),0.0,2.0,0,20,BEN,Western,0
3580,137483303.0,-9.18690199,10.76624872,5,1,POINT (-886410.000044659 1365630.00038669),0.0,2.0,0,20,BEN,Western,0
3581,137483303.0,-9.18690199,10.76624872,6,1,POINT (-886410.000044659 1365630.00038669),1.0,2.0,0,20,BEN,Western,1
3587,137483303.0,-9.18690199,10.76624872,10,1,POINT (-886410.000044659 1365630.00038669),1.0,2.0,0,20,BEN,Western,1
3589,137483303.0,-9.18690199,10.76624872,12,1,POINT (-886410.000044659 1365630.00038669),1.0,2.0,0,20,BEN,Western,1
3592,137483304.0,-9.588928059,10.67773489,3,0,POINT (-925200.0000063593 1354529.999607576),0.0,2.0,0,20,BEN,Western,0
3593,137483304.0,-9.588928059,10.67773489,4,0,POINT (-925200.0000063593 1354529.999607576),0.0,2.0,0,20,BEN,Western,0
3594,137483304.0,-9.588928059,10.67773489,5,0,POINT (-925200.0000063593 1354529.999607576),0.0,2.0,0,20,BEN,Western,0
3603,137483304.0,-9.588928059,10.67773489,12,1,POINT (-925200.0000063593 1354529.999607576),1.0,2.0,0,20,BEN,Western,1
3610,137483305.0,11.50982292,10.66936327,7,1,POINT (1110539.999897312 1353480.000337076),1.0,1.0,0,20,BEN,Western,1
3611,137483305.0,11.50982292,10.66936327,8,1,POINT (1110539.999897312 1353480.000337076),1.0,1.0,0,20,BEN,Western,1
3614,137483305.0,11.50982292,10.66936327,11,1,POINT (1110539.999897312 1353480.000337076),1.0,2.0,0,20,BEN,Western,1
3615,137483305.0,11.50982292,10.66936327,12,1,POINT (1110539.999897312 1353480.000337076),1.0,1.0,0,20,BEN,Western,1
3617,137483306.0,7.590923788,10.65668666,2,1,POINT (732419.999972165 1351889.999848141),1.0,2.0,0,20,BEN,Western,1
3618,137483306.0,7.590923788,10.65668666,3,1,POINT (732419.999972165 1351889.999848141),1.0,2.0,0,20,BEN,Western,1
3630,137483306.0,7.590923788,10.65668666,11,1,POINT (732419.999972165 1351889.999848141),1.0,2.0,0,20,BEN,Western,1
3631,137483306.0,7.590923788,10.65668666,12,1,POINT (732419.999972165 1351889.999848141),1.0,2.0,0,20,BEN,Western,1
3632,137483307.0,-8.662682382,10.58613757,1,1,POINT (-835830.0000341557 1343040.000160706),0.0,1.0,0,20,BEN,Western,0
3635,137483307.0,-8.662682382,10.58613757,3,1,POINT (-835830.0000341557 1343040.000160706),1.0,2.0,0,20,BEN,Western,1
3636,137483307.0,-8.662682382,10.58613757,4,1,POINT (-835830.0000341557 1343040.000160706),0.0,1.0,0,20,BEN,Western,0
3637,137483307.0,-8.662682382,10.58613757,5,1,POINT (-835830.0000341557 1343040.000160706),1.0,1.0,0,20,BEN,Western,1
3647,137483307.0,-8.662682382,10.58613757,11,1,POINT (-835830.0000341557 1343040.000160706),1.0,1.0,0,20,BEN,Western,1
3648,137483307.0,-8.662682382,10.58613757,12,1,POINT (-835830.0000341557 1343040.000160706),0.0,2.0,0,20,BEN,Western,0
3694,137483309.0,-14.53450166,10.51154014,3,0,POINT (-1402380.000473881 1333680.000328497),1.0,2.0,0,20,BEN,Western,1
3709,137483309.0,-14.53450166,10.51154014,11,0,POINT (-1402380.000473881 1333680.000328497),1.0,1.0,0,20,BEN,Western,1
3713,137483310.0,7.821941089,10.5077151,2,0,POINT (754710.0000192567 1333199.999708026),0.0,1.0,0,20,BEN,Western,0
3714,137483310.0,7.821941089,10.5077151,3,0,POINT (754710.0000192567 1333199.999708026),0.0,1.0,0,20,BEN,Western,0
3729,137483310.0,7.821941089,10.5077151,11,1,POINT (754710.0000192567 1333199.999708026),1.0,1.0,0,20,BEN,Western,1
3735,137483311.0,-14.57523284,10.48930777,3,0,POINT (-1406310.00052231 1330890.000492715),0.0,2.0,0,20,BEN,Western,0
3752,137483311.0,-14.57523284,10.48930777,12,0,POINT (-1406310.00052231 1330890.000492715),0.0,1.0,0,20,BEN,Western,0
3782,137483313.0,-10.53880404,10.42190298,5,0,POINT (-1016850.000112721 1322430.000637145),0.0,1.0,0,20,BEN,Western,0
3783,137483313.0,-10.53880404,10.42190298,6,0,POINT (-1016850.000112721 1322430.000637145),0.0,1.0,0,20,BEN,Western,0
3784,137483313.0,-10.53880404,10.42190298,1,1,POINT (-1016850.000112721 1322430.000637145),1.0,1.0,0,20,BEN,Western,1
3789,137483313.0,-10.53880404,10.42190298,10,1,POINT (-1016850.000112721 1322430.000637145),1.0,1.0,0,20,BEN,Western,1
3804,137483314.0,-10.57269487,10.41568907,1,1,POINT (-1020120.000234036 1321650.000565585),1.0,1.0,0,20,BEN,Western,1
3822,137483315.0,7.718092127,10.36454839,2,0,POINT (744689.9999679599 1315230.000293182),0.0,1.0,0,20,BEN,Western,0
3823,137483315.0,7.718092127,10.36454839,3,0,POINT (744689.9999679599 1315230.000293182),0.0,1.0,0,20,BEN,Western,0
3847,137483316.0,-5.540995037,10.32058347,4,1,POINT (-534630.0000088087 1309710.000451881),0.0,1.0,0,20,BEN,Western,0
3861,137483316.0,-5.540995037,10.32058347,12,1,POINT (-534630.0000088087 1309710.000451881),1.0,2.0,0,20,BEN,Western,1
3866,137483317.0,-1.111556998,10.29358624,3,1,POINT (-107250.0000238732 1306320.000310844),0.0,1.0,0,20,BEN,Western,0
3882,137483317.0,-1.111556998,10.29358624,12,1,POINT (-107250.0000238732 1306320.000310844),0.0,1.0,0,20,BEN,Western,0
3889,137483318.0,-9.706768647,10.24819774,5,0,POINT (-936570.0000050578 1300620.000479714),0.0,1.0,0,20,BEN,Western,0
3899,137483318.0,-9.706768647,10.24819774,10,1,POINT (-936570.0000050578 1300620.000479714),1.0,1.0,0,20,BEN,Western,1
3904,137483319.0,-14.20150094,10.24103171,1,1,POINT (-1370249.99968021 1299719.999969759),1.0,1.0,0,20,BEN,Western,1
3906,137483319.0,-14.20150094,10.24103171,3,1,POINT (-1370249.99968021 1299719.999969759),1.0,2.0,0,20,BEN,Western,1
3910,137483319.0,-14.20150094,10.24103171,6,1,POINT (-1370249.99968021 1299719.999969759),1.0,2.0,0,20,BEN,Western,1
3919,137483319.0,-14.20150094,10.24103171,11,1,POINT (-1370249.99968021 1299719.999969759),1.0,1.0,0,20,BEN,Western,1
3920,137483319.0,-14.20150094,10.24103171,12,1,POINT (-1370249.99968021 1299719.999969759),1.0,1.0,0,20,BEN,Western,1
3940,137483320.0,11.7492352,10.2312384,12,1,POINT (1133640.000240898 1298490.000438994),1.0,1.0,0,20,BEN,Western,1
3953,137483321.0,-14.30068603,10.18776919,1,1,POINT (-1379820.000070661 1293030.000461464),1.0,1.0,0,20,BEN,Western,1
3956,137483321.0,-14.30068603,10.18776919,3,1,POINT (-1379820.000070661 1293030.000461464),1.0,2.0,0,20,BEN,Western,1
3965,137483321.0,-14.30068603,10.18776919,12,1,POINT (-1379820.000070661 1293030.000461464),0.0,1.0,0,20,BEN,Western,0
3996,137483323.0,-14.12376969,10.08509009,1,1,POINT (-1362750.000508458 1280130.000397153),1.0,1.0,0,20,BEN,Western,1
3999,137483323.0,-14.12376969,10.08509009,3,1,POINT (-1362750.000508458 1280130.000397153),1.0,2.0,0,20,BEN,Western,1
4000,137483323.0,-14.12376969,10.08509009,4,1,POINT (-1362750.000508458 1280130.000397153),0.0,1.0,0,20,BEN,Western,0
4004,137483323.0,-14.12376969,10.08509009,12,1,POINT (-1362750.000508458 1280130.000397153),1.0,1.0,0,20,BEN,Western,1
4005,137483324.0,4.467370893,10.07792762,5,0,POINT (431039.9999666958 1279229.999742946),0.0,1.0,0,20,BEN,Western,0
4012,137483324.0,4.467370893,10.07792762,3,1,POINT (431039.9999666958 1279229.999742946),1.0,1.0,0,20,BEN,Western,1
4024,137483324.0,4.467370893,10.07792762,12,1,POINT (431039.9999666958 1279229.999742946),1.0,1.0,0,20,BEN,Western,1
4025,137483325.0,6.972493895,10.04808569,3,0,POINT (672750.000000635 1275480.000531137),0.0,1.0,0,20,BEN,Western,0
4028,137483325.0,6.972493895,10.04808569,5,0,POINT (672750.000000635 1275480.000531137),0.0,1.0,0,20,BEN,Western,0
4034,137483325.0,6.972493895,10.04808569,2,1,POINT (672750.000000635 1275480.000531137),0.0,1.0,0,20,BEN,Western,0
4041,137483325.0,6.972493895,10.04808569,11,1,POINT (672750.000000635 1275480.000531137),1.0,1.0,0,20,BEN,Western,1
4045,137483326.0,6.879838235,10.03256894,2,1,POINT (663810.0000230432 1273530.000061427),1.0,1.0,0,20,BEN,Western,1
4046,137483326.0,6.879838235,10.03256894,3,1,POINT (663810.0000230432 1273530.000061427),1.0,1.0,0,20,BEN,Western,1
4049,137483326.0,6.879838235,10.03256894,5,1,POINT (663810.0000230432 1273530.000061427),1.0,1.0,0,20,BEN,Western,1
4063,137483327.0,6.952283767999999,10.02612374,3,0,POINT (670800.0000230067 1272720.000658747),1.0,1.0,0,20,BEN,Western,1
4066,137483327.0,6.952283767999999,10.02612374,5,0,POINT (670800.0000230067 1272720.000658747),0.0,1.0,0,20,BEN,Western,0
4070,137483327.0,6.952283767999999,10.02612374,2,1,POINT (670800.0000230067 1272720.000658747),1.0,1.0,0,20,BEN,Western,1
4082,137483328.0,-13.92664321,10.02230441,1,1,POINT (-1343729.999714305 1272239.999612417),1.0,1.0,0,20,BEN,Western,1
4085,137483328.0,-13.92664321,10.02230441,3,1,POINT (-1343729.999714305 1272239.999612417),1.0,2.0,0,20,BEN,Western,1
