,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
8487,137483439.0,-1.445490485,6.491195931,0.0,1.0,3,2,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
8488,137483439.0,-1.445490485,6.491195931,0.0,1.0,4,1,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
8489,137483439.0,-1.445490485,6.491195931,0.0,1.0,4,2,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
8490,137483439.0,-1.445490485,6.491195931,0.0,1.0,5,1,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
8491,137483439.0,-1.445490485,6.491195931,0.0,1.0,5,2,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
8492,137483439.0,-1.445490485,6.491195931,0.0,1.0,6,1,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
8493,137483439.0,-1.445490485,6.491195931,0.0,1.0,6,2,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
8494,137483439.0,-1.445490485,6.491195931,0.0,1.0,7,1,POINT (-139470.0000357143 826379.9999619881),0.0,1.0
8495,137483439.0,-1.445490485,6.491195931,0.0,1.0,7,2,POINT (-139470.0000357143 826379.9999619881),0.0,1.0
8496,137483439.0,-1.445490485,6.491195931,0.0,1.0,8,1,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
8497,137483439.0,-1.445490485,6.491195931,0.0,1.0,8,2,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
8498,137483439.0,-1.445490485,6.491195931,0.0,1.0,9,1,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
8499,137483439.0,-1.445490485,6.491195931,0.0,1.0,9,2,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
8500,137483439.0,-1.445490485,6.491195931,0.0,1.0,10,1,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
8501,137483439.0,-1.445490485,6.491195931,0.0,1.0,10,2,POINT (-139470.0000357143 826379.9999619881),0.0,0.0
8502,137483439.0,-1.445490485,6.491195931,0.0,1.0,11,1,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
8503,137483439.0,-1.445490485,6.491195931,0.0,1.0,11,2,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
8504,137483439.0,-1.445490485,6.491195931,0.0,1.0,12,1,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
8505,137483439.0,-1.445490485,6.491195931,0.0,1.0,12,2,POINT (-139470.0000357143 826379.9999619881),1.0,2.0
8506,137483440.0,-2.051172452,6.48196722,0.0,1.0,1,0,POINT (-197910.0000465906 825209.9999506655),0.0,1.0
8507,137483440.0,-2.051172452,6.48196722,0.0,1.0,2,0,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8508,137483440.0,-2.051172452,6.48196722,0.0,1.0,6,1,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8509,137483440.0,-2.051172452,6.48196722,0.0,1.0,11,1,POINT (-197910.0000465906 825209.9999506655),1.0,1.0
8510,137483440.0,-2.051172452,6.48196722,0.0,1.0,3,2,POINT (-197910.0000465906 825209.9999506655),0.0,1.0
8511,137483440.0,-2.051172452,6.48196722,0.0,1.0,3,3,POINT (-197910.0000465906 825209.9999506655),0.0,1.0
8512,137483440.0,-2.051172452,6.48196722,0.0,1.0,4,2,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8513,137483440.0,-2.051172452,6.48196722,0.0,1.0,4,3,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8514,137483440.0,-2.051172452,6.48196722,0.0,1.0,5,2,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8515,137483440.0,-2.051172452,6.48196722,0.0,1.0,5,3,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8516,137483440.0,-2.051172452,6.48196722,0.0,1.0,7,2,POINT (-197910.0000465906 825209.9999506655),1.0,1.0
8517,137483440.0,-2.051172452,6.48196722,0.0,1.0,7,3,POINT (-197910.0000465906 825209.9999506655),1.0,1.0
8518,137483440.0,-2.051172452,6.48196722,0.0,1.0,8,2,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8519,137483440.0,-2.051172452,6.48196722,0.0,1.0,8,3,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8520,137483440.0,-2.051172452,6.48196722,0.0,1.0,9,2,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8521,137483440.0,-2.051172452,6.48196722,0.0,1.0,9,3,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8522,137483440.0,-2.051172452,6.48196722,0.0,1.0,10,2,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8523,137483440.0,-2.051172452,6.48196722,0.0,1.0,10,3,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8524,137483440.0,-2.051172452,6.48196722,0.0,1.0,12,2,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8525,137483440.0,-2.051172452,6.48196722,0.0,1.0,12,3,POINT (-197910.0000465906 825209.9999506655),0.0,0.0
8526,137483441.0,5.353818166,6.479600911,0.0,1.0,1,0,POINT (516569.9999770168 824910.0000313765),0.0,1.0
8527,137483441.0,5.353818166,6.479600911,0.0,1.0,2,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8528,137483441.0,5.353818166,6.479600911,0.0,1.0,2,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8529,137483441.0,5.353818166,6.479600911,0.0,1.0,3,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8530,137483441.0,5.353818166,6.479600911,0.0,1.0,3,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8531,137483441.0,5.353818166,6.479600911,0.0,1.0,4,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8532,137483441.0,5.353818166,6.479600911,0.0,1.0,4,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8533,137483441.0,5.353818166,6.479600911,0.0,1.0,5,0,POINT (516569.9999770168 824910.0000313765),0.0,2.0
8534,137483441.0,5.353818166,6.479600911,0.0,1.0,5,2,POINT (516569.9999770168 824910.0000313765),0.0,2.0
8535,137483441.0,5.353818166,6.479600911,0.0,1.0,6,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8536,137483441.0,5.353818166,6.479600911,0.0,1.0,6,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8537,137483441.0,5.353818166,6.479600911,0.0,1.0,7,0,POINT (516569.9999770168 824910.0000313765),0.0,1.0
8538,137483441.0,5.353818166,6.479600911,0.0,1.0,7,2,POINT (516569.9999770168 824910.0000313765),0.0,1.0
8539,137483441.0,5.353818166,6.479600911,0.0,1.0,8,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8540,137483441.0,5.353818166,6.479600911,0.0,1.0,8,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8541,137483441.0,5.353818166,6.479600911,0.0,1.0,9,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8542,137483441.0,5.353818166,6.479600911,0.0,1.0,9,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8543,137483441.0,5.353818166,6.479600911,0.0,1.0,10,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8544,137483441.0,5.353818166,6.479600911,0.0,1.0,10,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8545,137483441.0,5.353818166,6.479600911,0.0,1.0,11,0,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8546,137483441.0,5.353818166,6.479600911,0.0,1.0,11,2,POINT (516569.9999770168 824910.0000313765),0.0,0.0
8547,137483441.0,5.353818166,6.479600911,0.0,1.0,12,0,POINT (516569.9999770168 824910.0000313765),0.0,1.0
8548,137483442.0,2.583787035,6.459487715,0.0,1.0,1,1,POINT (249299.999967643 822360.0000353557),,
8549,137483442.0,2.583787035,6.459487715,0.0,1.0,2,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
8550,137483442.0,2.583787035,6.459487715,0.0,1.0,2,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
8551,137483442.0,2.583787035,6.459487715,0.0,1.0,3,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
8552,137483442.0,2.583787035,6.459487715,0.0,1.0,3,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
8553,137483442.0,2.583787035,6.459487715,0.0,1.0,4,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
8554,137483442.0,2.583787035,6.459487715,0.0,1.0,4,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
8555,137483442.0,2.583787035,6.459487715,0.0,1.0,5,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
8556,137483442.0,2.583787035,6.459487715,0.0,1.0,5,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
8557,137483442.0,2.583787035,6.459487715,0.0,1.0,6,1,POINT (249299.999967643 822360.0000353557),1.0,1.0
8558,137483442.0,2.583787035,6.459487715,0.0,1.0,6,2,POINT (249299.999967643 822360.0000353557),1.0,1.0
8559,137483442.0,2.583787035,6.459487715,0.0,1.0,7,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
8560,137483442.0,2.583787035,6.459487715,0.0,1.0,7,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
8561,137483442.0,2.583787035,6.459487715,0.0,1.0,8,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
8562,137483442.0,2.583787035,6.459487715,0.0,1.0,8,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
8563,137483442.0,2.583787035,6.459487715,0.0,1.0,9,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
8564,137483442.0,2.583787035,6.459487715,0.0,1.0,9,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
8565,137483442.0,2.583787035,6.459487715,0.0,1.0,10,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
8566,137483442.0,2.583787035,6.459487715,0.0,1.0,10,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
8567,137483442.0,2.583787035,6.459487715,0.0,1.0,11,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
8568,137483442.0,2.583787035,6.459487715,0.0,1.0,11,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
8569,137483442.0,2.583787035,6.459487715,0.0,1.0,12,1,POINT (249299.999967643 822360.0000353557),0.0,0.0
8570,137483442.0,2.583787035,6.459487715,0.0,1.0,12,2,POINT (249299.999967643 822360.0000353557),0.0,0.0
8571,137483443.0,-7.388822516,6.458541231,0.0,1.0,1,1,POINT (-712920.0000029103 822240.000054394),,
8572,137483443.0,-7.388822516,6.458541231,0.0,1.0,2,1,POINT (-712920.0000029103 822240.000054394),0.0,2.0
8573,137483443.0,-7.388822516,6.458541231,0.0,1.0,2,2,POINT (-712920.0000029103 822240.000054394),0.0,2.0
8574,137483443.0,-7.388822516,6.458541231,0.0,1.0,3,1,POINT (-712920.0000029103 822240.000054394),0.0,1.0
8575,137483443.0,-7.388822516,6.458541231,0.0,1.0,3,2,POINT (-712920.0000029103 822240.000054394),0.0,1.0
8576,137483443.0,-7.388822516,6.458541231,0.0,1.0,4,1,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8577,137483443.0,-7.388822516,6.458541231,0.0,1.0,4,2,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8578,137483443.0,-7.388822516,6.458541231,0.0,1.0,5,1,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8579,137483443.0,-7.388822516,6.458541231,0.0,1.0,5,2,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8580,137483443.0,-7.388822516,6.458541231,0.0,1.0,6,1,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8581,137483443.0,-7.388822516,6.458541231,0.0,1.0,6,2,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8582,137483443.0,-7.388822516,6.458541231,0.0,1.0,7,1,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8583,137483443.0,-7.388822516,6.458541231,0.0,1.0,7,2,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8584,137483443.0,-7.388822516,6.458541231,0.0,1.0,8,1,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8585,137483443.0,-7.388822516,6.458541231,0.0,1.0,8,2,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8586,137483443.0,-7.388822516,6.458541231,0.0,1.0,9,1,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8587,137483443.0,-7.388822516,6.458541231,0.0,1.0,9,2,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8588,137483443.0,-7.388822516,6.458541231,0.0,1.0,10,1,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8589,137483443.0,-7.388822516,6.458541231,0.0,1.0,10,2,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8590,137483443.0,-7.388822516,6.458541231,0.0,1.0,11,1,POINT (-712920.0000029103 822240.000054394),1.0,2.0
8591,137483443.0,-7.388822516,6.458541231,0.0,1.0,11,2,POINT (-712920.0000029103 822240.000054394),1.0,2.0
8592,137483443.0,-7.388822516,6.458541231,0.0,1.0,12,1,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8593,137483443.0,-7.388822516,6.458541231,0.0,1.0,12,2,POINT (-712920.0000029103 822240.000054394),0.0,0.0
8594,137483444.0,3.590873222,6.422102899,0.0,1.0,1,1,POINT (346470.0000433317 817620.0000574028),,
8595,137483444.0,3.590873222,6.422102899,0.0,1.0,2,1,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8596,137483444.0,3.590873222,6.422102899,0.0,1.0,2,2,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8597,137483444.0,3.590873222,6.422102899,0.0,1.0,3,1,POINT (346470.0000433317 817620.0000574028),1.0,1.0
8598,137483444.0,3.590873222,6.422102899,0.0,1.0,4,1,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8599,137483444.0,3.590873222,6.422102899,0.0,1.0,4,2,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8600,137483444.0,3.590873222,6.422102899,0.0,1.0,5,1,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8601,137483444.0,3.590873222,6.422102899,0.0,1.0,5,2,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8602,137483444.0,3.590873222,6.422102899,0.0,1.0,6,1,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8603,137483444.0,3.590873222,6.422102899,0.0,1.0,6,2,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8604,137483444.0,3.590873222,6.422102899,0.0,1.0,7,1,POINT (346470.0000433317 817620.0000574028),1.0,2.0
8605,137483444.0,3.590873222,6.422102899,0.0,1.0,7,2,POINT (346470.0000433317 817620.0000574028),1.0,2.0
8606,137483444.0,3.590873222,6.422102899,0.0,1.0,8,1,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8607,137483444.0,3.590873222,6.422102899,0.0,1.0,8,2,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8608,137483444.0,3.590873222,6.422102899,0.0,1.0,9,1,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8609,137483444.0,3.590873222,6.422102899,0.0,1.0,9,2,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8610,137483444.0,3.590873222,6.422102899,0.0,1.0,10,1,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8611,137483444.0,3.590873222,6.422102899,0.0,1.0,10,2,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8612,137483444.0,3.590873222,6.422102899,0.0,1.0,11,1,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8613,137483444.0,3.590873222,6.422102899,0.0,1.0,11,2,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8614,137483444.0,3.590873222,6.422102899,0.0,1.0,12,1,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8615,137483444.0,3.590873222,6.422102899,0.0,1.0,12,2,POINT (346470.0000433317 817620.0000574028),0.0,0.0
8616,137483445.0,-7.29150298,6.411692414,0.0,1.0,1,1,POINT (-703529.999978527 816300.0000529439),,
8617,137483445.0,-7.29150298,6.411692414,0.0,1.0,1,2,POINT (-703529.999978527 816300.0000529439),,
8618,137483445.0,-7.29150298,6.411692414,0.0,1.0,2,1,POINT (-703529.999978527 816300.0000529439),1.0,1.0
8619,137483445.0,-7.29150298,6.411692414,0.0,1.0,2,2,POINT (-703529.999978527 816300.0000529439),1.0,1.0
8620,137483445.0,-7.29150298,6.411692414,0.0,1.0,3,1,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8621,137483445.0,-7.29150298,6.411692414,0.0,1.0,3,2,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8622,137483445.0,-7.29150298,6.411692414,0.0,1.0,4,1,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8623,137483445.0,-7.29150298,6.411692414,0.0,1.0,4,2,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8624,137483445.0,-7.29150298,6.411692414,0.0,1.0,5,1,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8625,137483445.0,-7.29150298,6.411692414,0.0,1.0,5,2,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8626,137483445.0,-7.29150298,6.411692414,0.0,1.0,6,1,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8627,137483445.0,-7.29150298,6.411692414,0.0,1.0,6,2,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8628,137483445.0,-7.29150298,6.411692414,0.0,1.0,7,1,POINT (-703529.999978527 816300.0000529439),1.0,1.0
8629,137483445.0,-7.29150298,6.411692414,0.0,1.0,7,2,POINT (-703529.999978527 816300.0000529439),1.0,1.0
8630,137483445.0,-7.29150298,6.411692414,0.0,1.0,8,1,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8631,137483445.0,-7.29150298,6.411692414,0.0,1.0,8,2,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8632,137483445.0,-7.29150298,6.411692414,0.0,1.0,9,1,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8633,137483445.0,-7.29150298,6.411692414,0.0,1.0,9,2,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8634,137483445.0,-7.29150298,6.411692414,0.0,1.0,10,1,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8635,137483445.0,-7.29150298,6.411692414,0.0,1.0,10,2,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8636,137483445.0,-7.29150298,6.411692414,0.0,1.0,11,1,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8637,137483445.0,-7.29150298,6.411692414,0.0,1.0,11,2,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8638,137483445.0,-7.29150298,6.411692414,0.0,1.0,12,1,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8639,137483445.0,-7.29150298,6.411692414,0.0,1.0,12,2,POINT (-703529.999978527 816300.0000529439),0.0,0.0
8640,137483446.0,3.12448567,6.411455814,0.0,1.0,1,1,POINT (301469.9999955301 816269.9999926795),,
8641,137483446.0,3.12448567,6.411455814,0.0,1.0,2,1,POINT (301469.9999955301 816269.9999926795),0.0,0.0
8642,137483446.0,3.12448567,6.411455814,0.0,1.0,2,2,POINT (301469.9999955301 816269.9999926795),0.0,0.0
8643,137483446.0,3.12448567,6.411455814,0.0,1.0,3,1,POINT (301469.9999955301 816269.9999926795),1.0,2.0
8644,137483446.0,3.12448567,6.411455814,0.0,1.0,4,1,POINT (301469.9999955301 816269.9999926795),0.0,0.0
8645,137483446.0,3.12448567,6.411455814,0.0,1.0,4,2,POINT (301469.9999955301 816269.9999926795),0.0,0.0
8646,137483446.0,3.12448567,6.411455814,0.0,1.0,5,1,POINT (301469.9999955301 816269.9999926795),0.0,0.0
8647,137483446.0,3.12448567,6.411455814,0.0,1.0,6,1,POINT (301469.9999955301 816269.9999926795),0.0,2.0
8648,137483446.0,3.12448567,6.411455814,0.0,1.0,6,2,POINT (301469.9999955301 816269.9999926795),0.0,2.0
8649,137483446.0,3.12448567,6.411455814,0.0,1.0,7,1,POINT (301469.9999955301 816269.9999926795),1.0,2.0
8650,137483446.0,3.12448567,6.411455814,0.0,1.0,8,1,POINT (301469.9999955301 816269.9999926795),0.0,0.0
8651,137483446.0,3.12448567,6.411455814,0.0,1.0,9,1,POINT (301469.9999955301 816269.9999926795),0.0,0.0
8652,137483446.0,3.12448567,6.411455814,0.0,1.0,10,1,POINT (301469.9999955301 816269.9999926795),0.0,0.0
8653,137483446.0,3.12448567,6.411455814,0.0,1.0,11,1,POINT (301469.9999955301 816269.9999926795),0.0,0.0
8654,137483446.0,3.12448567,6.411455814,0.0,1.0,11,2,POINT (301469.9999955301 816269.9999926795),0.0,0.0
8655,137483446.0,3.12448567,6.411455814,0.0,1.0,12,1,POINT (301469.9999955301 816269.9999926795),0.0,2.0
8656,137483446.0,3.12448567,6.411455814,0.0,1.0,12,2,POINT (301469.9999955301 816269.9999926795),0.0,2.0
8657,137483447.0,3.185116052,6.409089825,0.0,1.0,1,1,POINT (307320.0000249011 815970.0000394637),,
8658,137483447.0,3.185116052,6.409089825,0.0,1.0,2,1,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8659,137483447.0,3.185116052,6.409089825,0.0,1.0,2,2,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8660,137483447.0,3.185116052,6.409089825,0.0,1.0,3,1,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8661,137483447.0,3.185116052,6.409089825,0.0,1.0,4,1,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8662,137483447.0,3.185116052,6.409089825,0.0,1.0,4,2,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8663,137483447.0,3.185116052,6.409089825,0.0,1.0,5,1,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8664,137483447.0,3.185116052,6.409089825,0.0,1.0,6,1,POINT (307320.0000249011 815970.0000394637),1.0,2.0
8665,137483447.0,3.185116052,6.409089825,0.0,1.0,6,2,POINT (307320.0000249011 815970.0000394637),1.0,2.0
8666,137483447.0,3.185116052,6.409089825,0.0,1.0,7,1,POINT (307320.0000249011 815970.0000394637),1.0,2.0
8667,137483447.0,3.185116052,6.409089825,0.0,1.0,7,2,POINT (307320.0000249011 815970.0000394637),1.0,2.0
8668,137483447.0,3.185116052,6.409089825,0.0,1.0,8,1,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8669,137483447.0,3.185116052,6.409089825,0.0,1.0,9,1,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8670,137483447.0,3.185116052,6.409089825,0.0,1.0,9,2,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8671,137483447.0,3.185116052,6.409089825,0.0,1.0,10,1,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8672,137483447.0,3.185116052,6.409089825,0.0,1.0,11,1,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8673,137483447.0,3.185116052,6.409089825,0.0,1.0,11,2,POINT (307320.0000249011 815970.0000394637),0.0,0.0
8674,137483447.0,3.185116052,6.409089825,0.0,1.0,12,1,POINT (307320.0000249011 815970.0000394637),1.0,2.0
8675,137483447.0,3.185116052,6.409089825,0.0,1.0,12,2,POINT (307320.0000249011 815970.0000394637),1.0,2.0
8676,137483448.0,1.930533538,6.397496631,0.0,1.0,1,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8677,137483448.0,1.930533538,6.397496631,0.0,1.0,2,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8678,137483448.0,1.930533538,6.397496631,0.0,1.0,2,2,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8679,137483448.0,1.930533538,6.397496631,0.0,1.0,3,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8680,137483448.0,1.930533538,6.397496631,0.0,1.0,3,2,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8681,137483448.0,1.930533538,6.397496631,0.0,1.0,4,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8682,137483448.0,1.930533538,6.397496631,0.0,1.0,4,2,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8683,137483448.0,1.930533538,6.397496631,0.0,1.0,5,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8684,137483448.0,1.930533538,6.397496631,0.0,1.0,5,2,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8685,137483448.0,1.930533538,6.397496631,0.0,1.0,6,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8686,137483448.0,1.930533538,6.397496631,0.0,1.0,6,2,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8687,137483448.0,1.930533538,6.397496631,0.0,1.0,7,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8688,137483448.0,1.930533538,6.397496631,0.0,1.0,7,2,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8689,137483448.0,1.930533538,6.397496631,0.0,1.0,8,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8690,137483448.0,1.930533538,6.397496631,0.0,1.0,8,2,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8691,137483448.0,1.930533538,6.397496631,0.0,1.0,9,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8692,137483448.0,1.930533538,6.397496631,0.0,1.0,9,2,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8693,137483448.0,1.930533538,6.397496631,0.0,1.0,10,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8694,137483448.0,1.930533538,6.397496631,0.0,1.0,10,2,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8695,137483448.0,1.930533538,6.397496631,0.0,1.0,11,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8696,137483448.0,1.930533538,6.397496631,0.0,1.0,11,2,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8697,137483448.0,1.930533538,6.397496631,0.0,1.0,12,1,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8698,137483448.0,1.930533538,6.397496631,0.0,1.0,12,2,POINT (186269.9999812228 814499.9999812727),0.0,0.0
8699,137483449.0,4.181008937,6.392055016,0.0,1.0,1,1,POINT (403410.0000268848 813809.9999508101),1.0,1.0
8700,137483449.0,4.181008937,6.392055016,0.0,1.0,2,1,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8701,137483449.0,4.181008937,6.392055016,0.0,1.0,2,2,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8702,137483449.0,4.181008937,6.392055016,0.0,1.0,3,1,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8703,137483449.0,4.181008937,6.392055016,0.0,1.0,3,2,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8704,137483449.0,4.181008937,6.392055016,0.0,1.0,4,1,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8705,137483449.0,4.181008937,6.392055016,0.0,1.0,4,2,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8706,137483449.0,4.181008937,6.392055016,0.0,1.0,5,1,POINT (403410.0000268848 813809.9999508101),1.0,1.0
8707,137483449.0,4.181008937,6.392055016,0.0,1.0,5,2,POINT (403410.0000268848 813809.9999508101),1.0,1.0
8708,137483449.0,4.181008937,6.392055016,0.0,1.0,6,1,POINT (403410.0000268848 813809.9999508101),0.0,1.0
8709,137483449.0,4.181008937,6.392055016,0.0,1.0,6,2,POINT (403410.0000268848 813809.9999508101),0.0,1.0
8710,137483449.0,4.181008937,6.392055016,0.0,1.0,7,1,POINT (403410.0000268848 813809.9999508101),0.0,1.0
8711,137483449.0,4.181008937,6.392055016,0.0,1.0,7,2,POINT (403410.0000268848 813809.9999508101),0.0,1.0
8712,137483449.0,4.181008937,6.392055016,0.0,1.0,8,1,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8713,137483449.0,4.181008937,6.392055016,0.0,1.0,8,2,POINT (403410.0000268848 813809.9999508101),0.0,0.0
