,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
2188,7923,137712289.0,3.721772661,6.531662226,Open water - marine,10,1,1.0,1.0,1,,,POINT (359099.9999993709 831509.9999783232),0,20,BEN,Western
2189,7924,137712289.0,3.721772661,6.531662226,Open water - marine,12,1,1.0,1.0,1,,,POINT (359099.9999993709 831509.9999783232),0,20,BEN,Western
2190,7934,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,2,1,1.0,2.0,1,,,POINT (-136529.9999744422 829320.0000417408),0,20,BEN,Western
2191,7935,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (-136529.9999744422 829320.0000417408),0,20,BEN,Western
2192,7936,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (-136529.9999744422 829320.0000417408),0,20,BEN,Western
2193,7937,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (-136529.9999744422 829320.0000417408),0,20,BEN,Western
2194,7945,137712291.0,2.121752434,6.424232341000002,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,,,POINT (204719.9999699458 817889.9999428237),0,20,BEN,Western
2195,7946,137712291.0,2.121752434,6.424232341000002,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,,,POINT (204719.9999699458 817889.9999428237),0,20,BEN,Western
2196,7957,137712292.0,4.315639477,6.406250652000001,Open water - marine,1,1,1.0,2.0,1,,,POINT (416400.0000396545 815610.0000571717),0,20,BEN,Western
2197,7969,137712293.0,3.2457464330000003,6.401045541,Open water - marine,1,1,1.0,2.0,1,,,POINT (313169.9999577858 814950.0000343045),0,20,BEN,Western
2198,7971,137712293.0,3.2457464330000003,6.401045541,Open water - marine,5,1,1.0,1.0,1,,,POINT (313169.9999577858 814950.0000343045),0,20,BEN,Western
2199,7974,137712293.0,3.2457464330000003,6.401045541,Open water - marine,10,1,1.0,1.0,1,,,POINT (313169.9999577858 814950.0000343045),0,20,BEN,Western
2200,7992,137712295.0,-10.79345164,6.385667106000001,Open water - marine,1,1,0.0,1.0,0,,,POINT (-1041419.999811539 813000.0000301749),0,20,BEN,Western
2201,8004,137712296.0,2.599333287,6.35727733,Open water - marine,1,1,1.0,2.0,1,,,POINT (250799.999994966 809400.0000553944),0,20,BEN,Western
2202,8006,137712296.0,2.599333287,6.35727733,Open water - marine,5,1,1.0,1.0,1,,,POINT (250799.999994966 809400.0000553944),0,20,BEN,Western
2203,8007,137712296.0,2.599333287,6.35727733,Open water - marine,8,1,1.0,1.0,1,,,POINT (250799.999994966 809400.0000553944),0,20,BEN,Western
2204,8016,137712297.0,4.626875436000001,6.341427035,Open water - marine,1,1,1.0,2.0,1,,,POINT (446430.0000038851 807389.9999527904),0,20,BEN,Western
2205,8029,137712298.0,2.26229055,6.337641961,Open water - marine,4,1,1.0,1.0,1,,,POINT (218280.0000162548 806910.0000370548),0,20,BEN,Western
2206,8031,137712298.0,2.26229055,6.337641961,Open water - marine,7,1,1.0,1.0,1,,,POINT (218280.0000162548 806910.0000370548),0,20,BEN,Western
2207,8032,137712298.0,2.26229055,6.337641961,Open water - marine,8,1,1.0,1.0,1,,,POINT (218280.0000162548 806910.0000370548),0,20,BEN,Western
2208,8040,137712299.0,-9.760869603,6.277794051,Open water - marine,1,1,0.0,1.0,0,,,POINT (-941790.0000075151 799320.0000612191),0,20,BEN,Western
2209,8041,137712299.0,-9.760869603,6.277794051,Open water - marine,11,1,1.0,1.0,1,,,POINT (-941790.0000075151 799320.0000612191),0,20,BEN,Western
2210,8052,137712300.0,-7.040897403,6.260053865,Open water - marine,1,1,1.0,1.0,1,,,POINT (-679350.0000436674 797070.0000606758),0,20,BEN,Western
2211,8054,137712300.0,-7.040897403,6.260053865,Open water - marine,8,1,1.0,2.0,1,,,POINT (-679350.0000436674 797070.0000606758),0,20,BEN,Western
2212,8066,137712301.0,1.392633229,6.245152562,Open water - marine,8,1,1.0,1.0,1,,,POINT (134370.0000200049 795180.0000433284),0,20,BEN,Western
2213,8076,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,,,POINT (-494460.0000065334 794310.000051058),0,20,BEN,Western
2214,8077,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,,,POINT (-494460.0000065334 794310.000051058),0,20,BEN,Western
2215,8078,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,,,POINT (-494460.0000065334 794310.000051058),0,20,BEN,Western
2216,8079,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1,,,POINT (-494460.0000065334 794310.000051058),0,20,BEN,Western
2217,8088,137712303.0,4.613505658999999,6.237583804,Open water - marine,1,1,1.0,1.0,1,,,POINT (445139.999953371 794219.9999876308),0,20,BEN,Western
2218,8090,137712303.0,4.613505658999999,6.237583804,Open water - marine,12,1,1.0,1.0,1,,,POINT (445139.999953371 794219.9999876308),0,20,BEN,Western
2219,8113,137712305.0,1.445490485,6.221027518,Cultivated (Cropland/ Plantation),8,1,0.0,1.0,0,,,POINT (139470.0000357143 792120.000044647),0,20,BEN,Western
2220,8124,137712306.0,-10.46449296,6.198322579,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1009680.000422094 789240.0000446772),0,20,BEN,Western
2221,8148,137712308.0,8.253194111,6.004422955,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (796319.9999589948 764640.0000036727),0,20,BEN,Western
2222,8149,137712308.0,8.253194111,6.004422955,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (796319.9999589948 764640.0000036727),0,20,BEN,Western
2223,8160,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (-468870.0000344118 759329.9999394011),0,20,BEN,Western
2224,8161,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (-468870.0000344118 759329.9999394011),0,20,BEN,Western
2225,8172,137712310.0,5.378692169,5.95572223,Open water - marine,1,1,1.0,1.0,1,,,POINT (518970.0000014364 758459.9999667001),0,20,BEN,Western
2226,8173,137712310.0,5.378692169,5.95572223,Open water - marine,2,1,1.0,1.0,1,,,POINT (518970.0000014364 758459.9999667001),0,20,BEN,Western
2227,8174,137712310.0,5.378692169,5.95572223,Open water - marine,11,1,1.0,1.0,1,,,POINT (518970.0000014364 758459.9999667001),0,20,BEN,Western
2228,8184,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),1,0,0.0,1.0,0,,,POINT (48389.99996289254 746430.0000153877),0,20,BEN,Western
2229,8186,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),8,0,0.0,1.0,0,,,POINT (48389.99996289254 746430.0000153877),0,20,BEN,Western
2230,8208,137712313.0,5.777608988,5.834934135,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (557459.9999962666 743129.999951997),0,20,BEN,Western
2231,8209,137712313.0,5.777608988,5.834934135,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (557459.9999962666 743129.999951997),0,20,BEN,Western
2232,8220,137712314.0,0.490328779,5.829734437999999,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,,,POINT (47309.99998567389 742470.0000399173),0,20,BEN,Western
2233,8234,137712315.0,6.645089834,5.76852333,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (641160.0000157073 734700.0000535579),0,20,BEN,Western
2234,8235,137712315.0,6.645089834,5.76852333,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (641160.0000157073 734700.0000535579),0,20,BEN,Western
2235,8244,137712316.0,5.175347197,5.730712735,Open water - marine,1,1,1.0,1.0,1,,,POINT (499350.0000454338 729899.9999604656),0,20,BEN,Western
2236,8245,137712316.0,5.175347197,5.730712735,Open water - marine,2,1,1.0,1.0,1,,,POINT (499350.0000454338 729899.9999604656),0,20,BEN,Western
2237,8257,137712317.0,0.081773284,5.693849752999999,Open water - marine,2,1,1.0,1.0,1,,,POINT (7889.999997060152 725220.0000141059),0,20,BEN,Western
2238,8258,137712317.0,0.081773284,5.693849752999999,Open water - marine,4,1,1.0,1.0,1,,,POINT (7889.999997060152 725220.0000141059),0,20,BEN,Western
2239,8259,137712317.0,0.081773284,5.693849752999999,Open water - marine,6,1,1.0,1.0,1,,,POINT (7889.999997060152 725220.0000141059),0,20,BEN,Western
2240,8260,137712317.0,0.081773284,5.693849752999999,Open water - marine,7,1,1.0,1.0,1,,,POINT (7889.999997060152 725220.0000141059),0,20,BEN,Western
2241,8280,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),1,0,1.0,1.0,1,,,POINT (533189.9999748596 720539.9999601493),0,20,BEN,Western
2242,8281,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,1,,,POINT (533189.9999748596 720539.9999601493),0,20,BEN,Western
2243,8292,137712320.0,6.415316233,5.647065434,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (618989.9999553638 719279.9999694247),0,20,BEN,Western
2244,8293,137712320.0,6.415316233,5.647065434,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (618989.9999553638 719279.9999694247),0,20,BEN,Western
2245,8294,137712320.0,6.415316233,5.647065434,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (618989.9999553638 719279.9999694247),0,20,BEN,Western
2246,8296,137712320.0,6.415316233,5.647065434,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (618989.9999553638 719279.9999694247),0,20,BEN,Western
2247,8304,137712321.0,-4.821203582,5.627927456,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (-465179.9999594781 716849.9999577383),0,20,BEN,Western
2248,8306,137712321.0,-4.821203582,5.627927456,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (-465179.9999594781 716849.9999577383),0,20,BEN,Western
2249,8316,137712322.0,5.491868881,5.510277727,Open water - marine,1,1,1.0,1.0,1,,,POINT (529889.9999533435 701910.0000176234),0,20,BEN,Western
2250,8317,137712322.0,5.491868881,5.510277727,Open water - marine,11,1,1.0,1.0,1,,,POINT (529889.9999533435 701910.0000176234),0,20,BEN,Western
2251,8328,137712323.0,-4.862556612,5.505789535,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (-469170.0000012818 701340.0000099787),0,20,BEN,Western
2252,8329,137712323.0,-4.862556612,5.505789535,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (-469170.0000012818 701340.0000099787),0,20,BEN,Western
2253,8330,137712323.0,-4.862556612,5.505789535,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (-469170.0000012818 701340.0000099787),0,20,BEN,Western
2254,8376,137712327.0,-0.695850227,5.310230519,Open water - marine,1,1,1.0,1.0,1,,,POINT (-67140.00001497196 676499.9999592095),0,20,BEN,Western
2255,8377,137712327.0,-0.695850227,5.310230519,Open water - marine,2,1,1.0,1.0,1,,,POINT (-67140.00001497196 676499.9999592095),0,20,BEN,Western
2256,8378,137712327.0,-0.695850227,5.310230519,Open water - marine,10,1,1.0,1.0,1,,,POINT (-67140.00001497196 676499.9999592095),0,20,BEN,Western
2257,8379,137712327.0,-0.695850227,5.310230519,Open water - marine,11,1,1.0,1.0,1,,,POINT (-67140.00001497196 676499.9999592095),0,20,BEN,Western
2258,8380,137712327.0,-0.695850227,5.310230519,Open water - marine,12,1,1.0,1.0,1,,,POINT (-67140.00001497196 676499.9999592095),0,20,BEN,Western
2259,8412,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,1,1,1.0,1.0,1,,,POINT (-97289.99996595051 663450.0000617772),0,20,BEN,Western
2260,8413,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,2,1,1.0,1.0,1,,,POINT (-97289.99996595051 663450.0000617772),0,20,BEN,Western
2261,8414,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,5,1,0.0,1.0,0,,,POINT (-97289.99996595051 663450.0000617772),0,20,BEN,Western
2262,8415,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,9,1,0.0,1.0,0,,,POINT (-97289.99996595051 663450.0000617772),0,20,BEN,Western
2263,8417,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,11,1,1.0,1.0,1,,,POINT (-97289.99996595051 663450.0000617772),0,20,BEN,Western
2264,8418,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,12,1,1.0,1.0,1,,,POINT (-97289.99996595051 663450.0000617772),0,20,BEN,Western
2265,8437,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (556619.9999925441 659429.9999723455),0,20,BEN,Western
2266,8438,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (556619.9999925441 659429.9999723455),0,20,BEN,Western
2267,8449,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (554550.0000281679 658560.0000070194),0,20,BEN,Western
2268,8450,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (554550.0000281679 658560.0000070194),0,20,BEN,Western
2269,8461,137712334.0,6.321416873,5.16076791,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (609929.9999910239 657509.9999995625),0,20,BEN,Western
2270,8462,137712334.0,6.321416873,5.16076791,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (609929.9999910239 657509.9999995625),0,20,BEN,Western
2271,8463,137712334.0,6.321416873,5.16076791,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (609929.9999910239 657509.9999995625),0,20,BEN,Western
2272,8473,137712335.0,-5.0111787780000006,5.147310889,Open water - marine,6,1,1.0,1.0,1,,,POINT (-483509.9999614532 655800.0000445477),0,20,BEN,Western
2273,8477,137712335.0,-5.0111787780000006,5.147310889,Open water - marine,12,1,1.0,1.0,1,,,POINT (-483509.9999614532 655800.0000445477),0,20,BEN,Western
2274,8486,137712336.0,5.38366697,5.129368624,Open water - marine,2,1,1.0,1.0,1,,,POINT (519450.0000449149 653519.9999374106),0,20,BEN,Western
2275,8487,137712336.0,5.38366697,5.129368624,Open water - marine,3,1,1.0,1.0,1,,,POINT (519450.0000449149 653519.9999374106),0,20,BEN,Western
2276,8488,137712336.0,5.38366697,5.129368624,Open water - marine,11,1,1.0,1.0,1,,,POINT (519450.0000449149 653519.9999374106),0,20,BEN,Western
2277,8489,137712336.0,5.38366697,5.129368624,Open water - marine,12,1,1.0,1.0,1,,,POINT (519450.0000449149 653519.9999374106),0,20,BEN,Western
2278,8497,137712337.0,-5.106632764,5.127479994,Open water - marine,3,1,1.0,1.0,1,,,POINT (-492720.0000057144 653280.000038503),0,20,BEN,Western
2279,8498,137712337.0,-5.106632764,5.127479994,Open water - marine,8,1,1.0,1.0,1,,,POINT (-492720.0000057144 653280.000038503),0,20,BEN,Western
2280,8521,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (540570.0000282405 630659.9999754742),0,20,BEN,Western
2281,8522,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (540570.0000282405 630659.9999754742),0,20,BEN,Western
2282,8523,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (540570.0000282405 630659.9999754742),0,20,BEN,Western
2283,8524,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (540570.0000282405 630659.9999754742),0,20,BEN,Western
2284,8545,137712341.0,5.694592004,4.928259593,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (549450.0000124584 627959.9999547407),0,20,BEN,Western
2285,8546,137712341.0,5.694592004,4.928259593,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (549450.0000124584 627959.9999547407),0,20,BEN,Western
2286,8557,137712342.0,6.564249325,4.908199188999999,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (633360.0000087082 625410.0000078029),0,20,BEN,Western
2287,8581,137712344.0,-7.586259912999999,4.794927853,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-731970.0000218598 611010.0000350676),0,20,BEN,Western
2288,8592,137712345.0,5.512389934,4.792332267,Open water - marine,1,1,1.0,1.0,1,,,POINT (531870.0000241449 610679.9999710467),0,20,BEN,Western
2289,8593,137712345.0,5.512389934,4.792332267,Open water - marine,2,1,1.0,1.0,1,,,POINT (531870.0000241449 610679.9999710467),0,20,BEN,Western
2290,8594,137712345.0,5.512389934,4.792332267,Open water - marine,3,1,1.0,1.0,1,,,POINT (531870.0000241449 610679.9999710467),0,20,BEN,Western
2291,8616,137712347.0,5.684331478,4.690640009,Open water - marine,1,1,1.0,1.0,1,,,POINT (548460.0000253008 597750.0000021568),0,20,BEN,Western
2292,8628,137712348.0,6.818896927999999,4.689696297,Open water - marine,1,1,1.0,1.0,1,,,POINT (657929.9999969852 597629.999959294),0,20,BEN,Western
2293,8629,137712348.0,6.818896927999999,4.689696297,Open water - marine,2,1,1.0,1.0,1,,,POINT (657929.9999969852 597629.999959294),0,20,BEN,Western
2294,8630,137712348.0,6.818896927999999,4.689696297,Open water - marine,12,1,1.0,1.0,1,,,POINT (657929.9999969852 597629.999959294),0,20,BEN,Western
2295,8652,137712350.0,7.531537107,4.559239995,Open water - marine,2,1,1.0,1.0,1,,,POINT (726690.0000260283 581039.9999580961),0,20,BEN,Western
2296,8664,137712351.0,-7.552680008999999,4.444136785,Open water - marine,1,1,0.0,1.0,0,,,POINT (-728729.9999937174 566399.999952748),0,20,BEN,Western
2297,8676,137712352.0,6.02603809,4.435646263,Open water - marine,1,1,1.0,1.0,1,,,POINT (581429.9999543172 565319.9999574254),0,20,BEN,Western
2298,8677,137712352.0,6.02603809,4.435646263,Open water - marine,2,1,1.0,1.0,1,,,POINT (581429.9999543172 565319.9999574254),0,20,BEN,Western
2299,8678,137712352.0,6.02603809,4.435646263,Open water - marine,3,1,1.0,1.0,1,,,POINT (581429.9999543172 565319.9999574254),0,20,BEN,Western
2300,8679,137712352.0,6.02603809,4.435646263,Open water - marine,12,1,1.0,2.0,1,,,POINT (581429.9999543172 565319.9999574254),0,20,BEN,Western
2301,8689,137712353.0,5.840415845,4.426212461,Open water - marine,2,1,1.0,1.0,1,,,POINT (563520.0000024466 564119.9999525254),0,20,BEN,Western
2302,8690,137712353.0,5.840415845,4.426212461,Open water - marine,3,1,1.0,1.0,1,,,POINT (563520.0000024466 564119.9999525254),0,20,BEN,Western
2303,8691,137712353.0,5.840415845,4.426212461,Open water - marine,11,1,1.0,1.0,1,,,POINT (563520.0000024466 564119.9999525254),0,20,BEN,Western
2304,8700,137712354.0,6.631720057000001,4.347916398,Open water - marine,1,1,1.0,1.0,1,,,POINT (639869.9999651934 554159.9999830277),0,20,BEN,Western
2305,8701,137712354.0,6.631720057000001,4.347916398,Open water - marine,2,1,1.0,1.0,1,,,POINT (639869.9999651934 554159.9999830277),0,20,BEN,Western
2306,8702,137712354.0,6.631720057000001,4.347916398,Open water - marine,3,1,1.0,1.0,1,,,POINT (639869.9999651934 554159.9999830277),0,20,BEN,Western
2307,8703,137712354.0,6.631720057000001,4.347916398,Open water - marine,8,1,1.0,1.0,1,,,POINT (639869.9999651934 554159.9999830277),0,20,BEN,Western
2308,8713,137712355.0,6.24648394,4.329522694,Open water - marine,3,1,1.0,1.0,1,,,POINT (602700.0000175643 551820.0000212021),0,20,BEN,Western
2309,8714,137712355.0,6.24648394,4.329522694,Open water - marine,8,1,1.0,1.0,1,,,POINT (602700.0000175643 551820.0000212021),0,20,BEN,Western
2310,8715,137712355.0,6.24648394,4.329522694,Open water - marine,11,1,1.0,1.0,1,,,POINT (602700.0000175643 551820.0000212021),0,20,BEN,Western
2311,8716,137712355.0,6.24648394,4.329522694,Open water - marine,12,1,1.0,1.0,1,,,POINT (602700.0000175643 551820.0000212021),0,20,BEN,Western
658,1217,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (508529.9999965216 1593330.000057319),0,20,BEN,Western
659,1218,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (508529.9999965216 1593330.000057319),0,20,BEN,Western
660,1221,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (508529.9999965216 1593330.000057319),0,20,BEN,Western
661,1231,137483267.0,-15.24962923,12.45597682,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-1471379.999608043 1576889.999701196),0,20,BEN,Western
662,1244,137483267.0,-15.24962923,12.45597682,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (-1471379.999608043 1576889.999701196),0,20,BEN,Western
663,1246,137483268.0,2.844653139,12.40134861,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (274469.9999861465 1570079.999475386),0,20,BEN,Western
664,1248,137483268.0,2.844653139,12.40134861,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (274469.9999861465 1570079.999475386),0,20,BEN,Western
665,1250,137483268.0,2.844653139,12.40134861,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (274469.9999861465 1570079.999475386),0,20,BEN,Western
666,1256,137483268.0,2.844653139,12.40134861,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (274469.9999861465 1570079.999475386),0,20,BEN,Western
667,1257,137483268.0,2.844653139,12.40134861,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (274469.9999861465 1570079.999475386),0,20,BEN,Western
668,1259,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,,,POINT (722190.0000405455 1567110.000662418),0,20,BEN,Western
669,1260,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (722190.0000405455 1567110.000662418),0,20,BEN,Western
670,1271,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (722190.0000405455 1567110.000662418),0,20,BEN,Western
671,1274,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,,,POINT (945990.0000261278 1559220.000403769),0,20,BEN,Western
672,1275,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (945990.0000261278 1559220.000403769),0,20,BEN,Western
673,1284,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,,,POINT (945990.0000261278 1559220.000403769),0,20,BEN,Western
674,1285,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,,,POINT (945990.0000261278 1559220.000403769),0,20,BEN,Western
675,1288,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,,,POINT (1303199.999848272 1552109.999883084),0,20,BEN,Western
676,1289,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,,,POINT (1303199.999848272 1552109.999883084),0,20,BEN,Western
677,1291,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,POINT (1303199.999848272 1552109.999883084),0,20,BEN,Western
678,1294,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,POINT (1303199.999848272 1552109.999883084),0,20,BEN,Western
679,1296,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,POINT (1303199.999848272 1552109.999883084),0,20,BEN,Western
680,1297,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,,,POINT (1303199.999848272 1552109.999883084),0,20,BEN,Western
681,1298,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,,,POINT (1303199.999848272 1552109.999883084),0,20,BEN,Western
682,1299,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,POINT (1303199.999848272 1552109.999883084),0,20,BEN,Western
683,1303,137483272.0,-13.66546618,12.23729023,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-1318529.999602628 1549619.999449882),0,20,BEN,Western
684,1314,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (-1318529.999602628 1549619.999449882),0,20,BEN,Western
685,1315,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0,,,POINT (667589.9999915513 1548750.000659104),0,20,BEN,Western
686,1316,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0,,,POINT (667589.9999915513 1548750.000659104),0,20,BEN,Western
687,1317,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0,,,POINT (667589.9999915513 1548750.000659104),0,20,BEN,Western
688,1318,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,4,0,0.0,1.0,0,,,POINT (667589.9999915513 1548750.000659104),0,20,BEN,Western
689,1328,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,,,POINT (667589.9999915513 1548750.000659104),0,20,BEN,Western
690,1330,137483274.0,-16.17960601,12.16467447,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-1561109.99982995 1540560.000463489),0,20,BEN,Western
691,1332,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,2.0,1,,,POINT (-1561109.99982995 1540560.000463489),0,20,BEN,Western
692,1333,137483274.0,-16.17960601,12.16467447,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (-1561109.99982995 1540560.000463489),0,20,BEN,Western
693,1334,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (-1561109.99982995 1540560.000463489),0,20,BEN,Western
694,1344,137483274.0,-16.17960601,12.16467447,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (-1561109.99982995 1540560.000463489),0,20,BEN,Western
695,1347,137483275.0,3.254141409,12.00556429,Open water - freshwater,3,0,0.0,1.0,0,,,POINT (313979.9999648213 1520700.000231794),0,20,BEN,Western
696,1348,137483275.0,3.254141409,12.00556429,Open water - freshwater,4,0,0.0,1.0,0,,,POINT (313979.9999648213 1520700.000231794),0,20,BEN,Western
697,1352,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (313979.9999648213 1520700.000231794),0,20,BEN,Western
698,1356,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (313979.9999648213 1520700.000231794),0,20,BEN,Western
699,1367,137483276.0,-16.01108464,11.99331037,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-1544849.999695865 1519170.000140568),0,20,BEN,Western
700,1368,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,2.0,1,,,POINT (-1544849.999695865 1519170.000140568),0,20,BEN,Western
701,1369,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (-1544849.999695865 1519170.000140568),0,20,BEN,Western
702,1370,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (-1544849.999695865 1519170.000140568),0,20,BEN,Western
703,1377,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,1,1,1.0,1.0,1,,,POINT (-1516980.000361475 1515089.999861999),0,20,BEN,Western
