,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
1929,9856,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1342080.000378951 1118850.000023411),0,2,ANG,Central
1930,9858,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (1342080.000378951 1118850.000023411),0,2,ANG,Central
1931,9859,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (1342080.000378951 1118850.000023411),0,2,ANG,Central
1932,9865,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1342080.000378951 1118850.000023411),0,2,ANG,Central
1933,9870,137483524.0,12.62915305,6.870428081,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1218540.000513764 874439.9999844368),0,2,ANG,Central
1934,9871,137483524.0,12.62915305,6.870428081,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1218540.000513764 874439.9999844368),0,2,ANG,Central
1935,9872,137483524.0,12.62915305,6.870428081,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1218540.000513764 874439.9999844368),0,2,ANG,Central
1936,9876,137483524.0,12.62915305,6.870428081,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1218540.000513764 874439.9999844368),0,2,ANG,Central
1937,9879,137483524.0,12.62915305,6.870428081,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1218540.000513764 874439.9999844368),0,2,ANG,Central
1938,9880,137483524.0,12.62915305,6.870428081,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1218540.000513764 874439.9999844368),0,2,ANG,Central
1939,9881,137483524.0,12.62915305,6.870428081,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (1218540.000513764 874439.9999844368),0,2,ANG,Central
1940,9885,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,2,1,1.0,2.0,1,,,POINT (1085399.999779009 783900.0000039811),0,2,ANG,Central
1941,9888,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1085399.999779009 783900.0000039811),0,2,ANG,Central
1942,9889,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1085399.999779009 783900.0000039811),0,2,ANG,Central
1943,9896,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,2,1,1.0,2.0,1,,,POINT (1020180.00022741 731849.9999590076),0,2,ANG,Central
1944,9899,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1020180.00022741 731849.9999590076),0,2,ANG,Central
1945,9900,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1020180.00022741 731849.9999590076),0,2,ANG,Central
1946,9901,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1020180.00022741 731849.9999590076),0,2,ANG,Central
1947,9903,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1020180.00022741 731849.9999590076),0,2,ANG,Central
1948,9941,137483528.0,9.411389864,4.65926226,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (908069.9999683509 593759.9999687863),0,2,ANG,Central
1949,9964,137483529.0,8.87006938,4.549804637,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (855840.0000435759 579840.0000205883),0,2,ANG,Central
1950,9966,137483529.0,8.87006938,4.549804637,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (855840.0000435759 579840.0000205883),0,2,ANG,Central
1951,9967,137482620.0,17.78211364,7.802986362,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
1952,9968,137482620.0,17.78211364,7.802986362,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
1953,9969,137482620.0,17.78211364,7.802986362,Open water - freshwater,3,1,1.0,2.0,1,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
1954,9970,137482620.0,17.78211364,7.802986362,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
1955,9971,137482620.0,17.78211364,7.802986362,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
1956,9979,137482620.0,17.78211364,7.802986362,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
1957,9982,137482621.0,17.98266029,7.455957385,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1735080.000397608 948570.0000227193),0,2,ANG,Central
1958,9984,137482621.0,17.98266029,7.455957385,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1735080.000397608 948570.0000227193),0,2,ANG,Central
1959,9987,137482621.0,17.98266029,7.455957385,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1735080.000397608 948570.0000227193),0,2,ANG,Central
1960,9988,137482621.0,17.98266029,7.455957385,Open water - freshwater,7,1,0.0,1.0,0,,,POINT (1735080.000397608 948570.0000227193),0,2,ANG,Central
1961,9989,137482621.0,17.98266029,7.455957385,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1735080.000397608 948570.0000227193),0,2,ANG,Central
1962,9991,137482621.0,17.98266029,7.455957385,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1735080.000397608 948570.0000227193),0,2,ANG,Central
1963,9996,137482622.0,24.35786719,6.961847035,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (2350200.000008457 886019.9999774917),0,2,ANG,Central
1964,10006,137482622.0,24.35786719,6.961847035,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2350200.000008457 886019.9999774917),0,2,ANG,Central
1965,10007,137482622.0,24.35786719,6.961847035,Open water - freshwater,11,1,0.0,1.0,0,,,POINT (2350200.000008457 886019.9999774917),0,2,ANG,Central
1966,10008,137482622.0,24.35786719,6.961847035,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (2350200.000008457 886019.9999774917),0,2,ANG,Central
1967,10013,137482623.0,12.70999355,6.525272599999999,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1226339.999652387 830700.0000126011),0,2,ANG,Central
1968,10019,137482623.0,12.70999355,6.525272599999999,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1226339.999652387 830700.0000126011),0,2,ANG,Central
1969,10020,137482623.0,12.70999355,6.525272599999999,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1226339.999652387 830700.0000126011),0,2,ANG,Central
1970,10021,137482623.0,12.70999355,6.525272599999999,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1226339.999652387 830700.0000126011),0,2,ANG,Central
1971,10037,137482624.0,17.09186006,6.464220161,Open water - freshwater,12,1,0.0,1.0,0,,,POINT (1649129.999758265 822959.9999583964),0,2,ANG,Central
1972,10041,137482625.0,12.91769148,5.840606586,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1246380.000333898 743849.9999488005),0,2,ANG,Central
1973,10056,137482625.0,12.91769148,5.840606586,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1246380.000333898 743849.9999488005),0,2,ANG,Central
1974,10059,137482626.0,22.57253564,7.668696509,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (2177939.99973439 975479.9999813935),0,2,ANG,Central
1975,10060,137482626.0,22.57253564,7.668696509,Forest/woodlands,2,0,0.0,1.0,0,,,POINT (2177939.99973439 975479.9999813935),0,2,ANG,Central
1976,10061,137482626.0,22.57253564,7.668696509,Forest/woodlands,3,0,0.0,1.0,0,,,POINT (2177939.99973439 975479.9999813935),0,2,ANG,Central
1977,10062,137482626.0,22.57253564,7.668696509,Forest/woodlands,4,0,0.0,1.0,0,,,POINT (2177939.99973439 975479.9999813935),0,2,ANG,Central
1978,10073,137482626.0,22.57253564,7.668696509,Forest/woodlands,10,0,0.0,1.0,0,,,POINT (2177939.99973439 975479.9999813935),0,2,ANG,Central
1979,10074,137482626.0,22.57253564,7.668696509,Forest/woodlands,11,0,0.0,2.0,0,,,POINT (2177939.99973439 975479.9999813935),0,2,ANG,Central
1980,10075,137482626.0,22.57253564,7.668696509,Forest/woodlands,12,0,0.0,1.0,0,,,POINT (2177939.99973439 975479.9999813935),0,2,ANG,Central
1981,10076,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,1,0,0.0,1.0,0,,,POINT (1453410.00014523 898440.000018638),0,2,ANG,Central
1982,10078,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,3,0,0.0,1.0,0,,,POINT (1453410.00014523 898440.000018638),0,2,ANG,Central
1983,10079,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,4,0,0.0,1.0,0,,,POINT (1453410.00014523 898440.000018638),0,2,ANG,Central
1984,10080,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,5,0,0.0,1.0,0,,,POINT (1453410.00014523 898440.000018638),0,2,ANG,Central
1985,10092,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,12,0,0.0,4.0,0,,,POINT (1453410.00014523 898440.000018638),0,2,ANG,Central
1986,10102,137482628.0,13.342726,6.639114569,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1287390.000146924 845130.0000020823),0,2,ANG,Central
1987,10104,137482628.0,13.342726,6.639114569,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1287390.000146924 845130.0000020823),0,2,ANG,Central
1988,10108,137482629.0,13.02713709,6.470609033,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1256940.000132588 823770.0000444667),0,2,ANG,Central
1989,10120,137482629.0,13.02713709,6.470609033,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1256940.000132588 823770.0000444667),0,2,ANG,Central
1990,10121,137482629.0,13.02713709,6.470609033,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1256940.000132588 823770.0000444667),0,2,ANG,Central
1991,10122,137482629.0,13.02713709,6.470609033,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1256940.000132588 823770.0000444667),0,2,ANG,Central
1992,10125,137482630.0,24.0090093,5.593197135,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (2316539.999866181 712439.9999668193),0,2,ANG,Central
1993,10126,137482630.0,24.0090093,5.593197135,Forest/woodlands,2,0,0.0,2.0,0,,,POINT (2316539.999866181 712439.9999668193),0,2,ANG,Central
1994,10137,137482630.0,24.0090093,5.593197135,Forest/woodlands,11,0,0.0,1.0,0,,,POINT (2316539.999866181 712439.9999668193),0,2,ANG,Central
1995,10141,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (2225160.00030892 667589.9999931548),0,2,ANG,Central
1996,10142,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,2,0,0.0,2.0,0,,,POINT (2225160.00030892 667589.9999931548),0,2,ANG,Central
1997,10143,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,3,0,0.0,1.0,0,,,POINT (2225160.00030892 667589.9999931548),0,2,ANG,Central
1998,10155,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,12,0,0.0,1.0,0,,,POINT (2225160.00030892 667589.9999931548),0,2,ANG,Central
1999,10173,137482632.0,21.89409722,5.170919882,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (2112480.000209294 658800.0000141388),0,2,ANG,Central
2000,10175,137482633.0,19.53386528,5.148019146,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1884749.999789337 655889.9999980454),0,2,ANG,Central
2001,10182,137482633.0,19.53386528,5.148019146,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1884749.999789337 655889.9999980454),0,2,ANG,Central
2002,10183,137482633.0,19.53386528,5.148019146,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1884749.999789337 655889.9999980454),0,2,ANG,Central
2003,10192,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1903829.999612002 653099.99997852),0,2,ANG,Central
2004,10247,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1835039.999972216 609779.9999429927),0,2,ANG,Central
2005,10248,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1835039.999972216 609779.9999429927),0,2,ANG,Central
2006,10264,137482638.0,20.36558975,4.744905526,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1965000.000093286 604650.0000481887),0,2,ANG,Central
2007,10265,137482638.0,20.36558975,4.744905526,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1965000.000093286 604650.0000481887),0,2,ANG,Central
2008,10280,137482638.0,20.36558975,4.744905526,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1965000.000093286 604650.0000481887),0,2,ANG,Central
2009,10320,137482641.0,22.73110741,4.563721833,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2193239.999974491 581610.0000193741),0,2,ANG,Central
2010,10321,137482641.0,22.73110741,4.563721833,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2193239.999974491 581610.0000193741),0,2,ANG,Central
2011,10336,137482641.0,22.73110741,4.563721833,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (2193239.999974491 581610.0000193741),0,2,ANG,Central
2012,10338,137482642.0,12.09218551,4.518668806,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1166729.99996369 575879.9999559406),0,2,ANG,Central
2013,10358,137482643.0,21.80423988,4.27811695,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2103809.999719454 545279.9999845186),0,2,ANG,Central
2014,10376,137482643.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (2103809.999719454 545279.9999845186),0,2,ANG,Central
2015,10377,137482644.0,21.86611397,4.247227961,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2109780.000507464 541350.0000582285),0,2,ANG,Central
2016,10393,137482644.0,21.86611397,4.247227961,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (2109780.000507464 541350.0000582285),0,2,ANG,Central
2017,10394,137482644.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (2109780.000507464 541350.0000582285),0,2,ANG,Central
2018,10396,137482645.0,22.38722432,4.121562176,Open water - freshwater,2,0,0.0,2.0,0,,,POINT (2160059.999779206 525359.9999488883),0,2,ANG,Central
2019,10400,137482645.0,22.38722432,4.121562176,Open water - freshwater,5,0,0.0,1.0,0,,,POINT (2160059.999779206 525359.9999488883),0,2,ANG,Central
2020,10411,137482645.0,22.38722432,4.121562176,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (2160059.999779206 525359.9999488883),0,2,ANG,Central
2021,10695,137482658.0,18.33587113,2.61349784,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1769160.000493503 333299.9999934107),0,2,ANG,Central
2022,10696,137482658.0,18.33587113,2.61349784,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1769160.000493503 333299.9999934107),0,2,ANG,Central
2023,10703,137482658.0,18.33587113,2.61349784,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1769160.000493503 333299.9999934107),0,2,ANG,Central
2024,10735,137482660.0,18.10920678,2.192201885,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (1747290.000496516 279600.000002787),0,2,ANG,Central
2025,10752,137482660.0,18.10920678,2.192201885,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1747290.000496516 279600.000002787),0,2,ANG,Central
2026,10762,137482661.0,22.49356068,2.152432206,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2170319.999611026 274529.9999539363),0,2,ANG,Central
2027,10778,137482662.0,22.52309856,2.113134167,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2173169.999778724 269520.0000267451),0,2,ANG,Central
2028,10779,137482662.0,22.52309856,2.113134167,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (2173169.999778724 269520.0000267451),0,2,ANG,Central
2029,10782,137482662.0,22.52309856,2.113134167,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2173169.999778724 269520.0000267451),0,2,ANG,Central
2030,10840,137482665.0,20.75922084,1.997363465,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2002979.999758492 254760.0000351503),0,2,ANG,Central
2031,10884,137482667.0,19.98221918,1.902540959,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1928009.99983632 242669.9999383482),0,2,ANG,Central
2032,10906,137482668.0,19.92221065,1.898070547,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1922219.999993295 242100.0000318942),0,2,ANG,Central
2033,10952,137482670.0,19.71233625,1.74067194,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1901969.999817406 222029.9999854987),0,2,ANG,Central
2034,10979,137482671.0,18.07003022,1.611280623,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1743509.999949089 205530.000057839),0,2,ANG,Central
2035,10981,137482671.0,18.07003022,1.611280623,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1743509.999949089 205530.000057839),0,2,ANG,Central
2036,11019,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,,,POINT (1816080.0001363 196889.9999611336),0,2,ANG,Central
2037,11032,137482674.0,20.83291008,1.4964819530000002,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2010090.000420607 190889.9999999163),0,2,ANG,Central
2038,11074,137482676.0,23.50251242,1.293010692,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2267669.999956296 164940.0000562887),0,2,ANG,Central
2039,11077,137482676.0,23.50251242,1.293010692,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2267669.999956296 164940.0000562887),0,2,ANG,Central
2040,11114,137482678.0,19.53635268,1.276075105,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1884989.999762833 162779.999956821),0,2,ANG,Central
2041,11135,137482679.0,26.12392139,1.275134243,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2520600.00048793 162660.0000468389),0,2,ANG,Central
2042,11151,137482680.0,16.38108543,1.274428596,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (1580549.999612858 162570.0000225707),0,2,ANG,Central
2043,11152,137482680.0,16.38108543,1.274428596,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1580549.999612858 162570.0000225707),0,2,ANG,Central
2044,11157,137482680.0,16.38108543,1.274428596,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1580549.999612858 162570.0000225707),0,2,ANG,Central
2045,11158,137482680.0,16.38108543,1.274428596,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1580549.999612858 162570.0000225707),0,2,ANG,Central
2046,11227,137482683.0,17.8536264,1.026287046,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1722630.000325204 130919.9999365576),0,2,ANG,Central
2047,11263,137482685.0,24.18748027,0.94820299,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2333759.99989425 120960.0000056775),0,2,ANG,Central
2048,11268,137482685.0,24.18748027,0.94820299,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2333759.99989425 120960.0000056775),0,2,ANG,Central
2049,11291,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1600739.999795372 107069.9999916061),0,2,ANG,Central
2050,11299,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,11,1,0.0,1.0,0,,,POINT (1600739.999795372 107069.9999916061),0,2,ANG,Central
2051,11345,137482689.0,18.38344266,0.749942716,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1773750.000469047 95669.99994088223),0,2,ANG,Central
2052,11404,137482691.0,25.10346542,0.524176405,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (2422139.999782809 66869.99997426118),0,2,ANG,Central
2053,11418,137482692.0,17.83123979,0.242449577,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1720469.999598877 30930.00003115697),0,2,ANG,Central
2054,11499,137482696.0,13.5836929,0.125339815,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (1310639.999991513 15989.99998382268),0,2,ANG,Central
2055,11531,137482697.0,17.76967664,0.092887823,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1714530.000254849 11850.00000194029),0,2,ANG,Central
2056,11590,137482700.0,18.1045429,-0.081365022,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1746840.000063778 -10380.00004061797),0,2,ANG,Central
2057,11637,137482703.0,21.01231382,-0.256559244,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2027399.999956306 -32730.00003740979),0,2,ANG,Central
2058,11638,137482703.0,21.01231382,-0.256559244,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (2027399.999956306 -32730.00003740979),0,2,ANG,Central
2059,11641,137482703.0,21.01231382,-0.256559244,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2027399.999956306 -32730.00003740979),0,2,ANG,Central
2060,11664,137482704.0,17.13632234,-0.337925311,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1653419.999766939 -43109.99999452636),0,2,ANG,Central
2061,11665,137482704.0,17.13632234,-0.337925311,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1653419.999766939 -43109.99999452636),0,2,ANG,Central
2062,11720,137482707.0,20.86338073,-0.489371556,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2013030.000095934 -62430.00002313212),0,2,ANG,Central
2063,11722,137482707.0,20.86338073,-0.489371556,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (2013030.000095934 -62430.00002313212),0,2,ANG,Central
2064,11739,137482708.0,19.46981473,-0.592845996,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1878570.000471813 -75629.99995404812),0,2,ANG,Central
2065,11741,137482708.0,19.46981473,-0.592845996,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (1878570.000471813 -75629.99995404812),0,2,ANG,Central
2066,11809,137482711.0,17.90492903,-0.717253015,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (1727580.000260993 -91500.00000928939),0,2,ANG,Central
2067,11865,137482714.0,24.58639709,-0.932210086,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (2372249.999985566 -118919.9999935916),0,2,ANG,Central
2068,11869,137482714.0,24.58639709,-0.932210086,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2372249.999985566 -118919.9999935916),0,2,ANG,Central
2069,11899,137482715.0,10.25586226,-0.945851088,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (989550.000232953 -120660.0000201862),0,2,ANG,Central
2070,11912,137482716.0,10.08174424,-0.95337718,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (972750.0001585018 -121619.9999891662),0,2,ANG,Central
2071,11928,137482717.0,10.05531561,-1.002767564,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (970199.9999576744 -127920.0000571737),0,2,ANG,Central
2072,11931,137482717.0,10.05531561,-1.002767564,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (970199.9999576744 -127920.0000571737),0,2,ANG,Central
2073,11970,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1649249.999745013 -135119.9999656286),0,2,ANG,Central
2074,11982,137482720.0,16.86364109,-1.227621106,Open water - freshwater,1,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1627110.000260274 -156600.0000107846),0,2,ANG,Central
2075,11985,137482720.0,16.86364109,-1.227621106,Open water - freshwater,3,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1627110.000260274 -156600.0000107846),0,2,ANG,Central
2076,11990,137482720.0,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1627110.000260274 -156600.0000107846),0,2,ANG,Central
2077,12003,137482721.0,9.099532055,-1.318884717,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (877980.0000107461 -168240.0000428409),0,2,ANG,Central
2078,12035,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,1/02/2018,5/02/2018,POINT (1042470.000178015 -191100.0000237789),0,2,ANG,Central
2079,12110,137482725.0,25.1566336,-1.631982679,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2427269.999698719 -208169.9999891469),0,2,ANG,Central
2080,12120,137482726.0,18.64803986,-1.707029392,Wetlands - freshwater,3,1,0.0,2.0,0,,,POINT (1799280.000061849 -217739.9999867313),0,2,ANG,Central
2081,12161,137482727.0,18.82215788,-1.7133814369999998,Open water - freshwater,8,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (1816080.0001363 -218549.9999530833),0,2,ANG,Central
2082,12178,137482728.0,25.97218997,-1.7879607080000002,Open water - freshwater,5,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2505960.000174943 -228060.0000296915),0,2,ANG,Central
2083,12183,137482728.0,25.97218997,-1.7879607080000002,Open water - freshwater,8,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (2505960.000174943 -228060.0000296915),0,2,ANG,Central
2084,12192,137482729.0,16.5545816,-1.812664265,Open water - freshwater,1,1,1.0,1.0,1,1/08/2018,5/08/2018,POINT (1597289.999693935 -231210.0000167048),0,2,ANG,Central
2085,12201,137482729.0,16.5545816,-1.812664265,Open water - freshwater,6,1,1.0,1.0,1,1/08/2018,5/08/2018,POINT (1597289.999693935 -231210.0000167048),0,2,ANG,Central
2086,12204,137482729.0,16.5545816,-1.812664265,Open water - freshwater,8,1,1.0,1.0,1,1/08/2018,5/08/2018,POINT (1597289.999693935 -231210.0000167048),0,2,ANG,Central
2087,12235,137482730.0,9.256549197,-1.816428645,Open water - marine,2,1,1.0,1.0,1,1/02/2018,5/02/2018,POINT (893129.9999779531 -231689.9999845983),0,2,ANG,Central
2088,12236,137482731.0,9.347961157,-1.911011246,Open water - marine,2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (901949.9999687969 -243749.9999827371),0,2,ANG,Central
2089,12269,137482732.0,25.75174412,-1.965833815,Open water - freshwater,2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2484690.000111696 -250740.0000149165),0,2,ANG,Central
2090,12270,137482732.0,25.75174412,-1.965833815,Open water - freshwater,8,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2484690.000111696 -250740.0000149165),0,2,ANG,Central
2091,12293,137482733.0,9.385894012,-2.02136404,Open water - freshwater,7,1,1.0,1.0,1,1/07/2018,5/07/2018,POINT (905610.0000470435 -257819.9999733061),0,2,ANG,Central
2092,12312,137482734.0,16.38295098,-2.033835064,Open water - freshwater,1,1,1.0,1.0,1,1/04/2018,5/04/2018,POINT (1580729.99959298 -259410.0000568356),0,2,ANG,Central
2093,12314,137482734.0,16.38295098,-2.033835064,Open water - freshwater,6,1,1.0,1.0,1,1/04/2018,5/04/2018,POINT (1580729.99959298 -259410.0000568356),0,2,ANG,Central
2094,12329,137482735.0,16.22313552,-2.101133163,Open water - freshwater,1,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1565310.000330994 -267990.0000202008),0,2,ANG,Central
2095,12331,137482735.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1565310.000330994 -267990.0000202008),0,2,ANG,Central
2096,12332,137482735.0,16.22313552,-2.101133163,Open water - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1565310.000330994 -267990.0000202008),0,2,ANG,Central
